# a6_SA station 90.6%  y=1.70577  chord=0.20720
# x/c  Cp  upper(1)/lower(0)
0.292012 -0.031687 0
0.293307 -0.032701 0
0.293562 -0.459295 1
0.293715 -0.450323 1
0.293727 -0.444270 1
0.293953 -0.450831 1
0.294059 -0.039647 0
0.294366 -0.459785 1
0.294426 -0.471157 1
0.294446 -0.034300 0
0.294760 -0.033276 0
0.294797 -0.026983 0
0.295566 -0.466553 1
0.297351 -0.457181 1
0.310316 -0.026826 0
0.312167 -0.436740 1
0.312330 -0.454732 1
0.312340 -0.047732 0
0.312422 -0.050600 0
0.312487 -0.447606 1
0.312506 -0.041326 0
0.312649 -0.441285 1
0.312670 -0.034183 0
0.312889 -0.443734 1
0.313033 -0.035391 0
0.313294 -0.452193 1
0.313352 -0.455584 1
0.313525 -0.033152 0
0.313702 -0.029840 0
0.314499 -0.458491 1
0.330273 -0.432472 1
0.330815 -0.434267 1
0.331035 -0.035368 0
0.331091 -0.042093 0
0.331091 -0.437054 1
0.331151 -0.048967 0
0.331221 -0.059027 0
0.331263 -0.443739 1
0.331306 -0.050583 0
0.331405 -0.051269 0
0.331426 -0.428391 1
0.331580 -0.431160 1
0.331585 -0.046991 0
0.331810 -0.447294 1
0.331954 -0.058003 0
0.332220 -0.456773 1
0.348776 -0.433991 1
0.349207 -0.445505 1
0.349745 -0.440717 1
0.349777 -0.036009 0
0.349832 -0.035144 0
0.349890 -0.038121 0
0.349947 -0.042026 0
0.350004 -0.050251 0
0.350023 -0.435921 1
0.350065 -0.050815 0
0.350131 -0.041392 0
0.350191 -0.432342 1
0.350214 -0.049051 0
0.350347 -0.427288 1
0.350503 -0.426722 1
0.351854 -0.451526 1
0.367720 -0.452727 1
0.368144 -0.478006 1
0.368458 -0.041865 0
0.368540 -0.041375 0
0.368618 -0.040775 0
0.368679 -0.452495 1
0.368684 -0.038188 0
0.368743 -0.039565 0
0.368803 -0.046981 0
0.368861 -0.053104 0
0.368914 -0.041625 0
0.368949 -0.444998 1
0.369112 -0.433239 1
0.369196 -0.423337 1
0.370807 -0.440627 1
0.372808 -0.408913 1
0.386633 -0.053046 0
0.386662 -0.424790 1
0.386956 -0.049582 0
0.387076 -0.448481 1
0.387232 -0.043272 0
0.387366 -0.041792 0
0.387446 -0.041814 0
0.387529 -0.046721 0
0.387597 -0.050135 0
0.387599 -0.455629 1
0.387656 -0.061739 0
0.388146 -0.402627 1
0.388927 -0.407500 1
0.389751 -0.408436 1
0.390029 -0.417908 1
0.391761 -0.400646 1
0.403468 -0.055472 0
0.404866 -0.048088 0
0.405502 -0.050107 0
0.405561 -0.406217 1
0.405678 -0.050647 0
0.405852 -0.050402 0
0.406138 -0.048102 0
0.406269 -0.048573 0
0.406350 -0.055634 0
0.407088 -0.394520 1
0.407491 -0.428245 1
0.407847 -0.407278 1
0.407868 -0.401808 1
0.408672 -0.401582 1
0.408970 -0.401150 1
0.410704 -0.400625 1
0.421630 -0.043748 0
0.422226 -0.069362 0
0.423745 -0.056514 0
0.424401 -0.047397 0
0.424504 -0.033927 0
0.424578 -0.052241 0
0.424748 -0.043611 0
0.425680 -0.037329 0
0.425958 -0.400964 1
0.426157 -0.397539 1
0.426247 -0.417460 1
0.426424 -0.425077 1
0.426782 -0.405248 1
0.426807 -0.399260 1
0.427902 -0.402285 1
0.429609 -0.398761 1
0.440520 -0.063764 0
0.441124 -0.058675 0
0.442638 -0.041541 0
0.442645 -0.048822 0
0.443257 -0.038577 0
0.444553 -0.040430 0
0.444942 -0.390322 1
0.445009 -0.395922 1
0.445086 -0.400044 1
0.445177 -0.415791 1
0.445354 -0.426675 1
0.445705 -0.407612 1
0.445708 -0.411392 1
0.446052 -0.041333 0
0.446097 -0.040082 0
0.446782 -0.421400 1
0.461527 -0.041320 0
0.462158 -0.045775 0
0.463455 -0.056028 0
0.463709 -0.045025 0
0.463737 -0.389395 1
0.463805 -0.385143 1
0.463871 -0.386606 1
0.463899 -0.042049 0
0.463937 -0.397056 1
0.464012 -0.398150 1
0.464099 -0.402542 1
0.464271 -0.399814 1
0.464285 -0.038182 0
0.464618 -0.391424 1
0.464794 -0.037150 0
0.464968 -0.041447 0
0.482236 -0.044199 0
0.482346 -0.051539 0
0.482464 -0.043511 0
0.482534 -0.390052 1
0.482588 -0.045472 0
0.482597 -0.387089 1
0.482665 -0.394858 1
0.482733 -0.379097 1
0.482789 -0.039628 0
0.482796 -0.382644 1
0.482856 -0.399119 1
0.482930 -0.391314 1
0.483019 -0.385949 1
0.483182 -0.043880 0
0.483695 -0.046755 0
0.483864 -0.044791 0
0.500738 -0.028526 0
0.500892 -0.029748 0
0.500998 -0.042348 0
0.501115 -0.048065 0
0.501236 -0.052822 0
0.501330 -0.424931 1
0.501360 -0.044594 0
0.501402 -0.429017 1
0.501462 -0.386599 1
0.501484 -0.041940 0
0.501525 -0.380392 1
0.501590 -0.379338 1
0.501651 -0.374570 1
0.501682 -0.042130 0
0.501710 -0.387350 1
0.501773 -0.401329 1
0.518826 -0.042279 0
0.519078 -0.030606 0
0.519079 -0.044822 0
0.519428 -0.038295 0
0.519729 -0.043678 0
0.519892 -0.049776 0
0.519943 -0.368098 1
0.520006 -0.047276 0
0.520129 -0.045875 0
0.520159 -0.376524 1
0.520257 -0.409083 1
0.520328 -0.418668 1
0.520386 -0.398714 1
0.520444 -0.395406 1
0.520506 -0.387388 1
0.520568 -0.378217 1
0.534922 -0.031106 0
0.535360 -0.028790 0
0.535863 -0.028440 0
0.537271 -0.032664 0
0.537916 -0.046098 0
0.537981 -0.361560 1
0.538079 -0.038085 0
0.538299 -0.057596 0
0.538384 -0.373102 1
0.538618 -0.068372 0
0.538873 -0.377557 1
0.539087 -0.378357 1
0.539181 -0.386015 1
0.539249 -0.382375 1
0.539305 -0.378964 1
0.539363 -0.386216 1
0.553960 -0.023426 0
0.554566 -0.023608 0
0.555917 -0.031410 0
0.556105 -0.027920 0
0.556411 -0.042132 0
0.556896 -0.024316 0
0.556925 -0.386489 1
0.556938 -0.030550 0
0.557316 -0.366576 1
0.557794 -0.382967 1
0.558004 -0.389490 1
0.558073 -0.019842 0
0.558099 -0.377690 1
0.558167 -0.376198 1
0.558348 -0.353131 1
0.559950 -0.347506 1
0.572773 -0.011997 0
0.574974 -0.021231 0
0.575606 -0.022272 0
0.575832 -0.329781 1
0.576225 -0.344345 1
0.576708 -0.356430 1
0.576894 -0.020616 0
0.576920 -0.356965 1
0.577306 -0.321708 1
0.577559 0.005952 0
0.578022 0.001741 0
0.578408 -0.010484 0
0.578470 -0.037056 0
0.578878 -0.335453 1
0.579088 -0.363080 1
0.580822 -0.379985 1
0.593799 -0.029552 0
0.594741 -0.344162 1
0.595137 -0.349518 1
0.595579 0.005651 0
0.595785 -0.003257 0
0.595944 -0.009361 0
0.596182 -0.007291 0
0.596190 -0.354397 1
0.596602 -0.031408 0
0.596912 -0.360061 1
0.596938 -0.338718 1
0.597134 -0.036899 0
0.597305 -0.028528 0
0.597770 -0.353868 1
0.598030 -0.342986 1
0.599733 -0.340538 1
0.613677 -0.010755 0
0.613832 0.000389 0
0.614074 0.004898 0
0.614409 0.002250 0
0.614607 0.001580 0
0.614774 -0.009811 0
0.615028 -0.020015 0
0.615088 -0.369511 1
0.615375 -0.353092 1
0.615448 -0.028863 0
0.615514 -0.375097 1
0.615836 -0.365764 1
0.615840 -0.387319 1
0.616670 -0.353817 1
0.616917 -0.371140 1
0.618619 -0.363650 1
0.629615 0.019434 0
0.630252 0.025544 0
0.631819 0.017109 0
0.632408 0.007900 0
0.632654 0.014156 0
0.632694 0.009122 0
0.633092 0.003218 0
0.633445 -0.001559 0
0.634227 -0.347716 1
0.634252 -0.346668 1
0.634296 -0.349879 1
0.634429 -0.358742 1
0.634744 -0.344509 1
0.634745 -0.381040 1
0.635820 -0.362330 1
0.637523 -0.374979 1
0.648416 0.027038 0
0.648869 0.027257 0
0.649426 0.016443 0
0.650559 0.041046 0
0.650883 0.008319 0
0.651227 0.033049 0
0.651709 0.007776 0
0.652542 0.027584 0
0.653127 -0.336713 1
0.653138 -0.338201 1
0.653149 -0.341751 1
0.653173 -0.334950 1
0.653214 -0.335512 1
0.653345 -0.334234 1
0.653661 -0.337658 1
0.653665 -0.346621 1
0.667506 0.015275 0
0.669370 0.014729 0
0.669884 0.021054 0
0.670412 0.004340 0
0.671621 0.004893 0
0.672015 -0.338114 1
0.672034 -0.337948 1
0.672048 -0.332211 1
0.672059 -0.340673 1
0.672070 -0.333167 1
0.672091 0.050585 0
0.672094 -0.330601 1
0.672137 -0.333094 1
0.672269 -0.331809 1
0.672668 0.044685 0
0.672869 0.042851 0
0.688422 0.022405 0
0.689591 0.072699 0
0.690026 0.068816 0
0.690460 0.069060 0
0.690895 -0.344528 1
0.690916 -0.335809 1
0.690920 0.060047 0
0.690936 -0.348467 1
0.690954 -0.336785 1
0.690968 -0.337691 1
0.690979 -0.334797 1
0.690990 -0.330143 1
0.691013 -0.333515 1
0.691414 0.048157 0
0.691846 0.049203 0
0.691921 0.047085 0
0.706238 0.094579 0
0.707702 0.086256 0
0.708386 0.073628 0
0.708527 0.081834 0
0.708830 0.076514 0
0.709213 0.069592 0
0.709501 0.055352 0
0.709775 -0.318541 1
0.709795 -0.323778 1
0.709817 -0.325377 1
0.709838 -0.333680 1
0.709857 -0.356675 1
0.709873 -0.342397 1
0.709887 -0.353515 1
0.709896 -0.353181 1
0.709935 0.048750 0
0.724255 0.096375 0
0.724880 0.100214 0
0.726449 0.089595 0
0.727089 0.066462 0
0.727164 0.103814 0
0.727302 0.081339 0
0.727421 0.064331 0
0.728379 0.105296 0
0.728659 -0.325737 1
0.728677 -0.318667 1
0.728697 -0.319970 1
0.728719 -0.317459 1
0.728740 -0.315123 1
0.728759 -0.318111 1
0.728777 -0.319259 1
0.728794 -0.320998 1
0.742974 0.101967 0
0.743453 0.103141 0
0.744036 0.094024 0
0.745136 0.116578 0
0.745803 0.105796 0
0.747108 0.109351 0
0.747549 -0.301673 1
0.747565 -0.304900 1
0.747581 -0.312278 1
0.747600 -0.307743 1
0.747620 -0.307536 1
0.747638 -0.315013 1
0.747658 -0.313257 1
0.747678 -0.314239 1
0.748529 0.137876 0
0.748620 0.113142 0
0.763875 0.116395 0
0.764404 0.111191 0
0.764953 0.104932 0
0.765726 0.153947 0
0.766152 0.161431 0
0.766446 -0.289730 1
0.766458 -0.293781 1
0.766471 -0.297031 1
0.766486 -0.310190 1
0.766502 -0.310388 1
0.766519 -0.307508 1
0.766537 -0.317859 1
0.766556 -0.328676 1
0.766631 0.151494 0
0.767194 0.149345 0
0.767387 0.135805 0
0.783380 0.180703 0
0.784061 0.167706 0
0.784199 0.172585 0
0.784504 0.163034 0
0.784949 0.156754 0
0.785346 -0.301941 1
0.785356 -0.293592 1
0.785366 -0.301299 1
0.785377 -0.315550 1
0.785389 -0.305277 1
0.785404 -0.300523 1
0.785404 0.162409 0
0.785420 -0.301621 1
0.785438 -0.298364 1
0.785892 0.155114 0
0.786326 0.140413 0
0.799928 0.190283 0
0.800544 0.184197 0
0.802108 0.180014 0
0.802752 0.173083 0
0.802960 0.179219 0
0.803084 0.166219 0
0.803510 0.160420 0
0.804107 0.186190 0
0.804250 -0.272043 1
0.804258 -0.278202 1
0.804266 -0.277291 1
0.804275 -0.279328 1
0.804285 -0.284260 1
0.804296 -0.293415 1
0.804308 -0.290664 1
0.804324 -0.290909 1
0.818642 0.206809 0
0.819093 0.196037 0
0.819659 0.192752 0
0.820941 0.215062 0
0.821121 0.181681 0
0.821574 0.209255 0
0.822847 0.211649 0
0.823160 -0.261736 1
0.823165 -0.271201 1
0.823170 -0.271865 1
0.823177 -0.272810 1
0.823184 -0.277803 1
0.823193 -0.275994 1
0.823202 -0.294402 1
0.823214 -0.285927 1
0.824514 0.251918 0
0.839725 0.218257 0
0.840195 0.218078 0
0.840688 0.216556 0
0.841844 0.203635 0
0.842078 -0.255572 1
0.842079 -0.261371 1
0.842080 -0.258268 1
0.842083 -0.277500 1
0.842088 -0.269899 1
0.842095 -0.269600 1
0.842102 -0.271908 1
0.842111 -0.288293 1
0.842355 0.246730 0
0.842711 0.230936 0
0.843197 0.234315 0
0.843325 0.230426 0
0.860960 0.269246 0
0.860994 -0.248699 1
0.860995 -0.252770 1
0.860998 -0.259552 1
0.861002 -0.244538 1
0.861003 -0.261782 1
0.861006 0.267199 0
0.861009 -0.269440 1
0.861015 -0.267537 1
0.861016 -0.235840 1
0.861069 0.249462 0
0.861219 0.241340 0
0.861556 0.239160 0
0.861968 0.232809 0
0.862300 0.241736 0
0.862305 0.228985 0
0.879865 0.263407 0
0.879882 0.254598 0
0.879888 0.260404 0
0.879912 -0.240637 1
0.879914 -0.242327 1
0.879919 -0.251400 1
0.879922 -0.234134 1
0.879925 -0.254215 1
0.879930 -0.254840 1
0.879936 0.265469 0
0.879942 0.254529 0
0.879947 -0.231436 1
0.879994 -0.220265 1
0.880009 0.272237 0
0.880011 0.261789 0
0.880162 0.248409 0
0.898763 0.267214 0
0.898778 0.268929 0
0.898779 0.274101 0
0.898826 0.263643 0
0.898846 -0.241731 1
0.898851 -0.251292 1
0.898851 -0.229295 1
0.898856 -0.242628 1
0.898861 -0.258196 1
0.898878 -0.227100 1
0.898912 0.268057 0
0.898947 -0.219181 1
0.899051 0.275214 0
0.899065 -0.206653 1
0.899253 0.279485 0
0.899477 0.278817 0
0.917783 0.274402 0
0.917825 -0.221895 1
0.917826 -0.234352 1
0.917829 -0.218850 1
0.917832 -0.235069 1
0.917847 0.278712 0
0.917850 -0.220074 1
0.917913 -0.205513 1
0.917937 0.276168 0
0.918059 -0.209069 1
0.918081 0.284341 0
0.918298 0.276596 0
0.918299 -0.183868 1
0.918596 0.270920 0
0.919006 0.281645 0
0.919476 0.271783 0
0.936883 -0.235136 1
0.936884 -0.239252 1
0.936892 -0.231414 1
0.936897 -0.207643 1
0.936934 -0.205126 1
0.937026 -0.194146 1
0.937090 0.281682 0
0.937236 -0.212095 1
0.937237 0.275787 0
0.937402 0.276960 0
0.937551 -0.166527 1
0.937654 0.275507 0
0.938001 0.275257 0
0.938390 0.269011 0
0.938953 0.280187 0
0.939727 0.247267 0
0.955505 -0.202649 1
0.955569 -0.152142 1
0.955570 -0.270587 1
0.955615 -0.205123 1
0.955796 -0.194682 1
0.955949 -0.222291 1
0.955992 -0.232978 1
0.956029 -0.225795 1
0.956676 0.290487 0
0.956846 0.272382 0
0.956976 0.268846 0
0.957265 0.256340 0
0.957545 0.249025 0
0.957592 0.250567 0
0.957686 0.248123 0
0.958946 0.235191 0
0.969146 -0.010615 1
0.969616 -0.336345 1
0.970120 -0.164333 1
0.971226 -0.197291 1
0.972518 0.244776 0
0.972586 0.299112 0
0.973310 -0.239901 1
0.974343 -0.298162 1
0.974487 -0.274828 1
0.974616 -0.256800 1
0.975393 0.219747 0
0.975557 0.249077 0
0.975831 0.257916 0
0.976007 0.268910 0
0.976180 -10.567676 1
0.976814 -6.617644 1
0.978001 0.229678 0
0.979137 0.210786 0
0.980048 -0.592579 1
0.984297 -0.119693 1
0.988769 -0.095886 1
0.989653 -0.367804 1
0.989781 -0.297681 1
0.990294 -0.259807 1
0.991146 0.263223 0
0.991553 0.241588 0
0.992189 0.248974 0
0.994304 0.259472 0
0.997233 -7.873056 0
0.997858 -3.565489 1
1.000000 -1.393564 0
