# a6_SA station 13.4%  y=0.25229  chord=2.08108
# x/c  Cp  upper(1)/lower(0)
0.067016 0.082827 0
0.067114 0.067057 0
0.067142 0.117352 0
0.067165 -0.416249 1
0.067171 -0.434624 1
0.067182 0.090807 0
0.067377 -0.541055 1
0.067416 -0.482616 1
0.067418 -0.503687 1
0.070765 0.073007 0
0.070794 0.065108 0
0.070876 0.079861 0
0.070926 -0.442304 1
0.070934 -0.462540 1
0.070974 0.075220 0
0.071020 -0.445748 1
0.071188 -0.479990 1
0.074521 0.071925 0
0.074536 -0.484882 1
0.074643 -0.434584 1
0.074648 -0.422994 1
0.074698 0.139870 0
0.074700 0.089405 0
0.074826 -0.425747 1
0.074926 0.081835 0
0.078284 -0.458691 1
0.078316 -0.451838 1
0.078391 0.071759 0
0.078436 0.087387 0
0.078450 -0.440878 1
0.078542 0.049350 0
0.078724 0.059595 0
0.078740 -0.495511 1
0.082092 0.087102 0
0.082191 0.087887 0
0.082209 -0.436507 1
0.082212 -0.444497 1
0.082251 0.105245 0
0.082305 -0.479923 1
0.082446 -0.516931 1
0.082498 0.132695 0
0.085868 0.084575 0
0.085878 -0.450170 1
0.085901 -0.414175 1
0.085942 0.058279 0
0.086048 -0.458074 1
0.086050 0.069889 0
0.086101 0.101803 0
0.086241 -0.468830 1
0.089586 0.076907 0
0.089611 -0.420297 1
0.089707 -0.452960 1
0.089709 -0.452198 1
0.089717 0.078750 0
0.089774 0.089745 0
0.089845 -0.457196 1
0.090002 0.110505 0
0.093334 0.099108 0
0.093340 -0.449887 1
0.093377 -0.447465 1
0.093465 0.072812 0
0.093507 0.093496 0
0.093569 -0.399936 1
0.093597 0.074091 0
0.093772 -0.472233 1
0.097163 0.091873 0
0.097261 -0.465339 1
0.097275 -0.434240 1
0.097280 0.073304 0
0.097313 0.115505 0
0.097341 -0.440636 1
0.097532 -0.449245 1
0.097538 0.105165 0
0.100969 -0.423467 1
0.101001 0.068078 0
0.101019 -0.413605 1
0.101051 -0.468815 1
0.101123 0.075541 0
0.101132 0.101191 0
0.101282 0.098174 0
0.101295 -0.447776 1
0.104625 0.088430 0
0.104688 -0.421582 1
0.104696 0.107387 0
0.104697 -0.401294 1
0.104710 -0.456377 1
0.104756 -0.460049 1
0.104760 0.093350 0
0.105073 0.115150 0
0.108456 -0.414087 1
0.108486 -0.445225 1
0.108574 0.095091 0
0.108630 -0.453597 1
0.108648 -0.410020 1
0.108670 0.081436 0
0.108701 0.066424 0
0.108725 0.080511 0
0.112183 -0.403653 1
0.112343 -0.456612 1
0.112365 0.104447 0
0.112611 -0.432606 1
0.112619 0.115658 0
0.112630 0.098057 0
0.112646 0.103441 0
0.112646 -0.476511 1
0.116030 0.089186 0
0.116102 -0.406680 1
0.116106 -0.420842 1
0.116114 0.079578 0
0.116129 -0.452787 1
0.116139 -0.400888 1
0.116152 0.087803 0
0.116168 0.084443 0
0.119738 0.089400 0
0.119753 0.094926 0
0.119759 -0.424371 1
0.119773 -0.456786 1
0.119786 -0.412308 1
0.119859 -0.392906 1
0.119948 0.081232 0
0.120047 0.092191 0
0.123554 -0.465238 1
0.123580 -0.388036 1
0.123582 -0.417342 1
0.123678 0.082844 0
0.123679 0.084961 0
0.123732 -0.423821 1
0.123956 0.118617 0
0.123965 0.097935 0
0.123965 0.084150 0
0.127295 -0.399479 1
0.127320 -0.385897 1
0.127422 -0.455978 1
0.127432 0.081622 0
0.127519 0.097405 0
0.127536 0.107788 0
0.127666 0.105489 0
0.127703 -0.427056 1
0.131025 -0.385454 1
0.131079 -0.409105 1
0.131095 0.104340 0
0.131116 0.093589 0
0.131142 0.096987 0
0.131189 -0.439071 1
0.131200 -0.422673 1
0.131365 0.094670 0
0.134818 -0.400944 1
0.134880 -0.414038 1
0.134885 -0.433676 1
0.135003 -0.381580 1
0.135030 0.087384 0
0.135098 0.086418 0
0.135099 0.083115 0
0.135289 0.086275 0
0.135297 0.081537 0
0.138575 -0.442975 1
0.138599 -0.415488 1
0.138718 -0.421017 1
0.138787 0.083212 0
0.138858 0.094788 0
0.138984 -0.373716 1
0.139010 0.100547 0
0.139029 0.106127 0
0.142362 0.082394 0
0.142398 -0.412685 1
0.142405 0.083685 0
0.142451 -0.384761 1
0.142489 -0.368565 1
0.142492 0.086003 0
0.142548 0.096128 0
0.146125 -0.406620 1
0.146129 0.098354 0
0.146163 -0.392616 1
0.146182 -0.375392 1
0.146291 0.080838 0
0.146384 0.081440 0
0.146416 0.100187 0
0.146520 -0.432459 1
0.146552 0.065188 0
0.149866 -0.382060 1
0.149915 -0.399557 1
0.149920 -0.360371 1
0.150024 -0.420921 1
0.150112 0.090877 0
0.150283 0.088338 0
0.150331 0.093419 0
0.150333 0.087381 0
0.153664 -0.398535 1
0.153696 -0.414660 1
0.153708 0.070006 0
0.153720 -0.370045 1
0.153754 0.081578 0
0.153800 0.087364 0
0.153848 -0.394724 1
0.153889 0.104842 0
0.157453 -0.352916 1
0.157474 -0.414243 1
0.157484 0.093687 0
0.157562 -0.396910 1
0.157621 0.072995 0
0.157710 0.079415 0
0.157732 0.093694 0
0.157831 -0.371798 1
0.157885 0.057730 0
0.161268 -0.363575 1
0.161289 -0.395562 1
0.161334 -0.372082 1
0.161398 0.090296 0
0.161454 0.072665 0
0.161610 0.079216 0
0.161659 0.084887 0
0.161663 0.084139 0
0.165010 0.069824 0
0.165013 -0.356351 1
0.165015 -0.386880 1
0.165030 -0.371647 1
0.165038 -0.404352 1
0.165095 0.076173 0
0.165160 0.083614 0
0.165227 0.096029 0
0.168738 0.081912 0
0.168774 -0.358515 1
0.168776 0.087168 0
0.168776 -0.380454 1
0.168785 -0.367409 1
0.169002 0.064813 0
0.169020 0.074076 0
0.172533 -0.381639 1
0.172540 -0.346474 1
0.172547 -0.364147 1
0.172669 0.082299 0
0.172755 0.086995 0
0.172911 0.055820 0
0.172938 0.065739 0
0.172944 0.067172 0
0.176241 -0.386413 1
0.176295 -0.362785 1
0.176313 -0.348853 1
0.176451 0.056577 0
0.176464 0.071112 0
0.176508 0.076788 0
0.176658 0.081929 0
0.180001 0.060462 0
0.180009 0.067583 0
0.180064 0.074758 0
0.180084 -0.347739 1
0.180099 -0.358629 1
0.180132 0.084227 0
0.180217 -0.376650 1
0.183831 -0.361137 1
0.183842 -0.352204 1
0.183918 -0.405620 1
0.184000 0.059869 0
0.184015 0.064445 0
0.184050 0.070314 0
0.184095 0.078213 0
0.184198 -0.369580 1
0.187600 -0.337795 1
0.187643 -0.350985 1
0.187659 -0.376822 1
0.187703 -0.361477 1
0.187923 0.043177 0
0.187927 0.055676 0
0.187949 0.063773 0
0.187989 0.076181 0
0.191356 -0.342972 1
0.191386 -0.353571 1
0.191388 -0.380212 1
0.191400 -0.358486 1
0.191421 0.054470 0
0.191437 0.044735 0
0.191437 0.063215 0
0.191479 0.070076 0
0.195112 -0.340948 1
0.195147 -0.353078 1
0.195149 -0.387143 1
0.195156 -0.368921 1
0.195393 0.042918 0
0.195410 0.061291 0
0.195418 0.080264 0
0.195421 0.064784 0
0.198892 -0.329538 1
0.198914 -0.369628 1
0.198914 -0.347840 1
0.198922 -0.352110 1
0.199324 0.051906 0
0.199342 0.053531 0
0.199345 0.061141 0
0.199356 0.066074 0
0.202671 -0.378207 1
0.202675 -0.343541 1
0.202682 -0.352292 1
0.202685 -0.360467 1
0.202872 0.040439 0
0.202873 0.060194 0
0.202875 0.051739 0
0.202911 0.014502 0
0.206380 -0.377209 1
0.206425 0.061763 0
0.206429 0.051525 0
0.206435 -0.356947 1
0.206445 -0.320791 1
0.206448 0.051063 0
0.206457 -0.339263 1
0.206538 0.041161 0
0.210168 0.021308 0
0.210213 -0.334363 1
0.210229 -0.349468 1
0.210242 -0.345112 1
0.210446 0.034445 0
0.210450 0.058541 0
0.210452 0.044972 0
0.213974 -0.364099 1
0.213980 -0.324443 1
0.213989 -0.343446 1
0.214125 0.032155 0
0.214334 -0.374144 1
0.214382 0.050778 0
0.214388 0.037964 0
0.214397 0.046356 0
0.217747 -0.329799 1
0.217752 -0.339679 1
0.217785 -0.339995 1
0.217839 -0.359901 1
0.217926 0.045227 0
0.217932 0.033970 0
0.217985 0.032237 0
0.218149 0.017729 0
0.221486 0.050699 0
0.221515 0.045362 0
0.221516 -0.329348 1
0.221520 -0.340094 1
0.221529 -0.348720 1
0.221537 -0.362559 1
0.221617 0.030906 0
0.221699 0.018974 0
0.225272 0.033118 0
0.225285 -0.324871 1
0.225288 -0.335193 1
0.225293 -0.342217 1
0.225296 -0.360758 1
0.225327 0.024431 0
0.225509 0.044915 0
0.225517 0.034095 0
0.229008 0.017747 0
0.229055 -0.324730 1
0.229057 -0.339261 1
0.229061 -0.344403 1
0.229064 -0.353658 1
0.229193 0.022123 0
0.229466 0.025261 0
0.229466 0.031616 0
0.232827 -0.334456 1
0.232829 -0.345961 1
0.232831 -0.356856 1
0.232839 -0.319701 1
0.232939 0.012081 0
0.233008 0.044438 0
0.233071 0.008252 0
0.233203 0.013748 0
0.236596 -0.337496 1
0.236596 -0.341986 1
0.236598 -0.357400 1
0.236621 -0.329113 1
0.236631 0.027700 0
0.236706 0.029054 0
0.236815 0.014853 0
0.236956 0.005481 0
0.240289 0.031050 0
0.240323 0.023551 0
0.240362 -0.334082 1
0.240362 -0.343148 1
0.240364 -0.353407 1
0.240379 -0.311410 1
0.240442 0.019406 0
0.240579 0.003124 0
0.244110 0.010404 0
0.244128 -0.349059 1
0.244129 -0.358632 1
0.244131 -0.366163 1
0.244134 -0.342245 1
0.244214 0.004376 0
0.244330 0.008050 0
0.247895 -0.325845 1
0.247896 -0.333082 1
0.247897 -0.315342 1
0.247897 -0.350103 1
0.247920 0.004953 0
0.248055 0.012651 0
0.248282 0.018811 0
0.248302 0.019453 0
0.251601 -0.001530 0
0.251663 -0.331790 1
0.251663 -0.342916 1
0.251664 -0.349981 1
0.251664 -0.320903 1
0.251836 0.018422 0
0.251916 -0.010501 0
0.252049 0.003721 0
0.255430 -0.331834 1
0.255430 -0.343624 1
0.255431 -0.323287 1
0.255432 -0.316652 1
0.255467 0.017714 0
0.255550 0.005627 0
0.255564 0.011446 0
0.255615 -0.013710 0
0.259153 0.007188 0
0.259198 -0.332485 1
0.259198 -0.338992 1
0.259199 -0.323176 1
0.259201 -0.313514 1
0.259225 0.002934 0
0.259369 -0.000929 0
0.259569 -0.001879 0
0.262922 0.002824 0
0.262965 -0.328636 1
0.262966 -0.337909 1
0.262966 -0.319094 1
0.262971 -0.314212 1
0.263043 -0.005082 0
0.263197 -0.014273 0
0.266733 -0.325658 1
0.266733 -0.335344 1
0.266734 -0.320073 1
0.266741 -0.314743 1
0.266755 -0.007584 0
0.266854 -0.009074 0
0.266876 0.001779 0
0.267115 -0.013100 0
0.270443 -0.011593 0
0.270500 -0.329029 1
0.270500 -0.333979 1
0.270502 -0.318084 1
0.270508 -0.307993 1
0.270535 -0.022524 0
0.270739 0.003207 0
0.270877 -0.022902 0
0.274267 -0.322703 1
0.274267 -0.332646 1
0.274269 -0.315550 1
0.274270 -0.018171 0
0.274274 -0.307955 1
0.274386 -0.013460 0
0.274390 -0.008641 0
0.274466 -0.007263 0
0.277966 -0.019928 0
0.278034 -0.323136 1
0.278034 -0.330131 1
0.278036 -0.317481 1
0.278041 -0.311088 1
0.278055 -0.004328 0
0.278207 -0.013506 0
0.278394 -0.028323 0
0.281757 -0.015412 0
0.281801 -0.322826 1
0.281801 -0.330483 1
0.281804 -0.314283 1
0.281808 -0.304917 1
0.281888 -0.025089 0
0.281912 -0.023846 0
0.282003 -0.020133 0
0.285567 -0.320022 1
0.285568 -0.326773 1
0.285571 -0.313909 1
0.285576 -0.306830 1
0.285596 -0.020175 0
0.285715 -0.002355 0
0.285735 -0.028188 0
0.285960 -0.048273 0
0.289288 -0.038965 0
0.289334 -0.322384 1
0.289335 -0.328660 1
0.289338 -0.314415 1
0.289343 -0.307610 1
0.289421 -0.042856 0
0.289433 -0.040776 0
0.289722 -0.052160 0
0.293101 -0.315337 1
0.293102 -0.323720 1
0.293104 -0.312003 1
0.293111 -0.306099 1
0.293139 -0.035995 0
0.293145 -0.029733 0
0.293236 -0.022948 0
0.293325 -0.019000 0
0.296867 -0.319332 1
0.296869 -0.324582 1
0.296871 -0.310507 1
0.296873 -0.037315 0
0.296878 -0.303180 1
0.297015 -0.043244 0
0.297059 -0.026035 0
0.297281 -0.045703 0
0.300630 -0.029216 0
0.300634 -0.314240 1
0.300635 -0.322045 1
0.300638 -0.308638 1
0.300645 -0.301484 1
0.300711 -0.036591 0
0.300749 -0.025500 0
0.300757 -0.027175 0
0.304401 -0.317768 1
0.304402 -0.321849 1
0.304405 -0.310721 1
0.304412 -0.305010 1
0.304443 -0.038949 0
0.304447 -0.028872 0
0.304457 -0.031449 0
0.304603 -0.035392 0
0.308168 -0.312604 1
0.308170 -0.320450 1
0.308172 -0.308239 1
0.308178 -0.302442 1
0.308184 -0.039193 0
0.308193 -0.032004 0
0.308337 -0.040251 0
0.308575 -0.037090 0
0.311934 -0.031152 0
0.311937 -0.312049 1
0.311939 -0.317868 1
0.311939 -0.306584 1
0.311945 -0.301095 1
0.311977 -0.043364 0
0.312042 -0.036825 0
0.312068 -0.040087 0
0.315673 -0.031635 0
0.315695 -0.034881 0
0.315698 -0.319106 1
0.315700 -0.312391 1
0.315706 -0.305561 1
0.315712 -0.298287 1
0.315735 -0.038391 0
0.315740 -0.036322 0
0.319396 -0.316203 1
0.319441 -0.309783 1
0.319470 -0.305464 1
0.319478 -0.299764 1
0.319494 -0.049209 0
0.319495 -0.045158 0
0.319654 -0.064185 0
0.322901 -0.320315 1
0.323229 -0.306112 1
0.323230 -0.044945 0
0.323243 -0.299472 1
0.323245 -0.310837 1
0.323383 -0.048747 0
0.323623 -0.048827 0
0.323632 -0.049390 0
0.326978 -0.304399 1
0.326989 -0.303585 1
0.326994 -0.047002 0
0.327007 -0.298493 1
0.327081 -0.048881 0
0.327102 -0.040193 0
0.327136 -0.051466 0
0.330763 -0.302178 1
0.330774 -0.295239 1
0.330790 -0.305839 1
0.330814 -0.055142 0
0.330814 -0.052367 0
0.330829 -0.057178 0
0.330855 -0.317126 1
0.330969 -0.050024 0
0.334538 -0.301694 1
0.334541 -0.294862 1
0.334544 -0.305294 1
0.334550 -0.053600 0
0.334563 -0.051355 0
0.334566 -0.314181 1
0.334696 -0.050680 0
0.334946 -0.052972 0
0.338300 -0.300913 1
0.338301 -0.301816 1
0.338305 -0.296735 1
0.338318 -0.064665 0
0.338323 -0.311882 1
0.338369 -0.055408 0
0.338393 -0.050023 0
0.338447 -0.053455 0
0.341998 -0.302523 1
0.342041 -0.299426 1
0.342057 -0.312827 1
0.342068 -0.292952 1
0.342102 -0.058107 0
0.342126 -0.056003 0
0.342139 -0.062089 0
0.342212 -0.061328 0
0.345504 -0.307832 1
0.345807 -0.312225 1
0.345812 -0.058911 0
0.345827 -0.295287 1
0.345844 -0.299166 1
0.345860 -0.057833 0
0.345875 -0.057370 0
0.345916 -0.063072 0
0.349487 -0.302588 1
0.349578 -0.298393 1
0.349587 -0.294280 1
0.349629 -0.063871 0
0.349653 -0.063677 0
0.349679 -0.057931 0
0.349799 -0.073914 0
0.353358 -0.291906 1
0.353383 -0.295833 1
0.353403 -0.069080 0
0.353412 -0.060502 0
0.353459 -0.304858 1
0.353524 -0.062890 0
0.353779 -0.063215 0
0.357069 -0.296269 1
0.357108 -0.293245 1
0.357122 -0.059971 0
0.357138 -0.302977 1
0.357214 -0.067428 0
0.357226 -0.063393 0
0.357284 -0.066904 0
0.360575 -0.301101 1
0.360881 -0.299926 1
0.360911 -0.290206 1
0.360962 -0.069665 0
0.360962 -0.068565 0
0.360983 -0.067649 0
0.361111 -0.076737 0
0.364555 -0.294288 1
0.364637 -0.288003 1
0.364713 -0.068907 0
0.364723 -0.070139 0
0.364735 -0.068664 0
0.364791 -0.299754 1
0.365090 -0.068601 0
0.368384 -0.286671 1
0.368481 -0.075979 0
0.368497 -0.073618 0
0.368499 -0.297522 1
0.368523 -0.070901 0
0.368554 -0.298835 1
0.368592 -0.068892 0
0.371877 -0.293558 1
0.372197 -0.295515 1
0.372231 -0.070730 0
0.372256 -0.071484 0
0.372270 -0.072361 0
0.372290 -0.070013 0
0.372296 -0.298406 1
0.375830 -0.287629 1
0.375946 -0.072978 0
0.375989 -0.072088 0
0.376031 -0.073905 0
0.376045 -0.073006 0
0.376048 -0.293298 1
0.376116 -0.291510 1
0.379758 -0.082076 0
0.379790 -0.076360 0
0.379803 -0.296899 1
0.379805 -0.074998 0
0.379805 -0.291995 1
0.379879 -0.293209 1
0.379931 -0.090686 0
0.383539 -0.076351 0
0.383562 -0.074105 0
0.383563 -0.293542 1
0.383597 -0.289590 1
0.383653 -0.075242 0
0.383685 -0.285119 1
0.383909 -0.074441 0
0.387254 -0.077646 0
0.387295 -0.075479 0
0.387325 -0.290947 1
0.387342 -0.289237 1
0.387357 -0.081932 0
0.387412 -0.284354 1
0.387416 -0.084089 0
0.391067 -0.090136 0
0.391090 -0.291497 1
0.391097 -0.080071 0
0.391101 -0.287830 1
0.391119 -0.080150 0
0.391122 -0.281873 1
0.391241 -0.081854 0
0.394850 -0.083428 0
0.394855 -0.288039 1
0.394864 -0.286451 1
0.394875 -0.283062 1
0.394875 -0.090095 0
0.394964 -0.079467 0
0.395219 -0.083493 0
0.398619 -0.289595 1
0.398629 -0.285998 1
0.398639 -0.280843 1
0.398642 -0.083041 0
0.398661 -0.083902 0
0.398683 -0.083065 0
0.398722 -0.086464 0
0.402382 -0.287443 1
0.402391 -0.082725 0
0.402393 -0.284263 1
0.402403 -0.279985 1
0.402409 -0.087735 0
0.402413 -0.087205 0
0.402424 -0.085399 0
0.406145 -0.284254 1
0.406156 -0.283176 1
0.406163 -0.089390 0
0.406166 -0.280620 1
0.406175 -0.089824 0
0.406177 -0.088276 0
0.406183 -0.091050 0
0.409908 -0.284868 1
0.409918 -0.281923 1
0.409921 -0.085358 0
0.409928 -0.276969 1
0.409941 -0.091895 0
0.409944 -0.088792 0
0.409948 -0.086584 0
0.413671 -0.285407 1
0.413680 -0.281991 1
0.413689 -0.278509 1
0.413708 -0.089357 0
0.413710 -0.089805 0
0.413714 -0.094986 0
0.413733 -0.090657 0
0.417434 -0.281221 1
0.417441 -0.280058 1
0.417450 -0.276134 1
0.417475 -0.090660 0
0.417477 -0.090195 0
0.417480 -0.090592 0
0.417484 -0.090355 0
0.421196 -0.282608 1
0.421203 -0.278831 1
0.421211 -0.274792 1
0.421241 -0.096400 0
0.421244 -0.094763 0
0.421247 -0.093215 0
0.421248 -0.091200 0
0.424946 -0.284649 1
0.424959 -0.276660 1
0.424965 -0.276924 1
0.424971 -0.274555 1
0.425008 -0.089435 0
0.425010 -0.091682 0
0.425014 -0.092630 0
0.425015 -0.094067 0
0.428702 -0.284338 1
0.428721 -0.279529 1
0.428728 -0.277684 1
0.428732 -0.273487 1
0.428775 -0.100490 0
0.428777 -0.098088 0
0.428780 -0.099671 0
0.428782 -0.093833 0
0.432446 -0.281108 1
0.432480 -0.277662 1
0.432489 -0.274983 1
0.432493 -0.270297 1
0.432542 -0.098033 0
0.432544 -0.097284 0
0.432547 -0.097039 0
0.432549 -0.097688 0
0.436196 -0.280299 1
0.436214 -0.275229 1
0.436250 -0.274359 1
0.436256 -0.271021 1
0.436310 -0.098608 0
0.436311 -0.098410 0
0.436314 -0.099791 0
0.436316 -0.095755 0
0.439667 -0.283495 1
0.440003 -0.274163 1
0.440007 -0.276041 1
0.440018 -0.269817 1
0.440077 -0.100499 0
0.440078 -0.098631 0
0.440081 -0.098104 0
0.440082 -0.097868 0
0.443682 -0.274880 1
0.443734 -0.274343 1
0.443776 -0.265447 1
0.443845 -0.099453 0
0.443846 -0.098907 0
0.443848 -0.098890 0
0.443849 -0.098845 0
0.447203 -0.274925 1
0.447483 -0.271588 1
0.447506 -0.269608 1
0.447612 -0.103144 0
0.447613 -0.105807 0
0.447615 -0.101653 0
0.447616 -0.100934 0
0.447639 -0.277273 1
0.450930 -0.270330 1
0.451232 -0.267189 1
0.451241 -0.266177 1
0.451380 -0.102569 0
0.451380 -0.102617 0
0.451382 -0.104116 0
0.451383 -0.103206 0
0.454674 -0.268518 1
0.455034 -0.265507 1
0.455147 -0.104462 0
0.455148 -0.102174 0
0.455149 -0.100620 0
0.455150 -0.100614 0
0.455371 -0.268431 1
0.458775 -0.260617 1
0.458914 -0.103811 0
0.458915 -0.106550 0
0.458916 -0.104616 0
0.458917 -0.103890 0
0.459024 -0.267016 1
0.459146 -0.263491 1
0.462681 -0.105073 0
0.462682 -0.105297 0
0.462683 -0.107669 0
0.462684 -0.104949 0
0.462726 -0.264235 1
0.462791 -0.263114 1
0.462872 -0.260183 1
0.466448 -0.109546 0
0.466449 -0.105650 0
0.466450 -0.100306 0
0.466451 -0.104180 0
0.466475 -0.264905 1
0.466492 -0.260927 1
0.466532 -0.257616 1
0.470214 -0.108904 0
0.470216 -0.107518 0
0.470217 -0.112771 0
0.470218 -0.107598 0
0.470234 -0.259630 1
0.470244 -0.259435 1
0.470255 -0.257477 1
0.473981 -0.102953 0
0.473982 -0.103477 0
0.473984 -0.104925 0
0.473985 -0.105500 0
0.473993 -0.261261 1
0.474002 -0.257960 1
0.474011 -0.253911 1
0.477747 -0.109727 0
0.477748 -0.114512 0
0.477750 -0.112500 0
0.477751 -0.257031 1
0.477751 -0.109991 0
0.477760 -0.255678 1
0.477768 -0.252148 1
0.481507 -0.258220 1
0.481513 -0.110778 0
0.481514 -0.109283 0
0.481515 -0.256399 1
0.481516 -0.108731 0
0.481517 -0.108297 0
0.481524 -0.253479 1
0.485262 -0.254194 1
0.485270 -0.253255 1
0.485278 -0.250371 1
0.485279 -0.109912 0
0.485281 -0.111084 0
0.485281 -0.109817 0
0.485283 -0.109820 0
0.489019 -0.252784 1
0.489024 -0.251788 1
0.489031 -0.249912 1
0.489047 -0.111549 0
0.489047 -0.112450 0
0.489048 -0.110778 0
0.489049 -0.110039 0
0.492776 -0.252842 1
0.492780 -0.249508 1
0.492784 -0.245544 1
0.492814 -0.109349 0
0.492815 -0.109590 0
0.492816 -0.110892 0
0.492827 -0.111668 0
0.496537 -0.247936 1
0.496538 -0.248342 1
0.496540 -0.247395 1
0.496579 -0.113567 0
0.496582 -0.115538 0
0.496583 -0.116062 0
0.496594 -0.111576 0
0.500285 -0.107725 0
0.500299 -0.250134 1
0.500300 -0.246990 1
0.500300 -0.243013 1
0.500310 -0.109445 0
0.500352 -0.112713 0
0.500362 -0.112033 0
0.503787 -0.123703 0
0.504035 -0.116221 0
0.504052 -0.243559 1
0.504061 -0.244729 1
0.504065 -0.243355 1
0.504116 -0.111978 0
0.504129 -0.113259 0
0.507703 -0.247960 1
0.507730 -0.245786 1
0.507766 -0.107460 0
0.507792 -0.245926 1
0.507813 -0.241180 1
0.507819 -0.111659 0
