# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
11              	DILUPBiCGStab	5.97924940e-05	3.46410930e-06	1	1.28595010e-04	8.15480640e-06	1	5.08205230e-04	3.87866800e-05	1	false	DILUPBiCGStab	5.66969290e-05	2.14864460e-06	1	true	DILUPBiCGStab	5.76868160e-06	1.71656680e-07	1	true	DILUPBiCGStab	1.97931500e-05	6.41246240e-07	1	true	GAMG	5.34145830e-03	2.32629390e-04	6	true
12              	DILUPBiCGStab	3.79471630e-05	2.23813280e-06	1	1.06400260e-04	6.29376910e-06	1	6.18678870e-05	4.52568370e-06	1	false	DILUPBiCGStab	6.01576790e-05	2.21828600e-06	1	true	DILUPBiCGStab	4.05910190e-06	1.22244630e-07	1	true	DILUPBiCGStab	1.39554350e-05	5.06762830e-07	1	true	GAMG	1.27942890e-04	5.63052410e-06	8	true
13              	DILUPBiCGStab	3.31387660e-05	1.95363340e-06	1	3.44423700e-04	1.98819960e-05	1	2.72339110e-05	1.73528570e-06	1	false	DILUPBiCGStab	6.78107540e-05	2.40548630e-06	1	true	DILUPBiCGStab	3.11803720e-06	9.01063320e-08	1	true	DILUPBiCGStab	1.02444110e-05	4.06623840e-07	1	true	GAMG	6.99028200e-05	3.02569990e-06	7	true
14              	DILUPBiCGStab	3.31407160e-05	1.95196970e-06	1	4.82536060e-04	3.07522870e-05	1	1.96031090e-05	1.34807910e-06	1	false	DILUPBiCGStab	7.56424510e-05	2.62780260e-06	1	true	DILUPBiCGStab	2.55316430e-06	6.65378170e-08	1	true	DILUPBiCGStab	7.75631490e-06	3.30393520e-07	1	true	GAMG	7.96893510e-05	3.79025890e-06	5	true
15              	DILUPBiCGStab	3.09443790e-05	1.84088830e-06	1	1.91081950e-04	1.26344170e-05	1	1.47736460e-05	1.08617880e-06	1	false	DILUPBiCGStab	8.24211220e-05	2.91936040e-06	1	true	DILUPBiCGStab	2.13229070e-06	5.05213000e-08	1	true	DILUPBiCGStab	6.01987710e-06	2.71299210e-07	1	true	GAMG	1.27256620e-04	5.82651010e-06	5	true
16              	DILUPBiCGStab	2.57545160e-05	1.57796190e-06	1	1.24039110e-04	8.41076320e-06	1	1.07371410e-05	8.24221350e-07	1	false	DILUPBiCGStab	8.80472130e-05	3.14378670e-06	1	true	DILUPBiCGStab	1.76336180e-06	4.01599520e-08	1	true	DILUPBiCGStab	4.76393100e-06	2.24762610e-07	1	true	GAMG	3.50575780e-04	1.49633380e-05	6	true
17              	DILUPBiCGStab	2.05210520e-05	1.30883750e-06	1	8.62564110e-05	5.84884840e-06	1	7.79842990e-06	5.87674980e-07	1	false	DILUPBiCGStab	9.26656760e-05	3.37978660e-06	1	true	DILUPBiCGStab	1.44386610e-06	3.51162120e-08	1	true	DILUPBiCGStab	3.85959040e-06	1.89327620e-07	1	true	GAMG	3.51311850e-04	1.65686780e-05	7	true
18              	DILUPBiCGStab	1.80680660e-05	1.18373480e-06	1	8.45851670e-05	5.01503910e-06	1	7.34069330e-06	5.02400000e-07	1	false	DILUPBiCGStab	9.45122880e-05	3.44331590e-06	1	true	DILUPBiCGStab	1.21861000e-06	2.92459950e-08	1	true	DILUPBiCGStab	3.18848040e-06	1.61689310e-07	1	true	GAMG	1.11683410e-04	5.50216320e-06	8	true
19              	DILUPBiCGStab	1.85501490e-05	1.14447270e-06	1	1.50935030e-04	8.28460230e-06	1	9.78702190e-06	6.87138560e-07	1	false	DILUPBiCGStab	9.21173920e-05	3.26535330e-06	1	true	DILUPBiCGStab	1.07732220e-06	2.54496790e-08	1	true	DILUPBiCGStab	2.67838430e-06	1.38377770e-07	1	true	GAMG	9.45513230e-05	4.35451220e-06	7	true
20              	DILUPBiCGStab	1.93900660e-05	1.10715480e-06	1	4.10839400e-04	2.40451210e-05	1	1.31483110e-05	9.93133060e-07	1	false	DILUPBiCGStab	8.78807630e-05	3.00254100e-06	1	true	DILUPBiCGStab	9.79622130e-07	2.31096030e-08	1	true	DILUPBiCGStab	2.27507270e-06	1.19505650e-07	1	true	GAMG	1.46596130e-04	6.72116850e-06	6	true
21              	DILUPBiCGStab	1.90652710e-05	1.06600800e-06	1	2.34519620e-03	1.42900030e-04	1	1.58127490e-05	1.24103420e-06	1	false	DILUPBiCGStab	8.58524730e-05	2.82716080e-06	1	true	DILUPBiCGStab	8.91681820e-07	2.06034360e-08	1	true	DILUPBiCGStab	1.94307540e-06	1.01623640e-07	1	true	GAMG	6.11563780e-04	2.78615110e-05	7	true
22              	DILUPBiCGStab	1.74086100e-05	1.00942630e-06	1	4.16953840e-04	2.54852640e-05	1	1.55016710e-05	1.17907520e-06	1	false	DILUPBiCGStab	8.98129840e-05	2.89316780e-06	1	true	DILUPBiCGStab	7.83438640e-07	1.84977130e-08	1	true	DILUPBiCGStab	1.66956400e-06	8.78455730e-08	1	true	GAMG	2.39327450e-04	1.17215280e-05	8	true
23              	DILUPBiCGStab	1.56169840e-05	9.59897670e-07	1	3.08026000e-04	1.81357500e-05	1	1.29391410e-05	8.71032500e-07	1	false	DILUPBiCGStab	1.00334190e-04	3.20983520e-06	1	true	DILUPBiCGStab	6.83240490e-07	1.67514880e-08	1	true	DILUPBiCGStab	1.44803910e-06	7.75979030e-08	1	true	GAMG	9.65783970e-05	4.59687400e-06	11	true
24              	DILUPBiCGStab	1.46075400e-05	9.02385200e-07	1	5.46837100e-04	3.23461230e-05	1	1.11623210e-05	6.93744500e-07	1	false	DILUPBiCGStab	1.13453360e-04	3.67719440e-06	1	true	DILUPBiCGStab	6.31663270e-07	1.54696000e-08	1	true	DILUPBiCGStab	1.26708890e-06	6.76958370e-08	1	true	GAMG	6.86215970e-05	3.29029150e-06	11	true
25              	DILUPBiCGStab	1.39176950e-05	8.32481550e-07	1	1.19073460e-03	7.37325410e-05	1	9.98600530e-06	6.79333320e-07	1	false	DILUPBiCGStab	1.25654480e-04	4.10817400e-06	1	true	DILUPBiCGStab	6.04388740e-07	1.45490590e-08	1	true	DILUPBiCGStab	1.11735450e-06	6.09748860e-08	1	true	GAMG	7.86058260e-05	3.67704740e-06	9	true
26              	DILUPBiCGStab	1.30768610e-05	7.73613550e-07	1	2.79604330e-04	1.77673800e-05	1	8.78713720e-06	6.52414390e-07	1	false	DILUPBiCGStab	1.37270790e-04	4.56765060e-06	1	true	DILUPBiCGStab	5.76058100e-07	1.36680850e-08	1	true	DILUPBiCGStab	9.94554030e-07	5.38013030e-08	1	true	GAMG	1.39730710e-04	6.74812760e-06	8	true
27              	DILUPBiCGStab	1.18818890e-05	7.33588990e-07	1	1.56994950e-04	1.00210660e-05	1	7.50857070e-06	5.61876000e-07	1	false	DILUPBiCGStab	1.47550570e-04	5.03069210e-06	1	true	DILUPBiCGStab	5.35175300e-07	1.27505460e-08	1	true	DILUPBiCGStab	8.88721230e-07	4.74641290e-08	1	true	GAMG	8.77608480e-04	4.32601640e-05	9	true
28              	DILUPBiCGStab	1.08857520e-05	7.04052050e-07	1	1.05811960e-04	6.57937650e-06	1	6.39018580e-06	4.44303080e-07	1	false	DILUPBiCGStab	1.58146690e-04	5.48455170e-06	1	true	DILUPBiCGStab	4.84358260e-07	1.18302470e-08	1	true	DILUPBiCGStab	7.94061080e-07	4.27940520e-08	1	true	GAMG	2.19034410e-04	1.07312510e-05	11	true
29              	DILUPBiCGStab	1.00947750e-05	6.62149060e-07	1	8.98814410e-05	5.22947260e-06	1	5.87196570e-06	3.79106170e-07	1	false	DILUPBiCGStab	1.69735670e-04	5.91813190e-06	1	true	DILUPBiCGStab	4.49514780e-07	1.10919320e-08	1	true	DILUPBiCGStab	7.15449370e-07	3.81858060e-08	1	true	GAMG	1.11389840e-04	5.45671420e-06	13	true
30              	DILUPBiCGStab	9.47123100e-06	5.89817770e-07	1	9.52004020e-05	5.27124910e-06	1	6.11645920e-06	3.95414170e-07	1	false	DILUPBiCGStab	1.81814180e-04	6.32893960e-06	1	true	DILUPBiCGStab	4.34965440e-07	1.05701780e-08	1	true	DILUPBiCGStab	6.46402470e-07	3.43677060e-08	1	true	GAMG	1.08582290e-04	5.27664910e-06	13	true
31              	DILUPBiCGStab	8.90320630e-06	5.06937690e-07	1	1.11643830e-04	6.02176500e-06	1	6.56617570e-06	4.48703810e-07	1	false	DILUPBiCGStab	1.88268890e-04	6.47937000e-06	1	true	DILUPBiCGStab	4.45232700e-07	1.01930080e-08	1	true	DILUPBiCGStab	5.85610610e-07	3.05789880e-08	1	true	GAMG	1.97751090e-04	9.51423120e-06	12	true
32              	DILUPBiCGStab	8.47970550e-06	4.65234120e-07	1	1.40932350e-04	7.52127640e-06	1	6.87938730e-06	4.79597120e-07	1	false	DILUPBiCGStab	1.92664740e-04	6.49776930e-06	1	true	DILUPBiCGStab	4.38753280e-07	9.79679980e-09	1	true	DILUPBiCGStab	5.33882840e-07	2.70494890e-08	1	true	GAMG	7.45141750e-04	3.61376060e-05	12	true
33              	DILUPBiCGStab	8.15014420e-06	4.73183060e-07	1	1.88370630e-04	9.93096220e-06	1	6.81688680e-06	4.46856390e-07	1	false	DILUPBiCGStab	2.04729840e-04	6.72653450e-06	1	true	DILUPBiCGStab	4.25037850e-07	9.41775800e-09	1	true	DILUPBiCGStab	4.87884990e-07	2.34238230e-08	1	true	GAMG	1.29140790e-04	6.24983520e-06	14	true
34              	DILUPBiCGStab	7.91710580e-06	4.90088110e-07	1	2.57987440e-04	1.37733780e-05	1	6.36260190e-06	3.82154400e-07	1	false	DILUPBiCGStab	2.27261100e-04	7.25689100e-06	1	true	DILUPBiCGStab	4.05461250e-07	9.10189860e-09	1	true	DILUPBiCGStab	4.48576910e-07	2.08776690e-08	1	true	GAMG	7.68067080e-05	3.69559260e-06	16	true
35              	DILUPBiCGStab	7.72415630e-06	4.73683640e-07	1	3.38904110e-04	1.86406730e-05	1	5.99235560e-06	3.50663540e-07	1	false	DILUPBiCGStab	2.54400850e-04	7.90166820e-06	1	true	DILUPBiCGStab	3.92948910e-07	8.81664440e-09	1	true	DILUPBiCGStab	4.13541640e-07	1.85252450e-08	1	true	GAMG	6.56361570e-05	3.21021130e-06	17	true
36              	DILUPBiCGStab	7.47254550e-06	4.38745180e-07	1	3.51855690e-04	1.97461170e-05	1	5.77536780e-06	3.55344860e-07	1	false	DILUPBiCGStab	2.84941580e-04	8.67298060e-06	1	true	DILUPBiCGStab	4.12073670e-07	8.81471570e-09	1	true	DILUPBiCGStab	3.81243410e-07	1.65745100e-08	1	true	GAMG	7.66043680e-05	3.80595920e-06	17	true
37              	DILUPBiCGStab	7.08394070e-06	4.07942340e-07	1	2.67054770e-04	1.50005320e-05	1	5.54670740e-06	3.59636010e-07	1	false	DILUPBiCGStab	3.17339140e-04	9.53856760e-06	1	true	DILUPBiCGStab	4.18187340e-07	8.90070020e-09	1	true	DILUPBiCGStab	3.51503980e-07	1.56455330e-08	1	true	GAMG	1.38824080e-04	6.70804530e-06	18	true
38              	DILUPBiCGStab	6.63136960e-06	3.99405980e-07	1	1.78473960e-04	9.92233020e-06	1	5.21629840e-06	3.30202300e-07	1	false	DILUPBiCGStab	3.55472940e-04	1.06330590e-05	1	true	DILUPBiCGStab	4.05766350e-07	8.77216640e-09	1	true	DILUPBiCGStab	3.24654310e-07	1.46715210e-08	1	true	GAMG	2.26430880e-03	1.11760760e-04	18	true
39              	DILUPBiCGStab	6.34377020e-06	4.00271210e-07	1	1.20028370e-04	6.48001440e-06	1	4.79250950e-06	2.87946880e-07	1	false	DILUPBiCGStab	3.99626630e-04	1.18958080e-05	1	true	DILUPBiCGStab	3.86644790e-07	8.48724450e-09	1	true	DILUPBiCGStab	3.00041160e-07	1.34080050e-08	1	true	GAMG	1.94707370e-04	9.53228690e-06	19	true
40              	DILUPBiCGStab	5.98881400e-06	3.80448860e-07	1	9.16495480e-05	4.75999240e-06	1	4.46058860e-06	2.61717260e-07	1	false	DILUPBiCGStab	4.45776400e-04	1.31980020e-05	1	true	DILUPBiCGStab	3.87734570e-07	8.21832070e-09	1	true	DILUPBiCGStab	2.77449190e-07	1.17022540e-08	1	true	GAMG	1.26595240e-04	6.15436350e-06	19	true
41              	DILUPBiCGStab	5.53777370e-06	3.33787500e-07	1	7.87539640e-05	3.91897630e-06	1	4.32201770e-06	2.57270320e-07	1	false	DILUPBiCGStab	4.94634920e-04	1.45707970e-05	1	true	DILUPBiCGStab	3.82787080e-07	8.05001780e-09	1	true	DILUPBiCGStab	2.58161250e-07	1.09479920e-08	1	true	GAMG	1.50830220e-04	7.41387520e-06	19	true
42              	DILUPBiCGStab	5.09899600e-06	2.82771230e-07	1	7.25922250e-05	3.45475450e-06	1	4.25976450e-06	2.60484460e-07	1	false	DILUPBiCGStab	5.55215350e-04	1.62628670e-05	1	true	DILUPBiCGStab	3.88503780e-07	7.94295080e-09	1	true	DILUPBiCGStab	2.38948720e-07	1.01316810e-08	1	true	GAMG	6.73706520e-04	3.31230820e-05	20	true
43              	DILUPBiCGStab	4.79317020e-06	2.55536290e-07	1	7.15698740e-05	3.34181600e-06	1	4.20299270e-06	2.51225610e-07	1	false	DILUPBiCGStab	6.30347670e-04	1.83123430e-05	1	true	DILUPBiCGStab	3.99089570e-07	7.89324300e-09	1	true	DILUPBiCGStab	2.22320090e-07	9.22665040e-09	1	true	GAMG	1.80775490e-04	8.96656740e-06	21	true
44              	DILUPBiCGStab	4.68750500e-06	2.58224350e-07	1	7.56205000e-05	3.58095540e-06	1	4.09578440e-06	2.25760850e-07	1	false	DILUPBiCGStab	7.25121720e-04	2.08698070e-05	1	true	DILUPBiCGStab	3.85745440e-07	7.90119200e-09	1	true	DILUPBiCGStab	2.05453840e-07	8.73564140e-09	1	true	GAMG	8.08268200e-05	4.00522350e-06	21	true
45              	DILUPBiCGStab	4.64644180e-06	2.65822100e-07	1	8.34426030e-05	4.09960950e-06	1	3.89684980e-06	2.03060800e-07	1	false	DILUPBiCGStab	8.42370620e-04	2.39693840e-05	1	true	DILUPBiCGStab	3.76329450e-07	7.82358870e-09	1	true	DILUPBiCGStab	1.91952180e-07	8.08969990e-09	1	true	GAMG	5.90755480e-05	2.91224780e-06	22	true
46              	DILUPBiCGStab	4.60512230e-06	2.60529830e-07	1	9.49725320e-05	4.79991240e-06	1	3.73512570e-06	1.95025840e-07	1	false	DILUPBiCGStab	1.03764580e-03	2.92339250e-05	1	true	DILUPBiCGStab	3.69881010e-07	7.83739800e-09	1	true	DILUPBiCGStab	1.80691220e-07	7.33152130e-09	1	true	GAMG	5.71958060e-05	2.79112460e-06	25	true
47              	DILUPBiCGStab	4.51702630e-06	2.48678390e-07	1	1.05869810e-04	5.38966160e-06	1	3.66223870e-06	2.00624460e-07	1	false	DILUPBiCGStab	1.35939750e-03	3.81156410e-05	1	true	DILUPBiCGStab	3.62854620e-07	7.95366200e-09	1	true	DILUPBiCGStab	1.70718750e-07	6.72264870e-09	1	true	GAMG	7.11045650e-05	3.53225660e-06	26	true
48              	DILUPBiCGStab	4.33601860e-06	2.41625470e-07	1	1.08833030e-04	5.50313420e-06	1	3.65343050e-06	2.06357740e-07	1	false	DILUPBiCGStab	1.90175360e-03	5.34193900e-05	1	true	DILUPBiCGStab	3.61416450e-07	8.03290870e-09	1	true	DILUPBiCGStab	1.59170420e-07	6.42085270e-09	1	true	GAMG	1.32073170e-04	6.57152500e-06	27	true
49              	DILUPBiCGStab	4.13774190e-06	2.42307360e-07	1	1.00307550e-04	4.99264150e-06	1	3.62147030e-06	1.98135020e-07	1	false	DILUPBiCGStab	3.23025580e-03	9.13741210e-05	1	true	DILUPBiCGStab	3.59955290e-07	8.03085970e-09	1	true	DILUPBiCGStab	1.49659970e-07	5.96101020e-09	1	true	GAMG	2.07697770e-03	1.02201000e-04	28	true
50              	DILUPBiCGStab	4.00074050e-06	2.42597350e-07	1	8.46791690e-05	4.09307170e-06	1	3.48431260e-06	1.82482280e-07	1	false	DILUPBiCGStab	1.11391670e-02	3.17527570e-04	1	true	DILUPBiCGStab	3.67321310e-07	8.05113850e-09	1	true	DILUPBiCGStab	1.40638640e-07	5.56225010e-09	1	true	GAMG	2.17896540e-04	1.08634000e-05	28	true
51              	DILUPBiCGStab	3.77353750e-06	2.26778960e-07	1	7.17106980e-05	3.35668090e-06	1	3.33578360e-06	1.70961190e-07	1	false	DILUPBiCGStab	3.60693530e-03	1.03605130e-04	1	true	DILUPBiCGStab	3.66546900e-07	7.96827130e-09	1	true	DILUPBiCGStab	1.32376600e-07	5.19183810e-09	1	true	GAMG	1.68681340e-04	8.27147910e-06	30	true
52              	DILUPBiCGStab	3.47306090e-06	1.96840700e-07	1	6.23880110e-05	2.79932980e-06	1	3.22163840e-06	1.64288300e-07	1	false	DILUPBiCGStab	1.88932640e-03	5.46418440e-05	1	true	DILUPBiCGStab	3.68371750e-07	7.85694010e-09	1	true	DILUPBiCGStab	1.23377860e-07	4.92242190e-09	1	true	GAMG	3.41178990e-04	1.70217410e-05	30	true
53              	DILUPBiCGStab	3.21626300e-06	1.69880710e-07	1	5.64251070e-05	2.44707500e-06	1	3.12476110e-06	1.57398860e-07	1	false	DILUPBiCGStab	1.32207740e-03	3.84019790e-05	1	true	DILUPBiCGStab	3.65423670e-07	7.62088060e-09	1	true	DILUPBiCGStab	1.15769110e-07	4.58955230e-09	1	true	GAMG	2.92091320e-04	1.45932190e-05	30	true
54              	DILUPBiCGStab	3.05919460e-06	1.57156790e-07	1	5.40601660e-05	2.31928570e-06	1	3.04215010e-06	1.46388810e-07	1	false	DILUPBiCGStab	1.01301970e-03	2.94274040e-05	1	true	DILUPBiCGStab	3.44038630e-07	7.13201140e-09	1	true	DILUPBiCGStab	1.07800900e-07	4.36626400e-09	1	true	GAMG	8.75838760e-05	4.27606430e-06	31	true
55              	DILUPBiCGStab	3.04143910e-06	1.58932750e-07	1	5.42940200e-05	2.36692520e-06	1	2.94724900e-06	1.34903100e-07	1	false	DILUPBiCGStab	8.12704110e-04	2.35021520e-05	1	true	DILUPBiCGStab	3.41812560e-07	6.83853340e-09	1	true	DILUPBiCGStab	1.00977570e-07	4.13685800e-09	1	true	GAMG	5.49926020e-05	2.68200560e-06	31	true
56              	DILUPBiCGStab	3.04248280e-06	1.60661450e-07	1	5.53755180e-05	2.45967410e-06	1	2.80068570e-06	1.26649470e-07	1	false	DILUPBiCGStab	6.84960360e-04	1.96233370e-05	1	true	DILUPBiCGStab	3.39486910e-07	6.66133640e-09	1	true	DILUPBiCGStab	9.51545760e-08	3.92222250e-09	1	true	GAMG	4.64697670e-05	2.27891300e-06	31	true
57              	DILUPBiCGStab	3.04186420e-06	1.58184230e-07	1	5.76687920e-05	2.58933480e-06	1	2.66963010e-06	1.23247980e-07	1	false	DILUPBiCGStab	6.00075800e-04	1.70102780e-05	1	true	DILUPBiCGStab	3.23548770e-07	6.58108470e-09	1	true	DILUPBiCGStab	8.90914320e-08	3.74523940e-09	1	true	GAMG	4.82403200e-05	2.39833960e-06	30	true
58              	DILUPBiCGStab	3.00891970e-06	1.55558320e-07	1	5.97442500e-05	2.67087120e-06	1	2.60018300e-06	1.23727790e-07	1	false	DILUPBiCGStab	5.36024580e-04	1.50713440e-05	1	true	DILUPBiCGStab	3.20172480e-07	6.51034520e-09	1	true	DILUPBiCGStab	8.38530410e-08	3.54629650e-09	1	true	GAMG	6.23072030e-05	3.10904410e-06	32	true
59              	DILUPBiCGStab	2.92490850e-06	1.56430130e-07	1	6.04548270e-05	2.67714550e-06	1	2.63003360e-06	1.25839150e-07	1	false	DILUPBiCGStab	4.81566420e-04	1.34754610e-05	1	true	DILUPBiCGStab	3.05886520e-07	6.47347180e-09	1	true	DILUPBiCGStab	7.91497190e-08	3.37802630e-09	1	true	GAMG	1.10136360e-04	5.45533810e-06	35	true
60              	DILUPBiCGStab	2.82560130e-06	1.57332250e-07	1	5.76634600e-05	2.52159940e-06	1	2.65618110e-06	1.23094790e-07	1	false	DILUPBiCGStab	4.33894950e-04	1.21224640e-05	1	true	DILUPBiCGStab	2.89394250e-07	6.31002420e-09	1	true	DILUPBiCGStab	7.43556440e-08	3.23473880e-09	1	true	GAMG	4.64898810e-04	2.31302910e-05	37	true
61              	DILUPBiCGStab	2.72072310e-06	1.53996500e-07	1	5.26525790e-05	2.25530220e-06	1	2.61211290e-06	1.18026830e-07	1	false	DILUPBiCGStab	3.93448250e-04	1.10010610e-05	1	true	DILUPBiCGStab	2.84505640e-07	6.26396270e-09	1	true	DILUPBiCGStab	6.98693270e-08	3.09085710e-09	1	true	GAMG	4.76548170e-04	2.36508960e-05	36	true
62              	DILUPBiCGStab	2.54898020e-06	1.40627220e-07	1	4.79571650e-05	1.99626990e-06	1	2.55166570e-06	1.13751650e-07	1	false	DILUPBiCGStab	3.59175620e-04	1.00578720e-05	1	true	DILUPBiCGStab	2.78694050e-07	6.15705590e-09	1	true	DILUPBiCGStab	6.61502000e-08	2.94207590e-09	1	true	GAMG	4.91970630e-04	2.43742800e-05	35	true
63              	DILUPBiCGStab	2.34114500e-06	1.21389490e-07	1	4.45428120e-05	1.79871890e-06	1	2.49486860e-06	1.09916550e-07	1	false	DILUPBiCGStab	3.28541080e-04	9.21300210e-06	1	true	DILUPBiCGStab	2.69891940e-07	6.11902400e-09	1	true	DILUPBiCGStab	6.24264350e-08	2.81668440e-09	1	true	GAMG	4.17675440e-04	2.07858640e-05	35	true
64              	DILUPBiCGStab	2.19149200e-06	1.07513280e-07	1	4.25584720e-05	1.68481980e-06	1	2.42889090e-06	1.04966810e-07	1	false	DILUPBiCGStab	3.02100100e-04	8.46550620e-06	1	true	DILUPBiCGStab	2.61804140e-07	6.00392560e-09	1	true	DILUPBiCGStab	5.88416660e-08	2.69000820e-09	1	true	GAMG	1.01256780e-04	5.01588140e-06	37	true
65              	DILUPBiCGStab	2.12860140e-06	1.03333580e-07	1	4.23100110e-05	1.67695090e-06	1	2.37628340e-06	9.83397650e-08	1	false	DILUPBiCGStab	2.80099610e-04	7.80621340e-06	1	true	DILUPBiCGStab	2.51852860e-07	5.84742830e-09	1	true	DILUPBiCGStab	5.55206240e-08	2.58434630e-09	1	true	GAMG	5.49958110e-05	2.71657040e-06	38	true
66              	DILUPBiCGStab	2.13288140e-06	1.04881790e-07	1	4.24048210e-05	1.70634480e-06	1	2.31142220e-06	9.27681600e-08	1	false	DILUPBiCGStab	2.62087820e-04	7.23886750e-06	1	true	DILUPBiCGStab	2.33932640e-07	5.54234600e-09	1	true	DILUPBiCGStab	5.19801460e-08	2.48328800e-09	1	true	GAMG	4.02411820e-05	1.99631460e-06	38	true
67              	DILUPBiCGStab	2.15909880e-06	1.06579280e-07	1	4.22284860e-05	1.72219660e-06	1	2.20740460e-06	8.81539950e-08	1	false	DILUPBiCGStab	2.46528500e-04	6.73146390e-06	1	true	DILUPBiCGStab	2.27159330e-07	5.33962740e-09	1	true	DILUPBiCGStab	4.91091590e-08	2.39031690e-09	1	true	GAMG	3.66818640e-05	1.83084560e-06	36	true
