#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
11              	2.26581467e-01	2.64702488e-01	-3.81210212e-02	7.50603122e-01	6.68210619e-01	8.23925035e-02	2.92909058e-01	1.51411755e-01	3.28606717e-02	3.21634685e-01	1.93678014e-01	1.27956671e-01
12              	1.20816270e+00	1.56751105e+00	-3.59348351e-01	4.35304381e+00	1.91633545e+00	2.43670836e+00	-2.60186457e-01	9.63429702e-01	-6.49635242e-02	-4.91908921e-01	-3.10917985e-01	-1.80990936e-01
13              	1.67014241e+00	2.20191097e+00	-5.31768558e-01	6.05806880e+00	2.37912606e+00	3.67894274e+00	-6.49908337e-01	1.36683976e+00	-1.31101388e-01	-1.01119741e+00	-6.36700095e-01	-3.74497320e-01
14              	1.56917193e+00	2.10375444e+00	-5.34582506e-01	5.71532485e+00	2.06694352e+00	3.64838133e+00	-7.90718902e-01	1.31916847e+00	-1.53660125e-01	-1.14654687e+00	-7.26933561e-01	-4.19613311e-01
15              	1.04188321e+00	1.44176382e+00	-3.99880605e-01	3.82231151e+00	1.22561430e+00	2.59669721e+00	-6.85541456e-01	9.20822211e-01	-1.36324900e-01	-9.28091045e-01	-6.00370422e-01	-3.27720622e-01
16              	3.12343963e-01	5.09453514e-01	-1.97109552e-01	1.21052990e+00	2.10960191e-01	9.99569714e-01	-3.94304762e-01	3.53281533e-01	-9.26381547e-02	-4.71326092e-01	-3.28301200e-01	-1.43024891e-01
17              	-3.70738095e-01	-3.69113063e-01	-1.62503219e-03	-1.22182867e+00	-6.31138206e-01	-5.90690465e-01	-2.02238705e-02	-1.83744015e-01	-3.95098486e-02	5.86154245e-02	-1.02021364e-02	6.88175609e-02
18              	-8.13705964e-01	-9.41216043e-01	1.27510079e-01	-2.77936806e+00	-1.07022821e+00	-1.70913985e+00	3.19455822e-01	-5.34363061e-01	6.49428227e-03	5.02098490e-01	2.57543527e-01	2.44554963e-01
19              	-9.22270664e-01	-1.08518200e+00	1.62911340e-01	-3.13932757e+00	-1.04091004e+00	-2.09841752e+00	5.28753742e-01	-6.24046672e-01	3.42282001e-02	7.46898592e-01	4.07677496e-01	3.39221096e-01
20              	-7.21020070e-01	-8.32067785e-01	1.11047714e-01	-2.40940613e+00	-6.40716364e-01	-1.76868976e+00	5.63986699e-01	-4.71557750e-01	4.01982278e-02	7.56746701e-01	4.18571578e-01	3.38175122e-01
21              	-3.21706790e-01	-3.25754920e-01	4.04813069e-03	-9.98766421e-01	-6.38655607e-02	-9.34900860e-01	4.35517650e-01	-1.64901525e-01	2.64881323e-02	5.65887740e-01	3.09432002e-01	2.56455738e-01
22              	1.26252086e-01	2.41438539e-01	-1.15186453e-01	5.62955274e-01	4.78269489e-01	8.46857856e-02	1.96791851e-01	1.78312496e-01	-4.09216836e-06	2.57334909e-01	1.28663363e-01	1.28671547e-01
23              	4.81833810e-01	6.89076359e-01	-2.07242549e-01	1.78064804e+00	8.20667507e-01	9.59980532e-01	-6.96565122e-02	4.48159454e-01	-2.92201887e-02	-6.41989232e-02	-6.13196503e-02	-2.87927293e-03
24              	6.50724222e-01	8.99265277e-01	-2.48541055e-01	2.33561093e+00	8.90060520e-01	1.44555041e+00	-2.77744943e-01	5.73903166e-01	-5.21311356e-02	-3.07150276e-01	-2.05706274e-01	-1.01444002e-01
25              	6.13599668e-01	8.49061427e-01	-2.35461759e-01	2.17978638e+00	7.13786926e-01	1.46599946e+00	-3.76106265e-01	5.42261593e-01	-6.41911836e-02	-4.16160769e-01	-2.72271568e-01	-1.43889201e-01
26              	4.17318870e-01	5.99750788e-01	-1.82431918e-01	1.49385905e+00	3.94760730e-01	1.09909832e+00	-3.52168795e-01	3.91091353e-01	-6.47666399e-02	-3.81832241e-01	-2.55682760e-01	-1.26149481e-01
27              	1.47364965e-01	2.60580968e-01	-1.13216003e-01	5.77249849e-01	5.90255670e-02	5.18224282e-01	-2.29599357e-01	1.86898486e-01	-5.59055192e-02	-2.34861791e-01	-1.73336415e-01	-6.15253763e-02
28              	-1.06317866e-01	-5.24647659e-02	-5.38531003e-02	-2.59549748e-01	-1.84123639e-01	-7.54261086e-02	-5.43487652e-02	6.94167217e-04	-4.21105634e-02	-3.17288184e-02	-5.79749726e-02	2.62461542e-02
29              	-2.70906813e-01	-2.48375962e-01	-2.25308514e-02	-7.78553748e-01	-2.73838156e-01	-5.04715592e-01	1.15438718e-01	-1.12922555e-01	-2.81644399e-02	1.62140494e-01	5.29058072e-02	1.09234687e-01
30              	-3.11097045e-01	-2.85625372e-01	-2.54716732e-02	-8.74542173e-01	-2.06644781e-01	-6.67897392e-01	2.30626306e-01	-1.30076849e-01	-1.76411362e-02	2.92190289e-01	1.28454008e-01	1.63736281e-01
31              	-2.35084562e-01	-1.78737540e-01	-5.63470217e-02	-5.92571034e-01	-3.17530362e-02	-5.60817998e-01	2.64532481e-01	-6.11952593e-02	-1.22070156e-02	3.30379400e-01	1.52982684e-01	1.77396715e-01
32              	-8.52070045e-02	1.56880221e-02	-1.00895027e-01	-8.59928458e-02	1.75291413e-01	-2.61284259e-01	2.18287836e-01	5.82915243e-02	-1.21353045e-02	2.78942620e-01	1.27336006e-01	1.51606615e-01
33              	8.27921129e-02	2.25707120e-01	-1.42915007e-01	4.55844530e-01	3.42937939e-01	1.12906591e-01	1.15015674e-01	1.84311064e-01	-1.65245570e-02	1.63431250e-01	6.51910680e-02	9.82401820e-02
34              	2.15305339e-01	3.84587921e-01	-1.69282583e-01	8.63559933e-01	4.23790264e-01	4.39769669e-01	-7.98970244e-03	2.76935252e-01	-2.37691176e-02	2.58564982e-02	-1.08408685e-02	3.66973667e-02
35              	2.76622178e-01	4.50652019e-01	-1.74029841e-01	1.03408191e+00	4.06084609e-01	6.27997303e-01	-1.10956347e-01	3.12340930e-01	-3.16001007e-02	-9.07760372e-02	-7.69881193e-02	-1.37879179e-02
36              	2.58602833e-01	4.17364910e-01	-1.58762078e-01	9.53194536e-01	3.12205221e-01	6.40989315e-01	-1.64392047e-01	2.88063494e-01	-3.76813071e-02	-1.55613491e-01	-1.15488053e-01	-4.01254386e-02
37              	1.81468355e-01	3.13218148e-01	-1.31749793e-01	6.97044759e-01	1.86746193e-01	5.10298566e-01	-1.61776186e-01	2.22483970e-01	-4.15433394e-02	-1.57971565e-01	-1.20529122e-01	-3.74424433e-02
38              	7.90837440e-02	1.82688052e-01	-1.03604308e-01	3.78340437e-01	7.76904523e-02	3.00649985e-01	-1.11479766e-01	1.43146180e-01	-4.26187464e-02	-1.06144762e-01	-9.56911275e-02	-1.04536346e-02
39              	-1.32521190e-02	7.11313690e-02	-8.43834880e-02	1.07172972e-01	1.87536172e-02	8.84193543e-02	-3.48328685e-02	7.77574285e-02	-4.10114356e-02	-2.22897017e-02	-5.21562865e-02	2.98665848e-02
40              	-6.83585666e-02	1.09829400e-02	-7.93415066e-02	-3.86968511e-02	2.15978184e-02	-6.02946695e-02	4.09462439e-02	4.51622233e-02	-3.73662347e-02	6.49618451e-02	-4.88531213e-03	6.98471573e-02
41              	-7.50646492e-02	1.32353491e-02	-8.82999983e-02	-3.51630030e-02	7.57082513e-02	-1.10871254e-01	9.32897528e-02	5.07676737e-02	-3.25953136e-02	1.29289756e-01	3.20495644e-02	9.72401916e-02
42              	-3.94501460e-02	6.75195951e-02	-1.06969741e-01	8.89882737e-02	1.54719835e-01	-6.57315614e-02	1.10225698e-01	8.72446681e-02	-2.78849095e-02	1.54564149e-01	4.93971651e-02	1.05166984e-01
43              	2.00568236e-02	1.48331222e-01	-1.28274398e-01	2.71417592e-01	2.27855890e-01	4.35617028e-02	9.21470934e-02	1.38302810e-01	-2.42893463e-02	1.38347509e-01	4.48844084e-02	9.34631009e-02
44              	8.05125365e-02	2.25591522e-01	-1.45078986e-01	4.42518912e-01	2.70944711e-01	1.71574201e-01	4.96852550e-02	1.85335254e-01	-2.25567416e-02	9.07111195e-02	2.27988181e-02	6.79123014e-02
45              	1.21770465e-01	2.74420051e-01	-1.52649586e-01	5.46747182e-01	2.73461690e-01	2.73285493e-01	8.80985878e-05	2.13534818e-01	-2.29251761e-02	3.00143265e-02	-7.91801281e-03	3.79323394e-02
46              	1.32826235e-01	2.82886441e-01	-1.50060206e-01	5.59693675e-01	2.40553758e-01	3.19139917e-01	-3.92930793e-02	2.16473324e-01	-2.51307687e-02	-2.38667009e-02	-3.70641191e-02	1.31974183e-02
47              	1.14582937e-01	2.54352923e-01	-1.39769986e-01	4.92751544e-01	1.88257377e-01	3.04494167e-01	-5.81183953e-02	1.97061454e-01	-2.86805480e-02	-5.55891137e-02	-5.64751048e-02	8.85991117e-04
48              	7.76708821e-02	2.03911076e-01	-1.26240194e-01	3.83607797e-01	1.37937730e-01	2.45670067e-01	-5.38661684e-02	1.65075635e-01	-3.26416172e-02	-5.84966510e-02	-6.18899427e-02	3.39329172e-03
49              	3.69472740e-02	1.51438185e-01	-1.14490911e-01	2.77046455e-01	1.07258942e-01	1.69787513e-01	-3.12642852e-02	1.32964548e-01	-3.59120216e-02	-3.50845780e-02	-5.34543106e-02	1.83697325e-02
50              	6.55952068e-03	1.14982335e-01	-1.08422815e-01	2.10273737e-01	1.04774326e-01	1.05499411e-01	-3.62542481e-04	1.11702575e-01	-3.76639078e-02	4.41031560e-03	-3.54587500e-02	3.98690656e-02
51              	-3.98092336e-03	1.05585823e-01	-1.09566746e-01	2.03382399e-01	1.28627836e-01	7.47545631e-02	2.69366366e-02	1.07576284e-01	-3.76404404e-02	4.55080016e-02	-1.48864396e-02	6.03944412e-02
52              	7.21439802e-03	1.24005036e-01	-1.16790638e-01	2.53838904e-01	1.67934442e-01	8.59044622e-02	4.10149897e-02	1.20397837e-01	-3.60879932e-02	7.50874742e-02	1.45574395e-03	7.36317303e-02
53              	3.32003951e-02	1.60310247e-01	-1.27109852e-01	3.35274304e-01	2.07333559e-01	1.27940746e-01	3.96964065e-02	1.43710050e-01	-3.32788555e-02	8.56091849e-02	9.52573698e-03	7.60834479e-02
54              	6.29815070e-02	1.99940765e-01	-1.36959258e-01	4.13963931e-01	2.32915746e-01	1.81048185e-01	2.59337808e-02	1.68450012e-01	-3.00006402e-02	7.61258500e-02	8.06228477e-03	6.80635652e-02
55              	8.55954887e-02	2.28893894e-01	-1.43298405e-01	4.61114438e-01	2.36916743e-01	2.24197695e-01	6.35952363e-03	1.86096150e-01	-2.71906905e-02	5.19343281e-02	-1.22352650e-03	5.31578546e-02
56              	9.38743255e-02	2.38481172e-01	-1.44606847e-01	4.62958155e-01	2.20049152e-01	2.42909003e-01	-1.14299254e-02	1.91544010e-01	-2.56551267e-02	2.22682324e-02	-1.45210104e-02	3.67892429e-02
57              	8.60873338e-02	2.27321717e-01	-1.41234383e-01	4.22657006e-01	1.90231150e-01	2.32425855e-01	-2.10973525e-02	1.84278050e-01	-2.57154832e-02	-2.97199601e-03	-2.72014812e-02	2.42294852e-02
58              	6.58070759e-02	2.00936862e-01	-1.35129786e-01	3.56966291e-01	1.59038490e-01	1.97927802e-01	-1.94446559e-02	1.68033324e-01	-2.71604662e-02	-1.61275953e-02	-3.52242638e-02	1.90966686e-02
59              	4.07529502e-02	1.69737568e-01	-1.28984617e-01	2.90735079e-01	1.37337018e-01	1.53398062e-01	-8.03052211e-03	1.49361093e-01	-2.95012855e-02	-1.41551422e-02	-3.65788566e-02	2.24237144e-02
60              	1.98862111e-02	1.45037044e-01	-1.25150833e-01	2.47820555e-01	1.32138528e-01	1.15682026e-01	8.22825099e-03	1.35093938e-01	-3.20328349e-02	6.03157144e-04	-3.17312564e-02	3.23344135e-02
61              	1.01514179e-02	1.34985611e-01	-1.24834193e-01	2.42664463e-01	1.44297849e-01	9.83666141e-02	2.29656172e-02	1.29909902e-01	-3.40098887e-02	2.20430951e-02	-2.29883411e-02	4.50314363e-02
62              	1.39956427e-02	1.41923816e-01	-1.27928173e-01	2.75005572e-01	1.68443744e-01	1.06561828e-01	3.09409583e-02	1.34925994e-01	-3.48574065e-02	4.27289078e-02	-1.34929526e-02	5.62218604e-02
63              	2.93215315e-02	1.62574184e-01	-1.33252653e-01	3.32301364e-01	1.95646199e-01	1.36655165e-01	2.94955167e-02	1.47913418e-01	-3.44579295e-02	5.60848264e-02	-6.41551635e-03	6.25003427e-02
64              	5.05002389e-02	1.89321313e-01	-1.38821074e-01	3.94658304e-01	2.16733976e-01	1.77924327e-01	1.94048244e-02	1.64071194e-01	-3.30738655e-02	5.83896926e-02	-3.87901920e-03	6.22687118e-02
65              	7.03068377e-02	2.13084896e-01	-1.42778059e-01	4.41878441e-01	2.25346321e-01	2.16532119e-01	4.40710103e-03	1.77931478e-01	-3.12109852e-02	5.00852110e-02	-6.16837967e-03	5.62535907e-02
66              	8.19580609e-02	2.26099498e-01	-1.44141437e-01	4.58409546e-01	2.19476481e-01	2.38933066e-01	-9.72829253e-03	1.85120468e-01	-2.94160423e-02	3.49388292e-02	-1.19466277e-02	4.68854569e-02
67              	8.20859141e-02	2.24845907e-01	-1.42759993e-01	4.40824266e-01	2.02287796e-01	2.38536470e-01	-1.81243371e-02	1.83802950e-01	-2.82107656e-02	1.85770009e-02	-1.89222652e-02	3.74992661e-02
68              	7.15066713e-02	2.10970207e-01	-1.39463536e-01	3.97666211e-01	1.80426269e-01	2.17239942e-01	-1.84068368e-02	1.75216872e-01	-2.79336333e-02	6.34622221e-03	-2.47605222e-02	3.11067444e-02
69              	5.42892929e-02	1.90021607e-01	-1.35732314e-01	3.44801191e-01	1.61643669e-01	1.83157522e-01	-1.07569267e-02	1.62876961e-01	-2.85867670e-02	1.84010997e-03	-2.76667120e-02	2.95068220e-02
70              	3.61655426e-02	1.69336649e-01	-1.33171107e-01	2.99632769e-01	1.52169458e-01	1.47463311e-01	2.35307363e-03	1.51253878e-01	-2.98310803e-02	5.94259195e-03	-2.68597843e-02	3.28023762e-02
71              	2.29268770e-02	1.55706767e-01	-1.32779890e-01	2.76322108e-01	1.54460512e-01	1.21861596e-01	1.62994579e-02	1.44243329e-01	-3.12313228e-02	1.66422700e-02	-2.29101878e-02	3.95524578e-02
72              	1.84884169e-02	1.53191915e-01	-1.34703498e-01	2.81264946e-01	1.67045047e-01	1.14219899e-01	2.64125738e-02	1.43947706e-01	-3.23316271e-02	3.00144354e-02	-1.73244094e-02	4.73388448e-02
73              	2.37572342e-02	1.62088514e-01	-1.38331280e-01	3.11548696e-01	1.85460755e-01	1.26087940e-01	2.96864075e-02	1.50209897e-01	-3.28132821e-02	4.14136022e-02	-1.21064810e-02	5.35200833e-02
74              	3.63528474e-02	1.78831870e-01	-1.42479023e-01	3.55954543e-01	2.03259604e-01	1.52694939e-01	2.52823328e-02	1.60655447e-01	-3.26019577e-02	4.73943534e-02	-8.90478098e-03	5.62991344e-02
75              	5.18180233e-02	1.97662660e-01	-1.45844636e-01	3.99859138e-01	2.14754128e-01	1.85105011e-01	1.48245585e-02	1.71753648e-01	-3.18470528e-02	4.64719014e-02	-8.61110206e-03	5.50830035e-02
76              	6.51229023e-02	2.12499398e-01	-1.47376496e-01	4.29847082e-01	2.16729241e-01	2.13117841e-01	1.80570019e-03	1.79937947e-01	-3.08479265e-02	3.95591405e-02	-1.10683562e-02	5.06274967e-02
77              	7.25127204e-02	2.19297181e-01	-1.46784461e-01	4.38720844e-01	2.09612122e-01	2.29108722e-01	-9.74829993e-03	1.83040821e-01	-2.99999423e-02	2.92766030e-02	-1.53616408e-02	4.46382438e-02
78              	7.19523703e-02	2.16485250e-01	-1.44532880e-01	4.25156057e-01	1.96448027e-01	2.28708030e-01	-1.61300017e-02	1.80509065e-01	-2.95449899e-02	1.93359676e-02	-1.98770061e-02	3.92129737e-02
79              	6.41721323e-02	2.05716136e-01	-1.41544004e-01	3.95329634e-01	1.81919815e-01	2.13409819e-01	-1.57450023e-02	1.73630070e-01	-2.95835317e-02	1.29772972e-02	-2.30948831e-02	3.60721803e-02
80              	5.22103624e-02	1.91155236e-01	-1.38944874e-01	3.60376216e-01	1.70885648e-01	1.89490569e-01	-9.30246033e-03	1.65050055e-01	-3.00564712e-02	1.20292922e-02	-2.40418251e-02	3.60711173e-02
81              	4.02110914e-02	1.77938662e-01	-1.37727571e-01	3.32256454e-01	1.66856837e-01	1.65399617e-01	7.28610128e-04	1.57833117e-01	-3.07834985e-02	1.63785689e-02	-2.25942141e-02	3.89727830e-02
82              	3.18018998e-02	1.70237201e-01	-1.38435302e-01	3.19146851e-01	1.70846399e-01	1.48300451e-01	1.12729740e-02	1.54336252e-01	-3.14801466e-02	2.42284664e-02	-1.93659134e-02	4.35943798e-02
83              	2.90578640e-02	1.69961788e-01	-1.40903924e-01	3.23327083e-01	1.81003564e-01	1.42323518e-01	1.93400230e-02	1.55432856e-01	-3.18590599e-02	3.29013573e-02	-1.54083813e-02	4.83097386e-02
84              	3.24604727e-02	1.76795961e-01	-1.44335488e-01	3.42572739e-01	1.93709198e-01	1.48863541e-01	2.24228284e-02	1.60565725e-01	-3.18313094e-02	3.96091923e-02	-1.20267132e-02	5.16359055e-02
85              	4.04256083e-02	1.88135733e-01	-1.47710125e-01	3.69770913e-01	2.04814511e-01	1.64956402e-01	1.99290546e-02	1.67922929e-01	-3.14323300e-02	4.24045281e-02	-1.02300659e-02	5.26345941e-02
86              	5.00643164e-02	2.00166818e-01	-1.50102501e-01	3.95877255e-01	2.11041916e-01	1.84835339e-01	1.31032883e-02	1.75134660e-01	-3.08255453e-02	4.06714909e-02	-1.04897998e-02	5.11612907e-02
87              	5.81709464e-02	2.09092300e-01	-1.50921353e-01	4.12879449e-01	2.10864815e-01	2.02014635e-01	4.42508996e-03	1.80006826e-01	-3.02219714e-02	3.53324631e-02	-1.25557399e-02	4.78882029e-02
88              	6.23668347e-02	2.12438547e-01	-1.50071712e-01	4.16633386e-01	2.04947916e-01	2.11685470e-01	-3.36877687e-03	1.81255129e-01	-2.98221823e-02	2.84702443e-02	-1.55870602e-02	4.40573045e-02
89              	6.18627333e-02	2.09897015e-01	-1.48034282e-01	4.08087758e-01	1.95835716e-01	2.12252042e-01	-8.20816306e-03	1.78965648e-01	-2.97902836e-02	2.24022655e-02	-1.85891509e-02	4.09914163e-02
90              	5.73600783e-02	2.02989780e-01	-1.45629702e-01	3.91766917e-01	1.86843339e-01	2.04923578e-01	-9.04011957e-03	1.74309741e-01	-3.01465396e-02	1.89333231e-02	-2.06798781e-02	3.96132012e-02
91              	5.05742501e-02	1.94320054e-01	-1.43745804e-01	3.73688806e-01	1.80917664e-01	1.92771142e-01	-5.92673882e-03	1.69032929e-01	-3.07356621e-02	1.90431098e-02	-2.12141072e-02	4.02572171e-02
92              	4.38161515e-02	1.86862932e-01	-1.43046781e-01	3.59976022e-01	1.79780859e-01	1.80195163e-01	-2.07152197e-04	1.64954857e-01	-3.13318595e-02	2.25372787e-02	-2.00632201e-02	4.26004988e-02
93              	3.93059020e-02	1.83086101e-01	-1.43780199e-01	3.55167017e-01	1.83537184e-01	1.71629833e-01	5.95367568e-03	1.63433150e-01	-3.17476373e-02	2.80628670e-02	-1.77162038e-02	4.57790708e-02
94              	3.81973403e-02	1.83950033e-01	-1.45752693e-01	3.60001855e-01	1.90716527e-01	1.69285329e-01	1.07155990e-02	1.64851363e-01	-3.18452635e-02	3.37046740e-02	-1.49929265e-02	4.86976006e-02
95              	4.03706745e-02	1.88761029e-01	-1.48390354e-01	3.71755276e-01	1.98829526e-01	1.72925750e-01	1.29518884e-02	1.68575692e-01	-3.15764578e-02	3.77000521e-02	-1.27264318e-02	5.04264839e-02
96              	4.47631665e-02	1.95690434e-01	-1.50927267e-01	3.86052690e-01	2.05256978e-01	1.80795712e-01	1.22306329e-02	1.73308851e-01	-3.10387743e-02	3.90248294e-02	-1.15263596e-02	5.05511890e-02
97              	4.98180000e-02	2.02520841e-01	-1.52702841e-01	3.98433557e-01	2.08284168e-01	1.90149389e-01	9.06738937e-03	1.77611841e-01	-3.04163199e-02	3.74520664e-02	-1.16902867e-02	4.91423531e-02
98              	5.37907077e-02	2.07118617e-01	-1.53327909e-01	4.05108321e-01	2.07308750e-01	1.97799571e-01	4.75458928e-03	1.80223263e-01	-2.99000560e-02	3.38011622e-02	-1.29994749e-02	4.68006370e-02
99              	5.54829204e-02	2.08290166e-01	-1.52807246e-01	4.04593514e-01	2.03063016e-01	2.01530498e-01	7.66258950e-04	1.80548706e-01	-2.96551196e-02	2.94008363e-02	-1.49547014e-02	4.43555377e-02
100             	5.45758264e-02	2.06066441e-01	-1.51490615e-01	3.98052166e-01	1.97292698e-01	2.00759468e-01	-1.73338510e-03	1.78778528e-01	-2.97416656e-02	2.57765484e-02	-1.68533914e-02	4.26299398e-02
101             	5.16590355e-02	2.01623795e-01	-1.49964760e-01	3.88667802e-01	1.92143959e-01	1.96523843e-01	-2.18994193e-03	1.75794277e-01	-3.01204149e-02	2.40743113e-02	-1.80832592e-02	4.21575705e-02
102             	4.79667791e-02	1.96775135e-01	-1.48808356e-01	3.80389194e-01	1.89387277e-01	1.91001918e-01	-8.07320646e-04	1.72791746e-01	-3.06718524e-02	2.46415290e-02	-1.83510879e-02	4.29926169e-02
103             	4.47828470e-02	1.93226503e-01	-1.48443656e-01	3.76166599e-01	1.89741786e-01	1.86424814e-01	1.65848609e-03	1.70835080e-01	-3.12203297e-02	2.71467105e-02	-1.76469744e-02	4.47936849e-02
104             	4.31144417e-02	1.92125135e-01	-1.49010694e-01	3.77390370e-01	1.92903490e-01	1.84486879e-01	4.20830547e-03	1.70567915e-01	-3.15906197e-02	3.07050873e-02	-1.62380761e-02	4.69431634e-02
105             	4.33861862e-02	1.93732635e-01	-1.50346449e-01	3.83509738e-01	1.97734651e-01	1.85775086e-01	5.97978247e-03	1.72039542e-01	-3.16668604e-02	3.41399821e-02	-1.45968694e-02	4.87368515e-02
106             	4.53213588e-02	1.97383842e-01	-1.52062483e-01	3.92285601e-01	2.02650806e-01	1.89634796e-01	6.50800511e-03	1.74723162e-01	-3.14374447e-02	3.63817878e-02	-1.32465508e-02	4.96283386e-02
107             	4.80613413e-02	2.01747556e-01	-1.53686215e-01	4.00573704e-01	2.06110180e-01	1.94463524e-01	5.82332779e-03	1.77716885e-01	-3.09797874e-02	3.68628877e-02	-1.25483435e-02	4.94112312e-02
108             	5.05820331e-02	2.05400332e-01	-1.54818299e-01	4.05733383e-01	2.07174974e-01	1.98558409e-01	4.30828269e-03	1.80109315e-01	-3.04442281e-02	3.56467081e-02	-1.26208741e-02	4.82675822e-02
109             	5.20468536e-02	2.07292682e-01	-1.55245829e-01	4.06460535e-01	2.05816448e-01	2.00644087e-01	2.58618070e-03	1.81269256e-01	-2.99935372e-02	3.33258780e-02	-1.33305982e-02	4.66564762e-02
110             	5.20238298e-02	2.07043270e-01	-1.55019440e-01	4.02979751e-01	2.02859689e-01	2.00120062e-01	1.36981336e-03	1.81031355e-01	-2.97483950e-02	3.07513196e-02	-1.43727352e-02	4.51240549e-02
111             	5.06353123e-02	2.05014373e-01	-1.54379060e-01	3.96975489e-01	1.99503226e-01	1.97472263e-01	1.01548184e-03	1.79696716e-01	-2.97752179e-02	2.87647261e-02	-1.53928549e-02	4.41575810e-02
112             	4.84302152e-02	2.02086003e-01	-1.53655787e-01	3.90818591e-01	1.96931742e-01	1.93886849e-01	1.52244629e-03	1.77870895e-01	-3.00409195e-02	2.80120042e-02	-1.60349174e-02	4.40469216e-02
113             	4.62156910e-02	1.99398976e-01	-1.53183285e-01	3.86883858e-01	1.96045655e-01	1.90838203e-01	2.60372596e-03	1.76291130e-01	-3.04435564e-02	2.86899585e-02	-1.60985771e-02	4.47885356e-02
114             	4.47393933e-02	1.97923840e-01	-1.53184446e-01	3.86631537e-01	1.97155078e-01	1.89476459e-01	3.83930971e-03	1.75554143e-01	-3.08426989e-02	3.04892501e-02	-1.55980739e-02	4.60873239e-02
