# Force and moment coefficients
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# lRef          : 1.53816000e+00
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
110             	2.72604681e-02	1.19623736e-01	-9.23632684e-02	2.38953602e-01	1.23380348e-01	1.15573254e-01	3.90354723e-03	1.05993502e-01	-1.60889744e-02	1.99246730e-02	-6.12663787e-03	2.60513109e-02
111             	2.65619217e-02	1.18335992e-01	-9.17740705e-02	2.34878020e-01	1.21301335e-01	1.13576685e-01	3.86232519e-03	1.05055031e-01	-1.60634458e-02	1.91852522e-02	-6.47081972e-03	2.56560719e-02
112             	2.54205630e-02	1.16747815e-01	-9.13272523e-02	2.30809877e-01	1.19946892e-01	1.10862986e-01	4.54195294e-03	1.04037534e-01	-1.61650736e-02	1.89609066e-02	-6.68462034e-03	2.56455269e-02
113             	2.42695041e-02	1.15493153e-01	-9.12236489e-02	2.28338538e-01	1.19819313e-01	1.08519226e-01	5.65004360e-03	1.03358401e-01	-1.63457403e-02	1.92248576e-02	-6.73331144e-03	2.59581691e-02
114             	2.34899171e-02	1.15029684e-01	-9.15397671e-02	2.28374610e-01	1.20924902e-01	1.07449708e-01	6.73759703e-03	1.03284726e-01	-1.65412729e-02	1.98880237e-02	-6.59726111e-03	2.64852848e-02
115             	2.32931067e-02	1.15505858e-01	-9.22127511e-02	2.30869976e-01	1.22862954e-01	1.08007022e-01	7.42796596e-03	1.03859304e-01	-1.66853195e-02	2.07556002e-02	-6.30751934e-03	2.70631196e-02
116             	2.36869557e-02	1.16760441e-01	-9.30734854e-02	2.34918655e-01	1.25052829e-01	1.09865826e-01	7.59350182e-03	1.04916963e-01	-1.67285257e-02	2.14707144e-02	-5.99316857e-03	2.74638829e-02
117             	2.45364151e-02	1.18442312e-01	-9.39058970e-02	2.39446319e-01	1.26886257e-01	1.12560062e-01	7.16309755e-03	1.06174105e-01	-1.66721992e-02	2.17906312e-02	-5.77688355e-03	2.75675148e-02
118             	2.55967497e-02	1.20133523e-01	-9.45367730e-02	2.43394400e-01	1.27974282e-01	1.15420118e-01	6.27708173e-03	1.07335148e-01	-1.65523967e-02	2.15686211e-02	-5.76808617e-03	2.73367072e-02
119             	2.64548539e-02	1.21287387e-01	-9.48325327e-02	2.45488744e-01	1.28007837e-01	1.17480907e-01	5.26346473e-03	1.08059960e-01	-1.64052917e-02	2.10126016e-02	-5.89899087e-03	2.69115925e-02
120             	2.68278734e-02	1.21615251e-01	-9.47873774e-02	2.45262063e-01	1.27113495e-01	1.18148568e-01	4.48246330e-03	1.08201314e-01	-1.62752477e-02	2.03381508e-02	-6.10617234e-03	2.64443231e-02
121             	2.66279540e-02	1.21128896e-01	-9.45009419e-02	2.43081156e-01	1.25708775e-01	1.17372381e-01	4.16819678e-03	1.07814919e-01	-1.62021554e-02	1.97576172e-02	-6.32334682e-03	2.60809640e-02
122             	2.59877519e-02	1.20151284e-01	-9.41635319e-02	2.40075117e-01	1.24383852e-01	1.15691265e-01	4.34629316e-03	1.07157408e-01	-1.62050371e-02	1.94464612e-02	-6.48180646e-03	2.59282677e-02
123             	2.50785468e-02	1.18993334e-01	-9.39147874e-02	2.37165290e-01	1.23482378e-01	1.13682912e-01	4.89973327e-03	1.06454061e-01	-1.62657694e-02	1.96152895e-02	-6.45812466e-03	2.60734142e-02
124             	2.41690288e-02	1.18033365e-01	-9.38643358e-02	2.35250861e-01	1.23238599e-01	1.12012262e-01	5.61316872e-03	1.05948850e-01	-1.63533500e-02	2.02430926e-02	-6.23180365e-03	2.64748963e-02
125             	2.35685879e-02	1.17655369e-01	-9.40867813e-02	2.35098751e-01	1.23784630e-01	1.11314121e-01	6.23525469e-03	1.05871075e-01	-1.64378844e-02	2.10536518e-02	-5.91105847e-03	2.69647103e-02
126             	2.34534973e-02	1.18017093e-01	-9.45635958e-02	2.36828736e-01	1.24970709e-01	1.11858027e-01	6.55634098e-03	1.06290344e-01	-1.64897292e-02	2.17738072e-02	-5.60282556e-03	2.73766328e-02
127             	2.38027669e-02	1.18981819e-01	-9.51790521e-02	2.39829799e-01	1.26395302e-01	1.13434497e-01	6.48040218e-03	1.07080436e-01	-1.64907182e-02	2.22245933e-02	-5.37842158e-03	2.76030149e-02
128             	2.44673247e-02	1.20250228e-01	-9.57829033e-02	2.43209584e-01	1.27641824e-01	1.15567760e-01	6.03703197e-03	1.08016566e-01	-1.64452077e-02	2.23040682e-02	-5.29317357e-03	2.75972418e-02
129             	2.52103592e-02	1.21455665e-01	-9.62453054e-02	2.45989276e-01	1.28405688e-01	1.17583588e-01	5.41104982e-03	1.08850485e-01	-1.63678800e-02	2.19786567e-02	-5.37855167e-03	2.73572084e-02
130             	2.58231448e-02	1.22335535e-01	-9.65123899e-02	2.47643826e-01	1.28606170e-01	1.19037656e-01	4.78425715e-03	1.09423962e-01	-1.62927269e-02	2.13554399e-02	-5.61500701e-03	2.69704469e-02
131             	2.61236321e-02	1.22706875e-01	-9.65832424e-02	2.47886748e-01	1.28320866e-01	1.19565882e-01	4.37749169e-03	1.09645058e-01	-1.62413162e-02	2.06237850e-02	-5.92942375e-03	2.65532087e-02
132             	2.60287325e-02	1.22535486e-01	-9.65067534e-02	2.46860772e-01	1.27720313e-01	1.19140459e-01	4.28992678e-03	1.09521120e-01	-1.62270809e-02	2.00534191e-02	-6.20037132e-03	2.62537904e-02
133             	2.55906096e-02	1.21964037e-01	-9.63734274e-02	2.45099651e-01	1.27061762e-01	1.18037889e-01	4.51193647e-03	1.09168732e-01	-1.62500810e-02	1.98263178e-02	-6.33692214e-03	2.61632399e-02
134             	2.49715232e-02	1.21271905e-01	-9.63003817e-02	2.43359701e-01	1.26629218e-01	1.16730484e-01	4.94936701e-03	1.08786143e-01	-1.62969880e-02	1.99907158e-02	-6.30163009e-03	2.62923459e-02
135             	2.43807021e-02	1.20752223e-01	-9.63715204e-02	2.42328636e-01	1.26615325e-01	1.15713311e-01	5.45100728e-03	1.08561871e-01	-1.63476013e-02	2.04528515e-02	-6.12117556e-03	2.65740270e-02
136             	2.39452198e-02	1.20513645e-01	-9.65684249e-02	2.42187505e-01	1.26912952e-01	1.15274552e-01	5.81920007e-03	1.08541035e-01	-1.63791490e-02	2.11567781e-02	-5.80075996e-03	2.69575380e-02
137             	2.37794556e-02	1.20649226e-01	-9.68697700e-02	2.43022573e-01	1.27424858e-01	1.15597715e-01	5.91357139e-03	1.08759498e-01	-1.63820287e-02	2.19041244e-02	-5.42996650e-03	2.73340909e-02
138             	2.39172212e-02	1.21158301e-01	-9.72410795e-02	2.44649184e-01	1.28053462e-01	1.16595722e-01	5.72886973e-03	1.09199690e-01	-1.63554468e-02	2.24381216e-02	-5.13638605e-03	2.75745076e-02
139             	2.42827715e-02	1.21898033e-01	-9.76152613e-02	2.46602918e-01	1.28638546e-01	1.17964372e-01	5.33708656e-03	1.09756647e-01	-1.63077173e-02	2.26149042e-02	-5.00026525e-03	2.76151694e-02
140             	2.47243256e-02	1.22643830e-01	-9.79195043e-02	2.48320581e-01	1.29018274e-01	1.19302306e-01	4.85798399e-03	1.10281667e-01	-1.62534950e-02	2.24436295e-02	-5.03168026e-03	2.74753097e-02
141             	2.50877377e-02	1.23200314e-01	-9.81125765e-02	2.49402074e-01	1.29123654e-01	1.20278421e-01	4.42261663e-03	1.10656445e-01	-1.62101766e-02	2.20377684e-02	-5.19129241e-03	2.72290608e-02
142             	2.52696403e-02	1.23480602e-01	-9.82109616e-02	2.49722007e-01	1.29023723e-01	1.20698284e-01	4.16271977e-03	1.10845782e-01	-1.61908193e-02	2.15353938e-02	-5.42312235e-03	2.69585162e-02
143             	2.52258211e-02	1.23473544e-01	-9.82477229e-02	2.49358274e-01	1.28840588e-01	1.20517686e-01	4.16145119e-03	1.10860634e-01	-1.61979053e-02	2.10705685e-02	-5.66262102e-03	2.67331895e-02
144             	2.50180035e-02	1.23314161e-01	-9.82961572e-02	2.48741999e-01	1.28770744e-01	1.19971255e-01	4.39974493e-03	1.10805159e-01	-1.62294038e-02	2.07275632e-02	-5.86562220e-03	2.65931854e-02
145             	2.47189375e-02	1.23118790e-01	-9.83998525e-02	2.48226472e-01	1.28869607e-01	1.19356865e-01	4.75637128e-03	1.10759321e-01	-1.62733710e-02	2.06418333e-02	-5.95245432e-03	2.65942876e-02
146             	2.44146897e-02	1.22988300e-01	-9.85736107e-02	2.48035408e-01	1.29125441e-01	1.18909968e-01	5.10773666e-03	1.10780956e-01	-1.63115325e-02	2.08356061e-02	-5.89372945e-03	2.67293355e-02
147             	2.41960533e-02	1.23009945e-01	-9.88138922e-02	2.48303880e-01	1.29496597e-01	1.18807283e-01	5.34465670e-03	1.10911919e-01	-1.63296355e-02	2.12185262e-02	-5.72037238e-03	2.69388986e-02
148             	2.41189776e-02	1.23218384e-01	-9.90994067e-02	2.49029390e-01	1.29916622e-01	1.19112768e-01	5.40192654e-03	1.11158896e-01	-1.63229089e-02	2.16551430e-02	-5.49533737e-03	2.71504803e-02
149             	2.41981609e-02	1.23590402e-01	-9.93922408e-02	2.50107752e-01	1.30294171e-01	1.19813581e-01	5.24029469e-03	1.11491321e-01	-1.62974954e-02	2.20325940e-02	-5.28119844e-03	2.73137924e-02
150             	2.43555981e-02	1.23986222e-01	-9.96306241e-02	2.51135865e-01	1.30485831e-01	1.20650035e-01	4.91789797e-03	1.11808423e-01	-1.62581986e-02	2.22969619e-02	-5.10971769e-03	2.74066795e-02
151             	2.45149357e-02	1.24304543e-01	-9.97896076e-02	2.51841536e-01	1.30468330e-01	1.21373206e-01	4.54756217e-03	1.12047075e-01	-1.62158637e-02	2.23925754e-02	-5.01957600e-03	2.74121514e-02
152             	2.46322858e-02	1.24520133e-01	-9.98878471e-02	2.52201057e-01	1.30339158e-01	1.21861899e-01	4.23862940e-03	1.12203990e-01	-1.61858831e-02	2.22946915e-02	-5.03853741e-03	2.73332289e-02
153             	2.46617574e-02	1.24610167e-01	-9.99484095e-02	2.52238157e-01	1.30175502e-01	1.22062654e-01	4.05642412e-03	1.12279288e-01	-1.61772470e-02	2.20913700e-02	-5.13156201e-03	2.72229320e-02
154             	2.45757567e-02	1.24567720e-01	-9.99919635e-02	2.51986393e-01	1.30041959e-01	1.21944434e-01	4.04876253e-03	1.12279842e-01	-1.61874963e-02	2.18776311e-02	-5.24868075e-03	2.71263118e-02
155             	2.43974303e-02	1.24451852e-01	-1.00054421e-01	2.51625552e-01	1.30011469e-01	1.21614083e-01	4.19869261e-03	1.12253137e-01	-1.62097909e-02	2.17336390e-02	-5.34297142e-03	2.70766104e-02
156             	2.42028530e-02	1.24384438e-01	-1.00181585e-01	2.51470358e-01	1.30165080e-01	1.21305278e-01	4.42990133e-03	1.12283012e-01	-1.62387052e-02	2.16931482e-02	-5.39213108e-03	2.70852793e-02
157             	2.40650431e-02	1.24457683e-01	-1.00392639e-01	2.51727130e-01	1.30527455e-01	1.21199674e-01	4.66389046e-03	1.12425161e-01	-1.62657153e-02	2.17261533e-02	-5.40263869e-03	2.71287920e-02
158             	2.40205733e-02	1.24693771e-01	-1.00673198e-01	2.52395888e-01	1.31027292e-01	1.21368596e-01	4.82934764e-03	1.12683484e-01	-1.62815677e-02	2.18061667e-02	-5.37848433e-03	2.71846510e-02
159             	2.40592678e-02	1.25032005e-01	-1.00972737e-01	2.53287967e-01	1.31517853e-01	1.21770114e-01	4.87386986e-03	1.13002371e-01	-1.62808204e-02	2.19223525e-02	-5.31964416e-03	2.72419966e-02
160             	2.41676103e-02	1.25425995e-01	-1.01258384e-01	2.54280881e-01	1.31901744e-01	1.22379137e-01	4.76130318e-03	1.13342190e-01	-1.62674627e-02	2.20552568e-02	-5.23983430e-03	2.72950911e-02
161             	2.42974358e-02	1.25790297e-01	-1.01492861e-01	2.55143492e-01	1.32112522e-01	1.23030970e-01	4.54077575e-03	1.13641579e-01	-1.62460201e-02	2.21566621e-02	-5.16768907e-03	2.73243512e-02
162             	2.44082318e-02	1.26073074e-01	-1.01664842e-01	2.55758394e-01	1.32158492e-01	1.23599901e-01	4.27929563e-03	1.13868958e-01	-1.62250582e-02	2.21981965e-02	-5.12595991e-03	2.73241564e-02
163             	2.44397297e-02	1.26200168e-01	-1.01760438e-01	2.55960849e-01	1.32035645e-01	1.23925204e-01	4.05522039e-03	1.13980303e-01	-1.62091709e-02	2.22044054e-02	-5.10696826e-03	2.73113736e-02
164             	2.43741312e-02	1.26174363e-01	-1.01800232e-01	2.55794862e-01	1.31818070e-01	1.23976791e-01	3.92063969e-03	1.13987297e-01	-1.62032946e-02	2.22020706e-02	-5.10225933e-03	2.73043299e-02
165             	2.42358206e-02	1.26066863e-01	-1.01831042e-01	2.55471512e-01	1.31625789e-01	1.23845723e-01	3.89003265e-03	1.13948953e-01	-1.62098937e-02	2.22118799e-02	-5.10395374e-03	2.73158336e-02
166             	2.40521220e-02	1.25929093e-01	-1.01876971e-01	2.55107831e-01	1.31538521e-01	1.23569310e-01	3.98460529e-03	1.13903032e-01	-1.62227362e-02	2.22168261e-02	-5.11432311e-03	2.73311492e-02
167             	2.38689542e-02	1.25831473e-01	-1.01962519e-01	2.54874861e-01	1.31596403e-01	1.23278458e-01	4.15897275e-03	1.13896996e-01	-1.62364656e-02	2.22302880e-02	-5.12132158e-03	2.73516096e-02
168             	2.37402573e-02	1.25851509e-01	-1.02111252e-01	2.54959678e-01	1.31809472e-01	1.23150206e-01	4.32963291e-03	1.13981381e-01	-1.62476207e-02	2.22652826e-02	-5.11497934e-03	2.73802620e-02
169             	2.36946858e-02	1.26021066e-01	-1.02326380e-01	2.55419154e-01	1.32146079e-01	1.23273076e-01	4.43650146e-03	1.14173723e-01	-1.62549122e-02	2.23157394e-02	-5.09704247e-03	2.74127819e-02
170             	2.37550485e-02	1.26353576e-01	-1.02598528e-01	2.56255023e-01	1.32577397e-01	1.23677627e-01	4.44988506e-03	1.14476052e-01	-1.62590869e-02	2.23284297e-02	-5.09487206e-03	2.74233018e-02
171             	2.38866339e-02	1.26770185e-01	-1.02883551e-01	2.57255998e-01	1.33004740e-01	1.24251257e-01	4.37674159e-03	1.14826868e-01	-1.62601661e-02	2.22942183e-02	-5.11305695e-03	2.74072752e-02
172             	2.40548715e-02	1.27219101e-01	-1.03164229e-01	2.58324781e-01	1.33354667e-01	1.24970115e-01	4.19227608e-03	1.15191665e-01	-1.62650954e-02	2.22728057e-02	-5.12869257e-03	2.74014983e-02
173             	2.41977412e-02	1.27603807e-01	-1.03406065e-01	2.59230442e-01	1.33563852e-01	1.25666590e-01	3.94863075e-03	1.15504936e-01	-1.62736863e-02	2.22830034e-02	-5.13218462e-03	2.74151880e-02
174             	2.42527803e-02	1.27822675e-01	-1.03569895e-01	2.59709476e-01	1.33602323e-01	1.26107153e-01	3.74758515e-03	1.15696285e-01	-1.62812207e-02	2.22999139e-02	-5.13126379e-03	2.74311777e-02
175             	2.42029842e-02	1.27859782e-01	-1.03656798e-01	2.59735049e-01	1.33510717e-01	1.26224332e-01	3.64319258e-03	1.15758290e-01	-1.62867811e-02	2.23185587e-02	-5.12750177e-03	2.74460604e-02
176             	2.40578455e-02	1.27745561e-01	-1.03687715e-01	2.59407317e-01	1.33336477e-01	1.26070840e-01	3.63281824e-03	1.15716638e-01	-1.62912655e-02	2.23760824e-02	-5.10322426e-03	2.74793067e-02
177             	2.38684968e-02	1.27584532e-01	-1.03716036e-01	2.58995024e-01	1.33186307e-01	1.25808717e-01	3.68879474e-03	1.15650284e-01	-1.62964740e-02	2.24718115e-02	-5.06056827e-03	2.75323798e-02
178             	2.36716374e-02	1.27427503e-01	-1.03755865e-01	2.58597062e-01	1.33116951e-01	1.25480110e-01	3.81842060e-03	1.15591684e-01	-1.62974350e-02	2.25470428e-02	-5.02391362e-03	2.75709565e-02
179             	2.35176395e-02	1.27350448e-01	-1.03832809e-01	2.58393362e-01	1.33168637e-01	1.25224725e-01	3.97195602e-03	1.15591628e-01	-1.62945842e-02	2.25807161e-02	-5.00422615e-03	2.75849422e-02
180             	2.34374254e-02	1.27399079e-01	-1.03961654e-01	2.58493439e-01	1.33336870e-01	1.25156570e-01	4.09015019e-03	1.15680367e-01	-1.62895868e-02	2.25784126e-02	-5.00038053e-03	2.75787931e-02
181             	2.34496996e-02	1.27604306e-01	-1.04154606e-01	2.58973650e-01	1.33607865e-01	1.25365785e-01	4.12104014e-03	1.15879456e-01	-1.62882143e-02	2.25548464e-02	-5.01079108e-03	2.75656375e-02
182             	2.35547902e-02	1.27958555e-01	-1.04403765e-01	2.59810174e-01	1.33968554e-01	1.25841620e-01	4.06346724e-03	1.16181160e-01	-1.62942314e-02	2.24811275e-02	-5.05366762e-03	2.75347952e-02
183             	2.37087967e-02	1.28377618e-01	-1.04668822e-01	2.60789871e-01	1.34348088e-01	1.26441783e-01	3.95315243e-03	1.16523220e-01	-1.63068397e-02	2.23562042e-02	-5.12873761e-03	2.74849418e-02
184             	2.38598131e-02	1.28788102e-01	-1.04928289e-01	2.61765375e-01	1.34660419e-01	1.27104956e-01	3.77773133e-03	1.16858195e-01	-1.63276560e-02	2.22805566e-02	-5.18737771e-03	2.74679344e-02
185             	2.39746893e-02	1.29149239e-01	-1.05174550e-01	2.62658844e-01	1.34882799e-01	1.27776044e-01	3.55337750e-03	1.17161894e-01	-1.63561806e-02	2.23007804e-02	-5.20579045e-03	2.75065709e-02
186             	2.40017290e-02	1.29359407e-01	-1.05357678e-01	2.63186757e-01	1.34978071e-01	1.28208686e-01	3.38469226e-03	1.17358542e-01	-1.63818606e-02	2.23661488e-02	-5.19878618e-03	2.75649350e-02
187             	2.39198113e-02	1.29376713e-01	-1.05456901e-01	2.63226665e-01	1.34936624e-01	1.28290041e-01	3.32329115e-03	1.17416807e-01	-1.63972612e-02	2.24571979e-02	-5.16866230e-03	2.76258602e-02
188             	2.37402283e-02	1.29224740e-01	-1.05484512e-01	2.62843029e-01	1.34770538e-01	1.28072491e-01	3.34902329e-03	1.17354626e-01	-1.64004372e-02	2.26034920e-02	-5.09869118e-03	2.77021832e-02
189             	2.35308730e-02	1.29033244e-01	-1.05502371e-01	2.62373589e-01	1.34591156e-01	1.27782433e-01	3.40436139e-03	1.17267808e-01	-1.63970251e-02	2.27951685e-02	-4.99944086e-03	2.77946093e-02
190             	2.33514389e-02	1.28889835e-01	-1.05538396e-01	2.62002254e-01	1.34506511e-01	1.27495743e-01	3.50538433e-03	1.17214116e-01	-1.63877198e-02	2.29048051e-02	-4.93531727e-03	2.78401224e-02
191             	2.32246956e-02	1.28820833e-01	-1.05596137e-01	2.61779045e-01	1.34523560e-01	1.27255485e-01	3.63403742e-03	1.17208485e-01	-1.63741924e-02	2.29018056e-02	-4.92328962e-03	2.78250952e-02
192             	2.31398800e-02	1.28804759e-01	-1.05664879e-01	2.61639791e-01	1.34593635e-01	1.27046155e-01	3.77373998e-03	1.17234819e-01	-1.63567472e-02	2.28052544e-02	-4.95412001e-03	2.77593744e-02
193             	2.31746452e-02	1.29003080e-01	-1.05828435e-01	2.62044648e-01	1.34832583e-01	1.27212066e-01	3.81025854e-03	1.17415758e-01	-1.63551453e-02	2.26605462e-02	-5.02487213e-03	2.76854184e-02
194             	2.32998574e-02	1.29367360e-01	-1.06067503e-01	2.62880289e-01	1.35193466e-01	1.27686823e-01	3.75332131e-03	1.17717431e-01	-1.63694385e-02	2.24902461e-02	-5.12431542e-03	2.76145615e-02
195             	2.34708992e-02	1.29814241e-01	-1.06343342e-01	2.63934014e-01	1.35616402e-01	1.28317613e-01	3.64939461e-03	1.18078791e-01	-1.63959322e-02	2.22963691e-02	-5.24774762e-03	2.75441167e-02
196             	2.36137134e-02	1.30225325e-01	-1.06611612e-01	2.64936456e-01	1.35961828e-01	1.28974628e-01	3.49360042e-03	1.18418469e-01	-1.64299459e-02	2.22101234e-02	-5.32488422e-03	2.75350076e-02
197             	2.37167410e-02	1.30589743e-01	-1.06873002e-01	2.65882057e-01	1.36223304e-01	1.29658753e-01	3.28227563e-03	1.18731372e-01	-1.64705445e-02	2.22703080e-02	-5.33539054e-03	2.76056985e-02
198             	2.37298608e-02	1.30795084e-01	-1.07065223e-01	2.66435992e-01	1.36349369e-01	1.30086623e-01	3.13137322e-03	1.18930154e-01	-1.65018240e-02	2.23890045e-02	-5.30732178e-03	2.76963262e-02
199             	2.36410582e-02	1.30811575e-01	-1.07170517e-01	2.66507401e-01	1.36318315e-01	1.30189086e-01	3.06461468e-03	1.18991046e-01	-1.65170214e-02	2.25539691e-02	-5.24003687e-03	2.77940060e-02
200             	2.34504481e-02	1.30635437e-01	-1.07184988e-01	2.66078760e-01	1.36111714e-01	1.29967046e-01	3.07233405e-03	1.18910213e-01	-1.65130705e-02	2.27783732e-02	-5.12388390e-03	2.79022571e-02
201             	2.32395517e-02	1.30421317e-01	-1.07181765e-01	2.65552750e-01	1.35867660e-01	1.29685090e-01	3.09128474e-03	1.18801541e-01	-1.65011587e-02	2.30313915e-02	-4.98546291e-03	2.80168544e-02
202             	2.30657322e-02	1.30252020e-01	-1.07186287e-01	2.65090668e-01	1.35715650e-01	1.29375018e-01	3.17031594e-03	1.18719153e-01	-1.64835321e-02	2.31407893e-02	-4.91313751e-03	2.80539268e-02
203             	2.29450643e-02	1.30153379e-01	-1.07208314e-01	2.64755494e-01	1.35672170e-01	1.29083324e-01	3.29442317e-03	1.18680847e-01	-1.64639318e-02	2.30923154e-02	-4.91777405e-03	2.80100895e-02
204             	2.28626109e-02	1.30105853e-01	-1.07243242e-01	2.64499185e-01	1.35699300e-01	1.28799885e-01	3.44970785e-03	1.18674547e-01	-1.64439722e-02	2.29233964e-02	-4.98227399e-03	2.79056704e-02
205             	2.29275785e-02	1.30336199e-01	-1.07408621e-01	2.64968653e-01	1.35985559e-01	1.28983095e-01	3.50123199e-03	1.18872410e-01	-1.64484635e-02	2.26810887e-02	-5.10791917e-03	2.77890079e-02
206             	2.30763943e-02	1.30734027e-01	-1.07657633e-01	2.65892697e-01	1.36414582e-01	1.29478115e-01	3.46823361e-03	1.19195830e-01	-1.64712728e-02	2.24335598e-02	-5.25449291e-03	2.76880527e-02
207             	2.32645425e-02	1.31212779e-01	-1.07948237e-01	2.67045450e-01	1.36914908e-01	1.30130542e-01	3.39218347e-03	1.19580508e-01	-1.65069504e-02	2.21930049e-02	-5.41044793e-03	2.76034528e-02
208             	2.34096256e-02	1.31637856e-01	-1.08228231e-01	2.68116721e-01	1.37309222e-01	1.30807499e-01	3.25086138e-03	1.19933043e-01	-1.65471898e-02	2.21222498e-02	-5.48606488e-03	2.76083147e-02
209             	2.35103452e-02	1.32008195e-01	-1.08497850e-01	2.69113952e-01	1.37596595e-01	1.31517357e-01	3.03961908e-03	1.20253022e-01	-1.65900278e-02	2.22343014e-02	-5.47287713e-03	2.77071786e-02
210             	2.35203696e-02	1.32207364e-01	-1.08686995e-01	2.69673012e-01	1.37727984e-01	1.31945029e-01	2.89147753e-03	1.20447180e-01	-1.66182411e-02	2.23955889e-02	-5.42044671e-03	2.78160356e-02
211             	2.34213323e-02	1.32194360e-01	-1.08773028e-01	2.69674068e-01	1.37658737e-01	1.32015330e-01	2.82170359e-03	1.20483694e-01	-1.66260058e-02	2.26058861e-02	-5.32306275e-03	2.79289489e-02
212             	2.32131310e-02	1.31968457e-01	-1.08755326e-01	2.69113196e-01	1.37372319e-01	1.31740877e-01	2.81572087e-03	1.20361892e-01	-1.66124533e-02	2.28816336e-02	-5.17163652e-03	2.80532701e-02
213             	2.29956035e-02	1.31718043e-01	-1.08722439e-01	2.68477839e-01	1.37061479e-01	1.31416360e-01	2.82255949e-03	1.20220241e-01	-1.65927011e-02	2.31494715e-02	-5.01796537e-03	2.81674369e-02
214             	2.28249352e-02	1.31530727e-01	-1.08705792e-01	2.67954845e-01	1.36863315e-01	1.31091529e-01	2.88589283e-03	1.20118259e-01	-1.65713020e-02	2.32548071e-02	-4.94389844e-03	2.81987055e-02
215             	2.27024730e-02	1.31406653e-01	-1.08704180e-01	2.67540412e-01	1.36782536e-01	1.30757876e-01	3.01232984e-03	1.20055416e-01	-1.65496611e-02	2.31828763e-02	-4.95822292e-03	2.81410992e-02
216             	2.26092291e-02	1.31322738e-01	-1.08713509e-01	2.67180891e-01	1.36779859e-01	1.30401032e-01	3.18941349e-03	1.20018123e-01	-1.65281972e-02	2.29838197e-02	-5.03628736e-03	2.80201071e-02
217             	2.26764505e-02	1.31548832e-01	-1.08872381e-01	2.67642778e-01	1.37082699e-01	1.30560079e-01	3.26131012e-03	1.20210606e-01	-1.65342684e-02	2.27102633e-02	-5.17913678e-03	2.78894001e-02
218             	2.28336162e-02	1.31959174e-01	-1.09125558e-01	2.68610579e-01	1.37553810e-01	1.31056770e-01	3.24851984e-03	1.20542366e-01	-1.65590473e-02	2.24386322e-02	-5.33973119e-03	2.77783634e-02
219             	2.30365484e-02	1.32464458e-01	-1.09427910e-01	2.69842247e-01	1.38113542e-01	1.31728704e-01	3.19241916e-03	1.20946184e-01	-1.65951399e-02	2.21751600e-02	-5.50755994e-03	2.76827199e-02
220             	2.32060924e-02	1.32938810e-01	-1.09732718e-01	2.71061528e-01	1.38568499e-01	1.32493029e-01	3.03773491e-03	1.21335764e-01	-1.66359071e-02	2.21207001e-02	-5.57555712e-03	2.76962572e-02
221             	2.33198005e-02	1.33331458e-01	-1.10011657e-01	2.72127927e-01	1.38879814e-01	1.33248112e-01	2.81585081e-03	1.21671557e-01	-1.66745456e-02	2.22566327e-02	-5.54622925e-03	2.78028619e-02
222             	2.33339185e-02	1.33529432e-01	-1.10195514e-01	2.72683627e-01	1.39001731e-01	1.33681897e-01	2.65991698e-03	1.21862473e-01	-1.66950398e-02	2.24396413e-02	-5.47521914e-03	2.79148604e-02
223             	2.32254794e-02	1.33484534e-01	-1.10259054e-01	2.72592602e-01	1.38882287e-01	1.33710314e-01	2.58598647e-03	1.21871794e-01	-1.66927666e-02	2.26737881e-02	-5.35587253e-03	2.80296606e-02
224             	2.30007422e-02	1.33212016e-01	-1.10211273e-01	2.71897326e-01	1.38525535e-01	1.33371791e-01	2.57687181e-03	1.21711645e-01	-1.66694567e-02	2.29726058e-02	-5.18315374e-03	2.81557596e-02
225             	2.27749540e-02	1.32929460e-01	-1.10154506e-01	2.71161483e-01	1.38169446e-01	1.32992037e-01	2.58870477e-03	1.21541983e-01	-1.66428149e-02	2.32358467e-02	-5.02489152e-03	2.82607382e-02
226             	2.25973805e-02	1.32715868e-01	-1.10118487e-01	2.70560325e-01	1.37940289e-01	1.32620036e-01	2.66012639e-03	1.21417177e-01	-1.66173328e-02	2.33330209e-02	-4.95082237e-03	2.82838432e-02
227             	2.24622535e-02	1.32557865e-01	-1.10095612e-01	2.70054350e-01	1.37833337e-01	1.32221013e-01	2.80616226e-03	1.21326739e-01	-1.65924485e-02	2.32517683e-02	-4.96656437e-03	2.82183326e-02
228             	2.23578823e-02	1.32447764e-01	-1.10089882e-01	2.69632613e-01	1.37819357e-01	1.31813255e-01	3.00305084e-03	1.21268823e-01	-1.65693118e-02	2.30515740e-02	-5.04352483e-03	2.80950989e-02
