# Force and moment coefficients
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# lRef          : 1.53816000e+00
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
14              	5.24954951e-01	6.57975174e-01	-1.33020223e-01	1.92344868e+00	7.95445564e-01	1.12800311e+00	-1.66278774e-01	3.95497698e-01	2.56911648e-02	-5.16116720e-01	-2.32367195e-01	-2.83749525e-01
15              	3.70649254e-01	4.86905182e-01	-1.16255928e-01	1.39545389e+00	5.74017902e-01	8.21435987e-01	-1.23709043e-01	3.01580555e-01	3.24848350e-03	-3.59882277e-01	-1.76692655e-01	-1.83189622e-01
16              	1.49943199e-01	2.34092827e-01	-8.41496276e-02	6.18705531e-01	2.58261581e-01	3.60443949e-01	-5.10911841e-02	1.59121227e-01	-2.11208503e-02	-1.22567525e-01	-8.24046126e-02	-4.01629119e-02
17              	-6.50773285e-02	-1.43444770e-02	-5.07328515e-02	-1.44459996e-01	-4.08724403e-02	-1.03587556e-01	3.13575578e-02	1.81941872e-02	-4.04478733e-02	1.16717260e-01	1.79107568e-02	9.88065035e-02
18              	-2.12151350e-01	-1.86800658e-01	-2.53506923e-02	-6.79344146e-01	-2.39850277e-01	-4.39493869e-01	9.98217961e-02	-8.07249827e-02	-4.82617466e-02	2.87492599e-01	9.54845529e-02	1.92008046e-01
19              	-2.58905963e-01	-2.45747892e-01	-1.31580715e-02	-8.68040492e-01	-3.00468364e-01	-5.67572128e-01	1.33551882e-01	-1.16294910e-01	-4.45494279e-02	3.50711104e-01	1.30806124e-01	2.19904980e-01
20              	-2.13117698e-01	-1.97512834e-01	-1.56048644e-02	-7.23023292e-01	-2.32955970e-01	-4.90067322e-01	1.28555676e-01	-9.09539846e-02	-3.27742861e-02	3.09489352e-01	1.21970390e-01	1.87518962e-01
21              	-1.08430278e-01	-7.90306554e-02	-2.93996227e-02	-3.57889976e-01	-8.53823838e-02	-2.72507592e-01	9.35626041e-02	-2.48155163e-02	-1.80094227e-02	1.97072918e-01	8.05270361e-02	1.16545881e-01
22              	1.69947016e-02	6.49484682e-02	-4.79537666e-02	8.98358395e-02	8.41882724e-02	5.64756706e-03	3.92703527e-02	5.64511174e-02	-4.78433464e-03	5.60687644e-02	2.32500476e-02	3.28187169e-02
23              	1.25627044e-01	1.90779925e-01	-6.51528809e-02	4.87596647e-01	2.23813000e-01	2.63783647e-01	-1.99853237e-02	1.27966403e-01	2.54472734e-03	-6.89664934e-02	-3.19385194e-02	-3.70279741e-02
24              	1.87384364e-01	2.64065536e-01	-7.66811715e-02	7.23001796e-01	2.98002133e-01	4.24999663e-01	-6.34987651e-02	1.70373354e-01	2.93783623e-03	-1.42913530e-01	-6.85189286e-02	-7.43946011e-02
25              	1.93138317e-01	2.73836291e-01	-8.06979740e-02	7.54417217e-01	2.99592640e-01	4.54824577e-01	-7.76159687e-02	1.77267133e-01	-1.55846416e-03	-1.55426551e-01	-7.92717395e-02	-7.61548112e-02
26              	1.53849079e-01	2.32326795e-01	-7.84777155e-02	6.21159616e-01	2.42794776e-01	3.78364839e-01	-6.77850315e-02	1.55402255e-01	-9.26674679e-03	-1.16580509e-01	-6.75570013e-02	-4.90235077e-02
27              	8.98582733e-02	1.62212521e-01	-7.23542472e-02	3.96541160e-01	1.57383331e-01	2.39157829e-01	-4.08872492e-02	1.17283384e-01	-1.76314004e-02	-4.66623970e-02	-4.09625989e-02	-5.69979811e-03
28              	2.25558750e-02	8.79401614e-02	-6.53842864e-02	1.57510754e-01	7.33039896e-02	8.42067642e-02	-5.45138727e-03	7.66622239e-02	-2.43653314e-02	3.05100863e-02	-9.11028824e-03	3.96203746e-02
29              	-2.89665221e-02	3.13959431e-02	-6.03624652e-02	-2.53669922e-02	1.42700716e-02	-3.96370637e-02	2.69535676e-02	4.58792042e-02	-2.80670320e-02	9.21623389e-02	1.80141374e-02	7.41482015e-02
30              	-5.23513933e-02	6.47079266e-03	-5.88221860e-02	-1.07490047e-01	-6.66819385e-03	-1.00821853e-01	4.70768295e-02	3.26464893e-02	-2.79517346e-02	1.21969585e-01	3.30330580e-02	8.89365272e-02
31              	-4.69443539e-02	1.37339260e-02	-6.06782799e-02	-8.69008398e-02	8.71580794e-03	-9.56166478e-02	5.21662279e-02	3.72061029e-02	-2.46291700e-02	1.17611657e-01	3.41766587e-02	8.34349987e-02
32              	-2.09096048e-02	4.40727445e-02	-6.49823492e-02	8.45836507e-03	4.85032531e-02	-4.00448881e-02	4.42740706e-02	5.45275468e-02	-2.00285332e-02	8.80790478e-02	2.40109907e-02	6.40680571e-02
33              	1.43528022e-02	8.46182499e-02	-7.02654477e-02	1.37659239e-01	9.65418664e-02	4.11173728e-02	2.77122468e-02	7.74418488e-02	-1.54668151e-02	4.59506862e-02	7.50852801e-03	3.84421582e-02
34              	4.75783082e-02	1.22718456e-01	-7.51401481e-02	2.60684471e-01	1.38487832e-01	1.22196639e-01	8.14559629e-03	9.89293022e-02	-1.22761636e-02	5.01417274e-03	-9.76907726e-03	1.47832500e-02
35              	7.01770082e-02	1.48739365e-01	-7.85623573e-02	3.46335917e-01	1.63936974e-01	1.82398943e-01	-9.23098443e-03	1.13650861e-01	-1.10483618e-02	-2.38907319e-02	-2.29937278e-02	-8.97004157e-04
36              	7.81800830e-02	1.58199703e-01	-8.00196205e-02	3.78476816e-01	1.69402643e-01	2.09074173e-01	-1.98357652e-02	1.19109662e-01	-1.18642864e-02	-3.49302957e-02	-2.93294342e-02	-5.60086147e-03
37              	7.26136395e-02	1.52276005e-01	-7.96623659e-02	3.59057406e-01	1.57507334e-01	2.01550072e-01	-2.20213694e-02	1.15969186e-01	-1.38482338e-02	-2.93052139e-02	-2.85008407e-02	-8.04373176e-04
38              	5.82292298e-02	1.36443467e-01	-7.82142375e-02	3.06527074e-01	1.35775669e-01	1.70751405e-01	-1.74878678e-02	1.07328852e-01	-1.63715629e-02	-1.21971321e-02	-2.24701290e-02	1.02729969e-02
39              	4.06533462e-02	1.17360765e-01	-7.67074188e-02	2.43393054e-01	1.12668995e-01	1.30724059e-01	-9.02753183e-03	9.70340919e-02	-1.87006232e-02	9.69823426e-03	-1.38515060e-02	2.35497403e-02
40              	2.52403216e-02	1.00999232e-01	-7.57589102e-02	1.89353371e-01	9.49742019e-02	9.43791688e-02	2.97516542e-04	8.83790710e-02	-2.03685611e-02	2.96996699e-02	-5.51872613e-03	3.52183961e-02
41              	1.57222777e-02	9.15435846e-02	-7.58213069e-02	1.56664073e-01	8.64971762e-02	7.01668969e-02	8.16513964e-03	8.36824457e-02	-2.09408459e-02	4.25178255e-02	3.18066850e-04	4.21997587e-02
42              	1.32975327e-02	9.01458741e-02	-7.68483413e-02	1.48935089e-01	8.75140634e-02	6.14210252e-02	1.30465191e-02	8.34971077e-02	-2.03308669e-02	4.58109953e-02	2.57463075e-03	4.32363645e-02
43              	1.64555009e-02	9.50904682e-02	-7.86349672e-02	1.61979267e-01	9.58902272e-02	6.60890397e-02	1.49005937e-02	8.68627177e-02	-1.90857838e-02	4.11350916e-02	1.48176200e-03	3.96533296e-02
44              	2.29905067e-02	1.03812946e-01	-8.08224391e-02	1.89102743e-01	1.08470237e-01	8.06325067e-02	1.39188650e-02	9.23176924e-02	-1.78766095e-02	3.17292386e-02	-2.01199014e-03	3.37412288e-02
45              	3.03748926e-02	1.13225697e-01	-8.28508040e-02	2.19796719e-01	1.20655928e-01	9.91407911e-02	1.07575685e-02	9.80382504e-02	-1.68971725e-02	2.11070049e-02	-6.34367005e-03	2.74506749e-02
46              	3.66367934e-02	1.20933427e-01	-8.42966340e-02	2.45029435e-01	1.29055386e-01	1.15974049e-01	6.54066871e-03	1.02615031e-01	-1.60222929e-02	1.17256421e-02	-1.01594719e-02	2.18851139e-02
47              	4.00451065e-02	1.25196684e-01	-8.51515779e-02	2.59341337e-01	1.32489737e-01	1.26851600e-01	2.81906875e-03	1.05174131e-01	-1.56943794e-02	6.34563988e-03	-1.25215595e-02	1.88671994e-02
48              	4.04588623e-02	1.25965221e-01	-8.55063586e-02	2.62708261e-01	1.31563721e-01	1.31144540e-01	2.09590239e-04	1.05735790e-01	-1.59363323e-02	5.50226158e-03	-1.31852016e-02	1.86874631e-02
49              	3.86275157e-02	1.24181488e-01	-8.55539728e-02	2.57895410e-01	1.27926049e-01	1.29969362e-01	-1.02165659e-03	1.04867731e-01	-1.64591706e-02	8.14757997e-03	-1.23853806e-02	2.05329606e-02
50              	3.56012617e-02	1.21097692e-01	-8.54964302e-02	2.48465075e-01	1.23442887e-01	1.25022187e-01	-7.89650114e-04	1.03297061e-01	-1.71416418e-02	1.29288202e-02	-1.06772317e-02	2.36060519e-02
51              	3.23423183e-02	1.17738494e-01	-8.53961761e-02	2.37026194e-01	1.19340400e-01	1.17685794e-01	8.27303115e-04	1.01567335e-01	-1.76442012e-02	1.81581915e-02	-8.56510547e-03	2.67232970e-02
52              	3.00652710e-02	1.15509483e-01	-8.54442116e-02	2.28425828e-01	1.16739053e-01	1.11686775e-01	2.52613903e-03	1.00476847e-01	-1.79696375e-02	2.20493036e-02	-6.94498575e-03	2.89942893e-02
53              	2.90701699e-02	1.14933240e-01	-8.58630700e-02	2.24789795e-01	1.16414508e-01	1.08375287e-01	4.01961006e-03	1.00398155e-01	-1.80172036e-02	2.37991441e-02	-6.11763151e-03	2.99167756e-02
54              	2.91021806e-02	1.15749392e-01	-8.66472114e-02	2.25634309e-01	1.18017586e-01	1.07616723e-01	5.20043186e-03	1.01198302e-01	-1.77400970e-02	2.34957260e-02	-5.99223394e-03	2.94879600e-02
55              	2.98846217e-02	1.17498076e-01	-8.76134545e-02	2.29632921e-01	1.20583247e-01	1.09049674e-01	5.76678613e-03	1.02555765e-01	-1.72886114e-02	2.17472063e-02	-6.41500822e-03	2.81622145e-02
56              	3.10021147e-02	1.19603750e-01	-8.86016350e-02	2.34987845e-01	1.23124016e-01	1.11863829e-01	5.63009375e-03	1.04102692e-01	-1.67896063e-02	1.94125496e-02	-7.08333156e-03	2.64958811e-02
57              	3.19091300e-02	1.21393544e-01	-8.94844140e-02	2.39720684e-01	1.24921401e-01	1.14799283e-01	5.06105867e-03	1.05438979e-01	-1.64603365e-02	1.75448446e-02	-7.68791417e-03	2.52327588e-02
58              	3.23296416e-02	1.22546165e-01	-9.02165235e-02	2.43337151e-01	1.25883142e-01	1.17454010e-01	4.21456597e-03	1.06381344e-01	-1.63486792e-02	1.65687775e-02	-8.06429045e-03	2.46330679e-02
59              	3.21644310e-02	1.22985936e-01	-9.08215048e-02	2.45086964e-01	1.26173576e-01	1.18913388e-01	3.63009426e-03	1.06903720e-01	-1.63199479e-02	1.64769574e-02	-8.08146921e-03	2.45584266e-02
60              	3.16789994e-02	1.22996717e-01	-9.13177181e-02	2.45453583e-01	1.26028532e-01	1.19425051e-01	3.30174073e-03	1.07157218e-01	-1.63613291e-02	1.70525543e-02	-7.83505197e-03	2.48876062e-02
61              	3.11723939e-02	1.22882133e-01	-9.17097389e-02	2.45112417e-01	1.25543464e-01	1.19568953e-01	2.98725516e-03	1.07295936e-01	-1.64127086e-02	1.79827178e-02	-7.42134967e-03	2.54040675e-02
62              	3.07416761e-02	1.22762163e-01	-9.20204870e-02	2.44715813e-01	1.25103736e-01	1.19612077e-01	2.74582953e-03	1.07391325e-01	-1.64579004e-02	1.90917559e-02	-6.91202243e-03	2.60037783e-02
63              	3.05018177e-02	1.22810362e-01	-9.23085442e-02	2.44886781e-01	1.25140954e-01	1.19745827e-01	2.69756320e-03	1.07559453e-01	-1.64865379e-02	2.00395202e-02	-6.46677778e-03	2.65062980e-02
64              	3.03539436e-02	1.23055838e-01	-9.27018945e-02	2.45712753e-01	1.26003678e-01	1.19709075e-01	3.14730162e-03	1.07878866e-01	-1.64415852e-02	2.04514960e-02	-6.21583719e-03	2.66673332e-02
65              	3.04603486e-02	1.23630035e-01	-9.31696862e-02	2.47419674e-01	1.27314948e-01	1.20104726e-01	3.60511123e-03	1.08399861e-01	-1.63449799e-02	2.01415203e-02	-6.27421972e-03	2.64157401e-02
66              	3.08541154e-02	1.24499209e-01	-9.36450936e-02	2.49795022e-01	1.28540244e-01	1.21254778e-01	3.64273289e-03	1.09072151e-01	-1.62529567e-02	1.93634894e-02	-6.57121202e-03	2.59347014e-02
67              	3.12802780e-02	1.25425034e-01	-9.41447562e-02	2.52125903e-01	1.29504743e-01	1.22621160e-01	3.44179165e-03	1.09784895e-01	-1.62580044e-02	1.86269287e-02	-6.94454007e-03	2.55714687e-02
68              	3.14436798e-02	1.26133205e-01	-9.46895248e-02	2.53477293e-01	1.30232853e-01	1.23244440e-01	3.49420632e-03	1.10411365e-01	-1.62719202e-02	1.81666467e-02	-7.18859683e-03	2.53552435e-02
69              	3.13526287e-02	1.26575524e-01	-9.52228956e-02	2.54146984e-01	1.30679908e-01	1.23467076e-01	3.60641595e-03	1.10899210e-01	-1.62748514e-02	1.80456201e-02	-7.25204136e-03	2.52976615e-02
70              	3.09955574e-02	1.26716089e-01	-9.57205314e-02	2.53806188e-01	1.30644224e-01	1.23161963e-01	3.74113052e-03	1.11218310e-01	-1.62524955e-02	1.83407927e-02	-7.08209913e-03	2.54228918e-02
71              	3.05029721e-02	1.26639528e-01	-9.61365561e-02	2.52478617e-01	1.29941545e-01	1.22537072e-01	3.70223631e-03	1.11388042e-01	-1.62139153e-02	1.91028219e-02	-6.66250436e-03	2.57653263e-02
72              	3.00688740e-02	1.26572935e-01	-9.65040607e-02	2.51271005e-01	1.29022519e-01	1.22248486e-01	3.38701637e-03	1.11538498e-01	-1.61842236e-02	2.00149326e-02	-6.17675731e-03	2.61916899e-02
73              	2.97211584e-02	1.26608025e-01	-9.68868667e-02	2.50732708e-01	1.28512797e-01	1.22219912e-01	3.14644253e-03	1.11747446e-01	-1.61222174e-02	2.07183431e-02	-5.76304589e-03	2.64813890e-02
74              	2.94817400e-02	1.26745126e-01	-9.72633863e-02	2.51109009e-01	1.28512037e-01	1.22596973e-01	2.95753199e-03	1.12004256e-01	-1.60602379e-02	2.11987097e-02	-5.46088305e-03	2.66595928e-02
75              	2.94237460e-02	1.27064598e-01	-9.76408525e-02	2.52407791e-01	1.29013201e-01	1.23394590e-01	2.80930539e-03	1.12352725e-01	-1.59915434e-02	2.13708242e-02	-5.30613133e-03	2.66769555e-02
76              	2.94955422e-02	1.27494867e-01	-9.79993246e-02	2.54063508e-01	1.29753104e-01	1.24310404e-01	2.72135014e-03	1.12747096e-01	-1.59078567e-02	2.13323934e-02	-5.24165995e-03	2.65740534e-02
77              	2.96843090e-02	1.27987902e-01	-9.83035934e-02	2.55750301e-01	1.30505745e-01	1.25244556e-01	2.63059458e-03	1.13145748e-01	-1.57893993e-02	2.10840643e-02	-5.24736718e-03	2.63314315e-02
78              	2.99578269e-02	1.28569119e-01	-9.86112919e-02	2.57559264e-01	1.31417342e-01	1.26141922e-01	2.63771005e-03	1.13590205e-01	-1.57229972e-02	2.06655070e-02	-5.39024375e-03	2.60557507e-02
79              	3.03582898e-02	1.29332313e-01	-9.89740232e-02	2.59940475e-01	1.32519158e-01	1.27421318e-01	2.54892015e-03	1.14153168e-01	-1.57433237e-02	1.99667718e-02	-5.75993784e-03	2.57267096e-02
80              	3.06776932e-02	1.30106625e-01	-9.94289317e-02	2.62493534e-01	1.33751397e-01	1.28742137e-01	2.50463001e-03	1.14767778e-01	-1.58619361e-02	1.93166734e-02	-6.20359945e-03	2.55202728e-02
81              	3.06918725e-02	1.30626725e-01	-9.99348524e-02	2.64017766e-01	1.34768353e-01	1.29249414e-01	2.75946936e-03	1.15280789e-01	-1.60115514e-02	1.90335933e-02	-6.49475473e-03	2.55283481e-02
82              	3.04655542e-02	1.30893414e-01	-1.00427860e-01	2.64289880e-01	1.35279758e-01	1.29010122e-01	3.13481785e-03	1.15660637e-01	-1.61422007e-02	1.91343669e-02	-6.57501722e-03	2.57093841e-02
83              	3.00463148e-02	1.30945535e-01	-1.00899220e-01	2.63503917e-01	1.35392662e-01	1.28111254e-01	3.64070410e-03	1.15922377e-01	-1.62234505e-02	1.95264237e-02	-6.46023860e-03	2.59866623e-02
84              	2.95846793e-02	1.30869940e-01	-1.01285260e-01	2.62403685e-01	1.35138686e-01	1.27264999e-01	3.93684346e-03	1.16077600e-01	-1.62214840e-02	2.01076187e-02	-6.16767467e-03	2.62752934e-02
85              	2.90796367e-02	1.30665044e-01	-1.01585407e-01	2.61173848e-01	1.34561226e-01	1.26612621e-01	3.97430240e-03	1.16125225e-01	-1.61399547e-02	2.08446491e-02	-5.71763014e-03	2.65622792e-02
86              	2.87582001e-02	1.30556757e-01	-1.01798557e-01	2.60358488e-01	1.33858096e-01	1.26500392e-01	3.67885212e-03	1.16177657e-01	-1.59983507e-02	2.14897363e-02	-5.25348255e-03	2.67432188e-02
87              	2.87449515e-02	1.30671210e-01	-1.01926258e-01	2.60158642e-01	1.33112843e-01	1.27045799e-01	3.03352182e-03	1.16298734e-01	-1.58196857e-02	2.18793918e-02	-4.87998976e-03	2.67593815e-02
88              	2.89637800e-02	1.31007577e-01	-1.02043797e-01	2.60865556e-01	1.32647548e-01	1.28218008e-01	2.21476979e-03	1.16525687e-01	-1.56634292e-02	2.20030398e-02	-4.66190935e-03	2.66649491e-02
89              	2.92504288e-02	1.31510714e-01	-1.02260285e-01	2.62403320e-01	1.32800083e-01	1.29603237e-01	1.59842327e-03	1.16885499e-01	-1.55574526e-02	2.18369495e-02	-4.63897787e-03	2.64759274e-02
90              	2.94882457e-02	1.32110100e-01	-1.02621855e-01	2.64412808e-01	1.33638777e-01	1.30774032e-01	1.43237260e-03	1.17365977e-01	-1.55519070e-02	2.14665088e-02	-4.81865256e-03	2.62851614e-02
91              	2.97404081e-02	1.32780275e-01	-1.03039867e-01	2.66857016e-01	1.34789874e-01	1.32067141e-01	1.36136645e-03	1.17910071e-01	-1.56610656e-02	2.10198047e-02	-5.15116330e-03	2.61709680e-02
92              	3.00258427e-02	1.33493086e-01	-1.03467243e-01	2.69464522e-01	1.35946439e-01	1.33518083e-01	1.21417772e-03	1.18480165e-01	-1.58427686e-02	2.05827781e-02	-5.55137950e-03	2.61341576e-02
93              	3.00679901e-02	1.34000492e-01	-1.03932502e-01	2.71003444e-01	1.36987131e-01	1.34016313e-01	1.48540933e-03	1.18966497e-01	-1.59863809e-02	2.03271550e-02	-5.82280341e-03	2.61499585e-02
94              	2.99237885e-02	1.34334065e-01	-1.04410277e-01	2.71644163e-01	1.37850064e-01	1.33794099e-01	2.02798217e-03	1.19372171e-01	-1.61019807e-02	2.02033327e-02	-6.00031430e-03	2.62036470e-02
95              	2.96073845e-02	1.34443216e-01	-1.04835832e-01	2.71439347e-01	1.38385060e-01	1.33054287e-01	2.66538682e-03	1.19639524e-01	-1.61605742e-02	2.02612544e-02	-6.02994706e-03	2.62912014e-02
96              	2.91908267e-02	1.34358888e-01	-1.05168061e-01	2.70646876e-01	1.38444803e-01	1.32202073e-01	3.12136505e-03	1.19763474e-01	-1.61463166e-02	2.05441955e-02	-5.87421888e-03	2.64184144e-02
97              	2.88464803e-02	1.34239020e-01	-1.05392539e-01	2.69815725e-01	1.38104386e-01	1.31711339e-01	3.19652349e-03	1.19815779e-01	-1.60755949e-02	2.09274952e-02	-5.61184730e-03	2.65393425e-02
98              	2.85882471e-02	1.34110539e-01	-1.05522292e-01	2.69057064e-01	1.37490772e-01	1.31566292e-01	2.96224000e-03	1.19816415e-01	-1.59579918e-02	2.14068706e-02	-5.25455648e-03	2.66614271e-02
99              	2.83802643e-02	1.33996377e-01	-1.05616113e-01	2.68437610e-01	1.36892335e-01	1.31545275e-01	2.67353023e-03	1.19806245e-01	-1.58176260e-02	2.19033799e-02	-4.86593610e-03	2.67693160e-02
100             	2.83392183e-02	1.34085355e-01	-1.05746136e-01	2.68631239e-01	1.36610074e-01	1.32021165e-01	2.29445454e-03	1.19915746e-01	-1.57164225e-02	2.21923758e-02	-4.62023458e-03	2.68126104e-02
101             	2.84587949e-02	1.34421465e-01	-1.05962671e-01	2.69562876e-01	1.36787791e-01	1.32775085e-01	2.00635283e-03	1.20192068e-01	-1.56657971e-02	2.21968647e-02	-4.56736474e-03	2.67642294e-02
102             	2.87132958e-02	1.34969878e-01	-1.06256582e-01	2.71144581e-01	1.37316423e-01	1.33828158e-01	1.74413273e-03	1.20613230e-01	-1.56822350e-02	2.19940627e-02	-4.68520363e-03	2.66792663e-02
103             	2.90128117e-02	1.35612623e-01	-1.06599812e-01	2.73044033e-01	1.38027925e-01	1.35016108e-01	1.50590839e-03	1.21106217e-01	-1.57554155e-02	2.16808603e-02	-4.91498535e-03	2.65958457e-02
104             	2.92810452e-02	1.36255644e-01	-1.06974599e-01	2.75071885e-01	1.38834843e-01	1.36237043e-01	1.29890005e-03	1.21615122e-01	-1.58725055e-02	2.13080652e-02	-5.21847286e-03	2.65265381e-02
105             	2.94203800e-02	1.36788037e-01	-1.07367657e-01	2.76725454e-01	1.39590833e-01	1.37134620e-01	1.22810642e-03	1.22077847e-01	-1.59968632e-02	2.09935663e-02	-5.50008004e-03	2.64936463e-02
106             	2.93686814e-02	1.37109128e-01	-1.07740447e-01	2.77567817e-01	1.40131685e-01	1.37436132e-01	1.34777684e-03	1.22424787e-01	-1.60877812e-02	2.08590498e-02	-5.65825635e-03	2.65173061e-02
107             	2.91626085e-02	1.37209848e-01	-1.08047239e-01	2.77673243e-01	1.40322112e-01	1.37351131e-01	1.48549089e-03	1.22628544e-01	-1.61351561e-02	2.09587553e-02	-5.65577842e-03	2.66145337e-02
108             	2.88775662e-02	1.37151580e-01	-1.08274014e-01	2.77232590e-01	1.40210455e-01	1.37022135e-01	1.59416020e-03	1.22712797e-01	-1.61350054e-02	2.12099001e-02	-5.53005531e-03	2.67399555e-02
109             	2.84856904e-02	1.36928269e-01	-1.08442578e-01	2.76118894e-01	1.39937239e-01	1.36181655e-01	1.87779198e-03	1.22685423e-01	-1.60578261e-02	2.15923593e-02	-5.26164644e-03	2.68540058e-02
110             	2.80891204e-02	1.36652704e-01	-1.08563584e-01	2.74835776e-01	1.39566972e-01	1.35268804e-01	2.14908377e-03	1.22608144e-01	-1.59362324e-02	2.20552982e-02	-4.90858333e-03	2.69638815e-02
111             	2.78295129e-02	1.36517810e-01	-1.08688297e-01	2.74063790e-01	1.39315656e-01	1.34748134e-01	2.28376128e-03	1.22603053e-01	-1.58216375e-02	2.24212369e-02	-4.61101903e-03	2.70322559e-02
112             	2.77447925e-02	1.36592316e-01	-1.08847524e-01	2.74045179e-01	1.39348642e-01	1.34696538e-01	2.32605197e-03	1.22719920e-01	-1.57316689e-02	2.25827822e-02	-4.44027781e-03	2.70230600e-02
113             	2.78589877e-02	1.36908156e-01	-1.09049168e-01	2.74958153e-01	1.39654402e-01	1.35303751e-01	2.17532531e-03	1.22978662e-01	-1.57006726e-02	2.25333207e-02	-4.43401221e-03	2.69673329e-02
114             	2.81677349e-02	1.37459703e-01	-1.09291968e-01	2.76819949e-01	1.40192707e-01	1.36627242e-01	1.78273213e-03	1.23375835e-01	-1.57489040e-02	2.23160137e-02	-4.59089712e-03	2.69069108e-02
