# Force and moment coefficients
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# lRef          : 1.53816000e+00
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
198             	2.51316711e-02	1.45165273e-01	-1.20033602e-01	2.94913675e-01	1.48666963e-01	1.46246712e-01	1.21012539e-03	1.32599438e-01	-1.60753597e-02	2.42334440e-02	-3.95863772e-03	2.81920817e-02
199             	2.51113451e-02	1.45209150e-01	-1.20097805e-01	2.95032712e-01	1.48712802e-01	1.46319910e-01	1.19644572e-03	1.32653477e-01	-1.60827154e-02	2.42413802e-02	-3.96202533e-03	2.82034055e-02
200             	2.50903170e-02	1.45248780e-01	-1.20158463e-01	2.95141224e-01	1.48756831e-01	1.46384393e-01	1.18621909e-03	1.32703621e-01	-1.60893171e-02	2.42509758e-02	-3.96382915e-03	2.82148050e-02
201             	2.50662208e-02	1.45285578e-01	-1.20219357e-01	2.95239847e-01	1.48800582e-01	1.46439265e-01	1.18065812e-03	1.32752468e-01	-1.60936830e-02	2.42627947e-02	-3.96228565e-03	2.82250804e-02
202             	2.50386074e-02	1.45319020e-01	-1.20280413e-01	2.95325742e-01	1.48843637e-01	1.46482104e-01	1.18076656e-03	1.32799717e-01	-1.60958492e-02	2.42764971e-02	-3.95760065e-03	2.82340978e-02
203             	2.50069116e-02	1.45349600e-01	-1.20342689e-01	2.95401020e-01	1.48885368e-01	1.46515652e-01	1.18485823e-03	1.32846144e-01	-1.60946370e-02	2.42917733e-02	-3.94875034e-03	2.82405236e-02
204             	2.49737298e-02	1.45379376e-01	-1.20405646e-01	2.95470364e-01	1.48926445e-01	1.46543919e-01	1.19126279e-03	1.32892511e-01	-1.60929741e-02	2.43068476e-02	-3.93955035e-03	2.82463979e-02
205             	2.49407550e-02	1.45409161e-01	-1.20468406e-01	2.95538598e-01	1.48966690e-01	1.46571908e-01	1.19739086e-03	1.32938784e-01	-1.60918491e-02	2.43209422e-02	-3.93137802e-03	2.82523202e-02
206             	2.49087666e-02	1.45439889e-01	-1.20531122e-01	2.95610889e-01	1.49006624e-01	1.46604265e-01	1.20117964e-03	1.32985506e-01	-1.60917968e-02	2.43341348e-02	-3.92472941e-03	2.82588642e-02
207             	2.48783972e-02	1.45472105e-01	-1.20593708e-01	2.95690838e-01	1.49046658e-01	1.46644180e-01	1.20123915e-03	1.33032907e-01	-1.60929906e-02	2.43464402e-02	-3.91977044e-03	2.82662107e-02
208             	2.48510205e-02	1.45506296e-01	-1.20655275e-01	2.95779222e-01	1.49086857e-01	1.46692364e-01	1.19724631e-03	1.33080786e-01	-1.60959810e-02	2.43572149e-02	-3.91737357e-03	2.82745885e-02
209             	2.48257008e-02	1.45542774e-01	-1.20717073e-01	2.95875790e-01	1.49127571e-01	1.46748220e-01	1.18967547e-03	1.33129924e-01	-1.60995462e-02	2.43667113e-02	-3.91619056e-03	2.82829019e-02
210             	2.48012218e-02	1.45581088e-01	-1.20779866e-01	2.95978777e-01	1.49169152e-01	1.46809625e-01	1.17976360e-03	1.33180477e-01	-1.61028870e-02	2.43756207e-02	-3.91507662e-03	2.82906974e-02
211             	2.47774474e-02	1.45619991e-01	-1.20842544e-01	2.96083795e-01	1.49211074e-01	1.46872721e-01	1.16917651e-03	1.33231268e-01	-1.61062005e-02	2.43842316e-02	-3.91408471e-03	2.82983163e-02
212             	2.47551176e-02	1.45657438e-01	-1.20902320e-01	2.96184594e-01	1.49252251e-01	1.46932343e-01	1.15995399e-03	1.33279879e-01	-1.61100459e-02	2.43925243e-02	-3.91378379e-03	2.83063081e-02
213             	2.47342564e-02	1.45692213e-01	-1.20957956e-01	2.96278056e-01	1.49292486e-01	1.46985569e-01	1.15345844e-03	1.33325085e-01	-1.61149228e-02	2.44003584e-02	-3.91474354e-03	2.83151020e-02
214             	2.47141084e-02	1.45723278e-01	-1.21009169e-01	2.96361843e-01	1.49331386e-01	1.47030457e-01	1.15046482e-03	1.33366223e-01	-1.61205922e-02	2.44084126e-02	-3.91638590e-03	2.83247985e-02
215             	2.46940383e-02	1.45750099e-01	-1.21056061e-01	2.96434611e-01	1.49368314e-01	1.47066296e-01	1.15100888e-03	1.33403080e-01	-1.61266175e-02	2.44171185e-02	-3.91805829e-03	2.83351768e-02
216             	2.46729668e-02	1.45774771e-01	-1.21101804e-01	2.96500036e-01	1.49404006e-01	1.47096031e-01	1.15398743e-03	1.33438287e-01	-1.61318371e-02	2.44269796e-02	-3.91834735e-03	2.83453269e-02
217             	2.46507458e-02	1.45799022e-01	-1.21148276e-01	2.96561416e-01	1.49438927e-01	1.47122489e-01	1.15821922e-03	1.33473649e-01	-1.61359529e-02	2.44378142e-02	-3.91704582e-03	2.83548600e-02
218             	2.46273608e-02	1.45823075e-01	-1.21195714e-01	2.96620184e-01	1.49472761e-01	1.47147423e-01	1.16266868e-03	1.33509395e-01	-1.61387365e-02	2.44493116e-02	-3.91408064e-03	2.83633923e-02
219             	2.46029472e-02	1.45847060e-01	-1.21244113e-01	2.96678128e-01	1.49505476e-01	1.47172652e-01	1.16641190e-03	1.33545587e-01	-1.61403546e-02	2.44609624e-02	-3.90987342e-03	2.83708358e-02
220             	2.45792539e-02	1.45870974e-01	-1.21291720e-01	2.96736134e-01	1.49537132e-01	1.47199003e-01	1.16906452e-03	1.33581347e-01	-1.61424225e-02	2.44716885e-02	-3.90657825e-03	2.83782668e-02
221             	2.45562817e-02	1.45895272e-01	-1.21338991e-01	2.96796079e-01	1.49568185e-01	1.47227894e-01	1.17014530e-03	1.33617132e-01	-1.61448499e-02	2.44813785e-02	-3.90416064e-03	2.83855392e-02
222             	2.45339270e-02	1.45919915e-01	-1.21385988e-01	2.96858858e-01	1.49598924e-01	1.47259933e-01	1.16949562e-03	1.33652952e-01	-1.61475882e-02	2.44901963e-02	-3.90248999e-03	2.83926863e-02
223             	2.45108019e-02	1.45945927e-01	-1.21435125e-01	2.96926261e-01	1.49629878e-01	1.47296383e-01	1.16674771e-03	1.33690526e-01	-1.61491829e-02	2.44988934e-02	-3.89973619e-03	2.83986296e-02
224             	2.44874014e-02	1.45974038e-01	-1.21486636e-01	2.96998462e-01	1.49661497e-01	1.47336965e-01	1.16226551e-03	1.33730337e-01	-1.61499241e-02	2.45074348e-02	-3.89620675e-03	2.84036415e-02
225             	2.44645586e-02	1.46002477e-01	-1.21537919e-01	2.97072151e-01	1.49693395e-01	1.47378755e-01	1.15732012e-03	1.33770198e-01	-1.61504932e-02	2.45157563e-02	-3.89261506e-03	2.84083714e-02
226             	2.44416034e-02	1.46029877e-01	-1.21588273e-01	2.97145020e-01	1.49725241e-01	1.47419780e-01	1.15273038e-03	1.33809075e-01	-1.61504693e-02	2.45244381e-02	-3.88825024e-03	2.84126883e-02
227             	2.44191076e-02	1.46055317e-01	-1.21636209e-01	2.97215176e-01	1.49756940e-01	1.47458236e-01	1.14935228e-03	1.33845763e-01	-1.61509905e-02	2.45332456e-02	-3.88436767e-03	2.84176133e-02
228             	2.43971315e-02	1.46078833e-01	-1.21681701e-01	2.97282111e-01	1.49788820e-01	1.47493290e-01	1.14776497e-03	1.33880267e-01	-1.61521939e-02	2.45425502e-02	-3.88091885e-03	2.84234690e-02
229             	2.43760423e-02	1.46100295e-01	-1.21724253e-01	2.97344702e-01	1.49820636e-01	1.47524066e-01	1.14828503e-03	1.33912274e-01	-1.61544245e-02	2.45523019e-02	-3.87827355e-03	2.84305754e-02
230             	2.43538312e-02	1.46120700e-01	-1.21766869e-01	2.97404623e-01	1.49852558e-01	1.47552065e-01	1.15024634e-03	1.33943785e-01	-1.61557770e-02	2.45635446e-02	-3.87400473e-03	2.84375494e-02
231             	2.43303205e-02	1.46140566e-01	-1.21810246e-01	2.97462153e-01	1.49884153e-01	1.47577999e-01	1.15307687e-03	1.33975406e-01	-1.61560340e-02	2.45761066e-02	-3.86798069e-03	2.84440873e-02
232             	2.43065002e-02	1.46160531e-01	-1.21854031e-01	2.97517549e-01	1.49914957e-01	1.47602591e-01	1.15618282e-03	1.34007281e-01	-1.61556641e-02	2.45890964e-02	-3.86111592e-03	2.84502123e-02
233             	2.42833624e-02	1.46180947e-01	-1.21897584e-01	2.97571474e-01	1.49944909e-01	1.47626565e-01	1.15917214e-03	1.34039265e-01	-1.61556322e-02	2.46014879e-02	-3.85488829e-03	2.84563762e-02
234             	2.42611127e-02	1.46201170e-01	-1.21940058e-01	2.97623594e-01	1.49973554e-01	1.47650040e-01	1.16175660e-03	1.34070614e-01	-1.61561929e-02	2.46127630e-02	-3.84981143e-03	2.84625744e-02
235             	2.42389067e-02	1.46221809e-01	-1.21982902e-01	2.97675863e-01	1.50001371e-01	1.47674493e-01	1.16343894e-03	1.34102356e-01	-1.61566962e-02	2.46231712e-02	-3.84511064e-03	2.84682818e-02
236             	2.42177406e-02	1.46243404e-01	-1.22025663e-01	2.97729007e-01	1.50028616e-01	1.47700391e-01	1.16411254e-03	1.34134534e-01	-1.61578343e-02	2.46322248e-02	-3.84172188e-03	2.84739466e-02
237             	2.41975632e-02	1.46265259e-01	-1.22067696e-01	2.97782792e-01	1.50055453e-01	1.47727340e-01	1.16405654e-03	1.34166478e-01	-1.61593480e-02	2.46399814e-02	-3.83935733e-03	2.84793387e-02
238             	2.41769364e-02	1.46287263e-01	-1.22110327e-01	2.97837941e-01	1.50082284e-01	1.47755657e-01	1.16331372e-03	1.34198795e-01	-1.61600374e-02	2.46474765e-02	-3.83629912e-03	2.84837756e-02
239             	2.41558411e-02	1.46308587e-01	-1.22152746e-01	2.97893121e-01	1.50108865e-01	1.47784256e-01	1.16230470e-03	1.34230667e-01	-1.61600648e-02	2.46549106e-02	-3.83260949e-03	2.84875201e-02
240             	2.41349165e-02	1.46329097e-01	-1.22194181e-01	2.97947533e-01	1.50135217e-01	1.47812316e-01	1.16145033e-03	1.34261639e-01	-1.61600063e-02	2.46621979e-02	-3.82890729e-03	2.84911052e-02
241             	2.41146562e-02	1.46348530e-01	-1.22233874e-01	2.98000277e-01	1.50161248e-01	1.47839029e-01	1.16110920e-03	1.34291202e-01	-1.61604429e-02	2.46691577e-02	-3.82586409e-03	2.84950217e-02
242             	2.40949117e-02	1.46366557e-01	-1.22271646e-01	2.98050636e-01	1.50186734e-01	1.47863902e-01	1.16141571e-03	1.34319102e-01	-1.61614386e-02	2.46759093e-02	-3.82348398e-03	2.84993933e-02
243             	2.40756550e-02	1.46382152e-01	-1.22306497e-01	2.98096528e-01	1.50210723e-01	1.47885805e-01	1.16245865e-03	1.34344325e-01	-1.61627020e-02	2.46824779e-02	-3.82146310e-03	2.85039410e-02
244             	2.40568052e-02	1.46396639e-01	-1.22339834e-01	2.98139425e-01	1.50233647e-01	1.47905778e-01	1.16393445e-03	1.34368237e-01	-1.61638720e-02	2.46889963e-02	-3.81937387e-03	2.85083701e-02
245             	2.40379352e-02	1.46411383e-01	-1.22373448e-01	2.98181214e-01	1.50256100e-01	1.47925114e-01	1.16549271e-03	1.34392416e-01	-1.61645109e-02	2.46957033e-02	-3.81665923e-03	2.85123626e-02
246             	2.40183900e-02	1.46426610e-01	-1.22408220e-01	2.98223120e-01	1.50278747e-01	1.47944373e-01	1.16718712e-03	1.34417415e-01	-1.61643384e-02	2.47033111e-02	-3.81268284e-03	2.85159940e-02
247             	2.39984447e-02	1.46442316e-01	-1.22443871e-01	2.98265702e-01	1.50302127e-01	1.47963575e-01	1.16927563e-03	1.34443094e-01	-1.61642319e-02	2.47117526e-02	-3.80835558e-03	2.85201082e-02
248             	2.39783863e-02	1.46459221e-01	-1.22480835e-01	2.98310344e-01	1.50326966e-01	1.47983378e-01	1.17179392e-03	1.34470028e-01	-1.61646048e-02	2.47209404e-02	-3.80413462e-03	2.85250750e-02
249             	2.39599742e-02	1.46471545e-01	-1.22511571e-01	2.98348444e-01	1.50348526e-01	1.47999918e-01	1.17430358e-03	1.34491558e-01	-1.61636875e-02	2.47296696e-02	-3.79885266e-03	2.85285222e-02
250             	2.39390306e-02	1.46491904e-01	-1.22552874e-01	2.98400191e-01	1.50377651e-01	1.48022540e-01	1.17755536e-03	1.34522389e-01	-1.61648511e-02	2.47398578e-02	-3.79492214e-03	2.85347800e-02
251             	2.39172311e-02	1.46512718e-01	-1.22595486e-01	2.98453115e-01	1.50407098e-01	1.48046017e-01	1.18054039e-03	1.34554102e-01	-1.61652558e-02	2.47501750e-02	-3.79016827e-03	2.85403432e-02
252             	2.38952122e-02	1.46533154e-01	-1.22637942e-01	2.98504785e-01	1.50435390e-01	1.48069395e-01	1.18299725e-03	1.34585548e-01	-1.61646785e-02	2.47600994e-02	-3.78462884e-03	2.85447282e-02
253             	2.38739240e-02	1.46551760e-01	-1.22677836e-01	2.98552399e-01	1.50461321e-01	1.48091078e-01	1.18512169e-03	1.34614798e-01	-1.61637805e-02	2.47690777e-02	-3.77924158e-03	2.85483193e-02
254             	2.38549878e-02	1.46561489e-01	-1.22706501e-01	2.98585253e-01	1.50479473e-01	1.48105781e-01	1.18684605e-03	1.34633995e-01	-1.61608050e-02	2.47765335e-02	-3.77253827e-03	2.85490718e-02
255             	2.38361298e-02	1.46570025e-01	-1.22733895e-01	2.98615894e-01	1.50496774e-01	1.48119120e-01	1.18882694e-03	1.34651960e-01	-1.61585914e-02	2.47834549e-02	-3.76686392e-03	2.85503188e-02
256             	2.38174695e-02	1.46578570e-01	-1.22761100e-01	2.98646096e-01	1.50514116e-01	1.48131980e-01	1.19106774e-03	1.34669835e-01	-1.61574020e-02	2.47897705e-02	-3.76251680e-03	2.85522873e-02
257             	2.37998461e-02	1.46587474e-01	-1.22787628e-01	2.98676262e-01	1.50531787e-01	1.48144475e-01	1.19365590e-03	1.34687551e-01	-1.61577660e-02	2.47951319e-02	-3.76020006e-03	2.85553320e-02
258             	2.37816961e-02	1.46598412e-01	-1.22816716e-01	2.98709581e-01	1.50551077e-01	1.48158504e-01	1.19628684e-03	1.34707564e-01	-1.61585693e-02	2.48005792e-02	-3.75827973e-03	2.85588589e-02
259             	2.37627705e-02	1.46612041e-01	-1.22849270e-01	2.98746866e-01	1.50572133e-01	1.48174733e-01	1.19869968e-03	1.34730656e-01	-1.61594837e-02	2.48063354e-02	-3.75631598e-03	2.85626514e-02
260             	2.37433624e-02	1.46628802e-01	-1.22885440e-01	2.98788313e-01	1.50594810e-01	1.48193503e-01	1.20065379e-03	1.34757121e-01	-1.61602647e-02	2.48122790e-02	-3.75412524e-03	2.85664042e-02
261             	2.37244340e-02	1.46647604e-01	-1.22923170e-01	2.98832020e-01	1.50618481e-01	1.48213539e-01	1.20247121e-03	1.34785387e-01	-1.61616644e-02	2.48176938e-02	-3.75281747e-03	2.85705112e-02
262             	2.37057041e-02	1.46666934e-01	-1.22961230e-01	2.98876074e-01	1.50642188e-01	1.48233886e-01	1.20415135e-03	1.34814082e-01	-1.61630383e-02	2.48228587e-02	-3.75160897e-03	2.85744676e-02
263             	2.36877781e-02	1.46684560e-01	-1.22996782e-01	2.98917125e-01	1.50664336e-01	1.48252788e-01	1.20577384e-03	1.34840671e-01	-1.61642291e-02	2.48275798e-02	-3.75043924e-03	2.85780190e-02
264             	2.36691237e-02	1.46701910e-01	-1.23032786e-01	2.98957700e-01	1.50686151e-01	1.48271549e-01	1.20730098e-03	1.34867348e-01	-1.61641010e-02	2.48329576e-02	-3.74762221e-03	2.85805799e-02
265             	2.36505777e-02	1.46718039e-01	-1.23067461e-01	2.98996180e-01	1.50707171e-01	1.48289009e-01	1.20908092e-03	1.34892750e-01	-1.61632337e-02	2.48388863e-02	-3.74379059e-03	2.85826769e-02
266             	2.36315038e-02	1.46731945e-01	-1.23100442e-01	2.99031720e-01	1.50727170e-01	1.48304550e-01	1.21130959e-03	1.34916193e-01	-1.61611675e-02	2.48458884e-02	-3.73822328e-03	2.85841116e-02
267             	2.36125686e-02	1.46743088e-01	-1.23130520e-01	2.99063039e-01	1.50745958e-01	1.48317081e-01	1.21443832e-03	1.34936804e-01	-1.61592363e-02	2.48532655e-02	-3.73260351e-03	2.85858690e-02
268             	2.35943429e-02	1.46751891e-01	-1.23157548e-01	2.99090160e-01	1.50763503e-01	1.48326657e-01	1.21842298e-03	1.34954719e-01	-1.61579233e-02	2.48605485e-02	-3.72764911e-03	2.85881976e-02
269             	2.35765925e-02	1.46759390e-01	-1.23182797e-01	2.99114513e-01	1.50780286e-01	1.48334226e-01	1.22303010e-03	1.34971093e-01	-1.61571212e-02	2.48676968e-02	-3.72327273e-03	2.85909696e-02
270             	2.35593717e-02	1.46765724e-01	-1.23206352e-01	2.99136757e-01	1.50796338e-01	1.48340419e-01	1.22795989e-03	1.34986038e-01	-1.61569053e-02	2.48746246e-02	-3.71959303e-03	2.85942177e-02
