# a10_SST station 51.0%  y=0.9602  chord=0.43089
# x/c  Cp  upper(1)/lower(0)
0.384130 0.107794 0
0.384133 0.110588 0
0.384134 0.123884 0
0.384135 0.129586 0
0.400942 -0.744154 1
0.401326 -0.741642 1
0.401788 -0.778845 1
0.402234 0.101090 0
0.402240 0.110310 0
0.402245 0.110215 0
0.402250 0.099914 0
0.403831 -0.728239 1
0.419144 -0.752829 1
0.420317 0.095043 0
0.420327 0.095094 0
0.420335 0.102676 0
0.420342 0.111190 0
0.420509 -0.734914 1
0.422034 -0.731677 1
0.423864 -0.694814 1
0.438394 0.092008 0
0.438405 0.085864 0
0.438416 0.091470 0
0.438425 0.085445 0
0.438706 -0.737287 1
0.439369 -0.685248 1
0.440418 -0.684828 1
0.442065 -0.702505 1
0.456482 0.061620 0
0.456493 0.084766 0
0.456503 0.087769 0
0.456513 0.090180 0
0.457243 -0.653225 1
0.457549 -0.668449 1
0.457565 -0.688011 1
0.458611 -0.694430 1
0.474508 0.068992 0
0.474533 0.063421 0
0.474566 0.076237 0
0.474600 0.070619 0
0.475278 -0.631764 1
0.475314 -0.639913 1
0.475440 -0.656977 1
0.475745 -0.670681 1
0.491977 0.066353 0
0.492098 0.069771 0
0.492346 0.072599 0
0.492569 0.077275 0
0.493458 -0.608318 1
0.493459 -0.615402 1
0.493475 -0.630286 1
0.493511 -0.641775 1
0.508145 0.055221 0
0.508381 0.048397 0
0.509627 0.069271 0
0.510346 0.065041 0
0.511650 -0.586654 1
0.511654 -0.591781 1
0.511655 -0.603278 1
0.511656 -0.617669 1
0.525694 0.053609 0
0.528375 0.061867 0
0.528591 0.062800 0
0.529632 0.064957 0
0.529827 -0.566302 1
0.529839 -0.570431 1
0.529847 -0.580718 1
0.529851 -0.588515 1
0.545891 0.064628 0
0.547995 -0.546857 1
0.548011 -0.551391 1
0.548024 -0.557507 1
0.548036 -0.566541 1
0.549136 0.045077 0
0.549256 0.042286 0
0.549273 0.050843 0
0.566161 -0.527923 1
0.566177 -0.531234 1
0.566192 -0.538358 1
0.566207 -0.546400 1
0.566232 0.050850 0
0.566277 0.040250 0
0.566412 0.052253 0
0.566716 0.054652 0
0.584126 0.048149 0
0.584156 0.054019 0
0.584199 0.052437 0
0.584254 0.040961 0
0.584328 -0.510618 1
0.584343 -0.512829 1
0.584358 -0.519605 1
0.584373 -0.525355 1
0.602091 0.050261 0
0.602132 0.045610 0
0.602164 0.052301 0
0.602194 0.053115 0
0.602499 -0.492061 1
0.602512 -0.494704 1
0.602525 -0.500525 1
0.602539 -0.505933 1
0.619936 0.052136 0
0.620029 0.053310 0
0.620064 0.053451 0
0.620099 0.054253 0
0.620672 -0.475804 1
0.620683 -0.478682 1
0.620694 -0.483610 1
0.620706 -0.489428 1
0.637310 0.043305 0
0.637390 0.046972 0
0.637444 0.049129 0
0.637624 0.048445 0
0.638847 -0.457865 1
0.638856 -0.460782 1
0.638866 -0.465420 1
0.638876 -0.471330 1
0.652908 0.062698 0
0.653215 0.062484 0
0.653421 0.063190 0
0.653520 0.063435 0
0.657023 -0.441893 1
0.657032 -0.445152 1
0.657040 -0.450109 1
0.657049 -0.455420 1
0.673130 0.056767 0
0.673478 0.050955 0
0.673682 0.048800 0
0.673780 0.048848 0
0.675189 -0.425434 1
0.675198 -0.427739 1
0.675211 -0.433074 1
0.675223 -0.438377 1
0.693226 -0.407259 1
0.693257 -0.412476 1
0.693325 -0.417748 1
0.693378 -0.422587 1
0.693939 0.085567 0
0.694293 0.083767 0
0.694495 0.082002 0
0.694571 0.083274 0
0.710779 -0.396475 1
0.710848 -0.395065 1
0.710955 0.088243 0
0.711137 0.076025 0
0.711275 -0.400590 1
0.711349 0.073600 0
0.711356 -0.405966 1
0.711475 0.087619 0
0.724162 -0.380799 1
0.724314 -0.376177 1
0.727048 0.112411 0
0.727267 0.110983 0
0.728318 0.106263 0
0.728518 -0.382421 1
0.728541 0.109215 0
0.728667 -0.386499 1
0.728704 -0.391532 1
0.733724 -0.373210 1
0.734028 -0.371356 1
0.741200 0.099031 0
0.741758 0.116092 0
0.741808 0.102941 0
0.741866 0.113904 0
0.741992 0.101884 0
0.742284 -0.372147 1
0.742289 -0.373072 1
0.742295 -0.377398 1
0.742307 -0.379588 1
0.742342 -0.367075 1
0.742634 -0.362167 1
0.742757 0.113490 0
0.742819 -0.366873 1
0.743003 -0.361688 1
0.744347 0.112057 0
0.751167 -0.353154 1
0.751736 0.124173 0
0.751758 -0.353968 1
0.751931 -0.362209 1
0.751941 -0.364134 1
0.751941 -0.358377 1
0.751994 -0.368214 1
0.752117 -0.369810 1
0.752118 -0.356138 1
0.753043 0.131929 0
0.753077 0.138423 0
0.753119 0.129206 0
0.753207 0.134372 0
0.753264 0.127058 0
0.759566 0.122795 0
0.759755 0.126381 0
0.759899 -0.350522 1
0.760075 -0.350519 1
0.760164 -0.354288 1
0.760197 -0.355468 1
0.760309 -0.359355 1
0.760938 -0.360624 1
0.761182 -0.342080 1
0.761558 0.127810 0
0.761595 0.140374 0
0.761633 0.119905 0
0.761675 0.136350 0
0.761735 -0.343079 1
0.761781 0.119426 0
0.761799 0.117551 0
0.769894 -0.338153 1
0.770080 -0.340705 1
0.770165 -0.343748 1
0.770194 -0.346484 1
0.770203 0.176332 0
0.770297 -0.350329 1
0.770341 0.170917 0
0.770460 0.182642 0
0.770512 0.170366 0
0.770541 0.178739 0
0.770605 0.171624 0
0.770757 0.168190 0
0.770848 -0.352340 1
0.770929 0.166355 0
0.771459 -0.333596 1
0.771473 -0.335683 1
0.778287 0.180169 0
0.778915 0.167854 0
0.779104 0.157610 0
0.779152 0.163886 0
0.779195 0.148573 0
0.779243 0.155957 0
0.779262 0.168188 0
0.779335 0.150295 0
0.780025 -0.323561 1
0.780089 -0.324649 1
0.780241 -0.326626 1
0.780402 -0.328330 1
0.780476 -0.331177 1
0.780495 -0.333420 1
0.780559 -0.337016 1
0.780573 -0.339339 1
0.786862 0.193895 0
0.787016 0.181002 0
0.787131 0.185230 0
0.787197 0.187122 0
0.787262 0.168511 0
0.787404 0.174243 0
0.788400 0.184113 0
0.788906 0.179002 0
0.789059 -0.315099 1
0.789069 -0.317613 1
0.789085 -0.319986 1
0.789099 -0.322095 1
0.789106 -0.324327 1
0.789109 -0.326505 1
0.789123 -0.329683 1
0.789187 -0.332209 1
0.796974 0.190675 0
0.797148 0.180371 0
0.797258 0.184887 0
0.797319 0.182552 0
0.797383 0.169010 0
0.797510 0.179537 0
0.798152 -0.305135 1
0.798154 -0.306845 1
0.798155 -0.308872 1
0.798155 -0.313595 1
0.798155 -0.316186 1
0.798155 -0.310860 1
0.798158 -0.319448 1
0.798168 -0.322103 1
0.798715 0.201785 0
0.798738 0.201295 0
0.807190 0.205895 0
0.807239 -0.297180 1
0.807243 -0.299083 1
0.807246 -0.301075 1
0.807248 -0.302788 1
0.807250 -0.305139 1
0.807252 -0.307428 1
0.807253 -0.310206 1
0.807254 -0.312607 1
0.807257 0.206726 0
0.807408 0.209119 0
0.807579 0.225010 0
0.807675 0.204198 0
0.807714 0.202692 0
0.807755 0.213158 0
0.807832 0.200004 0
0.816054 0.221082 0
0.816086 0.216025 0
0.816128 0.214205 0
0.816169 0.214368 0
0.816201 0.210302 0
0.816225 0.218646 0
0.816249 0.212950 0
0.816277 0.207894 0
0.816319 -0.289122 1
0.816324 -0.290794 1
0.816329 -0.292446 1
0.816333 -0.294163 1
0.816337 -0.296361 1
0.816340 -0.298460 1
0.816343 -0.300969 1
0.816346 -0.303420 1
0.824714 0.230829 0
0.824783 0.229567 0
0.824915 0.225063 0
0.825031 0.228869 0
0.825079 0.238843 0
0.825099 0.223738 0
0.825118 0.229573 0
0.825137 0.219489 0
0.825391 -0.281058 1
0.825397 -0.282595 1
0.825403 -0.284074 1
0.825409 -0.285929 1
0.825415 -0.288451 1
0.825420 -0.290712 1
0.825425 -0.293373 1
0.825429 -0.295660 1
0.832768 0.242744 0
0.832889 0.238765 0
0.833509 0.238698 0
0.833701 0.231986 0
0.833741 0.224601 0
0.833765 0.227846 0
0.833782 0.223851 0
0.833857 0.237798 0
0.834456 -0.271169 1
0.834463 -0.272662 1
0.834471 -0.274361 1
0.834479 -0.276472 1
0.834486 -0.278671 1
0.834492 -0.280694 1
0.834498 -0.283057 1
0.834504 -0.285598 1
0.841487 0.250695 0
0.841637 0.243883 0
0.841736 0.246211 0
0.841774 0.241916 0
0.841801 0.241725 0
0.842907 0.243658 0
0.843017 0.242361 0
0.843517 -0.263301 1
0.843519 0.247266 0
0.843526 -0.264772 1
0.843535 -0.266522 1
0.843543 -0.268546 1
0.843552 -0.270570 1
0.843560 -0.272591 1
0.843567 -0.274992 1
0.843575 -0.277503 1
0.851620 0.254074 0
0.851784 0.254508 0
0.851878 0.254290 0
0.851913 0.252946 0
0.851944 0.251866 0
0.852576 -0.255805 1
0.852585 -0.257250 1
0.852594 -0.259187 1
0.852604 -0.261137 1
0.852613 -0.263208 1
0.852622 -0.265067 1
0.852630 -0.267634 1
0.852638 -0.269964 1
0.853310 0.272175 0
0.853353 0.261454 0
0.853377 0.269607 0
0.861634 -0.248028 1
0.861643 -0.249424 1
0.861652 -0.250887 1
0.861661 -0.252542 1
0.861670 -0.254292 1
0.861679 -0.256046 1
0.861688 -0.258396 1
0.861697 -0.260497 1
0.861866 0.285704 0
0.861882 0.278790 0
0.861940 0.275703 0
0.862086 0.281091 0
0.862249 0.275089 0
0.862334 0.276029 0
0.862360 0.265923 0
0.862381 0.259432 0
0.870700 -0.238959 1
0.870707 -0.240576 1
0.870714 -0.242491 1
0.870723 -0.244303 1
0.870730 -0.246011 1
0.870738 -0.247974 1
0.870747 -0.250206 1
0.870755 -0.252429 1
0.870837 0.266714 0
0.870843 0.266688 0
0.870856 0.264631 0
0.870877 0.262600 0
0.870900 0.259203 0
0.870918 0.261005 0
0.870932 0.259248 0
0.870946 0.255930 0
0.879743 -0.231416 1
0.879759 -0.232972 1
0.879777 -0.234666 1
0.879790 -0.236967 1
0.879798 -0.239128 1
0.879803 -0.240961 1
0.879810 -0.243208 1
0.879817 -0.245090 1
0.879869 0.296141 0
0.879872 0.288793 0
0.879875 0.292132 0
0.879879 0.291596 0
0.879884 0.285588 0
0.879890 0.279471 0
0.879898 0.275856 0
0.879906 0.276364 0
0.888534 -0.225014 1
0.888661 -0.225984 1
0.888775 -0.227758 1
0.888820 -0.229420 1
0.888836 -0.230874 1
0.888854 -0.232634 1
0.888871 -0.234477 1
0.888884 -0.236614 1
0.888922 0.281841 0
0.888923 0.284107 0
0.888923 0.288510 0
0.888923 0.282020 0
0.888923 0.286500 0
0.888925 0.292414 0
0.888930 0.298387 0
0.888933 0.295474 0
0.896660 -0.217225 1
0.897293 -0.218599 1
0.897530 -0.222219 1
0.897618 -0.223674 1
0.897666 -0.220217 1
0.897753 -0.225168 1
0.897868 -0.227095 1
0.897912 -0.228853 1
0.897989 0.280872 0
0.897989 0.276948 0
0.897989 0.283887 0
0.897991 0.277890 0
0.897992 0.285817 0
0.897996 0.284002 0
0.897999 0.284217 0
0.898002 0.283892 0
0.905345 -0.213679 1
0.905527 -0.215139 1
0.905728 -0.217034 1
0.906377 -0.218375 1
0.906613 -0.222659 1
0.906740 -0.209780 1
0.906753 -0.219812 1
0.907067 0.274281 0
0.907073 0.275541 0
0.907078 0.280787 0
0.907085 0.284622 0
0.907092 0.287533 0
0.907098 0.291845 0
0.907105 0.293048 0
0.907111 0.296863 0
0.907276 -0.210866 1
0.914421 -0.213836 1
0.914592 -0.215166 1
0.915428 -0.206141 1
0.915624 -0.207620 1
0.915808 -0.209376 1
0.916174 0.287258 0
0.916185 0.288245 0
0.916195 0.286864 0
0.916206 0.281530 0
0.916216 0.279172 0
0.916224 0.276909 0
0.916233 0.273797 0
0.916240 0.276541 0
0.916352 -0.210641 1
0.917083 -0.202155 1
0.917085 -0.200794 1
0.924500 -0.205918 1
0.924683 -0.208459 1
0.925310 0.299219 0
0.925322 0.285962 0
0.925335 0.288020 0
0.925347 0.286035 0
0.925358 0.289997 0
0.925367 0.291856 0
0.925375 0.289412 0
0.925383 0.279231 0
0.925620 -0.194814 1
0.925685 -0.196774 1
0.925837 -0.197944 1
0.926015 -0.199687 1
0.926155 -0.201123 1
0.926159 -0.202737 1
0.934460 0.262814 0
0.934473 0.263127 0
0.934485 0.263106 0
0.934496 0.260809 0
0.934507 0.257569 0
0.934516 0.254853 0
0.934525 0.255713 0
0.934534 0.256473 0
0.934601 -0.187578 1
0.934619 -0.189630 1
0.934641 -0.191140 1
0.934667 -0.192944 1
0.934694 -0.195058 1
0.934761 -0.196649 1
0.934911 -0.198728 1
0.935076 -0.200921 1
0.943621 0.264915 0
0.943625 -0.181808 1
0.943632 0.273296 0
0.943637 -0.183569 1
0.943642 0.268129 0
0.943647 -0.184998 1
0.943651 0.256614 0
0.943657 -0.187250 1
0.943662 0.259802 0
0.943669 -0.188124 1
0.943674 0.254712 0
0.943689 -0.190885 1
0.943689 0.253791 0
0.943703 0.252284 0
0.943714 -0.192923 1
0.943737 -0.193857 1
0.952603 -0.175276 1
0.952626 -0.177065 1
0.952646 -0.178555 1
0.952664 -0.180088 1
0.952680 -0.182349 1
0.952697 -0.184952 1
0.952715 -0.185796 1
0.952731 -0.188629 1
0.952803 0.239285 0
0.952812 0.232677 0
0.952818 0.227426 0
0.952825 0.230172 0
0.952841 0.225339 0
0.952868 0.221742 0
0.952903 0.218412 0
0.952933 0.216863 0
0.961407 -0.169868 1
0.961512 -0.171264 1
0.961594 -0.172313 1
0.961616 -0.174659 1
0.961631 -0.177106 1
0.961666 -0.178284 1
0.961708 -0.180556 1
0.961744 -0.182537 1
0.962046 0.220693 0
0.962057 0.216164 0
0.962058 0.222900 0
0.962059 0.210306 0
0.962085 0.204051 0
0.962147 0.201286 0
0.962232 0.199382 0
0.962307 0.196687 0
0.969788 -0.165073 1
0.970334 -0.169951 1
0.970336 -0.165514 1
0.970365 -0.170701 1
0.970460 -0.173239 1
0.970589 -0.166846 1
0.970616 -0.175040 1
0.970736 -0.177237 1
0.971424 0.175845 0
0.971435 0.191892 0
0.971440 0.183922 0
0.971447 0.171454 0
0.971454 0.186506 0
0.971542 0.166090 0
0.971690 0.160318 0
0.971829 0.156864 0
0.978472 -0.162728 1
0.978553 -0.163769 1
0.978660 -0.166559 1
0.978828 -0.169145 1
0.979494 -0.170513 1
0.979831 -0.172877 1
0.980329 -0.159734 1
0.980670 -0.160033 1
0.980817 0.131905 0
0.980843 0.135588 0
0.980849 0.122077 0
0.980913 0.137058 0
0.980955 0.114378 0
0.980969 0.151469 1
0.980971 0.145642 1
0.981071 0.114387 0
0.988214 -0.159346 1
0.988447 -0.159874 1
0.988703 -0.162898 1
0.989010 -0.164873 1
0.989410 0.058213 0
0.989462 0.091578 0
0.989599 0.081709 0
0.989721 -0.165399 1
0.989791 0.094115 0
0.989987 0.109192 0
0.990162 0.113967 0
0.990706 0.036892 0
0.991308 -0.155698 0
0.991531 0.000490 0
0.992181 -0.158720 0
0.996550 -0.058852 0
0.996808 -0.161751 0
0.996866 -0.030340 0
0.996988 -0.165012 0
0.997128 -0.067376 0
0.997546 -0.159375 0
0.997795 -0.047620 0
0.998337 -0.164779 0
0.998501 -0.030148 0
0.998717 -0.165935 1
0.999142 -0.168260 0
0.999220 -0.018667 0
0.999778 -0.167935 0
1.000000 -0.005258 0
