# a10_SST station 90.6%  y=1.70577  chord=0.20720
# x/c  Cp  upper(1)/lower(0)
0.217233 0.226422 0
0.217249 0.237442 0
0.217259 0.245801 0
0.217652 -0.777631 1
0.218091 -0.795654 1
0.218601 -0.861286 1
0.218739 -0.914000 1
0.219650 -0.784660 1
0.219958 -0.881956 1
0.235200 0.176529 0
0.235393 0.186240 0
0.235470 0.169571 0
0.235506 -0.740682 1
0.235681 0.192601 0
0.235927 0.202478 0
0.235976 -0.763275 1
0.236034 0.203389 0
0.236080 0.210340 0
0.236120 0.221433 0
0.236580 -0.805175 1
0.236926 -0.748699 1
0.237018 -0.885508 1
0.237529 -0.880546 1
0.238580 -0.742604 1
0.240573 -0.759299 1
0.251433 0.155610 0
0.251828 0.157990 0
0.252270 0.164593 0
0.253640 0.170418 0
0.254261 0.185987 0
0.254423 -0.776969 1
0.254445 0.176964 0
0.254582 0.195138 0
0.254841 0.198789 0
0.254891 -0.836794 1
0.255505 -0.831103 1
0.255867 -0.705659 1
0.256581 -0.728196 1
0.257524 -0.721716 1
0.257716 -0.724595 1
0.259489 -0.712511 1
0.270448 0.163709 0
0.271033 0.171084 0
0.272405 0.150674 0
0.272525 0.175604 0
0.272830 0.157471 0
0.273241 0.164395 0
0.273349 0.184066 0
0.273350 -0.816767 1
0.274412 0.160229 0
0.274788 -0.720575 1
0.275029 -0.708390 1
0.275445 -0.703714 1
0.275501 -0.696545 1
0.276435 -0.770849 1
0.276641 -0.713201 1
0.278425 -0.698942 1
0.289346 0.162894 0
0.291402 0.154543 0
0.292012 0.152845 0
0.293307 0.156609 0
0.293562 -0.693085 1
0.293715 -0.684748 1
0.293727 -0.771966 1
0.293953 -0.681847 1
0.294059 0.121798 0
0.294366 -0.676364 1
0.294426 -0.694520 1
0.294446 0.134404 0
0.294760 0.136160 0
0.294797 0.142766 0
0.295566 -0.703819 1
0.297351 -0.741737 1
0.310316 0.155565 0
0.312167 -0.668199 1
0.312330 -0.675029 1
0.312340 0.104871 0
0.312422 0.104271 0
0.312487 -0.661782 1
0.312506 0.121532 0
0.312649 -0.659052 1
0.312670 0.129990 0
0.312889 -0.666041 1
0.313033 0.132490 0
0.313294 -0.678546 1
0.313352 -0.708440 1
0.313525 0.136771 0
0.313702 0.142541 0
0.314499 -0.735653 1
0.330273 -0.659528 1
0.330815 -0.649860 1
0.331035 0.110204 0
0.331091 0.105382 0
0.331091 -0.648790 1
0.331151 0.103376 0
0.331221 0.095255 0
0.331263 -0.652726 1
0.331306 0.110652 0
0.331405 0.116909 0
0.331426 -0.644676 1
0.331580 -0.652312 1
0.331585 0.119543 0
0.331810 -0.682489 1
0.331954 0.115545 0
0.332220 -0.705208 1
0.348776 -0.642052 1
0.349207 -0.643081 1
0.349745 -0.625433 1
0.349777 0.100527 0
0.349832 0.106213 0
0.349890 0.108190 0
0.349947 0.103969 0
0.350004 0.103027 0
0.350023 -0.633976 1
0.350065 0.109953 0
0.350131 0.114979 0
0.350191 -0.636676 1
0.350214 0.114910 0
0.350347 -0.645482 1
0.350503 -0.678492 1
0.351854 -0.640704 1
0.367720 -0.606988 1
0.368144 -0.647542 1
0.368458 0.088803 0
0.368540 0.090546 0
0.368618 0.096691 0
0.368679 -0.638391 1
0.368684 0.099328 0
0.368743 0.102958 0
0.368803 0.099870 0
0.368861 0.098118 0
0.368914 0.111188 0
0.368949 -0.639647 1
0.369112 -0.659616 1
0.369196 -0.615547 1
0.370807 -0.636423 1
0.372808 -0.649513 1
0.386633 0.067271 0
0.386662 -0.611185 1
0.386956 0.075039 0
0.387076 -0.630571 1
0.387232 0.086380 0
0.387366 0.090279 0
0.387446 0.090721 0
0.387529 0.090273 0
0.387597 0.092145 0
0.387599 -0.644511 1
0.387656 0.086987 0
0.388146 -0.593259 1
0.388927 -0.583604 1
0.389751 -0.601850 1
0.390029 -0.587436 1
0.391761 -0.573905 1
0.403468 0.064941 0
0.404866 0.070204 0
0.405502 0.073216 0
0.405561 -0.614474 1
0.405678 0.065958 0
0.405852 0.075125 0
0.406138 0.081943 0
0.406269 0.085622 0
0.406350 0.082593 0
0.407088 -0.572359 1
0.407491 -0.578988 1
0.407847 -0.572666 1
0.407868 -0.566528 1
0.408672 -0.583709 1
0.408970 -0.578495 1
0.410704 -0.565694 1
0.421630 0.069828 0
0.422226 0.055870 0
0.423745 0.068392 0
0.424401 0.078842 0
0.424504 0.074714 0
0.424578 0.072685 0
0.424748 0.083199 0
0.425680 0.074391 0
0.425958 -0.582289 1
0.426157 -0.557867 1
0.426247 -0.563423 1
0.426424 -0.558995 1
0.426782 -0.554300 1
0.426807 -0.558144 1
0.427902 -0.567341 1
0.429609 -0.571386 1
0.440520 0.049119 0
0.441124 0.063557 0
0.442638 0.066823 0
0.442645 0.069739 0
0.443257 0.073502 0
0.444553 0.072248 0
0.444942 -0.544487 1
0.445009 -0.543912 1
0.445086 -0.543144 1
0.445177 -0.548351 1
0.445354 -0.563580 1
0.445705 -0.556775 1
0.445708 -0.565728 1
0.446052 0.057877 0
0.446097 0.063815 0
0.446782 -0.584212 1
0.461527 0.069993 0
0.462158 0.065074 0
0.463455 0.050827 0
0.463709 0.045238 0
0.463737 -0.529456 1
0.463805 -0.531154 1
0.463871 -0.531633 1
0.463899 0.055067 0
0.463937 -0.537863 1
0.464012 -0.532951 1
0.464099 -0.541611 1
0.464271 -0.545758 1
0.464285 0.059104 0
0.464618 -0.551142 1
0.464794 0.061674 0
0.464968 0.053494 0
0.482236 0.043239 0
0.482346 0.043633 0
0.482464 0.049046 0
0.482534 -0.521472 1
0.482588 0.052567 0
0.482597 -0.520045 1
0.482665 -0.527660 1
0.482733 -0.512491 1
0.482789 0.052959 0
0.482796 -0.520347 1
0.482856 -0.532003 1
0.482930 -0.528431 1
0.483019 -0.535261 1
0.483182 0.052337 0
0.483695 0.052374 0
0.483864 0.055394 0
0.500738 0.058170 0
0.500892 0.058760 0
0.500998 0.045327 0
0.501115 0.040119 0
0.501236 0.036633 0
0.501330 -0.531838 1
0.501360 0.047774 0
0.501402 -0.513015 1
0.501462 -0.500505 1
0.501484 0.051720 0
0.501525 -0.499608 1
0.501590 -0.511673 1
0.501651 -0.505619 1
0.501682 0.054363 0
0.501710 -0.516078 1
0.501773 -0.531150 1
0.518826 0.039785 0
0.519078 0.049787 0
0.519079 0.042498 0
0.519428 0.042671 0
0.519729 0.033957 0
0.519892 0.039561 0
0.519943 -0.471083 1
0.520006 0.041928 0
0.520129 0.046626 0
0.520159 -0.486421 1
0.520257 -0.499992 1
0.520328 -0.509884 1
0.520386 -0.512753 1
0.520444 -0.503568 1
0.520506 -0.500788 1
0.520568 -0.503371 1
0.534922 0.047115 0
0.535360 0.050103 0
0.535863 0.051195 0
0.537271 0.052842 0
0.537916 0.040443 0
0.537981 -0.466647 1
0.538079 0.047089 0
0.538299 0.032144 0
0.538384 -0.475421 1
0.538618 0.028810 0
0.538873 -0.465546 1
0.539087 -0.461095 1
0.539181 -0.468771 1
0.539249 -0.474975 1
0.539305 -0.479176 1
0.539363 -0.494641 1
0.553960 0.040607 0
0.554566 0.052322 0
0.555917 0.031019 0
0.556105 0.050450 0
0.556411 0.037249 0
0.556896 0.045776 0
0.556925 -0.479395 1
0.556938 0.052227 0
0.557316 -0.453743 1
0.557794 -0.487905 1
0.558004 -0.467547 1
0.558073 0.056032 0
0.558099 -0.470006 1
0.558167 -0.473493 1
0.558348 -0.440900 1
0.559950 -0.433533 1
0.572773 0.067949 0
0.574974 0.054369 0
0.575606 0.052642 0
0.575832 -0.401062 1
0.576225 -0.430376 1
0.576708 -0.446425 1
0.576894 0.053621 0
0.576920 -0.445203 1
0.577306 -0.407234 1
0.577559 0.064096 0
0.578022 0.061458 0
0.578408 0.049857 0
0.578470 0.031840 0
0.578878 -0.438403 1
0.579088 -0.433992 1
0.580822 -0.469952 1
0.593799 0.033328 0
0.594741 -0.427236 1
0.595137 -0.437002 1
0.595579 0.059804 0
0.595785 0.050512 0
0.595944 0.050314 0
0.596182 0.045180 0
0.596190 -0.420714 1
0.596602 0.024544 0
0.596912 -0.417090 1
0.596938 -0.399288 1
0.597134 0.032747 0
0.597305 0.038077 0
0.597770 -0.431943 1
0.598030 -0.396498 1
0.599733 -0.384864 1
0.613677 0.034742 0
0.613832 0.047091 0
0.614074 0.054463 0
0.614409 0.053683 0
0.614607 0.054693 0
0.614774 0.046319 0
0.615028 0.041656 0
0.615088 -0.434690 1
0.615375 -0.407964 1
0.615448 0.026809 0
0.615514 -0.416283 1
0.615836 -0.410336 1
0.615840 -0.425717 1
0.616670 -0.426162 1
0.616917 -0.432895 1
0.618619 -0.414530 1
0.629615 0.068091 0
0.630252 0.067946 0
0.631819 0.063677 0
0.632408 0.060647 0
0.632654 0.064732 0
0.632694 0.060825 0
0.633092 0.057699 0
0.633445 0.052871 0
0.634227 -0.395172 1
0.634252 -0.393686 1
0.634296 -0.393861 1
0.634429 -0.397460 1
0.634744 -0.392533 1
0.634745 -0.425920 1
0.635820 -0.412237 1
0.637523 -0.426756 1
0.648416 0.071419 0
0.648869 0.070491 0
0.649426 0.064301 0
0.650559 0.077900 0
0.650883 0.060307 0
0.651227 0.073219 0
0.651709 0.059516 0
0.652542 0.067920 0
0.653127 -0.379701 1
0.653138 -0.384307 1
0.653149 -0.385080 1
0.653173 -0.379388 1
0.653214 -0.384209 1
0.653345 -0.382262 1
0.653661 -0.391003 1
0.653665 -0.398531 1
0.667506 0.060449 0
0.669370 0.054521 0
0.669884 0.053741 0
0.670412 0.048898 0
0.671621 0.047862 0
0.672015 -0.371190 1
0.672034 -0.373878 1
0.672048 -0.370033 1
0.672059 -0.375573 1
0.672070 -0.374073 1
0.672091 0.084839 0
0.672094 -0.374982 1
0.672137 -0.381668 1
0.672269 -0.381418 1
0.672668 0.079444 0
0.672869 0.075396 0
0.688422 0.064071 0
0.689591 0.105245 0
0.690026 0.101327 0
0.690460 0.100497 0
0.690895 -0.362415 1
0.690916 -0.363993 1
0.690920 0.089120 0
0.690936 -0.366861 1
0.690954 -0.360832 1
0.690968 -0.368294 1
0.690979 -0.367044 1
0.690990 -0.368939 1
0.691013 -0.378891 1
0.691414 0.077730 0
0.691846 0.079261 0
0.691921 0.080465 0
0.706238 0.123219 0
0.707702 0.116104 0
0.708386 0.103341 0
0.708527 0.108762 0
0.708830 0.104430 0
0.709213 0.093885 0
0.709501 0.087136 0
0.709775 -0.342326 1
0.709795 -0.349195 1
0.709817 -0.349480 1
0.709838 -0.353819 1
0.709857 -0.367315 1
0.709873 -0.363067 1
0.709887 -0.372616 1
0.709896 -0.381046 1
0.709935 0.083678 0
0.724255 0.128606 0
0.724880 0.125113 0
0.726449 0.115998 0
0.727089 0.096847 0
0.727164 0.129538 0
0.727302 0.108270 0
0.727421 0.096043 0
0.728379 0.130315 0
0.728659 -0.336707 1
0.728677 -0.337714 1
0.728697 -0.338802 1
0.728719 -0.339964 1
0.728740 -0.333930 1
0.728759 -0.339942 1
0.728777 -0.344335 1
0.728794 -0.348008 1
0.742974 0.113912 0
0.743453 0.124536 0
0.744036 0.120151 0
0.745136 0.131644 0
0.745803 0.120514 0
0.747108 0.128261 0
0.747549 -0.317443 1
0.747565 -0.322445 1
0.747581 -0.325159 1
0.747600 -0.322125 1
0.747620 -0.325200 1
0.747638 -0.331341 1
0.747658 -0.332406 1
0.747678 -0.339689 1
0.748529 0.159562 0
0.748620 0.137908 0
0.763875 0.142517 0
0.764404 0.131308 0
0.764953 0.130657 0
0.765726 0.174384 0
0.766152 0.183954 0
0.766446 -0.301393 1
0.766458 -0.307232 1
0.766471 -0.308729 1
0.766486 -0.312477 1
0.766502 -0.316706 1
0.766519 -0.317174 1
0.766537 -0.327645 1
0.766556 -0.337859 1
0.766631 0.173423 0
0.767194 0.167620 0
0.767387 0.151453 0
0.783380 0.200712 0
0.784061 0.188394 0
0.784199 0.192989 0
0.784504 0.181403 0
0.784949 0.170639 0
0.785346 -0.295516 1
0.785356 -0.298704 1
0.785366 -0.302383 1
0.785377 -0.304908 1
0.785389 -0.303962 1
0.785404 -0.305816 1
0.785404 0.171148 0
0.785420 -0.311338 1
0.785438 -0.311557 1
0.785892 0.166255 0
0.786326 0.156679 0
0.799928 0.216120 0
0.800544 0.206316 0
0.802108 0.198847 0
0.802752 0.182466 0
0.802960 0.194736 0
0.803084 0.177736 0
0.803510 0.174798 0
0.804107 0.206321 0
0.804250 -0.274960 1
0.804258 -0.281903 1
0.804266 -0.283569 1
0.804275 -0.285827 1
0.804285 -0.289957 1
0.804296 -0.294943 1
0.804308 -0.293837 1
0.804324 -0.299211 1
0.818642 0.222729 0
0.819093 0.205063 0
0.819659 0.201930 0
0.820941 0.233979 0
0.821121 0.192215 0
0.821574 0.225794 0
0.822847 0.231470 0
0.823160 -0.261085 1
0.823165 -0.269324 1
0.823170 -0.271840 1
0.823177 -0.274763 1
0.823184 -0.278473 1
0.823193 -0.275994 1
0.823202 -0.284193 1
0.823214 -0.287926 1
0.824514 0.268924 0
0.839725 0.235211 0
0.840195 0.232320 0
0.840688 0.224987 0
0.841844 0.217095 0
0.842078 -0.252368 1
0.842079 -0.258009 1
0.842080 -0.248721 1
0.842083 -0.264364 1
0.842088 -0.261801 1
0.842095 -0.262292 1
0.842102 -0.268322 1
0.842111 -0.282798 1
0.842355 0.259496 0
0.842711 0.247565 0
0.843197 0.254921 0
0.843325 0.250001 0
0.860960 0.284056 0
0.860994 -0.245307 1
0.860995 -0.243627 1
0.860998 -0.249186 1
0.861002 -0.238819 1
0.861003 -0.253191 1
0.861006 0.283651 0
0.861009 -0.261442 1
0.861015 -0.261518 1
0.861016 -0.230306 1
0.861069 0.271016 0
0.861219 0.260121 0
0.861556 0.252503 0
0.861968 0.246736 0
0.862300 0.247092 0
0.862305 0.239228 0
0.879865 0.283846 0
0.879882 0.271646 0
0.879888 0.283472 0
0.879912 -0.233910 1
0.879914 -0.235510 1
0.879919 -0.243122 1
0.879922 -0.228277 1
0.879925 -0.242424 1
0.879930 -0.244989 1
0.879936 0.278719 0
0.879942 0.277311 0
0.879947 -0.225688 1
0.879994 -0.215477 1
0.880009 0.284658 0
0.880011 0.275237 0
0.880162 0.254434 0
0.898763 0.279625 0
0.898778 0.285008 0
0.898779 0.278184 0
0.898826 0.280985 0
0.898846 -0.228876 1
0.898851 -0.231634 1
0.898851 -0.220525 1
0.898856 -0.229336 1
0.898861 -0.238661 1
0.898878 -0.215211 1
0.898912 0.285859 0
0.898947 -0.208770 1
0.899051 0.292254 0
0.899065 -0.203415 1
0.899253 0.290567 0
0.899477 0.289739 0
0.917783 0.278111 0
0.917825 -0.210291 1
0.917826 -0.216757 1
0.917829 -0.208477 1
0.917832 -0.218997 1
0.917847 0.286137 0
0.917850 -0.204754 1
0.917913 -0.197599 1
0.917937 0.289312 0
0.918059 -0.198678 1
0.918081 0.298101 0
0.918298 0.288477 0
0.918299 -0.186065 1
0.918596 0.279039 0
0.919006 0.283798 0
0.919476 0.274587 0
0.936883 -0.218579 1
0.936884 -0.222442 1
0.936892 -0.213821 1
0.936897 -0.194290 1
0.936934 -0.188629 1
0.937026 -0.180995 1
0.937090 0.290528 0
0.937236 -0.194957 1
0.937237 0.282987 0
0.937402 0.289175 0
0.937551 -0.174531 1
0.937654 0.274866 0
0.938001 0.276085 0
0.938390 0.271062 0
0.938953 0.284308 0
0.939727 0.250230 0
0.955505 -0.169599 1
0.955569 -0.166871 1
0.955570 -0.231606 1
0.955615 -0.173481 1
0.955796 -0.175009 1
0.955949 -0.204629 1
0.955992 -0.207956 1
0.956029 -0.199736 1
0.956676 0.293766 0
0.956846 0.281299 0
0.956976 0.291289 0
0.957265 0.253577 0
0.957545 0.243921 0
0.957592 0.246612 0
0.957686 0.238526 0
0.958946 0.231784 0
0.969146 -0.080320 1
0.969616 -0.271924 1
0.970120 -0.126955 1
0.971226 -0.166677 1
0.972518 0.225393 0
0.972586 0.291828 0
0.973310 -0.175876 1
0.974343 -0.249267 1
0.974487 -0.297180 1
0.974616 -0.211643 1
0.975393 0.195310 0
0.975557 0.235495 0
0.975831 0.256317 0
0.976007 0.266842 0
0.976180 -3.571598 1
0.976814 -2.748035 1
0.978001 0.208448 0
0.979137 0.182494 0
0.980048 -0.190992 1
0.984297 -0.122837 1
0.988769 -0.104612 1
0.989653 -0.241877 1
0.989781 -0.330636 1
0.990294 -0.175113 1
0.991146 0.283551 0
0.991553 0.214009 0
0.992189 0.253275 0
0.994304 0.259599 0
0.997233 -4.295616 0
0.997858 -1.499168 1
1.000000 -0.420810 0
