# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
11              	DILUPBiCGStab	4.13641710e-05	2.37995980e-06	1	1.32633400e-04	8.24846390e-06	1	1.41173310e-04	1.04992180e-05	1	false	DILUPBiCGStab	6.75732390e-05	1.70076010e-06	1	true	DILUPBiCGStab	5.74358170e-06	1.70138020e-07	1	true	DILUPBiCGStab	1.97847800e-05	6.55920810e-07	1	true	GAMG	5.33266970e-03	2.32662920e-04	7	true
12              	DILUPBiCGStab	2.78170750e-05	1.61942970e-06	1	1.03626560e-04	6.44603820e-06	1	5.01498010e-05	3.57996480e-06	1	false	DILUPBiCGStab	7.31227350e-05	1.82425390e-06	1	true	DILUPBiCGStab	4.05407400e-06	1.24481220e-07	1	true	DILUPBiCGStab	1.38581190e-05	5.21173310e-07	1	true	GAMG	1.02324090e-04	4.99695600e-06	8	true
13              	DILUPBiCGStab	2.50080140e-05	1.43358960e-06	1	2.35721630e-04	1.35947010e-05	1	3.07182620e-05	1.93162780e-06	1	false	DILUPBiCGStab	8.37627300e-05	2.19927610e-06	1	true	DILUPBiCGStab	3.09229600e-06	9.17754090e-08	1	true	DILUPBiCGStab	1.01014270e-05	4.18999430e-07	1	true	GAMG	5.49730370e-05	2.30281320e-06	7	true
14              	DILUPBiCGStab	2.51977210e-05	1.44060640e-06	1	2.61102220e-03	1.53987970e-04	1	2.50711670e-05	1.69091980e-06	1	false	DILUPBiCGStab	9.40698440e-05	2.58039300e-06	1	true	DILUPBiCGStab	2.50270380e-06	6.59161800e-08	1	true	DILUPBiCGStab	7.60808750e-06	3.41085460e-07	1	true	GAMG	6.08821380e-05	2.55834930e-06	5	true
15              	DILUPBiCGStab	2.38033770e-05	1.38861310e-06	1	3.07589470e-04	1.84441560e-05	1	2.00128680e-05	1.42539510e-06	1	false	DILUPBiCGStab	1.01807280e-04	2.89112530e-06	1	true	DILUPBiCGStab	2.08048950e-06	5.02811570e-08	1	true	DILUPBiCGStab	5.88821330e-06	2.81034220e-07	1	true	GAMG	9.59726040e-05	4.26221080e-06	5	true
16              	DILUPBiCGStab	2.00797600e-05	1.21553440e-06	1	1.76265430e-04	1.07540720e-05	1	1.48889320e-05	1.07372160e-06	1	false	DILUPBiCGStab	1.07148910e-04	3.11918580e-06	1	true	DILUPBiCGStab	1.72751220e-06	4.17939360e-08	1	true	DILUPBiCGStab	4.64768370e-06	2.33689910e-07	1	true	GAMG	2.55665270e-04	1.21588570e-05	6	true
17              	DILUPBiCGStab	1.62281950e-05	1.02896050e-06	1	1.17872060e-04	7.33201960e-06	1	1.06754070e-05	7.38862080e-07	1	false	DILUPBiCGStab	1.10919050e-04	3.27258580e-06	1	true	DILUPBiCGStab	1.43348910e-06	3.48975740e-08	1	true	DILUPBiCGStab	3.75042380e-06	1.96800550e-07	1	true	GAMG	3.01913310e-04	1.42997960e-05	7	true
18              	DILUPBiCGStab	1.42275520e-05	9.12908410e-07	1	1.15113720e-04	6.90341590e-06	1	9.74321660e-06	6.31236580e-07	1	false	DILUPBiCGStab	1.11787580e-04	3.32816360e-06	1	true	DILUPBiCGStab	1.21645410e-06	2.87687760e-08	1	true	DILUPBiCGStab	3.08004410e-06	1.67384240e-07	1	true	GAMG	9.08440560e-05	3.94497890e-06	8	true
19              	DILUPBiCGStab	1.43268100e-05	8.59865400e-07	1	2.26067510e-04	1.27518310e-05	1	1.28677420e-05	8.83656360e-07	1	false	DILUPBiCGStab	1.08747530e-04	3.25385110e-06	1	true	DILUPBiCGStab	1.04888850e-06	2.62664250e-08	1	true	DILUPBiCGStab	2.57030390e-06	1.43690360e-07	1	true	GAMG	7.56026190e-05	3.34697080e-06	6	true
20              	DILUPBiCGStab	1.47653190e-05	8.35657160e-07	1	1.27009450e-03	7.18619120e-05	1	1.68677760e-05	1.23362210e-06	1	false	DILUPBiCGStab	1.04141990e-04	3.11614640e-06	1	true	DILUPBiCGStab	9.41404430e-07	2.29576760e-08	1	true	DILUPBiCGStab	2.16783850e-06	1.23578160e-07	1	true	GAMG	1.16010530e-04	5.67208790e-06	5	true
21              	DILUPBiCGStab	1.45096840e-05	8.35004660e-07	1	5.39322400e-04	3.10404800e-05	1	1.93573880e-05	1.44483640e-06	1	false	DILUPBiCGStab	1.00995210e-04	3.00324030e-06	1	true	DILUPBiCGStab	8.43723400e-07	2.04714350e-08	1	true	DILUPBiCGStab	1.84031380e-06	1.06071110e-07	1	true	GAMG	5.88637040e-04	2.68080740e-05	6	true
22              	DILUPBiCGStab	1.33612160e-05	8.06977720e-07	1	2.46308740e-04	1.45562800e-05	1	1.81194770e-05	1.32393020e-06	1	false	DILUPBiCGStab	1.02690600e-04	3.00667320e-06	1	true	DILUPBiCGStab	7.43794410e-07	1.84827650e-08	1	true	DILUPBiCGStab	1.57769080e-06	9.05524280e-08	1	true	GAMG	1.64287150e-04	7.61492520e-06	7	true
23              	DILUPBiCGStab	1.20773390e-05	7.43439990e-07	1	1.72949670e-04	1.02796240e-05	1	1.46647170e-05	1.01427410e-06	1	false	DILUPBiCGStab	1.09466620e-04	3.13255320e-06	1	true	DILUPBiCGStab	6.57676460e-07	1.67246080e-08	1	true	DILUPBiCGStab	1.36533700e-06	7.93166670e-08	1	true	GAMG	7.02511640e-05	3.44481400e-06	8	true
24              	DILUPBiCGStab	1.12135600e-05	6.58962930e-07	1	1.86271740e-04	1.07353350e-05	1	1.28695790e-05	8.50940750e-07	1	false	DILUPBiCGStab	1.19645830e-04	3.36607740e-06	1	true	DILUPBiCGStab	5.93860770e-07	1.53842500e-08	1	true	DILUPBiCGStab	1.19201150e-06	6.90250500e-08	1	true	GAMG	5.10091640e-05	2.49661410e-06	8	true
25              	DILUPBiCGStab	1.05377600e-05	5.86695770e-07	1	2.97658630e-04	1.68756040e-05	1	1.20366910e-05	8.23969590e-07	1	false	DILUPBiCGStab	1.30324480e-04	3.64769090e-06	1	true	DILUPBiCGStab	5.47490680e-07	1.42974080e-08	1	true	DILUPBiCGStab	1.04965170e-06	6.01717590e-08	1	true	GAMG	5.86053870e-05	2.65804800e-06	7	true
26              	DILUPBiCGStab	9.83620640e-06	5.57448290e-07	1	9.84207860e-04	5.54970510e-05	1	1.10011340e-05	7.72730810e-07	1	false	DILUPBiCGStab	1.39259120e-04	3.90533330e-06	1	true	DILUPBiCGStab	5.20079860e-07	1.33102330e-08	1	true	DILUPBiCGStab	9.30031330e-07	5.29682370e-08	1	true	GAMG	1.04194210e-04	5.12383250e-06	6	true
27              	DILUPBiCGStab	9.01489430e-06	5.50558030e-07	1	6.67239200e-04	3.79116470e-05	1	9.60844630e-06	6.55520500e-07	1	false	DILUPBiCGStab	1.48459450e-04	4.20907720e-06	1	true	DILUPBiCGStab	4.78387730e-07	1.23322260e-08	1	true	DILUPBiCGStab	8.28564950e-07	4.58921880e-08	1	true	GAMG	5.93242510e-04	2.96304320e-05	7	true
28              	DILUPBiCGStab	8.33257710e-06	5.36591980e-07	1	2.55589580e-04	1.47092420e-05	1	8.20526870e-06	5.36800930e-07	1	false	DILUPBiCGStab	1.57835710e-04	4.52112840e-06	1	true	DILUPBiCGStab	4.37168170e-07	1.14374860e-08	1	true	DILUPBiCGStab	7.40323050e-07	4.08828100e-08	1	true	GAMG	1.74378720e-04	8.59584060e-06	9	true
29              	DILUPBiCGStab	7.73108910e-06	4.95363300e-07	1	1.81404910e-04	1.02615990e-05	1	7.52099130e-06	4.84483480e-07	1	false	DILUPBiCGStab	1.65330630e-04	4.78395900e-06	1	true	DILUPBiCGStab	4.04511880e-07	1.06721510e-08	1	true	DILUPBiCGStab	6.64818850e-07	3.62321650e-08	1	true	GAMG	8.86238340e-05	4.18870760e-06	11	true
30              	DILUPBiCGStab	7.22518700e-06	4.43353170e-07	1	1.85967220e-04	1.00180730e-05	1	7.85147890e-06	5.26575580e-07	1	false	DILUPBiCGStab	1.70438870e-04	4.99438400e-06	1	true	DILUPBiCGStab	3.87728700e-07	1.00928730e-08	1	true	DILUPBiCGStab	5.99857690e-07	3.17827920e-08	1	true	GAMG	8.67549770e-05	4.15960700e-06	10	true
31              	DILUPBiCGStab	6.79922980e-06	3.95696600e-07	1	2.35830540e-04	1.20372140e-05	1	8.38654300e-06	5.80012180e-07	1	false	DILUPBiCGStab	1.74292140e-04	5.15195870e-06	1	true	DILUPBiCGStab	3.60078810e-07	9.58805840e-09	1	true	DILUPBiCGStab	5.42039860e-07	2.81952820e-08	1	true	GAMG	1.75304420e-04	8.50630130e-06	9	true
32              	DILUPBiCGStab	6.51748010e-06	3.78197030e-07	1	4.27325480e-04	2.13982230e-05	1	8.67681600e-06	5.89532430e-07	1	false	DILUPBiCGStab	1.80699970e-04	5.33325480e-06	1	true	DILUPBiCGStab	3.52194900e-07	9.13940480e-09	1	true	DILUPBiCGStab	4.92547790e-07	2.49048670e-08	1	true	GAMG	3.89177120e-04	1.84162550e-05	10	true
33              	DILUPBiCGStab	6.31801830e-06	3.75688080e-07	1	1.97883200e-02	1.00228760e-03	1	8.39493870e-06	5.40865970e-07	1	false	DILUPBiCGStab	1.94823710e-04	5.65541110e-06	1	true	DILUPBiCGStab	3.41434490e-07	8.66261030e-09	1	true	DILUPBiCGStab	4.47917010e-07	2.20344150e-08	1	true	GAMG	9.33481330e-05	4.46366500e-06	12	true
34              	DILUPBiCGStab	6.12054020e-06	3.63227090e-07	1	4.34118420e-04	2.21150190e-05	1	7.62884750e-06	4.69784430e-07	1	false	DILUPBiCGStab	2.17733240e-04	6.16103820e-06	1	true	DILUPBiCGStab	3.23421660e-07	8.18627840e-09	1	true	DILUPBiCGStab	4.08394330e-07	1.96271330e-08	1	true	GAMG	5.80209470e-05	2.88150840e-06	13	true
35              	DILUPBiCGStab	5.87344250e-06	3.34863330e-07	1	2.57130590e-04	1.29670240e-05	1	7.08292690e-06	4.34260490e-07	1	false	DILUPBiCGStab	2.47452670e-04	6.82231610e-06	1	true	DILUPBiCGStab	3.04773150e-07	7.79712210e-09	1	true	DILUPBiCGStab	3.74269450e-07	1.73172070e-08	1	true	GAMG	4.88977510e-05	2.38490490e-06	14	true
36              	DILUPBiCGStab	5.57682680e-06	3.08973310e-07	1	2.25322040e-04	1.13076680e-05	1	6.79337110e-06	4.31068320e-07	1	false	DILUPBiCGStab	2.81043410e-04	7.62482170e-06	1	true	DILUPBiCGStab	2.89609880e-07	7.47654290e-09	1	true	DILUPBiCGStab	3.45510500e-07	1.51864600e-08	1	true	GAMG	5.63744800e-05	2.81813830e-06	13	true
37              	DILUPBiCGStab	5.22513100e-06	2.96006910e-07	1	2.41666970e-04	1.21103300e-05	1	6.55857360e-06	4.21006720e-07	1	false	DILUPBiCGStab	3.17285250e-04	8.56631520e-06	1	true	DILUPBiCGStab	2.75427440e-07	7.23604850e-09	1	true	DILUPBiCGStab	3.18172370e-07	1.43660910e-08	1	true	GAMG	1.00423180e-04	5.00281820e-06	13	true
38              	DILUPBiCGStab	4.90052360e-06	2.91365950e-07	1	3.28982700e-04	1.67963330e-05	1	6.20541190e-06	3.79708340e-07	1	false	DILUPBiCGStab	3.55551930e-04	9.62952710e-06	1	true	DILUPBiCGStab	2.75905750e-07	7.04336180e-09	1	true	DILUPBiCGStab	2.93490270e-07	1.28653290e-08	1	true	GAMG	6.83197360e-04	3.36715290e-05	14	true
39              	DILUPBiCGStab	4.67285880e-06	2.83277550e-07	1	7.99176970e-04	4.14610300e-05	1	5.71754290e-06	3.38596600e-07	1	false	DILUPBiCGStab	4.06546930e-04	1.11095070e-05	1	true	DILUPBiCGStab	2.66295040e-07	6.80673480e-09	1	true	DILUPBiCGStab	2.70178490e-07	1.21026930e-08	1	true	GAMG	1.82666900e-04	9.05835710e-06	15	true
40              	DILUPBiCGStab	4.39622040e-06	2.61489610e-07	1	9.29753790e-04	4.82771610e-05	1	5.34701410e-06	3.16802190e-07	1	false	DILUPBiCGStab	4.75268300e-04	1.31277180e-05	1	true	DILUPBiCGStab	2.60206950e-07	6.58237950e-09	1	true	DILUPBiCGStab	2.49412600e-07	1.11369510e-08	1	true	GAMG	1.14268660e-04	5.55105590e-06	17	true
41              	DILUPBiCGStab	4.05998730e-06	2.28857520e-07	1	3.45252970e-04	1.74274800e-05	1	5.21325680e-06	3.16857800e-07	1	false	DILUPBiCGStab	5.59752810e-04	1.56504650e-05	1	true	DILUPBiCGStab	2.50080890e-07	6.36259050e-09	1	true	DILUPBiCGStab	2.30397220e-07	1.01610220e-08	1	true	GAMG	1.37373160e-04	6.78092470e-06	17	true
42              	DILUPBiCGStab	3.76714150e-06	2.02834700e-07	1	2.59680470e-04	1.24462610e-05	1	5.16232110e-06	3.17672560e-07	1	false	DILUPBiCGStab	6.62205410e-04	1.86760630e-05	1	true	DILUPBiCGStab	2.48127440e-07	6.36987340e-09	1	true	DILUPBiCGStab	2.12969540e-07	9.15159540e-09	1	true	GAMG	1.03325700e-03	4.98837710e-05	16	true
43              	DILUPBiCGStab	3.58586650e-06	1.91488900e-07	1	2.61832580e-04	1.20790880e-05	1	5.09111090e-06	3.04421410e-07	1	false	DILUPBiCGStab	8.02469760e-04	2.26464080e-05	1	true	DILUPBiCGStab	2.44810430e-07	6.24706330e-09	1	true	DILUPBiCGStab	1.97314660e-07	8.24521800e-09	1	true	GAMG	1.24811380e-04	6.06284550e-06	16	true
44              	DILUPBiCGStab	3.53654690e-06	1.91524770e-07	1	3.47183520e-04	1.60372800e-05	1	4.92429350e-06	2.83353560e-07	1	false	DILUPBiCGStab	1.01800760e-03	2.84066470e-05	1	true	DILUPBiCGStab	2.47534560e-07	6.10148860e-09	1	true	DILUPBiCGStab	1.83580320e-07	7.42741060e-09	1	true	GAMG	6.14440560e-05	2.96647970e-06	17	true
45              	DILUPBiCGStab	3.49060490e-06	1.87408740e-07	1	7.09808760e-04	3.34253530e-05	1	4.60003450e-06	2.60005460e-07	1	false	DILUPBiCGStab	1.39068740e-03	3.79739900e-05	1	true	DILUPBiCGStab	2.48168240e-07	6.14296370e-09	1	true	DILUPBiCGStab	1.70998170e-07	6.69439330e-09	1	true	GAMG	4.64175960e-05	2.29185360e-06	19	true
46              	DILUPBiCGStab	3.40291820e-06	1.77159690e-07	1	2.76514850e-03	1.31202720e-04	1	4.34172510e-06	2.45575630e-07	1	false	DILUPBiCGStab	2.35175950e-03	6.27579400e-05	1	true	DILUPBiCGStab	2.46628000e-07	6.07575030e-09	1	true	DILUPBiCGStab	1.61059120e-07	6.09307770e-09	1	true	GAMG	4.45988040e-05	2.22703780e-06	21	true
47              	DILUPBiCGStab	3.28682860e-06	1.70659710e-07	1	5.76163720e-04	2.70252120e-05	1	4.21990550e-06	2.35561050e-07	1	false	DILUPBiCGStab	9.15064480e-03	2.40282460e-04	1	true	DILUPBiCGStab	2.46733840e-07	6.02202300e-09	1	true	DILUPBiCGStab	1.51321390e-07	5.60852200e-09	1	true	GAMG	5.37043410e-05	2.65716020e-06	23	true
48              	DILUPBiCGStab	3.12614060e-06	1.69766220e-07	1	3.90437170e-04	1.81736540e-05	1	4.20912980e-06	2.25468080e-07	1	false	DILUPBiCGStab	3.06241110e-03	7.97533320e-05	1	true	DILUPBiCGStab	2.44805180e-07	5.97180060e-09	1	true	DILUPBiCGStab	1.41640200e-07	5.19999220e-09	1	true	GAMG	8.71023470e-05	4.22850290e-06	23	true
49              	DILUPBiCGStab	2.97269800e-06	1.68958990e-07	1	3.76957240e-04	1.76613810e-05	1	4.16674850e-06	2.14705640e-07	1	false	DILUPBiCGStab	1.56368000e-03	4.07052030e-05	1	true	DILUPBiCGStab	2.50368880e-07	5.85454930e-09	1	true	DILUPBiCGStab	1.31606220e-07	4.99187660e-09	1	true	GAMG	3.22713820e-04	1.58605290e-05	22	true
50              	DILUPBiCGStab	2.85091250e-06	1.63857640e-07	1	4.86956880e-04	2.28416470e-05	1	3.99812970e-06	2.05059050e-07	1	false	DILUPBiCGStab	1.05483260e-03	2.75755860e-05	1	true	DILUPBiCGStab	2.55870860e-07	5.77075990e-09	1	true	DILUPBiCGStab	1.22762580e-07	4.71948920e-09	1	true	GAMG	3.45793040e-04	1.69395870e-05	22	true
51              	DILUPBiCGStab	2.67449880e-06	1.50400070e-07	1	1.26917680e-03	5.95041140e-05	1	3.82970520e-06	2.00070930e-07	1	false	DILUPBiCGStab	7.92987730e-04	2.08651350e-05	1	true	DILUPBiCGStab	2.45712290e-07	5.61490070e-09	1	true	DILUPBiCGStab	1.14460690e-07	4.35642510e-09	1	true	GAMG	2.18304170e-04	1.07424890e-05	23	true
52              	DILUPBiCGStab	2.45570640e-06	1.31364670e-07	1	1.29307060e-03	5.94155100e-05	1	3.70353340e-06	1.93939560e-07	1	false	DILUPBiCGStab	6.28948220e-04	1.66336930e-05	1	true	DILUPBiCGStab	2.40671710e-07	5.36722310e-09	1	true	DILUPBiCGStab	1.06728850e-07	4.12814140e-09	1	true	GAMG	6.58368390e-04	3.21724860e-05	26	true
53              	DILUPBiCGStab	2.29319500e-06	1.17949490e-07	1	5.49225050e-04	2.45787380e-05	1	3.58908050e-06	1.81476180e-07	1	false	DILUPBiCGStab	5.20272760e-04	1.37719050e-05	1	true	DILUPBiCGStab	2.46806200e-07	5.28429820e-09	1	true	DILUPBiCGStab	9.94737720e-08	3.90359590e-09	1	true	GAMG	1.73087450e-04	8.43628460e-06	27	true
54              	DILUPBiCGStab	2.21013480e-06	1.12692980e-07	1	4.41633780e-04	1.94237740e-05	1	3.48125640e-06	1.66104420e-07	1	false	DILUPBiCGStab	4.47863910e-04	1.18037340e-05	1	true	DILUPBiCGStab	2.34538510e-07	5.18336640e-09	1	true	DILUPBiCGStab	9.24939100e-08	3.66761410e-09	1	true	GAMG	6.57840910e-05	3.22956860e-06	25	true
55              	DILUPBiCGStab	2.21325920e-06	1.12917600e-07	1	4.58756620e-04	2.01298880e-05	1	3.35798010e-06	1.54729960e-07	1	false	DILUPBiCGStab	3.97779670e-04	1.03664520e-05	1	true	DILUPBiCGStab	2.32015350e-07	5.03267600e-09	1	true	DILUPBiCGStab	8.66651220e-08	3.47160330e-09	1	true	GAMG	4.37585770e-05	2.14975630e-06	24	true
56              	DILUPBiCGStab	2.20717820e-06	1.11177770e-07	1	6.09343750e-04	2.67927880e-05	1	3.16852600e-06	1.46383620e-07	1	false	DILUPBiCGStab	3.60255270e-04	9.23574720e-06	1	true	DILUPBiCGStab	2.26046970e-07	5.10767100e-09	1	true	DILUPBiCGStab	8.15922970e-08	3.30126370e-09	1	true	GAMG	3.70134280e-05	1.80216890e-06	25	true
57              	DILUPBiCGStab	2.18040540e-06	1.08265160e-07	1	1.17825280e-03	5.16479350e-05	1	2.98498500e-06	1.40343440e-07	1	false	DILUPBiCGStab	3.29018570e-04	8.29317160e-06	1	true	DILUPBiCGStab	2.27675680e-07	5.28265620e-09	1	true	DILUPBiCGStab	7.67863380e-08	3.13099960e-09	1	true	GAMG	3.81404180e-05	1.86291340e-06	28	true
58              	DILUPBiCGStab	2.13250550e-06	1.07462360e-07	1	6.40895710e-03	2.79029070e-04	1	2.88601750e-06	1.34818350e-07	1	false	DILUPBiCGStab	3.01812010e-04	7.50596860e-06	1	true	DILUPBiCGStab	2.31317890e-07	5.30630480e-09	1	true	DILUPBiCGStab	7.26666660e-08	2.98538800e-09	1	true	GAMG	4.68301130e-05	2.33388230e-06	30	true
59              	DILUPBiCGStab	2.05987750e-06	1.07814170e-07	1	1.97312430e-03	8.56906390e-05	1	2.93133280e-06	1.32488100e-07	1	false	DILUPBiCGStab	2.77213060e-04	6.84169960e-06	1	true	DILUPBiCGStab	2.24735700e-07	5.09938590e-09	1	true	DILUPBiCGStab	6.85478110e-08	2.84304270e-09	1	true	GAMG	6.93461140e-05	3.40409830e-06	32	true
60              	DILUPBiCGStab	1.97570690e-06	1.05958470e-07	1	1.83217940e-03	8.02233800e-05	1	2.97164350e-06	1.30616810e-07	1	false	DILUPBiCGStab	2.54718340e-04	6.27158600e-06	1	true	DILUPBiCGStab	2.10428780e-07	5.03917120e-09	1	true	DILUPBiCGStab	6.45322160e-08	2.71557960e-09	1	true	GAMG	1.41943000e-04	6.95155420e-06	30	true
61              	DILUPBiCGStab	1.88859270e-06	1.01328750e-07	1	3.40328510e-03	1.48980210e-04	1	2.93420820e-06	1.28764170e-07	1	false	DILUPBiCGStab	2.34769130e-04	5.79274810e-06	1	true	DILUPBiCGStab	2.09587090e-07	4.77061930e-09	1	true	DILUPBiCGStab	6.10415710e-08	2.60708770e-09	1	true	GAMG	4.41883980e-04	2.20063740e-05	28	true
62              	DILUPBiCGStab	1.75879570e-06	9.23868400e-08	1	1.75937140e-03	7.62789560e-05	1	2.86419850e-06	1.27156510e-07	1	false	DILUPBiCGStab	2.17673570e-04	5.39126000e-06	1	true	DILUPBiCGStab	2.04127930e-07	4.67691860e-09	1	true	DILUPBiCGStab	5.66026280e-08	2.50867760e-09	1	true	GAMG	4.68609970e-04	2.33080360e-05	28	true
63              	DILUPBiCGStab	1.60938760e-06	8.19544200e-08	1	8.36217330e-04	3.52639180e-05	1	2.79192940e-06	1.23400770e-07	1	false	DILUPBiCGStab	2.02564370e-04	5.03655550e-06	1	true	DILUPBiCGStab	1.94315370e-07	4.58553350e-09	1	true	DILUPBiCGStab	5.29294100e-08	2.41480300e-09	1	true	GAMG	1.49468610e-04	7.39629120e-06	30	true
64              	DILUPBiCGStab	1.51422070e-06	7.56086320e-08	1	6.18312910e-04	2.55291670e-05	1	2.69405630e-06	1.15546430e-07	1	false	DILUPBiCGStab	1.88970640e-04	4.70543950e-06	1	true	DILUPBiCGStab	1.93751370e-07	4.44933820e-09	1	true	DILUPBiCGStab	4.95863500e-08	2.32276080e-09	1	true	GAMG	6.86346610e-05	3.42341290e-06	32	true
65              	DILUPBiCGStab	1.48720490e-06	7.32401830e-08	1	6.13903810e-04	2.49954160e-05	1	2.61408320e-06	1.07222560e-07	1	false	DILUPBiCGStab	1.77132510e-04	4.39903630e-06	1	true	DILUPBiCGStab	1.83147470e-07	4.25770860e-09	1	true	DILUPBiCGStab	4.68209900e-08	2.23235880e-09	1	true	GAMG	4.23241950e-05	2.10896130e-06	33	true
66              	DILUPBiCGStab	1.50347450e-06	7.23464780e-08	1	6.91947170e-04	2.81930320e-05	1	2.53071330e-06	1.00807350e-07	1	false	DILUPBiCGStab	1.67213210e-04	4.12177830e-06	1	true	DILUPBiCGStab	1.68559270e-07	4.08150790e-09	1	true	DILUPBiCGStab	4.36849300e-08	2.14931700e-09	1	true	GAMG	3.24217580e-05	1.59922590e-06	31	true
67              	DILUPBiCGStab	1.52126240e-06	7.13024850e-08	1	8.82303370e-04	3.61277090e-05	1	2.41171550e-06	9.57430710e-08	1	false	DILUPBiCGStab	1.58858520e-04	3.87743040e-06	1	true	DILUPBiCGStab	1.61743340e-07	3.93883570e-09	1	true	DILUPBiCGStab	4.12472260e-08	2.07586450e-09	1	true	GAMG	2.96336900e-05	1.45685270e-06	29	true
