#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
24              	3.42913901e-01	4.70156059e-01	-1.27242158e-01	1.29043845e+00	5.11892326e-01	7.78546126e-01	-1.33326900e-01	2.98699108e-01	2.18903133e-02	-2.11623949e-01	-8.39216610e-02	-1.27702288e-01
25              	3.28869512e-01	4.44700852e-01	-1.15831340e-01	1.21139021e+00	4.14393698e-01	7.96996513e-01	-1.91301407e-01	2.80266096e-01	1.27077680e-02	-2.97154058e-01	-1.35869261e-01	-1.61284797e-01
26              	2.27946978e-01	3.15640290e-01	-8.76933122e-02	8.29613751e-01	2.33189043e-01	5.96424707e-01	-1.81617832e-01	2.01666801e-01	-3.44293145e-03	-2.79132506e-01	-1.43009184e-01	-1.36123322e-01
27              	8.42443911e-02	1.39666539e-01	-5.54221482e-02	3.15256792e-01	4.22455773e-02	2.73011215e-01	-1.15382819e-01	9.75443437e-02	-2.10666073e-02	-1.77833173e-01	-1.09983194e-01	-6.78499794e-02
28              	-5.31036449e-02	-2.20051154e-02	-3.10985295e-02	-1.51702248e-01	-9.56873969e-02	-5.60148508e-02	-1.98362730e-02	4.54670705e-03	-3.52642003e-02	-3.33464392e-02	-5.19374199e-02	1.85909807e-02
29              	-1.44016950e-01	-1.22177129e-01	-2.18398218e-02	-4.36162982e-01	-1.44489620e-01	-2.91673362e-01	7.35918709e-02	-5.01686535e-02	-4.28221076e-02	1.08133556e-01	1.12446705e-02	9.68888858e-02
30              	-1.68644187e-01	-1.39601707e-01	-2.90424805e-02	-4.80757334e-01	-1.03992046e-01	-3.76765288e-01	1.36386621e-01	-5.52796132e-02	-4.24080236e-02	2.06540648e-01	6.08623006e-02	1.45678348e-01
31              	-1.29675512e-01	-8.17742307e-02	-4.79012815e-02	-3.14028229e-01	-2.99418870e-03	-3.11034040e-01	1.54019926e-01	-1.69364746e-02	-3.49983699e-02	2.39579019e-01	8.47911397e-02	1.54787880e-01
32              	-4.95706643e-02	2.10237531e-02	-7.05944174e-02	-2.42252671e-02	1.14014631e-01	-1.38239898e-01	1.26127264e-01	4.58090852e-02	-2.39726939e-02	2.07570880e-01	7.98127462e-02	1.27758134e-01
33              	4.05795135e-02	1.29578944e-01	-8.89994310e-02	2.78171786e-01	2.05282996e-01	7.28887896e-02	6.61971033e-02	1.09289188e-01	-1.34299649e-02	1.29146852e-01	5.11434613e-02	7.80033911e-02
34              	1.12350063e-01	2.09951245e-01	-9.76011820e-02	5.00236080e-01	2.46173693e-01	2.54062387e-01	-3.94434698e-03	1.53776213e-01	-6.56759240e-03	3.27668182e-02	9.81581673e-03	2.29510015e-02
35              	1.46836984e-01	2.41510579e-01	-9.46735950e-02	5.85951168e-01	2.31348970e-01	3.54602198e-01	-6.16266139e-02	1.68092087e-01	-4.49241006e-03	-5.18678179e-02	-3.04263190e-02	-2.14414989e-02
36              	1.39517794e-01	2.22101372e-01	-8.25835788e-02	5.32424259e-01	1.74586339e-01	3.57837920e-01	-9.16257907e-02	1.52342476e-01	-7.12175818e-03	-1.02352831e-01	-5.82981736e-02	-4.40546573e-02
37              	9.94485226e-02	1.66048809e-01	-6.66002865e-02	3.80885621e-01	1.01999697e-01	2.78885924e-01	-8.84431134e-02	1.16324548e-01	-1.28908043e-02	-1.09222802e-01	-6.75022055e-02	-4.17205969e-02
38              	4.40177050e-02	9.69128327e-02	-5.28951276e-02	1.95579905e-01	4.08534603e-02	1.54726445e-01	-5.69364921e-02	7.49039801e-02	-1.95888099e-02	-7.67889956e-02	-5.79833077e-02	-1.88056879e-02
39              	-7.08907475e-03	3.89023926e-02	-4.59914674e-02	4.15909518e-02	1.00859033e-02	3.15050485e-02	-1.07095726e-02	4.24469300e-02	-2.47639358e-02	-2.00609852e-02	-3.47944284e-02	1.47334432e-02
40              	-3.84126914e-02	9.07707772e-03	-4.74897691e-02	-3.67133801e-02	1.52807374e-02	-5.19941175e-02	3.36374274e-02	2.82834234e-02	-2.67983355e-02	4.08549812e-02	-6.37084493e-03	4.72258262e-02
41              	-4.33797988e-02	1.29030554e-02	-5.62828542e-02	-2.67468883e-02	5.00976024e-02	-7.68444907e-02	6.34710466e-02	3.45929548e-02	-2.56423571e-02	8.76248957e-02	1.81700908e-02	6.94548050e-02
42              	-2.46169728e-02	4.43340584e-02	-6.89510311e-02	5.41951152e-02	9.87955226e-02	-4.46004074e-02	7.16979650e-02	5.66425447e-02	-2.22636266e-02	1.08326671e-01	3.18997089e-02	7.64269620e-02
43              	7.70872706e-03	8.87577965e-02	-8.10490695e-02	1.65912284e-01	1.42449635e-01	2.34626487e-02	5.94934932e-02	8.49034330e-02	-1.78877459e-02	1.00600408e-01	3.24124582e-02	6.81879500e-02
44              	4.13723767e-02	1.30044496e-01	-8.86721189e-02	2.67272088e-01	1.66793216e-01	1.00478872e-01	3.31571720e-02	1.09358307e-01	-1.38587929e-02	7.02985383e-02	2.12904763e-02	4.90080620e-02
45              	6.52283392e-02	1.55214415e-01	-8.99860754e-02	3.26545135e-01	1.66116787e-01	1.60428348e-01	2.84421912e-03	1.22600245e-01	-1.17210106e-02	2.95651041e-02	3.06154142e-03	2.65035627e-02
46              	7.30940657e-02	1.58456054e-01	-8.53619884e-02	3.31684434e-01	1.44040216e-01	1.87644217e-01	-2.18020004e-02	1.21909021e-01	-1.20814155e-02	-8.15914686e-03	-1.61609889e-02	8.00184203e-03
47              	6.47282035e-02	1.41794730e-01	-7.70665264e-02	2.90280001e-01	1.11258223e-01	1.79021778e-01	-3.38817774e-02	1.09430628e-01	-1.45492153e-02	-3.19756885e-02	-3.05370596e-02	-1.43862899e-03
48              	4.52099041e-02	1.13664928e-01	-6.84550241e-02	2.24245216e-01	8.07221665e-02	1.43523049e-01	-3.14004413e-02	9.10599762e-02	-1.80271161e-02	-3.68325940e-02	-3.64434131e-02	-3.89180836e-04
49              	2.25063910e-02	8.50920122e-02	-6.25856212e-02	1.60249885e-01	6.27834958e-02	9.74663889e-02	-1.73414466e-02	7.38388167e-02	-2.12293755e-02	-2.38011018e-02	-3.31299264e-02	9.32882465e-03
50              	4.57025439e-03	6.58393188e-02	-6.12690644e-02	1.20091598e-01	6.20356863e-02	5.80559119e-02	1.98988723e-03	6.35541916e-02	-2.31919820e-02	7.95467386e-04	-2.27942483e-02	2.35897157e-02
51              	-2.92993627e-03	6.14998246e-02	-6.44297609e-02	1.15218713e-01	7.67453059e-02	3.84734069e-02	1.91359495e-02	6.29647927e-02	-2.31416469e-02	2.75746579e-02	-9.35431793e-03	3.69289758e-02
52              	1.12793626e-03	7.18983418e-02	-7.07704055e-02	1.42656676e-01	1.00393675e-01	4.22630012e-02	2.90653367e-02	7.13343737e-02	-2.12953538e-02	4.79719881e-02	2.69064020e-03	4.52813479e-02
53              	1.39167160e-02	9.19059931e-02	-7.79892771e-02	1.88673293e-01	1.24281511e-01	6.43917818e-02	2.99448646e-02	8.49476351e-02	-1.83085795e-02	5.64415048e-02	9.91217288e-03	4.65293319e-02
54              	3.01390605e-02	1.13818281e-01	-8.36792207e-02	2.34180986e-01	1.40345362e-01	9.38356234e-02	2.32548695e-02	9.87487510e-02	-1.50521351e-02	5.16740930e-02	1.07849114e-02	4.08891816e-02
55              	4.39218809e-02	1.30011516e-01	-8.60896352e-02	2.62791757e-01	1.43479314e-01	1.19312443e-01	1.20834358e-02	1.08050576e-01	-1.25366846e-02	3.67895332e-02	5.85808206e-03	3.09314512e-02
56              	5.06105626e-02	1.35551733e-01	-8.49411701e-02	2.66000390e-01	1.34212859e-01	1.31787531e-01	1.21266376e-03	1.10246451e-01	-1.15519530e-02	1.78601573e-02	-2.62187439e-03	2.04820317e-02
57              	4.83844531e-02	1.29504142e-01	-8.11196885e-02	2.45031160e-01	1.17105239e-01	1.27925920e-01	-5.41034055e-03	1.05311915e-01	-1.23879155e-02	1.62995215e-03	-1.15729394e-02	1.32028916e-02
58              	3.88867826e-02	1.15128843e-01	-7.62420602e-02	2.09796502e-01	9.86848668e-02	1.11111635e-01	-6.21338403e-03	9.56854516e-02	-1.46734944e-02	-6.98112513e-03	-1.81640570e-02	1.11829318e-02
59              	2.61221538e-02	9.83800153e-02	-7.22578616e-02	1.74960623e-01	8.56337822e-02	8.93268407e-02	-1.84652925e-03	8.53189385e-02	-1.75994723e-02	-6.35957480e-03	-2.07792597e-02	1.44196849e-02
60              	1.45345764e-02	8.51926761e-02	-7.06580997e-02	1.53088935e-01	8.21953718e-02	7.08935636e-02	5.65090407e-03	7.79253879e-02	-2.02388502e-02	2.23291693e-03	-1.91223917e-02	2.13553087e-02
61              	7.74796095e-03	7.96524634e-02	-7.19045025e-02	1.50534749e-01	8.86669476e-02	6.18678011e-02	1.33995732e-02	7.57784830e-02	-2.16900815e-02	1.50872351e-02	-1.41464640e-02	2.92336991e-02
62              	7.52682981e-03	8.29744437e-02	-7.54476139e-02	1.67284813e-01	1.02017155e-01	6.52676580e-02	1.83747487e-02	7.92110288e-02	-2.17278687e-02	2.79072101e-02	-7.77426361e-03	3.56814737e-02
63              	1.36614808e-02	9.36273426e-02	-7.99658618e-02	1.97279215e-01	1.17016467e-01	8.02627480e-02	1.83768592e-02	8.67966022e-02	-2.04250043e-02	3.64276700e-02	-2.21116928e-03	3.86388393e-02
64              	2.35124949e-02	1.07575467e-01	-8.40629720e-02	2.29248004e-01	1.28821726e-01	1.00426278e-01	1.41977242e-02	9.58192195e-02	-1.82355916e-02	3.82610711e-02	8.94943902e-04	3.73661272e-02
65              	3.34640949e-02	1.20013362e-01	-8.65492667e-02	2.52326157e-01	1.34070843e-01	1.18255314e-01	7.90776473e-03	1.03281314e-01	-1.59685984e-02	3.34967564e-02	7.79779756e-04	3.27169766e-02
66              	4.01954880e-02	1.26925375e-01	-8.67298870e-02	2.58897444e-01	1.31523419e-01	1.27374025e-01	2.07469668e-03	1.06827631e-01	-1.41611253e-02	2.42746648e-02	-2.02379288e-03	2.62984577e-02
67              	4.19063043e-02	1.26653247e-01	-8.47469425e-02	2.48229109e-01	1.22698711e-01	1.25530398e-01	-1.41584350e-03	1.05700095e-01	-1.32477223e-02	1.39070930e-02	-6.29417582e-03	2.02012688e-02
68              	3.83847743e-02	1.19978312e-01	-8.15935380e-02	2.25126870e-01	1.11214910e-01	1.13911959e-01	-1.34852467e-03	1.00785925e-01	-1.34352508e-02	5.81048982e-03	-1.05300059e-02	1.63404957e-02
69              	3.09577488e-02	1.09535243e-01	-7.85774941e-02	1.97700818e-01	1.01409526e-01	9.62912921e-02	2.55911692e-03	9.40563685e-02	-1.45909616e-02	2.51231778e-03	-1.33348027e-02	1.58471205e-02
70              	2.23544894e-02	9.90974990e-02	-7.67430096e-02	1.75650296e-01	9.63379204e-02	7.93123751e-02	8.51277268e-03	8.79202543e-02	-1.62736260e-02	4.79794827e-03	-1.38746518e-02	1.86726001e-02
71              	1.56418411e-02	9.23150905e-02	-7.66732494e-02	1.66633427e-01	9.73380062e-02	6.92954207e-02	1.40212928e-02	8.44941700e-02	-1.78907730e-02	1.12867716e-02	-1.22473872e-02	2.35341588e-02
72              	1.27540211e-02	9.11930911e-02	-7.84390700e-02	1.72977196e-01	1.03806143e-01	6.91710534e-02	1.73175447e-02	8.48160806e-02	-1.90435022e-02	1.95700146e-02	-9.25849493e-03	2.88285095e-02
73              	1.40717330e-02	9.55678655e-02	-8.14961325e-02	1.91233576e-01	1.13260120e-01	7.79734556e-02	1.76433322e-02	8.85319990e-02	-1.94874513e-02	2.70181883e-02	-5.97835712e-03	3.29965454e-02
74              	1.89467021e-02	1.03736670e-01	-8.47899675e-02	2.15348382e-01	1.22321892e-01	9.30264897e-02	1.46477014e-02	9.42633185e-02	-1.91534863e-02	3.13393505e-02	-3.48381102e-03	3.48231615e-02
75              	2.56623274e-02	1.12957262e-01	-8.72949348e-02	2.37716495e-01	1.28080927e-01	1.09635568e-01	9.22267905e-03	1.00126099e-01	-1.81812292e-02	3.12882715e-02	-2.53709345e-03	3.38253650e-02
76              	3.19229216e-02	1.20277281e-01	-8.83543593e-02	2.51534773e-01	1.29050598e-01	1.22484174e-01	3.28321203e-03	1.04315820e-01	-1.69328854e-02	2.72564765e-02	-3.30464718e-03	3.05611237e-02
77              	3.55604004e-02	1.23411904e-01	-8.78515037e-02	2.52614848e-01	1.25407347e-01	1.27207501e-01	-9.00076958e-04	1.05631704e-01	-1.58571225e-02	2.10456593e-02	-5.33429285e-03	2.63799521e-02
78              	3.55769124e-02	1.21726097e-01	-8.61491848e-02	2.41466518e-01	1.18738407e-01	1.22728111e-01	-1.99485233e-03	1.03937641e-01	-1.51849126e-02	1.47767467e-02	-7.79653926e-03	2.25732860e-02
79              	3.24535707e-02	1.16377534e-01	-8.39239629e-02	2.23277884e-01	1.11596037e-01	1.11681846e-01	-4.29044682e-05	1.00150748e-01	-1.50515431e-02	1.03444072e-02	-9.87933948e-03	2.02237467e-02
80              	2.74911258e-02	1.09500334e-01	-8.20092079e-02	2.04486731e-01	1.06574394e-01	9.79123374e-02	4.33102829e-03	9.57547708e-02	-1.53561846e-02	8.86746096e-03	-1.09224541e-02	1.97899150e-02
81              	2.22518192e-02	1.03384226e-01	-8.11324066e-02	1.90811526e-01	1.05265413e-01	8.55461126e-02	9.85965022e-03	9.22583162e-02	-1.59520748e-02	1.06577268e-02	-1.06232114e-02	2.12809381e-02
82              	1.84238029e-02	1.00026932e-01	-8.16031291e-02	1.86556358e-01	1.07806345e-01	7.87500121e-02	1.45281666e-02	9.08150306e-02	-1.66698585e-02	1.49556917e-02	-9.19201265e-03	2.41477044e-02
83              	1.72339689e-02	1.00458207e-01	-8.32242378e-02	1.92896445e-01	1.13113232e-01	7.97832130e-02	1.66650093e-02	9.18412222e-02	-1.72656738e-02	2.01142589e-02	-7.20854436e-03	2.73228033e-02
84              	1.88486634e-02	1.04314671e-01	-8.54660076e-02	2.07117688e-01	1.19383961e-01	8.77337267e-02	1.58251174e-02	9.48903393e-02	-1.75554021e-02	2.43892966e-02	-5.36075379e-03	2.97500504e-02
85              	2.23841477e-02	1.10053045e-01	-8.76688974e-02	2.23958165e-01	1.24614315e-01	9.93438497e-02	1.26352328e-02	9.88609712e-02	-1.75475740e-02	2.66869201e-02	-4.20411397e-03	3.08910341e-02
86              	2.65666734e-02	1.15784545e-01	-8.92178718e-02	2.38363492e-01	1.27191539e-01	1.11171954e-01	8.00979246e-03	1.02501209e-01	-1.73578089e-02	2.65694290e-02	-4.07309441e-03	3.06425234e-02
87              	3.00813659e-02	1.19814160e-01	-8.97327941e-02	2.46382193e-01	1.26510727e-01	1.19871466e-01	3.31963094e-03	1.04773477e-01	-1.70606582e-02	2.42281891e-02	-4.94656371e-03	2.91747528e-02
88              	3.19056214e-02	1.21089735e-01	-8.91841137e-02	2.46185757e-01	1.23116516e-01	1.23069241e-01	2.36377344e-05	1.05136924e-01	-1.67071547e-02	2.05179829e-02	-6.44816326e-03	2.69661462e-02
89              	3.15028165e-02	1.19433526e-01	-8.79307091e-02	2.38515190e-01	1.18477890e-01	1.20037300e-01	-7.79705146e-04	1.03682117e-01	-1.64609241e-02	1.68763070e-02	-8.02277061e-03	2.48990776e-02
90              	2.91458200e-02	1.15684163e-01	-8.65383427e-02	2.26568538e-01	1.14290076e-01	1.12278462e-01	1.00580719e-03	1.01111253e-01	-1.63968912e-02	1.44851208e-02	-9.15433078e-03	2.36394516e-02
91              	2.58346461e-02	1.11373811e-01	-8.55391652e-02	2.14988637e-01	1.11898042e-01	1.03090596e-01	4.40372312e-03	9.84564882e-02	-1.64952103e-02	1.39164092e-02	-9.53700569e-03	2.34534149e-02
92              	2.27296429e-02	1.08004919e-01	-8.52752762e-02	2.07384706e-01	1.12016331e-01	9.53683753e-02	8.32397793e-03	9.66400976e-02	-1.65877041e-02	1.50526909e-02	-9.06135871e-03	2.41140496e-02
93              	2.07472996e-02	1.06589079e-01	-8.58417789e-02	2.05625350e-01	1.14502501e-01	9.11228488e-02	1.16898263e-02	9.62154287e-02	-1.65732278e-02	1.73573920e-02	-7.89453184e-03	2.52519238e-02
94              	2.04134224e-02	1.07506988e-01	-8.70935652e-02	2.10078103e-01	1.18484115e-01	9.15939887e-02	1.34450630e-02	9.73002764e-02	-1.65129387e-02	2.00699499e-02	-6.47796375e-03	2.65479136e-02
95              	2.17317332e-02	1.10384128e-01	-8.86523949e-02	2.19195438e-01	1.22613642e-01	9.65817960e-02	1.30159228e-02	9.95182615e-02	-1.64548184e-02	2.23111890e-02	-5.29922385e-03	2.76104129e-02
96              	2.41483403e-02	1.14196981e-01	-9.00486404e-02	2.29788102e-01	1.25581002e-01	1.04207100e-01	1.06869508e-02	1.02122811e-01	-1.63861517e-02	2.33963130e-02	-4.68799516e-03	2.80843082e-02
97              	2.67387667e-02	1.17656505e-01	-9.09177379e-02	2.38274060e-01	1.26595468e-01	1.11678593e-01	7.45843750e-03	1.04287121e-01	-1.63194505e-02	2.31383960e-02	-4.75025248e-03	2.78886485e-02
98              	2.86763104e-02	1.19781136e-01	-9.11048253e-02	2.42557944e-01	1.25604273e-01	1.16953671e-01	4.32530121e-03	1.05442981e-01	-1.63566816e-02	2.18613379e-02	-5.42601267e-03	2.72873506e-02
99              	2.94128166e-02	1.20104729e-01	-9.06919123e-02	2.42032021e-01	1.23171093e-01	1.18860928e-01	2.15508277e-03	1.05398321e-01	-1.65340163e-02	2.01221417e-02	-6.47294547e-03	2.65950872e-02
100             	2.88150076e-02	1.18739527e-01	-8.99245189e-02	2.37425195e-01	1.20214269e-01	1.17210926e-01	1.50167131e-03	1.04332023e-01	-1.67621348e-02	1.85057884e-02	-7.50924067e-03	2.60150290e-02
101             	2.71623788e-02	1.16310046e-01	-8.91476669e-02	2.30604167e-01	1.17792565e-01	1.12811602e-01	2.49048114e-03	1.02728856e-01	-1.69439390e-02	1.75214735e-02	-8.18320221e-03	2.57046757e-02
102             	2.50435697e-02	1.13741890e-01	-8.86983200e-02	2.24081568e-01	1.16716797e-01	1.07364771e-01	4.67601308e-03	1.01220105e-01	-1.70445480e-02	1.74771040e-02	-8.30599602e-03	2.57831000e-02
103             	2.32142768e-02	1.11995661e-01	-8.87813844e-02	2.20338952e-01	1.17350606e-01	1.02988346e-01	7.18112957e-03	1.00388523e-01	-1.70598589e-02	1.82932621e-02	-7.91322783e-03	2.62064900e-02
104             	2.22148670e-02	1.11612587e-01	-8.93977195e-02	2.20369741e-01	1.19404031e-01	1.00965710e-01	9.21916009e-03	1.00505153e-01	-1.69477805e-02	1.95999347e-02	-7.14781312e-03	2.67477478e-02
105             	2.23007725e-02	1.12652356e-01	-9.03515832e-02	2.23697522e-01	1.22054718e-01	1.01642804e-01	1.02059568e-02	1.01501969e-01	-1.66193661e-02	2.07638375e-02	-6.23744731e-03	2.70012848e-02
106             	2.33641634e-02	1.14752107e-01	-9.13879433e-02	2.29231186e-01	1.24501313e-01	1.04729872e-01	9.88572050e-03	1.03070025e-01	-1.62102939e-02	2.14453971e-02	-5.48759539e-03	2.69329925e-02
107             	2.49940554e-02	1.17245444e-01	-9.22513882e-02	2.35352455e-01	1.26126945e-01	1.09225509e-01	8.45071796e-03	1.04748416e-01	-1.59032016e-02	2.15210899e-02	-5.14265666e-03	2.66637465e-02
108             	2.66039468e-02	1.19340719e-01	-9.27367726e-02	2.40140038e-01	1.26512509e-01	1.13627529e-01	6.44249027e-03	1.06038746e-01	-1.57787741e-02	2.10611855e-02	-5.24818130e-03	2.63093668e-02
109             	2.76548531e-02	1.20427610e-01	-9.27727565e-02	2.42139474e-01	1.25617975e-01	1.16521499e-01	4.54823780e-03	1.06600183e-01	-1.58166600e-02	2.02557673e-02	-5.68877635e-03	2.59445437e-02
110             	2.78469237e-02	1.20311632e-01	-9.24647085e-02	2.41251136e-01	1.23964578e-01	1.17286558e-01	3.33901024e-03	1.06388170e-01	-1.60576611e-02	1.95092378e-02	-6.30304218e-03	2.58122800e-02
111             	2.71797056e-02	1.19201539e-01	-9.20218333e-02	2.38336107e-01	1.22286270e-01	1.16049837e-01	3.11821677e-03	1.05611686e-01	-1.64825649e-02	1.91813302e-02	-6.89189977e-03	2.60732300e-02
112             	2.59422835e-02	1.17603053e-01	-9.16607691e-02	2.34642378e-01	1.21178720e-01	1.13463658e-01	3.85753075e-03	1.04631911e-01	-1.69216291e-02	1.93221836e-02	-7.26053732e-03	2.65827210e-02
113             	2.45529649e-02	1.16101421e-01	-9.15484560e-02	2.31474691e-01	1.20944601e-01	1.10530090e-01	5.20725561e-03	1.03824938e-01	-1.72219330e-02	1.98833360e-02	-7.28026503e-03	2.71636010e-02
114             	2.34720507e-02	1.15254515e-01	-9.17824640e-02	2.30037109e-01	1.21699001e-01	1.08338107e-01	6.68044691e-03	1.03518489e-01	-1.73122300e-02	2.06466159e-02	-6.98892202e-03	2.76355380e-02
