#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
15              	1.07961119e+00	1.48391397e+00	-4.04302779e-01	3.93446367e+00	1.27850732e+00	2.65595635e+00	-6.88724517e-01	9.44108375e-01	-1.36295509e-01	-9.46622926e-01	-6.09606972e-01	-3.37015954e-01
16              	3.58537487e-01	5.62442352e-01	-2.03904865e-01	1.35020746e+00	2.72104240e-01	1.07810322e+00	-4.02999489e-01	3.83173608e-01	-9.28141743e-02	-5.02595430e-01	-3.44111889e-01	-1.58483541e-01
17              	-3.34523491e-01	-3.25280115e-01	-9.24337651e-03	-1.10617443e+00	-5.82797405e-01	-5.23377023e-01	-2.97101909e-02	-1.58018369e-01	-3.98964375e-02	2.56345988e-02	-2.70791381e-02	5.27137369e-02
18              	-7.96387823e-01	-9.18224588e-01	1.21836765e-01	-2.71891160e+00	-1.04719946e+00	-1.67171215e+00	3.12256345e-01	-5.20030676e-01	5.76095747e-03	4.76237837e-01	2.43879876e-01	2.32357961e-01
19              	-9.26152206e-01	-1.08793013e+00	1.61777923e-01	-3.15143928e+00	-1.04736902e+00	-2.10407026e+00	5.28350616e-01	-6.24854026e-01	3.40080042e-02	7.33621326e-01	4.00818667e-01	3.32802659e-01
20              	-7.43283592e-01	-8.57698197e-01	1.14414605e-01	-2.48503113e+00	-6.70075714e-01	-1.81495541e+00	5.72439850e-01	-4.86056401e-01	4.03568650e-02	7.58582399e-01	4.19648065e-01	3.38934335e-01
21              	-3.53291422e-01	-3.63970594e-01	1.06791724e-02	-1.10667112e+00	-1.04111886e-01	-1.00255923e+00	4.49223673e-01	-1.87324883e-01	2.69295326e-02	5.80954300e-01	3.17406683e-01	2.63547618e-01
22              	9.78591416e-02	2.04435381e-01	-1.06576239e-01	4.61796470e-01	4.39927693e-01	2.18687772e-02	2.09029458e-01	1.55505810e-01	3.03598233e-04	2.79407978e-01	1.40007587e-01	1.39400391e-01
23              	4.64237272e-01	6.63503324e-01	-1.99266052e-01	1.71220476e+00	7.96904983e-01	9.15299774e-01	-5.91973956e-02	4.31384688e-01	-2.92921400e-02	-4.30361210e-02	-5.08102005e-02	7.77407952e-03
24              	6.47556779e-01	8.91154986e-01	-2.43598207e-01	2.31476874e+00	8.86769838e-01	1.42799891e+00	-2.70614533e-01	5.67376597e-01	-5.26028667e-02	-2.92081064e-01	-1.98643399e-01	-9.34376654e-02
25              	6.23989606e-01	8.58459650e-01	-2.34470044e-01	2.20551814e+00	7.29418427e-01	1.47609971e+00	-3.73340641e-01	5.46464847e-01	-6.49370815e-02	-4.10453953e-01	-2.70164058e-01	-1.40289895e-01
26              	4.37779753e-01	6.21932277e-01	-1.84152524e-01	1.55253534e+00	4.20984596e-01	1.13155074e+00	-3.55283072e-01	4.03042400e-01	-6.58746390e-02	-3.86166773e-01	-2.58958025e-01	-1.27208747e-01
27              	1.69525725e-01	2.86393611e-01	-1.16867886e-01	6.44005279e-01	8.70668041e-02	5.56938475e-01	-2.34935835e-01	2.01630748e-01	-5.74051104e-02	-2.46193459e-01	-1.80501840e-01	-6.56916191e-02
28              	-8.93859538e-02	-3.15680483e-02	-5.78179054e-02	-2.07532278e-01	-1.63058534e-01	-4.44737440e-02	-5.92923951e-02	1.31249285e-02	-4.36309568e-02	-4.53917028e-02	-6.63268082e-02	2.09351054e-02
29              	-2.62455170e-01	-2.37609815e-01	-2.48453548e-02	-7.54892932e-01	-2.65382681e-01	-4.89510251e-01	1.12063785e-01	-1.06382230e-01	-2.92744010e-02	1.50037565e-01	4.57443816e-02	1.04293184e-01
30              	-3.10954992e-01	-2.86390689e-01	-2.45643024e-02	-8.82599402e-01	-2.12229202e-01	-6.70370200e-01	2.29070499e-01	-1.30913193e-01	-1.79018234e-02	2.84088794e-01	1.24142573e-01	1.59946220e-01
31              	-2.41332888e-01	-1.88963838e-01	-5.23690497e-02	-6.26053464e-01	-4.74037932e-02	-5.78649670e-01	2.65622939e-01	-6.82973942e-02	-1.16300144e-02	3.27682821e-01	1.52211396e-01	1.75471425e-01
32              	-9.42059880e-02	9.48721054e-04	-9.51547090e-02	-1.30972270e-01	1.55475287e-01	-2.86447557e-01	2.20961422e-01	4.80517150e-02	-1.11458107e-02	2.81327455e-01	1.29517917e-01	1.51809538e-01
33              	7.44803322e-02	2.11046560e-01	-1.36566227e-01	4.13695763e-01	3.23742600e-01	8.99531635e-02	1.16894718e-01	1.73806393e-01	-1.57498327e-02	1.70049338e-01	6.92748364e-02	1.00774502e-01
34              	2.11640590e-01	3.75056944e-01	-1.63416355e-01	8.37629050e-01	4.10359851e-01	4.27269199e-01	-8.45467429e-03	2.69236649e-01	-2.36138475e-02	3.38172678e-02	-6.70521357e-03	4.05224814e-02
35              	2.79534544e-01	4.49195418e-01	-1.69660875e-01	1.03013023e+00	4.01553558e-01	6.28576668e-01	-1.13511555e-01	3.09428147e-01	-3.19562655e-02	-8.42911300e-02	-7.41018305e-02	-1.01892995e-02
36              	2.67423824e-01	4.24205621e-01	-1.56781798e-01	9.69637445e-01	3.15297628e-01	6.54339817e-01	-1.69521094e-01	2.90493709e-01	-3.88608866e-02	-1.52572876e-01	-1.15147324e-01	-3.74255512e-02
37              	1.93433824e-01	3.25097485e-01	-1.31663661e-01	7.25017504e-01	1.94786617e-01	5.30230887e-01	-1.67722135e-01	2.28380573e-01	-4.32158673e-02	-1.58927071e-01	-1.22679403e-01	-3.62476684e-02
38              	9.05585036e-02	1.95293987e-01	-1.04735483e-01	4.06827161e-01	8.74822985e-02	3.19344862e-01	-1.15931282e-01	1.50014735e-01	-4.45500131e-02	-1.09727462e-01	-9.94137439e-02	-1.03137177e-02
39              	-4.38963657e-03	8.10206079e-02	-8.54102444e-02	1.29437083e-01	2.66887203e-02	1.02748363e-01	-3.80298211e-02	8.32154261e-02	-4.31389384e-02	-2.69157957e-02	-5.65968362e-02	2.96810406e-02
40              	-6.30745098e-02	1.63710440e-02	-7.94455538e-02	-2.58746765e-02	2.60776089e-02	-5.19522855e-02	3.90149472e-02	4.79082989e-02	-3.96282954e-02	6.07632418e-02	-9.24667450e-03	7.00099163e-02
41              	-7.36627951e-02	1.37543138e-02	-8.74171088e-02	-3.37894446e-02	7.64645508e-02	-1.10253995e-01	9.33592731e-02	5.05857113e-02	-3.47511523e-02	1.26705436e-01	2.86015656e-02	9.81038702e-02
42              	-4.11187067e-02	6.39380345e-02	-1.05056741e-01	8.01519173e-02	1.52453700e-01	-7.23017825e-02	1.12377741e-01	8.44973879e-02	-2.95251008e-02	1.54527322e-01	4.77385602e-02	1.06788762e-01
43              	1.74034036e-02	1.42836029e-01	-1.25432626e-01	2.57632116e-01	2.24071920e-01	3.35601959e-02	9.52558622e-02	1.34134328e-01	-2.52254833e-02	1.40606632e-01	4.50778327e-02	9.55287992e-02
44              	7.85438826e-02	2.20442929e-01	-1.41899046e-01	4.28421490e-01	2.67206272e-01	1.61215219e-01	5.29955266e-02	1.81170988e-01	-2.27955384e-02	9.46534438e-02	2.45311835e-02	7.01222603e-02
45              	1.22137433e-01	2.71813055e-01	-1.49675622e-01	5.37301724e-01	2.70376304e-01	2.66925419e-01	1.72544245e-03	2.10744339e-01	-2.28177279e-02	3.41083902e-02	-5.76353276e-03	3.98719230e-02
46              	1.36986462e-01	2.84331117e-01	-1.47344655e-01	5.59215383e-01	2.37605595e-01	3.21609788e-01	-4.20020965e-02	2.15837886e-01	-2.51925977e-02	-2.13595382e-02	-3.58723668e-02	1.45128286e-02
47              	1.22671941e-01	2.60044780e-01	-1.37372838e-01	5.02955487e-01	1.86116246e-01	3.16839241e-01	-6.53614975e-02	1.98708809e-01	-2.92079534e-02	-5.54675897e-02	-5.69417483e-02	1.47415859e-03
48              	8.79125137e-02	2.12354482e-01	-1.24441968e-01	4.00952307e-01	1.36709903e-01	2.64242404e-01	-6.37662504e-02	1.68398225e-01	-3.38160688e-02	-6.03680686e-02	-6.40001032e-02	3.63203453e-03
49              	4.71854814e-02	1.60455108e-01	-1.13269627e-01	2.96506148e-01	1.06496839e-01	1.90009309e-01	-4.17562348e-02	1.36862368e-01	-3.78366412e-02	-3.81041289e-02	-5.68887057e-02	1.87845768e-02
50              	1.49548355e-02	1.22342804e-01	-1.07387969e-01	2.26537649e-01	1.03936752e-01	1.22600897e-01	-9.33207271e-03	1.14865386e-01	-4.01356106e-02	1.11305718e-03	-3.95790820e-02	4.06921392e-02
51              	2.30604107e-03	1.10574270e-01	-1.08268229e-01	2.15619879e-01	1.27878060e-01	8.77418182e-02	2.00681210e-02	1.09421250e-01	-4.03738944e-02	4.30796155e-02	-1.88340867e-02	6.19137022e-02
52              	1.10452625e-02	1.26235111e-01	-1.15189849e-01	2.60607638e-01	1.68034990e-01	9.25726484e-02	3.77311706e-02	1.20712480e-01	-3.85825097e-02	7.43978648e-02	-1.38357727e-03	7.57814421e-02
53              	3.56087244e-02	1.60946207e-01	-1.25337482e-01	3.39116794e-01	2.09151287e-01	1.29965506e-01	3.95928906e-02	1.43141845e-01	-3.53583314e-02	8.65684036e-02	7.92587037e-03	7.86425332e-02
54              	6.54803200e-02	2.00645124e-01	-1.35164804e-01	4.18311768e-01	2.36354909e-01	1.81956859e-01	2.71990253e-02	1.67904964e-01	-3.16818188e-02	7.80548487e-02	7.34560554e-03	7.07092431e-02
55              	8.93159739e-02	2.30833554e-01	-1.41517580e-01	4.68122021e-01	2.41344027e-01	2.26777994e-01	7.28301625e-03	1.86175567e-01	-2.84642110e-02	5.38497659e-02	-1.53932800e-03	5.53890939e-02
56              	9.91865019e-02	2.41987643e-01	-1.42801141e-01	4.72637736e-01	2.24512778e-01	2.48124958e-01	-1.18060900e-02	1.92394392e-01	-2.65233120e-02	2.34289147e-02	-1.48088547e-02	3.82377694e-02
57              	9.26520111e-02	2.32020717e-01	-1.39368706e-01	4.33494129e-01	1.93445634e-01	2.40048495e-01	-2.33014302e-02	1.85694711e-01	-2.63014105e-02	-2.73267086e-03	-2.76677460e-02	2.49350751e-02
58              	7.26608262e-02	2.05832793e-01	-1.33171967e-01	3.66110885e-01	1.59503779e-01	2.06607105e-01	-2.35516630e-02	1.69502380e-01	-2.76693097e-02	-1.65575363e-02	-3.59480778e-02	1.93905415e-02
59              	4.73586967e-02	1.74134157e-01	-1.26775460e-01	2.97278151e-01	1.34773987e-01	1.62504164e-01	-1.38650882e-02	1.50454809e-01	-3.02104892e-02	-1.52847701e-02	-3.78528742e-02	2.25681042e-02
60              	2.62354745e-02	1.48916566e-01	-1.22681091e-01	2.53147510e-01	1.27420527e-01	1.25726983e-01	8.46771989e-04	1.35798828e-01	-3.32303315e-02	-1.00830377e-03	-3.37344834e-02	3.27261796e-02
61              	1.61122052e-02	1.38410584e-01	-1.22298378e-01	2.47987311e-01	1.39134434e-01	1.08852877e-01	1.51407786e-02	1.30354481e-01	-3.57959655e-02	2.04805497e-02	-2.55556907e-02	4.60362403e-02
62              	1.95205236e-02	1.45092617e-01	-1.25572094e-01	2.81343193e-01	1.64674797e-01	1.16668395e-01	2.40032011e-02	1.35332355e-01	-3.71381085e-02	4.16818707e-02	-1.62971732e-02	5.79790438e-02
63              	3.45189391e-02	1.65578271e-01	-1.31059331e-01	3.40214488e-01	1.94285224e-01	1.45929264e-01	2.41779804e-02	1.48318801e-01	-3.70373548e-02	5.57718353e-02	-9.15143721e-03	6.49232725e-02
64              	5.56140234e-02	1.92487165e-01	-1.36873142e-01	4.04562988e-01	2.18302610e-01	1.86260378e-01	1.60211160e-02	1.64680154e-01	-3.56710811e-02	5.89480198e-02	-6.19707115e-03	6.51450910e-02
65              	7.59203019e-02	2.17084041e-01	-1.41163739e-01	4.54701737e-01	2.29811104e-01	2.24890633e-01	2.46023556e-03	1.79123890e-01	-3.36008340e-02	5.11202370e-02	-8.04071543e-03	5.91609525e-02
66              	8.87167943e-02	2.31341326e-01	-1.42624531e-01	4.74713902e-01	2.25409247e-01	2.49304655e-01	-1.19477043e-02	1.86982928e-01	-3.15148660e-02	3.58228846e-02	-1.36034237e-02	4.94263083e-02
67              	8.99955758e-02	2.31115081e-01	-1.41119506e-01	4.59255634e-01	2.08078150e-01	2.51177484e-01	-2.15496668e-02	1.86117293e-01	-2.99468085e-02	1.87331250e-02	-2.05802460e-02	3.93133710e-02
68              	7.93272375e-02	2.16986902e-01	-1.37659665e-01	4.13535742e-01	1.84582363e-01	2.28953378e-01	-2.21855076e-02	1.77323283e-01	-2.91578955e-02	5.73926884e-03	-2.62882611e-02	3.20275299e-02
69              	6.08125627e-02	1.94508751e-01	-1.33696188e-01	3.54369865e-01	1.63301612e-01	1.91068253e-01	-1.38833204e-02	1.64102469e-01	-2.92239328e-02	8.66774548e-04	-2.87905455e-02	2.96573201e-02
70              	4.10248770e-02	1.71896788e-01	-1.30871911e-01	3.02288971e-01	1.50872412e-01	1.51416560e-01	-2.72074180e-04	1.51384349e-01	-3.00907256e-02	4.94123083e-03	-2.76201101e-02	3.25613410e-02
71              	2.65232554e-02	1.56809098e-01	-1.30285843e-01	2.74399382e-01	1.51109626e-01	1.23289756e-01	1.39099353e-02	1.43547470e-01	-3.14529346e-02	1.58834093e-02	-2.35112299e-02	3.93946392e-02
72              	2.14244669e-02	1.53656876e-01	-1.32232409e-01	2.77780659e-01	1.62951570e-01	1.14829089e-01	2.40612406e-02	1.42944642e-01	-3.28745888e-02	2.95951223e-02	-1.80770277e-02	4.76721500e-02
73              	2.65192192e-02	1.62561264e-01	-1.36042044e-01	3.08886959e-01	1.81605679e-01	1.27281280e-01	2.71621997e-02	1.49301654e-01	-3.38871143e-02	4.15106874e-02	-1.31317705e-02	5.46424580e-02
74              	3.97289151e-02	1.80167720e-01	-1.40438805e-01	3.57027194e-01	2.00804558e-01	1.56222636e-01	2.22909611e-02	1.60303263e-01	-3.42782184e-02	4.78534318e-02	-1.03515025e-02	5.82049343e-02
75              	5.65709212e-02	2.00613043e-01	-1.44042122e-01	4.06950288e-01	2.14663209e-01	1.92287079e-01	1.11880647e-02	1.72327582e-01	-3.40890391e-02	4.69571965e-02	-1.06104408e-02	5.75676373e-02
76              	7.13517469e-02	2.17177604e-01	-1.45825857e-01	4.42602007e-01	2.19034688e-01	2.23567319e-01	-2.26631529e-03	1.81501731e-01	-3.34498922e-02	3.97440634e-02	-1.35778604e-02	5.33219239e-02
77              	7.94265456e-02	2.24885860e-01	-1.45459315e-01	4.53648268e-01	2.13260649e-01	2.40387619e-01	-1.35634853e-02	1.85172588e-01	-3.25633439e-02	2.90853337e-02	-1.80206770e-02	4.71060107e-02
78              	7.89826329e-02	2.22234167e-01	-1.43251534e-01	4.39672716e-01	2.00268471e-01	2.39404246e-01	-1.95678874e-02	1.82742851e-01	-3.17293094e-02	1.87831297e-02	-2.23377445e-02	4.11208742e-02
79              	7.08884653e-02	2.10997635e-01	-1.40109170e-01	4.07583935e-01	1.85063533e-01	2.22520402e-01	-1.87284346e-02	1.75553403e-01	-3.11966156e-02	1.20765342e-02	-2.51583485e-02	3.72348827e-02
80              	5.79542975e-02	1.95196041e-01	-1.37241743e-01	3.68182135e-01	1.72720783e-01	1.95461352e-01	-1.13702844e-02	1.66218892e-01	-3.10574712e-02	1.09356560e-02	-2.55896432e-02	3.65252993e-02
81              	4.42230938e-02	1.80021850e-01	-1.35798756e-01	3.33469403e-01	1.66783822e-01	1.66685581e-01	4.91209129e-05	1.57910303e-01	-3.12233435e-02	1.54381760e-02	-2.35042555e-02	3.89424315e-02
82              	3.39635065e-02	1.70272895e-01	-1.36309388e-01	3.14007383e-01	1.68914259e-01	1.45093123e-01	1.19105678e-02	1.53291142e-01	-3.15245862e-02	2.38727512e-02	-1.95882106e-02	4.34609618e-02
83              	3.01342184e-02	1.68818573e-01	-1.38684354e-01	3.15083960e-01	1.78211889e-01	1.36872071e-01	2.06699092e-02	1.53751463e-01	-3.17953523e-02	3.33470498e-02	-1.51218274e-02	4.84688772e-02
84              	3.35014078e-02	1.75702723e-01	-1.42201315e-01	3.35198538e-01	1.91141100e-01	1.44057438e-01	2.35418308e-02	1.58952019e-01	-3.20143887e-02	4.06840599e-02	-1.16723588e-02	5.23564187e-02
85              	4.23350005e-02	1.88121062e-01	-1.45786061e-01	3.66384760e-01	2.03305763e-01	1.63078998e-01	2.01133826e-02	1.66953562e-01	-3.21214484e-02	4.36335669e-02	-1.03046649e-02	5.39382318e-02
86              	5.33216149e-02	2.01661295e-01	-1.48339680e-01	3.97879855e-01	2.10872441e-01	1.87007414e-01	1.19325137e-02	1.75000488e-01	-3.20918474e-02	4.17929916e-02	-1.11953516e-02	5.29883432e-02
87              	6.29557182e-02	2.12230949e-01	-1.49275231e-01	4.20468727e-01	2.12173003e-01	2.08295724e-01	1.93863959e-03	1.80753090e-01	-3.19820384e-02	3.60980525e-02	-1.39330121e-02	5.00310646e-02
88              	6.84028318e-02	2.16926856e-01	-1.48524024e-01	4.28237005e-01	2.07190961e-01	2.21046044e-01	-6.92754185e-03	1.82725440e-01	-3.19175263e-02	2.86020832e-02	-1.76164847e-02	4.62185679e-02
89              	6.84765322e-02	2.14996829e-01	-1.46520297e-01	4.20886375e-01	1.98008872e-01	2.22877502e-01	-1.24343150e-02	1.80758563e-01	-3.19973835e-02	2.17646408e-02	-2.11150631e-02	4.28797039e-02
90              	6.35513717e-02	2.07605508e-01	-1.44054136e-01	4.02213200e-01	1.88157551e-01	2.14055649e-01	-1.29490492e-02	1.75829822e-01	-3.21307689e-02	1.77930251e-02	-2.32342563e-02	4.10272814e-02
91              	5.57567580e-02	1.97740062e-01	-1.41983304e-01	3.79950455e-01	1.81173675e-01	1.98776780e-01	-8.80155263e-03	1.69861683e-01	-3.22635202e-02	1.77456436e-02	-2.33906984e-02	4.11363421e-02
92              	4.77721029e-02	1.88871275e-01	-1.41099172e-01	3.61662526e-01	1.79079092e-01	1.82583434e-01	-1.75217148e-03	1.64985223e-01	-3.23408389e-02	2.13936553e-02	-2.16440113e-02	4.30376665e-02
93              	4.19967016e-02	1.83749935e-01	-1.41753233e-01	3.52646702e-01	1.82198693e-01	1.70448009e-01	5.87534230e-03	1.62751584e-01	-3.23405495e-02	2.72788382e-02	-1.87011304e-02	4.59799686e-02
94              	3.96832050e-02	1.83446403e-01	-1.43763198e-01	3.53897247e-01	1.89002035e-01	1.64895212e-01	1.20534115e-02	1.63604800e-01	-3.21478463e-02	3.34496337e-02	-1.54230294e-02	4.88726631e-02
95              	4.11669166e-02	1.87698463e-01	-1.46531546e-01	3.64079264e-01	1.97286963e-01	1.66792302e-01	1.52473306e-02	1.67115004e-01	-3.17415454e-02	3.81221044e-02	-1.26804932e-02	5.08025976e-02
96              	4.58149125e-02	1.95098224e-01	-1.49283311e-01	3.80011026e-01	2.04522691e-01	1.75488335e-01	1.45171781e-02	1.72190768e-01	-3.13058000e-02	3.99684377e-02	-1.13215812e-02	5.12900189e-02
97              	5.18556755e-02	2.03149240e-01	-1.51293564e-01	3.96251086e-01	2.08575922e-01	1.87675163e-01	1.04503795e-02	1.77221402e-01	-3.09985649e-02	3.85671361e-02	-1.17149968e-02	5.02821329e-02
98              	5.71318588e-02	2.09180466e-01	-1.52048607e-01	4.07555816e-01	2.08530788e-01	1.99025028e-01	4.75287971e-03	1.80614537e-01	-3.08916196e-02	3.47235542e-02	-1.35298424e-02	4.82533967e-02
99              	6.00161775e-02	2.11539413e-01	-1.51523236e-01	4.10963393e-01	2.04763885e-01	2.06199509e-01	-7.17812039e-04	1.81531325e-01	-3.10127937e-02	2.99243120e-02	-1.60506377e-02	4.59749497e-02
100             	6.00160870e-02	2.10117603e-01	-1.50101516e-01	4.07060887e-01	1.98966958e-01	2.08093929e-01	-4.56348590e-03	1.80109560e-01	-3.13728988e-02	2.57155080e-02	-1.85151448e-02	4.42306527e-02
101             	5.75086322e-02	2.05882343e-01	-1.48373711e-01	3.98406269e-01	1.93241695e-01	2.05164575e-01	-5.96143975e-03	1.77128027e-01	-3.19033802e-02	2.33999937e-02	-2.02033834e-02	4.36033770e-02
102             	5.34767332e-02	2.00471240e-01	-1.46994507e-01	3.88369080e-01	1.89519722e-01	1.98849357e-01	-4.66481740e-03	1.73732874e-01	-3.24171912e-02	2.35262162e-02	-2.06540831e-02	4.41802993e-02
103             	4.93341152e-02	1.95741091e-01	-1.46406976e-01	3.80529298e-01	1.88796800e-01	1.91732498e-01	-1.46784891e-03	1.71074033e-01	-3.27315161e-02	2.59088469e-02	-1.97770926e-02	4.56859395e-02
104             	4.65012953e-02	1.93346746e-01	-1.46845450e-01	3.77817546e-01	1.91311924e-01	1.86505622e-01	2.40315120e-03	1.70096098e-01	-3.27647252e-02	2.96528690e-02	-1.79382907e-02	4.75911597e-02
105             	4.56980665e-02	1.93907439e-01	-1.48209372e-01	3.80664947e-01	1.96068562e-01	1.84596385e-01	5.73608865e-03	1.71058406e-01	-3.24943063e-02	3.34886862e-02	-1.57499632e-02	4.92386494e-02
106             	4.68008828e-02	1.96909099e-01	-1.50108217e-01	3.87216498e-01	2.01317047e-01	1.85899451e-01	7.70879798e-03	1.73508658e-01	-3.19903730e-02	3.62608448e-02	-1.38599506e-02	5.01207954e-02
107             	4.91598474e-02	2.01161803e-01	-1.52001955e-01	3.94809424e-01	2.05298826e-01	1.89510599e-01	7.89411351e-03	1.76581879e-01	-3.13808056e-02	3.72973751e-02	-1.27321180e-02	5.00294931e-02
108             	5.19571541e-02	2.05343423e-01	-1.53386269e-01	4.01321604e-01	2.07032756e-01	1.94288848e-01	6.37195426e-03	1.79364846e-01	-3.08371034e-02	3.64751777e-02	-1.25995145e-02	4.90746922e-02
109             	5.41547700e-02	2.08155293e-01	-1.54000523e-01	4.04736494e-01	2.06362196e-01	1.98374297e-01	3.99394972e-03	1.81077908e-01	-3.05031072e-02	3.43079706e-02	-1.33491218e-02	4.76570925e-02
110             	5.50612385e-02	2.08929698e-01	-1.53868459e-01	4.04400813e-01	2.03862432e-01	2.00538381e-01	1.66202573e-03	1.81399079e-01	-3.04847233e-02	3.16169982e-02	-1.46762242e-02	4.62932224e-02
111             	5.43910979e-02	2.07555407e-01	-1.53164309e-01	4.00594056e-01	2.00587632e-01	2.00006424e-01	2.90604335e-04	1.80359858e-01	-3.07320541e-02	2.93624560e-02	-1.60508262e-02	4.54132821e-02
112             	5.26928231e-02	2.04914149e-01	-1.52221326e-01	3.95743425e-01	1.97806104e-01	1.97937321e-01	-6.56083561e-05	1.78567738e-01	-3.11941773e-02	2.81935395e-02	-1.70974075e-02	4.52909471e-02
113             	5.08384399e-02	2.02294110e-01	-1.51455670e-01	3.92600409e-01	1.96541533e-01	1.96058877e-01	2.41327871e-04	1.76874890e-01	-3.17769307e-02	2.83449229e-02	-1.76044693e-02	4.59493922e-02
114             	4.93055842e-02	2.00509866e-01	-1.51204281e-01	3.91837404e-01	1.97029533e-01	1.94807870e-01	1.11083129e-03	1.75857073e-01	-3.22738431e-02	2.96987152e-02	-1.74244855e-02	4.71232007e-02
