# Force and moment coefficients
# dragDir       : (9.84807509e-01 1.73649561e-01 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (-1.73649561e-01 9.84807509e-01 0.00000000e+00)
# rollAxis      : (9.84807509e-01 1.73649561e-01 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (-1.73649561e-01 9.84807509e-01 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e+00
# Aref          : 1.00000000e-01
# CofR          : (2.50000000e-01 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
11              	1.87086529e-02	1.81771923e-02	5.31460553e-04	-1.76457318e-01	-2.55564815e-02	-1.50900836e-01	6.26721775e-02	8.82286590e-03	9.35432645e-04	-5.43571007e-21	9.35432645e-04	-9.35432645e-04
12              	6.34528702e-03	1.09700731e-02	-4.62478607e-03	-1.55948592e-01	-2.29086801e-02	-1.33039911e-01	5.50656157e-02	7.79742958e-03	3.17264351e-04	-6.52265415e-21	3.17264351e-04	-3.17264351e-04
13              	3.58812235e-03	7.55166747e-03	-3.96354512e-03	-1.15152126e-01	-1.70757042e-02	-9.80764217e-02	4.05003588e-02	5.75760630e-03	1.79406118e-04	-8.19120427e-21	1.79406118e-04	-1.79406118e-04
14              	8.47751231e-03	7.21794423e-03	1.25956808e-03	-5.95837615e-02	-8.68691907e-03	-5.08968424e-02	2.11049617e-02	2.97918807e-03	4.23875616e-04	-1.04331543e-20	4.23875616e-04	-4.23875616e-04
15              	2.15028045e-02	9.86878743e-03	1.16340171e-02	1.76522964e-02	3.78069752e-03	1.38715988e-02	-5.04545066e-03	-8.82614818e-04	1.07514023e-03	-1.20743899e-20	1.07514023e-03	-1.07514023e-03
16              	3.30009471e-02	1.31092296e-02	1.98917175e-02	6.78248791e-02	1.24248453e-02	5.54000338e-02	-2.14875942e-02	-3.39124395e-03	1.65004735e-03	-1.25037590e-20	1.65004735e-03	-1.65004735e-03
17              	4.20973492e-02	1.63107211e-02	2.57866281e-02	9.47590702e-02	1.76570921e-02	7.71019780e-02	-2.97224430e-02	-4.73795351e-03	2.10486746e-03	-1.20936031e-20	2.10486746e-03	-2.10486746e-03
18              	4.69008238e-02	1.87347669e-02	2.81660570e-02	9.43129008e-02	1.86487643e-02	7.56641364e-02	-2.85076861e-02	-4.71564504e-03	2.34504119e-03	-1.12783837e-20	2.34504119e-03	-2.34504119e-03
19              	4.69761318e-02	1.99369040e-02	2.70392278e-02	7.10232383e-02	1.58620516e-02	5.51611867e-02	-1.96495676e-02	-3.55116192e-03	2.34880659e-03	-1.04397430e-20	2.34880659e-03	-2.34880659e-03
20              	4.51555571e-02	2.03944488e-02	2.47611083e-02	4.36665953e-02	1.21233261e-02	3.15432692e-02	-9.70997158e-03	-2.18332976e-03	2.25777785e-03	-1.04127557e-20	2.25777785e-03	-2.25777785e-03
21              	4.19770871e-02	2.01061182e-02	2.18709689e-02	1.76485067e-02	8.29351812e-03	9.35498860e-03	-5.30735236e-04	-8.82425336e-04	2.09885435e-03	-1.10087160e-20	2.09885435e-03	-2.09885435e-03
22              	3.92450222e-02	1.95613236e-02	1.96836986e-02	1.22374955e-03	5.72694456e-03	-4.50319502e-03	5.11506979e-03	-6.11874773e-05	1.96225111e-03	-1.20929654e-20	1.96225111e-03	-1.96225111e-03
23              	3.81365082e-02	1.91802401e-02	1.89562681e-02	-2.23971944e-03	5.11383468e-03	-7.35355413e-03	6.23369441e-03	1.11985972e-04	1.90682541e-03	-1.33226746e-20	1.90682541e-03	-1.90682541e-03
24              	3.81646009e-02	1.88547663e-02	1.93098346e-02	4.55068267e-03	6.10296730e-03	-1.55228463e-03	3.82762596e-03	-2.27534133e-04	1.90823005e-03	-1.45220234e-20	1.90823005e-03	-1.90823005e-03
25              	3.92382334e-02	1.87433251e-02	2.04949083e-02	1.75158322e-02	8.18479193e-03	9.33104028e-03	-5.73124178e-04	-8.75791610e-04	1.96191167e-03	-1.53969577e-20	1.96191167e-03	-1.96191167e-03
26              	4.15205121e-02	1.89817632e-02	2.25387488e-02	3.55698560e-02	1.12690784e-02	2.43007776e-02	-6.51584956e-03	-1.77849280e-03	2.07602560e-03	-1.59872200e-20	2.07602560e-03	-2.07602560e-03
27              	4.37184595e-02	1.93324876e-02	2.43859719e-02	5.05348437e-02	1.40326750e-02	3.65021687e-02	-1.12347469e-02	-2.52674218e-03	2.18592297e-03	-1.60994089e-20	2.18592297e-03	-2.18592297e-03
28              	4.50722055e-02	1.95791198e-02	2.54930858e-02	5.91396602e-02	1.59131486e-02	4.32265116e-02	-1.36566815e-02	-2.95698301e-03	2.25361028e-03	-1.57772754e-20	2.25361028e-03	-2.25361028e-03
29              	4.58127482e-02	1.97828156e-02	2.60299327e-02	6.24711711e-02	1.70213692e-02	4.54498019e-02	-1.42142164e-02	-3.12355855e-03	2.29063741e-03	-1.52484929e-20	2.29063741e-03	-2.29063741e-03
30              	4.58932168e-02	1.98792765e-02	2.60139404e-02	6.13466392e-02	1.73947471e-02	4.39518921e-02	-1.32785725e-02	-3.06733196e-03	2.29466084e-03	-1.46654043e-20	2.29466084e-03	-2.29466084e-03
31              	4.54690337e-02	1.98991396e-02	2.55698941e-02	5.67075452e-02	1.71207700e-02	3.95867751e-02	-1.12330025e-02	-2.83537726e-03	2.27345168e-03	-1.41362019e-20	2.27345168e-03	-2.27345168e-03
32              	4.47779279e-02	1.98665542e-02	2.49113737e-02	5.04481953e-02	1.64874534e-02	3.39607419e-02	-8.73664422e-03	-2.52240977e-03	2.23889639e-03	-1.37174039e-20	2.23889639e-03	-2.23889639e-03
33              	4.42101040e-02	1.97669963e-02	2.44431077e-02	4.67611143e-02	1.62140511e-02	3.05470632e-02	-7.16650601e-03	-2.33805572e-03	2.21050520e-03	-1.35484859e-20	2.21050520e-03	-2.21050520e-03
34              	4.40273755e-02	1.97071941e-02	2.43201814e-02	4.61298729e-02	1.64031332e-02	2.97267397e-02	-6.66180323e-03	-2.30649365e-03	2.20136878e-03	-1.35456261e-20	2.20136878e-03	-2.20136878e-03
35              	4.42476094e-02	1.97244182e-02	2.45231913e-02	4.79877309e-02	1.69749841e-02	3.10127468e-02	-7.01888135e-03	-2.39938654e-03	2.21238047e-03	-1.36756870e-20	2.21238047e-03	-2.21238047e-03
36              	4.48087779e-02	1.98214113e-02	2.49873666e-02	5.16595530e-02	1.78649982e-02	3.37945547e-02	-7.96477824e-03	-2.58297765e-03	2.24043889e-03	-1.38567113e-20	2.24043889e-03	-2.24043889e-03
37              	4.59135051e-02	2.00688736e-02	2.58446315e-02	5.77575794e-02	1.92235681e-02	3.85340113e-02	-9.65522156e-03	-2.88787897e-03	2.29567525e-03	-1.41046708e-20	2.29567525e-03	-2.29567525e-03
38              	4.73302489e-02	2.04215979e-02	2.69086509e-02	6.48705301e-02	2.08371078e-02	4.40334224e-02	-1.15981573e-02	-3.24352651e-03	2.36651244e-03	-1.43319903e-20	2.36651244e-03	-2.36651244e-03
39              	4.88755700e-02	2.08396520e-02	2.80359180e-02	7.19626598e-02	2.25326392e-02	4.94300206e-02	-1.34486907e-02	-3.59813299e-03	2.44377850e-03	-1.44889245e-20	2.44377850e-03	-2.44377850e-03
40              	5.02722460e-02	2.12548159e-02	2.90174302e-02	7.76261432e-02	2.40328711e-02	5.35932721e-02	-1.47802005e-02	-3.88130716e-03	2.51361230e-03	-1.45638158e-20	2.51361230e-03	-2.51361230e-03
41              	5.14333010e-02	2.16486531e-02	2.97846480e-02	8.13599490e-02	2.52236601e-02	5.61362890e-02	-1.54563144e-02	-4.06799745e-03	2.57166505e-03	-1.45488016e-20	2.57166505e-03	-2.57166505e-03
42              	5.22790456e-02	2.19559379e-02	3.03231077e-02	8.36716974e-02	2.61821367e-02	5.74895607e-02	-1.56537120e-02	-4.18358487e-03	2.61395228e-03	-1.44994742e-20	2.61395228e-03	-2.61395228e-03
43              	5.29051718e-02	2.22049253e-02	3.07002465e-02	8.49532114e-02	2.69485773e-02	5.80046341e-02	-1.55280284e-02	-4.24766057e-03	2.64525859e-03	-1.44401998e-20	2.64525859e-03	-2.64525859e-03
44              	5.34633767e-02	2.24331104e-02	3.10302663e-02	8.59715594e-02	2.76569028e-02	5.83146566e-02	-1.53288769e-02	-4.29857797e-03	2.67316884e-03	-1.43830497e-20	2.67316884e-03	-2.67316884e-03
45              	5.40227116e-02	2.26492094e-02	3.13735022e-02	8.72429277e-02	2.83925185e-02	5.88504092e-02	-1.52289454e-02	-4.36214639e-03	2.70113558e-03	-1.43470286e-20	2.70113558e-03	-2.70113558e-03
46              	5.46896972e-02	2.28924824e-02	3.17972147e-02	8.90473230e-02	2.92266974e-02	5.98206256e-02	-1.52969641e-02	-4.45236615e-03	2.73448486e-03	-1.43411004e-20	2.73448486e-03	-2.73448486e-03
47              	5.54637131e-02	2.31483656e-02	3.23153475e-02	9.16698195e-02	3.01989022e-02	6.14709174e-02	-1.56360076e-02	-4.58349098e-03	2.77318565e-03	-1.43717132e-20	2.77318565e-03	-2.77318565e-03
48              	5.63146144e-02	2.34080537e-02	3.29065607e-02	9.49850706e-02	3.13061142e-02	6.36789564e-02	-1.61864211e-02	-4.74925353e-03	2.81573072e-03	-1.44285442e-20	2.81573072e-03	-2.81573072e-03
49              	5.72174968e-02	2.36678396e-02	3.35496572e-02	9.88181757e-02	3.25206098e-02	6.62975659e-02	-1.68884781e-02	-4.94090879e-03	2.86087484e-03	-1.44995499e-20	2.86087484e-03	-2.86087484e-03
50              	5.81289340e-02	2.39230221e-02	3.42059119e-02	1.02828899e-01	3.37853745e-02	6.90435241e-02	-1.76290748e-02	-5.14144493e-03	2.90644670e-03	-1.45686007e-20	2.90644670e-03	-2.90644670e-03
51              	5.90296870e-02	2.41763129e-02	3.48533741e-02	1.06770612e-01	3.50569571e-02	7.17136552e-02	-1.83283490e-02	-5.33853061e-03	2.95148435e-03	-1.46261928e-20	2.95148435e-03	-2.95148435e-03
52              	5.98564453e-02	2.44126915e-02	3.54437538e-02	1.10310623e-01	3.62626197e-02	7.40480038e-02	-1.88926920e-02	-5.51553117e-03	2.99282226e-03	-1.46625796e-20	2.99282226e-03	-2.99282226e-03
53              	6.06550966e-02	2.46490094e-02	3.60060872e-02	1.13570778e-01	3.74329580e-02	7.61378203e-02	-1.93524311e-02	-5.67853892e-03	3.03275483e-03	-1.46786657e-20	3.03275483e-03	-3.03275483e-03
54              	6.14075911e-02	2.48792990e-02	3.65282921e-02	1.16489930e-01	3.85449185e-02	7.79450118e-02	-1.97000466e-02	-5.82449652e-03	3.07037955e-03	-1.46725770e-20	3.07037955e-03	-3.07037955e-03
55              	6.22186400e-02	2.51365081e-02	3.70821319e-02	1.19456239e-01	3.96938930e-02	7.97623456e-02	-2.00342263e-02	-5.97281193e-03	3.11093200e-03	-1.46453485e-20	3.11093200e-03	-3.11093200e-03
56              	6.31536809e-02	2.54406530e-02	3.77130279e-02	1.22723748e-01	4.09398097e-02	8.17839388e-02	-2.04220646e-02	-6.13618742e-03	3.15768404e-03	-1.45977813e-20	3.15768404e-03	-3.15768404e-03
57              	6.41827492e-02	2.57775947e-02	3.84051544e-02	1.26275597e-01	4.22606996e-02	8.40148973e-02	-2.08770988e-02	-6.31377985e-03	3.20913746e-03	-1.45369295e-20	3.20913746e-03	-3.20913746e-03
58              	6.48785321e-02	2.59961167e-02	3.88824154e-02	1.28862987e-01	4.32853853e-02	8.55776017e-02	-2.11461082e-02	-6.44314935e-03	3.24392660e-03	-1.44831507e-20	3.24392660e-03	-3.24392660e-03
59              	6.54836699e-02	2.61757082e-02	3.93079617e-02	1.31322536e-01	4.42460972e-02	8.70764383e-02	-2.14151705e-02	-6.56612678e-03	3.27418350e-03	-1.44337481e-20	3.27418350e-03	-3.27418350e-03
60              	6.65719137e-02	2.65007452e-02	4.00711684e-02	1.35704232e-01	4.57482832e-02	8.99559488e-02	-2.21038328e-02	-6.78521160e-03	3.32859568e-03	-1.43644028e-20	3.32859568e-03	-3.32859568e-03
61              	6.81391774e-02	2.69627143e-02	4.11764631e-02	1.42137488e-01	4.77619181e-02	9.43755695e-02	-2.33068257e-02	-7.10687438e-03	3.40695887e-03	-1.42724913e-20	3.40695887e-03	-3.40695887e-03
62              	6.91197717e-02	2.72406742e-02	4.18790976e-02	1.46384234e-01	4.91932129e-02	9.71910212e-02	-2.39989041e-02	-7.31921170e-03	3.45598859e-03	-1.41976810e-20	3.45598859e-03	-3.45598859e-03
63              	7.02876548e-02	2.75775256e-02	4.27101292e-02	1.51326036e-01	5.08660246e-02	1.00460012e-01	-2.47969935e-02	-7.56630181e-03	3.51438274e-03	-1.40990322e-20	3.51438274e-03	-3.51438274e-03
64              	7.12835518e-02	2.78647787e-02	4.34187731e-02	1.55539944e-01	5.23905121e-02	1.03149432e-01	-2.53794599e-02	-7.77699720e-03	3.56417759e-03	-1.39988627e-20	3.56417759e-03	-3.56417759e-03
65              	7.23792507e-02	2.81979483e-02	4.41813024e-02	1.59833541e-01	5.40617282e-02	1.05771813e-01	-2.58550424e-02	-7.99167706e-03	3.61896253e-03	-1.38592425e-20	3.61896253e-03	-3.61896253e-03
66              	7.32093411e-02	2.84607592e-02	4.47485818e-02	1.62878226e-01	5.54662205e-02	1.07412006e-01	-2.59728926e-02	-8.14391132e-03	3.66046705e-03	-1.37090153e-20	3.66046705e-03	-3.66046705e-03
67              	7.37460123e-02	2.86426246e-02	4.51033877e-02	1.64607631e-01	5.65621476e-02	1.08045483e-01	-2.57416677e-02	-8.23038153e-03	3.68730062e-03	-1.35557499e-20	3.68730062e-03	-3.68730062e-03
68              	7.40244818e-02	2.87402654e-02	4.52842163e-02	1.65439509e-01	5.73839876e-02	1.08055521e-01	-2.53357669e-02	-8.27197545e-03	3.70122409e-03	-1.34332315e-20	3.70122409e-03	-3.70122409e-03
69              	7.42391479e-02	2.88140099e-02	4.54251380e-02	1.66111280e-01	5.81354903e-02	1.07975790e-01	-2.49201499e-02	-8.30556402e-03	3.71195739e-03	-1.33321649e-20	3.71195739e-03	-3.71195739e-03
70              	7.44994330e-02	2.88884029e-02	4.56110301e-02	1.67226271e-01	5.89249730e-02	1.08301298e-01	-2.46881626e-02	-8.36131356e-03	3.72497165e-03	-1.32523800e-20	3.72497165e-03	-3.72497165e-03
71              	7.49894281e-02	2.90244098e-02	4.59650183e-02	1.69406085e-01	5.99637720e-02	1.09442313e-01	-2.47392706e-02	-8.47030426e-03	3.74947140e-03	-1.31818382e-20	3.74947140e-03	-3.74947140e-03
72              	7.58121166e-02	2.92503512e-02	4.65617654e-02	1.73114141e-01	6.13841113e-02	1.11730030e-01	-2.51729593e-02	-8.65570706e-03	3.79060583e-03	-1.31141328e-20	3.79060583e-03	-3.79060583e-03
73              	7.67850332e-02	2.95112462e-02	4.72737870e-02	1.77625408e-01	6.29833613e-02	1.14642047e-01	-2.58293428e-02	-8.88127041e-03	3.83925166e-03	-1.30455304e-20	3.83925166e-03	-3.83925166e-03
74              	7.77958066e-02	2.97762715e-02	4.80195350e-02	1.82432635e-01	6.46415483e-02	1.17791087e-01	-2.65747693e-02	-9.12163176e-03	3.88979033e-03	-1.29704011e-20	3.88979033e-03	-3.88979033e-03
75              	7.86978586e-02	3.00052519e-02	4.86926067e-02	1.86873548e-01	6.61953934e-02	1.20678155e-01	-2.72413808e-02	-9.34367742e-03	3.93489293e-03	-1.28910280e-20	3.93489293e-03	-3.93489293e-03
76              	7.98333769e-02	3.02982060e-02	4.95351709e-02	1.92369649e-01	6.80711482e-02	1.24298500e-01	-2.81136761e-02	-9.61848244e-03	3.99166884e-03	-1.27870461e-20	3.99166884e-03	-3.99166884e-03
77              	8.10916651e-02	3.06245181e-02	5.04671469e-02	1.98426288e-01	7.01358586e-02	1.28290429e-01	-2.90772853e-02	-9.92131439e-03	4.05458325e-03	-1.26512800e-20	4.05458325e-03	-4.05458325e-03
78              	8.22762636e-02	3.09293485e-02	5.13469152e-02	2.04175667e-01	7.21540828e-02	1.32021584e-01	-2.99337507e-02	-1.02087833e-02	4.11381318e-03	-1.24905083e-20	4.11381318e-03	-4.11381318e-03
79              	8.33445503e-02	3.12021252e-02	5.21424251e-02	2.09402999e-01	7.40541483e-02	1.35348851e-01	-3.06473511e-02	-1.04701499e-02	4.16722752e-03	-1.23050826e-20	4.16722752e-03	-4.16722752e-03
80              	8.41094775e-02	3.13930109e-02	5.27164665e-02	2.13234556e-01	7.56015476e-02	1.37633008e-01	-3.10157303e-02	-1.06617278e-02	4.20547387e-03	-1.21254676e-20	4.20547387e-03	-4.20547387e-03
81              	8.46049058e-02	3.15114209e-02	5.30934850e-02	2.15820641e-01	7.68428941e-02	1.38977747e-01	-3.10674264e-02	-1.07910320e-02	4.23024529e-03	-1.19606724e-20	4.23024529e-03	-4.23024529e-03
82              	8.48923558e-02	3.15698743e-02	5.33224815e-02	2.17526072e-01	7.78648074e-02	1.39661265e-01	-3.08982286e-02	-1.08763036e-02	4.24461779e-03	-1.18250657e-20	4.24461779e-03	-4.24461779e-03
83              	8.51416273e-02	3.16132179e-02	5.35284094e-02	2.19151915e-01	7.88691287e-02	1.40282786e-01	-3.07068287e-02	-1.09575957e-02	4.25708137e-03	-1.17136951e-20	4.25708137e-03	-4.25708137e-03
84              	8.54604826e-02	3.16683836e-02	5.37920991e-02	2.21237155e-01	7.99754516e-02	1.41261704e-01	-3.06431260e-02	-1.10618578e-02	4.27302413e-03	-1.16241349e-20	4.27302413e-03	-4.27302413e-03
85              	8.58769093e-02	3.17410886e-02	5.41358207e-02	2.23947321e-01	8.12227211e-02	1.42724600e-01	-3.07509394e-02	-1.11973661e-02	4.29384546e-03	-1.15518998e-20	4.29384546e-03	-4.29384546e-03
86              	8.63364306e-02	3.18174372e-02	5.45189933e-02	2.27015561e-01	8.25443807e-02	1.44471180e-01	-3.09633998e-02	-1.13507780e-02	4.31682153e-03	-1.14917665e-20	4.31682153e-03	-4.31682153e-03
87              	8.67524402e-02	3.18791076e-02	5.48733326e-02	2.29942249e-01	8.38056544e-02	1.46136595e-01	-3.11654704e-02	-1.14971125e-02	4.33762201e-03	-1.14376382e-20	4.33762201e-03	-4.33762201e-03
88              	8.72713852e-02	3.19630344e-02	5.53083508e-02	2.33453164e-01	8.52674912e-02	1.48185673e-01	-3.14590910e-02	-1.16726582e-02	4.36356926e-03	-1.13670548e-20	4.36356926e-03	-4.36356926e-03
89              	8.75123061e-02	3.19756881e-02	5.55366180e-02	2.35609299e-01	8.63105583e-02	1.49298740e-01	-3.14940911e-02	-1.17804649e-02	4.37561530e-03	-1.13151310e-20	4.37561530e-03	-4.37561530e-03
90              	8.81511747e-02	3.20831330e-02	5.60680417e-02	2.39849087e-01	8.81586877e-02	1.51690400e-01	-3.17658559e-02	-1.19924544e-02	4.40755873e-03	-1.11938428e-20	4.40755873e-03	-4.40755873e-03
91              	8.86677179e-02	3.21587390e-02	5.65089790e-02	2.43502400e-01	8.98738829e-02	1.53628517e-01	-3.18773172e-02	-1.21751200e-02	4.43338590e-03	-1.10628456e-20	4.43338590e-03	-4.43338590e-03
92              	8.90032822e-02	3.21868534e-02	5.68164288e-02	2.46295754e-01	9.13351357e-02	1.54960618e-01	-3.18127412e-02	-1.23147877e-02	4.45016411e-03	-1.09295198e-20	4.45016411e-03	-4.45016411e-03
93              	8.91788410e-02	3.21722568e-02	5.70065842e-02	2.48343274e-01	9.25641659e-02	1.55779108e-01	-3.16074710e-02	-1.24171637e-02	4.45894205e-03	-1.08051730e-20	4.45894205e-03	-4.45894205e-03
94              	8.92065247e-02	3.21175165e-02	5.70890082e-02	2.49714918e-01	9.35537090e-02	1.56161209e-01	-3.13037498e-02	-1.24857459e-02	4.46032623e-03	-1.07049887e-20	4.46032623e-03	-4.46032623e-03
95              	8.91419320e-02	3.20379322e-02	5.71039998e-02	2.50660677e-01	9.43725924e-02	1.56288084e-01	-3.09577460e-02	-1.25330338e-02	4.45709660e-03	-1.06301664e-20	4.45709660e-03	-4.45709660e-03
96              	8.90439129e-02	3.19467899e-02	5.70971230e-02	2.51503331e-01	9.51384327e-02	1.56364899e-01	-3.06132330e-02	-1.25751666e-02	4.45219565e-03	-1.05738437e-20	4.45219565e-03	-4.45219565e-03
97              	8.89938461e-02	3.18637712e-02	5.71300749e-02	2.52663038e-01	9.59853333e-02	1.56677704e-01	-3.03461855e-02	-1.26331519e-02	4.44969231e-03	-1.05289891e-20	4.44969231e-03	-4.44969231e-03
98              	8.90846771e-02	3.18140556e-02	5.72706214e-02	2.54565658e-01	9.70331279e-02	1.57532530e-01	-3.02497012e-02	-1.27282829e-02	4.45423385e-03	-1.04780777e-20	4.45423385e-03	-4.45423385e-03
99              	8.93577701e-02	3.18043800e-02	5.75533901e-02	2.57490100e-01	9.83438077e-02	1.59146293e-01	-3.04012424e-02	-1.28745050e-02	4.46788851e-03	-1.04145353e-20	4.46788851e-03	-4.46788851e-03
100             	8.96929504e-02	3.18114587e-02	5.78814917e-02	2.60700329e-01	9.97083776e-02	1.60991952e-01	-3.06417871e-02	-1.30350165e-02	4.48464752e-03	-1.03365119e-20	4.48464752e-03	-4.48464752e-03
101             	9.00387591e-02	3.18228886e-02	5.82158705e-02	2.63929820e-01	1.01058004e-01	1.62871815e-01	-3.09069055e-02	-1.31964910e-02	4.50193796e-03	-1.02530927e-20	4.50193796e-03	-4.50193796e-03
102             	9.03396609e-02	3.18200536e-02	5.85196074e-02	2.66995538e-01	1.02364396e-01	1.64631142e-01	-3.11333727e-02	-1.33497769e-02	4.51698305e-03	-1.01599572e-20	4.51698305e-03	-4.51698305e-03
103             	9.06264061e-02	3.18113619e-02	5.88150442e-02	2.70036823e-01	1.03710167e-01	1.66326655e-01	-3.13082440e-02	-1.35018411e-02	4.53132031e-03	-1.00356850e-20	4.53132031e-03	-4.53132031e-03
104             	9.07802944e-02	3.17699836e-02	5.90103108e-02	2.72403271e-01	1.04928737e-01	1.67474535e-01	-3.12728988e-02	-1.36201636e-02	4.53901472e-03	-9.89399726e-21	4.53901472e-03	-4.53901472e-03
105             	9.07856601e-02	3.16924524e-02	5.90932077e-02	2.74007553e-01	1.05986893e-01	1.68020660e-01	-3.10168834e-02	-1.37003777e-02	4.53928300e-03	-9.74228454e-21	4.53928300e-03	-4.53928300e-03
106             	9.06759581e-02	3.15883556e-02	5.90876025e-02	2.74992469e-01	1.06912185e-01	1.68080284e-01	-3.05840494e-02	-1.37496234e-02	4.53379790e-03	-9.58233856e-21	4.53379790e-03	-4.53379790e-03
107             	9.04990417e-02	3.14706083e-02	5.90284334e-02	2.75578251e-01	1.07749268e-01	1.67828983e-01	-3.00398576e-02	-1.37789125e-02	4.52495208e-03	-9.41629046e-21	4.52495208e-03	-4.52495208e-03
108             	9.03155430e-02	3.13510401e-02	5.89645029e-02	2.76134628e-01	1.08570147e-01	1.67564481e-01	-2.94971675e-02	-1.38067314e-02	4.51577715e-03	-9.25140899e-21	4.51577715e-03	-4.51577715e-03
109             	9.01719634e-02	3.12417179e-02	5.89302455e-02	2.76885276e-01	1.09374765e-01	1.67510510e-01	-2.90678725e-02	-1.38442638e-02	4.50859817e-03	-9.11059595e-21	4.50859817e-03	-4.50859817e-03
110             	9.00592021e-02	3.11319410e-02	5.89272611e-02	2.77953201e-01	1.10247402e-01	1.67705799e-01	-2.87291985e-02	-1.38976600e-02	4.50296011e-03	-8.97736881e-21	4.50296011e-03	-4.50296011e-03
111             	8.99818907e-02	3.10239800e-02	5.89579107e-02	2.79339307e-01	1.11159463e-01	1.68179844e-01	-2.85101905e-02	-1.39669654e-02	4.49909453e-03	-8.86150124e-21	4.49909453e-03	-4.49909453e-03
112             	8.99570164e-02	3.09231998e-02	5.90338165e-02	2.81106167e-01	1.12160703e-01	1.68945464e-01	-2.83923804e-02	-1.40553083e-02	4.49785082e-03	-8.74664001e-21	4.49785082e-03	-4.49785082e-03
113             	8.99917523e-02	3.08322673e-02	5.91594850e-02	2.83272176e-01	1.13239316e-01	1.70032861e-01	-2.83967726e-02	-1.41636088e-02	4.49958762e-03	-8.63211258e-21	4.49958762e-03	-4.49958762e-03
114             	9.00658359e-02	3.07441086e-02	5.93217273e-02	2.85776187e-01	1.14373004e-01	1.71403183e-01	-2.85150895e-02	-1.42888094e-02	4.50329180e-03	-8.51742050e-21	4.50329180e-03	-4.50329180e-03
