# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
11              	DILUPBiCGStab	4.17414070e-05	2.50330500e-06	1	1.30419620e-04	7.52264060e-06	1	1.47356090e-04	9.84090830e-06	1	false	DILUPBiCGStab	6.85926360e-05	1.80246890e-06	1	true	DILUPBiCGStab	5.10909920e-06	1.51986430e-07	1	true	DILUPBiCGStab	1.97595940e-05	6.54684410e-07	1	true	GAMG	4.73227820e-03	2.24567650e-04	8	true
12              	DILUPBiCGStab	2.80378060e-05	1.69486780e-06	1	1.02356030e-04	5.87126610e-06	1	5.11214150e-05	3.28150170e-06	1	false	DILUPBiCGStab	7.37924130e-05	1.91304610e-06	1	true	DILUPBiCGStab	3.70368250e-06	1.12367050e-07	1	true	DILUPBiCGStab	1.38423500e-05	5.20264390e-07	1	true	GAMG	1.02199070e-04	4.99663520e-06	8	true
13              	DILUPBiCGStab	2.51067200e-05	1.40453600e-06	1	2.28058510e-04	1.27989200e-05	1	3.09066850e-05	1.97043520e-06	1	false	DILUPBiCGStab	8.38928430e-05	2.22257320e-06	1	true	DILUPBiCGStab	2.88239620e-06	8.29752850e-08	1	true	DILUPBiCGStab	1.00912640e-05	4.18333100e-07	1	true	GAMG	5.57411550e-05	2.22790810e-06	7	true
14              	DILUPBiCGStab	2.52238610e-05	1.41685420e-06	1	3.03409390e-03	1.73612920e-04	1	2.50245770e-05	1.67380400e-06	1	false	DILUPBiCGStab	9.43493540e-05	2.57055360e-06	1	true	DILUPBiCGStab	2.37285210e-06	5.69300760e-08	1	true	DILUPBiCGStab	7.60167430e-06	3.40593840e-07	1	true	GAMG	6.18618460e-05	2.52871440e-06	5	true
15              	DILUPBiCGStab	2.38204650e-05	1.40925570e-06	1	3.10697260e-04	1.80043320e-05	1	1.99478310e-05	1.35238640e-06	1	false	DILUPBiCGStab	1.02989850e-04	2.84085830e-06	1	true	DILUPBiCGStab	1.98297370e-06	4.78699810e-08	1	true	DILUPBiCGStab	5.88364610e-06	2.80573930e-07	1	true	GAMG	9.74561770e-05	4.41460950e-06	5	true
16              	DILUPBiCGStab	2.00858300e-05	1.26718920e-06	1	1.75858670e-04	1.03344380e-05	1	1.48514800e-05	9.94189680e-07	1	false	DILUPBiCGStab	1.09131070e-04	3.03897140e-06	1	true	DILUPBiCGStab	1.65533280e-06	3.72616590e-08	1	true	DILUPBiCGStab	4.64395560e-06	2.33307280e-07	1	true	GAMG	2.59165710e-04	1.02664040e-05	7	true
17              	DILUPBiCGStab	1.62748420e-05	1.06282040e-06	1	1.17479520e-04	7.02715860e-06	1	1.06645750e-05	7.05616200e-07	1	false	DILUPBiCGStab	1.13188200e-04	3.18020470e-06	1	true	DILUPBiCGStab	1.37380140e-06	3.30810560e-08	1	true	DILUPBiCGStab	3.74865000e-06	1.96383030e-07	1	true	GAMG	3.00185970e-04	1.36267020e-05	7	true
18              	DILUPBiCGStab	1.42545580e-05	9.00118160e-07	1	1.14513750e-04	6.72670830e-06	1	9.73409160e-06	6.52404650e-07	1	false	DILUPBiCGStab	1.14646190e-04	3.28330350e-06	1	true	DILUPBiCGStab	1.17311450e-06	2.70861370e-08	1	true	DILUPBiCGStab	3.07986970e-06	1.67111040e-07	1	true	GAMG	9.10817310e-05	4.06084530e-06	8	true
19              	DILUPBiCGStab	1.43640440e-05	8.23636140e-07	1	2.32453560e-04	1.28921820e-05	1	1.28384300e-05	8.89844510e-07	1	false	DILUPBiCGStab	1.11752080e-04	3.27196610e-06	1	true	DILUPBiCGStab	1.02980460e-06	2.40448400e-08	1	true	DILUPBiCGStab	2.57039150e-06	1.43462440e-07	1	true	GAMG	7.61607770e-05	3.71231220e-06	6	true
20              	DILUPBiCGStab	1.47983480e-05	8.17206870e-07	1	1.70410250e-03	9.32822650e-05	1	1.68416430e-05	1.16562110e-06	1	false	DILUPBiCGStab	1.06850950e-04	3.19501260e-06	1	true	DILUPBiCGStab	9.20356000e-07	2.18188310e-08	1	true	DILUPBiCGStab	2.16724030e-06	1.23279650e-07	1	true	GAMG	1.17423940e-04	5.76210020e-06	5	true
21              	DILUPBiCGStab	1.45563700e-05	8.41247170e-07	1	4.74864450e-04	2.59690570e-05	1	1.93745680e-05	1.30797650e-06	1	false	DILUPBiCGStab	1.02793490e-04	3.11361910e-06	1	true	DILUPBiCGStab	8.14678210e-07	1.96356670e-08	1	true	DILUPBiCGStab	1.83971740e-06	1.06257120e-07	1	true	GAMG	5.95778790e-04	2.73834310e-05	6	true
22              	DILUPBiCGStab	1.34365380e-05	8.14019270e-07	1	2.29580410e-04	1.27634330e-05	1	1.81963470e-05	1.20924010e-06	1	false	DILUPBiCGStab	1.05163280e-04	3.15143070e-06	1	true	DILUPBiCGStab	7.25631090e-07	1.75346980e-08	1	true	DILUPBiCGStab	1.57757480e-06	9.15266230e-08	1	true	GAMG	1.65576470e-04	7.76624390e-06	7	true
23              	DILUPBiCGStab	1.21430270e-05	7.35671500e-07	1	1.60938990e-04	9.09285490e-06	1	1.47389870e-05	9.85292140e-07	1	false	DILUPBiCGStab	1.13905020e-04	3.31613810e-06	1	true	DILUPBiCGStab	6.40023740e-07	1.59701610e-08	1	true	DILUPBiCGStab	1.36675380e-06	7.89395120e-08	1	true	GAMG	7.09890490e-05	3.33281540e-06	9	true
24              	DILUPBiCGStab	1.12672020e-05	6.50688400e-07	1	1.74079120e-04	9.78005310e-06	1	1.29257410e-05	8.76850120e-07	1	false	DILUPBiCGStab	1.25842000e-04	3.56661080e-06	1	true	DILUPBiCGStab	5.76501340e-07	1.47010060e-08	1	true	DILUPBiCGStab	1.19461400e-06	6.72058280e-08	1	true	GAMG	5.14473520e-05	2.46868500e-06	9	true
25              	DILUPBiCGStab	1.05686900e-05	5.95435400e-07	1	2.83501650e-04	1.58413100e-05	1	1.20637470e-05	8.27277720e-07	1	false	DILUPBiCGStab	1.38645130e-04	3.87016530e-06	1	true	DILUPBiCGStab	5.47225780e-07	1.37377510e-08	1	true	DILUPBiCGStab	1.05135890e-06	5.99750280e-08	1	true	GAMG	5.94924000e-05	2.85809840e-06	7	true
26              	DILUPBiCGStab	9.84941290e-06	5.76811820e-07	1	1.03366220e-03	5.74714230e-05	1	1.10202360e-05	7.33664470e-07	1	false	DILUPBiCGStab	1.49589290e-04	4.18374940e-06	1	true	DILUPBiCGStab	5.10379650e-07	1.28509170e-08	1	true	DILUPBiCGStab	9.31829330e-07	5.24995850e-08	1	true	GAMG	1.04097680e-04	4.69197260e-06	7	true
27              	DILUPBiCGStab	9.01953860e-06	5.64859080e-07	1	6.34440690e-04	3.55128630e-05	1	9.62230920e-06	6.15931050e-07	1	false	DILUPBiCGStab	1.59196690e-04	4.52302430e-06	1	true	DILUPBiCGStab	4.68084640e-07	1.19637110e-08	1	true	DILUPBiCGStab	8.29282540e-07	4.60156970e-08	1	true	GAMG	5.83246310e-04	2.69145440e-05	8	true
28              	DILUPBiCGStab	8.33695880e-06	5.30637930e-07	1	2.52544050e-04	1.44240920e-05	1	8.22526910e-06	5.27253790e-07	1	false	DILUPBiCGStab	1.68853120e-04	4.91368230e-06	1	true	DILUPBiCGStab	4.24191190e-07	1.11456610e-08	1	true	DILUPBiCGStab	7.41268070e-07	3.95587920e-08	1	true	GAMG	1.75823510e-04	8.71657620e-06	9	true
29              	DILUPBiCGStab	7.73566170e-06	4.79876320e-07	1	1.82297230e-04	1.02156140e-05	1	7.54020800e-06	4.99388580e-07	1	false	DILUPBiCGStab	1.78989210e-04	5.33143550e-06	1	true	DILUPBiCGStab	3.97161000e-07	1.05198900e-08	1	true	DILUPBiCGStab	6.65044360e-07	3.63589240e-08	1	true	GAMG	8.92103600e-05	4.32482530e-06	11	true
30              	DILUPBiCGStab	7.23071560e-06	4.28447460e-07	1	1.91500360e-04	1.01732560e-05	1	7.84256610e-06	5.32371340e-07	1	false	DILUPBiCGStab	1.88615570e-04	5.75866490e-06	1	true	DILUPBiCGStab	3.73736330e-07	1.00041330e-08	1	true	DILUPBiCGStab	5.99247150e-07	3.21632710e-08	1	true	GAMG	8.71008860e-05	4.20678970e-06	10	true
31              	DILUPBiCGStab	6.81320370e-06	3.90242230e-07	1	2.70892910e-04	1.34558480e-05	1	8.36021650e-06	5.66564520e-07	1	false	DILUPBiCGStab	1.94047460e-04	5.99248020e-06	1	true	DILUPBiCGStab	3.61548070e-07	9.55671150e-09	1	true	DILUPBiCGStab	5.41718040e-07	2.84055950e-08	1	true	GAMG	1.76087910e-04	8.70988110e-06	9	true
32              	DILUPBiCGStab	6.53468730e-06	3.76084750e-07	1	6.22832170e-04	2.95236470e-05	1	8.63865440e-06	5.67759550e-07	1	false	DILUPBiCGStab	2.00530300e-04	6.18026540e-06	1	true	DILUPBiCGStab	3.59126450e-07	9.11916900e-09	1	true	DILUPBiCGStab	4.91940130e-07	2.47835920e-08	1	true	GAMG	3.82018220e-04	1.79480920e-05	10	true
33              	DILUPBiCGStab	6.34150940e-06	3.71009980e-07	1	1.25283340e-03	6.00660850e-05	1	8.36856520e-06	5.37285000e-07	1	false	DILUPBiCGStab	2.13534850e-04	6.44580660e-06	1	true	DILUPBiCGStab	3.50144280e-07	8.69808060e-09	1	true	DILUPBiCGStab	4.48727160e-07	2.16079610e-08	1	true	GAMG	9.44738100e-05	4.60736580e-06	11	true
34              	DILUPBiCGStab	6.14085910e-06	3.59090000e-07	1	3.25562250e-04	1.59741270e-05	1	7.61744640e-06	4.82542410e-07	1	false	DILUPBiCGStab	2.34972010e-04	6.88918750e-06	1	true	DILUPBiCGStab	3.21255100e-07	8.26694260e-09	1	true	DILUPBiCGStab	4.10728060e-07	1.83057590e-08	1	true	GAMG	5.80037060e-05	2.76881790e-06	14	true
35              	DILUPBiCGStab	5.88924870e-06	3.37110710e-07	1	2.15855060e-04	1.05459250e-05	1	7.05928520e-06	4.40201630e-07	1	false	DILUPBiCGStab	2.67831550e-04	7.61464210e-06	1	true	DILUPBiCGStab	3.06628870e-07	7.91522830e-09	1	true	DILUPBiCGStab	3.75818190e-07	1.70055150e-08	1	true	GAMG	4.94298660e-05	2.40560980e-06	15	true
36              	DILUPBiCGStab	5.58793610e-06	3.16987420e-07	1	1.97625880e-04	9.63458480e-06	1	6.77948560e-06	4.14441840e-07	1	false	DILUPBiCGStab	3.07797580e-04	8.60908250e-06	1	true	DILUPBiCGStab	2.86764230e-07	7.65371400e-09	1	true	DILUPBiCGStab	3.45569290e-07	1.55436240e-08	1	true	GAMG	5.62923010e-05	2.75290370e-06	14	true
37              	DILUPBiCGStab	5.23203710e-06	3.04269750e-07	1	2.23906650e-04	1.09442290e-05	1	6.56010450e-06	3.90482130e-07	1	false	DILUPBiCGStab	3.49525980e-04	9.73501290e-06	1	true	DILUPBiCGStab	2.92825560e-07	7.43702570e-09	1	true	DILUPBiCGStab	3.18246940e-07	1.43468430e-08	1	true	GAMG	9.88035920e-05	4.88875920e-06	13	true
38              	DILUPBiCGStab	4.90669810e-06	2.93893770e-07	1	3.29744590e-04	1.66647210e-05	1	6.21816630e-06	3.66156270e-07	1	false	DILUPBiCGStab	3.95263950e-04	1.10960600e-05	1	true	DILUPBiCGStab	2.86412390e-07	7.23990300e-09	1	true	DILUPBiCGStab	2.94347740e-07	1.30277370e-08	1	true	GAMG	6.84907530e-04	3.37226550e-05	14	true
39              	DILUPBiCGStab	4.68136960e-06	2.79538960e-07	1	9.50735780e-04	4.97597050e-05	1	5.73989900e-06	3.44468510e-07	1	false	DILUPBiCGStab	4.50717820e-04	1.28344520e-05	1	true	DILUPBiCGStab	2.84982200e-07	7.03307220e-09	1	true	DILUPBiCGStab	2.71440130e-07	1.17109470e-08	1	true	GAMG	1.84076350e-04	9.00625300e-06	15	true
40              	DILUPBiCGStab	4.40624470e-06	2.58056520e-07	1	7.79427740e-04	4.08402870e-05	1	5.36906670e-06	3.28753040e-07	1	false	DILUPBiCGStab	5.23024760e-04	1.51255140e-05	1	true	DILUPBiCGStab	2.78641320e-07	6.81233660e-09	1	true	DILUPBiCGStab	2.50765410e-07	1.07021020e-08	1	true	GAMG	1.14998900e-04	5.69077340e-06	16	true
41              	DILUPBiCGStab	4.06523580e-06	2.30544720e-07	1	3.20588160e-04	1.61924620e-05	1	5.22735490e-06	3.18617890e-07	1	false	DILUPBiCGStab	6.24842170e-04	1.82937770e-05	1	true	DILUPBiCGStab	2.62706980e-07	6.56629360e-09	1	true	DILUPBiCGStab	2.31088190e-07	1.00236120e-08	1	true	GAMG	1.39336560e-04	6.74893220e-06	17	true
42              	DILUPBiCGStab	3.76817180e-06	2.07180790e-07	1	2.56716720e-04	1.20187780e-05	1	5.15895640e-06	3.05007000e-07	1	false	DILUPBiCGStab	7.79080020e-04	2.29003740e-05	1	true	DILUPBiCGStab	2.59248270e-07	6.47648570e-09	1	true	DILUPBiCGStab	2.13386600e-07	9.25716010e-09	1	true	GAMG	1.19750490e-03	5.81289570e-05	16	true
43              	DILUPBiCGStab	3.58806830e-06	1.93883370e-07	1	2.76981210e-04	1.23819490e-05	1	5.07867650e-06	2.90009260e-07	1	false	DILUPBiCGStab	1.01177280e-03	2.95991360e-05	1	true	DILUPBiCGStab	2.47964840e-07	6.28290480e-09	1	true	DILUPBiCGStab	1.96903960e-07	8.43643010e-09	1	true	GAMG	1.24029770e-04	5.96216170e-06	17	true
44              	DILUPBiCGStab	3.54153030e-06	1.90514510e-07	1	4.36208910e-04	1.96771490e-05	1	4.90587130e-06	2.80141090e-07	1	false	DILUPBiCGStab	1.37058760e-03	3.94441310e-05	1	true	DILUPBiCGStab	2.44877460e-07	6.19968810e-09	1	true	DILUPBiCGStab	1.82672060e-07	7.73329020e-09	1	true	GAMG	5.98208910e-05	2.96521270e-06	17	true
45              	DILUPBiCGStab	3.49695900e-06	1.88260380e-07	1	1.83737000e-03	8.52299320e-05	1	4.57871740e-06	2.64872070e-07	1	false	DILUPBiCGStab	2.05778320e-03	5.78788160e-05	1	true	DILUPBiCGStab	2.54985760e-07	6.22945630e-09	1	true	DILUPBiCGStab	1.69926120e-07	7.05239150e-09	1	true	GAMG	4.60095170e-05	2.29487470e-06	19	true
46              	DILUPBiCGStab	3.40805180e-06	1.82592300e-07	1	6.67457760e-04	3.14287950e-05	1	4.31971270e-06	2.48374330e-07	1	false	DILUPBiCGStab	4.67401290e-03	1.28380920e-04	1	true	DILUPBiCGStab	2.67184540e-07	6.29858490e-09	1	true	DILUPBiCGStab	1.59963680e-07	6.33458740e-09	1	true	GAMG	4.46816070e-05	2.16801240e-06	22	true
47              	DILUPBiCGStab	3.29278310e-06	1.78075280e-07	1	3.44488050e-04	1.61270890e-05	1	4.19575570e-06	2.30880960e-07	1	false	DILUPBiCGStab	4.97222670e-03	1.34264850e-04	1	true	DILUPBiCGStab	2.58942530e-07	6.21509190e-09	1	true	DILUPBiCGStab	1.49571310e-07	5.83141750e-09	1	true	GAMG	5.33804040e-05	2.58530020e-06	22	true
48              	DILUPBiCGStab	3.13049550e-06	1.74872420e-07	1	2.77730780e-04	1.28663080e-05	1	4.18484390e-06	2.18572120e-07	1	false	DILUPBiCGStab	2.00156350e-03	5.36223460e-05	1	true	DILUPBiCGStab	2.60059490e-07	6.17216100e-09	1	true	DILUPBiCGStab	1.40087400e-07	5.45890790e-09	1	true	GAMG	8.97521940e-05	4.37565750e-06	22	true
49              	DILUPBiCGStab	2.97930050e-06	1.70286850e-07	1	2.77517510e-04	1.30365610e-05	1	4.15964400e-06	2.14706690e-07	1	false	DILUPBiCGStab	1.24494490e-03	3.33781330e-05	1	true	DILUPBiCGStab	2.58444280e-07	6.04207910e-09	1	true	DILUPBiCGStab	1.30545630e-07	5.11740140e-09	1	true	GAMG	3.40411120e-04	1.66590500e-05	23	true
50              	DILUPBiCGStab	2.85886930e-06	1.63375900e-07	1	3.52065790e-04	1.67951990e-05	1	4.00839910e-06	2.09925930e-07	1	false	DILUPBiCGStab	9.10806380e-04	2.45636970e-05	1	true	DILUPBiCGStab	2.51271700e-07	5.87776760e-09	1	true	DILUPBiCGStab	1.22474660e-07	4.74341540e-09	1	true	GAMG	3.31108700e-04	1.61005290e-05	22	true
51              	DILUPBiCGStab	2.68445930e-06	1.51298580e-07	1	6.65072540e-04	3.16903400e-05	1	3.84942390e-06	2.03686770e-07	1	false	DILUPBiCGStab	7.13597960e-04	1.93454360e-05	1	true	DILUPBiCGStab	2.56022890e-07	5.74468050e-09	1	true	DILUPBiCGStab	1.14306870e-07	4.44246340e-09	1	true	GAMG	2.15814010e-04	1.06087030e-05	24	true
52              	DILUPBiCGStab	2.46157470e-06	1.35536530e-07	1	2.91785510e-03	1.35997840e-04	1	3.72133500e-06	1.93675120e-07	1	false	DILUPBiCGStab	5.75079090e-04	1.56250690e-05	1	true	DILUPBiCGStab	2.63896730e-07	5.66390030e-09	1	true	DILUPBiCGStab	1.07048680e-07	4.12947690e-09	1	true	GAMG	7.04386140e-04	3.42224730e-05	26	true
53              	DILUPBiCGStab	2.29476770e-06	1.22921770e-07	1	6.19279930e-04	2.74313640e-05	1	3.59882900e-06	1.78575230e-07	1	false	DILUPBiCGStab	4.79627530e-04	1.29992540e-05	1	true	DILUPBiCGStab	2.52662160e-07	5.50856740e-09	1	true	DILUPBiCGStab	9.94241760e-08	3.86763160e-09	1	true	GAMG	1.69842820e-04	8.33476410e-06	25	true
54              	DILUPBiCGStab	2.21128210e-06	1.15680570e-07	1	4.66353460e-04	2.01979090e-05	1	3.47625210e-06	1.65464180e-07	1	false	DILUPBiCGStab	4.13731170e-04	1.11181570e-05	1	true	DILUPBiCGStab	2.37477090e-07	5.23913480e-09	1	true	DILUPBiCGStab	9.26571060e-08	3.65467530e-09	1	true	GAMG	6.61848240e-05	3.24342660e-06	24	true
55              	DILUPBiCGStab	2.21699810e-06	1.13703050e-07	1	5.13606370e-04	2.22656590e-05	1	3.34684630e-06	1.58070620e-07	1	false	DILUPBiCGStab	3.65638650e-04	9.69855470e-06	1	true	DILUPBiCGStab	2.47177470e-07	5.17219310e-09	1	true	DILUPBiCGStab	8.65362810e-08	3.48624710e-09	1	true	GAMG	4.41087720e-05	2.17521810e-06	24	true
56              	DILUPBiCGStab	2.21232290e-06	1.12207010e-07	1	7.53893610e-04	3.28422940e-05	1	3.15504520e-06	1.48850450e-07	1	false	DILUPBiCGStab	3.32347120e-04	8.67205510e-06	1	true	DILUPBiCGStab	2.33233500e-07	5.08277330e-09	1	true	DILUPBiCGStab	8.07046150e-08	3.33228900e-09	1	true	GAMG	3.63310260e-05	1.76892300e-06	25	true
57              	DILUPBiCGStab	2.18487450e-06	1.10815950e-07	1	2.61726400e-03	1.14712500e-04	1	2.96987620e-06	1.38339990e-07	1	false	DILUPBiCGStab	3.05914430e-04	7.85826290e-06	1	true	DILUPBiCGStab	2.23198630e-07	5.04688790e-09	1	true	DILUPBiCGStab	7.62389130e-08	3.13884040e-09	1	true	GAMG	3.76155800e-05	1.83374170e-06	27	true
58              	DILUPBiCGStab	2.13768680e-06	1.10599450e-07	1	1.36191730e-03	5.94784680e-05	1	2.87672220e-06	1.29407890e-07	1	false	DILUPBiCGStab	2.81909140e-04	7.15825120e-06	1	true	DILUPBiCGStab	2.20243470e-07	5.01719860e-09	1	true	DILUPBiCGStab	7.20497310e-08	2.98775360e-09	1	true	GAMG	4.64430360e-05	2.28838090e-06	30	true
59              	DILUPBiCGStab	2.06415580e-06	1.10537530e-07	1	7.42397230e-04	3.22164250e-05	1	2.91966520e-06	1.27749580e-07	1	false	DILUPBiCGStab	2.60364180e-04	6.58026830e-06	1	true	DILUPBiCGStab	2.14066570e-07	4.98755630e-09	1	true	DILUPBiCGStab	6.75070350e-08	2.87151950e-09	1	true	GAMG	7.01430110e-05	3.45688530e-06	31	true
60              	DILUPBiCGStab	1.97968010e-06	1.08197970e-07	1	6.30287120e-04	2.74018070e-05	1	2.96354160e-06	1.30872960e-07	1	false	DILUPBiCGStab	2.40924210e-04	6.09415880e-06	1	true	DILUPBiCGStab	2.11452470e-07	4.89648120e-09	1	true	DILUPBiCGStab	6.32071850e-08	2.74983750e-09	1	true	GAMG	1.48271020e-04	7.40953040e-06	30	true
61              	DILUPBiCGStab	1.89235960e-06	1.03186320e-07	1	7.05494880e-04	3.05665370e-05	1	2.93282630e-06	1.31703690e-07	1	false	DILUPBiCGStab	2.23210080e-04	5.66808710e-06	1	true	DILUPBiCGStab	2.12026370e-07	4.90788100e-09	1	true	DILUPBiCGStab	5.92300130e-08	2.64405390e-09	1	true	GAMG	4.81910240e-04	2.37225290e-05	30	true
62              	DILUPBiCGStab	1.76329340e-06	9.45031220e-08	1	1.06167600e-03	4.57194380e-05	1	2.87151440e-06	1.29792650e-07	1	false	DILUPBiCGStab	2.07285990e-04	5.28735670e-06	1	true	DILUPBiCGStab	2.08691030e-07	4.86281390e-09	1	true	DILUPBiCGStab	5.58512650e-08	2.52945390e-09	1	true	GAMG	4.95225670e-04	2.46505120e-05	28	true
63              	DILUPBiCGStab	1.61221950e-06	8.46469640e-08	1	4.08414200e-03	1.71986320e-04	1	2.80251420e-06	1.23902620e-07	1	false	DILUPBiCGStab	1.92902730e-04	4.93823510e-06	1	true	DILUPBiCGStab	2.02750390e-07	4.70145960e-09	1	true	DILUPBiCGStab	5.21469510e-08	2.42530340e-09	1	true	GAMG	1.49911480e-04	7.44079800e-06	30	true
64              	DILUPBiCGStab	1.51684510e-06	7.78753460e-08	1	1.45536020e-03	5.94141180e-05	1	2.70731250e-06	1.14194360e-07	1	false	DILUPBiCGStab	1.80281330e-04	4.61640250e-06	1	true	DILUPBiCGStab	1.99474070e-07	4.48562240e-09	1	true	DILUPBiCGStab	4.93537720e-08	2.31632320e-09	1	true	GAMG	6.81253020e-05	3.34285230e-06	32	true
65              	DILUPBiCGStab	1.48909510e-06	7.47089660e-08	1	1.05985770e-03	4.28327530e-05	1	2.61686270e-06	1.07005520e-07	1	false	DILUPBiCGStab	1.69419970e-04	4.32334910e-06	1	true	DILUPBiCGStab	1.84383950e-07	4.25653710e-09	1	true	DILUPBiCGStab	4.63096320e-08	2.22965920e-09	1	true	GAMG	4.16594490e-05	2.08201690e-06	30	true
66              	DILUPBiCGStab	1.50569770e-06	7.44290800e-08	1	1.14981060e-03	4.64522180e-05	1	2.52499750e-06	1.02154720e-07	1	false	DILUPBiCGStab	1.59843690e-04	4.05232940e-06	1	true	DILUPBiCGStab	1.74272060e-07	4.05784970e-09	1	true	DILUPBiCGStab	4.30610060e-08	2.15452640e-09	1	true	GAMG	3.22045320e-05	1.60811390e-06	30	true
67              	DILUPBiCGStab	1.52207560e-06	7.47696760e-08	1	1.65994410e-03	6.72621550e-05	1	2.40292940e-06	9.65059030e-08	1	false	DILUPBiCGStab	1.51883780e-04	3.81828760e-06	1	true	DILUPBiCGStab	1.73521410e-07	4.01089040e-09	1	true	DILUPBiCGStab	4.04124600e-08	2.07873060e-09	1	true	GAMG	2.93133840e-05	1.45700000e-06	29	true
