#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
13              	1.67609017e+00	2.20822108e+00	-5.32130908e-01	6.07125696e+00	2.38057392e+00	3.69068305e+00	-6.55054563e-01	1.37017599e+00	-1.29745574e-01	-1.01843526e+00	-6.38963206e-01	-3.79472058e-01
14              	1.56709940e+00	2.09863369e+00	-5.31534292e-01	5.68922675e+00	2.05498346e+00	3.63424329e+00	-7.89629918e-01	1.31508399e+00	-1.50819543e-01	-1.14582589e+00	-7.23732490e-01	-4.22093405e-01
15              	1.03453696e+00	1.42958608e+00	-3.95049120e-01	3.77537456e+00	1.20851160e+00	2.56686296e+00	-6.79175677e-01	9.12317599e-01	-1.32820983e-01	-9.21720742e-01	-5.93681355e-01	-3.28039388e-01
16              	3.04629024e-01	4.96224756e-01	-1.91595732e-01	1.16329059e+00	1.95762285e-01	9.67528308e-01	-3.85883011e-01	3.43910244e-01	-8.93549833e-02	-4.62327762e-01	-3.20518864e-01	-1.41808898e-01
17              	-3.77201842e-01	-3.79760935e-01	2.55909338e-03	-1.25486974e+00	-6.41259809e-01	-6.13609933e-01	-1.38249378e-02	-1.91160014e-01	-3.84020839e-02	6.88614567e-02	-3.97135558e-03	7.28328123e-02
18              	-8.16711568e-01	-9.45897124e-01	1.29185555e-01	-2.78809470e+00	-1.07239880e+00	-1.71569591e+00	3.21648554e-01	-5.37541340e-01	4.48963475e-03	5.10889416e-01	2.59934343e-01	2.50955073e-01
19              	-9.18749343e-01	-1.08124199e+00	1.62492643e-01	-3.12083118e+00	-1.03438599e+00	-2.08644518e+00	5.26029597e-01	-6.21867315e-01	3.09504491e-02	7.49587617e-01	4.05744258e-01	3.43843359e-01
20              	-7.13379668e-01	-8.22493968e-01	1.09114299e-01	-2.37410290e+00	-6.28111938e-01	-1.74599096e+00	5.58939510e-01	-4.65804134e-01	3.65758029e-02	7.53484089e-01	4.13317847e-01	3.40166241e-01
21              	-3.13680832e-01	-3.14921303e-01	1.24047172e-03	-9.59820601e-01	-4.97479434e-02	-9.10072657e-01	4.30162357e-01	-1.58080888e-01	2.29173398e-02	5.59535105e-01	3.02684892e-01	2.56850213e-01
22              	1.32036305e-01	2.49582851e-01	-1.17546546e-01	5.90840689e-01	4.87918875e-01	1.02921814e-01	1.92498530e-01	1.83564699e-01	-2.49362497e-03	2.50214518e-01	1.22613634e-01	1.27600884e-01
23              	4.83226206e-01	6.91841888e-01	-2.08615681e-01	1.78906663e+00	8.22931409e-01	9.66135221e-01	-7.16019062e-02	4.50228785e-01	-3.02269947e-02	-7.02414058e-02	-6.53476976e-02	-4.89370819e-03
24              	6.47810760e-01	8.96779166e-01	-2.48968406e-01	2.32682193e+00	8.85563366e-01	1.44125856e+00	-2.77847599e-01	5.72873786e-01	-5.18422018e-02	-3.10133131e-01	-2.06908767e-01	-1.03224364e-01
25              	6.07930408e-01	8.43182194e-01	-2.35251786e-01	2.15945172e+00	7.06130399e-01	1.45332132e+00	-3.73595461e-01	5.39216990e-01	-6.27968575e-02	-4.15986831e-01	-2.70790273e-01	-1.45196558e-01
26              	4.10846724e-01	5.92679686e-01	-1.81832962e-01	1.46749933e+00	3.86555644e-01	1.08094369e+00	-3.47194021e-01	3.87256324e-01	-6.27606425e-02	-3.79248445e-01	-2.52384865e-01	-1.26863580e-01
27              	1.39524691e-01	2.52857794e-01	-1.13333103e-01	5.47076785e-01	5.31928924e-02	4.93883893e-01	-2.20345500e-01	1.83095449e-01	-5.38328599e-02	-2.29835762e-01	-1.68750741e-01	-6.10850209e-02
28              	-1.13095853e-01	-5.82403758e-02	-5.48554768e-02	-2.84911393e-01	-1.86407719e-01	-9.85036738e-02	-4.39520225e-02	-1.69244950e-03	-4.05028551e-02	-2.61203175e-02	-5.35630138e-02	2.74426963e-02
29              	-2.74253004e-01	-2.50142113e-01	-2.41108915e-02	-7.91151370e-01	-2.71891356e-01	-5.19260014e-01	1.23684329e-01	-1.13015611e-01	-2.72716007e-02	1.65808650e-01	5.56327240e-02	1.10175925e-01
30              	-3.10106910e-01	-2.83232344e-01	-2.68745657e-02	-8.73500706e-01	-2.02457668e-01	-6.71043038e-01	2.34292685e-01	-1.28178889e-01	-1.72926122e-02	2.92359730e-01	1.28887253e-01	1.63472477e-01
31              	-2.30752973e-01	-1.73521070e-01	-5.72319038e-02	-5.81371969e-01	-2.70698841e-02	-5.54302085e-01	2.63616100e-01	-5.81445829e-02	-1.23059765e-02	3.26999111e-01	1.51193579e-01	1.75805532e-01
32              	-7.90914087e-02	2.20667435e-02	-1.01158152e-01	-6.87732023e-02	1.78832511e-01	-2.47605714e-01	2.13219112e-01	6.16124479e-02	-1.26416972e-02	2.72933126e-01	1.23824866e-01	1.49108260e-01
33              	8.86428645e-02	2.31128097e-01	-1.42485232e-01	4.74759430e-01	3.43714679e-01	1.31044751e-01	1.06334964e-01	1.86806664e-01	-1.75944142e-02	1.57150571e-01	6.09808715e-02	9.61697000e-02
34              	2.19127671e-01	3.87428908e-01	-1.68301237e-01	8.77844338e-01	4.20839277e-01	4.57005061e-01	-1.80828919e-02	2.77865073e-01	-2.50200347e-02	2.10195605e-02	-1.45102544e-02	3.55298149e-02
35              	2.77817530e-01	4.50719409e-01	-1.72901879e-01	1.03958280e+00	4.00369065e-01	6.39213737e-01	-1.19422336e-01	3.11810644e-01	-3.25183569e-02	-9.36146615e-02	-7.93256877e-02	-1.42889739e-02
36              	2.57918137e-01	4.16137252e-01	-1.58219115e-01	9.52151030e-01	3.06187046e-01	6.45963984e-01	-1.69888469e-01	2.87178183e-01	-3.83939822e-02	-1.56530708e-01	-1.16659336e-01	-3.98713718e-02
37              	1.78777964e-01	3.10772509e-01	-1.31994546e-01	6.89003205e-01	1.81977666e-01	5.07025539e-01	-1.62523937e-01	2.21383527e-01	-4.18819771e-02	-1.56605071e-01	-1.20184513e-01	-3.64205584e-02
38              	7.55556868e-02	1.80047601e-01	-1.04491914e-01	3.67512694e-01	7.46951388e-02	2.92817556e-01	-1.09061208e-01	1.42269758e-01	-4.27595706e-02	-1.02882332e-01	-9.42007366e-02	-8.68159535e-03
39              	-1.66532473e-02	6.86702484e-02	-8.53234957e-02	9.68919746e-02	1.75518706e-02	7.93401040e-02	-3.08941167e-02	7.69968720e-02	-4.10531978e-02	-1.82286507e-02	-5.01675232e-02	3.19388725e-02
40              	-7.09788160e-02	9.28217695e-03	-8.02609930e-02	-4.66558788e-02	2.24228945e-02	-6.90787733e-02	4.57508339e-02	4.47715850e-02	-3.73533076e-02	6.85311734e-02	-3.08772090e-03	7.16188943e-02
41              	-7.69288719e-02	1.24836643e-02	-8.94125362e-02	-4.15742973e-02	7.80755933e-02	-1.19649891e-01	9.88627420e-02	5.09481003e-02	-3.25450571e-02	1.31520372e-01	3.32151288e-02	9.83052431e-02
42              	-3.98819501e-02	6.80919102e-02	-1.07973860e-01	8.60800133e-02	1.57854137e-01	-7.17741236e-02	1.14814130e-01	8.80328853e-02	-2.78532397e-02	1.55027725e-01	4.96606227e-02	1.05367102e-01
43              	2.14485412e-02	1.50280647e-01	-1.28832106e-01	2.73450674e-01	2.31052104e-01	4.23985703e-02	9.43267667e-02	1.39556377e-01	-2.42830702e-02	1.36750038e-01	4.40919490e-02	9.26580895e-02
44              	8.29022113e-02	2.27980036e-01	-1.45077825e-01	4.47293930e-01	2.73049814e-01	1.74244116e-01	4.94028489e-02	1.86528931e-01	-2.25239903e-02	8.76506322e-02	2.13013257e-02	6.63493064e-02
45              	1.24509387e-01	2.76722137e-01	-1.52212749e-01	5.52157897e-01	2.73672361e-01	2.78485535e-01	-2.40658688e-03	2.14467443e-01	-2.28904667e-02	2.65480152e-02	-9.61645912e-03	3.61644743e-02
46              	1.35579533e-01	2.84897291e-01	-1.49317758e-01	5.65358693e-01	2.38455995e-01	3.26902699e-01	-4.42233520e-02	2.17107525e-01	-2.53008414e-02	-2.67326690e-02	-3.86671759e-02	1.19345069e-02
47              	1.17101310e-01	2.55777701e-01	-1.38676391e-01	4.98876368e-01	1.84752081e-01	3.14124287e-01	-6.46861028e-02	1.97227046e-01	-2.90531876e-02	-5.72558243e-02	-5.76810998e-02	4.25275473e-04
48              	7.89193589e-02	2.04002606e-01	-1.25083247e-01	3.87342015e-01	1.33997408e-01	2.53344607e-01	-5.96735999e-02	1.64542927e-01	-3.30065463e-02	-5.85350308e-02	-6.22740617e-02	3.73903090e-03
49              	3.63332264e-02	1.50053716e-01	-1.13720490e-01	2.76348612e-01	1.03527568e-01	1.72821044e-01	-3.46467378e-02	1.31887103e-01	-3.62025967e-02	-3.34091415e-02	-5.29071674e-02	1.94980259e-02
50              	4.57395141e-03	1.12892255e-01	-1.08318304e-01	2.06254786e-01	1.02064912e-01	1.04189874e-01	-1.06248132e-03	1.10605279e-01	-3.80173634e-02	7.00530115e-03	-3.45147128e-02	4.15200139e-02
51              	-6.72832254e-03	1.03333854e-01	-1.10062176e-01	1.96951371e-01	1.27269727e-01	6.96816436e-02	2.87940419e-02	1.06698015e-01	-3.79283148e-02	4.82716654e-02	-1.37924821e-02	6.20641474e-02
52              	4.01753759e-03	1.21695835e-01	-1.17678298e-01	2.45357849e-01	1.68300251e-01	7.70575973e-02	4.56213271e-02	1.19687067e-01	-3.60341906e-02	7.74115188e-02	2.67156885e-03	7.47399500e-02
53              	2.97975364e-02	1.58132589e-01	-1.28335053e-01	3.25365640e-01	2.08844794e-01	1.16520846e-01	4.61619737e-02	1.43233821e-01	-3.29454064e-02	8.70356628e-02	1.05724250e-02	7.64632378e-02
54              	6.01746092e-02	1.98380523e-01	-1.38205914e-01	4.04834219e-01	2.34790453e-01	1.70043766e-01	3.23733436e-02	1.68293218e-01	-2.95412048e-02	7.63421915e-02	8.62989096e-03	6.77123006e-02
55              	8.46072392e-02	2.28789232e-01	-1.44181993e-01	4.56236730e-01	2.38731756e-01	2.17504974e-01	1.06133911e-02	1.86485613e-01	-2.67774674e-02	5.07247977e-02	-1.41506857e-03	5.21398663e-02
56              	9.48239464e-02	2.39749810e-01	-1.44925863e-01	4.62812117e-01	2.21448074e-01	2.41364044e-01	-9.95798500e-03	1.92337837e-01	-2.53236364e-02	2.00067262e-02	-1.53202733e-02	3.53269995e-02
57              	8.83057631e-02	2.29242297e-01	-1.40936534e-01	4.25562386e-01	1.90655047e-01	2.34907339e-01	-2.21261464e-02	1.85089416e-01	-2.54306738e-02	-5.31446297e-03	-2.80879053e-02	2.27734423e-02
58              	6.85539439e-02	2.03021781e-01	-1.34467838e-01	3.61828852e-01	1.58641669e-01	2.03187182e-01	-2.22727565e-02	1.68744810e-01	-2.70325654e-02	-1.79011958e-02	-3.59831633e-02	1.80819675e-02
59              	4.36904168e-02	1.71825816e-01	-1.28135399e-01	2.97808246e-01	1.36956104e-01	1.60852142e-01	-1.19480186e-02	1.49980607e-01	-2.96008887e-02	-1.52127414e-02	-3.72072594e-02	2.19945180e-02
60              	2.25557851e-02	1.46728110e-01	-1.24172325e-01	2.55914764e-01	1.32072224e-01	1.23842541e-01	4.11484152e-03	1.35450218e-01	-3.22899320e-02	4.12099334e-04	-3.20838823e-02	3.24959816e-02
61              	1.17625873e-02	1.35713047e-01	-1.23950460e-01	2.48940375e-01	1.44357410e-01	1.04582965e-01	1.98872227e-02	1.29831753e-01	-3.43102793e-02	2.28335854e-02	-2.28934866e-02	4.57270720e-02
62              	1.40189206e-02	1.41470076e-01	-1.27451155e-01	2.77385396e-01	1.68454628e-01	1.08930768e-01	2.97619299e-02	1.34460616e-01	-3.51374969e-02	4.41937640e-02	-1.30406148e-02	5.72343789e-02
63              	2.78443522e-02	1.61100585e-01	-1.33256233e-01	3.30624708e-01	1.95716459e-01	1.34908249e-01	3.04041053e-02	1.47178409e-01	-3.46639018e-02	5.77303305e-02	-5.79873658e-03	6.35290670e-02
64              	4.80552939e-02	1.87318794e-01	-1.39263500e-01	3.89883494e-01	2.16884026e-01	1.72999468e-01	2.19422789e-02	1.63291147e-01	-3.31566209e-02	5.98933262e-02	-3.20995781e-03	6.31032840e-02
65              	6.72895027e-02	2.10841681e-01	-1.43552179e-01	4.34044758e-01	2.25164482e-01	2.08880277e-01	8.14210248e-03	1.77196930e-01	-3.10933982e-02	5.11813566e-02	-5.50271994e-03	5.66840766e-02
66              	7.89989772e-02	2.23986606e-01	-1.44987629e-01	4.49046359e-01	2.18894791e-01	2.30151567e-01	-5.62838805e-03	1.84487118e-01	-2.91189440e-02	3.54604280e-02	-1.13887300e-02	4.68491580e-02
67              	7.99826098e-02	2.23538042e-01	-1.43555433e-01	4.32886194e-01	2.01563642e-01	2.31322552e-01	-1.48794553e-02	1.83546737e-01	-2.78885722e-02	1.83144225e-02	-1.87313610e-02	3.70457835e-02
68              	7.05496907e-02	2.10575327e-01	-1.40025636e-01	3.92567127e-01	1.79609094e-01	2.12958033e-01	-1.66744692e-02	1.75300482e-01	-2.76531053e-02	5.56462544e-03	-2.48707926e-02	3.04354180e-02
69              	5.44476248e-02	1.90379458e-01	-1.35931833e-01	3.42725580e-01	1.60720731e-01	1.82004849e-01	-1.06420587e-02	1.63155645e-01	-2.83531578e-02	9.85972517e-04	-2.78601715e-02	2.88461440e-02
70              	3.73957523e-02	1.70327922e-01	-1.32932170e-01	3.00799830e-01	1.51510228e-01	1.49289601e-01	1.11031352e-03	1.51630046e-01	-2.96372284e-02	5.21779114e-03	-2.70283328e-02	3.22461239e-02
71              	2.49506785e-02	1.57142568e-01	-1.32191889e-01	2.80577503e-01	1.54628514e-01	1.25948989e-01	1.43397626e-02	1.44667229e-01	-3.10817216e-02	1.61157478e-02	-2.30238477e-02	3.91395956e-02
72              	2.07272728e-02	1.54680455e-01	-1.33953182e-01	2.87317189e-01	1.67917305e-01	1.19399884e-01	2.42587108e-02	1.44316819e-01	-3.22677324e-02	2.97043960e-02	-1.74155344e-02	4.71199304e-02
73              	2.55917445e-02	1.63179241e-01	-1.37587496e-01	3.17552351e-01	1.86348668e-01	1.31203683e-01	2.75724928e-02	1.50383368e-01	-3.28717902e-02	4.14345395e-02	-1.21545204e-02	5.35890600e-02
74              	3.73323725e-02	1.79218463e-01	-1.41886090e-01	3.60134581e-01	2.03809398e-01	1.56325182e-01	2.37421081e-02	1.60552277e-01	-3.27263931e-02	4.77099609e-02	-8.87141270e-03	5.65813736e-02
75              	5.18806235e-02	1.97344821e-01	-1.45464198e-01	4.01565378e-01	2.15003752e-01	1.86561626e-01	1.42210629e-02	1.71404510e-01	-3.19844866e-02	4.69241879e-02	-8.52239271e-03	5.54465806e-02
76              	6.43301939e-02	2.11651590e-01	-1.47321396e-01	4.28890796e-01	2.16609512e-01	2.12281284e-01	2.16411429e-03	1.79486493e-01	-3.09929974e-02	4.00485564e-02	-1.09687192e-02	5.10172755e-02
77              	7.08520288e-02	2.17912732e-01	-1.47060704e-01	4.34571149e-01	2.08781416e-01	2.25789733e-01	-8.50415887e-03	1.82486718e-01	-3.00875365e-02	2.98396201e-02	-1.51677264e-02	4.50073465e-02
78              	6.97878415e-02	2.14808346e-01	-1.45020505e-01	4.18532823e-01	1.95036403e-01	2.23496421e-01	-1.42300091e-02	1.79914426e-01	-2.95004745e-02	1.98899728e-02	-1.95554881e-02	3.94454609e-02
79              	6.21530961e-02	2.04276842e-01	-1.42123746e-01	3.88209386e-01	1.80521133e-01	2.07688254e-01	-1.35835607e-02	1.73200294e-01	-2.94125548e-02	1.33337440e-02	-2.27456828e-02	3.60794268e-02
80              	5.08181963e-02	1.90358786e-01	-1.39540590e-01	3.54567855e-01	1.69970530e-01	1.84597325e-01	-7.31339743e-03	1.64949688e-01	-2.98300518e-02	1.20677183e-02	-2.37961927e-02	3.58639110e-02
81              	3.95922745e-02	1.77858604e-01	-1.38266329e-01	3.28661459e-01	1.66601712e-01	1.62059747e-01	2.27098243e-03	1.58062467e-01	-3.05510185e-02	1.61432053e-02	-2.24794159e-02	3.86226211e-02
82              	3.20604764e-02	1.70840357e-01	-1.38779881e-01	3.18542487e-01	1.71403601e-01	1.47138886e-01	1.21323577e-02	1.54810119e-01	-3.12664449e-02	2.37720677e-02	-1.93804111e-02	4.31524788e-02
83              	3.02492838e-02	1.71196887e-01	-1.40947603e-01	3.26215366e-01	1.82434974e-01	1.43780391e-01	1.93272916e-02	1.56072245e-01	-3.17067075e-02	3.22782305e-02	-1.55675922e-02	4.78458227e-02
84              	3.42801503e-02	1.78363723e-01	-1.44083573e-01	3.48112925e-01	1.95602478e-01	1.52510447e-01	2.15460155e-02	1.61223648e-01	-3.17792951e-02	3.89388456e-02	-1.23098723e-02	5.12487179e-02
85              	4.23349332e-02	1.89595686e-01	-1.47260753e-01	3.76190688e-01	2.06501429e-01	1.69689259e-01	1.84060852e-02	1.68428219e-01	-3.14991197e-02	4.18070692e-02	-1.05955851e-02	5.24026543e-02
86              	5.15849701e-02	2.01123749e-01	-1.49538779e-01	4.01482804e-01	2.12037000e-01	1.89445804e-01	1.12955983e-02	1.75331264e-01	-3.09801523e-02	4.03179063e-02	-1.08211992e-02	5.11391055e-02
87              	5.90162221e-02	2.09351259e-01	-1.50335037e-01	4.16499300e-01	2.11015345e-01	2.05483954e-01	2.76569567e-03	1.79843148e-01	-3.04043351e-02	3.53287852e-02	-1.27399425e-02	4.80687277e-02
88              	6.24197772e-02	2.12029211e-01	-1.49609434e-01	4.17591124e-01	2.04245196e-01	2.13345928e-01	-4.55036561e-03	1.80819323e-01	-2.99949419e-02	2.87905127e-02	-1.55996855e-02	4.43901983e-02
89              	6.10749383e-02	2.08886745e-01	-1.47811807e-01	4.05949778e-01	1.94369078e-01	2.11580701e-01	-8.60581166e-03	1.78349276e-01	-2.98976038e-02	2.29528447e-02	-1.84211814e-02	4.13740261e-02
90              	5.58065122e-02	2.01512597e-01	-1.45706085e-01	3.86697992e-01	1.84932051e-01	2.01765941e-01	-8.41694516e-03	1.73609341e-01	-3.01142905e-02	1.96859806e-02	-2.02713002e-02	3.99572808e-02
91              	4.86692607e-02	1.92754043e-01	-1.44084782e-01	3.67080065e-01	1.79148683e-01	1.87931382e-01	-4.39134972e-03	1.68419412e-01	-3.05435527e-02	1.98535043e-02	-2.06168006e-02	4.04703048e-02
92              	4.21211060e-02	1.85688624e-01	-1.43567518e-01	3.53776502e-01	1.78664805e-01	1.75111697e-01	1.77655429e-03	1.64628071e-01	-3.10490124e-02	2.31407769e-02	-1.94786239e-02	4.26194008e-02
93              	3.82035410e-02	1.82593906e-01	-1.44390365e-01	3.50779923e-01	1.83312632e-01	1.67467292e-01	7.92266998e-03	1.63492135e-01	-3.14662568e-02	2.82489865e-02	-1.73417635e-02	4.55907500e-02
94              	3.79586028e-02	1.84265208e-01	-1.46306605e-01	3.58510375e-01	1.91455788e-01	1.67054587e-01	1.22006003e-02	1.65285907e-01	-3.16352661e-02	3.33899379e-02	-1.49402971e-02	4.83302350e-02
95              	4.10923211e-02	1.89828659e-01	-1.48736338e-01	3.73646934e-01	2.00332163e-01	1.73314771e-01	1.35086961e-02	1.69282499e-01	-3.14892079e-02	3.70010470e-02	-1.29886844e-02	4.99897314e-02
96              	4.62879884e-02	1.97261905e-01	-1.50973917e-01	3.90848996e-01	2.07108610e-01	1.83740385e-01	1.16841124e-02	1.74117911e-01	-3.10969152e-02	3.81054349e-02	-1.20441977e-02	5.01496327e-02
97              	5.16679860e-02	2.04133424e-01	-1.52465438e-01	4.04520185e-01	2.09876920e-01	1.94643265e-01	7.61682780e-03	1.78299431e-01	-3.06080514e-02	3.65423316e-02	-1.23368856e-02	4.88792172e-02
98              	5.54597345e-02	2.08343215e-01	-1.52883481e-01	4.10725749e-01	2.08162745e-01	2.02563004e-01	2.79987057e-03	1.80613348e-01	-3.01749421e-02	3.31067635e-02	-1.36215604e-02	4.67283238e-02
99              	5.66277320e-02	2.08884082e-01	-1.52256350e-01	4.08556101e-01	2.03051991e-01	2.05504109e-01	-1.22605904e-03	1.80570216e-01	-2.99336349e-02	2.91008509e-02	-1.53832094e-02	4.44840603e-02
100             	5.49454759e-02	2.05914897e-01	-1.50969421e-01	3.99434122e-01	1.96476435e-01	2.02957687e-01	-3.24062571e-03	1.78442159e-01	-2.99436488e-02	2.59432769e-02	-1.69720103e-02	4.29152872e-02
101             	5.11675726e-02	2.00765349e-01	-1.49597776e-01	3.87072340e-01	1.90700587e-01	1.96371753e-01	-2.83558334e-03	1.75181563e-01	-3.01953688e-02	2.46260220e-02	-1.78823578e-02	4.25083799e-02
102             	4.67746794e-02	1.95458363e-01	-1.48683683e-01	3.76323127e-01	1.87683220e-01	1.88639907e-01	-4.78343416e-04	1.72071023e-01	-3.05982848e-02	2.54365542e-02	-1.78800077e-02	4.33165619e-02
103             	4.33029612e-02	1.91857481e-01	-1.48554519e-01	3.71040056e-01	1.88309131e-01	1.82730925e-01	2.78910311e-03	1.70206000e-01	-3.10071766e-02	2.79851859e-02	-1.70145837e-02	4.49997696e-02
104             	4.17238245e-02	1.91033159e-01	-1.49309334e-01	3.72510923e-01	1.92137146e-01	1.80373777e-01	5.88168478e-03	1.70171247e-01	-3.12795106e-02	3.13795230e-02	-1.55897491e-02	4.69692721e-02
105             	4.23991420e-02	1.93158949e-01	-1.50759807e-01	3.79960486e-01	1.97731338e-01	1.82229148e-01	7.75109544e-03	1.71959378e-01	-3.13488403e-02	3.44693859e-02	-1.41141473e-02	4.85835333e-02
106             	4.50426664e-02	1.97537541e-01	-1.52494875e-01	3.91122543e-01	2.03387826e-01	1.87734717e-01	7.82655482e-03	1.75016208e-01	-3.12183805e-02	3.62256000e-02	-1.31055805e-02	4.93311805e-02
107             	4.86401606e-02	2.02653391e-01	-1.54013230e-01	4.02321480e-01	2.07380206e-01	1.94941274e-01	6.21946572e-03	1.78333311e-01	-3.09256259e-02	3.62608336e-02	-1.27952091e-02	4.90560427e-02
108             	5.18386666e-02	2.06791772e-01	-1.54953105e-01	4.09797769e-01	2.08602186e-01	2.01195583e-01	3.70330147e-03	1.80872439e-01	-3.05577323e-02	3.47859173e-02	-1.31647737e-02	4.79506910e-02
109             	5.35669690e-02	2.08757159e-01	-1.55190190e-01	4.11443195e-01	2.06978848e-01	2.04464347e-01	1.25725082e-03	1.81973674e-01	-3.02352152e-02	3.24135482e-02	-1.40284411e-02	4.64419893e-02
110             	5.33823385e-02	2.08207929e-01	-1.54825590e-01	4.07441961e-01	2.03419127e-01	2.04022834e-01	-3.01853410e-04	1.81516759e-01	-3.00643625e-02	2.99775607e-02	-1.50755821e-02	4.50531428e-02
111             	5.15276065e-02	2.05610321e-01	-1.54082714e-01	3.99906950e-01	1.99331117e-01	2.00575833e-01	-6.22357688e-04	1.79846517e-01	-3.00809787e-02	2.83486560e-02	-1.59066507e-02	4.42553067e-02
112             	4.86858810e-02	2.02006313e-01	-1.53320432e-01	3.91654557e-01	1.96122196e-01	1.95532361e-01	2.94917786e-04	1.77663372e-01	-3.02554316e-02	2.80737482e-02	-1.62185576e-02	4.42923057e-02
113             	4.57621645e-02	1.98654643e-01	-1.52892478e-01	3.85364351e-01	1.94806770e-01	1.90557581e-01	2.12459454e-03	1.75773560e-01	-3.05040989e-02	2.92009757e-02	-1.59036111e-02	4.51045867e-02
114             	4.37655944e-02	1.96773310e-01	-1.53007716e-01	3.83365349e-01	1.95796423e-01	1.87568926e-01	4.11374811e-03	1.74890513e-01	-3.07482256e-02	3.12682191e-02	-1.51141161e-02	4.63823352e-02
