# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
21              	DILUPBiCGStab	1.34066500e-06	6.28486330e-08	1	1.35374800e-05	6.47299540e-07	1	3.02425150e-06	1.36730460e-07	1	false	DILUPBiCGStab	4.99348410e-05	9.89698590e-07	1	true	DILUPBiCGStab	7.87934620e-07	4.15333590e-09	1	true	GAMG	7.79549940e-04	3.05656440e-05	6	true
22              	DILUPBiCGStab	1.04762320e-06	4.65021240e-08	1	1.34377320e-05	6.14161700e-07	1	2.41172180e-06	1.06122480e-07	1	false	DILUPBiCGStab	5.27832230e-05	1.03834160e-06	1	true	DILUPBiCGStab	7.19107960e-07	3.39351540e-09	1	true	GAMG	2.51395020e-04	1.13360780e-05	7	true
23              	DILUPBiCGStab	7.95662150e-07	3.23948170e-08	1	9.51139570e-06	3.64296120e-07	1	1.47986900e-06	5.92290560e-08	1	false	DILUPBiCGStab	6.05230570e-05	1.17493440e-06	1	true	DILUPBiCGStab	6.17574190e-07	3.13178250e-09	1	true	GAMG	1.22507070e-04	5.96896330e-06	9	true
24              	DILUPBiCGStab	8.26430680e-07	3.40473060e-08	1	9.20119060e-06	3.50552120e-07	1	1.57076980e-06	6.43770160e-08	1	false	DILUPBiCGStab	6.97642490e-05	1.34232970e-06	1	true	DILUPBiCGStab	5.72652410e-07	2.74710910e-09	1	true	GAMG	7.40434670e-05	3.49569060e-06	10	true
25              	DILUPBiCGStab	9.76454990e-07	4.21096150e-08	1	9.17847820e-06	3.75940060e-07	1	1.81510570e-06	7.61413360e-08	1	false	DILUPBiCGStab	7.84231330e-05	1.50044850e-06	1	true	DILUPBiCGStab	5.18375670e-07	2.48248720e-09	1	true	GAMG	6.74230420e-05	3.29359040e-06	6	true
26              	DILUPBiCGStab	1.00650640e-06	4.37154710e-08	1	7.64710030e-06	3.17139720e-07	1	1.67976730e-06	7.00315690e-08	1	false	DILUPBiCGStab	8.59015450e-05	1.64097720e-06	1	true	DILUPBiCGStab	4.84697060e-07	2.22926310e-09	1	true	GAMG	8.48187570e-05	4.14081160e-06	6	true
27              	DILUPBiCGStab	9.03562610e-07	3.83115990e-08	1	5.75780370e-06	2.33706900e-07	1	1.31503520e-06	5.32064680e-08	1	false	DILUPBiCGStab	9.52652380e-05	1.82686220e-06	1	true	DILUPBiCGStab	4.37711910e-07	2.09015230e-09	1	true	GAMG	1.04577480e-04	5.00257520e-06	8	true
28              	DILUPBiCGStab	7.49098010e-07	3.02789790e-08	1	4.13396470e-06	1.60159030e-07	1	9.49838430e-07	3.65620000e-08	1	false	DILUPBiCGStab	1.11074450e-04	2.14041560e-06	1	true	DILUPBiCGStab	4.13827190e-07	1.91942830e-09	1	true	GAMG	1.16065580e-04	5.65698440e-06	10	true
29              	DILUPBiCGStab	6.32323820e-07	2.44966090e-08	1	3.34410450e-06	1.26092980e-07	1	8.33266350e-07	3.19882090e-08	1	false	DILUPBiCGStab	1.35825780e-04	2.63383150e-06	1	true	DILUPBiCGStab	3.82686680e-07	1.80265240e-09	1	true	GAMG	1.13360420e-04	5.50605300e-06	12	true
30              	DILUPBiCGStab	5.87451260e-07	2.27197090e-08	1	3.65025180e-06	1.43159840e-07	1	9.95068690e-07	4.10558100e-08	1	false	DILUPBiCGStab	1.65154070e-04	3.22336140e-06	1	true	DILUPBiCGStab	3.62964510e-07	1.69709180e-09	1	true	GAMG	1.03402360e-04	4.92516060e-06	11	true
31              	DILUPBiCGStab	5.71339010e-07	2.25658030e-08	1	4.30496040e-06	1.75428550e-07	1	1.15436690e-06	4.98935310e-08	1	false	DILUPBiCGStab	1.87181160e-04	3.67637540e-06	1	true	DILUPBiCGStab	3.38270020e-07	1.61003460e-09	1	true	GAMG	1.03005070e-04	5.00764310e-06	8	true
32              	DILUPBiCGStab	5.49280800e-07	2.18294770e-08	1	4.79414840e-06	1.96457470e-07	1	1.18701820e-06	5.16593320e-08	1	false	DILUPBiCGStab	2.09515750e-04	4.13406240e-06	1	true	DILUPBiCGStab	3.24312860e-07	1.53843380e-09	1	true	GAMG	1.02894720e-04	4.94307460e-06	9	true
33              	DILUPBiCGStab	5.17339060e-07	2.02582820e-08	1	4.96822410e-06	1.95794450e-07	1	1.07895070e-06	4.61776160e-08	1	false	DILUPBiCGStab	2.60751240e-04	5.15036630e-06	1	true	DILUPBiCGStab	3.06248870e-07	1.48693190e-09	1	true	GAMG	8.79669590e-05	4.17551340e-06	12	true
34              	DILUPBiCGStab	5.01237460e-07	1.94066200e-08	1	4.96537210e-06	1.86392780e-07	1	9.50179360e-07	3.94341120e-08	1	false	DILUPBiCGStab	3.95182030e-04	7.79176890e-06	1	true	DILUPBiCGStab	2.95420980e-07	1.44230880e-09	1	true	GAMG	7.00630110e-05	3.46194440e-06	14	true
35              	DILUPBiCGStab	5.13090710e-07	2.01419530e-08	1	5.26427680e-06	1.97228580e-07	1	9.57292230e-07	3.90809210e-08	1	false	DILUPBiCGStab	7.97190100e-04	1.56429230e-05	1	true	DILUPBiCGStab	2.79706370e-07	1.41293040e-09	1	true	GAMG	5.51220290e-05	2.67703610e-06	16	true
36              	DILUPBiCGStab	5.38869010e-07	2.15632090e-08	1	5.53021740e-06	2.10933490e-07	1	1.01280910e-06	4.10489100e-08	1	false	DILUPBiCGStab	3.30590140e-03	6.43908930e-05	1	true	DILUPBiCGStab	2.70902500e-07	1.39275730e-09	1	true	GAMG	4.94763760e-05	2.46991240e-06	13	true
37              	DILUPBiCGStab	5.48272220e-07	2.22903640e-08	1	5.33900460e-06	2.05421310e-07	1	1.00279540e-06	4.04866640e-08	1	false	DILUPBiCGStab	1.71872050e-03	3.32238110e-05	1	true	DILUPBiCGStab	2.58619780e-07	1.37940160e-09	1	true	GAMG	5.52087270e-05	2.67239650e-06	12	true
38              	DILUPBiCGStab	5.35188590e-07	2.19623980e-08	1	4.77795570e-06	1.83509950e-07	1	9.20210990e-07	3.68145580e-08	1	false	DILUPBiCGStab	7.72813670e-04	1.47765910e-05	1	true	DILUPBiCGStab	2.51518150e-07	1.36486860e-09	1	true	GAMG	6.20049440e-05	3.09923620e-06	13	true
39              	DILUPBiCGStab	5.09311430e-07	2.09864420e-08	1	4.16882520e-06	1.58436620e-07	1	8.24889040e-07	3.27604540e-08	1	false	DILUPBiCGStab	4.67786310e-04	8.82129920e-06	1	true	DILUPBiCGStab	2.40633420e-07	1.34541790e-09	1	true	GAMG	6.35304790e-05	3.17191140e-06	16	true
40              	DILUPBiCGStab	4.81224200e-07	1.97022630e-08	1	3.79925230e-06	1.43019700e-07	1	7.85201420e-07	3.12025570e-08	1	false	DILUPBiCGStab	3.35960880e-04	6.24147860e-06	1	true	DILUPBiCGStab	2.34718190e-07	1.33246720e-09	1	true	GAMG	5.76143060e-05	2.79769680e-06	19	true
41              	DILUPBiCGStab	4.58313330e-07	1.86477110e-08	1	3.71983680e-06	1.39771950e-07	1	8.02494060e-07	3.19790720e-08	1	false	DILUPBiCGStab	2.66526120e-04	4.87941770e-06	1	true	DILUPBiCGStab	2.25689010e-07	1.31961120e-09	1	true	GAMG	5.10008270e-05	2.46511220e-06	18	true
42              	DILUPBiCGStab	4.41812700e-07	1.78440940e-08	1	3.79872910e-06	1.43242050e-07	1	8.27369280e-07	3.29086120e-08	1	false	DILUPBiCGStab	2.20854600e-04	3.98718200e-06	1	true	DILUPBiCGStab	2.20816970e-07	1.33092100e-09	1	true	GAMG	4.61138300e-05	2.28106590e-06	15	true
43              	DILUPBiCGStab	4.30102610e-07	1.72903470e-08	1	3.91040970e-06	1.47278590e-07	1	8.32738080e-07	3.31308120e-08	1	false	DILUPBiCGStab	1.89348450e-04	3.37084990e-06	1	true	DILUPBiCGStab	2.12931820e-07	1.32891340e-09	1	true	GAMG	4.54339770e-05	2.26969570e-06	16	true
44              	DILUPBiCGStab	4.21904610e-07	1.68623070e-08	1	4.03883130e-06	1.51098140e-07	1	8.16746640e-07	3.23843010e-08	1	false	DILUPBiCGStab	1.67748440e-04	2.94349090e-06	1	true	DILUPBiCGStab	2.08453220e-07	1.31713470e-09	1	true	GAMG	4.38334450e-05	2.18350630e-06	16	true
45              	DILUPBiCGStab	4.18139280e-07	1.66427860e-08	1	4.20462630e-06	1.55870630e-07	1	8.00579850e-07	3.16467940e-08	1	false	DILUPBiCGStab	1.49710090e-04	2.59481220e-06	1	true	DILUPBiCGStab	2.01611660e-07	1.29188250e-09	1	true	GAMG	4.03730440e-05	2.01091930e-06	18	true
46              	DILUPBiCGStab	4.19130470e-07	1.67033660e-08	1	4.40679450e-06	1.62232700e-07	1	8.04993210e-07	3.16727610e-08	1	false	DILUPBiCGStab	1.33407540e-04	2.28730180e-06	1	true	DILUPBiCGStab	1.97815820e-07	1.26548930e-09	1	true	GAMG	3.66197480e-05	1.78104650e-06	20	true
47              	DILUPBiCGStab	4.21766440e-07	1.68312800e-08	1	4.57182890e-06	1.68131340e-07	1	8.14868880e-07	3.20115260e-08	1	false	DILUPBiCGStab	1.20496650e-04	2.04804320e-06	1	true	DILUPBiCGStab	1.91754020e-07	1.21802030e-09	1	true	GAMG	3.36203040e-05	1.66170890e-06	21	true
48              	DILUPBiCGStab	4.22848230e-07	1.69113480e-08	1	4.60651980e-06	1.69994750e-07	1	8.17325470e-07	3.18877600e-08	1	false	DILUPBiCGStab	1.09705690e-04	1.85309390e-06	1	true	DILUPBiCGStab	1.88506190e-07	1.19817890e-09	1	true	GAMG	3.35518990e-05	1.66937560e-06	21	true
49              	DILUPBiCGStab	4.20561810e-07	1.68122040e-08	1	4.53852970e-06	1.67380080e-07	1	8.08173590e-07	3.16394070e-08	1	false	DILUPBiCGStab	1.01289970e-04	1.70355180e-06	1	true	DILUPBiCGStab	1.83422350e-07	1.15895000e-09	1	true	GAMG	3.36887240e-05	1.63965810e-06	21	true
50              	DILUPBiCGStab	4.15119900e-07	1.64854410e-08	1	4.39625420e-06	1.61419380e-07	1	7.95854980e-07	3.10867330e-08	1	false	DILUPBiCGStab	9.44950080e-05	1.58606190e-06	1	true	DILUPBiCGStab	1.80280380e-07	1.12298320e-09	1	true	GAMG	3.32181780e-05	1.66081360e-06	20	true
51              	DILUPBiCGStab	4.07393920e-07	1.60447510e-08	1	4.27299920e-06	1.55372580e-07	1	7.87512680e-07	3.06000680e-08	1	false	DILUPBiCGStab	8.80404550e-05	1.47535040e-06	1	true	DILUPBiCGStab	1.75369330e-07	1.07868620e-09	1	true	GAMG	3.19321560e-05	1.58679600e-06	22	true
52              	DILUPBiCGStab	3.98857060e-07	1.56436360e-08	1	4.19316960e-06	1.50931430e-07	1	7.85091450e-07	3.06227470e-08	1	false	DILUPBiCGStab	8.20428370e-05	1.37419650e-06	1	true	DILUPBiCGStab	1.72567390e-07	1.03526910e-09	1	true	GAMG	2.92326240e-05	1.43001400e-06	25	true
53              	DILUPBiCGStab	3.91336110e-07	1.53360470e-08	1	4.16662670e-06	1.48628180e-07	1	7.85543030e-07	3.08909800e-08	1	false	DILUPBiCGStab	7.68670370e-05	1.28748470e-06	1	true	DILUPBiCGStab	1.68482010e-07	9.86702940e-10	1	true	GAMG	2.73973120e-05	1.33988790e-06	26	true
54              	DILUPBiCGStab	3.85380150e-07	1.51254260e-08	1	4.17375240e-06	1.47684210e-07	1	7.85463580e-07	3.10823710e-08	1	false	DILUPBiCGStab	7.26045420e-05	1.21590440e-06	1	true	DILUPBiCGStab	1.66072410e-07	9.46736590e-10	1	true	GAMG	2.60557920e-05	1.30102260e-06	22	true
55              	DILUPBiCGStab	3.80436370e-07	1.49751990e-08	1	4.20442560e-06	1.48709340e-07	1	7.82092100e-07	3.10713670e-08	1	false	DILUPBiCGStab	6.89715540e-05	1.15522580e-06	1	true	DILUPBiCGStab	1.62214840e-07	9.04353150e-10	1	true	GAMG	2.58088610e-05	1.28754380e-06	22	true
56              	DILUPBiCGStab	3.76751470e-07	1.48879270e-08	1	4.25947890e-06	1.51323000e-07	1	7.78348470e-07	3.09296610e-08	1	false	DILUPBiCGStab	6.54615700e-05	1.09827550e-06	1	true	DILUPBiCGStab	1.60058070e-07	8.65897020e-10	1	true	GAMG	2.49780540e-05	1.24699720e-06	24	true
57              	DILUPBiCGStab	3.74640930e-07	1.48490150e-08	1	4.32345230e-06	1.54642530e-07	1	7.78251350e-07	3.08604760e-08	1	false	DILUPBiCGStab	6.20053700e-05	1.04355090e-06	1	true	DILUPBiCGStab	1.56712850e-07	8.30881370e-10	1	true	GAMG	2.41499140e-05	1.19351610e-06	26	true
58              	DILUPBiCGStab	3.73519490e-07	1.48115040e-08	1	4.39513110e-06	1.58083840e-07	1	7.82125800e-07	3.08347810e-08	1	false	DILUPBiCGStab	5.88242280e-05	9.93504680e-07	1	true	DILUPBiCGStab	1.54454740e-07	8.01771390e-10	1	true	GAMG	2.27920640e-05	1.13556930e-06	24	true
59              	DILUPBiCGStab	3.72179250e-07	1.48037870e-08	1	4.45358760e-06	1.60613830e-07	1	7.86178140e-07	3.08265110e-08	1	false	DILUPBiCGStab	5.61117500e-05	9.51045030e-07	1	true	DILUPBiCGStab	1.51252860e-07	7.73181360e-10	1	true	GAMG	2.16100560e-05	1.05384390e-06	22	true
60              	DILUPBiCGStab	3.70087350e-07	1.48267750e-08	1	4.47949310e-06	1.61553640e-07	1	7.88462990e-07	3.08710580e-08	1	false	DILUPBiCGStab	5.35887000e-05	9.12400750e-07	1	true	DILUPBiCGStab	1.49352540e-07	7.46715870e-10	1	true	GAMG	2.13235890e-05	1.05693050e-06	24	true
61              	DILUPBiCGStab	3.67031060e-07	1.47407640e-08	1	4.48653550e-06	1.61731900e-07	1	7.88703830e-07	3.08944710e-08	1	false	DILUPBiCGStab	5.12005080e-05	8.73543140e-07	1	true	DILUPBiCGStab	1.46691700e-07	7.25068230e-10	1	true	GAMG	2.07541690e-05	1.03379540e-06	27	true
62              	DILUPBiCGStab	3.63281040e-07	1.48402090e-08	1	4.47040970e-06	1.61396650e-07	1	7.88518500e-07	3.08245610e-08	1	false	DILUPBiCGStab	4.90349400e-05	8.36371360e-07	1	true	DILUPBiCGStab	1.44764910e-07	7.04498030e-10	1	true	GAMG	2.00354970e-05	9.83949130e-07	28	true
63              	DILUPBiCGStab	3.59328690e-07	1.48695510e-08	1	4.46144880e-06	1.61576510e-07	1	7.89051830e-07	3.06347510e-08	1	false	DILUPBiCGStab	4.70152760e-05	8.00419610e-07	1	true	DILUPBiCGStab	1.42283850e-07	6.84208270e-10	1	true	GAMG	1.91369350e-05	9.37163070e-07	30	true
64              	DILUPBiCGStab	3.55654540e-07	1.45880460e-08	1	4.45906720e-06	1.62468540e-07	1	7.89951990e-07	3.04771220e-08	1	false	DILUPBiCGStab	4.50821920e-05	7.66142780e-07	1	true	DILUPBiCGStab	1.40624590e-07	6.67333830e-10	1	true	GAMG	1.80611520e-05	8.99899960e-07	29	true
65              	DILUPBiCGStab	3.52554930e-07	1.44133290e-08	1	4.47110640e-06	1.64355870e-07	1	7.90333020e-07	3.03523810e-08	1	false	DILUPBiCGStab	4.33083650e-05	7.34862600e-07	1	true	DILUPBiCGStab	1.38307860e-07	6.50159950e-10	1	true	GAMG	1.75526130e-05	8.63575750e-07	28	true
66              	DILUPBiCGStab	3.49609150e-07	1.42427300e-08	1	4.48708560e-06	1.66675330e-07	1	7.90188120e-07	3.02204100e-08	1	false	DILUPBiCGStab	4.17404040e-05	7.06919620e-07	1	true	DILUPBiCGStab	1.36567680e-07	6.35380920e-10	1	true	GAMG	1.75680580e-05	8.61919860e-07	27	true
67              	DILUPBiCGStab	3.46756510e-07	1.41170880e-08	1	4.50718370e-06	1.69250980e-07	1	7.90357880e-07	3.02157540e-08	1	false	DILUPBiCGStab	4.03626100e-05	6.82006700e-07	1	true	DILUPBiCGStab	1.34352690e-07	6.21031240e-10	1	true	GAMG	1.70241640e-05	8.30818580e-07	26	true
68              	DILUPBiCGStab	3.44094990e-07	1.40695560e-08	1	4.52711750e-06	1.71630470e-07	1	7.89814820e-07	3.02666010e-08	1	false	DILUPBiCGStab	3.90653700e-05	6.58530010e-07	1	true	DILUPBiCGStab	1.32795280e-07	6.08843710e-10	1	true	GAMG	1.64937200e-05	8.17568070e-07	30	true
69              	DILUPBiCGStab	3.41621160e-07	1.40310550e-08	1	4.53446250e-06	1.73163320e-07	1	7.89500750e-07	3.04131720e-08	1	false	DILUPBiCGStab	3.77914230e-05	6.35734050e-07	1	true	DILUPBiCGStab	1.30857770e-07	5.97911670e-10	1	true	GAMG	1.63316830e-05	8.13569750e-07	30	true
70              	DILUPBiCGStab	3.39365310e-07	1.39765840e-08	1	4.54344190e-06	1.73961120e-07	1	7.90240250e-07	3.05468950e-08	1	false	DILUPBiCGStab	3.65727110e-05	6.14806210e-07	1	true	DILUPBiCGStab	1.29457700e-07	5.90343340e-10	1	true	GAMG	1.58108690e-05	7.75856570e-07	30	true
71              	DILUPBiCGStab	3.37312540e-07	1.38940940e-08	1	4.55627100e-06	1.74382280e-07	1	7.91398270e-07	3.06491020e-08	1	false	DILUPBiCGStab	3.54207630e-05	5.95154740e-07	1	true	DILUPBiCGStab	1.27680310e-07	5.81270250e-10	1	true	GAMG	1.50389100e-05	7.36938530e-07	26	true
72              	DILUPBiCGStab	3.35413540e-07	1.37447290e-08	1	4.57321110e-06	1.74408080e-07	1	7.93364730e-07	3.07725970e-08	1	false	DILUPBiCGStab	3.43341980e-05	5.76932920e-07	1	true	DILUPBiCGStab	1.26163340e-07	5.72782850e-10	1	true	GAMG	1.51590360e-05	7.55593960e-07	25	true
73              	DILUPBiCGStab	3.33388780e-07	1.35691210e-08	1	4.58208070e-06	1.73761570e-07	1	7.95036730e-07	3.08770630e-08	1	false	DILUPBiCGStab	3.33389260e-05	5.61099550e-07	1	true	DILUPBiCGStab	1.24450510e-07	5.62642980e-10	1	true	GAMG	1.44342720e-05	7.08117800e-07	27	true
74              	DILUPBiCGStab	3.31014870e-07	1.33891510e-08	1	4.58578190e-06	1.73085140e-07	1	7.95679110e-07	3.10079960e-08	1	false	DILUPBiCGStab	3.23746190e-05	5.46273260e-07	1	true	DILUPBiCGStab	1.23083630e-07	5.51991470e-10	1	true	GAMG	1.40717260e-05	6.99382710e-07	28	true
75              	DILUPBiCGStab	3.28667140e-07	1.32068590e-08	1	4.60250780e-06	1.72918090e-07	1	7.97284950e-07	3.11673390e-08	1	false	DILUPBiCGStab	3.14479080e-05	5.32824950e-07	1	true	DILUPBiCGStab	1.21466820e-07	5.41742900e-10	1	true	GAMG	1.37400840e-05	6.77601540e-07	29	true
76              	DILUPBiCGStab	3.26347890e-07	1.30678530e-08	1	4.62006270e-06	1.72603300e-07	1	7.99013070e-07	3.12917380e-08	1	false	DILUPBiCGStab	3.05643600e-05	5.19591970e-07	1	true	DILUPBiCGStab	1.20194100e-07	5.32590700e-10	1	true	GAMG	1.32075420e-05	6.49394420e-07	25	true
77              	DILUPBiCGStab	3.24093550e-07	1.29646630e-08	1	4.64615740e-06	1.72858950e-07	1	8.00239200e-07	3.13833480e-08	1	false	DILUPBiCGStab	2.97278840e-05	5.06589150e-07	1	true	DILUPBiCGStab	1.18733530e-07	5.23805100e-10	1	true	GAMG	1.31459990e-05	6.52178440e-07	25	true
78              	DILUPBiCGStab	3.22013730e-07	1.28573920e-08	1	4.67282260e-06	1.73320870e-07	1	8.01399970e-07	3.14514190e-08	1	false	DILUPBiCGStab	2.89326870e-05	4.93601790e-07	1	true	DILUPBiCGStab	1.17568590e-07	5.16487780e-10	1	true	GAMG	1.31745260e-05	6.48142450e-07	28	true
79              	DILUPBiCGStab	3.20087370e-07	1.27415470e-08	1	4.70371580e-06	1.74114320e-07	1	8.01668720e-07	3.14397780e-08	1	false	DILUPBiCGStab	2.81788590e-05	4.81186730e-07	1	true	DILUPBiCGStab	1.16235030e-07	5.09432990e-10	1	true	GAMG	1.27594880e-05	6.28948780e-07	28	true
80              	DILUPBiCGStab	3.18479350e-07	1.26524960e-08	1	4.72311670e-06	1.75093990e-07	1	8.02462820e-07	3.13899660e-08	1	false	DILUPBiCGStab	2.74710620e-05	4.69212700e-07	1	true	DILUPBiCGStab	1.15091810e-07	5.02414160e-10	1	true	GAMG	1.25980830e-05	6.28690970e-07	31	true
