# Aprovitola et al. 2022, digitised
# C_m vs alpha [deg]
# dataset: T597 closed tunnel
# alpha  C_m
-2.57895 0.01318
-2.52632 0.01307
-2.47368 0.01295
-2.42105 0.01283
-2.36842 0.01272
-2.31579 0.01217
-2.26316 0.01217
-2.21053 0.01205
-2.15789 0.01197
-2.10526 0.01193
-2.05263 0.01193
-2.00000 0.01193
-1.94737 0.01193
-1.89474 0.01193
-1.84211 0.01185
-1.78947 0.01182
-1.73684 0.01170
-1.68421 0.01146
-1.63158 0.01111
-1.57895 0.01103
-1.52632 0.01088
-1.47368 0.01076
-1.42105 0.01064
-1.36842 0.01049
-1.31579 0.01041
-1.26316 0.01025
-1.21053 0.01013
-1.15789 0.01002
-1.10526 0.00986
-1.05263 0.00978
-1.00000 0.00962
-0.94737 0.00947
-0.89474 0.00939
-0.84211 0.00923
-0.78947 0.00908
-0.73684 0.00900
-0.68421 0.00884
-0.63158 0.00872
-0.57895 0.00861
-0.52632 0.00845
-0.47368 0.00833
-0.42105 0.00822
-0.36842 0.00806
-0.31579 0.00794
-0.26316 0.00782
-0.21053 0.00755
-0.15789 0.00720
-0.10526 0.00704
-0.05263 0.00696
0.00000 0.00689
0.05263 0.00685
0.10526 0.00681
0.15789 0.00681
0.21053 0.00685
0.26316 0.00681
0.31579 0.00669
0.36842 0.00657
0.42105 0.00657
0.47368 0.00614
0.52632 0.00587
0.57895 0.00579
0.63158 0.00563
0.68421 0.00552
0.73684 0.00540
0.78947 0.00524
0.84211 0.00516
0.89474 0.00501
0.94737 0.00489
1.00000 0.00477
1.05263 0.00462
1.10526 0.00454
1.15789 0.00438
1.21053 0.00423
1.26316 0.00415
1.31579 0.00399
1.36842 0.00387
1.42105 0.00376
1.47368 0.00360
1.52632 0.00348
1.57895 0.00336
1.63158 0.00321
1.68421 0.00309
1.73684 0.00297
1.78947 0.00286
1.84211 0.00274
1.89474 0.00262
1.94737 0.00254
2.00000 0.00243
2.05263 0.00235
2.10526 0.00231
2.47368 0.00129
2.52632 0.00121
2.57895 0.00106
2.63158 0.00094
2.68421 0.00082
2.73684 0.00067
2.78947 0.00059
2.84211 0.00043
2.89474 0.00031
2.94737 0.00020
3.00000 0.00004
3.05263 -0.00008
3.10526 -0.00020
3.15789 -0.00035
3.21053 -0.00047
3.26316 -0.00059
3.31579 -0.00074
3.36842 -0.00086
3.42105 -0.00102
3.47368 -0.00110
3.52632 -0.00125
3.57895 -0.00137
3.63158 -0.00149
3.68421 -0.00164
3.73684 -0.00176
3.78947 -0.00188
3.84211 -0.00203
3.89474 -0.00211
3.94737 -0.00227
4.00000 -0.00239
4.05263 -0.00239
4.31579 -0.00254
4.36842 -0.00262
4.42105 -0.00329
4.47368 -0.00321
4.52632 -0.00317
4.57895 -0.00376
4.63158 -0.00395
4.68421 -0.00403
4.73684 -0.00419
4.78947 -0.00434
4.84211 -0.00442
4.89474 -0.00458
4.94737 -0.00466
5.00000 -0.00481
5.05263 -0.00497
5.10526 -0.00505
5.15789 -0.00520
5.21053 -0.00532
5.26316 -0.00544
5.31579 -0.00559
5.36842 -0.00567
5.42105 -0.00583
5.47368 -0.00595
5.52632 -0.00606
5.57895 -0.00618
5.63158 -0.00630
5.68421 -0.00642
5.73684 -0.00657
5.78947 -0.00669
5.84211 -0.00681
5.89474 -0.00692
5.94737 -0.00704
6.00000 -0.00716
6.05263 -0.00720
6.10526 -0.00728
6.15789 -0.00732
6.31579 -0.00739
6.36842 -0.00747
6.42105 -0.00790
6.47368 -0.00794
6.52632 -0.00802
6.57895 -0.00810
6.63158 -0.00814
6.68421 -0.00869
6.73684 -0.00880
6.78947 -0.00892
6.84211 -0.00904
6.89474 -0.00912
6.94737 -0.00923
7.00000 -0.00927
7.42105 -0.01021
7.47368 -0.01037
7.52632 -0.01045
7.63158 -0.01068
8.10526 -0.01264
8.15789 -0.01264
8.21053 -0.01272
8.26316 -0.01275
8.31579 -0.01287
8.36842 -0.01287
8.42105 -0.01287
8.47368 -0.01264
8.52632 -0.01236
8.57895 -0.01244
8.63158 -0.01252
8.68421 -0.01256
8.73684 -0.01272
8.78947 -0.01354
9.26316 -0.01455
9.31579 -0.01467
9.36842 -0.01483
9.42105 -0.01491
9.52632 -0.01514
10.15789 -0.01690
10.21053 -0.01702
10.26316 -0.01714
10.31579 -0.01721
10.36842 -0.01718
10.42105 -0.01663
10.47368 -0.01667
10.52632 -0.01671
10.57895 -0.01674
10.63158 -0.01682
10.68421 -0.01690
10.73684 -0.01702
10.78947 -0.01694
10.84211 -0.01757
11.10526 -0.01921
11.15789 -0.01913
11.21053 -0.01917
11.26316 -0.01921
11.31579 -0.01933
11.36842 -0.01937
11.42105 -0.01941
11.47368 -0.01944
11.52632 -0.01948
11.57895 -0.01952
11.63158 -0.01960
11.68421 -0.01968
11.73684 -0.01987
11.78947 -0.02003
11.84211 -0.02015
11.89474 -0.02027
11.94737 -0.02038
12.00000 -0.02046
12.05263 -0.02054
12.10526 -0.02066
12.15789 -0.02074
12.21053 -0.02077
12.26316 -0.02077
12.31579 -0.02077
12.36842 -0.02081
12.42105 -0.02081
12.47368 -0.02089
12.52632 -0.02089
12.57895 -0.02089
12.63158 -0.02093
12.68421 -0.02085
12.73684 -0.02081
12.78947 -0.02081
12.84211 -0.02074
12.89474 -0.02011
12.94737 -0.01929
13.00000 -0.01913
13.05263 -0.01886
13.10526 -0.01858
13.15789 -0.01827
13.21053 -0.01796
13.26316 -0.01749
13.31579 -0.01706
13.36842 -0.01674
13.42105 -0.01620
13.47368 -0.01585
13.52632 -0.01553
13.57895 -0.01514
13.73684 -0.01604
13.78947 -0.01561
13.84211 -0.01557
13.89474 -0.01545
13.94737 -0.01326
14.00000 -0.01264
14.05263 -0.01213
14.10526 -0.01166
14.15789 -0.01142
14.21053 -0.00802
14.26316 -0.00810
14.31579 -0.00822
14.36842 -0.00845
14.42105 -0.00837
14.47368 -0.00818
14.52632 -0.00802
14.57895 -0.00790
14.63158 -0.00782
14.68421 -0.00771
14.73684 -0.00751
14.78947 -0.00739
14.84211 -0.00704
14.89474 -0.00677
14.94737 -0.00661
15.00000 -0.00649
15.05263 -0.00638
15.10526 -0.00630
15.15789 -0.00618
15.21053 -0.00606
15.26316 -0.00567
15.31579 -0.00556
15.36842 -0.00544
15.42105 -0.00540
15.47368 -0.00536
15.52632 -0.00536
15.57895 -0.00536
15.63158 -0.00536
15.68421 -0.00536
15.73684 -0.00528
15.78947 -0.00520
15.84211 -0.00513
15.89474 -0.00497
15.94737 -0.00446
16.00000 -0.00430
16.05263 -0.00423
16.10526 -0.00407
16.15789 -0.00395
16.21053 -0.00383
16.26316 -0.00336
16.31579 -0.00329
16.36842 -0.00313
16.42105 -0.00309
16.47368 -0.00301
16.52632 -0.00301
16.57895 -0.00301
16.63158 -0.00301
16.68421 -0.00301
16.73684 -0.00297
16.78947 -0.00290
16.84211 -0.00278
16.89474 -0.00278
16.94737 -0.00231
17.00000 -0.00211
17.05263 -0.00196
17.10526 -0.00184
17.15789 -0.00172
17.21053 -0.00156
17.26316 -0.00145
17.31579 -0.00133
17.36842 -0.00117
17.42105 -0.00110
17.47368 -0.00094
17.52632 -0.00086
17.57895 -0.00070
17.63158 -0.00063
17.68421 -0.00047
17.73684 -0.00039
17.78947 -0.00023
17.84211 -0.00016
17.89474 -0.00004
17.94737 0.00004
18.00000 0.00012
18.05263 0.00020
18.10526 0.00031
18.15789 0.00039
18.21053 0.00047
18.26316 0.00070
18.31579 0.00078
18.36842 0.00082
18.42105 0.00086
18.47368 0.00082
18.52632 0.00082
18.57895 0.00082
18.63158 0.00082
18.68421 0.00082
18.73684 0.00086
18.78947 0.00082
18.84211 0.00082
18.89474 0.00082
18.94737 0.00090
19.00000 0.00090
19.05263 0.00090
19.10526 0.00090
19.15789 0.00090
19.21053 0.00090
19.26316 0.00086
19.31579 0.00086
19.36842 0.00082
19.42105 0.00082
19.47368 0.00078
19.52632 0.00074
19.57895 0.00070
19.63158 0.00070
19.68421 0.00063
19.73684 0.00063
19.78947 0.00055
19.84211 0.00051
19.89474 0.00047
19.94737 0.00039
20.00000 0.00031
20.05263 0.00027
20.10526 0.00020
20.15789 0.00012
20.21053 0.00004
20.26316 -0.00004
20.31579 -0.00012
20.36842 -0.00027
20.42105 -0.00067
20.47368 -0.00070
20.52632 -0.00082
20.57895 -0.00082
20.63158 -0.00086
20.68421 -0.00086
20.73684 -0.00086
20.78947 -0.00094
20.84211 -0.00102
20.89474 -0.00113
20.94737 -0.00117
21.00000 -0.00168
21.05263 -0.00207
21.10526 -0.00231
21.15789 -0.00250
21.21053 -0.00262
21.26316 -0.00274
21.31579 -0.00290
21.36842 -0.00348
21.42105 -0.00399
21.47368 -0.00403
21.52632 -0.00423
21.57895 -0.00446
21.63158 -0.00469
21.68421 -0.00497
21.73684 -0.00520
21.78947 -0.00548
21.84211 -0.00571
21.89474 -0.00599
21.94737 -0.00626
22.00000 -0.00653
22.05263 -0.00681
22.10526 -0.00708
22.15789 -0.00724
22.21053 -0.00739
22.26316 -0.00755
22.31579 -0.00966
22.36842 -0.00951
22.42105 -0.00927
22.47368 -0.00931
22.52632 -0.00947
22.57895 -0.00959
22.63158 -0.00962
22.68421 -0.00966
22.73684 -0.00966
22.78947 -0.00962
22.84211 -0.00966
22.89474 -0.00966
22.94737 -0.00962
