# Aprovitola et al. 2022, digitised
# C_m vs alpha [deg]
# dataset: T612 open tunnel
# alpha  C_m
5.57895 -0.00669
5.63158 -0.00685
5.68421 -0.00692
5.73684 -0.00708
5.78947 -0.00736
5.84211 -0.00771
5.89474 -0.00779
5.94737 -0.00786
6.00000 -0.00790
6.05263 -0.00794
6.10526 -0.00794
6.15789 -0.00794
6.21053 -0.00794
6.26316 -0.00794
6.31579 -0.00806
6.36842 -0.00814
6.42105 -0.00810
6.47368 -0.00872
6.52632 -0.00884
6.57895 -0.00892
6.63158 -0.00904
6.68421 -0.00915
6.73684 -0.00955
6.78947 -0.00966
6.84211 -0.00974
6.89474 -0.00982
6.94737 -0.00986
7.00000 -0.00986
7.05263 -0.00982
7.10526 -0.00982
7.15789 -0.00986
7.21053 -0.00986
7.26316 -0.00990
7.31579 -0.00998
7.36842 -0.01002
7.42105 -0.01049
7.47368 -0.01064
7.52632 -0.01076
7.57895 -0.01088
7.63158 -0.01095
7.68421 -0.01107
7.73684 -0.01146
7.78947 -0.01162
7.84211 -0.01170
7.89474 -0.01174
7.94737 -0.01178
8.00000 -0.01178
8.05263 -0.01178
8.10526 -0.01178
8.15789 -0.01178
8.21053 -0.01182
8.26316 -0.01185
8.31579 -0.01193
8.36842 -0.01209
8.42105 -0.01252
8.47368 -0.01260
8.52632 -0.01272
8.57895 -0.01283
8.63158 -0.01291
8.68421 -0.01299
8.73684 -0.01311
8.78947 -0.01330
8.84211 -0.01381
8.89474 -0.01377
8.94737 -0.01389
9.00000 -0.01393
9.05263 -0.01393
9.10526 -0.01393
9.15789 -0.01393
9.21053 -0.01393
9.26316 -0.01397
9.31579 -0.01405
9.36842 -0.01412
9.42105 -0.01412
9.47368 -0.01471
9.52632 -0.01487
9.57895 -0.01498
9.63158 -0.01510
9.68421 -0.01526
9.73684 -0.01569
9.78947 -0.01585
9.84211 -0.01592
9.89474 -0.01600
9.94737 -0.01604
10.00000 -0.01604
10.05263 -0.01604
10.10526 -0.01608
10.15789 -0.01608
10.21053 -0.01612
10.26316 -0.01620
10.31579 -0.01620
10.36842 -0.01674
10.42105 -0.01702
10.47368 -0.01714
10.52632 -0.01725
10.57895 -0.01737
10.63158 -0.01749
10.68421 -0.01757
10.73684 -0.01804
10.78947 -0.01804
10.84211 -0.01811
10.89474 -0.01815
10.94737 -0.01815
11.00000 -0.01819
11.05263 -0.01819
11.10526 -0.01815
11.15789 -0.01815
11.21053 -0.01815
11.26316 -0.01823
11.31579 -0.01831
11.36842 -0.01835
11.42105 -0.01878
11.47368 -0.01886
11.52632 -0.01894
11.57895 -0.01905
11.63158 -0.01913
11.68421 -0.01925
11.73684 -0.01933
11.78947 -0.01941
11.84211 -0.01948
11.89474 -0.01956
11.94737 -0.01964
12.00000 -0.01976
12.05263 -0.01984
12.10526 -0.01987
12.15789 -0.01995
12.21053 -0.02003
12.26316 -0.02011
12.31579 -0.02019
12.36842 -0.02019
12.42105 -0.02027
12.47368 -0.02031
12.52632 -0.02034
12.57895 -0.02038
12.63158 -0.02038
12.68421 -0.02046
12.73684 -0.02046
12.78947 -0.02023
12.84211 -0.02015
12.89474 -0.02011
12.94737 -0.02011
13.00000 -0.02011
13.05263 -0.02007
13.10526 -0.02007
13.15789 -0.02007
13.21053 -0.01995
13.26316 -0.01980
13.31579 -0.01948
13.36842 -0.01901
13.42105 -0.01851
13.47368 -0.01784
13.52632 -0.01725
13.57895 -0.01663
13.63158 -0.01600
13.68421 -0.01510
13.73684 -0.01432
13.78947 -0.01373
13.84211 -0.01283
13.89474 -0.01221
13.94737 -0.01174
14.00000 -0.01146
14.05263 -0.01123
14.10526 -0.01111
14.15789 -0.01111
14.21053 -0.01111
14.26316 -0.00982
14.31579 -0.00970
14.36842 -0.00966
14.42105 -0.00955
14.47368 -0.00943
14.52632 -0.00935
14.57895 -0.00923
14.63158 -0.00915
14.68421 -0.00904
14.73684 -0.00896
14.78947 -0.00857
14.84211 -0.00849
14.89474 -0.00845
14.94737 -0.00837
15.00000 -0.00833
15.05263 -0.00833
15.10526 -0.00833
15.15789 -0.00833
15.21053 -0.00833
15.26316 -0.00826
15.31579 -0.00822
15.36842 -0.00810
15.42105 -0.00779
15.47368 -0.00751
15.52632 -0.00736
15.57895 -0.00728
15.63158 -0.00712
15.68421 -0.00704
15.73684 -0.00689
15.78947 -0.00681
15.84211 -0.00649
15.89474 -0.00626
15.94737 -0.00614
16.00000 -0.00606
16.05263 -0.00603
16.10526 -0.00599
16.15789 -0.00599
16.21053 -0.00599
16.26316 -0.00599
16.31579 -0.00603
16.36842 -0.00595
16.42105 -0.00591
16.47368 -0.00583
16.52632 -0.00548
16.57895 -0.00540
16.63158 -0.00532
16.68421 -0.00524
16.73684 -0.00516
16.78947 -0.00485
16.84211 -0.00477
16.89474 -0.00473
16.94737 -0.00469
17.00000 -0.00469
17.05263 -0.00458
17.10526 -0.00462
17.15789 -0.00469
17.21053 -0.00469
17.26316 -0.00466
17.31579 -0.00462
17.36842 -0.00458
17.42105 -0.00446
17.47368 -0.00415
17.52632 -0.00407
17.57895 -0.00399
17.63158 0.00923
17.68421 -0.00383
17.73684 -0.00376
17.78947 -0.00344
17.84211 -0.00333
17.89474 -0.00325
17.94737 -0.00297
18.00000 -0.00321
18.05263 -0.00321
18.10526 -0.00325
18.15789 -0.00325
18.21053 -0.00321
18.26316 -0.00321
18.31579 -0.00317
18.36842 -0.00313
18.42105 -0.00305
18.47368 -0.00274
18.52632 -0.00266
18.57895 -0.00258
18.63158 -0.00250
18.68421 -0.00250
18.73684 -0.00239
18.78947 -0.00231
18.84211 -0.00203
18.89474 -0.00188
18.94737 -0.00192
19.00000 -0.00196
19.05263 -0.00184
19.10526 -0.00180
19.15789 -0.00192
19.21053 -0.00192
19.26316 -0.00192
19.31579 -0.00188
19.36842 -0.00180
19.42105 -0.00180
19.47368 -0.00149
19.52632 -0.00141
19.57895 -0.00133
19.63158 -0.00125
19.68421 -0.00117
19.73684 -0.00110
19.78947 -0.00110
19.84211 -0.00110
19.89474 -0.00106
19.94737 -0.00106
20.00000 -0.00113
20.05263 -0.00110
20.10526 -0.00113
20.15789 -0.00110
20.21053 -0.00098
20.26316 -0.00113
20.31579 -0.00117
20.36842 -0.00125
20.42105 -0.00153
20.47368 -0.00160
20.52632 0.00399
20.57895 0.00939
20.63158 -0.00203
20.68421 -0.00219
20.73684 -0.00231
20.78947 -0.00239
20.84211 -0.00317
20.89474 -0.00317
20.94737 -0.00329
21.00000 -0.00336
21.05263 -0.00336
21.10526 -0.00344
21.15789 -0.00348
21.21053 -0.00356
21.26316 -0.00364
21.31579 -0.00376
21.36842 -0.00395
21.42105 -0.00454
21.47368 -0.00497
21.52632 -0.00524
21.57895 -0.00548
21.63158 -0.00579
21.68421 -0.00606
21.73684 -0.00630
21.78947 -0.00685
21.84211 -0.00704
21.89474 -0.00747
21.94737 -0.00779
22.00000 -0.00794
22.05263 -0.00810
22.10526 -0.00802
22.15789 -0.00802
22.21053 -0.00814
22.26316 -0.00818
22.31579 -0.00786
22.36842 -0.00814
22.42105 -0.00810
22.57895 0.00947
23.26316 0.00912
23.68421 0.00955
23.73684 0.00912
23.78947 0.00912
24.05263 0.00943
24.21053 0.00943
24.42105 0.00912
