# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
166             	DILUPBiCGStab	2.29270230e-07	8.86321810e-09	1	5.26424540e-06	1.98482750e-07	1	8.86750480e-07	2.93058280e-08	1	false	DILUPBiCGStab	9.11424660e-06	1.70072660e-07	1	true	DILUPBiCGStab	7.02007290e-08	2.69242540e-10	1	true	GAMG	9.48143030e-06	3.27628890e-07	1	true
167             	DILUPBiCGStab	2.28106440e-07	8.83558690e-09	1	5.24813280e-06	1.96771130e-07	1	8.84318650e-07	2.90969900e-08	1	false	DILUPBiCGStab	9.05221860e-06	1.69741930e-07	1	true	DILUPBiCGStab	6.99266320e-08	2.66864060e-10	1	true	GAMG	9.43189420e-06	3.35000690e-07	1	true
168             	DILUPBiCGStab	2.26997040e-07	8.82999130e-09	1	5.23363340e-06	1.94768890e-07	1	8.82218490e-07	2.88715480e-08	1	false	DILUPBiCGStab	8.99046740e-06	1.69265280e-07	1	true	DILUPBiCGStab	6.96680360e-08	2.64821610e-10	1	true	GAMG	9.40293300e-06	3.39046860e-07	1	true
169             	DILUPBiCGStab	2.25916800e-07	8.83381390e-09	1	5.21864340e-06	1.92681720e-07	1	8.80047360e-07	2.86543240e-08	1	false	DILUPBiCGStab	8.92991140e-06	1.68484130e-07	1	true	DILUPBiCGStab	6.93674740e-08	2.62459990e-10	1	true	GAMG	9.33816640e-06	3.37312920e-07	1	true
170             	DILUPBiCGStab	2.24802030e-07	8.82565070e-09	1	5.20332000e-06	1.90328040e-07	1	8.77811170e-07	2.84235550e-08	1	false	DILUPBiCGStab	8.87036900e-06	1.67419540e-07	1	true	DILUPBiCGStab	6.90864940e-08	2.59340320e-10	1	true	GAMG	9.30799270e-06	3.38082520e-07	1	true
171             	DILUPBiCGStab	2.23676260e-07	8.80069460e-09	1	5.18732110e-06	1.88624640e-07	1	8.75740810e-07	2.82909280e-08	1	false	DILUPBiCGStab	8.81098850e-06	1.66127340e-07	1	true	DILUPBiCGStab	6.88015570e-08	2.56438300e-10	1	true	GAMG	9.32762340e-06	3.42449420e-07	1	true
172             	DILUPBiCGStab	2.22598480e-07	8.76792030e-09	1	5.17067400e-06	1.87598850e-07	1	8.73719050e-07	2.81536550e-08	1	false	DILUPBiCGStab	8.75362510e-06	1.64783000e-07	1	true	DILUPBiCGStab	6.85414030e-08	2.53913870e-10	1	true	GAMG	9.36291890e-06	3.40554760e-07	1	true
173             	DILUPBiCGStab	2.21428690e-07	8.71731140e-09	1	5.15507740e-06	1.86951830e-07	1	8.71637260e-07	2.79986120e-08	1	false	DILUPBiCGStab	8.69652750e-06	1.63496080e-07	1	true	DILUPBiCGStab	6.82573450e-08	2.51208020e-10	1	true	GAMG	9.36869230e-06	3.40089030e-07	1	true
174             	DILUPBiCGStab	2.20170890e-07	8.64892970e-09	1	5.13984400e-06	1.86447000e-07	1	8.69503400e-07	2.78200960e-08	1	false	DILUPBiCGStab	8.64069250e-06	1.62174500e-07	1	true	DILUPBiCGStab	6.79903780e-08	2.48503470e-10	1	true	GAMG	9.35465030e-06	3.42579690e-07	1	true
175             	DILUPBiCGStab	2.18946220e-07	8.60026380e-09	1	5.12400860e-06	1.85976690e-07	1	8.67788710e-07	2.76130990e-08	1	false	DILUPBiCGStab	8.58641350e-06	1.60866330e-07	1	true	DILUPBiCGStab	6.76996590e-08	2.45894850e-10	1	true	GAMG	9.27944410e-06	3.38871670e-07	1	true
176             	DILUPBiCGStab	2.17776730e-07	8.56154250e-09	1	5.10606430e-06	1.85546270e-07	1	8.66033840e-07	2.73952810e-08	1	false	DILUPBiCGStab	8.53323020e-06	1.59670380e-07	1	true	DILUPBiCGStab	6.74386660e-08	2.43616950e-10	1	true	GAMG	9.17788790e-06	3.29407410e-07	1	true
177             	DILUPBiCGStab	2.16614370e-07	8.48931250e-09	1	5.08611690e-06	1.84914210e-07	1	8.64241280e-07	2.71860150e-08	1	false	DILUPBiCGStab	8.47986890e-06	1.58433370e-07	1	true	DILUPBiCGStab	6.71467920e-08	2.41476180e-10	1	true	GAMG	9.12299960e-06	3.24990760e-07	1	true
178             	DILUPBiCGStab	2.15475810e-07	8.40873340e-09	1	5.06501250e-06	1.83951070e-07	1	8.61920080e-07	2.69682420e-08	1	false	DILUPBiCGStab	8.42700920e-06	1.57169290e-07	1	true	DILUPBiCGStab	6.68844800e-08	2.39489840e-10	1	true	GAMG	9.08661910e-06	3.23532520e-07	1	true
179             	DILUPBiCGStab	2.14314980e-07	8.32839920e-09	1	5.04347880e-06	1.82326200e-07	1	8.59102820e-07	2.67601420e-08	1	false	DILUPBiCGStab	8.37488060e-06	1.55877170e-07	1	true	DILUPBiCGStab	6.66016190e-08	2.37599100e-10	1	true	GAMG	9.02045440e-06	3.24666710e-07	1	true
180             	DILUPBiCGStab	2.13135110e-07	8.25712980e-09	1	5.02135700e-06	1.79983070e-07	1	8.56070450e-07	2.65549750e-08	1	false	DILUPBiCGStab	8.32357370e-06	1.54600250e-07	1	true	DILUPBiCGStab	6.63335410e-08	2.35692570e-10	1	true	GAMG	8.93613850e-06	3.26391280e-07	1	true
181             	DILUPBiCGStab	2.11996170e-07	8.20627190e-09	1	5.00040550e-06	1.76884720e-07	1	8.53268880e-07	2.63598580e-08	1	false	DILUPBiCGStab	8.27264790e-06	1.53406260e-07	1	true	DILUPBiCGStab	6.60322300e-08	2.33662480e-10	1	true	GAMG	8.85099670e-06	3.25643050e-07	1	true
182             	DILUPBiCGStab	2.10864140e-07	8.16927070e-09	1	4.98015910e-06	1.72730350e-07	1	8.50413440e-07	2.61769640e-08	1	false	DILUPBiCGStab	8.22086240e-06	1.52323430e-07	1	true	DILUPBiCGStab	6.57441520e-08	2.31431700e-10	1	true	GAMG	8.77017160e-06	3.23880230e-07	1	true
183             	DILUPBiCGStab	2.09758700e-07	8.14334670e-09	1	4.96063340e-06	1.69426520e-07	1	8.47661350e-07	2.59431650e-08	1	false	DILUPBiCGStab	8.17005990e-06	1.51436110e-07	1	true	DILUPBiCGStab	6.54421900e-08	2.28802880e-10	1	true	GAMG	8.71722990e-06	3.23840850e-07	1	true
184             	DILUPBiCGStab	2.08647890e-07	8.13228640e-09	1	4.94187900e-06	1.66850770e-07	1	8.44885530e-07	2.56387900e-08	1	false	DILUPBiCGStab	8.11922130e-06	1.50524390e-07	1	true	DILUPBiCGStab	6.51578910e-08	2.26098390e-10	1	true	GAMG	8.67685850e-06	3.23691730e-07	1	true
185             	DILUPBiCGStab	2.07551640e-07	8.13625550e-09	1	4.92297600e-06	1.64458650e-07	1	8.42135750e-07	2.53131890e-08	1	false	DILUPBiCGStab	8.06863260e-06	1.49535810e-07	1	true	DILUPBiCGStab	6.48424960e-08	2.23503470e-10	1	true	GAMG	8.63212640e-06	3.23275120e-07	1	true
186             	DILUPBiCGStab	2.06521790e-07	8.15284450e-09	1	4.90419980e-06	1.62491410e-07	1	8.39526560e-07	2.49888410e-08	1	false	DILUPBiCGStab	8.01829490e-06	1.48506230e-07	1	true	DILUPBiCGStab	6.45572540e-08	2.21043590e-10	1	true	GAMG	8.59074460e-06	3.23842140e-07	1	true
187             	DILUPBiCGStab	2.05496000e-07	8.17669150e-09	1	4.88575190e-06	1.60871350e-07	1	8.36978700e-07	2.46552090e-08	1	false	DILUPBiCGStab	7.96807360e-06	1.47623840e-07	1	true	DILUPBiCGStab	6.42486250e-08	2.18729810e-10	1	true	GAMG	8.54094110e-06	3.22551200e-07	1	true
188             	DILUPBiCGStab	2.04466040e-07	8.20011160e-09	1	4.86714740e-06	1.59456950e-07	1	8.34333400e-07	2.43278130e-08	1	false	DILUPBiCGStab	7.91813420e-06	1.46436270e-07	1	true	DILUPBiCGStab	6.39522980e-08	2.16668940e-10	1	true	GAMG	8.49659170e-06	3.19167070e-07	1	true
189             	DILUPBiCGStab	2.03446640e-07	8.21957850e-09	1	4.84765260e-06	1.58068590e-07	1	8.31501720e-07	2.40133650e-08	1	false	DILUPBiCGStab	7.86907570e-06	1.44972140e-07	1	true	DILUPBiCGStab	6.36323250e-08	2.14787660e-10	1	true	GAMG	8.46489990e-06	3.15333320e-07	1	true
190             	DILUPBiCGStab	2.02406350e-07	8.21853050e-09	1	4.82765380e-06	1.56578630e-07	1	8.28542010e-07	2.37088120e-08	1	false	DILUPBiCGStab	7.81956610e-06	1.43222110e-07	1	true	DILUPBiCGStab	6.33306250e-08	2.13063020e-10	1	true	GAMG	8.45032370e-06	3.12797670e-07	1	true
191             	DILUPBiCGStab	2.01389450e-07	8.20223730e-09	1	4.80789530e-06	1.55307400e-07	1	8.25240180e-07	2.34291020e-08	1	false	DILUPBiCGStab	7.76990900e-06	1.41302410e-07	1	true	DILUPBiCGStab	6.30072180e-08	2.11333070e-10	1	true	GAMG	8.47307070e-06	3.12410680e-07	1	true
192             	DILUPBiCGStab	2.00354320e-07	8.17178770e-09	1	4.78764210e-06	1.54382550e-07	1	8.21952110e-07	2.31824690e-08	1	false	DILUPBiCGStab	7.72156040e-06	1.39315520e-07	1	true	DILUPBiCGStab	6.27051100e-08	2.09604580e-10	1	true	GAMG	8.50607060e-06	3.13008100e-07	1	true
193             	DILUPBiCGStab	1.99326720e-07	8.13097240e-09	1	4.76661870e-06	1.53749470e-07	1	8.18919290e-07	2.29697850e-08	1	false	DILUPBiCGStab	7.67281100e-06	1.37286370e-07	1	true	DILUPBiCGStab	6.23823440e-08	2.07878400e-10	1	true	GAMG	8.52436440e-06	3.13405760e-07	1	true
194             	DILUPBiCGStab	1.98334270e-07	8.08925680e-09	1	4.74683040e-06	1.53336000e-07	1	8.16015160e-07	2.28014680e-08	1	false	DILUPBiCGStab	7.62337150e-06	1.35247820e-07	1	true	DILUPBiCGStab	6.20716060e-08	2.06138110e-10	1	true	GAMG	8.52690970e-06	3.12557570e-07	1	true
195             	DILUPBiCGStab	1.97307860e-07	8.03591590e-09	1	4.72840710e-06	1.52809320e-07	1	8.13240960e-07	2.26825770e-08	1	false	DILUPBiCGStab	7.57563240e-06	1.33231240e-07	1	true	DILUPBiCGStab	6.17465990e-08	2.04498350e-10	1	true	GAMG	8.55015700e-06	3.10673900e-07	1	true
196             	DILUPBiCGStab	1.96302940e-07	7.98304380e-09	1	4.71052460e-06	1.52228570e-07	1	8.10560100e-07	2.25936930e-08	1	false	DILUPBiCGStab	7.52779920e-06	1.31241860e-07	1	true	DILUPBiCGStab	6.14370870e-08	2.02893370e-10	1	true	GAMG	8.58609410e-06	3.09363550e-07	1	true
197             	DILUPBiCGStab	1.95318120e-07	7.94006710e-09	1	4.69320560e-06	1.51699500e-07	1	8.07864750e-07	2.25362690e-08	1	false	DILUPBiCGStab	7.47977640e-06	1.29000630e-07	1	true	DILUPBiCGStab	6.11157870e-08	2.01267860e-10	1	true	GAMG	8.63453700e-06	3.08621060e-07	1	true
198             	DILUPBiCGStab	1.94308000e-07	7.91751970e-09	1	4.67440270e-06	1.50719130e-07	1	8.05144750e-07	2.25007920e-08	1	false	DILUPBiCGStab	7.43240310e-06	1.26746180e-07	1	true	DILUPBiCGStab	6.08081590e-08	1.99650770e-10	1	true	GAMG	8.65947640e-06	3.07500920e-07	1	true
199             	DILUPBiCGStab	1.93252360e-07	7.87565050e-09	1	4.65552550e-06	1.49359760e-07	1	8.02476540e-07	2.24685430e-08	1	false	DILUPBiCGStab	7.38525420e-06	1.24661240e-07	1	true	DILUPBiCGStab	6.04890440e-08	1.98117960e-10	1	true	GAMG	8.65998080e-06	3.05463690e-07	1	true
200             	DILUPBiCGStab	1.92222940e-07	7.81654370e-09	1	4.63629580e-06	1.47830620e-07	1	7.99668220e-07	2.24390390e-08	1	false	DILUPBiCGStab	7.33785990e-06	1.22715080e-07	1	true	DILUPBiCGStab	6.01922080e-08	1.96649090e-10	1	true	GAMG	8.66713280e-06	3.03269430e-07	1	true
201             	DILUPBiCGStab	1.91216080e-07	7.74230370e-09	1	4.61586170e-06	1.46186310e-07	1	7.96706070e-07	2.23999580e-08	1	false	DILUPBiCGStab	7.29089600e-06	1.20942650e-07	1	true	DILUPBiCGStab	5.98707300e-08	1.95179920e-10	1	true	GAMG	8.70348760e-06	3.01585390e-07	1	true
202             	DILUPBiCGStab	1.90206370e-07	7.61939860e-09	1	4.59555590e-06	1.45141360e-07	1	7.93787270e-07	2.23727660e-08	1	false	DILUPBiCGStab	7.24333880e-06	1.19294710e-07	1	true	DILUPBiCGStab	5.95617090e-08	1.93975610e-10	1	true	GAMG	8.74760490e-06	3.00773440e-07	1	true
203             	DILUPBiCGStab	1.89169770e-07	7.52063510e-09	1	4.57435900e-06	1.44456040e-07	1	7.90812550e-07	2.23411680e-08	1	false	DILUPBiCGStab	7.19576240e-06	1.17711170e-07	1	true	DILUPBiCGStab	5.92494110e-08	1.92975950e-10	1	true	GAMG	8.78134540e-06	3.01496660e-07	1	true
204             	DILUPBiCGStab	1.88151150e-07	7.46794810e-09	1	4.55264690e-06	1.44757450e-07	1	7.87579770e-07	2.23454800e-08	1	false	DILUPBiCGStab	7.14905690e-06	1.15978990e-07	1	true	DILUPBiCGStab	5.89489760e-08	1.92105430e-10	1	true	GAMG	8.79780500e-06	3.04415090e-07	1	true
205             	DILUPBiCGStab	1.87183610e-07	7.39351650e-09	1	4.53119980e-06	1.46283280e-07	1	7.84599950e-07	2.23958610e-08	1	false	DILUPBiCGStab	7.10232300e-06	1.14187160e-07	1	true	DILUPBiCGStab	5.86351800e-08	1.91391020e-10	1	true	GAMG	8.80296300e-06	3.07211950e-07	1	true
206             	DILUPBiCGStab	1.86193510e-07	7.30556470e-09	1	4.51063030e-06	1.48039560e-07	1	7.81650700e-07	2.24541130e-08	1	false	DILUPBiCGStab	7.05498240e-06	1.12335000e-07	1	true	DILUPBiCGStab	5.83464320e-08	1.90914820e-10	1	true	GAMG	8.80101720e-06	3.09627000e-07	1	true
207             	DILUPBiCGStab	1.85259080e-07	7.20729970e-09	1	4.49042150e-06	1.49660010e-07	1	7.78736280e-07	2.25446270e-08	1	false	DILUPBiCGStab	7.00798350e-06	1.10576840e-07	1	true	DILUPBiCGStab	5.80424930e-08	1.90426560e-10	1	true	GAMG	8.80254050e-06	3.11157210e-07	1	true
208             	DILUPBiCGStab	1.84336680e-07	7.10199110e-09	1	4.46960080e-06	1.50992420e-07	1	7.75860430e-07	2.26408040e-08	1	false	DILUPBiCGStab	6.96114480e-06	1.09020320e-07	1	true	DILUPBiCGStab	5.77489000e-08	1.89859240e-10	1	true	GAMG	8.81291730e-06	3.12225110e-07	1	true
209             	DILUPBiCGStab	1.83403800e-07	6.99435640e-09	1	4.44805310e-06	1.51839310e-07	1	7.72961170e-07	2.27431360e-08	1	false	DILUPBiCGStab	6.91435470e-06	1.07473650e-07	1	true	DILUPBiCGStab	5.74400700e-08	1.89348690e-10	1	true	GAMG	8.83266980e-06	3.14136560e-07	1	true
210             	DILUPBiCGStab	1.82452330e-07	6.88214780e-09	1	4.42682170e-06	1.52065600e-07	1	7.69985110e-07	2.28491500e-08	1	false	DILUPBiCGStab	6.86757850e-06	1.06004190e-07	1	true	DILUPBiCGStab	5.71483920e-08	1.88896860e-10	1	true	GAMG	8.84052610e-06	3.17109250e-07	1	true
211             	DILUPBiCGStab	1.81508750e-07	6.77779080e-09	1	4.40646670e-06	1.51861800e-07	1	7.67026220e-07	2.29511650e-08	1	false	DILUPBiCGStab	6.82150920e-06	1.04620570e-07	1	true	DILUPBiCGStab	5.68523430e-08	1.88326220e-10	1	true	GAMG	8.84360430e-06	3.19533600e-07	1	true
212             	DILUPBiCGStab	1.80556590e-07	6.72023600e-09	1	4.38636390e-06	1.50932360e-07	1	7.64128430e-07	2.30331380e-08	1	false	DILUPBiCGStab	6.77472860e-06	1.03335620e-07	1	true	DILUPBiCGStab	5.65651240e-08	1.87689790e-10	1	true	GAMG	8.82989940e-06	3.20473530e-07	1	true
213             	DILUPBiCGStab	1.79580680e-07	6.68467160e-09	1	4.36624410e-06	1.49547290e-07	1	7.61339220e-07	2.31126420e-08	1	false	DILUPBiCGStab	6.72934890e-06	1.02044550e-07	1	true	DILUPBiCGStab	5.62670310e-08	1.87179890e-10	1	true	GAMG	8.80408010e-06	3.20289950e-07	1	true
214             	DILUPBiCGStab	1.78642730e-07	6.63013800e-09	1	4.34666920e-06	1.47939730e-07	1	7.58719910e-07	2.31850680e-08	1	false	DILUPBiCGStab	6.68414210e-06	1.00868490e-07	1	true	DILUPBiCGStab	5.59844650e-08	1.86677200e-10	1	true	GAMG	8.78339550e-06	3.17967690e-07	1	true
215             	DILUPBiCGStab	1.77675260e-07	6.55866310e-09	1	4.32709670e-06	1.46464630e-07	1	7.56182500e-07	2.32478170e-08	1	false	DILUPBiCGStab	6.63900030e-06	9.98374920e-08	1	true	DILUPBiCGStab	5.56939050e-08	1.86011830e-10	1	true	GAMG	8.77308360e-06	3.13751950e-07	1	true
216             	DILUPBiCGStab	1.76668950e-07	6.47201350e-09	1	4.30665630e-06	1.45106030e-07	1	7.53867250e-07	2.33063160e-08	1	false	DILUPBiCGStab	6.59448880e-06	9.89288350e-08	1	true	DILUPBiCGStab	5.54123320e-08	1.85312150e-10	1	true	GAMG	8.77738800e-06	3.08658610e-07	1	true
217             	DILUPBiCGStab	1.75664100e-07	6.37912340e-09	1	4.28556930e-06	1.43934790e-07	1	7.51480990e-07	2.33711820e-08	1	false	DILUPBiCGStab	6.55004320e-06	9.81028790e-08	1	true	DILUPBiCGStab	5.51231350e-08	1.84792780e-10	1	true	GAMG	8.78489360e-06	3.03036280e-07	1	true
218             	DILUPBiCGStab	1.74761930e-07	6.29156270e-09	1	4.26583990e-06	1.43200070e-07	1	7.48993990e-07	2.34340610e-08	1	false	DILUPBiCGStab	6.50517030e-06	9.73343330e-08	1	true	DILUPBiCGStab	5.48495820e-08	1.84441280e-10	1	true	GAMG	8.78574980e-06	2.97302160e-07	1	true
219             	DILUPBiCGStab	1.73849010e-07	6.19394980e-09	1	4.24594960e-06	1.42799350e-07	1	7.46400050e-07	2.35057440e-08	1	false	DILUPBiCGStab	6.46078790e-06	9.68159010e-08	1	true	DILUPBiCGStab	5.45592990e-08	1.84231450e-10	1	true	GAMG	8.78620720e-06	2.92986770e-07	1	true
220             	DILUPBiCGStab	1.72849430e-07	6.08452400e-09	1	4.22673690e-06	1.42894430e-07	1	7.43837290e-07	2.35868520e-08	1	false	DILUPBiCGStab	6.41655410e-06	9.64768680e-08	1	true	DILUPBiCGStab	5.42818950e-08	1.84223800e-10	1	true	GAMG	8.79358510e-06	2.90665220e-07	1	true
221             	DILUPBiCGStab	1.71864630e-07	5.96815810e-09	1	4.20768420e-06	1.43308310e-07	1	7.41287080e-07	2.36692590e-08	1	false	DILUPBiCGStab	6.37235280e-06	9.62710580e-08	1	true	DILUPBiCGStab	5.39918070e-08	1.84495300e-10	1	true	GAMG	8.79565950e-06	2.89452150e-07	1	true
222             	DILUPBiCGStab	1.70889640e-07	5.84641360e-09	1	4.18727180e-06	1.43668560e-07	1	7.38750110e-07	2.37556100e-08	1	false	DILUPBiCGStab	6.32851730e-06	9.61901000e-08	1	true	DILUPBiCGStab	5.37096760e-08	1.84847440e-10	1	true	GAMG	8.79736650e-06	2.88555930e-07	1	true
223             	DILUPBiCGStab	1.69895280e-07	5.72894400e-09	1	4.16603350e-06	1.44013930e-07	1	7.36176220e-07	2.38263260e-08	1	false	DILUPBiCGStab	6.28640970e-06	9.62562990e-08	1	true	DILUPBiCGStab	5.34241490e-08	1.85081820e-10	1	true	GAMG	8.80408060e-06	2.87741630e-07	1	true
224             	DILUPBiCGStab	1.68857550e-07	5.62045690e-09	1	4.14552250e-06	1.44461380e-07	1	7.33581420e-07	2.38752160e-08	1	false	DILUPBiCGStab	6.24457020e-06	9.64396980e-08	1	true	DILUPBiCGStab	5.31539970e-08	1.85032740e-10	1	true	GAMG	8.81046890e-06	2.86057550e-07	1	true
225             	DILUPBiCGStab	1.67810000e-07	5.51367740e-09	1	4.12457060e-06	1.45341070e-07	1	7.30969730e-07	2.38498890e-08	1	false	DILUPBiCGStab	6.20332690e-06	9.67610070e-08	1	true	DILUPBiCGStab	5.28631990e-08	1.84818390e-10	1	true	GAMG	8.80769550e-06	2.82439630e-07	1	true
226             	DILUPBiCGStab	1.66720120e-07	5.41347090e-09	1	4.10256030e-06	1.46156500e-07	1	7.28376170e-07	2.38111820e-08	1	false	DILUPBiCGStab	6.16274020e-06	9.71083150e-08	1	true	DILUPBiCGStab	5.25909570e-08	1.84444950e-10	1	true	GAMG	8.80080510e-06	2.78630790e-07	1	true
227             	DILUPBiCGStab	1.65629990e-07	5.31665260e-09	1	4.08011150e-06	1.46797620e-07	1	7.25603820e-07	2.37598860e-08	1	false	DILUPBiCGStab	6.12327960e-06	9.74576120e-08	1	true	DILUPBiCGStab	5.23146900e-08	1.84059740e-10	1	true	GAMG	8.79260750e-06	2.74934140e-07	1	true
228             	DILUPBiCGStab	1.64533740e-07	5.23086430e-09	1	4.05699210e-06	1.47464780e-07	1	7.22662800e-07	2.36871180e-08	1	false	DILUPBiCGStab	6.08453730e-06	9.77825910e-08	1	true	DILUPBiCGStab	5.20530180e-08	1.83671220e-10	1	true	GAMG	8.79121830e-06	2.70364500e-07	1	true
229             	DILUPBiCGStab	1.63371620e-07	5.14854390e-09	1	4.03258740e-06	1.48104020e-07	1	7.19593040e-07	2.35946020e-08	1	false	DILUPBiCGStab	6.04634970e-06	9.80568490e-08	1	true	DILUPBiCGStab	5.17746820e-08	1.83188090e-10	1	true	GAMG	8.78287830e-06	2.65013790e-07	1	true
230             	DILUPBiCGStab	1.62164320e-07	5.07278030e-09	1	4.00645000e-06	1.48034950e-07	1	7.16430040e-07	2.34724760e-08	1	false	DILUPBiCGStab	6.00812800e-06	9.82900990e-08	1	true	DILUPBiCGStab	5.15131420e-08	1.82628220e-10	1	true	GAMG	8.77325740e-06	2.61232550e-07	1	true
231             	DILUPBiCGStab	1.60894010e-07	5.01418700e-09	1	3.97928420e-06	1.47307940e-07	1	7.13079490e-07	2.33215540e-08	1	false	DILUPBiCGStab	5.97057180e-06	9.85133730e-08	1	true	DILUPBiCGStab	5.12430750e-08	1.82087950e-10	1	true	GAMG	8.77479220e-06	2.60076140e-07	1	true
232             	DILUPBiCGStab	1.59643000e-07	4.96385630e-09	1	3.95220530e-06	1.46361500e-07	1	7.09691950e-07	2.31886990e-08	1	false	DILUPBiCGStab	5.93390800e-06	9.87336160e-08	1	true	DILUPBiCGStab	5.09770510e-08	1.81617570e-10	1	true	GAMG	8.77436450e-06	2.61976540e-07	1	true
233             	DILUPBiCGStab	1.58432810e-07	4.92036590e-09	1	3.92511200e-06	1.45469840e-07	1	7.06355260e-07	2.30768200e-08	1	false	DILUPBiCGStab	5.89715750e-06	9.90016880e-08	1	true	DILUPBiCGStab	5.07086610e-08	1.81639450e-10	1	true	GAMG	8.76692400e-06	2.66783310e-07	1	true
234             	DILUPBiCGStab	1.57235260e-07	4.88428260e-09	1	3.90056200e-06	1.44730150e-07	1	7.03122260e-07	2.30737920e-08	1	false	DILUPBiCGStab	5.86083770e-06	9.93024170e-08	1	true	DILUPBiCGStab	5.04486720e-08	1.81717090e-10	1	true	GAMG	8.74858120e-06	2.73503510e-07	1	true
235             	DILUPBiCGStab	1.56042250e-07	4.85422560e-09	1	3.87820040e-06	1.44082540e-07	1	7.00050030e-07	2.30754490e-08	1	false	DILUPBiCGStab	5.82445300e-06	9.96877810e-08	1	true	DILUPBiCGStab	5.01786790e-08	1.81894220e-10	1	true	GAMG	8.72459390e-06	2.80896750e-07	1	true
