# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
25              	DILUPBiCGStab	1.45394310e-05	8.16562230e-07	1	7.43064180e-04	4.08577680e-05	1	1.00147000e-05	5.73547940e-07	1	false	DILUPBiCGStab	1.64030850e-04	5.42707560e-06	1	true	DILUPBiCGStab	1.44029880e-06	9.24652090e-09	1	true	GAMG	7.24808380e-05	3.43724130e-06	9	true
26              	DILUPBiCGStab	1.36515960e-05	7.72229540e-07	1	2.65826130e-04	1.53826800e-05	1	8.86577910e-06	5.63917380e-07	1	false	DILUPBiCGStab	1.82590190e-04	6.08651410e-06	1	true	DILUPBiCGStab	1.34983330e-06	8.56678090e-09	1	true	GAMG	1.25328240e-04	6.02395970e-06	8	true
27              	DILUPBiCGStab	1.24152610e-05	7.29968280e-07	1	1.59471690e-04	9.41417260e-06	1	7.61310790e-06	5.07009000e-07	1	false	DILUPBiCGStab	1.99711780e-04	6.79057020e-06	1	true	DILUPBiCGStab	1.24948670e-06	8.00960470e-09	1	true	GAMG	6.15444020e-04	3.06165280e-05	9	true
28              	DILUPBiCGStab	1.13906860e-05	6.87367370e-07	1	1.09740770e-04	6.34903990e-06	1	6.47631790e-06	4.11387820e-07	1	false	DILUPBiCGStab	2.20275310e-04	7.60062370e-06	1	true	DILUPBiCGStab	1.17867520e-06	7.50181250e-09	1	true	GAMG	2.23083870e-04	1.09879170e-05	11	true
29              	DILUPBiCGStab	1.05915840e-05	6.35058150e-07	1	9.23118650e-05	4.94657920e-06	1	5.91002230e-06	3.39203880e-07	1	false	DILUPBiCGStab	2.46127460e-04	8.53876490e-06	1	true	DILUPBiCGStab	1.10038700e-06	7.05104420e-09	1	true	GAMG	1.07823100e-04	5.15492320e-06	13	true
30              	DILUPBiCGStab	9.94275460e-06	5.65162760e-07	1	9.66114210e-05	4.85021690e-06	1	6.11832330e-06	3.41903520e-07	1	false	DILUPBiCGStab	2.69881470e-04	9.33538400e-06	1	true	DILUPBiCGStab	1.04010800e-06	6.61504340e-09	1	true	GAMG	1.00485650e-04	4.99677310e-06	12	true
31              	DILUPBiCGStab	9.34018630e-06	4.90497520e-07	1	1.12085640e-04	5.52268130e-06	1	6.56534700e-06	3.88318620e-07	1	false	DILUPBiCGStab	2.81424640e-04	9.64220910e-06	1	true	DILUPBiCGStab	9.78651090e-07	6.22714670e-09	1	true	GAMG	1.76338750e-04	8.65662260e-06	11	true
32              	DILUPBiCGStab	8.88648360e-06	4.52374480e-07	1	1.38197750e-04	6.81927860e-06	1	6.88498100e-06	4.30626500e-07	1	false	DILUPBiCGStab	2.87359680e-04	9.68553790e-06	1	true	DILUPBiCGStab	9.35467030e-07	5.89038590e-09	1	true	GAMG	1.14398800e-03	5.48872260e-05	12	true
33              	DILUPBiCGStab	8.53458420e-06	4.53195770e-07	1	1.73509490e-04	8.41678540e-06	1	6.83864380e-06	4.21030980e-07	1	false	DILUPBiCGStab	3.10523370e-04	1.02139500e-05	1	true	DILUPBiCGStab	8.88371180e-07	8.83411870e-08	1	true	GAMG	1.33191510e-04	6.45204440e-06	14	true
34              	DILUPBiCGStab	8.29506600e-06	4.60054240e-07	1	2.15241310e-04	1.03222440e-05	1	6.40675580e-06	3.56600610e-07	1	false	DILUPBiCGStab	3.58936910e-04	1.14495210e-05	1	true	DILUPBiCGStab	8.59437830e-07	5.24478010e-09	1	true	GAMG	7.62225810e-05	3.72744520e-06	16	true
35              	DILUPBiCGStab	8.08988140e-06	4.47921490e-07	1	2.55495570e-04	1.26317600e-05	1	6.03489320e-06	3.09967330e-07	1	false	DILUPBiCGStab	4.27703690e-04	1.32393580e-05	1	true	DILUPBiCGStab	8.22023460e-07	8.19014170e-08	1	true	GAMG	6.35033450e-05	3.09494620e-06	17	true
36              	DILUPBiCGStab	7.83058680e-06	4.23716070e-07	1	2.57065760e-04	1.33086180e-05	1	5.80629360e-06	3.03435350e-07	1	false	DILUPBiCGStab	5.05307740e-04	1.53005690e-05	1	true	DILUPBiCGStab	7.94520750e-07	4.80816690e-09	1	true	GAMG	7.38046510e-05	3.58780720e-06	17	true
37              	DILUPBiCGStab	7.42623680e-06	4.02011160e-07	1	2.06402200e-04	1.09441760e-05	1	5.58003890e-06	3.13326170e-07	1	false	DILUPBiCGStab	6.12203940e-04	1.83278360e-05	1	true	DILUPBiCGStab	7.66831940e-07	7.58859080e-08	1	true	GAMG	1.30924970e-04	6.39159190e-06	17	true
38              	DILUPBiCGStab	6.93694400e-06	3.88621230e-07	1	1.47989960e-04	7.87880260e-06	1	5.24760120e-06	3.01122820e-07	1	false	DILUPBiCGStab	7.54758630e-04	2.25040330e-05	1	true	DILUPBiCGStab	7.44222350e-07	7.38301040e-08	1	true	GAMG	1.01265180e-03	4.95590310e-05	17	true
39              	DILUPBiCGStab	6.63722280e-06	3.82783880e-07	1	1.06314940e-04	5.51723870e-06	1	4.82188770e-06	2.66951170e-07	1	false	DILUPBiCGStab	9.42140540e-04	2.81398770e-05	1	true	DILUPBiCGStab	7.19663090e-07	7.12029010e-08	1	true	GAMG	2.13923980e-04	1.06706260e-05	17	true
40              	DILUPBiCGStab	6.28575320e-06	3.65479400e-07	1	8.43705510e-05	4.20065640e-06	1	4.47480320e-06	2.36674000e-07	1	false	DILUPBiCGStab	1.22086840e-03	3.65017350e-05	1	true	DILUPBiCGStab	6.97011800e-07	6.87216090e-08	1	true	GAMG	1.30884090e-04	6.42414400e-06	18	true
41              	DILUPBiCGStab	5.82315780e-06	3.28757070e-07	1	7.45432920e-05	3.58761250e-06	1	4.32015400e-06	2.27720450e-07	1	false	DILUPBiCGStab	1.68398270e-03	5.02172820e-05	1	true	DILUPBiCGStab	6.69805680e-07	6.59296800e-08	1	true	GAMG	1.50235460e-04	7.46462240e-06	18	true
42              	DILUPBiCGStab	5.35687630e-06	2.87883640e-07	1	7.01242280e-05	3.24406570e-06	1	4.25474260e-06	2.30165040e-07	1	false	DILUPBiCGStab	2.66076320e-03	7.89729120e-05	1	true	DILUPBiCGStab	6.51721380e-07	6.38698870e-08	1	true	GAMG	5.17333290e-04	2.49860570e-05	19	true
43              	DILUPBiCGStab	5.02653560e-06	2.61505930e-07	1	6.95791280e-05	3.11558960e-06	1	4.20217530e-06	2.30543580e-07	1	false	DILUPBiCGStab	5.98805220e-03	1.76252650e-04	1	true	DILUPBiCGStab	6.31270170e-07	6.17038170e-08	1	true	GAMG	2.09204140e-04	1.03142710e-05	19	true
44              	DILUPBiCGStab	4.90586100e-06	2.56853070e-07	1	7.34618310e-05	3.23533220e-06	1	4.10721770e-06	2.16197900e-07	1	false	DILUPBiCGStab	8.42061340e-03	2.44406050e-04	1	true	DILUPBiCGStab	6.14261540e-07	5.99393950e-08	1	true	GAMG	8.74179950e-05	4.27990140e-06	20	true
45              	DILUPBiCGStab	4.86355250e-06	2.59063730e-07	1	8.07347580e-05	3.63016590e-06	1	3.91621150e-06	1.93146000e-07	1	false	DILUPBiCGStab	3.60561070e-03	1.02979970e-04	1	true	DILUPBiCGStab	5.96149920e-07	5.81512010e-08	1	true	GAMG	6.30029440e-05	3.14986810e-06	20	true
46              	DILUPBiCGStab	4.81818180e-06	2.56719510e-07	1	8.99890820e-05	4.21407570e-06	1	3.75368030e-06	1.81766080e-07	1	false	DILUPBiCGStab	2.29863090e-03	6.46586260e-05	1	true	DILUPBiCGStab	5.83867660e-07	5.68275470e-08	1	true	GAMG	6.02161810e-05	2.97688020e-06	22	true
47              	DILUPBiCGStab	4.73092710e-06	2.49969080e-07	1	9.78957010e-05	4.68896260e-06	1	3.68038150e-06	1.81720250e-07	1	false	DILUPBiCGStab	1.63116840e-03	4.53705050e-05	1	true	DILUPBiCGStab	5.70103510e-07	5.53662040e-08	1	true	GAMG	7.39065930e-05	3.61720410e-06	24	true
48              	DILUPBiCGStab	4.55180250e-06	2.45274140e-07	1	9.90836800e-05	4.78368040e-06	1	3.67785560e-06	1.88456780e-07	1	false	DILUPBiCGStab	1.23886570e-03	3.42755360e-05	1	true	DILUPBiCGStab	5.57877280e-07	5.40501420e-08	1	true	GAMG	1.35624790e-04	6.73155270e-06	25	true
49              	DILUPBiCGStab	4.33803070e-06	2.42724680e-07	1	9.04080090e-05	4.35375830e-06	1	3.65939610e-06	1.87188980e-07	1	false	DILUPBiCGStab	9.76433590e-04	2.70202760e-05	1	true	DILUPBiCGStab	5.42414140e-07	5.24941100e-08	1	true	GAMG	9.84404250e-04	4.89561610e-05	27	true
50              	DILUPBiCGStab	4.19777640e-06	2.41752740e-07	1	7.63631690e-05	3.59828370e-06	1	3.52808210e-06	1.73380970e-07	1	false	DILUPBiCGStab	7.90888400e-04	2.19560550e-05	1	true	DILUPBiCGStab	5.31368190e-07	5.12732890e-08	1	true	GAMG	2.67730430e-04	1.31635810e-05	27	true
51              	DILUPBiCGStab	3.97130650e-06	2.29219640e-07	1	6.48070600e-05	2.98983670e-06	1	3.37162500e-06	1.61136060e-07	1	false	DILUPBiCGStab	6.65689720e-04	1.85449720e-05	1	true	DILUPBiCGStab	5.19422540e-07	4.99964340e-08	1	true	GAMG	1.93703810e-04	9.61960170e-06	27	true
52              	DILUPBiCGStab	3.65530480e-06	2.05146410e-07	1	5.72871850e-05	2.56884650e-06	1	3.24632110e-06	1.53498600e-07	1	false	DILUPBiCGStab	5.81247220e-04	1.62326080e-05	1	true	DILUPBiCGStab	5.07718440e-07	4.87975410e-08	1	true	GAMG	3.50274420e-04	1.74535770e-05	27	true
53              	DILUPBiCGStab	3.37319380e-06	1.81760540e-07	1	5.23770850e-05	2.25723580e-06	1	3.14054980e-06	1.47888720e-07	1	false	DILUPBiCGStab	5.18500400e-04	1.45050880e-05	1	true	DILUPBiCGStab	4.93468970e-07	4.74684060e-08	1	true	GAMG	3.83419060e-04	1.90490920e-05	27	true
54              	DILUPBiCGStab	3.19604920e-06	1.66317420e-07	1	5.04623060e-05	2.11921840e-06	1	3.04401390e-06	1.42073580e-07	1	false	DILUPBiCGStab	4.66644650e-04	1.30617270e-05	1	true	DILUPBiCGStab	4.84118320e-07	4.65194510e-08	1	true	GAMG	1.07787330e-04	5.32624240e-06	27	true
55              	DILUPBiCGStab	3.16909760e-06	1.62332320e-07	1	5.10254040e-05	2.13724470e-06	1	2.94483970e-06	1.32685360e-07	1	false	DILUPBiCGStab	4.27932270e-04	1.19554240e-05	1	true	DILUPBiCGStab	4.74277410e-07	4.55403600e-08	1	true	GAMG	6.58507990e-05	3.20949540e-06	28	true
56              	DILUPBiCGStab	3.16606580e-06	1.61295350e-07	1	5.20954030e-05	2.22854730e-06	1	2.79673280e-06	1.22818440e-07	1	false	DILUPBiCGStab	3.98769410e-04	1.11091150e-05	1	true	DILUPBiCGStab	4.64907410e-07	4.45845520e-08	1	true	GAMG	5.47188900e-05	2.73143860e-06	27	true
57              	DILUPBiCGStab	3.16522220e-06	1.60049670e-07	1	5.39776250e-05	2.36628330e-06	1	2.66067380e-06	1.16376890e-07	1	false	DILUPBiCGStab	3.74563200e-04	1.04100380e-05	1	true	DILUPBiCGStab	4.54768980e-07	4.36075680e-08	1	true	GAMG	5.61769870e-05	2.73492260e-06	27	true
58              	DILUPBiCGStab	3.13325580e-06	1.59065160e-07	1	5.58745010e-05	2.46161740e-06	1	2.58940710e-06	1.14971820e-07	1	false	DILUPBiCGStab	3.53968190e-04	9.83925330e-06	1	true	DILUPBiCGStab	4.47793870e-07	4.28748940e-08	1	true	GAMG	7.07551530e-05	3.53448680e-06	28	true
59              	DILUPBiCGStab	3.05019770e-06	1.59351290e-07	1	5.65727960e-05	2.48331160e-06	1	2.61990640e-06	1.19129820e-07	1	false	DILUPBiCGStab	3.35411980e-04	9.34479360e-06	1	true	DILUPBiCGStab	4.41044190e-07	4.21307270e-08	1	true	GAMG	1.22257370e-04	6.04578140e-06	31	true
60              	DILUPBiCGStab	2.94739930e-06	1.58756340e-07	1	5.40500130e-05	2.34820350e-06	1	2.66292100e-06	1.20198510e-07	1	false	DILUPBiCGStab	3.15974440e-04	8.83952450e-06	1	true	DILUPBiCGStab	4.34081820e-07	4.14364850e-08	1	true	GAMG	4.34870690e-04	2.14376870e-05	34	true
61              	DILUPBiCGStab	2.84391560e-06	1.55060320e-07	1	4.95033650e-05	2.10488180e-06	1	2.63419380e-06	1.15160320e-07	1	false	DILUPBiCGStab	2.97084150e-04	8.35543780e-06	1	true	DILUPBiCGStab	4.25651800e-07	4.06549510e-08	1	true	GAMG	6.90389520e-04	3.40992160e-05	35	true
62              	DILUPBiCGStab	2.67262550e-06	1.43734190e-07	1	4.52163220e-05	1.88601350e-06	1	2.58287700e-06	1.10220760e-07	1	false	DILUPBiCGStab	2.78774120e-04	7.87227320e-06	1	true	DILUPBiCGStab	4.18254580e-07	3.99868870e-08	1	true	GAMG	6.03659330e-04	2.99550970e-05	36	true
63              	DILUPBiCGStab	2.45394690e-06	1.27424870e-07	1	4.21568540e-05	1.71246150e-06	1	2.52849930e-06	1.05257250e-07	1	false	DILUPBiCGStab	2.61833030e-04	7.41138150e-06	1	true	DILUPBiCGStab	4.11679060e-07	3.94354810e-08	1	true	GAMG	5.73281230e-04	2.86334400e-05	35	true
64              	DILUPBiCGStab	2.28882070e-06	1.14513650e-07	1	4.01891790e-05	1.59101490e-06	1	2.46371530e-06	1.00455820e-07	1	false	DILUPBiCGStab	2.46808130e-04	6.98326150e-06	1	true	DILUPBiCGStab	4.04099310e-07	3.88459750e-08	1	true	GAMG	1.31527900e-04	6.43740190e-06	36	true
65              	DILUPBiCGStab	2.21519480e-06	1.07665640e-07	1	4.00119750e-05	1.56166600e-06	1	2.40756880e-06	9.62883760e-08	1	false	DILUPBiCGStab	2.34205750e-04	6.59805050e-06	1	true	DILUPBiCGStab	3.96915460e-07	3.82348990e-08	1	true	GAMG	7.08953740e-05	3.51983570e-06	37	true
66              	DILUPBiCGStab	2.21307820e-06	1.06102630e-07	1	4.01777690e-05	1.57424520e-06	1	2.33876850e-06	9.12165640e-08	1	false	DILUPBiCGStab	2.23442230e-04	6.26430810e-06	1	true	DILUPBiCGStab	3.90739170e-07	3.77044440e-08	1	true	GAMG	5.14093390e-05	2.56435170e-06	36	true
67              	DILUPBiCGStab	2.23557360e-06	1.06565560e-07	1	3.99755580e-05	1.58795270e-06	1	2.23113570e-06	8.61052570e-08	1	false	DILUPBiCGStab	2.13687600e-04	5.94693040e-06	1	true	DILUPBiCGStab	3.85205120e-07	3.72418020e-08	1	true	GAMG	4.72750660e-05	2.32265120e-06	36	true
68              	DILUPBiCGStab	2.25534470e-06	1.06667190e-07	1	3.99928170e-05	1.60775760e-06	1	2.11570730e-06	8.14720750e-08	1	false	DILUPBiCGStab	2.04911740e-04	5.65572410e-06	1	true	DILUPBiCGStab	3.79088260e-07	3.66645280e-08	1	true	GAMG	4.99196220e-05	2.45117450e-06	35	true
69              	DILUPBiCGStab	2.25201840e-06	1.08068500e-07	1	4.00788530e-05	1.61714010e-06	1	2.04681770e-06	7.97795680e-08	1	false	DILUPBiCGStab	1.97144370e-04	5.40236960e-06	1	true	DILUPBiCGStab	3.73463390e-07	3.61197440e-08	1	true	GAMG	6.31597140e-05	3.12580180e-06	36	true
70              	DILUPBiCGStab	2.22006770e-06	1.09933540e-07	1	3.96096460e-05	1.60907550e-06	1	2.07643310e-06	8.22898140e-08	1	false	DILUPBiCGStab	1.90443570e-04	5.19035490e-06	1	true	DILUPBiCGStab	3.67788050e-07	3.55843540e-08	1	true	GAMG	9.80987760e-05	4.86632930e-06	36	true
71              	DILUPBiCGStab	2.16354370e-06	1.10209130e-07	1	3.76953470e-05	1.52791570e-06	1	2.11300450e-06	8.37387490e-08	1	false	DILUPBiCGStab	1.84666060e-04	5.01420760e-06	1	true	DILUPBiCGStab	3.63304970e-07	3.51649420e-08	1	true	GAMG	1.86368180e-04	9.22358700e-06	37	true
72              	DILUPBiCGStab	2.07118650e-06	1.06473500e-07	1	3.52909030e-05	1.41587480e-06	1	2.10658080e-06	8.29468630e-08	1	false	DILUPBiCGStab	1.78470240e-04	4.83397850e-06	1	true	DILUPBiCGStab	3.58284270e-07	3.47426730e-08	1	true	GAMG	3.77777550e-04	1.87868990e-05	39	true
73              	DILUPBiCGStab	1.93310370e-06	9.85280320e-08	1	3.32684560e-05	1.31866450e-06	1	2.08407870e-06	8.17505280e-08	1	false	DILUPBiCGStab	1.71929220e-04	4.64603210e-06	1	true	DILUPBiCGStab	3.53692540e-07	3.44020660e-08	1	true	GAMG	3.00988230e-04	1.49174100e-05	42	true
74              	DILUPBiCGStab	1.78237110e-06	8.85793770e-08	1	3.20400030e-05	1.24779230e-06	1	2.05707390e-06	7.95671420e-08	1	false	DILUPBiCGStab	1.65603190e-04	4.46212090e-06	1	true	DILUPBiCGStab	3.48962270e-07	3.40711730e-08	1	true	GAMG	1.37712540e-04	6.79052930e-06	44	true
75              	DILUPBiCGStab	1.68182430e-06	8.15375040e-08	1	3.20602790e-05	1.23061250e-06	1	2.02226420e-06	7.75338570e-08	1	false	DILUPBiCGStab	1.59378040e-04	4.28180530e-06	1	true	DILUPBiCGStab	3.44592880e-07	3.37886850e-08	1	true	GAMG	7.57242980e-05	3.72228980e-06	46	true
76              	DILUPBiCGStab	1.66106720e-06	7.93319520e-08	1	3.28562030e-05	1.25843490e-06	1	2.00659360e-06	7.61394720e-08	1	false	DILUPBiCGStab	1.53494730e-04	4.10782170e-06	1	true	DILUPBiCGStab	3.39329270e-07	3.34483620e-08	1	true	GAMG	5.17558250e-05	2.56425330e-06	44	true
77              	DILUPBiCGStab	1.67037620e-06	7.90979910e-08	1	3.30957680e-05	1.27132110e-06	1	1.97147070e-06	7.38799190e-08	1	false	DILUPBiCGStab	1.48307290e-04	3.95180060e-06	1	true	DILUPBiCGStab	3.34737270e-07	3.31175530e-08	1	true	GAMG	4.17815170e-05	2.06489660e-06	43	true
78              	DILUPBiCGStab	1.70011010e-06	8.00547940e-08	1	3.26649530e-05	1.26831180e-06	1	1.90387160e-06	7.08782450e-08	1	false	DILUPBiCGStab	1.43652330e-04	3.80549260e-06	1	true	DILUPBiCGStab	3.30970640e-07	3.27717200e-08	1	true	GAMG	3.95884210e-05	1.97048240e-06	43	true
79              	DILUPBiCGStab	1.72816210e-06	8.12885900e-08	1	3.22384150e-05	1.26077190e-06	1	1.82028690e-06	6.75770920e-08	1	false	DILUPBiCGStab	1.39466430e-04	3.67177700e-06	1	true	DILUPBiCGStab	3.27349670e-07	3.24552410e-08	1	true	GAMG	4.34051870e-05	2.16666610e-06	43	true
80              	DILUPBiCGStab	1.74164100e-06	8.35692640e-08	1	3.17923780e-05	1.24825240e-06	1	1.77281350e-06	6.64413390e-08	1	false	DILUPBiCGStab	1.35288110e-04	3.54398660e-06	1	true	DILUPBiCGStab	3.23090230e-07	3.20980810e-08	1	true	GAMG	5.28405280e-05	2.62494640e-06	42	true
