# a6_SA station 51.0%  y=0.9602  chord=0.43089
# x/c  Cp  upper(1)/lower(0)
0.879810 -0.230685 1
0.879817 -0.232066 1
0.879869 0.290346 0
0.879872 0.284296 0
0.879875 0.289114 0
0.879879 0.284366 0
0.879884 0.279000 0
0.879890 0.274575 0
0.879898 0.270730 0
0.879906 0.269910 0
0.888534 -0.212768 1
0.888661 -0.209446 1
0.888775 -0.210309 1
0.888820 -0.209151 1
0.888836 -0.210090 1
0.888854 -0.212135 1
0.888871 -0.214547 1
0.888884 -0.217298 1
0.888922 0.279224 0
0.888923 0.280119 0
0.888923 0.282488 0
0.888923 0.279814 0
0.888923 0.283582 0
0.888925 0.285676 0
0.888930 0.289527 0
0.888933 0.285938 0
0.896660 -0.191782 1
0.897293 -0.198615 1
0.897530 -0.202555 1
0.897618 -0.202875 1
0.897666 -0.210876 1
0.897753 -0.203136 1
0.897868 -0.201767 1
0.897912 -0.206024 1
0.897989 0.280201 0
0.897989 0.277131 0
0.897989 0.282307 0
0.897991 0.277861 0
0.897992 0.284348 0
0.897996 0.282320 0
0.897999 0.281866 0
0.898002 0.282387 0
0.905345 -0.175204 1
0.905527 -0.183703 1
0.905728 -0.186922 1
0.906377 -0.192835 1
0.906613 -0.204736 1
0.906740 -0.182173 1
0.906753 -0.197564 1
0.907067 0.277987 0
0.907073 0.278758 0
0.907078 0.282136 0
0.907085 0.285322 0
0.907092 0.287712 0
0.907098 0.289876 0
0.907105 0.289940 0
0.907111 0.292762 0
0.907276 -0.182727 1
0.914421 -0.174983 1
0.914592 -0.178047 1
0.915428 -0.171787 1
0.915624 -0.176603 1
0.915808 -0.176575 1
0.916174 0.289350 0
0.916185 0.292302 0
0.916195 0.288842 0
0.916206 0.284989 0
0.916216 0.282965 0
0.916224 0.280663 0
0.916233 0.277944 0
0.916240 0.279681 0
0.916352 -0.179105 1
0.917083 -0.161669 1
0.917085 -0.159961 1
0.924500 -0.167968 1
0.924683 -0.171893 1
0.925310 0.300304 0
0.925322 0.293590 0
0.925335 0.292995 0
0.925347 0.291429 0
0.925358 0.293781 0
0.925367 0.293905 0
0.925375 0.292514 0
0.925383 0.286644 0
0.925620 -0.151369 1
0.925685 -0.153276 1
0.925837 -0.152651 1
0.926015 -0.155675 1
0.926155 -0.156632 1
0.926159 -0.159416 1
0.934460 0.273653 0
0.934473 0.274812 0
0.934485 0.274828 0
0.934496 0.274500 0
0.934507 0.271337 0
0.934516 0.269287 0
0.934525 0.270576 0
0.934534 0.271256 0
0.934601 -0.133441 1
0.934619 -0.136626 1
0.934641 -0.138853 1
0.934667 -0.139777 1
0.934694 -0.144920 1
0.934761 -0.145670 1
0.934911 -0.148479 1
0.935076 -0.152317 1
0.943621 0.281321 0
0.943625 -0.121002 1
0.943632 0.286707 0
0.943637 -0.122291 1
0.943642 0.284301 0
0.943647 -0.125097 1
0.943651 0.275229 0
0.943657 -0.128741 1
0.943662 0.277199 0
0.943669 -0.128683 1
0.943674 0.272495 0
0.943689 -0.132439 1
0.943689 0.272079 0
0.943703 0.270215 0
0.943714 -0.137047 1
0.943737 -0.133047 1
0.952603 -0.102804 1
0.952626 -0.105290 1
0.952646 -0.107753 1
0.952664 -0.107283 1
0.952680 -0.111819 1
0.952697 -0.116535 1
0.952715 -0.114571 1
0.952731 -0.121247 1
0.952803 0.264810 0
0.952812 0.260382 0
0.952818 0.255721 0
0.952825 0.257472 0
0.952841 0.253660 0
0.952868 0.249868 0
0.952903 0.248287 0
0.952933 0.247314 0
0.961407 -0.085642 1
0.961512 -0.086501 1
0.961594 -0.088229 1
0.961616 -0.093064 1
0.961631 -0.098908 1
0.961666 -0.097360 1
0.961708 -0.100748 1
0.961744 -0.102511 1
0.962046 0.253758 0
0.962057 0.248189 0
0.962058 0.258646 0
0.962059 0.244283 0
0.962085 0.239815 0
0.962147 0.236958 0
0.962232 0.236020 0
0.962307 0.233803 0
0.969788 -0.071111 1
0.970334 -0.076052 1
0.970336 -0.070341 1
0.970365 -0.073199 1
0.970460 -0.076632 1
0.970589 -0.072596 1
0.970616 -0.078826 1
0.970736 -0.084667 1
0.971424 0.221404 0
0.971435 0.234137 0
0.971440 0.227907 0
0.971447 0.216735 0
0.971454 0.230516 0
0.971542 0.214923 0
0.971690 0.209762 0
0.971829 0.207831 0
0.978472 -0.055264 1
0.978553 -0.054843 1
0.978660 -0.059036 1
0.978828 -0.063450 1
0.979494 -0.062322 1
0.979831 -0.066627 1
0.980329 -0.052810 1
0.980670 -0.051231 1
0.980817 0.189135 0
0.980843 0.197006 0
0.980849 0.182032 0
0.980913 0.197379 0
0.980955 0.176961 0
0.980969 0.206422 1
0.980971 0.202321 1
0.981071 0.178520 0
0.988214 -0.036844 1
0.988447 -0.038800 1
0.988703 -0.040038 1
0.989010 -0.041658 1
0.989410 0.139454 0
0.989462 0.156449 0
0.989599 0.156624 0
0.989721 -0.042099 1
0.989791 0.167072 0
0.989987 0.177946 0
0.990162 0.180266 0
0.990706 0.121941 0
0.991308 -0.029453 0
0.991531 0.104694 0
0.992181 -0.034466 0
0.996550 0.082845 0
0.996808 -0.007948 0
0.996866 0.100120 0
0.996988 0.004993 0
0.997128 0.071567 0
0.997546 -0.009546 0
0.997795 0.081518 0
0.998337 -0.016734 0
0.998501 0.087980 0
0.998717 -0.003195 1
0.999142 -0.018723 0
0.999220 0.091422 0
0.999778 -0.012802 0
1.000000 0.099051 0
