# a6_SA station 30.5%  y=0.57424  chord=0.89580
# x/c  Cp  upper(1)/lower(0)
0.038883 0.256084 0
0.038925 0.302985 0
0.038991 0.324298 0
0.039011 0.280776 0
0.039015 0.398152 0
0.039109 -0.407745 0
0.039208 -0.979932 1
0.039231 0.214734 0
0.039233 -1.161608 1
0.039345 -1.288485 1
0.039446 -1.304747 1
0.039459 -1.436708 1
0.039494 -1.505768 1
0.039965 0.244502 0
0.040147 -1.478090 1
0.042042 -1.063595 1
0.042740 0.235346 0
0.042793 0.259685 0
0.043476 0.300275 0
0.043541 -1.297821 1
0.043582 0.427868 0
0.043617 0.196318 0
0.043710 0.260872 0
0.043814 -1.082083 1
0.043839 -1.299966 1
0.043862 0.377386 0
0.043896 -1.625947 1
0.043899 0.236982 0
0.044021 -1.266270 1
0.044250 -1.161172 1
0.044354 0.243103 0
0.047745 0.349973 0
0.047796 0.460398 0
0.047844 -1.338650 1
0.047886 0.283114 0
0.047994 -1.507174 1
0.048067 -1.222102 1
0.048175 0.359001 0
0.048249 -1.311473 1
0.049763 0.254151 0
0.049818 -0.986957 1
0.050652 -1.107391 1
0.050671 0.227216 0
0.052083 -1.216035 1
0.052140 0.315887 0
0.052177 -1.263054 1
0.052185 0.336990 0
0.052207 0.443099 0
0.052229 -1.519870 1
0.052515 -1.117003 1
0.053033 0.296569 0
0.056409 -1.200769 1
0.056448 0.341270 0
0.056471 -1.324027 1
0.056581 0.284225 0
0.056646 -1.360221 1
0.056869 0.363030 0
0.057450 0.265203 0
0.058615 -1.036611 1
0.058779 0.227892 0
0.059081 0.249024 0
0.059169 -0.939649 1
0.059969 -1.153667 1
0.060452 0.266224 0
0.060707 0.291952 0
0.060969 0.353179 0
0.061095 0.314917 0
0.061376 -1.191625 1
0.062181 -1.264588 1
0.065222 0.333093 0
0.065382 0.277314 0
0.067307 0.262703 0
0.067322 0.219899 0
0.067598 -1.036347 1
0.068089 -0.942861 1
0.068165 0.228629 0
0.068420 -1.152744 1
0.068616 -0.893508 1
0.069617 0.311387 0
0.069721 0.290529 0
0.073943 0.257998 0
0.074004 0.290136 0
0.076175 0.212190 0
0.076219 -1.070141 1
0.076318 0.227838 0
0.076457 0.246948 0
0.076530 -0.834305 1
0.076754 -0.967123 1
0.077395 -0.904011 1
0.078598 0.278309 0
0.078729 0.294308 0
0.084851 0.200798 0
0.084895 0.215821 0
0.084989 0.232551 0
0.085052 0.265226 0
0.085115 -0.815099 1
0.085299 -0.862643 1
0.085668 -0.977607 1
0.086179 -0.914181 1
0.093537 0.200281 0
0.093572 0.246682 0
0.093656 -0.787509 1
0.093717 0.208129 0
0.093881 -0.820277 1
0.094020 0.227353 0
0.094076 -0.864891 1
0.094957 -0.917257 1
0.102165 -0.766481 1
0.102267 0.189520 0
0.102358 0.204364 0
0.102417 -0.802141 1
0.102600 0.243234 0
0.102644 -0.847285 1
0.102834 -0.904680 1
0.103249 0.218120 0
0.110580 -0.724540 1
0.110921 -0.761431 1
0.111167 0.184440 0
0.111177 -0.794320 1
0.111242 0.220049 0
0.111311 0.178211 0
0.111377 0.216034 0
0.111403 -0.840504 1
0.119337 -0.753394 1
0.119679 -0.771046 1
0.119751 0.206612 0
0.119810 0.185998 0
0.119862 0.165235 0
0.119921 0.189644 0
0.119933 -0.792224 1
0.120137 -0.722776 1
0.128094 -0.753595 1
0.128433 -0.792563 1
0.128554 0.164700 0
0.128701 0.194703 0
0.128892 -0.712030 1
0.128970 0.200133 0
0.129003 0.150354 0
0.129712 -0.687674 1
0.136839 -0.740855 1
0.137325 0.175024 0
0.137575 0.164886 0
0.137650 -0.723848 1
0.137716 -0.669726 1
0.138219 0.206346 0
0.138236 0.140982 0
0.138465 -0.704210 1
0.146113 0.145536 0
0.146134 0.167104 0
0.146314 0.127694 0
0.146376 -0.735888 1
0.146382 -0.651703 1
0.146455 0.189775 0
0.146470 -0.665093 1
0.147224 -0.687390 1
0.154814 0.141986 0
0.154921 0.111612 0
0.154953 0.154418 0
0.155010 -0.644541 1
0.155136 -0.668840 1
0.155226 -0.685806 1
0.155254 0.124393 0
0.155946 -0.693509 1
0.163479 0.102035 0
0.163705 -0.620003 1
0.163746 0.157317 0
0.163765 -0.634523 1
0.163836 0.140140 0
0.163889 -0.663326 1
0.163924 -0.690673 1
0.164485 0.116375 0
0.172345 0.140619 0
0.172381 0.117047 0
0.172382 0.089597 0
0.172413 -0.620855 1
0.172460 -0.635915 1
0.172517 -0.652462 1
0.172569 0.100730 0
0.172623 -0.663585 1
0.181060 0.126257 0
0.181127 -0.600121 1
0.181168 -0.613319 1
0.181184 0.087329 0
0.181216 -0.631612 1
0.181272 -0.649062 1
0.181383 0.074684 0
0.181518 0.106555 0
0.189749 0.078638 0
0.189840 -0.589603 1
0.189881 -0.604345 1
0.189902 0.059845 0
0.189924 -0.617382 1
0.189970 -0.628232 1
0.190090 0.110785 0
0.190751 0.089609 0
0.198532 -0.576031 1
0.198593 -0.584152 1
0.198629 0.075557 0
0.198635 -0.624242 1
0.198662 0.058159 0
0.198676 -0.623011 1
0.198839 0.069123 0
0.199060 0.050236 0
0.207116 -0.574560 1
0.207285 -0.585197 1
0.207345 -0.590661 1
0.207384 -0.611580 1
0.207477 0.062119 0
0.207681 0.051090 0
0.207784 0.042280 0
0.208307 0.038291 0
0.215579 -0.554229 1
0.215869 -0.567250 1
0.216037 -0.589354 1
0.216093 -0.595239 1
0.216105 0.048874 0
0.216301 0.031064 0
0.216422 0.016926 0
0.217032 0.077823 0
0.224331 -0.557030 1
0.224621 -0.567022 1
0.224786 -0.584493 1
0.224820 0.030200 0
0.224933 0.037993 0
0.224957 0.020825 0
0.225129 0.044441 0
0.225129 -0.571394 1
0.233076 -0.568176 1
0.233356 -0.573814 1
0.233634 0.025704 0
0.233731 -0.001445 0
0.233778 0.047162 0
0.233878 -0.564948 1
0.234054 0.014207 0
0.234673 -0.526184 1
0.241679 -0.574674 1
0.242356 -0.000206 0
0.242400 -0.004673 0
0.242602 -0.556184 1
0.242663 0.014092 0
0.242685 -0.532162 1
0.243297 0.002918 0
0.243421 -0.536015 1
0.251115 -0.548029 1
0.251236 -0.011026 0
0.251290 0.016427 0
0.251325 -0.001760 0
0.251360 -0.516371 1
0.251425 -0.006529 0
0.251434 -0.529116 1
0.252142 -0.546093 1
0.259957 -0.009522 0
0.259975 -0.004313 0
0.259987 0.006555 0
0.260004 -0.014221 0
0.260018 -0.510297 1
0.260109 -0.517441 1
0.260129 -0.528657 1
0.260718 -0.543689 1
0.268676 -0.044891 0
0.268682 -0.009334 0
0.268692 -0.016762 0
0.268712 -0.019609 0
0.268752 -0.504927 1
0.268769 -0.511443 1
0.268837 -0.519891 1
0.268997 -0.525452 1
0.277291 -0.037418 0
0.277349 -0.026751 0
0.277351 -0.003578 0
0.277406 -0.025595 0
0.277502 -0.492533 1
0.277509 -0.498409 1
0.277522 -0.517266 1
0.277546 -0.523252 1
0.286077 -0.017560 0
0.286085 -0.027331 0
0.286207 -0.036027 0
0.286251 -0.488046 1
0.286259 -0.491930 1
0.286267 -0.497634 1
0.286274 -0.506047 1
0.286525 -0.024691 0
0.294842 -0.033516 0
0.294996 -0.473845 1
0.295007 -0.483207 1
0.295018 -0.505953 1
0.295027 -0.501292 1
0.295122 -0.063076 0
0.295132 0.005111 0
0.295763 -0.027823 0
0.303734 -0.045322 0
0.303738 -0.472453 1
0.303750 -0.475866 1
0.303763 -0.484073 1
0.303775 -0.498688 1
0.303800 -0.043471 0
0.303807 -0.073984 0
0.303903 -0.051296 0
0.312468 -0.042955 0
0.312471 -0.042823 0
0.312472 -0.048461 0
0.312481 -0.458493 1
0.312492 -0.468244 1
0.312498 -0.039306 0
0.312505 -0.479740 1
0.312517 -0.481941 1
0.321210 -0.061877 0
0.321212 -0.050183 0
0.321212 -0.049551 0
0.321224 -0.455698 1
0.321227 -0.050418 0
0.321234 -0.458920 1
0.321245 -0.470295 1
0.321257 -0.480565 1
0.329958 -0.043400 0
0.329962 -0.051299 0
0.329963 -0.053211 0
0.329968 -0.446309 1
0.329974 -0.057737 0
0.329977 -0.455710 1
0.329987 -0.465048 1
0.329997 -0.467309 1
0.338707 -0.048556 0
0.338711 -0.068116 0
0.338712 -0.056711 0
0.338714 -0.444242 1
0.338721 -0.050289 0
0.338722 -0.445547 1
0.338731 -0.455938 1
0.338740 -0.462934 1
0.347457 -0.056674 0
0.347460 -0.049913 0
0.347462 -0.433526 1
0.347462 -0.069804 0
0.347468 -0.443138 1
0.347469 -0.050479 0
0.347476 -0.453551 1
0.347483 -0.456072 1
0.356208 -0.050525 0
0.356210 -0.429875 1
0.356210 -0.052616 0
0.356212 -0.054385 0
0.356216 -0.432710 1
0.356217 -0.064332 0
0.356222 -0.444368 1
0.356228 -0.451118 1
0.364958 -0.443274 1
0.364960 -0.062245 0
0.364961 -0.057462 0
0.364963 -0.059527 0
0.364964 -0.448465 1
0.364966 -0.057667 0
0.364969 -0.454596 1
0.364975 -0.444125 1
0.373707 -0.411140 1
0.373712 -0.051153 0
0.373712 -0.417881 1
0.373713 -0.054994 0
0.373714 -0.062767 0
0.373717 -0.059350 0
0.373717 -0.426097 1
0.373723 -0.430026 1
0.382456 -0.405548 1
0.382461 -0.410171 1
0.382464 -0.060039 0
0.382466 -0.081059 0
0.382466 -0.418544 1
0.382467 -0.075867 0
0.382468 -0.061502 0
0.382471 -0.426583 1
0.391206 -0.395040 1
0.391211 -0.401200 1
0.391216 -0.409778 1
0.391218 -0.057521 0
0.391218 -0.059026 0
0.391219 -0.060544 0
0.391219 -0.054687 0
0.391221 -0.415194 1
0.399956 -0.384732 1
0.399961 -0.391225 1
0.399966 -0.403116 1
0.399970 -0.412432 1
0.399971 -0.064434 0
0.399971 -0.062185 0
0.399971 -0.064281 0
0.399972 -0.062275 0
0.408705 -0.383168 1
0.408710 -0.388196 1
0.408715 -0.394658 1
0.408720 -0.399482 1
0.408724 -0.058378 0
0.408725 -0.058905 0
0.408725 -0.059370 0
0.408725 -0.060400 0
0.417455 -0.373011 1
0.417460 -0.380304 1
0.417465 -0.393931 1
0.417470 -0.410436 1
0.417476 -0.061847 0
0.417478 -0.063232 0
0.417478 -0.064361 0
0.417478 -0.062929 0
0.426204 -0.366107 1
0.426210 -0.368874 1
0.426215 -0.372402 1
0.426221 -0.376720 1
0.426228 -0.062003 0
0.426231 -0.061337 0
0.426231 -0.062623 0
0.426232 -0.062638 0
0.434953 -0.360896 1
0.434959 -0.364653 1
0.434965 -0.369691 1
0.434971 -0.372632 1
0.434981 -0.062953 0
0.434984 -0.066768 0
0.434984 -0.065219 0
0.434986 -0.064598 0
0.443701 -0.351098 1
0.443708 -0.356898 1
0.443715 -0.363920 1
0.443721 -0.368444 1
0.443733 -0.063625 0
0.443737 -0.064428 0
0.443737 -0.065771 0
0.443739 -0.064466 0
0.452449 -0.348153 1
0.452457 -0.351396 1
0.452464 -0.357682 1
0.452471 -0.359408 1
0.452484 -0.065585 0
0.452490 -0.068505 0
0.452490 -0.067402 0
0.452491 -0.066095 0
0.461196 -0.342453 1
0.461205 -0.346042 1
0.461213 -0.350826 1
0.461221 -0.355781 1
0.461235 -0.067472 0
0.461242 -0.067908 0
0.461242 -0.069304 0
0.461242 -0.068009 0
0.469944 -0.336790 1
0.469952 -0.340873 1
0.469961 -0.346486 1
0.469970 -0.348200 1
0.469987 -0.068686 0
0.469994 -0.069784 0
0.469994 -0.070617 0
0.469995 -0.070961 0
0.478692 -0.330589 1
0.478700 -0.333265 1
0.478709 -0.339803 1
0.478718 -0.342816 1
0.478737 -0.070590 0
0.478745 -0.073931 0
0.478746 -0.072145 0
0.478747 -0.071180 0
0.487442 -0.327846 1
0.487449 -0.329768 1
0.487457 -0.333440 1
0.487466 -0.336993 1
0.487488 -0.087602 0
0.487496 -0.090559 0
0.487497 -0.075670 0
0.487498 -0.078605 0
0.496196 -0.319760 1
0.496199 -0.324698 1
0.496205 -0.331889 1
0.496215 -0.332166 1
0.496238 -0.071034 0
0.496247 -0.071990 0
0.496249 -0.074160 0
0.496249 -0.074484 0
0.504952 -0.320004 1
0.504952 -0.318444 1
0.504955 -0.322819 1
0.504963 -0.327380 1
0.504989 -0.073983 0
0.504999 -0.070189 0
0.505000 -0.074186 0
0.505001 -0.075630 0
0.513707 -0.311136 1
0.513707 -0.314797 1
0.513707 -0.321077 1
0.513713 -0.322119 1
0.513742 -0.074867 0
0.513752 -0.073061 0
0.513753 -0.076874 0
0.513753 -0.075900 0
0.522442 -0.308469 1
0.522459 -0.311160 1
0.522461 -0.314168 1
0.522464 -0.318250 1
0.522496 -0.074551 0
0.522506 -0.076877 0
0.522506 -0.076157 0
0.522507 -0.074325 0
0.531118 -0.303750 1
0.531206 -0.307001 1
0.531216 -0.311830 1
0.531218 -0.312450 1
0.531231 -0.076814 0
0.531249 -0.077734 0
0.531252 -0.077283 0
0.531261 -0.077715 0
0.539830 -0.077592 0
0.539917 -0.079273 0
0.539927 -0.297657 1
0.539931 -0.299829 1
0.539965 -0.078819 0
0.539968 -0.305548 1
0.539974 -0.308674 1
0.540010 -0.078760 0
0.547979 -0.077934 0
0.548466 -0.296801 1
0.548594 -0.090749 0
0.548600 -0.297531 1
0.548678 -0.079548 0
0.548705 -0.300898 1
0.548726 -0.303110 1
0.548872 -0.080653 0
0.556643 -0.291004 1
0.557215 -0.074265 0
0.557300 -0.292129 1
0.557338 -0.079641 0
0.557366 -0.306263 1
0.557459 -0.300841 1
0.557556 -0.077694 0
0.557654 -0.067566 0
0.565303 -0.287076 1
0.565980 -0.282113 1
0.566046 -0.290077 1
0.566132 -0.295257 1
0.566361 -0.080649 0
0.566387 -0.075688 0
0.566397 -0.081020 0
0.566448 -0.080149 0
0.574133 -0.296871 1
0.574794 -0.282735 1
0.574938 -0.291077 1
0.575049 -0.082789 0
0.575053 -0.083979 0
0.575064 -0.081669 0
0.575148 -0.083276 0
0.575573 -0.288211 1
0.583486 -0.289597 1
0.583494 -0.279979 1
0.583788 -0.081790 0
0.583790 -0.079814 0
0.583796 -0.081291 0
0.583815 -0.082209 0
0.584056 -0.273591 1
0.584312 -0.278260 1
0.591747 -0.284346 1
0.592528 -0.086305 0
0.592530 -0.086904 0
0.592541 -0.082828 0
0.592549 -0.085383 0
0.592624 -0.276848 1
0.592661 -0.273319 1
0.592832 -0.280730 1
0.600915 -0.269100 1
0.601256 -0.083644 0
0.601275 -0.083858 0
0.601285 -0.083563 0
0.601295 -0.083967 0
0.601379 -0.264477 1
0.601447 -0.267072 1
0.601606 -0.272922 1
0.610016 -0.083935 0
0.610020 -0.088973 0
0.610032 -0.084772 0
0.610042 -0.087357 0
0.610116 -0.275801 1
0.610118 -0.265184 1
0.610152 -0.266754 1
0.610316 -0.270494 1
0.618749 -0.085334 0
0.618772 -0.084940 0
0.618781 -0.086238 0
0.618786 -0.085673 0
0.618860 -0.256982 1
0.618883 -0.259235 1
0.618951 -0.264299 1
0.619109 -0.263768 1
0.627345 -0.086677 0
0.627437 -0.085657 0
0.627487 -0.087252 0
0.627555 -0.085304 0
0.627600 -0.256536 1
0.627619 -0.257777 1
0.627655 -0.259363 1
0.627819 -0.260377 1
0.635496 -0.090059 0
0.636122 -0.092798 0
0.636274 -0.086576 0
0.636338 -0.248858 1
0.636358 -0.250752 1
0.636370 -0.087669 0
0.636383 -0.255584 1
0.636450 -0.256321 1
0.644745 -0.085306 0
0.645057 -0.087650 0
0.645073 -0.246985 1
0.645095 -0.247360 1
0.645104 -0.084781 0
0.645117 -0.249263 1
0.645153 -0.251501 1
0.645178 -0.084824 0
0.653751 -0.100431 0
0.653806 -0.239593 1
0.653831 -0.244099 1
0.653853 -0.247938 1
0.653886 -0.247813 1
0.653892 -0.088897 0
0.653909 -0.089118 0
0.653979 -0.090864 0
0.662537 -0.238590 1
0.662563 -0.237276 1
0.662566 -0.084461 0
0.662585 -0.077154 0
0.662588 -0.086678 0
0.662589 -0.238507 1
0.662592 -0.086266 0
0.662619 -0.242158 1
0.671268 -0.230651 1
0.671273 -0.086341 0
0.671294 -0.234065 1
0.671305 -0.090357 0
0.671305 -0.086329 0
0.671318 -0.091568 0
0.671321 -0.236565 1
0.671351 -0.236466 1
0.679856 -0.088606 0
0.680000 -0.230438 1
0.680008 -0.088013 0
0.680024 -0.229502 1
0.680026 -0.088278 0
0.680052 -0.231404 1
0.680056 -0.087844 0
0.680082 -0.233736 1
0.687996 -0.085394 0
0.688614 -0.088933 0
0.688712 -0.092285 0
0.688735 -0.219517 1
0.688756 -0.222137 1
0.688782 -0.223869 1
0.688813 -0.225082 1
0.688908 -0.085852 0
0.696759 -0.091580 0
0.697252 -0.052637 0
0.697371 -0.087242 0
0.697470 -0.217879 1
0.697490 -0.218171 1
0.697513 -0.221656 1
0.697543 -0.223639 1
0.697586 -0.092866 0
0.706006 -0.087163 0
0.706191 -0.209342 1
0.706225 -0.210971 1
0.706248 -0.211593 1
0.706274 -0.214085 1
0.706385 -0.087241 0
0.706436 -0.089220 0
0.706492 -0.110862 0
0.714842 -0.206797 1
0.714946 -0.208338 1
0.714981 -0.211120 1
0.715008 -0.220237 1
0.715047 -0.085356 0
0.715087 -0.088344 0
0.715177 -0.085966 0
0.715243 -0.087835 0
0.723515 -0.194596 1
0.723596 -0.192553 1
0.723627 -0.086134 0
0.723701 -0.187113 1
0.723726 -0.082676 0
0.723740 -0.187532 1
0.723795 -0.085411 0
0.723858 -0.084514 0
0.731526 -0.201034 1
0.731771 -0.064954 0
0.732268 -0.199580 1
0.732350 -0.207644 1
0.732406 -0.081802 0
0.732459 -0.198574 1
0.732565 -0.083114 0
0.732659 -0.077588 0
0.740278 -0.168862 1
0.741020 -0.089830 0
0.741021 -0.187931 1
0.741092 -0.173071 1
0.741106 -0.196960 1
0.741200 -0.071448 0
0.741334 -0.087662 0
0.741457 -0.076595 0
0.749028 -0.181756 1
0.749775 -0.183500 1
0.749845 -0.190395 1
0.749866 -0.102461 0
0.750153 -0.088244 0
0.750171 -0.087915 0
0.750250 -0.093843 0
0.750665 -0.182340 1
0.757780 -0.181186 1
0.758595 -0.179878 1
0.758779 -0.087364 0
0.758818 -0.087108 0
0.758848 -0.086567 0
0.758931 -0.095916 0
0.759131 -0.177081 1
0.759418 -0.174816 1
0.767349 -0.169969 1
0.767375 -0.093987 0
0.767477 -0.088929 0
0.767630 -0.100411 0
0.767675 -0.081305 0
0.767709 -0.171001 1
0.767884 -0.171944 1
0.768170 -0.171879 1
0.775510 -0.086905 0
0.776124 -0.087852 0
0.776337 -0.099969 0
0.776393 -0.167815 1
0.776449 -0.083565 0
0.776460 -0.165962 1
0.776636 -0.168592 1
0.776922 -0.167554 1
0.784754 -0.085225 0
0.785098 -0.155996 1
0.785100 -0.076655 0
0.785102 -0.091380 0
0.785143 -0.157743 1
0.785171 -0.084099 0
0.785211 -0.157227 1
0.785387 -0.156613 1
0.793617 -0.083910 0
0.793807 -0.153248 1
0.793847 -0.150502 1
0.793867 -0.084173 0
0.793876 -0.087858 0
0.793893 -0.152709 1
0.793966 -0.152023 1
0.793985 -0.083629 0
0.801735 -0.078127 0
0.802387 -0.087345 0
0.802501 -0.092941 0
0.802508 -0.142184 1
0.802553 -0.142442 1
0.802595 -0.140953 1
0.802648 -0.142009 1
0.802684 -0.077907 0
0.810512 -0.087939 0
0.810974 -0.065681 0
0.811123 -0.078406 0
0.811162 -0.137419 1
0.811251 -0.136033 1
0.811299 -0.134227 1
0.811311 -0.077353 0
0.811347 -0.131258 1
0.819757 -0.077989 0
0.819865 -0.124875 1
0.819881 -0.124788 1
0.819951 -0.076122 0
0.819991 -0.125118 1
0.820048 -0.125062 1
0.820140 -0.075941 0
0.820141 -0.089049 0
0.827850 -0.117387 1
0.828037 -0.079486 0
0.828543 -0.118600 1
0.828616 -0.116986 1
0.828678 -0.086855 0
0.828738 -0.113731 1
0.828912 -0.073930 0
0.829053 -0.070923 0
0.836545 -0.100928 1
0.837263 -0.065298 0
0.837269 -0.104562 1
0.837348 -0.106880 1
0.837429 -0.104577 1
0.837435 -0.083334 0
0.837619 -0.068657 0
0.837674 -0.062168 0
0.845226 -0.092175 1
0.845896 -0.091149 1
0.846125 -0.097085 1
0.846232 -0.066538 0
0.846380 -0.057902 0
0.846409 -0.060848 0
0.846432 -0.066188 0
0.846981 -0.094889 1
0.853361 -0.084328 1
0.854313 -0.058891 0
0.854782 -0.082562 1
0.854941 -0.071998 0
0.855153 -0.056740 0
0.855302 -0.065127 0
0.855416 -0.085892 1
0.855701 -0.083444 1
0.862976 -0.067222 1
0.863547 -0.056443 0
0.863596 -0.057748 0
0.863859 -0.061760 0
0.863908 -0.050899 0
0.863968 -0.075424 1
0.864142 -0.071745 1
0.864336 -0.067876 1
0.871791 -0.042691 0
0.872506 -0.064510 0
0.872621 -0.068087 1
0.872678 -0.054075 0
0.872684 -0.063418 1
0.872787 -0.048947 0
0.872792 -0.057762 1
0.873026 -0.055629 1
0.880571 -0.039978 0
0.880949 -0.028557 0
0.881184 -0.046777 0
0.881200 -0.040087 1
0.881205 -0.053498 1
0.881227 -0.051516 1
0.881285 -0.045541 1
0.881347 -0.040857 0
0.889186 -0.039943 1
0.889404 -0.044605 1
0.889598 -0.036322 1
0.889618 -0.030977 1
0.889791 -0.044388 0
0.889877 -0.048612 0
0.889936 -0.043164 0
0.890164 -0.037668 0
0.895755 -0.027792 1
0.895989 -0.025809 1
0.896010 -0.022180 1
0.896139 -0.021051 1
0.896443 -0.018005 1
0.897129 -0.036783 1
0.897963 -0.024371 0
0.898361 -0.029673 0
0.898911 -0.037984 0
0.899015 -0.033250 0
0.900144 -0.015457 1
0.900570 -0.012019 1
0.900893 -0.006382 1
0.900926 -0.003642 1
0.901148 -0.017928 1
0.901309 -0.029301 1
0.904449 -0.017612 1
0.904609 -0.016950 1
0.904930 -0.002535 1
0.905096 -0.006897 1
0.905244 0.002080 1
0.905502 -0.003668 1
0.905788 -0.027668 1
0.905881 -0.005119 1
0.906894 -0.020390 0
0.907390 -0.039318 0
0.907431 -0.026575 0
0.907478 -0.015640 0
0.908976 0.008425 1
0.909715 0.008533 1
0.909937 -0.002018 1
0.909978 -0.000346 1
0.909986 -0.006351 1
0.910103 0.002528 1
0.910243 0.003426 1
0.910272 -0.027595 1
0.913642 0.007401 0
0.913826 0.015472 1
0.914072 0.009444 0
0.914136 0.003010 1
0.914196 0.001246 1
0.914221 0.002745 1
0.914250 0.009629 1
0.914293 0.006517 1
0.914381 0.012590 1
0.914480 0.013257 1
0.915591 -0.020971 0
0.916058 -0.015946 0
0.916529 -0.017385 0
0.918228 0.001336 1
0.918336 -0.004808 0
0.918417 0.006296 1
0.918515 0.009940 1
0.918560 -0.020817 0
0.918564 0.012145 1
0.918599 0.018578 1
0.918639 0.016917 1
0.918704 0.024627 1
0.918842 0.026241 1
0.921863 0.010791 1
0.922496 0.004662 0
0.922518 0.010296 1
0.922787 0.015698 1
0.922800 0.019446 1
0.922895 0.023041 1
0.922924 -0.013929 0
0.922949 0.030396 1
0.922988 0.029884 1
0.923036 0.035317 1
0.924455 -0.006524 0
0.925022 -0.001587 0
0.925044 -0.014856 0
0.926496 0.025022 1
0.926826 0.018358 1
0.926908 0.029533 1
0.927027 0.008446 0
0.927174 0.032056 1
0.927190 0.034565 1
0.927286 0.040933 1
0.927328 0.022036 1
0.927341 0.040173 1
0.927461 0.015984 0
0.930894 0.039301 1
0.931195 -0.002428 0
0.931322 0.043474 1
0.931347 0.032234 1
0.931507 0.008752 0
0.931521 0.005719 0
0.931613 0.046465 1
0.931621 0.052427 1
0.931710 0.019099 0
0.931727 0.034241 1
0.931952 0.026723 1
0.932062 0.028542 1
0.933074 -0.008151 0
0.933716 0.000199 0
0.935567 0.054111 1
0.935740 0.047248 1
0.935757 0.023738 0
0.935875 0.058063 1
0.935879 0.003195 0
0.935897 0.018704 0
0.936151 0.052097 1
0.936156 0.029641 1
0.936209 0.023074 0
0.936223 0.036687 1
0.936350 0.039809 1
0.936454 0.044997 1
0.939419 0.002039 0
0.939592 0.065616 1
0.940087 -0.001479 0
0.940130 0.020310 0
0.940343 0.032056 0
0.940345 0.063633 1
0.940453 0.022242 0
0.940453 0.040826 1
0.940459 -0.002903 0
0.940495 0.039859 1
0.940500 0.018322 0
0.940521 0.023730 0
0.940538 0.047508 1
0.940605 0.050005 1
0.940739 0.055335 1
0.940881 0.058473 1
0.944363 0.024668 0
0.944461 0.073751 1
0.944686 0.046560 1
0.944699 0.025955 0
0.944721 0.013809 0
0.944755 -0.006683 0
0.944782 0.053951 1
0.944786 0.029505 0
0.944835 0.053746 1
0.944875 0.059885 1
0.944877 0.032998 0
0.944886 0.012051 0
0.944906 0.015442 0
0.944924 0.062333 1
0.945015 0.067428 1
0.945116 0.070470 1
0.948777 0.042309 0
0.948795 0.053772 1
0.948852 0.016405 0
0.948972 0.028840 0
0.949057 0.058103 1
0.949068 0.064600 1
0.949103 0.037094 0
0.949162 0.064880 1
0.949168 0.022484 0
0.949187 0.018763 0
0.949219 0.071120 1
0.949268 0.073387 1
0.949286 0.035888 0
0.949320 0.019649 0
0.949352 0.079214 1
0.949509 0.082358 1
0.952768 0.063093 1
0.953174 0.068369 1
0.953210 0.029429 0
0.953362 0.044198 0
0.953398 0.023310 0
0.953437 0.074297 1
0.953456 0.074930 1
0.953537 0.039840 0
