# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
20              	DILUPBiCGStab	1.93757740e-05	1.11574240e-06	1	4.26141300e-04	2.66064520e-05	1	1.32030090e-05	9.95387780e-07	1	false	DILUPBiCGStab	8.74742720e-05	2.83365040e-06	1	true	DILUPBiCGStab	9.59571510e-07	2.23601760e-08	1	true	DILUPBiCGStab	2.27593520e-06	1.19882290e-07	1	true	GAMG	1.48914640e-04	6.95625140e-06	6	true
21              	DILUPBiCGStab	1.90254280e-05	1.13248240e-06	1	1.73086440e-03	1.10631240e-04	1	1.58571570e-05	1.15338640e-06	1	false	DILUPBiCGStab	8.63384570e-05	2.84907310e-06	1	true	DILUPBiCGStab	8.79438790e-07	2.01466400e-08	1	true	DILUPBiCGStab	1.94046080e-06	1.03101230e-07	1	true	GAMG	6.52136290e-04	2.96252760e-05	7	true
22              	DILUPBiCGStab	1.73624300e-05	1.07873700e-06	1	3.89094260e-04	2.45991080e-05	1	1.54791640e-05	1.06596400e-06	1	false	DILUPBiCGStab	9.12211240e-05	3.04602450e-06	1	true	DILUPBiCGStab	7.79132080e-07	1.80801270e-08	1	true	DILUPBiCGStab	1.66682750e-06	8.84073140e-08	1	true	GAMG	2.37515510e-04	1.18539500e-05	8	true
23              	DILUPBiCGStab	1.55910330e-05	9.80181820e-07	1	3.00457850e-04	1.80267130e-05	1	1.29145540e-05	8.29811230e-07	1	false	DILUPBiCGStab	1.02278860e-04	3.36158480e-06	1	true	DILUPBiCGStab	6.76248440e-07	1.63626440e-08	1	true	DILUPBiCGStab	1.44767350e-06	7.70745650e-08	1	true	GAMG	9.52752740e-05	4.57546670e-06	11	true
24              	DILUPBiCGStab	1.45760470e-05	9.04559650e-07	1	5.65058080e-04	3.29184150e-05	1	1.11118940e-05	7.22263330e-07	1	false	DILUPBiCGStab	1.16470590e-04	3.69831400e-06	1	true	DILUPBiCGStab	6.08497510e-07	1.51286920e-08	1	true	DILUPBiCGStab	1.26673050e-06	6.89930810e-08	1	true	GAMG	6.80863830e-05	3.28699940e-06	11	true
25              	DILUPBiCGStab	1.38714740e-05	8.47606990e-07	1	1.01457780e-03	6.02925980e-05	1	9.91768600e-06	6.81635710e-07	1	false	DILUPBiCGStab	1.29104670e-04	3.97322340e-06	1	true	DILUPBiCGStab	5.78190940e-07	1.42891620e-08	1	true	DILUPBiCGStab	1.11933170e-06	6.07766040e-08	1	true	GAMG	7.94084150e-05	3.73659550e-06	9	true
26              	DILUPBiCGStab	1.30081080e-05	8.01705340e-07	1	2.67079270e-04	1.61558100e-05	1	8.71054950e-06	6.03116520e-07	1	false	DILUPBiCGStab	1.40066630e-04	4.25298050e-06	1	true	DILUPBiCGStab	5.63316770e-07	1.34753480e-08	1	true	DILUPBiCGStab	9.95314790e-07	5.36498080e-08	1	true	GAMG	1.42871310e-04	7.04549250e-06	8	true
27              	DILUPBiCGStab	1.18130070e-05	7.43582520e-07	1	1.52235950e-04	9.20049610e-06	1	7.43828760e-06	5.07115190e-07	1	false	DILUPBiCGStab	1.50386950e-04	4.60770620e-06	1	true	DILUPBiCGStab	5.26698260e-07	1.25784570e-08	1	true	DILUPBiCGStab	8.87379460e-07	4.70160370e-08	1	true	GAMG	9.53882740e-04	4.73870050e-05	9	true
28              	DILUPBiCGStab	1.08478350e-05	6.80183360e-07	1	1.03498050e-04	6.20241720e-06	1	6.34714250e-06	4.20661240e-07	1	false	DILUPBiCGStab	1.62905840e-04	5.14982150e-06	1	true	DILUPBiCGStab	4.80152200e-07	1.17214130e-08	1	true	DILUPBiCGStab	7.94016990e-07	4.28137640e-08	1	true	GAMG	2.15701240e-04	1.07056710e-05	11	true
29              	DILUPBiCGStab	1.00844520e-05	6.21768230e-07	1	8.89467840e-05	5.19111270e-06	1	5.86841130e-06	3.87307610e-07	1	false	DILUPBiCGStab	1.77060190e-04	5.81038760e-06	1	true	DILUPBiCGStab	4.44938720e-07	1.10588810e-08	1	true	DILUPBiCGStab	7.15479170e-07	3.83375610e-08	1	true	GAMG	1.11852890e-04	5.39722170e-06	13	true
30              	DILUPBiCGStab	9.45902890e-06	5.63008970e-07	1	9.44059290e-05	5.41331220e-06	1	6.12796540e-06	4.07363900e-07	1	false	DILUPBiCGStab	1.88158120e-04	6.38185910e-06	1	true	DILUPBiCGStab	4.28231060e-07	1.05646230e-08	1	true	DILUPBiCGStab	6.46707230e-07	3.37008190e-08	1	true	GAMG	1.07976540e-04	5.35215220e-06	12	true
31              	DILUPBiCGStab	8.88122390e-06	5.04228270e-07	1	1.12373940e-04	6.37600610e-06	1	6.58200000e-06	4.34940590e-07	1	false	DILUPBiCGStab	1.92427220e-04	6.73116720e-06	1	true	DILUPBiCGStab	4.37652050e-07	1.02809300e-08	1	true	DILUPBiCGStab	5.86120600e-07	2.97680840e-08	1	true	GAMG	2.03098770e-04	9.63738280e-06	12	true
32              	DILUPBiCGStab	8.45533310e-06	4.73881690e-07	1	1.44109660e-04	8.02854710e-06	1	6.89141340e-06	4.47743170e-07	1	false	DILUPBiCGStab	1.95992800e-04	6.99492110e-06	1	true	DILUPBiCGStab	4.47419850e-07	9.98016130e-09	1	true	DILUPBiCGStab	5.35797760e-07	2.59788560e-08	1	true	GAMG	7.13278450e-04	3.54563250e-05	12	true
33              	DILUPBiCGStab	8.13483890e-06	4.70904110e-07	1	1.90901760e-04	1.03300140e-05	1	6.81663450e-06	4.31072860e-07	1	false	DILUPBiCGStab	2.07334910e-04	7.41444070e-06	1	true	DILUPBiCGStab	4.36425580e-07	9.62056790e-09	1	true	DILUPBiCGStab	4.89671720e-07	2.24722130e-08	1	true	GAMG	1.28591480e-04	6.42514110e-06	14	true
34              	DILUPBiCGStab	7.91633200e-06	4.74479860e-07	1	2.57818020e-04	1.37218240e-05	1	6.37168030e-06	3.88663830e-07	1	false	DILUPBiCGStab	2.27798770e-04	7.97813200e-06	1	true	DILUPBiCGStab	4.03632630e-07	9.16911730e-09	1	true	DILUPBiCGStab	4.47998240e-07	2.11018780e-08	1	true	GAMG	7.67177940e-05	3.77674600e-06	16	true
35              	DILUPBiCGStab	7.71929570e-06	4.67451990e-07	1	3.21281120e-04	1.73799470e-05	1	5.99055580e-06	3.59901370e-07	1	false	DILUPBiCGStab	2.53051930e-04	8.56651150e-06	1	true	DILUPBiCGStab	3.94827310e-07	8.94360710e-09	1	true	DILUPBiCGStab	4.12836310e-07	1.84653330e-08	1	true	GAMG	6.55841790e-05	3.22236420e-06	17	true
36              	DILUPBiCGStab	7.45434290e-06	4.45195370e-07	1	3.12802570e-04	1.73240020e-05	1	5.74991540e-06	3.44320380e-07	1	false	DILUPBiCGStab	2.84109110e-04	9.35076600e-06	1	true	DILUPBiCGStab	4.11585950e-07	8.89781510e-09	1	true	DILUPBiCGStab	3.83575070e-07	1.59122330e-08	1	true	GAMG	7.79443090e-05	3.80121630e-06	17	true
37              	DILUPBiCGStab	7.05845880e-06	4.14462840e-07	1	2.38034670e-04	1.33108390e-05	1	5.51500680e-06	3.31709580e-07	1	false	DILUPBiCGStab	3.18288200e-04	1.03186680e-05	1	true	DILUPBiCGStab	4.17596220e-07	8.90012120e-09	1	true	DILUPBiCGStab	3.53768200e-07	1.52559030e-08	1	true	GAMG	1.41663600e-04	6.96912220e-06	17	true
38              	DILUPBiCGStab	6.60748500e-06	3.87921510e-07	1	1.63789070e-04	9.10880040e-06	1	5.18710030e-06	3.14094370e-07	1	false	DILUPBiCGStab	3.54202570e-04	1.14589730e-05	1	true	DILUPBiCGStab	4.24715110e-07	8.99025760e-09	1	true	DILUPBiCGStab	3.25605320e-07	1.48159440e-08	1	true	GAMG	2.59176540e-03	1.28059830e-04	18	true
39              	DILUPBiCGStab	6.32954100e-06	3.72011670e-07	1	1.13704760e-04	6.22609140e-06	1	4.76774040e-06	2.88357880e-07	1	false	DILUPBiCGStab	3.91760060e-04	1.27693730e-05	1	true	DILUPBiCGStab	4.13661690e-07	8.68891430e-09	1	true	DILUPBiCGStab	3.00678870e-07	1.31572630e-08	1	true	GAMG	1.95097020e-04	9.42352370e-06	19	true
40              	DILUPBiCGStab	5.98364840e-06	3.50559720e-07	1	8.95653690e-05	4.77006440e-06	1	4.44867220e-06	2.65700600e-07	1	false	DILUPBiCGStab	4.37862300e-04	1.44140150e-05	1	true	DILUPBiCGStab	4.00299030e-07	8.40971160e-09	1	true	DILUPBiCGStab	2.76782240e-07	1.25351340e-08	1	true	GAMG	1.27405430e-04	6.25680710e-06	19	true
41              	DILUPBiCGStab	5.53346110e-06	3.17712650e-07	1	7.86032930e-05	4.05051090e-06	1	4.31500530e-06	2.53224710e-07	1	false	DILUPBiCGStab	4.94961500e-04	1.64075990e-05	1	true	DILUPBiCGStab	3.97396180e-07	8.20782170e-09	1	true	DILUPBiCGStab	2.56923230e-07	1.12610980e-08	1	true	GAMG	1.52055670e-04	7.51279980e-06	20	true
42              	DILUPBiCGStab	5.09409230e-06	2.83139890e-07	1	7.38864470e-05	3.63845050e-06	1	4.25856460e-06	2.44345160e-07	1	false	DILUPBiCGStab	5.60681640e-04	1.85932330e-05	1	true	DILUPBiCGStab	4.08102060e-07	8.07915420e-09	1	true	DILUPBiCGStab	2.37415430e-07	1.05524220e-08	1	true	GAMG	6.83940000e-04	3.40671980e-05	20	true
43              	DILUPBiCGStab	4.79447340e-06	2.61513290e-07	1	7.36730710e-05	3.50846390e-06	1	4.21066710e-06	2.37937100e-07	1	false	DILUPBiCGStab	6.33594680e-04	2.07787280e-05	1	true	DILUPBiCGStab	4.04615380e-07	8.03251770e-09	1	true	DILUPBiCGStab	2.19976230e-07	9.47443220e-09	1	true	GAMG	1.78182820e-04	8.85041570e-06	20	true
44              	DILUPBiCGStab	4.69113130e-06	2.59124000e-07	1	7.77625600e-05	3.69574430e-06	1	4.10404160e-06	2.27324860e-07	1	false	DILUPBiCGStab	7.31484600e-04	2.34324160e-05	1	true	DILUPBiCGStab	4.02021650e-07	7.92301760e-09	1	true	DILUPBiCGStab	2.04192850e-07	8.75471990e-09	1	true	GAMG	8.08057850e-05	3.97383520e-06	21	true
45              	DILUPBiCGStab	4.65121320e-06	2.63700120e-07	1	8.54209780e-05	4.17442900e-06	1	3.90481710e-06	2.11499850e-07	1	false	DILUPBiCGStab	8.62432840e-04	2.66910330e-05	1	true	DILUPBiCGStab	4.08514570e-07	8.01054320e-09	1	true	DILUPBiCGStab	1.91022540e-07	8.06946040e-09	1	true	GAMG	5.92546720e-05	2.91989630e-06	23	true
46              	DILUPBiCGStab	4.60510640e-06	2.62276870e-07	1	9.57041270e-05	4.81766050e-06	1	3.73555600e-06	2.00080970e-07	1	false	DILUPBiCGStab	1.03613090e-03	3.09139620e-05	1	true	DILUPBiCGStab	3.95318850e-07	8.15268270e-09	1	true	DILUPBiCGStab	1.80219560e-07	7.33955450e-09	1	true	GAMG	5.72923270e-05	2.79550500e-06	26	true
47              	DILUPBiCGStab	4.51193770e-06	2.53425630e-07	1	1.03987820e-04	5.28262930e-06	1	3.65860900e-06	1.93760190e-07	1	false	DILUPBiCGStab	1.32196530e-03	3.82889350e-05	1	true	DILUPBiCGStab	3.98327370e-07	8.12395080e-09	1	true	DILUPBiCGStab	1.70042700e-07	6.71418600e-09	1	true	GAMG	7.15053480e-05	3.54478070e-06	27	true
48              	DILUPBiCGStab	4.33278110e-06	2.41483190e-07	1	1.05246040e-04	5.29272520e-06	1	3.65023680e-06	1.94085960e-07	1	false	DILUPBiCGStab	1.87814820e-03	5.33906410e-05	1	true	DILUPBiCGStab	4.11877940e-07	8.32270430e-09	1	true	DILUPBiCGStab	1.59607800e-07	6.37522030e-09	1	true	GAMG	1.33616710e-04	6.57090420e-06	28	true
49              	DILUPBiCGStab	4.13595620e-06	2.32120160e-07	1	9.59578090e-05	4.75854770e-06	1	3.61471800e-06	1.94100790e-07	1	false	DILUPBiCGStab	3.40748180e-03	9.61146430e-05	1	true	DILUPBiCGStab	3.95820700e-07	8.40465020e-09	1	true	DILUPBiCGStab	1.49247270e-07	5.89181270e-09	1	true	GAMG	1.99318000e-03	9.93940040e-05	28	true
50              	DILUPBiCGStab	4.00085070e-06	2.26555360e-07	1	8.12647260e-05	3.96271310e-06	1	3.47406220e-06	1.84810030e-07	1	false	DILUPBiCGStab	1.52633100e-02	4.30153610e-04	1	true	DILUPBiCGStab	3.97284190e-07	8.33201770e-09	1	true	DILUPBiCGStab	1.39353830e-07	5.62967810e-09	1	true	GAMG	2.22175060e-04	1.09859070e-05	29	true
51              	DILUPBiCGStab	3.77630270e-06	2.14254570e-07	1	6.93693450e-05	3.31687420e-06	1	3.32577210e-06	1.72963850e-07	1	false	DILUPBiCGStab	3.33690660e-03	9.43305030e-05	1	true	DILUPBiCGStab	4.07568270e-07	8.29489680e-09	1	true	DILUPBiCGStab	1.30246780e-07	5.29740650e-09	1	true	GAMG	1.72459080e-04	8.58365240e-06	29	true
52              	DILUPBiCGStab	3.47125910e-06	1.93183840e-07	1	6.12770460e-05	2.84817230e-06	1	3.21375840e-06	1.61461140e-07	1	false	DILUPBiCGStab	1.80384840e-03	5.11222130e-05	1	true	DILUPBiCGStab	4.05211580e-07	8.26249580e-09	1	true	DILUPBiCGStab	1.21978400e-07	4.93982960e-09	1	true	GAMG	3.51802600e-04	1.72731570e-05	30	true
53              	DILUPBiCGStab	3.21485250e-06	1.73364920e-07	1	5.62291810e-05	2.50775050e-06	1	3.11881520e-06	1.51596010e-07	1	false	DILUPBiCGStab	1.24416070e-03	3.51800640e-05	1	true	DILUPBiCGStab	3.91278010e-07	7.88608840e-09	1	true	DILUPBiCGStab	1.14525060e-07	4.61589880e-09	1	true	GAMG	2.82063740e-04	1.39455560e-05	30	true
54              	DILUPBiCGStab	3.06268490e-06	1.60046910e-07	1	5.44861690e-05	2.39108860e-06	1	3.04208710e-06	1.46159670e-07	1	false	DILUPBiCGStab	9.54581430e-04	2.67627820e-05	1	true	DILUPBiCGStab	4.00063090e-07	7.65352700e-09	1	true	DILUPBiCGStab	1.07732370e-07	4.31332820e-09	1	true	GAMG	8.72094320e-05	4.34066830e-06	30	true
55              	DILUPBiCGStab	3.04614390e-06	1.57668360e-07	1	5.49086380e-05	2.44811830e-06	1	2.94783550e-06	1.40416930e-07	1	false	DILUPBiCGStab	7.79775720e-04	2.15270660e-05	1	true	DILUPBiCGStab	3.88973490e-07	7.43235660e-09	1	true	DILUPBiCGStab	1.00738370e-07	4.11921740e-09	1	true	GAMG	5.56813970e-05	2.75718510e-06	30	true
56              	DILUPBiCGStab	3.04834530e-06	1.58927060e-07	1	5.60750740e-05	2.56721330e-06	1	2.79913370e-06	1.32355210e-07	1	false	DILUPBiCGStab	6.67014760e-04	1.80846960e-05	1	true	DILUPBiCGStab	3.67957880e-07	7.07169750e-09	1	true	DILUPBiCGStab	9.45405200e-08	3.87400920e-09	1	true	GAMG	4.64304270e-05	2.31579300e-06	31	true
57              	DILUPBiCGStab	3.04734820e-06	1.58469640e-07	1	5.82596170e-05	2.71492560e-06	1	2.66954320e-06	1.25411830e-07	1	false	DILUPBiCGStab	5.80464830e-04	1.54913430e-05	1	true	DILUPBiCGStab	3.61353220e-07	6.78493080e-09	1	true	DILUPBiCGStab	8.88712310e-08	3.71227280e-09	1	true	GAMG	4.84331650e-05	2.39590570e-06	33	true
58              	DILUPBiCGStab	3.01256360e-06	1.57213170e-07	1	5.99657510e-05	2.78020530e-06	1	2.60472940e-06	1.21190210e-07	1	false	DILUPBiCGStab	5.15232720e-04	1.36369390e-05	1	true	DILUPBiCGStab	3.41213870e-07	6.66045160e-09	1	true	DILUPBiCGStab	8.40438600e-08	3.51509130e-09	1	true	GAMG	6.26111820e-05	3.09406890e-06	34	true
59              	DILUPBiCGStab	2.92884340e-06	1.54693600e-07	1	6.00076800e-05	2.73163160e-06	1	2.63463680e-06	1.23507790e-07	1	false	DILUPBiCGStab	4.63247560e-04	1.22578060e-05	1	true	DILUPBiCGStab	3.29288420e-07	6.60486490e-09	1	true	DILUPBiCGStab	7.97643480e-08	3.33553890e-09	1	true	GAMG	1.11772010e-04	5.53703490e-06	35	true
60              	DILUPBiCGStab	2.82919290e-06	1.51751860e-07	1	5.68048650e-05	2.53698970e-06	1	2.66167110e-06	1.25738350e-07	1	false	DILUPBiCGStab	4.19876010e-04	1.11733470e-05	1	true	DILUPBiCGStab	3.25221580e-07	6.52494950e-09	1	true	DILUPBiCGStab	7.48901400e-08	3.21450790e-09	1	true	GAMG	4.72067490e-04	2.31952100e-05	35	true
61              	DILUPBiCGStab	2.72333900e-06	1.47161070e-07	1	5.16952710e-05	2.25787190e-06	1	2.61479100e-06	1.22220330e-07	1	false	DILUPBiCGStab	3.82050930e-04	1.02472420e-05	1	true	DILUPBiCGStab	3.18112210e-07	6.37493390e-09	1	true	DILUPBiCGStab	7.05342610e-08	3.06000940e-09	1	true	GAMG	5.08549220e-04	2.52108490e-05	35	true
62              	DILUPBiCGStab	2.55108450e-06	1.36063120e-07	1	4.70739020e-05	2.00914710e-06	1	2.54863200e-06	1.16648790e-07	1	false	DILUPBiCGStab	3.48010170e-04	9.41728240e-06	1	true	DILUPBiCGStab	3.06204050e-07	6.38103480e-09	1	true	DILUPBiCGStab	6.62575060e-08	2.92073890e-09	1	true	GAMG	5.53746160e-04	2.73122000e-05	37	true
63              	DILUPBiCGStab	2.34009800e-06	1.21332600e-07	1	4.38956400e-05	1.82198980e-06	1	2.48668540e-06	1.09816770e-07	1	false	DILUPBiCGStab	3.18180160e-04	8.67486760e-06	1	true	DILUPBiCGStab	2.98203870e-07	6.28327810e-09	1	true	DILUPBiCGStab	6.25645140e-08	2.79968320e-09	1	true	GAMG	3.83127430e-04	1.89178140e-05	38	true
64              	DILUPBiCGStab	2.19272930e-06	1.08696550e-07	1	4.21745140e-05	1.69074530e-06	1	2.42119120e-06	1.03068120e-07	1	false	DILUPBiCGStab	2.93184090e-04	8.01379460e-06	1	true	DILUPBiCGStab	2.80951470e-07	6.11755610e-09	1	true	DILUPBiCGStab	5.86601730e-08	2.67759050e-09	1	true	GAMG	9.97965200e-05	4.89836860e-06	38	true
65              	DILUPBiCGStab	2.13274500e-06	1.02882090e-07	1	4.22553850e-05	1.68160780e-06	1	2.37186600e-06	9.85834140e-08	1	false	DILUPBiCGStab	2.72549730e-04	7.41606000e-06	1	true	DILUPBiCGStab	2.66134730e-07	5.82944430e-09	1	true	DILUPBiCGStab	5.53171060e-08	2.57531230e-09	1	true	GAMG	5.44786320e-05	2.72232290e-06	36	true
66              	DILUPBiCGStab	2.13687250e-06	1.03223220e-07	1	4.25514770e-05	1.70699640e-06	1	2.30888170e-06	9.38971750e-08	1	false	DILUPBiCGStab	2.54929560e-04	6.87308440e-06	1	true	DILUPBiCGStab	2.52784030e-07	5.63319310e-09	1	true	DILUPBiCGStab	5.21203390e-08	2.47257610e-09	1	true	GAMG	4.05838310e-05	2.00210700e-06	35	true
67              	DILUPBiCGStab	2.16258600e-06	1.04720490e-07	1	4.25061220e-05	1.72045650e-06	1	2.20606970e-06	8.84798270e-08	1	false	DILUPBiCGStab	2.40163690e-04	6.39411790e-06	1	true	DILUPBiCGStab	2.52776570e-07	5.56806550e-09	1	true	DILUPBiCGStab	4.93044230e-08	2.38070650e-09	1	true	GAMG	3.73197130e-05	1.83900770e-06	35	true
