# Aprovitola et al. 2022, digitised
# C_L vs alpha [deg]
# dataset: T597 closed tunnel
# alpha  C_L
-2.03142 -0.08770
-1.98267 -0.08770
-1.93391 -0.08770
-1.88516 -0.08659
-1.83640 -0.08659
-1.78765 -0.08438
-1.73889 -0.08328
-1.69014 -0.08107
-1.64139 -0.06451
-1.59263 -0.06230
-1.54388 -0.05899
-1.49512 -0.05678
-1.44637 -0.05347
-1.39762 -0.05126
-1.34886 -0.04795
-1.30011 -0.04574
-1.25135 -0.04243
-1.20260 -0.03912
-1.15385 -0.03691
-1.10509 -0.03470
-1.05634 -0.02918
-1.00758 -0.02697
-0.95883 -0.02476
-0.91008 -0.02145
-0.86132 -0.01924
-0.81257 -0.01703
-0.76381 -0.01483
-0.71506 -0.01041
-0.66631 -0.00820
-0.61755 -0.00599
-0.56880 -0.00379
-0.52004 -0.00047
-0.47129 0.00174
-0.42254 0.00394
-0.37378 0.00615
-0.32503 0.00946
-0.27627 0.02161
-0.22752 0.01498
-0.17876 0.01719
-0.13001 0.01940
-0.08126 0.01940
-0.03250 0.01940
0.01625 0.01940
0.06501 0.01940
0.11376 0.02050
0.16251 0.02161
0.21127 0.02271
0.26002 0.02603
0.35753 0.04590
0.40628 0.04700
0.45504 0.04921
0.50379 0.05252
0.55255 0.05473
0.60130 0.05694
0.65005 0.05915
0.69881 0.06136
0.74756 0.06356
0.79632 0.06577
0.84507 0.06909
0.89382 0.07129
0.94258 0.07461
0.99133 0.07681
1.04009 0.07902
1.08884 0.08123
1.13759 0.08454
1.18635 0.08675
1.23510 0.08896
1.28386 0.09117
1.33261 0.09338
1.38137 0.09558
1.43012 0.09779
1.72264 0.11325
1.77140 0.11546
2.40520 0.14858
2.45395 0.15079
2.64897 0.16183
2.69772 0.16404
2.74648 0.16625
2.79523 0.16845
2.84399 0.17287
2.89274 0.17508
2.94150 0.17729
2.99025 0.17950
3.03900 0.18281
3.08776 0.18502
3.13651 0.18722
3.18527 0.19054
3.23402 0.19385
3.28277 0.19606
3.33153 0.19826
3.38028 0.20047
3.42904 0.20379
3.47779 0.20599
3.52654 0.20931
3.57530 0.21151
3.62405 0.21483
3.67281 0.21703
3.72156 0.21924
3.77031 0.22145
3.81907 0.22366
3.86782 0.22808
3.91658 0.23028
3.96533 0.23139
4.01408 0.23249
4.16035 0.23470
4.20910 0.23470
4.25785 0.23580
4.30661 0.23580
4.35536 0.23912
4.40412 0.24795
4.45287 0.25126
4.50163 0.26120
4.55038 0.26341
4.59913 0.26562
4.64789 0.26782
4.69664 0.27003
4.74540 0.27224
4.79415 0.27445
4.84290 0.27776
4.89166 0.28107
4.94041 0.28328
4.98917 0.28549
5.03792 0.28770
5.08667 0.29101
5.13543 0.29322
5.18418 0.29543
5.23294 0.29763
5.28169 0.29984
5.33044 0.30315
5.37920 0.30536
5.42795 0.30757
5.47671 0.30978
5.52546 0.31199
5.57421 0.31530
5.62297 0.31861
5.76923 0.32524
5.81798 0.32744
5.91549 0.33186
6.06176 0.36167
6.11051 0.36388
6.15926 0.36498
6.20802 0.36609
6.25677 0.36719
6.30553 0.36940
6.35428 0.37050
6.40303 0.35615
6.45179 0.35394
6.50054 0.35394
6.54930 0.35505
6.59805 0.35726
6.64680 0.36057
7.28061 0.40915
7.32936 0.41136
7.37811 0.41356
7.42687 0.41577
7.47562 0.41798
7.52438 0.42019
7.57313 0.42240
8.15818 0.46104
8.20693 0.46325
8.25569 0.46435
8.30444 0.46656
8.35320 0.46767
8.40195 0.46987
8.45070 0.47098
8.49946 0.46215
8.54821 0.45552
8.59697 0.45552
8.64572 0.45773
8.69447 0.45883
10.20585 0.56041
10.25460 0.56151
10.30336 0.56372
10.35211 0.56483
10.40087 0.56593
10.44962 0.56593
10.49837 0.56593
10.54713 0.55489
10.59588 0.55489
10.64464 0.55489
10.69339 0.55047
11.18093 0.60678
11.22969 0.60789
11.27844 0.60899
11.32719 0.60899
11.37595 0.61120
11.42470 0.61230
11.47346 0.61120
11.52221 0.61120
11.57096 0.61230
11.61972 0.60126
11.66847 0.60126
11.71723 0.60016
12.10726 0.64211
12.15601 0.64432
12.20477 0.65095
12.25352 0.65205
12.30228 0.65536
12.35103 0.65647
12.39978 0.65757
12.44854 0.65978
12.49729 0.66088
12.54605 0.65978
12.59480 0.66088
12.64355 0.64653
12.69231 0.64763
13.37486 0.66530
13.42362 0.66530
13.47237 0.66530
13.52113 0.66420
13.56988 0.66309
13.61863 0.66199
13.66739 0.66088
13.71614 0.66199
13.76490 0.66199
13.81365 0.66199
13.86241 0.65978
13.91116 0.65647
13.95991 0.65426
14.00867 0.65426
14.05742 0.65205
14.10618 0.65205
14.15493 0.64984
14.20368 0.64984
14.25244 0.64653
14.30119 0.64653
14.34995 0.64653
14.39870 0.64653
14.44745 0.64543
14.49621 0.64543
14.54496 0.64653
14.59372 0.64763
14.64247 0.64763
14.69122 0.64874
14.73998 0.65095
14.78873 0.65315
15.27627 0.65205
15.32503 0.65426
15.37378 0.65647
15.42254 0.65757
15.47129 0.65757
15.52004 0.65757
15.56880 0.65868
15.61755 0.65868
15.66631 0.65757
15.71506 0.65868
15.76381 0.66309
15.81257 0.66309
16.20260 0.66530
16.25135 0.66751
16.30011 0.66972
16.34886 0.67082
16.39762 0.67192
16.44637 0.67303
16.49512 0.67303
16.54388 0.67413
16.59263 0.67303
16.64139 0.67303
16.69014 0.67413
16.73889 0.67303
16.78765 0.66861
17.37270 -0.25221
17.42145 -0.25331
17.47021 -0.25331
17.51896 -0.25331
17.56771 -0.25331
17.61647 -0.25331
17.66522 -0.25221
17.71398 -0.25221
17.76273 -0.25221
17.81148 -0.25331
17.86024 -0.25331
17.90899 -0.25331
17.95775 -0.25331
18.00650 -0.25331
18.05525 -0.25331
18.10401 -0.25331
18.15276 -0.25331
18.20152 -0.25221
18.25027 -0.25221
18.29902 -0.25221
18.34778 -0.25000
18.39653 -0.24890
18.44529 -0.24558
18.49404 -0.24338
18.54280 -0.24338
18.59155 -0.24227
18.64030 -0.24227
18.68906 -0.24227
18.73781 -0.24448
18.78657 -0.24779
18.83532 -0.25000
18.88407 -0.25331
18.93283 -0.25331
18.98158 -0.25331
19.03034 -0.25331
19.07909 -0.25331
19.12784 -0.25331
19.17660 -0.25331
19.22535 -0.25331
19.27411 -0.25331
19.32286 -0.25331
19.37161 -0.25331
19.42037 -0.25331
19.46912 -0.25221
19.51788 -0.25221
19.56663 -0.25221
19.61538 -0.25110
19.66414 -0.25110
19.71289 0.69511
19.76165 0.69621
20.24919 0.69842
20.29794 0.69842
20.34670 0.70063
20.39545 0.70174
20.44420 0.70174
20.49296 0.70284
20.54171 0.70284
20.59047 0.70284
20.63922 0.70394
20.68797 0.70394
20.73673 0.70394
20.78548 0.70394
20.83424 0.70505
20.88299 0.70615
20.93174 0.70615
20.98050 0.70726
21.02925 0.70726
21.07801 0.70726
21.12676 0.70836
21.17551 0.70836
21.22427 0.70836
21.27302 0.70946
21.32178 0.70836
21.37053 0.70946
21.41928 0.71057
21.46804 0.71167
21.51679 0.71167
21.56555 0.71167
21.61430 0.71388
21.66306 0.71388
21.71181 0.71388
21.76056 0.71609
21.80932 0.71609
21.85807 0.71719
21.90683 0.71940
21.95558 0.71940
22.00433 0.72050
22.05309 0.72161
22.10184 0.72161
22.15060 0.72161
22.19935 0.72161
22.24810 0.72161
22.29686 0.72271
22.34561 0.72713
22.39437 0.72934
22.44312 0.72934
22.49187 0.72934
22.54063 0.73044
22.58938 0.72934
22.63814 0.72934
22.68689 0.72934
22.73564 0.73044
22.78440 0.72934
22.83315 0.73044
22.88191 0.73044
22.93066 0.73044
