# Aprovitola et al. 2022, digitised
# C_L vs alpha [deg]
# dataset: T612 open tunnel
# alpha  C_L
27.70856 0.12208
27.75731 -0.20804
27.80607 -0.20804
27.85482 -0.20804
27.90358 -0.20804
27.95233 0.12539
28.00108 -0.20804
28.04984 -0.20804
28.09859 -0.20694
28.14735 -0.20694
28.19610 -0.20694
28.24485 -0.20804
28.29361 -0.20804
28.34236 -0.20804
28.39112 -0.20804
28.43987 -0.20694
28.48862 0.12319
28.53738 -0.20804
28.58613 -0.20804
28.63489 -0.20804
28.68364 -0.03691
28.73239 -0.03691
28.78115 -0.20694
28.82990 -0.20804
28.87866 -0.20804
28.92741 -0.20804
28.97616 -0.20804
29.02492 -0.20804
29.07367 -0.20804
29.12243 -0.20804
29.17118 -0.20804
29.21993 -0.20804
29.26869 -0.20804
29.31744 0.07571
29.36620 0.07571
29.41495 -0.20694
29.46371 -0.20804
29.51246 -0.20804
29.56121 -0.20804
29.60997 -0.20804
29.65872 0.12429
29.70748 -0.20804
29.75623 -0.20804
29.80498 -0.20804
29.85374 -0.20804
29.90249 -0.20804
29.95125 -0.20804
30.00000 -0.20804
30.04875 -0.20804
30.09751 -0.20804
30.14626 -0.20804
