# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
11              	DILUPBiCGStab	4.21808260e-05	2.83697760e-06	1	1.45248440e-04	8.97221740e-06	1	1.25088720e-04	9.06169840e-06	1	false	DILUPBiCGStab	9.18930540e-05	2.75084970e-06	1	true	DILUPBiCGStab	9.73824920e-06	7.45264140e-08	1	true	GAMG	1.39279780e-03	5.88130830e-05	3	true
12              	DILUPBiCGStab	2.81187520e-05	1.90154020e-06	1	1.31199870e-04	8.01973550e-06	1	4.21522880e-05	2.78558780e-06	1	false	DILUPBiCGStab	9.82922140e-05	2.96956020e-06	1	true	DILUPBiCGStab	2.11526410e-05	1.71751830e-07	1	true	GAMG	8.90255550e-05	2.64934270e-06	4	true
13              	DILUPBiCGStab	2.50558090e-05	1.53457030e-06	1	4.27379190e-04	2.65917270e-05	1	2.65497540e-05	1.91189620e-06	1	false	DILUPBiCGStab	1.11740470e-04	3.33746280e-06	1	true	DILUPBiCGStab	6.73302170e-04	5.49573460e-06	1	true	GAMG	5.01693580e-05	2.24490440e-06	3	true
14              	DILUPBiCGStab	2.52816080e-05	1.56257180e-06	1	6.80937470e-04	4.17625350e-05	1	2.27522830e-05	1.72425510e-06	1	false	DILUPBiCGStab	1.25666510e-04	3.73579260e-06	1	true	DILUPBiCGStab	1.67693790e-05	1.33659160e-07	1	true	GAMG	5.48833800e-05	1.67070100e-06	3	true
15              	DILUPBiCGStab	2.42871760e-05	1.60842660e-06	1	3.04253930e-04	1.82628150e-05	1	1.92463410e-05	1.42140540e-06	1	false	DILUPBiCGStab	1.36273690e-04	4.15122940e-06	1	true	DILUPBiCGStab	8.15573630e-06	6.29672500e-08	1	true	GAMG	7.64337190e-05	2.32716820e-06	3	true
16              	DILUPBiCGStab	2.09228990e-05	1.46314920e-06	1	2.27382710e-04	1.33746840e-05	1	1.52028700e-05	1.07484820e-06	1	false	DILUPBiCGStab	1.42633310e-04	4.42583840e-06	1	true	DILUPBiCGStab	5.50446160e-06	4.08293300e-08	1	true	GAMG	1.56754500e-04	5.82760100e-06	3	true
17              	DILUPBiCGStab	1.71957430e-05	1.21390290e-06	1	1.89815940e-04	1.10582800e-05	1	1.14961220e-05	7.99372050e-07	1	false	DILUPBiCGStab	1.44030940e-04	4.58342390e-06	1	true	DILUPBiCGStab	3.98376380e-06	2.88236990e-08	1	true	GAMG	3.32228890e-04	1.62074410e-05	3	true
18              	DILUPBiCGStab	1.50632720e-05	1.00346610e-06	1	2.39156250e-04	1.42705590e-05	1	1.05839480e-05	7.91895690e-07	1	false	DILUPBiCGStab	1.41349130e-04	4.66004300e-06	1	true	DILUPBiCGStab	3.24682830e-06	2.24326500e-08	1	true	GAMG	7.12308050e-05	1.92939890e-06	4	true
19              	DILUPBiCGStab	1.50550790e-05	9.03596110e-07	1	1.00618370e-03	6.33300660e-05	1	1.38111570e-05	1.08757070e-06	1	false	DILUPBiCGStab	1.35162580e-04	4.64587700e-06	1	true	DILUPBiCGStab	2.60454410e-06	1.78305100e-08	1	true	GAMG	6.09779840e-05	2.41743030e-06	3	true
20              	DILUPBiCGStab	1.53341660e-05	9.14929360e-07	1	8.71663090e-04	5.43874740e-05	1	1.76973040e-05	1.34079530e-06	1	false	DILUPBiCGStab	1.27813190e-04	4.54427320e-06	1	true	DILUPBiCGStab	2.26181140e-06	1.50211670e-08	1	true	GAMG	8.36762590e-05	2.73501390e-06	3	true
21              	DILUPBiCGStab	1.50156960e-05	9.62377730e-07	1	4.55333830e-04	2.77665530e-05	1	1.95018280e-05	1.38921740e-06	1	false	DILUPBiCGStab	1.22067310e-04	4.37342500e-06	1	true	DILUPBiCGStab	1.94688800e-06	1.29121720e-08	1	true	GAMG	2.33784740e-04	8.28215710e-06	3	true
22              	DILUPBiCGStab	1.38502590e-05	9.36666630e-07	1	3.64477860e-04	2.19162450e-05	1	1.75356320e-05	1.20190090e-06	1	false	DILUPBiCGStab	1.20733220e-04	4.18852930e-06	1	true	DILUPBiCGStab	1.77399120e-06	1.75814890e-07	1	true	GAMG	1.54217330e-04	6.79073120e-06	3	true
23              	DILUPBiCGStab	1.24713080e-05	8.39894250e-07	1	3.59473370e-04	2.16942680e-05	1	1.38186290e-05	9.65240700e-07	1	false	DILUPBiCGStab	1.24174330e-04	4.02045590e-06	1	true	DILUPBiCGStab	1.58630510e-06	1.02707600e-08	1	true	GAMG	4.95273680e-05	1.38564810e-06	4	true
24              	DILUPBiCGStab	1.15306240e-05	7.40630930e-07	1	5.43982930e-04	3.28368580e-05	1	1.18612270e-05	8.83897440e-07	1	false	DILUPBiCGStab	1.30387320e-04	3.96070900e-06	1	true	DILUPBiCGStab	1.47696250e-06	9.28408330e-09	1	true	GAMG	3.62369230e-05	9.04121790e-07	4	true
25              	DILUPBiCGStab	1.08193460e-05	6.74590460e-07	1	1.54703490e-03	9.23405080e-05	1	1.11696990e-05	8.45655290e-07	1	false	DILUPBiCGStab	1.37377060e-04	4.07919980e-06	1	true	DILUPBiCGStab	1.30851280e-06	8.29774930e-09	1	true	GAMG	4.14938600e-05	1.71758270e-06	3	true
26              	DILUPBiCGStab	1.01467700e-05	6.52836460e-07	1	3.54045600e-03	2.09344220e-04	1	1.05475190e-05	7.56366660e-07	1	false	DILUPBiCGStab	1.43903300e-04	4.32859680e-06	1	true	DILUPBiCGStab	1.23494240e-06	1.21915020e-07	1	true	GAMG	6.29807840e-05	2.37187010e-06	3	true
27              	DILUPBiCGStab	9.43265120e-06	6.33379710e-07	1	1.27575650e-03	7.56052240e-05	1	9.64864240e-06	6.62458050e-07	1	false	DILUPBiCGStab	1.48687090e-04	4.61004040e-06	1	true	DILUPBiCGStab	1.14664380e-06	7.18999580e-09	1	true	GAMG	1.84148040e-04	7.51883430e-06	3	true
28              	DILUPBiCGStab	8.83111810e-06	5.91967750e-07	1	9.63970350e-04	5.84971060e-05	1	8.63200330e-06	6.03453840e-07	1	false	DILUPBiCGStab	1.51511240e-04	4.89705920e-06	1	true	DILUPBiCGStab	1.08361490e-06	1.07659040e-07	1	true	GAMG	1.51088260e-04	7.43521270e-06	3	true
29              	DILUPBiCGStab	8.21598550e-06	5.31796880e-07	1	1.00791000e-03	6.18659340e-05	1	8.00756680e-06	5.82915300e-07	1	false	DILUPBiCGStab	1.52575430e-04	5.11331160e-06	1	true	DILUPBiCGStab	9.87117190e-07	6.24588910e-09	1	true	GAMG	5.89301360e-05	1.63843960e-06	4	true
30              	DILUPBiCGStab	7.67273570e-06	4.66727320e-07	1	1.54521220e-03	9.28698420e-05	1	8.24783010e-06	6.19997370e-07	1	false	DILUPBiCGStab	1.52274260e-04	5.23438970e-06	1	true	DILUPBiCGStab	9.39886760e-07	9.28164880e-08	1	true	GAMG	5.44711030e-05	1.34720750e-06	4	true
31              	DILUPBiCGStab	7.17542030e-06	4.18868310e-07	1	4.07596060e-03	2.35053650e-04	1	8.63418280e-06	6.30854430e-07	1	false	DILUPBiCGStab	1.51800920e-04	5.31680020e-06	1	true	DILUPBiCGStab	8.76148300e-07	5.56023020e-09	1	true	GAMG	8.80855940e-05	3.99287280e-06	3	true
32              	DILUPBiCGStab	6.84541660e-06	4.14630900e-07	1	5.20308290e-03	2.88371560e-04	1	8.70982490e-06	6.01812730e-07	1	false	DILUPBiCGStab	1.52469370e-04	5.33688530e-06	1	true	DILUPBiCGStab	8.42572350e-07	8.18483410e-08	1	true	GAMG	4.42537360e-03	1.95804180e-04	3	true
33              	DILUPBiCGStab	6.63827350e-06	4.25730070e-07	1	2.00404980e-03	1.10130010e-04	1	8.26798270e-06	5.56945270e-07	1	false	DILUPBiCGStab	1.55548790e-04	5.27907610e-06	1	true	DILUPBiCGStab	7.85392240e-07	7.76262680e-08	1	true	GAMG	7.03206730e-05	3.31287920e-06	3	true
34              	DILUPBiCGStab	6.41060170e-06	4.18844320e-07	1	1.18957530e-03	6.63660700e-05	1	7.39320140e-06	5.00607020e-07	1	false	DILUPBiCGStab	1.61117000e-04	5.18666450e-06	1	true	DILUPBiCGStab	7.63640980e-07	7.47748650e-08	1	true	GAMG	3.56595680e-05	9.74918260e-07	4	true
35              	DILUPBiCGStab	6.13486390e-06	3.88115690e-07	1	8.70003670e-04	4.88355850e-05	1	6.70505700e-06	4.64825610e-07	1	false	DILUPBiCGStab	1.68179070e-04	5.13897460e-06	1	true	DILUPBiCGStab	7.29100540e-07	7.10073070e-08	1	true	GAMG	2.87585310e-05	8.06440490e-07	4	true
36              	DILUPBiCGStab	5.81701230e-06	3.54366550e-07	1	7.33620000e-04	4.11277690e-05	1	6.37375020e-06	4.39510610e-07	1	false	DILUPBiCGStab	1.75823470e-04	5.20610070e-06	1	true	DILUPBiCGStab	7.07719100e-07	6.80937650e-08	1	true	GAMG	3.19182280e-05	8.58585730e-07	4	true
37              	DILUPBiCGStab	5.46029640e-06	3.37552260e-07	1	6.87873080e-04	3.84329980e-05	1	6.21162850e-06	4.12944820e-07	1	false	DILUPBiCGStab	1.83663420e-04	5.37327100e-06	1	true	DILUPBiCGStab	6.70384300e-07	6.45494740e-08	1	true	GAMG	4.75800370e-05	1.26613170e-06	4	true
38              	DILUPBiCGStab	5.15422940e-06	3.28625540e-07	1	7.07729800e-04	3.96834590e-05	1	6.02996060e-06	3.96559100e-07	1	false	DILUPBiCGStab	1.91389420e-04	5.62075780e-06	1	true	DILUPBiCGStab	6.56068580e-07	6.27677980e-08	1	true	GAMG	1.38500680e-04	4.00328350e-06	4	true
39              	DILUPBiCGStab	4.94294690e-06	3.17609040e-07	1	8.29450520e-04	4.68440610e-05	1	5.74788840e-06	3.90064320e-07	1	false	DILUPBiCGStab	1.98551630e-04	5.89268200e-06	1	true	DILUPBiCGStab	6.28049820e-07	6.00851270e-08	1	true	GAMG	1.51478480e-04	4.40984560e-06	4	true
40              	DILUPBiCGStab	4.67143030e-06	2.94744630e-07	1	1.34717020e-03	7.51068290e-05	1	5.45243400e-06	3.80610940e-07	1	false	DILUPBiCGStab	2.04973660e-04	6.15377480e-06	1	true	DILUPBiCGStab	6.11074550e-07	5.81196090e-08	1	true	GAMG	6.44585670e-05	1.95884470e-06	4	true
41              	DILUPBiCGStab	4.32352910e-06	2.60305830e-07	1	6.16603650e-03	3.31952570e-04	1	5.32646780e-06	3.69615130e-07	1	false	DILUPBiCGStab	2.10951880e-04	6.38141240e-06	1	true	DILUPBiCGStab	5.81627600e-07	5.53980840e-08	1	true	GAMG	6.50423040e-05	1.92300400e-06	4	true
42              	DILUPBiCGStab	3.99478570e-06	2.31582330e-07	1	2.12223080e-03	1.09389630e-04	1	5.24624940e-06	3.45111550e-07	1	false	DILUPBiCGStab	2.17679960e-04	6.59268710e-06	1	true	DILUPBiCGStab	5.69215000e-07	5.38732560e-08	1	true	GAMG	1.52048440e-04	4.63379130e-06	4	true
43              	DILUPBiCGStab	3.79999730e-06	2.19793850e-07	1	1.49087950e-03	7.46040580e-05	1	5.14044740e-06	3.19266710e-07	1	false	DILUPBiCGStab	2.25966900e-04	6.75545820e-06	1	true	DILUPBiCGStab	5.47092170e-07	5.17935270e-08	1	true	GAMG	1.28099710e-04	4.39138980e-06	4	true
44              	DILUPBiCGStab	3.74934690e-06	2.20596660e-07	1	1.87616080e-03	9.45489090e-05	1	4.94880250e-06	3.03332810e-07	1	false	DILUPBiCGStab	2.36808490e-04	6.89265960e-06	1	true	DILUPBiCGStab	5.35887040e-07	5.04777470e-08	1	true	GAMG	4.19036290e-05	1.47702090e-06	4	true
45              	DILUPBiCGStab	3.69715740e-06	2.19220150e-07	1	1.00922520e-02	5.20703010e-04	1	4.58597780e-06	2.86619110e-07	1	false	DILUPBiCGStab	2.50544800e-04	7.06390400e-06	1	true	DILUPBiCGStab	5.14332040e-07	4.85029680e-08	1	true	GAMG	2.68513640e-05	9.07597130e-07	4	true
46              	DILUPBiCGStab	3.59970800e-06	2.09580140e-07	1	1.40737590e-03	7.31838160e-05	1	4.24231120e-06	2.69779360e-07	1	false	DILUPBiCGStab	2.66900550e-04	7.30962920e-06	1	true	DILUPBiCGStab	5.06265270e-07	4.75101570e-08	1	true	GAMG	2.35933500e-05	8.65162110e-07	4	true
47              	DILUPBiCGStab	3.46951660e-06	1.99955360e-07	1	7.41312410e-04	3.85032720e-05	1	4.03151780e-06	2.49785020e-07	1	false	DILUPBiCGStab	2.85677000e-04	7.70975040e-06	1	true	DILUPBiCGStab	4.90938030e-07	4.60702440e-08	1	true	GAMG	2.63906900e-05	9.84657390e-07	4	true
48              	DILUPBiCGStab	3.30962270e-06	1.96355060e-07	1	5.55598530e-04	2.86622580e-05	1	3.97441880e-06	2.32815120e-07	1	false	DILUPBiCGStab	3.07237020e-04	8.28939450e-06	1	true	DILUPBiCGStab	4.83111350e-07	4.51822470e-08	1	true	GAMG	3.78023370e-05	1.40453180e-06	4	true
49              	DILUPBiCGStab	3.15894570e-06	1.92219080e-07	1	5.08410710e-04	2.63933150e-05	1	3.98799260e-06	2.28873500e-07	1	false	DILUPBiCGStab	3.32105160e-04	9.05794910e-06	1	true	DILUPBiCGStab	4.66366930e-07	4.37326340e-08	1	true	GAMG	8.51892420e-05	3.57784720e-06	4	true
50              	DILUPBiCGStab	3.03310040e-06	1.84542830e-07	1	5.47462330e-04	2.86710260e-05	1	3.91702920e-06	2.28631080e-07	1	false	DILUPBiCGStab	3.61450800e-04	1.00224290e-05	1	true	DILUPBiCGStab	4.59438840e-07	4.29617050e-08	1	true	GAMG	6.37107080e-04	2.64747340e-05	4	true
51              	DILUPBiCGStab	2.85569950e-06	1.69436470e-07	1	7.60411520e-04	3.94878350e-05	1	3.78848800e-06	2.25762680e-07	1	false	DILUPBiCGStab	3.95406530e-04	1.11667650e-05	1	true	DILUPBiCGStab	4.46606140e-07	4.18024720e-08	1	true	GAMG	1.12894440e-04	4.15957640e-06	4	true
52              	DILUPBiCGStab	2.62160760e-06	1.47821500e-07	1	1.70640410e-03	8.65759310e-05	1	3.68146220e-06	2.16375560e-07	1	false	DILUPBiCGStab	4.35926090e-04	1.25046400e-05	1	true	DILUPBiCGStab	4.39131630e-07	4.09971960e-08	1	true	GAMG	1.37655470e-04	5.15288480e-06	4	true
53              	DILUPBiCGStab	2.42921640e-06	1.32440590e-07	1	2.97295950e-03	1.46494740e-04	1	3.57786570e-06	1.99209040e-07	1	false	DILUPBiCGStab	4.87278800e-04	1.41023420e-05	1	true	DILUPBiCGStab	4.24834080e-07	3.97391480e-08	1	true	GAMG	3.60197900e-04	1.42314720e-05	4	true
54              	DILUPBiCGStab	2.33876100e-06	1.26773890e-07	1	1.39668220e-03	6.75522100e-05	1	3.47035810e-06	1.83686390e-07	1	false	DILUPBiCGStab	5.55610790e-04	1.60827570e-05	1	true	DILUPBiCGStab	4.18438730e-07	3.89470240e-08	1	true	GAMG	5.51967620e-05	2.56008430e-06	4	true
55              	DILUPBiCGStab	2.33819970e-06	1.27453120e-07	1	1.43281780e-03	6.92729940e-05	1	3.35660730e-06	1.74604370e-07	1	false	DILUPBiCGStab	6.48922790e-04	1.86554040e-05	1	true	DILUPBiCGStab	4.08394460e-07	3.79316310e-08	1	true	GAMG	2.95535480e-05	1.00257300e-06	5	true
56              	DILUPBiCGStab	2.33370360e-06	1.27285420e-07	1	2.86144120e-03	1.39221470e-04	1	3.16947700e-06	1.65342510e-07	1	false	DILUPBiCGStab	7.84798810e-04	2.23080390e-05	1	true	DILUPBiCGStab	4.02188750e-07	3.72067310e-08	1	true	GAMG	2.18222190e-05	9.77520700e-07	4	true
57              	DILUPBiCGStab	2.30242850e-06	1.23183810e-07	1	2.13530830e-03	1.03670730e-04	1	2.94700770e-06	1.53600900e-07	1	false	DILUPBiCGStab	9.98966980e-04	2.81467520e-05	1	true	DILUPBiCGStab	3.91507120e-07	3.62713120e-08	1	true	GAMG	2.01311910e-05	8.36975400e-07	4	true
58              	DILUPBiCGStab	2.25272180e-06	1.20288790e-07	1	9.38511170e-04	4.52773140e-05	1	2.79173670e-06	1.41331920e-07	1	false	DILUPBiCGStab	1.37702970e-03	3.86579260e-05	1	true	DILUPBiCGStab	3.86646460e-07	3.57566690e-08	1	true	GAMG	2.25021360e-05	1.11475790e-06	4	true
59              	DILUPBiCGStab	2.18727240e-06	1.20319810e-07	1	6.66595530e-04	3.18513090e-05	1	2.77547840e-06	1.34539510e-07	1	false	DILUPBiCGStab	2.22428690e-03	6.25449950e-05	1	true	DILUPBiCGStab	3.78818770e-07	3.50852620e-08	1	true	GAMG	2.97022340e-05	1.16665880e-06	5	true
60              	DILUPBiCGStab	2.10977330e-06	1.19402110e-07	1	5.94131980e-04	2.82735740e-05	1	2.84984030e-06	1.36883510e-07	1	false	DILUPBiCGStab	5.97585960e-03	1.69030650e-04	1	true	DILUPBiCGStab	3.73481720e-07	3.45928470e-08	1	true	GAMG	5.04722370e-05	1.80155910e-06	5	true
61              	DILUPBiCGStab	2.01637050e-06	1.15022730e-07	1	6.30345050e-04	2.98266250e-05	1	2.85859280e-06	1.39054790e-07	1	false	DILUPBiCGStab	3.71458670e-03	1.05839360e-04	1	true	DILUPBiCGStab	3.64447790e-07	3.39049680e-08	1	true	GAMG	1.24637290e-04	5.89781670e-06	4	true
62              	DILUPBiCGStab	1.88647720e-06	1.06149580e-07	1	8.44894840e-04	3.93873110e-05	1	2.80878520e-06	1.38607960e-07	1	false	DILUPBiCGStab	1.77522300e-03	5.09319810e-05	1	true	DILUPBiCGStab	3.59798230e-07	3.35194290e-08	1	true	GAMG	3.84009160e-04	1.66478230e-05	4	true
63              	DILUPBiCGStab	1.72109510e-06	9.35304090e-08	1	1.71391570e-03	7.80249200e-05	1	2.74556900e-06	1.33366590e-07	1	false	DILUPBiCGStab	1.15728980e-03	3.33455740e-05	1	true	DILUPBiCGStab	3.52722340e-07	3.30030930e-08	1	true	GAMG	1.86668100e-04	6.52431530e-06	5	true
64              	DILUPBiCGStab	1.59896710e-06	8.45585090e-08	1	3.01662840e-03	1.33754330e-04	1	2.66452970e-06	1.23559580e-07	1	false	DILUPBiCGStab	8.50098410e-04	2.45260590e-05	1	true	DILUPBiCGStab	3.47798760e-07	3.26420590e-08	1	true	GAMG	6.45377470e-05	2.81308960e-06	5	true
65              	DILUPBiCGStab	1.55920410e-06	8.15429890e-08	1	1.49263620e-03	6.52429370e-05	1	2.57887040e-06	1.15079610e-07	1	false	DILUPBiCGStab	6.70837690e-04	1.93155180e-05	1	true	DILUPBiCGStab	3.40126770e-07	3.21200300e-08	1	true	GAMG	3.33825730e-05	1.46498580e-06	5	true
66              	DILUPBiCGStab	1.56988260e-06	8.19525390e-08	1	1.44118230e-03	6.29012270e-05	1	2.50691790e-06	1.09862770e-07	1	false	DILUPBiCGStab	5.55179670e-04	1.59031740e-05	1	true	DILUPBiCGStab	3.35825330e-07	3.18193870e-08	1	true	GAMG	2.25969300e-05	8.34486580e-07	5	true
67              	DILUPBiCGStab	1.59024710e-06	8.28238080e-08	1	2.18912050e-03	9.56968990e-05	1	2.40223910e-06	1.05332140e-07	1	false	DILUPBiCGStab	4.73358960e-04	1.34742110e-05	1	true	DILUPBiCGStab	3.30111290e-07	3.14455420e-08	1	true	GAMG	1.83860900e-05	8.05372910e-07	4	true
68              	DILUPBiCGStab	1.59537760e-06	8.23792930e-08	1	3.47657000e-03	1.51171160e-04	1	2.25761760e-06	9.87263050e-08	1	false	DILUPBiCGStab	4.12398220e-04	1.16687570e-05	1	true	DILUPBiCGStab	3.25883750e-07	3.11759360e-08	1	true	GAMG	1.75571430e-05	7.15970170e-07	5	true
69              	DILUPBiCGStab	1.58515080e-06	8.27375330e-08	1	1.39066890e-03	6.01718770e-05	1	2.14097120e-06	9.18208250e-08	1	false	DILUPBiCGStab	3.65268400e-04	1.02936640e-05	1	true	DILUPBiCGStab	3.19854410e-07	3.08208190e-08	1	true	GAMG	1.91423400e-05	8.83064040e-07	5	true
70              	DILUPBiCGStab	1.56728140e-06	8.40255130e-08	1	9.65490950e-04	4.15725040e-05	1	2.13994470e-06	9.03977820e-08	1	false	DILUPBiCGStab	3.27293050e-04	9.22309000e-06	1	true	DILUPBiCGStab	3.16178640e-07	3.06408060e-08	1	true	GAMG	2.36537380e-05	9.54551920e-07	5	true
71              	DILUPBiCGStab	1.52342630e-06	8.32092310e-08	1	8.58835550e-04	3.69105890e-05	1	2.22041430e-06	9.44347900e-08	1	false	DILUPBiCGStab	2.95553990e-04	8.36187860e-06	1	true	DILUPBiCGStab	3.11194290e-07	3.03438230e-08	1	true	GAMG	3.25453540e-05	1.27619980e-06	5	true
72              	DILUPBiCGStab	1.45358310e-06	8.00398420e-08	1	9.28829520e-04	3.97114760e-05	1	2.26132130e-06	9.76528190e-08	1	false	DILUPBiCGStab	2.68676020e-04	7.63330800e-06	1	true	DILUPBiCGStab	3.07443290e-07	3.01086430e-08	1	true	GAMG	4.75659830e-05	1.73012820e-06	5	true
73              	DILUPBiCGStab	1.35330200e-06	7.38397380e-08	1	1.28951380e-03	5.45479570e-05	1	2.24814350e-06	9.79830240e-08	1	false	DILUPBiCGStab	2.45979060e-04	7.00992780e-06	1	true	DILUPBiCGStab	3.02057670e-07	2.97671220e-08	1	true	GAMG	5.71238130e-05	2.01963320e-06	5	true
74              	DILUPBiCGStab	1.23700490e-06	6.59929500e-08	1	2.89868580e-03	1.21106190e-04	1	2.21022230e-06	9.54405660e-08	1	false	DILUPBiCGStab	2.26487990e-04	6.46524490e-06	1	true	DILUPBiCGStab	2.98434080e-07	2.95473150e-08	1	true	GAMG	4.80516750e-05	1.92840720e-06	5	true
75              	DILUPBiCGStab	1.15747420e-06	6.08454220e-08	1	2.04502370e-03	8.46990070e-05	1	2.14857820e-06	9.03793550e-08	1	false	DILUPBiCGStab	2.09472510e-04	5.97588670e-06	1	true	DILUPBiCGStab	2.93899030e-07	2.92564550e-08	1	true	GAMG	3.31189330e-05	1.35151310e-06	5	true
76              	DILUPBiCGStab	1.13874060e-06	5.94386960e-08	1	1.38314060e-03	5.75072230e-05	1	2.08936450e-06	8.62326610e-08	1	false	DILUPBiCGStab	1.94967270e-04	5.53839010e-06	1	true	DILUPBiCGStab	2.90513590e-07	2.90458070e-08	1	true	GAMG	2.33186000e-05	1.02283440e-06	5	true
77              	DILUPBiCGStab	1.15198170e-06	6.00463180e-08	1	1.33887350e-03	5.65154670e-05	1	2.04372420e-06	8.31979180e-08	1	false	DILUPBiCGStab	1.82484170e-04	5.15701180e-06	1	true	DILUPBiCGStab	2.85706360e-07	1.51864300e-09	1	true	GAMG	1.83142980e-05	8.05129350e-07	5	true
78              	DILUPBiCGStab	1.17555260e-06	6.12623790e-08	1	1.67198910e-03	7.15438520e-05	1	1.98489790e-06	8.06088980e-08	1	false	DILUPBiCGStab	1.71565310e-04	4.82263970e-06	1	true	DILUPBiCGStab	2.82047080e-07	1.53863960e-09	1	true	GAMG	1.59274800e-05	5.72731310e-07	5	true
79              	DILUPBiCGStab	1.19535650e-06	6.21286900e-08	1	2.94769290e-03	1.27600280e-04	1	1.90203260e-06	7.69298900e-08	1	false	DILUPBiCGStab	1.61906460e-04	4.52502330e-06	1	true	DILUPBiCGStab	2.77769750e-07	2.76665960e-08	1	true	GAMG	1.53851030e-05	6.08674550e-07	5	true
80              	DILUPBiCGStab	1.21019050e-06	6.33622410e-08	1	2.78134210e-03	1.21144820e-04	1	1.82767890e-06	7.35228130e-08	1	false	DILUPBiCGStab	1.53282350e-04	4.26636080e-06	1	true	DILUPBiCGStab	2.75554720e-07	1.48825330e-09	1	true	GAMG	1.65688380e-05	7.92965810e-07	5	true
