#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
18              	-3.87969017e-01	-4.41956198e-01	5.39871809e-02	-1.46673141e+00	-5.98373035e-01	-8.68358374e-01	1.34992670e-01	-2.47971690e-01	-6.35287754e-02	3.07459052e-01	9.02007504e-02	2.17258301e-01
19              	-4.60044189e-01	-5.29292790e-01	6.92486006e-02	-1.72097705e+00	-6.10038131e-01	-1.11093892e+00	2.50450393e-01	-2.99270695e-01	-5.44686731e-02	4.85121969e-01	1.88092311e-01	2.97029658e-01
20              	-3.71718489e-01	-4.14507710e-01	4.27892211e-02	-1.36372927e+00	-3.97280497e-01	-9.66448776e-01	2.84584140e-01	-2.28648466e-01	-3.44188695e-02	5.07027684e-01	2.19094973e-01	2.87932712e-01
21              	-1.77389954e-01	-1.67549828e-01	-9.84012610e-03	-6.13238031e-01	-6.99425002e-02	-5.43295531e-01	2.36676515e-01	-7.88548508e-02	-1.12328855e-02	3.93253416e-01	1.85393822e-01	2.07859593e-01
22              	4.70222496e-02	1.14564220e-01	-6.75419700e-02	2.34714077e-01	2.47949735e-01	-1.32356579e-02	1.30592696e-01	9.10530948e-02	7.62931148e-03	1.97230909e-01	1.06244766e-01	9.09861429e-02
23              	2.30398434e-01	3.42024664e-01	-1.11626230e-01	9.11029491e-01	4.59879842e-01	4.51149649e-01	4.36509643e-03	2.26825447e-01	1.73163895e-02	-1.51040813e-02	9.76434884e-03	-2.48684301e-02
24              	3.22098910e-01	4.52412148e-01	-1.30313238e-01	1.23311091e+00	5.16047796e-01	7.17063115e-01	-1.00507659e-01	2.91362693e-01	1.60711333e-02	-1.80785662e-01	-7.43216976e-02	-1.06463964e-01
25              	3.11045310e-01	4.33746940e-01	-1.22701630e-01	1.17184038e+00	4.29218744e-01	7.42621632e-01	-1.56701444e-01	2.78224285e-01	5.56439847e-03	-2.62907991e-01	-1.25889597e-01	-1.37018394e-01
26              	2.17258072e-01	3.13282402e-01	-9.60243294e-02	8.13570655e-01	2.53776283e-01	5.59794372e-01	-1.53009045e-01	2.04653366e-01	-9.97532964e-03	-2.51106404e-01	-1.35528532e-01	-1.15577873e-01
27              	8.24331647e-02	1.45041876e-01	-6.26087117e-02	3.20755871e-01	6.18475387e-02	2.58908332e-01	-9.85303966e-02	1.03825294e-01	-2.53946141e-02	-1.63983736e-01	-1.07386482e-01	-5.65972538e-02
28              	-4.65593096e-02	-1.18478457e-02	-3.47114640e-02	-1.33538038e-01	-8.29214970e-02	-5.06165409e-02	-1.61524780e-02	1.14318091e-02	-3.62120042e-02	-3.74208052e-02	-5.49224068e-02	1.75016016e-02
29              	-1.31975495e-01	-1.11280645e-01	-2.06948495e-02	-4.17517102e-01	-1.42885362e-01	-2.74631739e-01	6.58731887e-02	-4.52928977e-02	-3.98819608e-02	8.78950788e-02	4.06557859e-03	8.38295002e-02
30              	-1.53542358e-01	-1.30172086e-01	-2.33702718e-02	-4.67978896e-01	-1.12313795e-01	-3.55665102e-01	1.21675654e-01	-5.34009072e-02	-3.61622279e-02	1.75545042e-01	5.16102929e-02	1.23934749e-01
31              	-1.15024644e-01	-7.57184527e-02	-3.93061914e-02	-3.09907379e-01	-1.77988563e-02	-2.92108523e-01	1.37154833e-01	-1.82061306e-02	-2.71143137e-02	2.05811542e-01	7.57914574e-02	1.30020085e-01
32              	-3.76793092e-02	2.35752973e-02	-6.12546065e-02	-2.77908919e-02	9.87496109e-02	-1.26540503e-01	1.12645057e-01	4.24149519e-02	-1.62406628e-02	1.79400370e-01	7.34595220e-02	1.05940848e-01
33              	4.92009788e-02	1.30413466e-01	-8.12124873e-02	2.71583542e-01	1.96198956e-01	7.53845864e-02	6.04071846e-02	1.05812977e-01	-7.05618212e-03	1.12015476e-01	4.89515556e-02	6.30639199e-02
34              	1.17626234e-01	2.10541669e-01	-9.29154346e-02	4.92467448e-01	2.46038529e-01	2.46428919e-01	-1.95195114e-04	1.51728552e-01	-2.05341146e-03	2.80704554e-02	1.19818162e-02	1.60886392e-02
35              	1.48740098e-01	2.42415006e-01	-9.36749082e-02	5.77026497e-01	2.39492277e-01	3.37534219e-01	-4.90209708e-02	1.68044957e-01	-2.24879294e-03	-4.58773084e-02	-2.51874471e-02	-2.06898613e-02
36              	1.38483165e-01	2.23403648e-01	-8.49204827e-02	5.21241365e-01	1.88220482e-01	3.33020884e-01	-7.24002009e-02	1.54162065e-01	-6.94694376e-03	-9.03046196e-02	-5.20992536e-02	-3.82053661e-02
37              	9.61289491e-02	1.67315085e-01	-7.11861361e-02	3.66260195e-01	1.16933558e-01	2.49326637e-01	-6.61965395e-02	1.19250611e-01	-1.42413317e-02	-9.64774490e-02	-6.24800562e-02	-3.39973928e-02
38              	3.90379317e-02	9.69642077e-02	-5.79262760e-02	1.75970701e-01	5.20408504e-02	1.23929851e-01	-3.59445001e-02	7.74452419e-02	-2.16313995e-02	-6.82898619e-02	-5.57763305e-02	-1.25135315e-02
39              	-1.26825675e-02	3.72057725e-02	-4.98883401e-02	1.80430586e-02	1.48066689e-02	3.23638975e-03	5.78513956e-03	4.35470563e-02	-2.69299045e-02	-1.84382230e-02	-3.61490160e-02	1.77107930e-02
40              	-4.39641680e-02	5.34603849e-03	-4.93102065e-02	-6.26696373e-02	1.33065897e-02	-7.59762270e-02	4.46414084e-02	2.73281225e-02	-2.88121772e-02	3.58264172e-02	-1.08989686e-02	4.67253858e-02
41              	-4.77411647e-02	7.95221012e-03	-5.56933749e-02	-5.12990641e-02	4.28206657e-02	-9.41197298e-02	6.84701978e-02	3.18227925e-02	-2.71013693e-02	7.78046623e-02	1.18009618e-02	6.60037004e-02
42              	-2.66022357e-02	3.96034059e-02	-6.62056416e-02	3.50154909e-02	8.89175082e-02	-5.39020173e-02	7.14097627e-02	5.29045238e-02	-2.27637747e-02	9.69227291e-02	2.56975898e-02	7.12251392e-02
43              	9.36107002e-03	8.62703194e-02	-7.69092494e-02	1.57385148e-01	1.33570880e-01	2.38142680e-02	5.48783058e-02	8.15897844e-02	-1.74512087e-02	9.05563220e-02	2.78269523e-02	6.27293697e-02
44              	4.73023720e-02	1.31621310e-01	-8.43189379e-02	2.72723152e-01	1.62529882e-01	1.10193271e-01	2.61683057e-02	1.07970124e-01	-1.28986982e-02	6.40441112e-02	1.91233574e-02	4.49207538e-02
45              	7.48179238e-02	1.61124859e-01	-8.63069356e-02	3.44100045e-01	1.67876428e-01	1.76223618e-01	-4.17359512e-03	1.23715898e-01	-1.03847711e-02	2.75585839e-02	3.39452079e-03	2.41640631e-02
46              	8.45839794e-02	1.67497153e-01	-8.29131740e-02	3.55010773e-01	1.51169544e-01	2.03841228e-01	-2.63358419e-02	1.25205164e-01	-1.04767133e-02	-6.73720524e-03	-1.38453159e-02	7.10811068e-03
47              	7.58066203e-02	1.51746561e-01	-7.59399409e-02	3.10570735e-01	1.21006291e-01	1.89564443e-01	-3.42790759e-02	1.13843251e-01	-1.28270108e-02	-2.92165818e-02	-2.74353017e-02	-1.78128012e-03
48              	5.35177094e-02	1.21762880e-01	-6.82451706e-02	2.32970079e-01	8.94612875e-02	1.43508791e-01	-2.70237519e-02	9.50040253e-02	-1.64725724e-02	-3.46909524e-02	-3.38180486e-02	-8.72903835e-04
49              	2.63871291e-02	8.90680207e-02	-6.26808916e-02	1.52275486e-01	6.75454668e-02	8.47300197e-02	-8.59227646e-03	7.58744561e-02	-2.01535793e-02	-2.36619209e-02	-3.19845398e-02	8.32261886e-03
50              	3.47711912e-03	6.45614329e-02	-6.10843138e-02	9.54035098e-02	6.15984447e-02	3.38050652e-02	1.38966897e-02	6.28228734e-02	-2.27562468e-02	-1.44990305e-03	-2.34811983e-02	2.20312953e-02
51              	-8.43658279e-03	5.53763184e-02	-6.38129012e-02	7.84917261e-02	7.19840729e-02	6.50765322e-03	3.27382098e-02	5.95946098e-02	-2.36107575e-02	2.39793907e-02	-1.16210622e-02	3.56004528e-02
52              	-6.89609594e-03	6.27937126e-02	-6.96898085e-02	1.02313750e-01	9.34007942e-02	8.91295613e-03	4.22439190e-02	6.62417605e-02	-2.26441181e-02	4.45366604e-02	-3.75787873e-04	4.49124482e-02
53              	6.02383482e-03	8.26211261e-02	-7.65972913e-02	1.54296648e-01	1.17483682e-01	3.68129666e-02	4.03353576e-02	7.96092087e-02	-2.03509590e-02	5.47049120e-02	7.00149699e-03	4.77034151e-02
54              	2.48921463e-02	1.07140407e-01	-8.22482605e-02	2.14204852e-01	1.35841531e-01	7.83633212e-02	2.87391048e-02	9.46943336e-02	-1.75897889e-02	5.26036425e-02	8.71203232e-03	4.38916102e-02
55              	4.31758361e-02	1.28167034e-01	-8.49911978e-02	2.62136630e-01	1.43168412e-01	1.18968219e-01	1.21000964e-02	1.06579116e-01	-1.52641300e-02	4.03996428e-02	4.93569138e-03	3.54639514e-02
56              	5.51019955e-02	1.39341632e-01	-8.42396368e-02	2.83763148e-01	1.38142234e-01	1.45620914e-01	-3.73934021e-03	1.11790635e-01	-1.40256687e-02	2.28848121e-02	-2.58326264e-03	2.54680748e-02
57              	5.75560307e-02	1.38202647e-01	-8.06466161e-02	2.75222875e-01	1.23837916e-01	1.51384959e-01	-1.37735214e-02	1.09424631e-01	-1.41490366e-02	6.05248735e-03	-1.11227930e-02	1.71752803e-02
58              	5.08676743e-02	1.26659350e-01	-7.57916761e-02	2.43385424e-01	1.06213102e-01	1.37172322e-01	-1.54796101e-02	1.01225513e-01	-1.54679997e-02	-5.05024438e-03	-1.79931219e-02	1.29428775e-02
59              	3.79311205e-02	1.09315341e-01	-7.13842202e-02	2.00442551e-01	9.12579254e-02	1.09184625e-01	-8.96335006e-03	9.03497805e-02	-1.73851552e-02	-7.89279112e-03	-2.13315507e-02	1.34387596e-02
60              	2.36580107e-02	9.27011739e-02	-6.90431632e-02	1.62756960e-01	8.40685727e-02	7.86883870e-02	2.69009283e-03	8.08721685e-02	-1.92847548e-02	-2.41836764e-03	-2.04939386e-02	1.80755710e-02
61              	1.25900402e-02	8.20908016e-02	-6.95007615e-02	1.42129097e-01	8.63517910e-02	5.57773064e-02	1.52872423e-02	7.57957816e-02	-2.05824671e-02	8.79047149e-03	-1.61872314e-02	2.49777028e-02
62              	7.99201318e-03	8.05137603e-02	-7.25217471e-02	1.44086123e-01	9.66296618e-02	4.74564608e-02	2.45866005e-02	7.65177537e-02	-2.09288908e-02	2.16579761e-02	-1.00999027e-02	3.17578789e-02
63              	1.05727763e-02	8.75525383e-02	-7.69797620e-02	1.65517639e-01	1.10711777e-01	5.48058623e-02	2.79529575e-02	8.22661502e-02	-2.02931554e-02	3.19747493e-02	-4.30578075e-03	3.62805300e-02
64              	1.87699468e-02	1.00215502e-01	-8.14455549e-02	1.97868454e-01	1.23778092e-01	7.40903616e-02	2.48438655e-02	9.08305283e-02	-1.89908201e-02	3.69633551e-02	-5.09142515e-04	3.74724976e-02
65              	2.94624468e-02	1.14073919e-01	-8.46114724e-02	2.30058961e-01	1.31797721e-01	9.82612395e-02	1.67682410e-02	9.93426958e-02	-1.75071889e-02	3.57255165e-02	3.55569326e-04	3.53699471e-02
66              	3.90785313e-02	1.24718192e-01	-8.56396609e-02	2.51941401e-01	1.32722590e-01	1.19218811e-01	6.75188965e-03	1.05178927e-01	-1.62969862e-02	2.93353057e-02	-1.62933334e-03	3.09646391e-02
67              	4.45725284e-02	1.28991659e-01	-8.44191308e-02	2.57185500e-01	1.26831005e-01	1.30354495e-01	-1.76174491e-03	1.06705395e-01	-1.56874713e-02	2.02542099e-02	-5.56036637e-03	2.58145762e-02
68              	4.46396476e-02	1.26299893e-01	-8.16602454e-02	2.46207686e-01	1.16863210e-01	1.29344476e-01	-6.24063290e-03	1.03980069e-01	-1.58237600e-02	1.16461109e-02	-1.00007046e-02	2.16468155e-02
69              	3.97679547e-02	1.18214098e-01	-7.84461431e-02	2.24180999e-01	1.06458813e-01	1.17722186e-01	-5.63168618e-03	9.83301204e-02	-1.65657561e-02	6.06215268e-03	-1.35346798e-02	1.95968324e-02
70              	3.20100060e-02	1.07975620e-01	-7.59656137e-02	1.99710778e-01	9.92077834e-02	1.00502995e-01	-6.47605772e-04	9.19706167e-02	-1.76267737e-02	4.94124182e-03	-1.51561528e-02	2.00973946e-02
71              	2.39531383e-02	9.89908602e-02	-7.50377219e-02	1.80711284e-01	9.71740772e-02	8.35372071e-02	6.81843506e-03	8.70142911e-02	-1.86299548e-02	8.13182027e-03	-1.45640446e-02	2.26958649e-02
72              	1.82863245e-02	9.42712857e-02	-7.59849612e-02	1.73544215e-01	1.00794270e-01	7.27499454e-02	1.40221622e-02	8.51281235e-02	-1.92749348e-02	1.42581585e-02	-1.21458556e-02	2.64040141e-02
73              	1.65140781e-02	9.49584322e-02	-7.84443541e-02	1.79502382e-01	1.08466133e-01	7.10362489e-02	1.87149419e-02	8.67013932e-02	-1.93881090e-02	2.11250748e-02	-8.82557161e-03	2.99506465e-02
74              	1.88163936e-02	1.00408180e-01	-8.15917862e-02	1.95626604e-01	1.17431209e-01	7.81953950e-02	1.96179070e-02	9.09999830e-02	-1.89823271e-02	2.65369777e-02	-5.71383823e-03	3.22508159e-02
75              	2.40611937e-02	1.08517612e-01	-8.44564179e-02	2.15954866e-01	1.24734496e-01	9.12203699e-02	1.67570631e-02	9.64870148e-02	-1.82285957e-02	2.89609479e-02	-3.74812177e-03	3.27090697e-02
76              	3.03031728e-02	1.16549765e-01	-8.62465920e-02	2.33854333e-01	1.28273378e-01	1.05580955e-01	1.13462113e-02	1.01398178e-01	-1.74086141e-02	2.79820151e-02	-3.41760649e-03	3.13996216e-02
77              	3.55961924e-02	1.22179474e-01	-8.65832813e-02	2.44387582e-01	1.27428699e-01	1.16958883e-01	5.23490806e-03	1.04381377e-01	-1.67821805e-02	2.43016514e-02	-4.63135480e-03	2.89330062e-02
78              	3.82950222e-02	1.23809811e-01	-8.55147886e-02	2.44650797e-01	1.22798594e-01	1.21852203e-01	4.73195779e-04	1.04662300e-01	-1.65021627e-02	1.92702501e-02	-6.86703768e-03	2.61372878e-02
79              	3.77469799e-02	1.21349394e-01	-8.36024144e-02	2.35720467e-01	1.16333979e-01	1.19386488e-01	-1.52625441e-03	1.02475904e-01	-1.66345619e-02	1.46697970e-02	-9.29966339e-03	2.39694604e-02
80              	3.44686490e-02	1.16083557e-01	-8.16149084e-02	2.21626853e-01	1.10361196e-01	1.11265658e-01	-4.52230889e-04	9.88492329e-02	-1.70951553e-02	1.18671049e-02	-1.11616029e-02	2.30287078e-02
81              	2.97284841e-02	1.09995531e-01	-8.02670473e-02	2.07470833e-01	1.06812194e-01	1.00658640e-01	3.07677710e-03	9.51312893e-02	-1.77022529e-02	1.15474551e-02	-1.19285253e-02	2.34759804e-02
82              	2.50665544e-02	1.05079603e-01	-8.00130488e-02	1.97729027e-01	1.06658145e-01	9.10708815e-02	7.79363182e-03	9.25463260e-02	-1.82462188e-02	1.35764809e-02	-1.14579784e-02	2.50344593e-02
83              	2.20089536e-02	1.02963869e-01	-8.09549158e-02	1.95584294e-01	1.09815864e-01	8.57684298e-02	1.20237173e-02	9.19593926e-02	-1.85627271e-02	1.71381158e-02	-9.99366921e-03	2.71317850e-02
84              	2.13629559e-02	1.04140435e-01	-8.27774791e-02	2.01219557e-01	1.15052925e-01	8.61666319e-02	1.44431466e-02	9.34589571e-02	-1.85690682e-02	2.09580775e-02	-8.09002946e-03	2.90481070e-02
85              	2.30989675e-02	1.08020742e-01	-8.49217745e-02	2.12377118e-01	1.20628572e-01	9.17485459e-02	1.44400130e-02	9.64712583e-02	-1.82968736e-02	2.38608132e-02	-6.36646697e-03	3.02272802e-02
86              	2.63848085e-02	1.13112988e-01	-8.67281794e-02	2.24883496e-01	1.24698673e-01	1.00184823e-01	1.22569249e-02	9.99205836e-02	-1.78434398e-02	2.49840155e-02	-5.35143210e-03	3.03354476e-02
87              	3.00865265e-02	1.17843012e-01	-8.77564860e-02	2.35106286e-01	1.26288749e-01	1.08817537e-01	8.73560605e-03	1.02799749e-01	-1.73813170e-02	2.42382842e-02	-5.26217493e-03	2.95004591e-02
88              	3.31089922e-02	1.20966911e-01	-8.78579189e-02	2.40618987e-01	1.25264976e-01	1.15354012e-01	4.95548191e-03	1.04412415e-01	-1.70679017e-02	2.20509094e-02	-6.04244701e-03	2.80933564e-02
89              	3.45076266e-02	1.21616136e-01	-8.71085093e-02	2.39888507e-01	1.22137687e-01	1.17750820e-01	2.19343321e-03	1.04362323e-01	-1.69593805e-02	1.92021136e-02	-7.35832376e-03	2.65604373e-02
90              	3.39386882e-02	1.19829859e-01	-8.58911704e-02	2.33752078e-01	1.18136160e-01	1.15615919e-01	1.26012044e-03	1.02860515e-01	-1.70689596e-02	1.66732277e-02	-8.73234578e-03	2.54055735e-02
91              	3.18127604e-02	1.16562468e-01	-8.47497080e-02	2.25164492e-01	1.14773268e-01	1.10391224e-01	2.19102156e-03	1.00656088e-01	-1.73559146e-02	1.52619690e-02	-9.72493009e-03	2.49868991e-02
92              	2.88529057e-02	1.12922178e-01	-8.40692719e-02	2.16800417e-01	1.13021608e-01	1.03778809e-01	4.62139969e-03	9.84957247e-02	-1.76838280e-02	1.52787945e-02	-1.00444308e-02	2.53232253e-02
93              	2.60805012e-02	1.10203560e-01	-8.41230587e-02	2.11664282e-01	1.13419862e-01	9.82444203e-02	7.58772072e-03	9.71633093e-02	-1.79573333e-02	1.65957331e-02	-9.65946671e-03	2.62551998e-02
94              	2.43392716e-02	1.09258479e-01	-8.49192074e-02	2.11274489e-01	1.15751651e-01	9.55228379e-02	1.01144064e-02	9.70888433e-02	-1.80901616e-02	1.87189865e-02	-8.73066833e-03	2.74496549e-02
95              	2.41008858e-02	1.10330910e-01	-8.62300245e-02	2.15592118e-01	1.19185127e-01	9.64069915e-02	1.13890675e-02	9.82804673e-02	-1.80495390e-02	2.09069511e-02	-7.59606344e-03	2.85030145e-02
96              	2.52636361e-02	1.12921137e-01	-8.76575004e-02	2.22853484e-01	1.22566723e-01	1.00286760e-01	1.11399815e-02	1.00289318e-01	-1.78588203e-02	2.24695052e-02	-6.62406773e-03	2.90935729e-02
97              	2.72862694e-02	1.16097255e-01	-8.88109857e-02	2.30561005e-01	1.24908891e-01	1.05652114e-01	9.62838868e-03	1.02454120e-01	-1.75878283e-02	2.30175870e-02	-6.07903478e-03	2.90966218e-02
98              	2.95162071e-02	1.18968313e-01	-8.94521059e-02	2.36712950e-01	1.25713072e-01	1.10999879e-01	7.35659668e-03	1.04210209e-01	-1.73365647e-02	2.25199369e-02	-6.07659622e-03	2.85965331e-02
99              	3.12639384e-02	1.20771156e-01	-8.95072177e-02	2.39806432e-01	1.24943307e-01	1.14863125e-01	5.04009108e-03	1.05139187e-01	-1.71827611e-02	2.12400152e-02	-6.56275349e-03	2.78027687e-02
100             	3.20003364e-02	1.21056539e-01	-8.90562023e-02	2.39134878e-01	1.22999032e-01	1.16135846e-01	3.43159319e-03	1.05056371e-01	-1.71503739e-02	1.96416845e-02	-7.32953168e-03	2.69712162e-02
101             	3.15885779e-02	1.19952736e-01	-8.83641577e-02	2.35447365e-01	1.20664349e-01	1.14783016e-01	2.94066618e-03	1.04158447e-01	-1.72366189e-02	1.82691721e-02	-8.10203289e-03	2.63712050e-02
102             	3.02667851e-02	1.18013038e-01	-8.77462530e-02	2.30391953e-01	1.18762452e-01	1.11629501e-01	3.56647555e-03	1.02879646e-01	-1.74049075e-02	1.75153772e-02	-8.64721894e-03	2.61625961e-02
103             	2.84457882e-02	1.15877269e-01	-8.74314806e-02	2.25512350e-01	1.17866803e-01	1.07645547e-01	5.11062784e-03	1.01654375e-01	-1.75770757e-02	1.75694979e-02	-8.79232669e-03	2.63618246e-02
104             	2.67562173e-02	1.14334493e-01	-8.75782758e-02	2.22647534e-01	1.18286345e-01	1.04361189e-01	6.96257793e-03	1.00956384e-01	-1.77060498e-02	1.83622126e-02	-8.52494351e-03	2.68871561e-02
105             	2.57221083e-02	1.13905281e-01	-8.81831727e-02	2.22732302e-01	1.19850959e-01	1.02881343e-01	8.48480823e-03	1.01044227e-01	-1.77497833e-02	1.95999941e-02	-7.94978622e-03	2.75497803e-02
106             	2.55925949e-02	1.14673728e-01	-8.90811333e-02	2.25592112e-01	1.22012735e-01	1.03579377e-01	9.21667903e-03	1.01877431e-01	-1.76976285e-02	2.08519063e-02	-7.27167538e-03	2.81235817e-02
107             	2.62837591e-02	1.16305897e-01	-9.00221382e-02	2.30102310e-01	1.24070757e-01	1.06031553e-01	9.01960216e-03	1.03164018e-01	-1.75696627e-02	2.17328880e-02	-6.70321871e-03	2.84361067e-02
108             	2.74962378e-02	1.18288139e-01	-9.07919016e-02	2.34929563e-01	1.25517495e-01	1.09412068e-01	8.05271356e-03	1.04540020e-01	-1.74141205e-02	2.20643783e-02	-6.38193128e-03	2.84463096e-02
109             	2.88226220e-02	1.20070869e-01	-9.12482470e-02	2.38822370e-01	1.26040444e-01	1.12781925e-01	6.62925966e-03	1.05659558e-01	-1.72862662e-02	2.18147556e-02	-6.37888837e-03	2.81936439e-02
110             	2.99086433e-02	1.21262036e-01	-9.13533926e-02	2.41019390e-01	1.25658510e-01	1.15360881e-01	5.14881447e-03	1.06307714e-01	-1.72198445e-02	2.11274540e-02	-6.65611750e-03	2.77835715e-02
111             	3.03869904e-02	1.21533126e-01	-9.11461351e-02	2.40908190e-01	1.24573045e-01	1.16335145e-01	4.11894999e-03	1.06339630e-01	-1.72175616e-02	2.02504794e-02	-7.09232194e-03	2.73428013e-02
112             	3.01806829e-02	1.20982988e-01	-9.08023055e-02	2.39004041e-01	1.23267065e-01	1.15736976e-01	3.76504426e-03	1.05892647e-01	-1.72768329e-02	1.94951778e-02	-7.52924399e-03	2.70244218e-02
113             	2.94165564e-02	1.19919959e-01	-9.05034022e-02	2.36217070e-01	1.22206742e-01	1.14010328e-01	4.09820722e-03	1.05211680e-01	-1.73697043e-02	1.90727162e-02	-7.83334616e-03	2.69060624e-02
114             	2.83383180e-02	1.18723962e-01	-9.03856438e-02	2.33465394e-01	1.21727757e-01	1.11737637e-01	4.99505998e-03	1.04554803e-01	-1.74545816e-02	1.90892482e-02	-7.90995749e-03	2.69992057e-02
