# a10_SST station 30.5%  y=0.57424  chord=0.89580
# x/c  Cp  upper(1)/lower(0)
0.251360 -0.732172 1
0.251425 0.137316 0
0.251434 -0.757872 1
0.252142 -0.781456 1
0.259957 0.130094 0
0.259975 0.139148 0
0.259987 0.155246 0
0.260004 0.127847 0
0.260018 -0.720657 1
0.260109 -0.736547 1
0.260129 -0.762713 1
0.260718 -0.787597 1
0.268676 0.094894 0
0.268682 0.133662 0
0.268692 0.137079 0
0.268712 0.119674 0
0.268752 -0.706708 1
0.268769 -0.723468 1
0.268837 -0.744466 1
0.268997 -0.763322 1
0.277291 0.104529 0
0.277349 0.106856 0
0.277351 0.143176 0
0.277406 0.111064 0
0.277502 -0.689597 1
0.277509 -0.706260 1
0.277522 -0.733936 1
0.277546 -0.752373 1
0.286077 0.127467 0
0.286085 0.103074 0
0.286207 0.100355 0
0.286251 -0.678939 1
0.286259 -0.691464 1
0.286267 -0.709726 1
0.286274 -0.730633 1
0.286525 0.115997 0
0.294842 0.103920 0
0.294996 -0.662471 1
0.295007 -0.678798 1
0.295018 -0.701815 1
0.295027 -0.714868 1
0.295122 0.078550 0
0.295132 0.144431 0
0.295763 0.111041 0
0.303734 0.088441 0
0.303738 -0.653208 1
0.303750 -0.663873 1
0.303763 -0.682026 1
0.303775 -0.704562 1
0.303800 0.087654 0
0.303807 0.065077 0
0.303903 0.082953 0
0.312468 0.088427 0
0.312471 0.092007 0
0.312472 0.081335 0
0.312481 -0.636198 1
0.312492 -0.650890 1
0.312498 0.092235 0
0.312505 -0.670312 1
0.312517 -0.683653 1
0.321210 0.072100 0
0.321212 0.076113 0
0.321212 0.079735 0
0.321224 -0.625855 1
0.321227 0.079365 0
0.321234 -0.635535 1
0.321245 -0.654144 1
0.321257 -0.673522 1
0.329958 0.087448 0
0.329962 0.075878 0
0.329963 0.072376 0
0.329968 -0.611614 1
0.329974 0.071896 0
0.329977 -0.625670 1
0.329987 -0.641399 1
0.329997 -0.654665 1
0.338707 0.080016 0
0.338711 0.060128 0
0.338712 0.067295 0
0.338714 -0.601761 1
0.338721 0.078092 0
0.338722 -0.608923 1
0.338731 -0.625758 1
0.338740 -0.641173 1
0.347457 0.067984 0
0.347460 0.073694 0
0.347462 -0.584974 1
0.347462 0.056136 0
0.347468 -0.599954 1
0.347469 0.074173 0
0.347476 -0.615110 1
0.347483 -0.629606 1
0.356208 0.076006 0
0.356210 -0.576377 1
0.356210 0.065230 0
0.356212 0.064193 0
0.356216 -0.585264 1
0.356217 0.061590 0
0.356222 -0.600779 1
0.356228 -0.617119 1
0.364958 -0.569849 1
0.364960 0.060232 0
0.364961 0.060853 0
0.364963 0.059178 0
0.364964 -0.581074 1
0.364966 0.064453 0
0.364969 -0.592196 1
0.364975 -0.603175 1
0.373707 -0.545152 1
0.373712 0.068990 0
0.373712 -0.557354 1
0.373713 0.063645 0
0.373714 0.055272 0
0.373717 0.064240 0
0.373717 -0.570257 1
0.373723 -0.591286 1
0.382456 -0.540748 1
0.382461 -0.551230 1
0.382464 0.055755 0
0.382466 0.042559 0
0.382466 -0.562518 1
0.382467 0.047630 0
0.382468 0.058860 0
0.382471 -0.577446 1
0.391206 -0.527399 1
0.391211 -0.537373 1
0.391216 -0.549036 1
0.391218 0.059300 0
0.391218 0.057645 0
0.391219 0.055165 0
0.391219 0.059311 0
0.391221 -0.561727 1
0.399956 -0.513476 1
0.399961 -0.524538 1
0.399966 -0.538558 1
0.399970 -0.551318 1
0.399971 0.054178 0
0.399971 0.051291 0
0.399971 0.043920 0
0.399972 0.046301 0
0.408705 -0.507671 1
0.408710 -0.516606 1
0.408715 -0.525574 1
0.408720 -0.533883 1
0.408724 0.051805 0
0.408725 0.053409 0
0.408725 0.047170 0
0.408725 0.045434 0
0.417455 -0.495274 1
0.417460 -0.505178 1
0.417465 -0.520171 1
0.417470 -0.535159 1
0.417476 0.046528 0
0.417478 0.042784 0
0.417478 0.047361 0
0.417478 0.041459 0
0.426204 -0.485339 1
0.426210 -0.491557 1
0.426215 -0.499057 1
0.426221 -0.500851 1
0.426228 0.043673 0
0.426231 0.041953 0
0.426231 0.039974 0
0.426232 0.045518 0
0.434953 -0.477448 1
0.434959 -0.482857 1
0.434965 -0.494309 1
0.434971 -0.497475 1
0.434981 0.041146 0
0.434984 0.036775 0
0.434984 0.035843 0
0.434986 0.041498 0
0.443701 -0.465447 1
0.443708 -0.473017 1
0.443715 -0.484811 1
0.443721 -0.490797 1
0.443733 0.038567 0
0.443737 0.036028 0
0.443737 0.033468 0
0.443739 0.039575 0
0.452449 -0.458604 1
0.452457 -0.464854 1
0.452464 -0.475446 1
0.452471 -0.478889 1
0.452484 0.035017 0
0.452490 0.031069 0
0.452490 0.030293 0
0.452491 0.036013 0
0.461196 -0.450208 1
0.461205 -0.456090 1
0.461213 -0.465644 1
0.461221 -0.472073 1
0.461235 0.031624 0
0.461242 0.029749 0
0.461242 0.031953 0
0.461242 0.028291 0
0.469944 -0.441570 1
0.469952 -0.448045 1
0.469961 -0.457651 1
0.469970 -0.461925 1
0.469987 0.029387 0
0.469994 0.031042 0
0.469994 0.025369 0
0.469995 0.023536 0
0.478692 -0.432337 1
0.478700 -0.437959 1
0.478709 -0.447966 1
0.478718 -0.452853 1
0.478737 0.027479 0
0.478745 0.025398 0
0.478746 0.023011 0
0.478747 0.022649 0
0.487442 -0.426125 1
0.487449 -0.430307 1
0.487457 -0.438827 1
0.487466 -0.445053 1
0.487488 0.009665 0
0.487496 0.013232 0
0.487497 0.019624 0
0.487498 0.015989 0
0.496196 -0.415541 1
0.496199 -0.422863 1
0.496205 -0.433700 1
0.496215 -0.436332 1
0.496238 0.018109 0
0.496247 0.023846 0
0.496249 0.016368 0
0.496249 0.014842 0
0.504952 -0.414732 1
0.504952 -0.410425 1
0.504955 -0.422523 1
0.504963 -0.429008 1
0.504989 0.013863 0
0.504999 0.017056 0
0.505000 0.014229 0
0.505001 0.011214 0
0.513707 -0.400608 1
0.513707 -0.406668 1
0.513707 -0.417118 1
0.513713 -0.420328 1
0.513742 0.010464 0
0.513752 0.012671 0
0.513753 0.009511 0
0.513753 0.008972 0
0.522442 -0.393893 1
0.522459 -0.399539 1
0.522461 -0.407282 1
0.522464 -0.413788 1
0.522496 0.009172 0
0.522506 0.005847 0
0.522506 0.007430 0
0.522507 0.009443 0
0.531118 -0.386735 1
0.531206 -0.392173 1
0.531216 -0.401173 1
0.531218 -0.404807 1
0.531231 0.004886 0
0.531249 0.004342 0
0.531252 0.004130 0
0.531261 0.002823 0
0.539830 0.001825 0
0.539917 0.000508 0
0.539927 -0.376142 1
0.539931 -0.382526 1
0.539965 0.000589 0
0.539968 -0.391618 1
0.539974 -0.398083 1
0.540010 0.000326 0
0.547979 0.000700 0
0.548466 -0.373803 1
0.548594 -0.010139 0
0.548600 -0.376119 1
0.548678 -0.002788 0
0.548705 -0.383559 1
0.548726 -0.389832 1
0.548872 -0.002320 0
0.556643 -0.365414 1
0.557215 0.000722 0
0.557300 -0.366221 1
0.557338 -0.004402 0
0.557366 -0.381147 1
0.557459 -0.383371 1
0.557556 -0.003805 0
0.557654 0.007429 0
0.565303 -0.361229 1
0.565980 -0.348866 1
0.566046 -0.367154 1
0.566132 -0.375039 1
0.566361 -0.007081 0
0.566387 -0.001866 0
0.566397 -0.008161 0
0.566448 -0.006639 0
0.574133 -0.370433 1
0.574794 -0.346658 1
0.574938 -0.367172 1
0.575049 -0.011491 0
0.575053 -0.013160 0
0.575064 -0.009627 0
0.575148 -0.013570 0
0.575573 -0.351116 1
0.583486 -0.363855 1
0.583494 -0.341714 1
0.583788 -0.012173 0
0.583790 -0.010522 0
0.583796 -0.011231 0
0.583815 -0.013024 0
0.584056 -0.335484 1
0.584312 -0.339584 1
0.591747 -0.354722 1
0.592528 -0.016215 0
0.592530 -0.022273 0
0.592541 -0.015069 0
0.592549 -0.022315 0
0.592624 -0.339812 1
0.592661 -0.333049 1
0.592832 -0.337303 1
0.600915 -0.326690 1
0.601256 -0.017724 0
0.601275 -0.018599 0
0.601285 -0.017771 0
0.601295 -0.019191 0
0.601379 -0.321738 1
0.601447 -0.326147 1
0.601606 -0.330760 1
0.610016 -0.020109 0
0.610020 -0.027694 0
0.610032 -0.020897 0
0.610042 -0.026023 0
0.610116 -0.333306 1
0.610118 -0.319776 1
0.610152 -0.323557 1
0.610316 -0.327756 1
0.618749 -0.023703 0
0.618772 -0.022556 0
0.618781 -0.024842 0
0.618786 -0.022522 0
0.618860 -0.309263 1
0.618883 -0.313766 1
0.618951 -0.320041 1
0.619109 -0.321164 1
0.627345 -0.025909 0
0.627437 -0.024594 0
0.627487 -0.027185 0
0.627555 -0.024112 0
0.627600 -0.306454 1
0.627619 -0.310119 1
0.627655 -0.312753 1
0.627819 -0.317078 1
0.635496 -0.033996 0
0.636122 -0.032445 0
0.636274 -0.028065 0
0.636338 -0.297295 1
0.636358 -0.301042 1
0.636370 -0.029513 0
0.636383 -0.307181 1
0.636450 -0.310267 1
0.644745 -0.030596 0
0.645057 -0.031930 0
0.645073 -0.293221 1
0.645095 -0.295026 1
0.645104 -0.028482 0
0.645117 -0.299427 1
0.645153 -0.302355 1
0.645178 -0.029461 0
0.653751 -0.047052 0
0.653806 -0.284241 1
0.653831 -0.290159 1
0.653853 -0.295440 1
0.653886 -0.295462 1
0.653892 -0.035823 0
0.653909 -0.034254 0
0.653979 -0.039846 0
0.662537 -0.280988 1
0.662563 -0.281380 1
0.662566 -0.032730 0
0.662585 -0.025033 0
0.662588 -0.034888 0
0.662589 -0.285247 1
0.662592 -0.034305 0
0.662619 -0.289139 1
0.671268 -0.271877 1
0.671273 -0.036363 0
0.671294 -0.276500 1
0.671305 -0.044517 0
0.671305 -0.036564 0
0.671318 -0.039433 0
0.671321 -0.280810 1
0.671351 -0.281376 1
0.679856 -0.039408 0
0.680000 -0.268664 1
0.680008 -0.042110 0
0.680024 -0.270170 1
0.680026 -0.040326 0
0.680052 -0.273696 1
0.680056 -0.039842 0
0.680082 -0.277385 1
0.687996 -0.036723 0
0.688614 -0.042468 0
0.688712 -0.042743 0
0.688735 -0.258317 1
0.688756 -0.261554 1
0.688782 -0.264532 1
0.688813 -0.266442 1
0.688908 -0.039243 0
0.696759 -0.045162 0
0.697252 -0.009995 0
0.697371 -0.042462 0
0.697470 -0.254768 1
0.697490 -0.256322 1
0.697513 -0.260760 1
0.697543 -0.264319 1
0.697586 -0.043743 0
0.706006 -0.044346 0
0.706191 -0.245625 1
0.706225 -0.247788 1
0.706248 -0.249980 1
0.706274 -0.253808 1
0.706385 -0.047717 0
0.706436 -0.053113 0
0.706492 -0.077730 0
0.714842 -0.242020 1
0.714946 -0.244858 1
0.714981 -0.252257 1
0.715008 -0.263296 1
0.715047 -0.049034 0
0.715087 -0.052118 0
0.715177 -0.049305 0
0.715243 -0.051784 0
0.723515 -0.228984 1
0.723596 -0.230618 1
0.723627 -0.058101 0
0.723701 -0.227382 1
0.723726 -0.059904 0
0.723740 -0.225195 1
0.723795 -0.051944 0
0.723858 -0.050947 0
0.731526 -0.232774 1
0.731771 -0.036337 0
0.732268 -0.243520 1
0.732350 -0.239288 1
0.732406 -0.052082 0
0.732459 -0.226248 1
0.732565 -0.056370 0
0.732659 -0.045933 0
0.740278 -0.196915 1
0.741020 -0.058407 0
0.741021 -0.215180 1
0.741092 -0.205507 1
0.741106 -0.220414 1
0.741200 -0.045587 0
0.741334 -0.053771 0
0.741457 -0.029837 0
0.749028 -0.207390 1
0.749775 -0.208250 1
0.749845 -0.214964 1
0.749866 -0.059989 0
0.750153 -0.059651 0
0.750171 -0.053099 0
0.750250 -0.056690 0
0.750665 -0.202120 1
0.757780 -0.204418 1
0.758595 -0.200692 1
0.758779 -0.058727 0
0.758818 -0.052870 0
0.758848 -0.053109 0
0.758931 -0.055386 0
0.759131 -0.197070 1
0.759418 -0.192273 1
0.767349 -0.189556 1
0.767375 -0.058921 0
0.767477 -0.054878 0
0.767630 -0.062180 0
0.767675 -0.050606 0
0.767709 -0.188454 1
0.767884 -0.189052 1
0.768170 -0.189949 1
0.775510 -0.054215 0
0.776124 -0.056014 0
0.776337 -0.070649 0
0.776393 -0.182801 1
0.776449 -0.051248 0
0.776460 -0.181882 1
0.776636 -0.185155 1
0.776922 -0.184977 1
0.784754 -0.054866 0
0.785098 -0.170775 1
0.785100 -0.046169 0
0.785102 -0.061392 0
0.785143 -0.173103 1
0.785171 -0.053776 0
0.785211 -0.172956 1
0.785387 -0.173458 1
0.793617 -0.059234 0
0.793807 -0.166669 1
0.793847 -0.164641 1
0.793867 -0.054799 0
0.793876 -0.057600 0
0.793893 -0.166826 1
0.793966 -0.166900 1
0.793985 -0.055489 0
0.801735 -0.052451 0
0.802387 -0.059326 0
0.802501 -0.063653 0
0.802508 -0.156862 1
0.802553 -0.155821 1
0.802595 -0.154214 1
0.802648 -0.155721 1
0.802684 -0.053332 0
0.810512 -0.057454 0
0.810974 -0.036193 0
0.811123 -0.054847 0
0.811162 -0.149077 1
0.811251 -0.148379 1
0.811299 -0.146871 1
0.811311 -0.060616 0
0.811347 -0.143687 1
0.819757 -0.056916 0
0.819865 -0.136229 1
0.819881 -0.135853 1
0.819951 -0.056857 0
0.819991 -0.137991 1
0.820048 -0.137059 1
0.820140 -0.065593 0
0.820141 -0.065542 0
0.827850 -0.127854 1
0.828037 -0.059013 0
0.828543 -0.128415 1
0.828616 -0.127207 1
0.828678 -0.071459 0
0.828738 -0.125091 1
0.828912 -0.055208 0
0.829053 -0.055368 0
0.836545 -0.111403 1
0.837263 -0.050379 0
0.837269 -0.115333 1
0.837348 -0.116093 1
0.837429 -0.115359 1
0.837435 -0.061539 0
0.837619 -0.054825 0
0.837674 -0.049423 0
0.845226 -0.101010 1
0.845896 -0.100566 1
0.846125 -0.106209 1
0.846232 -0.058605 0
0.846380 -0.048378 0
0.846409 -0.048911 0
0.846432 -0.052302 0
0.846981 -0.104967 1
0.853361 -0.090706 1
0.854313 -0.049764 0
0.854782 -0.092183 1
0.854941 -0.057164 0
0.855153 -0.048302 0
0.855302 -0.053939 0
0.855416 -0.095299 1
0.855701 -0.092811 1
0.862976 -0.078673 1
0.863547 -0.048685 0
0.863596 -0.057352 0
0.863859 -0.051626 0
0.863908 -0.046044 0
0.863968 -0.084700 1
0.864142 -0.081354 1
0.864336 -0.076493 1
0.871791 -0.039365 0
0.872506 -0.057723 0
0.872621 -0.077203 1
0.872678 -0.047858 0
0.872684 -0.073237 1
0.872787 -0.045009 0
0.872792 -0.067384 1
0.873026 -0.065517 1
0.880571 -0.037046 0
0.880949 -0.023807 0
0.881184 -0.042272 0
0.881200 -0.050405 1
0.881205 -0.062430 1
0.881227 -0.060746 1
0.881285 -0.055046 1
0.881347 -0.038017 0
0.889186 -0.050470 1
0.889404 -0.052734 1
0.889598 -0.045287 1
0.889618 -0.040843 1
0.889791 -0.043511 0
0.889877 -0.054591 0
0.889936 -0.041813 0
0.890164 -0.038144 0
0.895755 -0.036448 1
0.895989 -0.034685 1
0.896010 -0.033700 1
0.896139 -0.031292 1
0.896443 -0.028524 1
0.897129 -0.044980 1
0.897963 -0.026979 0
0.898361 -0.034986 0
0.898911 -0.036578 0
0.899015 -0.034271 0
0.900144 -0.024184 1
0.900570 -0.021637 1
0.900893 -0.016850 1
0.900926 -0.013698 1
0.901148 -0.026548 1
0.901309 -0.038658 1
0.904449 -0.026053 1
0.904609 -0.025746 1
0.904930 -0.012563 1
0.905096 -0.018044 1
0.905244 -0.007606 1
0.905502 -0.013125 1
0.905788 -0.034690 1
0.905881 -0.015640 1
0.906894 -0.023982 0
0.907390 -0.040706 0
0.907431 -0.029769 0
0.907478 -0.023607 0
0.908976 -0.000875 1
0.909715 -0.001567 1
0.909937 -0.011814 1
0.909978 -0.010445 1
0.909986 -0.016629 1
0.910103 -0.007040 1
0.910243 -0.005952 1
0.910272 -0.037295 1
0.913642 -0.000152 0
0.913826 0.006246 1
0.914072 0.005620 0
0.914136 -0.005980 1
0.914196 -0.007370 1
0.914221 -0.006614 1
0.914250 -0.000633 1
0.914293 -0.002593 1
0.914381 0.002411 1
0.914480 0.003290 1
0.915591 -0.025787 0
0.916058 -0.022134 0
0.916529 -0.024320 0
0.918228 -0.007839 1
0.918336 -0.014349 0
0.918417 -0.002727 1
0.918515 0.000551 1
0.918560 -0.033443 0
0.918564 0.002431 1
0.918599 0.007838 1
0.918639 0.007700 1
0.918704 0.014650 1
0.918842 0.017172 1
0.921863 0.003132 1
0.922496 -0.005386 0
0.922518 0.002503 1
0.922787 0.006612 1
0.922800 0.010211 1
0.922895 0.014123 1
0.922924 -0.029414 0
0.922949 0.020508 1
0.922988 0.020822 1
0.923036 0.026879 1
0.924455 -0.015150 0
0.925022 -0.011587 0
0.925044 -0.022472 0
0.926496 0.015982 1
0.926826 0.007979 1
0.926908 0.020593 1
0.927027 -0.004437 0
0.927174 0.022649 1
0.927190 0.025646 1
0.927286 0.032206 1
0.927328 0.013402 1
0.927341 0.031871 1
0.927461 0.003489 0
0.930894 0.032113 1
0.931195 -0.018071 0
0.931322 0.035072 1
0.931347 0.023777 1
0.931507 -0.004687 0
0.931521 -0.006280 0
0.931613 0.038661 1
0.931621 0.045399 1
0.931710 0.004275 0
0.931727 0.026614 1
0.931952 0.018633 1
0.932062 0.020867 1
0.933074 -0.015523 0
0.933716 -0.008049 0
0.935567 0.047815 1
0.935740 0.038879 1
0.935757 0.007391 0
0.935875 0.052543 1
0.935879 -0.012201 0
0.935897 0.005812 0
0.936151 0.044746 1
0.936156 0.023136 1
0.936209 0.009149 0
0.936223 0.029304 1
0.936350 0.032277 1
0.936454 0.037647 1
0.939419 -0.007493 0
0.939592 0.060659 1
0.940087 -0.010111 0
0.940130 0.007033 0
0.940343 0.016866 0
0.940345 0.058563 1
0.940453 0.008480 0
0.940453 0.033290 1
0.940459 -0.015237 0
0.940495 0.033812 1
0.940500 0.005709 0
0.940521 0.006303 0
0.940538 0.040033 1
0.940605 0.043332 1
0.940739 0.048694 1
0.940881 0.052551 1
0.944363 0.010674 0
0.944461 0.071052 1
0.944686 0.040801 1
0.944699 0.011342 0
0.944721 0.001330 0
0.944755 -0.019542 0
0.944782 0.047440 1
0.944786 0.012051 0
0.944835 0.047947 1
0.944875 0.054199 1
0.944877 0.013534 0
0.944886 0.000051 0
0.944906 -0.000051 0
0.944924 0.057467 1
0.945015 0.062912 1
0.945116 0.066802 1
0.948777 0.026070 0
0.948795 0.048343 1
0.948852 0.005225 0
0.948972 0.014804 0
0.949057 0.053122 1
0.949068 0.059394 1
0.949103 0.013817 0
0.949162 0.061494 1
0.949168 0.007604 0
0.949187 0.005391 0
0.949219 0.067414 1
0.949268 0.070806 1
0.949286 0.019896 0
0.949320 0.008696 0
0.949352 0.077870 1
0.949509 0.082194 1
0.952768 0.060465 1
0.953174 0.065278 1
0.953210 0.014961 0
0.953362 0.026494 0
0.953398 0.008777 0
0.953437 0.071227 1
0.953456 0.073797 1
0.953537 0.023144 0
0.953546 0.016453 0
0.953567 0.081616 1
0.953583 0.004199 0
0.953613 0.058554 1
0.953656 0.085740 1
0.953706 0.012187 0
0.953712 0.038806 0
0.953751 0.092040 1
