# a10_SST station 13.4%  y=0.25229  chord=2.08108
# x/c  Cp  upper(1)/lower(0)
0.037228 -0.146987 0
0.037234 -0.075283 0
0.037299 -0.599417 1
0.037463 -0.324912 0
0.037515 -0.290241 0
0.037533 -0.367257 1
0.037690 -0.357842 0
0.037693 -0.412445 1
0.040596 -0.332975 0
0.040649 -0.286526 0
0.040661 -0.382006 1
0.040668 -0.687592 1
0.040720 0.029024 0
0.040737 -0.429418 1
0.040746 -0.228944 0
0.040758 0.061504 0
0.040816 -0.099119 0
0.040869 -0.556015 1
0.040893 -0.661075 1
0.041074 -0.750034 1
0.041077 -0.711088 1
0.041102 -0.501095 1
0.041138 -0.199850 0
0.044364 0.033183 0
0.044409 -0.512712 1
0.044534 0.060716 0
0.044549 -0.242486 0
0.044582 -0.688667 1
0.044658 -0.744819 1
0.044682 -0.619031 1
0.044698 -0.044959 0
0.044713 -0.322371 0
0.044755 -0.296707 0
0.044781 -0.354979 1
0.044826 -0.686470 1
0.044850 -0.572161 1
0.044966 -0.442943 1
0.044999 -0.246663 0
0.048141 -0.713144 1
0.048165 -0.595453 1
0.048182 -0.695522 1
0.048232 0.076568 0
0.048280 -0.179070 0
0.048286 0.071780 0
0.048377 -0.753938 1
0.048469 -0.497665 1
0.048563 -0.158616 0
0.048570 -0.230380 0
0.048667 -0.626124 1
0.051877 0.064164 0
0.051995 -0.084447 0
0.052086 -0.634449 1
0.052112 -0.682777 1
0.052142 -0.017898 0
0.052145 -0.687785 1
0.052251 -0.574392 1
0.052279 0.012908 0
0.052285 -0.650577 1
0.055710 0.011041 0
0.055726 -0.112219 0
0.055773 0.038857 0
0.055792 -0.726468 1
0.055904 0.065331 0
0.056043 -0.794402 1
0.056051 -0.749603 1
0.056107 -0.850035 1
0.056130 -0.697818 1
0.059540 -0.693626 1
0.059549 -0.788020 1
0.059569 -0.713417 1
0.059632 0.060863 0
0.059645 -0.683376 1
0.059674 0.027081 0
0.059680 -0.035176 0
0.059849 0.060981 0
0.063274 -0.679905 1
0.063314 -0.739281 1
0.063314 0.073098 0
0.063362 0.086513 0
0.063470 -0.704033 1
0.063471 -0.719208 1
0.063614 -0.046004 0
0.063650 0.010359 0
0.067016 0.074717 0
0.067114 0.050046 0
0.067142 0.039630 0
0.067165 -0.730369 1
0.067171 -0.680941 1
0.067182 0.104370 0
0.067377 -0.862493 1
0.067416 -0.757588 1
0.067418 -0.801118 1
0.070765 0.020842 0
0.070794 0.046581 0
0.070876 0.091878 0
0.070926 -0.717360 1
0.070934 -0.785436 1
0.070974 0.072845 0
0.071020 -0.699367 1
0.071188 -0.743818 1
0.074521 0.080631 0
0.074536 -0.771173 1
0.074643 -0.677620 1
0.074648 -0.653179 1
0.074698 0.078273 0
0.074700 0.093878 0
0.074826 -0.731036 1
0.074926 0.080825 0
0.078284 -0.712826 1
0.078316 -0.664887 1
0.078391 0.069518 0
0.078436 0.093194 0
0.078450 -0.721761 1
0.078542 0.061623 0
0.078724 0.033328 0
0.078740 -0.820216 1
0.082092 0.082514 0
0.082191 0.066539 0
0.082209 -0.659496 1
0.082212 -0.680884 1
0.082251 0.117221 0
0.082305 -0.781694 1
0.082446 -0.829963 1
0.082498 0.151887 0
0.085868 0.069899 0
0.085878 -0.733716 1
0.085901 -0.630840 1
0.085942 0.078295 0
0.086048 -0.722294 1
0.086050 0.073505 0
0.086101 0.118843 0
0.086241 -0.697805 1
0.089586 0.090350 0
0.089611 -0.629209 1
0.089707 -0.681633 1
0.089709 -0.710256 1
0.089717 0.087211 0
0.089774 0.088807 0
0.089845 -0.741024 1
0.090002 0.123420 0
0.093334 0.117900 0
0.093340 -0.706630 1
0.093377 -0.673237 1
0.093465 0.078134 0
0.093507 0.108144 0
0.093569 -0.621164 1
0.093597 0.088271 0
0.093772 -0.757922 1
0.097163 0.093110 0
0.097261 -0.744294 1
0.097275 -0.657842 1
0.097280 0.092588 0
0.097313 0.128106 0
0.097341 -0.681064 1
0.097532 -0.640049 1
0.097538 0.123460 0
0.100969 -0.642899 1
0.101001 0.088494 0
0.101019 -0.611233 1
0.101051 -0.736258 1
0.101123 0.076365 0
0.101132 0.127863 0
0.101282 0.122472 0
0.101295 -0.695406 1
0.104625 0.106470 0
0.104688 -0.637164 1
0.104696 0.130251 0
0.104697 -0.597162 1
0.104710 -0.720977 1
0.104756 -0.694180 1
0.104760 0.118918 0
0.105073 0.136858 0
0.108456 -0.601130 1
0.108486 -0.678362 1
0.108574 0.118011 0
0.108630 -0.705338 1
0.108648 -0.613116 1
0.108670 0.101149 0
0.108701 0.090338 0
0.108725 0.107714 0
0.112183 -0.590704 1
0.112343 -0.686404 1
0.112365 0.124907 0
0.112611 -0.632977 1
0.112619 0.139864 0
0.112630 0.127793 0
0.112646 0.129513 0
0.112646 -0.728073 1
0.116030 0.110223 0
0.116102 -0.605330 1
0.116106 -0.638790 1
0.116114 0.108297 0
0.116129 -0.694146 1
0.116139 -0.583814 1
0.116152 0.110335 0
0.116168 0.111815 0
0.119738 0.108174 0
0.119753 0.120851 0
0.119759 -0.636641 1
0.119773 -0.699374 1
0.119786 -0.609747 1
0.119859 -0.570355 1
0.119948 0.103649 0
0.120047 0.121852 0
0.123554 -0.696840 1
0.123580 -0.560786 1
0.123582 -0.608557 1
0.123678 0.109505 0
0.123679 0.104818 0
0.123732 -0.626255 1
0.123956 0.147274 0
0.123965 0.133916 0
0.123965 0.114163 0
0.127295 -0.586644 1
0.127320 -0.557396 1
0.127422 -0.679381 1
0.127432 0.117872 0
0.127519 0.131078 0
0.127536 0.137088 0
0.127666 0.141804 0
0.127703 -0.629340 1
0.131025 -0.554906 1
0.131079 -0.589581 1
0.131095 0.133034 0
0.131116 0.127432 0
0.131142 0.132289 0
0.131189 -0.656963 1
0.131200 -0.620598 1
0.131365 0.128034 0
0.134818 -0.575446 1
0.134880 -0.607429 1
0.134885 -0.645302 1
0.135003 -0.548603 1
0.135030 0.122373 0
0.135098 0.111684 0
0.135099 0.118967 0
0.135289 0.129577 0
0.135297 0.118971 0
0.138575 -0.651573 1
0.138599 -0.600858 1
0.138718 -0.575132 1
0.138787 0.126613 0
0.138858 0.134306 0
0.138984 -0.535347 1
0.139010 0.136156 0
0.139029 0.139030 0
0.142362 0.126700 0
0.142398 -0.600621 1
0.142405 0.123391 0
0.142451 -0.550642 1
0.142489 -0.522874 1
0.142492 0.120877 0
0.142548 0.130582 0
0.146125 -0.588724 1
0.146129 0.133597 0
0.146163 -0.559112 1
0.146182 -0.532158 1
0.146291 0.124866 0
0.146384 0.121459 0
0.146416 0.135947 0
0.146520 -0.629835 1
0.146552 0.113471 0
0.149866 -0.549159 1
0.149915 -0.578434 1
0.149920 -0.514322 1
0.150024 -0.614003 1
0.150112 0.133157 0
0.150283 0.135890 0
0.150331 0.137658 0
0.150333 0.124796 0
0.153664 -0.570065 1
0.153696 -0.602243 1
0.153708 0.120047 0
0.153720 -0.523684 1
0.153754 0.130103 0
0.153800 0.131526 0
0.153848 -0.551388 1
0.153889 0.149563 0
0.157453 -0.502842 1
0.157474 -0.598956 1
0.157484 0.138744 0
0.157562 -0.567266 1
0.157621 0.125465 0
0.157710 0.129571 0
0.157732 0.138115 0
0.157831 -0.535364 1
0.157885 0.113992 0
0.161268 -0.511569 1
0.161289 -0.563607 1
0.161334 -0.529436 1
0.161398 0.136767 0
0.161454 0.129510 0
0.161610 0.133400 0
0.161659 0.138977 0
0.161663 0.130235 0
0.165010 0.129078 0
0.165013 -0.503797 1
0.165015 -0.550960 1
0.165030 -0.526180 1
0.165038 -0.583016 1
0.165095 0.131631 0
0.165160 0.137230 0
0.165227 0.145178 0
0.168738 0.136840 0
0.168774 -0.504232 1
0.168776 0.137983 0
0.168776 -0.542194 1
0.168785 -0.521364 1
0.169002 0.126467 0
0.169020 0.131327 0
0.172533 -0.541116 1
0.172540 -0.490291 1
0.172547 -0.515678 1
0.172669 0.136705 0
0.172755 0.140060 0
0.172911 0.117727 0
0.172938 0.129415 0
0.172944 0.126066 0
0.176241 -0.545075 1
0.176295 -0.512041 1
0.176313 -0.494261 1
0.176451 0.120183 0
0.176464 0.133860 0
0.176508 0.136175 0
0.176658 0.140262 0
0.180001 0.126245 0
0.180009 0.132570 0
0.180064 0.135809 0
0.180084 -0.492247 1
0.180099 -0.506145 1
0.180132 0.143716 0
0.180217 -0.531845 1
0.183831 -0.506693 1
0.183842 -0.495508 1
0.183918 -0.563089 1
0.184000 0.127349 0
0.184015 0.130477 0
0.184050 0.131893 0
0.184095 0.139309 0
0.184198 -0.520684 1
0.187600 -0.477384 1
0.187643 -0.496679 1
0.187659 -0.534726 1
0.187703 -0.510810 1
0.187923 0.111727 0
0.187927 0.122142 0
0.187949 0.129908 0
0.187989 0.140372 0
0.191356 -0.492961 1
0.191386 -0.500272 1
0.191388 -0.536771 1
0.191400 -0.508279 1
0.191421 0.123070 0
0.191437 0.115207 0
0.191437 0.131520 0
0.191479 0.135454 0
0.195112 -0.480854 1
0.195147 -0.499866 1
0.195149 -0.540699 1
0.195156 -0.514743 1
0.195393 0.116337 0
0.195410 0.134626 0
0.195418 0.145783 0
0.195421 0.135855 0
0.198892 -0.468057 1
0.198914 -0.522453 1
0.198914 -0.492745 1
0.198922 -0.497673 1
0.199324 0.125974 0
0.199342 0.123950 0
0.199345 0.136554 0
0.199356 0.136949 0
0.202671 -0.529975 1
0.202675 -0.479374 1
0.202682 -0.494265 1
0.202685 -0.503737 1
0.202872 0.115520 0
0.202873 0.131028 0
0.202875 0.124494 0
0.202911 0.090482 0
0.206380 -0.527917 1
0.206425 0.134964 0
0.206429 0.125148 0
0.206435 -0.499969 1
0.206445 -0.459059 1
0.206448 0.128859 0
0.206457 -0.487402 1
0.206538 0.117960 0
0.210168 0.099515 0
0.210213 -0.469603 1
0.210229 -0.490280 1
0.210242 -0.487811 1
0.210446 0.112990 0
0.210450 0.133497 0
0.210452 0.121701 0
0.213974 -0.503771 1
0.213980 -0.459739 1
0.213989 -0.486572 1
0.214125 0.110165 0
0.214334 -0.515960 1
0.214382 0.127181 0
0.214388 0.116921 0
0.214397 0.123437 0
0.217747 -0.462056 1
0.217752 -0.478095 1
0.217785 -0.479696 1
0.217839 -0.507527 1
0.217926 0.123926 0
0.217932 0.109346 0
0.217985 0.112693 0
0.218149 0.092952 0
0.221486 0.130525 0
0.221515 0.123609 0
0.221516 -0.459283 1
0.221520 -0.479227 1
0.221529 -0.488504 1
0.221537 -0.504154 1
0.221617 0.111213 0
0.221699 0.098139 0
0.225272 0.115122 0
0.225285 -0.452287 1
0.225288 -0.479519 1
0.225293 -0.484431 1
0.225296 -0.503424 1
0.225327 0.106951 0
0.225509 0.125315 0
0.225517 0.116814 0
0.229008 0.100520 0
0.229055 -0.453399 1
0.229057 -0.478705 1
0.229061 -0.483599 1
0.229064 -0.496399 1
0.229193 0.106887 0
0.229466 0.105593 0
0.229466 0.111403 0
0.232827 -0.475504 1
0.232829 -0.484572 1
0.232831 -0.497889 1
0.232839 -0.447017 1
0.232939 0.098534 0
0.233008 0.126513 0
0.233071 0.100992 0
0.233203 0.095418 0
0.236596 -0.473002 1
0.236596 -0.478350 1
0.236598 -0.494880 1
0.236621 -0.451919 1
0.236631 0.112802 0
0.236706 0.114394 0
0.236815 0.099552 0
0.236956 0.079842 0
0.240289 0.114958 0
0.240323 0.107348 0
0.240362 -0.466432 1
0.240362 -0.478346 1
0.240364 -0.491837 1
0.240379 -0.438624 1
0.240442 0.103551 0
0.240579 0.087601 0
0.244110 0.097105 0
0.244128 -0.470896 1
0.244129 -0.482788 1
0.244131 -0.492809 1
0.244134 -0.460838 1
0.244214 0.089841 0
0.244330 0.099784 0
0.247895 -0.452131 1
0.247896 -0.465486 1
0.247897 -0.440107 1
0.247897 -0.483923 1
0.247920 0.092803 0
0.248055 0.100000 0
0.248282 0.103567 0
0.248302 0.110488 0
0.251601 0.085112 0
0.251663 -0.460119 1
0.251663 -0.476208 1
0.251664 -0.484168 1
0.251664 -0.446876 1
0.251836 0.105941 0
0.251916 0.077416 0
0.252049 0.091858 0
0.255430 -0.467042 1
0.255430 -0.479334 1
0.255431 -0.452291 1
0.255432 -0.445980 1
0.255467 0.106144 0
0.255550 0.092870 0
0.255564 0.097281 0
0.255615 0.077252 0
0.259153 0.092951 0
0.259198 -0.465796 1
0.259198 -0.473725 1
0.259199 -0.451590 1
0.259201 -0.441182 1
0.259225 0.089743 0
0.259369 0.087601 0
0.259569 0.083728 0
0.262922 0.088912 0
0.262965 -0.461419 1
0.262966 -0.471299 1
0.262966 -0.447309 1
0.262971 -0.442218 1
0.263043 0.083608 0
0.263197 0.071222 0
0.266733 -0.457782 1
0.266733 -0.468589 1
0.266734 -0.446257 1
0.266741 -0.441575 1
0.266755 0.082633 0
0.266854 0.078177 0
0.266876 0.089887 0
0.267115 0.077036 0
0.270443 0.077440 0
0.270500 -0.460392 1
0.270500 -0.465686 1
0.270502 -0.445109 1
0.270508 -0.433830 1
0.270535 0.067954 0
0.270739 0.094334 0
0.270877 0.073513 0
0.274267 -0.453039 1
0.274267 -0.462159 1
0.274269 -0.442088 1
0.274270 0.072433 0
0.274274 -0.431912 1
0.274386 0.081568 0
0.274390 0.084480 0
0.274466 0.086705 0
0.277966 0.069549 0
0.278034 -0.452178 1
0.278034 -0.459381 1
0.278036 -0.442673 1
0.278041 -0.434933 1
0.278055 0.091189 0
0.278207 0.081391 0
0.278394 0.069418 0
0.281757 0.081755 0
0.281801 -0.452005 1
0.281801 -0.458201 1
0.281804 -0.439435 1
0.281808 -0.427373 1
0.281888 0.072295 0
0.281912 0.075376 0
0.282003 0.080728 0
0.285567 -0.447693 1
0.285568 -0.454261 1
0.285571 -0.438695 1
0.285576 -0.428719 1
0.285596 0.080185 0
0.285715 0.099886 0
0.285735 0.071460 0
0.285960 0.047771 0
0.289288 0.065789 0
0.289334 -0.450107 1
0.289335 -0.454212 1
0.289338 -0.438552 1
0.289343 -0.429054 1
0.289421 0.063711 0
0.289433 0.063312 0
0.289722 0.055601 0
0.293101 -0.441665 1
0.293102 -0.449384 1
0.293104 -0.434569 1
0.293111 -0.426889 1
0.293139 0.063445 0
0.293145 0.071859 0
0.293236 0.077800 0
0.293325 0.085496 0
0.296867 -0.445676 1
0.296869 -0.447546 1
0.296871 -0.431862 1
0.296873 0.059766 0
0.296878 -0.422023 1
0.297015 0.052211 0
0.297059 0.072562 0
0.297281 0.052762 0
0.300630 0.065980 0
0.300634 -0.439261 1
0.300635 -0.444564 1
0.300638 -0.429992 1
0.300645 -0.419821 1
0.300711 0.056703 0
0.300749 0.068025 0
0.300757 0.070863 0
0.304401 -0.443642 1
0.304402 -0.443707 1
0.304405 -0.431091 1
0.304412 -0.422824 1
0.304443 0.055363 0
0.304447 0.068237 0
0.304457 0.064255 0
0.304603 0.061963 0
0.308168 -0.435906 1
0.308170 -0.440221 1
0.308172 -0.427505 1
0.308178 -0.418821 1
0.308184 0.055697 0
0.308193 0.066239 0
0.308337 0.052451 0
0.308575 0.057815 0
0.311934 0.067637 0
0.311937 -0.434376 1
0.311939 -0.437439 1
0.311939 -0.424717 1
0.311945 -0.416781 1
0.311977 0.047292 0
0.312042 0.057898 0
0.312068 0.055595 0
0.315673 0.055577 0
0.315695 0.062572 0
0.315698 -0.437098 1
0.315700 -0.435251 1
0.315706 -0.421690 1
0.315712 -0.411433 1
0.315735 0.055860 0
0.315740 0.058613 0
0.319396 -0.434464 1
0.319441 -0.430057 1
0.319470 -0.422165 1
0.319478 -0.412404 1
0.319494 0.053077 0
0.319495 0.050399 0
0.319654 0.043415 0
0.322901 -0.434746 1
0.323229 -0.420366 1
0.323230 0.052593 0
0.323243 -0.410875 1
0.323245 -0.438071 1
0.323383 0.047718 0
0.323623 0.048077 0
0.323632 0.044520 0
0.326978 -0.407290 1
0.326989 -0.416554 1
0.326994 0.048926 0
0.327007 -0.407436 1
0.327081 0.046402 0
0.327102 0.056538 0
0.327136 0.043032 0
0.330763 -0.419331 1
0.330774 -0.402496 1
0.330790 -0.424293 1
0.330814 0.049761 0
0.330814 0.043053 0
0.330829 0.039360 0
0.330855 -0.451474 1
0.330969 0.048012 0
0.334538 -0.417789 1
0.334541 -0.400134 1
0.334544 -0.422962 1
0.334550 0.037996 0
0.334563 0.045868 0
0.334566 -0.443467 1
0.334696 0.047667 0
0.334946 0.045683 0
0.338300 -0.414541 1
0.338301 -0.415902 1
0.338305 -0.401392 1
0.338318 0.034604 0
0.338323 -0.440832 1
0.338369 0.041046 0
0.338393 0.048348 0
0.338447 0.043603 0
0.341998 -0.419253 1
0.342041 -0.409733 1
0.342057 -0.439051 1
0.342068 -0.395107 1
0.342102 0.037035 0
0.342126 0.042753 0
0.342139 0.036136 0
0.342212 0.031536 0
0.345504 -0.421234 1
0.345807 -0.446250 1
0.345812 0.036486 0
0.345827 -0.396469 1
0.345844 -0.413015 1
0.345860 0.038386 0
0.345875 0.040262 0
0.345916 0.030335 0
0.349487 -0.433895 1
0.349578 -0.402145 1
0.349587 -0.394033 1
0.349629 0.033605 0
0.349653 0.029454 0
0.349679 0.040909 0
0.349799 0.030558 0
0.353358 -0.390613 1
0.353383 -0.401751 1
0.353403 0.026940 0
0.353412 0.036986 0
0.353459 -0.427287 1
0.353524 0.032810 0
0.353779 0.031652 0
0.357069 -0.399575 1
0.357108 -0.389616 1
0.357122 0.038361 0
0.357138 -0.420466 1
0.357214 0.025500 0
0.357226 0.031895 0
0.357284 0.028115 0
0.360575 -0.394945 1
0.360881 -0.416799 1
0.360911 -0.387164 1
0.360962 0.022855 0
0.360962 0.025696 0
0.360983 0.026528 0
0.361111 0.022409 0
0.364555 -0.399679 1
0.364637 -0.377910 1
0.364713 0.026847 0
0.364723 0.022392 0
0.364735 0.025340 0
0.364791 -0.405719 1
0.365090 0.027525 0
0.368384 -0.376611 1
0.368481 0.016018 0
0.368497 0.020086 0
0.368499 -0.395371 1
0.368523 0.023871 0
0.368554 -0.403280 1
0.368592 0.027571 0
0.371877 -0.378268 1
0.372197 -0.393428 1
0.372231 0.020836 0
0.372256 0.021825 0
0.372270 0.022272 0
0.372290 0.025475 0
0.372296 -0.402577 1
0.375830 -0.377676 1
0.375946 0.018149 0
0.375989 0.020403 0
0.376031 0.020189 0
0.376045 0.022322 0
0.376048 -0.396575 1
0.376116 -0.386487 1
0.379758 0.012929 0
0.379790 0.017982 0
0.379803 -0.397313 1
0.379805 0.019851 0
0.379805 -0.377010 1
0.379879 -0.386345 1
0.379931 0.005184 0
0.383539 0.017088 0
0.383562 0.020576 0
0.383563 -0.393279 1
0.383597 -0.383663 1
0.383653 0.016025 0
0.383685 -0.369859 1
0.383909 0.013548 0
0.387254 0.014925 0
0.387295 0.019413 0
0.387325 -0.388351 1
0.387342 -0.378984 1
0.387357 0.009284 0
0.387412 -0.368570 1
0.387416 0.004781 0
0.391067 0.004669 0
0.391090 -0.387508 1
0.391097 0.011314 0
0.391101 -0.375747 1
0.391119 0.010395 0
0.391122 -0.363640 1
0.391241 0.011767 0
0.394850 0.007776 0
0.394855 -0.381467 1
0.394864 -0.373056 1
0.394875 -0.365082 1
0.394875 -0.001825 0
0.394964 0.013883 0
0.395219 0.009367 0
0.398619 -0.382046 1
0.398629 -0.371732 1
0.398639 -0.360851 1
0.398642 0.006127 0
0.398661 0.006667 0
0.398683 0.009097 0
0.398722 0.003436 0
0.402382 -0.377689 1
0.402391 0.008828 0
0.402393 -0.368321 1
0.402403 -0.358565 1
0.402409 0.000430 0
0.402413 0.002608 0
0.402424 0.005685 0
0.406145 -0.371762 1
0.406156 -0.365440 1
0.406163 0.003145 0
0.406166 -0.359181 1
0.406175 -0.002065 0
0.406177 0.000830 0
0.406183 -0.001516 0
0.409908 -0.371145 1
0.409918 -0.362824 1
0.409921 0.006035 0
0.409928 -0.353039 1
0.409941 -0.005719 0
0.409944 0.000096 0
0.409948 0.003519 0
0.413671 -0.370440 1
0.413680 -0.361989 1
0.413689 -0.354559 1
0.413708 -0.001887 0
0.413710 -0.001474 0
0.413714 -0.006358 0
0.413733 -0.000394 0
0.417434 -0.363467 1
0.417441 -0.358604 1
0.417450 -0.350408 1
0.417475 -0.003838 0
0.417477 -0.002255 0
0.417480 -0.001670 0
0.417484 -0.000152 0
0.421196 -0.363954 1
0.421203 -0.356020 1
0.421211 -0.347918 1
0.421241 -0.010545 0
0.421244 -0.007064 0
0.421247 -0.004562 0
0.421248 -0.000984 0
0.424946 -0.370505 1
0.424959 -0.355749 1
0.424965 -0.352382 1
0.424971 -0.346921 1
0.425008 -0.002880 0
0.425010 -0.004662 0
0.425014 -0.005444 0
0.425015 -0.006040 0
0.428702 -0.369529 1
0.428721 -0.357275 1
0.428728 -0.352563 1
0.428732 -0.344930 1
0.428775 -0.013305 0
0.428777 -0.012193 0
0.428780 -0.009959 0
0.428782 -0.004773 0
0.432446 -0.363175 1
0.432480 -0.354374 1
0.432489 -0.348248 1
0.432493 -0.339258 1
0.432542 -0.012600 0
0.432544 -0.011796 0
0.432547 -0.010434 0
0.432549 -0.013269 0
0.436196 -0.362766 1
0.436214 -0.348191 1
0.436250 -0.345585 1
0.436256 -0.339979 1
0.436310 -0.014298 0
0.436311 -0.013633 0
0.436314 -0.012699 0
0.436316 -0.009002 0
0.439667 -0.355048 1
0.440003 -0.345008 1
0.440007 -0.350618 1
0.440018 -0.337723 1
0.440077 -0.018485 0
0.440078 -0.013874 0
0.440081 -0.012579 0
0.440082 -0.011248 0
0.443682 -0.344513 1
0.443734 -0.341737 1
0.443776 -0.333010 1
0.443845 -0.015904 0
0.443846 -0.014624 0
0.443848 -0.013638 0
0.443849 -0.012655 0
0.447203 -0.343145 1
0.447483 -0.341088 1
0.447506 -0.335685 1
0.447612 -0.021528 0
0.447613 -0.023949 0
0.447615 -0.017288 0
0.447616 -0.015929 0
0.447639 -0.351550 1
0.450930 -0.336171 1
0.451232 -0.338464 1
0.451241 -0.331203 1
0.451380 -0.020637 0
0.451380 -0.020257 0
0.451382 -0.020835 0
0.451383 -0.018234 0
0.454674 -0.331265 1
0.455034 -0.333887 1
0.455147 -0.023257 0
0.455148 -0.019836 0
0.455149 -0.017018 0
0.455150 -0.016026 0
0.455371 -0.336174 1
0.458775 -0.327617 1
0.458914 -0.023420 0
0.458915 -0.024875 0
0.458916 -0.022318 0
0.458917 -0.020778 0
0.459024 -0.336281 1
0.459146 -0.329915 1
0.462681 -0.025366 0
0.462682 -0.024152 0
0.462683 -0.025724 0
0.462684 -0.021925 0
0.462726 -0.331837 1
0.462791 -0.329988 1
0.462872 -0.328078 1
0.466448 -0.030226 0
0.466449 -0.025750 0
0.466450 -0.018088 0
0.466451 -0.022180 0
0.466475 -0.332109 1
0.466492 -0.326693 1
0.466532 -0.321690 1
0.470214 -0.028924 0
0.470216 -0.028026 0
0.470217 -0.034428 0
0.470218 -0.026136 0
0.470234 -0.323531 1
0.470244 -0.323132 1
0.470255 -0.320658 1
0.473981 -0.025275 0
0.473982 -0.023082 0
0.473984 -0.025289 0
0.473985 -0.024365 0
0.473993 -0.325868 1
0.474002 -0.320974 1
0.474011 -0.315136 1
0.477747 -0.032328 0
0.477748 -0.038024 0
0.477750 -0.033075 0
0.477751 -0.319760 1
0.477751 -0.030213 0
0.477760 -0.317701 1
0.477768 -0.312263 1
0.481507 -0.320624 1
0.481513 -0.034968 0
0.481514 -0.032038 0
0.481515 -0.318328 1
0.481516 -0.030320 0
0.481517 -0.028917 0
0.481524 -0.313732 1
0.485262 -0.314903 1
0.485270 -0.313217 1
0.485278 -0.309052 1
0.485279 -0.033637 0
0.485281 -0.033341 0
0.485281 -0.032128 0
0.485283 -0.031690 0
0.489019 -0.312435 1
0.489024 -0.311066 1
0.489031 -0.308311 1
0.489047 -0.035157 0
0.489047 -0.036081 0
0.489048 -0.033848 0
0.489049 -0.032031 0
0.492776 -0.312312 1
0.492780 -0.307692 1
0.492784 -0.302043 1
0.492814 -0.031922 0
0.492815 -0.031591 0
0.492816 -0.035187 0
0.492827 -0.037351 0
0.496537 -0.304806 1
0.496538 -0.305434 1
0.496540 -0.304131 1
0.496579 -0.037205 0
0.496582 -0.042840 0
0.496583 -0.038259 0
0.496594 -0.038277 0
0.500285 -0.033798 0
0.500299 -0.307499 1
0.500300 -0.302920 1
0.500300 -0.297741 1
0.500310 -0.035345 0
0.500352 -0.036692 0
0.500362 -0.037904 0
0.503787 -0.050671 0
0.504035 -0.042698 0
0.504052 -0.299809 1
0.504061 -0.299494 1
0.504065 -0.297859 1
0.504116 -0.036185 0
0.504129 -0.039077 0
0.507703 -0.303507 1
0.507730 -0.301231 1
0.507766 -0.037226 0
0.507792 -0.298526 1
0.507813 -0.294468 1
0.507819 -0.039232 0
0.507843 -0.040039 0
0.507916 -0.037773 0
0.510924 -0.300991 1
0.511279 -0.298142 1
0.511318 -0.044042 0
0.511425 -0.290445 1
0.511474 -0.294387 1
0.511557 -0.037297 0
0.511741 -0.043405 0
0.511744 -0.045858 0
0.514658 -0.292988 1
