# a10_SA station 13.4%  y=0.25229  chord=2.08108
# x/c  Cp  upper(1)/lower(0)
0.078284 -0.703428 1
0.078316 -0.661845 1
0.078391 0.066088 0
0.078436 0.092864 0
0.078450 -0.712936 1
0.078542 0.058400 0
0.078724 0.032161 0
0.078740 -0.801628 1
0.082092 0.079398 0
0.082191 0.061740 0
0.082209 -0.652416 1
0.082212 -0.671036 1
0.082251 0.110899 0
0.082305 -0.774739 1
0.082446 -0.799134 1
0.082498 0.148796 0
0.085868 0.066057 0
0.085878 -0.723062 1
0.085901 -0.625492 1
0.085942 0.077143 0
0.086048 -0.711247 1
0.086050 0.070119 0
0.086101 0.114879 0
0.086241 -0.682662 1
0.089586 0.090110 0
0.089611 -0.626040 1
0.089707 -0.675314 1
0.089709 -0.698229 1
0.089717 0.090324 0
0.089774 0.084862 0
0.089845 -0.733872 1
0.090002 0.121242 0
0.093334 0.118302 0
0.093340 -0.698315 1
0.093377 -0.667094 1
0.093465 0.075383 0
0.093507 0.104822 0
0.093569 -0.613771 1
0.093597 0.083550 0
0.093772 -0.735732 1
0.097163 0.093680 0
0.097261 -0.730736 1
0.097275 -0.646876 1
0.097280 0.089310 0
0.097313 0.117690 0
0.097341 -0.673444 1
0.097532 -0.632329 1
0.097538 0.123418 0
0.100969 -0.636059 1
0.101001 0.086036 0
0.101019 -0.603279 1
0.101051 -0.725521 1
0.101123 0.075804 0
0.101132 0.125214 0
0.101282 0.120138 0
0.101295 -0.676855 1
0.104625 0.104629 0
0.104688 -0.628287 1
0.104696 0.129165 0
0.104697 -0.592673 1
0.104710 -0.706248 1
0.104756 -0.685771 1
0.104760 0.117717 0
0.105073 0.136100 0
0.108456 -0.596134 1
0.108486 -0.667850 1
0.108574 0.117132 0
0.108630 -0.696701 1
0.108648 -0.607565 1
0.108670 0.098638 0
0.108701 0.088441 0
0.108725 0.105713 0
0.112183 -0.586874 1
0.112343 -0.676562 1
0.112365 0.122927 0
0.112611 -0.622812 1
0.112619 0.139427 0
0.112630 0.126467 0
0.112646 0.128071 0
0.112646 -0.711779 1
0.116030 0.109656 0
0.116102 -0.600266 1
0.116106 -0.628383 1
0.116114 0.106840 0
0.116129 -0.681711 1
0.116139 -0.584701 1
0.116152 0.108072 0
0.116168 0.110855 0
0.119738 0.106877 0
0.119753 0.121487 0
0.119759 -0.628610 1
0.119773 -0.686121 1
0.119786 -0.603760 1
0.119859 -0.568514 1
0.119948 0.102719 0
0.120047 0.120945 0
0.123554 -0.680249 1
0.123580 -0.560977 1
0.123582 -0.603741 1
0.123678 0.108008 0
0.123679 0.103081 0
0.123732 -0.620286 1
0.123956 0.147098 0
0.123965 0.133355 0
0.123965 0.112025 0
0.127295 -0.583285 1
0.127320 -0.556091 1
0.127422 -0.670089 1
0.127432 0.116429 0
0.127519 0.130417 0
0.127536 0.135910 0
0.127666 0.140721 0
0.127703 -0.619202 1
0.131025 -0.553332 1
0.131079 -0.588859 1
0.131095 0.132857 0
0.131116 0.126268 0
0.131142 0.131389 0
0.131189 -0.645419 1
0.131200 -0.613626 1
0.131365 0.127404 0
0.134818 -0.572764 1
0.134880 -0.601716 1
0.134885 -0.635932 1
0.135003 -0.549891 1
0.135030 0.121515 0
0.135098 0.110529 0
0.135099 0.118213 0
0.135289 0.128933 0
0.135297 0.116827 0
0.138575 -0.643257 1
0.138599 -0.599721 1
0.138718 -0.584528 1
0.138787 0.125545 0
0.138858 0.133593 0
0.138984 -0.529519 1
0.139010 0.135268 0
0.139029 0.138206 0
0.142362 0.126192 0
0.142398 -0.592917 1
0.142405 0.122487 0
0.142451 -0.553553 1
0.142489 -0.523582 1
0.142492 0.119832 0
0.142548 0.129532 0
0.146125 -0.584254 1
0.146129 0.133321 0
0.146163 -0.559326 1
0.146182 -0.530441 1
0.146291 0.123652 0
0.146384 0.120593 0
0.146416 0.135393 0
0.146520 -0.618476 1
0.146552 0.111877 0
0.149866 -0.545241 1
0.149915 -0.570885 1
0.149920 -0.513609 1
0.150024 -0.604113 1
0.150112 0.133463 0
0.150283 0.135400 0
0.150331 0.136881 0
0.150333 0.123929 0
0.153664 -0.567761 1
0.153696 -0.597302 1
0.153708 0.119269 0
0.153720 -0.520603 1
0.153754 0.129103 0
0.153800 0.130249 0
0.153848 -0.559795 1
0.153889 0.149281 0
0.157453 -0.503486 1
0.157474 -0.590086 1
0.157484 0.138035 0
0.157562 -0.561877 1
0.157621 0.124372 0
0.157710 0.128507 0
0.157732 0.137485 0
0.157831 -0.524267 1
0.157885 0.112123 0
0.161268 -0.512103 1
0.161289 -0.556830 1
0.161334 -0.525649 1
0.161398 0.136041 0
0.161454 0.129318 0
0.161610 0.132546 0
0.161659 0.138015 0
0.161663 0.129366 0
0.165010 0.127731 0
0.165013 -0.505516 1
0.165015 -0.544986 1
0.165030 -0.520290 1
0.165038 -0.573770 1
0.165095 0.130339 0
0.165160 0.136206 0
0.165227 0.144550 0
0.168738 0.135784 0
0.168774 -0.505333 1
0.168776 0.137176 0
0.168776 -0.537593 1
0.168785 -0.514789 1
0.169002 0.125091 0
0.169020 0.130232 0
0.172533 -0.537076 1
0.172540 -0.493741 1
0.172547 -0.510942 1
0.172669 0.135842 0
0.172755 0.139325 0
0.172911 0.116953 0
0.172938 0.128713 0
0.172944 0.125461 0
0.176241 -0.538286 1
0.176295 -0.508088 1
0.176313 -0.497396 1
0.176451 0.119593 0
0.176464 0.132452 0
0.176508 0.135193 0
0.176658 0.139482 0
0.180001 0.124480 0
0.180009 0.130807 0
0.180064 0.134652 0
0.180084 -0.493725 1
0.180099 -0.502033 1
0.180132 0.142593 0
0.180217 -0.532229 1
0.183831 -0.502965 1
0.183842 -0.495167 1
0.183918 -0.557494 1
0.184000 0.125475 0
0.184015 0.128906 0
0.184050 0.130745 0
0.184095 0.138140 0
0.184198 -0.513400 1
0.187600 -0.478601 1
0.187643 -0.493172 1
0.187659 -0.527124 1
0.187703 -0.507298 1
0.187923 0.110578 0
0.187927 0.121514 0
0.187949 0.128931 0
0.187989 0.139107 0
0.191356 -0.488062 1
0.191386 -0.495517 1
0.191388 -0.531629 1
0.191400 -0.502497 1
0.191421 0.121543 0
0.191437 0.113814 0
0.191437 0.130109 0
0.191479 0.134200 0
0.195112 -0.478859 1
0.195147 -0.497775 1
0.195149 -0.534910 1
0.195156 -0.509007 1
0.195393 0.112235 0
0.195410 0.135451 0
0.195418 0.144604 0
0.195421 0.133914 0
0.198892 -0.466599 1
0.198914 -0.519518 1
0.198914 -0.490257 1
0.198922 -0.492621 1
0.199324 0.125000 0
0.199342 0.124068 0
0.199345 0.135127 0
0.199356 0.136221 0
0.202671 -0.527790 1
0.202675 -0.479895 1
0.202682 -0.495552 1
0.202685 -0.500740 1
0.202872 0.114464 0
0.202873 0.130345 0
0.202875 0.123854 0
0.202911 0.090292 0
0.206380 -0.523049 1
0.206425 0.134396 0
0.206429 0.124624 0
0.206435 -0.499167 1
0.206445 -0.453418 1
0.206448 0.127901 0
0.206457 -0.490732 1
0.206538 0.117341 0
0.210168 0.099189 0
0.210213 -0.469276 1
0.210229 -0.487276 1
0.210242 -0.486539 1
0.210446 0.112090 0
0.210450 0.132544 0
0.210452 0.120921 0
0.213974 -0.500597 1
0.213980 -0.458286 1
0.213989 -0.488242 1
0.214125 0.109391 0
0.214334 -0.509280 1
0.214382 0.126985 0
0.214388 0.116893 0
0.214397 0.123073 0
0.217747 -0.462607 1
0.217752 -0.480401 1
0.217785 -0.481198 1
0.217839 -0.507481 1
0.217926 0.123516 0
0.217932 0.108829 0
0.217985 0.112241 0
0.218149 0.092747 0
0.221486 0.129854 0
0.221515 0.123231 0
0.221516 -0.458543 1
0.221520 -0.483364 1
0.221529 -0.489568 1
0.221537 -0.503387 1
0.221617 0.110918 0
0.221699 0.098155 0
0.225272 0.115265 0
0.225285 -0.451479 1
0.225288 -0.481917 1
0.225293 -0.485700 1
0.225296 -0.503511 1
0.225327 0.105944 0
0.225509 0.124980 0
0.225517 0.116188 0
0.229008 0.100454 0
0.229055 -0.452632 1
0.229057 -0.484678 1
0.229061 -0.486290 1
0.229064 -0.498407 1
0.229193 0.105455 0
0.229466 0.105895 0
0.229466 0.112502 0
0.232827 -0.478570 1
0.232829 -0.485645 1
0.232831 -0.498971 1
0.232839 -0.449083 1
0.232939 0.097243 0
0.233008 0.127752 0
0.233071 0.099181 0
0.233203 0.097563 0
0.236596 -0.477653 1
0.236596 -0.481682 1
0.236598 -0.497255 1
0.236621 -0.459011 1
0.236631 0.112944 0
0.236706 0.115761 0
0.236815 0.100176 0
0.236956 0.083590 0
0.240289 0.115608 0
0.240323 0.107771 0
0.240362 -0.470237 1
0.240362 -0.479187 1
0.240364 -0.492768 1
0.240379 -0.444525 1
0.240442 0.103966 0
0.240579 0.089316 0
0.244110 0.097771 0
0.244128 -0.478180 1
0.244129 -0.488499 1
0.244131 -0.497445 1
0.244134 -0.468897 1
0.244214 0.091006 0
0.244330 0.100231 0
0.247895 -0.458309 1
0.247896 -0.468318 1
0.247897 -0.446293 1
0.247897 -0.484108 1
0.247920 0.092895 0
0.248055 0.099097 0
0.248282 0.105162 0
0.248302 0.110675 0
0.251601 0.085489 0
0.251663 -0.463026 1
0.251663 -0.475323 1
0.251664 -0.481480 1
0.251664 -0.451149 1
0.251836 0.107230 0
0.251916 0.078895 0
0.252049 0.093263 0
0.255430 -0.466069 1
0.255430 -0.475233 1
0.255431 -0.455166 1
0.255432 -0.447839 1
0.255467 0.107768 0
0.255550 0.095016 0
0.255564 0.099486 0
0.255615 0.076512 0
0.259153 0.096404 0
0.259198 -0.465298 1
0.259198 -0.469625 1
0.259199 -0.454592 1
0.259201 -0.444208 1
0.259225 0.091786 0
0.259369 0.089472 0
0.259569 0.085341 0
0.262922 0.091004 0
0.262965 -0.461357 1
0.262966 -0.467193 1
0.262966 -0.450492 1
0.262971 -0.443652 1
0.263043 0.084904 0
0.263197 0.074133 0
0.266733 -0.458453 1
0.266733 -0.465175 1
0.266734 -0.449269 1
0.266741 -0.443386 1
0.266755 0.083451 0
0.266854 0.079899 0
0.266876 0.092424 0
0.267115 0.078553 0
0.270443 0.079679 0
0.270500 -0.460626 1
0.270500 -0.462925 1
0.270502 -0.447502 1
0.270508 -0.436115 1
0.270535 0.068351 0
0.270739 0.095033 0
0.270877 0.073735 0
0.274267 -0.454047 1
0.274267 -0.459923 1
0.274269 -0.444887 1
0.274270 0.072142 0
0.274274 -0.433821 1
0.274386 0.080799 0
0.274390 0.084258 0
0.274466 0.084864 0
0.277966 0.071343 0
0.278034 -0.453352 1
0.278034 -0.457574 1
0.278036 -0.444974 1
0.278041 -0.435817 1
0.278055 0.089101 0
0.278207 0.079650 0
0.278394 0.065205 0
0.281757 0.080181 0
0.281801 -0.453314 1
0.281801 -0.457276 1
0.281804 -0.441685 1
0.281808 -0.428242 1
0.281888 0.067778 0
0.281912 0.070100 0
0.282003 0.074106 0
0.285567 -0.449190 1
0.285568 -0.452902 1
0.285571 -0.440762 1
0.285576 -0.428994 1
0.285596 0.073769 0
0.285715 0.094488 0
0.285735 0.065943 0
0.285960 0.042247 0
0.289288 0.056303 0
0.289334 -0.451655 1
0.289335 -0.453841 1
0.289338 -0.439439 1
0.289343 -0.428335 1
0.289421 0.053509 0
0.289433 0.052400 0
0.289722 0.046212 0
0.293101 -0.443200 1
0.293102 -0.448645 1
0.293104 -0.435491 1
0.293111 -0.425657 1
0.293139 0.057045 0
0.293145 0.065469 0
0.293236 0.073170 0
0.293325 0.077301 0
0.296867 -0.451057 1
0.296869 -0.448072 1
0.296871 -0.432072 1
0.296873 0.057180 0
0.296878 -0.420614 1
0.297015 0.050415 0
0.297059 0.069825 0
0.297281 0.054195 0
0.300630 0.065155 0
0.300634 -0.440665 1
0.300635 -0.444225 1
0.300638 -0.430203 1
0.300645 -0.417538 1
0.300711 0.056126 0
0.300749 0.067454 0
0.300757 0.069577 0
0.304401 -0.446671 1
0.304402 -0.444094 1
0.304405 -0.430338 1
0.304412 -0.419461 1
0.304443 0.054172 0
0.304447 0.067359 0
0.304457 0.063485 0
0.304603 0.059895 0
0.308168 -0.436972 1
0.308170 -0.441123 1
0.308172 -0.426434 1
0.308178 -0.414402 1
0.308184 0.055260 0
0.308193 0.065730 0
0.308337 0.053006 0
0.308575 0.058497 0
0.311934 0.066440 0
0.311937 -0.435400 1
0.311939 -0.438674 1
0.311939 -0.423129 1
0.311945 -0.411736 1
0.311977 0.048504 0
0.312042 0.058026 0
0.312068 0.055105 0
0.315673 0.057317 0
0.315695 0.061869 0
0.315698 -0.438936 1
0.315700 -0.436440 1
0.315706 -0.419655 1
0.315712 -0.405968 1
0.315735 0.055655 0
0.315740 0.057892 0
0.319396 -0.436815 1
0.319441 -0.430889 1
0.319470 -0.419054 1
0.319478 -0.406108 1
0.319494 0.052579 0
0.319495 0.050088 0
0.319654 0.041735 0
0.322901 -0.434825 1
0.323229 -0.416101 1
0.323230 0.052216 0
0.323243 -0.404176 1
0.323245 -0.438003 1
0.323383 0.047339 0
0.323623 0.048453 0
0.323632 0.044147 0
0.326978 -0.401086 1
0.326989 -0.412007 1
0.326994 0.048124 0
0.327007 -0.399968 1
0.327081 0.045845 0
0.327102 0.056769 0
0.327136 0.042761 0
0.330763 -0.414196 1
0.330774 -0.395601 1
0.330790 -0.420250 1
0.330814 0.048804 0
0.330814 0.042773 0
0.330829 0.038946 0
0.330855 -0.454337 1
0.330969 0.046966 0
0.334538 -0.412461 1
0.334541 -0.393227 1
0.334544 -0.418729 1
0.334550 0.038059 0
0.334563 0.045467 0
0.334566 -0.445344 1
0.334696 0.046765 0
0.334946 0.045149 0
0.338300 -0.409242 1
0.338301 -0.412358 1
0.338305 -0.394467 1
0.338318 0.033786 0
0.338323 -0.440672 1
0.338369 0.040724 0
0.338393 0.047311 0
0.338447 0.042873 0
0.341998 -0.413546 1
0.342041 -0.404047 1
0.342057 -0.438573 1
0.342068 -0.388379 1
0.342102 0.036721 0
0.342126 0.042230 0
0.342139 0.035092 0
0.342212 0.031409 0
0.345504 -0.414825 1
0.345807 -0.445122 1
0.345812 0.037077 0
0.345827 -0.390090 1
0.345844 -0.406384 1
0.345860 0.038235 0
0.345875 0.039399 0
0.345916 0.030110 0
0.349487 -0.428394 1
0.349578 -0.394276 1
0.349587 -0.387846 1
0.349629 0.033527 0
0.349653 0.028529 0
0.349679 0.039875 0
0.349799 0.024531 0
0.353358 -0.385753 1
0.353383 -0.394393 1
0.353403 0.026724 0
0.353412 0.036536 0
0.353459 -0.420711 1
0.353524 0.031866 0
0.353779 0.030800 0
0.357069 -0.392604 1
0.357108 -0.385381 1
0.357122 0.038236 0
0.357138 -0.412962 1
0.357214 0.025100 0
0.357226 0.031290 0
0.357284 0.027673 0
0.360575 -0.390064 1
0.360881 -0.409174 1
0.360911 -0.383247 1
0.360962 0.022686 0
0.360962 0.025523 0
0.360983 0.026103 0
0.361111 0.021052 0
0.364555 -0.394355 1
0.364637 -0.374975 1
0.364713 0.026148 0
0.364723 0.022141 0
0.364735 0.024790 0
0.364791 -0.398596 1
0.365090 0.026673 0
0.368384 -0.372549 1
0.368481 0.016426 0
0.368497 0.020053 0
0.368499 -0.390289 1
0.368523 0.023556 0
0.368554 -0.396145 1
0.368592 0.027030 0
0.371877 -0.375732 1
0.372197 -0.388696 1
0.372231 0.020685 0
0.372256 0.021540 0
0.372270 0.021948 0
0.372290 0.024996 0
0.372296 -0.395054 1
0.375830 -0.375698 1
0.375946 0.018062 0
0.375989 0.020063 0
0.376031 0.019977 0
0.376045 0.021975 0
0.376048 -0.389676 1
0.376116 -0.381632 1
0.379758 0.012048 0
0.379790 0.017692 0
0.379803 -0.390976 1
0.379805 0.019800 0
0.379805 -0.376996 1
0.379879 -0.382435 1
0.379931 0.004722 0
0.383539 0.016873 0
0.383562 0.020345 0
0.383563 -0.386537 1
0.383597 -0.378966 1
0.383653 0.016029 0
0.383685 -0.368594 1
0.383909 0.013918 0
0.387254 0.014618 0
0.387295 0.019320 0
0.387325 -0.382196 1
0.387342 -0.375608 1
0.387357 0.009422 0
0.387412 -0.367112 1
0.387416 0.005198 0
0.391067 0.004127 0
0.391090 -0.381889 1
0.391097 0.010904 0
0.391101 -0.372682 1
0.391119 0.010335 0
0.391122 -0.363288 1
0.391241 0.011203 0
0.394850 0.007301 0
0.394855 -0.376429 1
0.394864 -0.370307 1
0.394875 -0.364621 1
0.394875 -0.001639 0
0.394964 0.013246 0
0.395219 0.009857 0
0.398619 -0.377315 1
0.398629 -0.369325 1
0.398639 -0.360683 1
0.398642 0.006020 0
0.398661 0.006338 0
0.398683 0.008654 0
0.398722 0.003048 0
0.402382 -0.373198 1
0.402391 0.008363 0
0.402393 -0.366338 1
0.402403 -0.358608 1
0.402409 0.000403 0
0.402413 0.002449 0
0.402424 0.005477 0
0.406145 -0.368235 1
0.406156 -0.363905 1
0.406163 0.002967 0
0.406166 -0.359142 1
0.406175 -0.002030 0
0.406177 0.000741 0
0.406183 -0.001068 0
0.409908 -0.367963 1
0.409918 -0.361784 1
0.409921 0.005814 0
0.409928 -0.353640 1
0.409941 -0.005343 0
0.409944 -0.000093 0
0.409948 0.003423 0
0.413671 -0.367355 1
0.413680 -0.360938 1
0.413689 -0.354824 1
0.413708 -0.002021 0
0.413710 -0.001597 0
0.413714 -0.006207 0
0.413733 -0.000324 0
0.417434 -0.361250 1
0.417441 -0.357865 1
0.417450 -0.351052 1
0.417475 -0.004060 0
0.417477 -0.002308 0
0.417480 -0.001791 0
0.417484 -0.000332 0
0.421196 -0.361758 1
0.421203 -0.355536 1
0.421211 -0.348663 1
0.421241 -0.010717 0
0.421244 -0.006778 0
0.421247 -0.004672 0
0.421248 -0.001191 0
0.424946 -0.366668 1
0.424959 -0.354247 1
0.424965 -0.352144 1
0.424971 -0.347721 1
0.425008 -0.004404 0
0.425010 -0.004791 0
0.425014 -0.005546 0
0.425015 -0.006105 0
0.428702 -0.365800 1
0.428721 -0.355583 1
0.428728 -0.352259 1
0.428732 -0.345649 1
0.428775 -0.016010 0
0.428777 -0.011708 0
0.428780 -0.009929 0
0.428782 -0.004961 0
0.432446 -0.359289 1
0.432480 -0.352869 1
0.432489 -0.348229 1
0.432493 -0.340204 1
0.432542 -0.014065 0
0.432544 -0.011394 0
0.432547 -0.010209 0
0.432549 -0.012893 0
0.436196 -0.359548 1
0.436214 -0.347779 1
0.436250 -0.345887 1
0.436256 -0.341119 1
0.436310 -0.014869 0
0.436311 -0.013265 0
0.436314 -0.012578 0
0.436316 -0.009217 0
0.439667 -0.352889 1
0.440003 -0.345073 1
0.440007 -0.349931 1
0.440018 -0.338884 1
0.440077 -0.018021 0
0.440078 -0.014255 0
0.440081 -0.012999 0
0.440082 -0.011452 0
0.443682 -0.344332 1
0.443734 -0.342412 1
0.443776 -0.334405 1
0.443845 -0.015266 0
0.443846 -0.014920 0
0.443848 -0.013918 0
0.443849 -0.012876 0
0.447203 -0.343848 1
0.447483 -0.341762 1
0.447506 -0.336885 1
0.447612 -0.022871 0
0.447613 -0.020632 0
0.447615 -0.017421 0
0.447616 -0.015943 0
0.447639 -0.350518 1
0.450930 -0.337468 1
0.451232 -0.339444 1
0.451241 -0.333297 1
0.451380 -0.020897 0
0.451380 -0.020312 0
0.451382 -0.020459 0
0.451383 -0.018305 0
0.454674 -0.332549 1
0.455034 -0.335180 1
0.455147 -0.023250 0
0.455148 -0.019995 0
0.455149 -0.017309 0
0.455150 -0.016283 0
0.455371 -0.336632 1
0.458775 -0.329627 1
0.458914 -0.023348 0
0.458915 -0.024570 0
0.458916 -0.022402 0
0.458917 -0.020956 0
0.459024 -0.336634 1
0.459146 -0.330238 1
0.462681 -0.025481 0
0.462682 -0.024041 0
0.462683 -0.025763 0
0.462684 -0.021954 0
0.462726 -0.332410 1
0.462791 -0.330699 1
0.462872 -0.328941 1
0.466448 -0.030128 0
0.466449 -0.025840 0
0.466450 -0.018189 0
0.466451 -0.022373 0
0.466475 -0.332244 1
0.466492 -0.327226 1
0.466532 -0.322710 1
0.470214 -0.028988 0
0.470216 -0.028039 0
0.470217 -0.034481 0
0.470218 -0.026388 0
0.470234 -0.324342 1
0.470244 -0.323709 1
0.470255 -0.321426 1
0.473981 -0.025481 0
0.473982 -0.023308 0
0.473984 -0.025626 0
0.473985 -0.024627 0
0.473993 -0.326001 1
0.474002 -0.321335 1
0.474011 -0.316164 1
0.477747 -0.032394 0
0.477748 -0.038146 0
0.477750 -0.032964 0
0.477751 -0.320383 1
0.477751 -0.030283 0
0.477760 -0.318191 1
0.477768 -0.313353 1
0.481507 -0.320943 1
0.481513 -0.035539 0
0.481514 -0.032426 0
0.481515 -0.318554 1
0.481516 -0.030605 0
0.481517 -0.029157 0
0.481524 -0.314574 1
0.485262 -0.315322 1
0.485270 -0.313672 1
0.485278 -0.310082 1
0.485279 -0.033907 0
0.485281 -0.033568 0
0.485281 -0.032358 0
0.485283 -0.031864 0
0.489019 -0.312850 1
0.489024 -0.311507 1
0.489031 -0.309015 1
0.489047 -0.035493 0
0.489047 -0.036447 0
0.489048 -0.034200 0
0.489049 -0.032279 0
0.492776 -0.312642 1
0.492780 -0.308186 1
0.492784 -0.303072 1
0.492814 -0.032282 0
0.492815 -0.031990 0
0.492816 -0.035408 0
0.492827 -0.037418 0
0.496537 -0.305430 1
0.496538 -0.306003 1
0.496540 -0.304832 1
0.496579 -0.037682 0
0.496582 -0.042964 0
0.496583 -0.038110 0
0.496594 -0.038797 0
0.500285 -0.033729 0
0.500299 -0.307830 1
0.500300 -0.303431 1
0.500300 -0.298758 1
0.500310 -0.035425 0
0.500352 -0.037216 0
0.500362 -0.038230 0
0.503787 -0.051487 0
0.504035 -0.043485 0
0.504052 -0.300644 1
0.504061 -0.300174 1
0.504065 -0.298690 1
0.504116 -0.036639 0
0.504129 -0.039572 0
0.507703 -0.303822 1
0.507730 -0.301595 1
0.507766 -0.037693 0
0.507792 -0.298917 1
0.507813 -0.295184 1
0.507819 -0.039427 0
0.507843 -0.040287 0
0.507916 -0.038131 0
0.510924 -0.301410 1
0.511279 -0.298573 1
0.511318 -0.046142 0
0.511425 -0.291265 1
0.511474 -0.294924 1
0.511557 -0.037791 0
0.511741 -0.043756 0
0.511744 -0.043626 0
0.514658 -0.293453 1
