# a10_SA station 90.6%  y=1.70577  chord=0.20720
# x/c  Cp  upper(1)/lower(0)
0.122810 -1.285433 1
0.122960 -1.054981 1
0.123436 -1.026267 1
0.124359 -1.414315 1
0.124770 -1.139434 1
0.125245 -0.977458 1
0.126657 -1.227932 1
0.141206 -0.961185 1
0.141263 0.360517 0
0.141421 0.348985 0
0.141539 0.328353 0
0.141608 0.318202 0
0.141644 0.307589 0
0.141664 0.297475 0
0.141675 0.288434 0
0.141675 0.274793 0
0.141916 -1.040406 1
0.142381 -1.095293 1
0.142489 -0.913725 1
0.143689 -1.143752 1
0.144186 -0.970928 1
0.145536 -1.097518 1
0.146066 -0.902799 1
0.160142 -1.039069 1
0.160441 0.324265 0
0.160516 0.310360 0
0.160544 0.251439 0
0.160561 0.262274 0
0.160561 0.295108 0
0.160574 0.270483 0
0.160580 0.289495 0
0.160581 0.276186 0
0.160845 -1.070015 1
0.161302 -1.013248 1
0.161435 -0.893982 1
0.161933 -0.865998 1
0.163131 -0.938442 1
0.163148 -0.860814 1
0.165014 -0.880398 1
0.179075 -0.927010 1
0.179407 0.231236 0
0.179424 0.237779 0
0.179443 0.244837 0
0.179455 0.296442 0
0.179461 0.254727 0
0.179476 0.265301 0
0.179476 0.285577 0
0.179482 0.268958 0
0.180225 -0.831818 1
0.180373 -0.926773 1
0.180728 -0.830626 1
0.180872 -0.837011 1
0.182067 -0.960397 1
0.182093 -0.848407 1
0.183952 -0.890381 1
0.198106 -0.816298 1
0.198263 0.205387 0
0.198292 0.212125 0
0.198312 0.224603 0
0.198330 0.229339 0
0.198347 0.238115 0
0.198362 0.244143 0
0.198371 0.257731 0
0.198375 0.267175 0
0.198717 -0.805193 1
0.199154 -0.808175 1
0.199305 -0.894027 1
0.199669 -0.805415 1
0.199816 -0.814429 1
0.201030 -0.863333 1
0.202884 -0.928291 1
0.216565 -0.772614 1
0.216980 0.186747 0
0.217043 -0.782482 1
0.217081 0.199658 0
0.217119 0.207639 0
0.217163 0.209696 0
0.217204 0.215478 0
0.217233 0.225647 0
0.217249 0.236755 0
0.217259 0.245624 0
0.217652 -0.775762 1
0.218091 -0.783798 1
0.218601 -0.815226 1
0.218739 -0.868348 1
0.219650 -0.778742 1
0.219958 -0.843232 1
0.235200 0.175708 0
0.235393 0.185288 0
0.235470 0.168164 0
0.235506 -0.752702 1
0.235681 0.191699 0
0.235927 0.202261 0
0.235976 -0.758080 1
0.236034 0.202486 0
0.236080 0.209869 0
0.236120 0.220941 0
0.236580 -0.788406 1
0.236926 -0.744165 1
0.237018 -0.836293 1
0.237529 -0.833246 1
0.238580 -0.741784 1
0.240573 -0.750483 1
0.251433 0.154699 0
0.251828 0.156405 0
0.252270 0.163341 0
0.253640 0.169943 0
0.254261 0.184767 0
0.254423 -0.763234 1
0.254445 0.176366 0
0.254582 0.194348 0
0.254841 0.198104 0
0.254891 -0.805750 1
0.255505 -0.788329 1
0.255867 -0.725717 1
0.256581 -0.726018 1
0.257524 -0.732818 1
0.257716 -0.726797 1
0.259489 -0.723467 1
0.270448 0.162958 0
0.271033 0.170021 0
0.272405 0.150009 0
0.272525 0.174609 0
0.272830 0.156239 0
0.273241 0.163603 0
0.273349 0.183455 0
0.273350 -0.772312 1
0.274412 0.159929 0
0.274788 -0.722715 1
0.275029 -0.707683 1
0.275445 -0.703109 1
0.275501 -0.700115 1
0.276435 -0.755453 1
0.276641 -0.720600 1
0.278425 -0.708899 1
0.289346 0.161707 0
0.291402 0.153868 0
0.292012 0.152024 0
0.293307 0.155746 0
0.293562 -0.692773 1
0.293715 -0.684487 1
0.293727 -0.741116 1
0.293953 -0.686566 1
0.294059 0.120982 0
0.294366 -0.681562 1
0.294426 -0.701207 1
0.294446 0.134063 0
0.294760 0.135825 0
0.294797 0.141866 0
0.295566 -0.716787 1
0.297351 -0.743724 1
0.310316 0.154652 0
0.312167 -0.666500 1
0.312330 -0.672855 1
0.312340 0.104475 0
0.312422 0.104850 0
0.312487 -0.663335 1
0.312506 0.121174 0
0.312649 -0.662875 1
0.312670 0.129333 0
0.312889 -0.671144 1
0.313033 0.131827 0
0.313294 -0.686361 1
0.313352 -0.707819 1
0.313525 0.135520 0
0.313702 0.141143 0
0.314499 -0.712468 1
0.330273 -0.657114 1
0.330815 -0.645413 1
0.331035 0.109959 0
0.331091 0.105556 0
0.331091 -0.648490 1
0.331151 0.103810 0
0.331221 0.095917 0
0.331263 -0.653809 1
0.331306 0.110621 0
0.331405 0.116101 0
0.331426 -0.647515 1
0.331580 -0.658697 1
0.331585 0.119060 0
0.331810 -0.688304 1
0.331954 0.116783 0
0.332220 -0.690588 1
0.348776 -0.636632 1
0.349207 -0.640893 1
0.349745 -0.626369 1
0.349777 0.100756 0
0.349832 0.106395 0
0.349890 0.107558 0
0.349947 0.102932 0
0.350004 0.102100 0
0.350023 -0.637880 1
0.350065 0.109598 0
0.350131 0.114735 0
0.350191 -0.643529 1
0.350214 0.114783 0
0.350347 -0.654340 1
0.350503 -0.666727 1
0.351854 -0.637161 1
0.367720 -0.608354 1
0.368144 -0.650992 1
0.368458 0.089789 0
0.368540 0.091282 0
0.368618 0.097064 0
0.368679 -0.642986 1
0.368684 0.099511 0
0.368743 0.102681 0
0.368803 0.100138 0
0.368861 0.097943 0
0.368914 0.110990 0
0.368949 -0.648388 1
0.369112 -0.654229 1
0.369196 -0.608924 1
0.370807 -0.632656 1
0.372808 -0.645508 1
0.386633 0.067306 0
0.386662 -0.613510 1
0.386956 0.075966 0
0.387076 -0.644034 1
0.387232 0.087527 0
0.387366 0.091507 0
0.387446 0.091461 0
0.387529 0.090270 0
0.387597 0.091972 0
0.387599 -0.643074 1
0.387656 0.087523 0
0.388146 -0.592072 1
0.388927 -0.582115 1
0.389751 -0.603371 1
0.390029 -0.581544 1
0.391761 -0.573118 1
0.403468 0.066588 0
0.404866 0.071629 0
0.405502 0.073940 0
0.405561 -0.614671 1
0.405678 0.067010 0
0.405852 0.075554 0
0.406138 0.082693 0
0.406269 0.085923 0
0.406350 0.083075 0
0.407088 -0.571823 1
0.407491 -0.577715 1
0.407847 -0.569680 1
0.407868 -0.566440 1
0.408672 -0.581645 1
0.408970 -0.579030 1
0.410704 -0.567202 1
0.421630 0.071184 0
0.422226 0.057575 0
0.423745 0.069431 0
0.424401 0.079486 0
0.424504 0.076718 0
0.424578 0.073856 0
0.424748 0.083773 0
0.425680 0.076272 0
0.425958 -0.590044 1
0.426157 -0.555380 1
0.426247 -0.559177 1
0.426424 -0.557489 1
0.426782 -0.555638 1
0.426807 -0.559976 1
0.427902 -0.572060 1
0.429609 -0.584076 1
0.440520 0.051162 0
0.441124 0.065345 0
0.442638 0.068619 0
0.442645 0.071667 0
0.443257 0.075480 0
0.444553 0.074035 0
0.444942 -0.542987 1
0.445009 -0.540979 1
0.445086 -0.542248 1
0.445177 -0.549651 1
0.445354 -0.567289 1
0.445705 -0.559458 1
0.445708 -0.568128 1
0.446052 0.059205 0
0.446097 0.065157 0
0.446782 -0.581139 1
0.461527 0.071662 0
0.462158 0.066897 0
0.463455 0.052905 0
0.463709 0.044912 0
0.463737 -0.528894 1
0.463805 -0.527784 1
0.463871 -0.529903 1
0.463899 0.056134 0
0.463937 -0.536641 1
0.464012 -0.533987 1
0.464099 -0.544574 1
0.464271 -0.551717 1
0.464285 0.060158 0
0.464618 -0.554558 1
0.464794 0.062968 0
0.464968 0.054766 0
0.482236 0.043498 0
0.482346 0.045015 0
0.482464 0.050102 0
0.482534 -0.521705 1
0.482588 0.054189 0
0.482597 -0.515642 1
0.482665 -0.526835 1
0.482733 -0.513442 1
0.482789 0.055204 0
0.482796 -0.522292 1
0.482856 -0.534948 1
0.482930 -0.533323 1
0.483019 -0.540021 1
0.483182 0.055202 0
0.483695 0.056616 0
0.483864 0.058540 0
0.500738 0.059604 0
0.500892 0.061056 0
0.500998 0.047358 0
0.501115 0.042942 0
0.501236 0.039547 0
0.501330 -0.530274 1
0.501360 0.050159 0
0.501402 -0.511416 1
0.501462 -0.500671 1
0.501484 0.054770 0
0.501525 -0.499835 1
0.501590 -0.510327 1
0.501651 -0.506357 1
0.501682 0.057060 0
0.501710 -0.521384 1
0.501773 -0.534218 1
0.518826 0.038937 0
0.519078 0.048505 0
0.519079 0.042495 0
0.519428 0.043920 0
0.519729 0.037044 0
0.519892 0.041448 0
0.519943 -0.473335 1
0.520006 0.043854 0
0.520129 0.048707 0
0.520159 -0.485538 1
0.520257 -0.500041 1
0.520328 -0.511603 1
0.520386 -0.515134 1
0.520444 -0.505969 1
0.520506 -0.506377 1
0.520568 -0.511109 1
0.534922 0.045580 0
0.535360 0.048630 0
0.535863 0.050064 0
0.537271 0.052083 0
0.537916 0.039326 0
0.537981 -0.468433 1
0.538079 0.045459 0
0.538299 0.031493 0
0.538384 -0.474461 1
0.538618 0.027490 0
0.538873 -0.470131 1
0.539087 -0.466476 1
0.539181 -0.476962 1
0.539249 -0.481181 1
0.539305 -0.483038 1
0.539363 -0.505119 1
0.553960 0.037252 0
0.554566 0.051641 0
0.555917 0.028497 0
0.556105 0.049113 0
0.556411 0.034873 0
0.556896 0.045578 0
0.556925 -0.473869 1
0.556938 0.049756 0
0.557316 -0.457840 1
0.557794 -0.486503 1
0.558004 -0.472140 1
0.558073 0.054298 0
0.558099 -0.473816 1
0.558167 -0.479761 1
0.558348 -0.440295 1
0.559950 -0.436480 1
0.572773 0.069553 0
0.574974 0.055470 0
0.575606 0.053459 0
0.575832 -0.392663 1
0.576225 -0.434452 1
0.576708 -0.449564 1
0.576894 0.053639 0
0.576920 -0.451887 1
0.577306 -0.405636 1
0.577559 0.065050 0
0.578022 0.062104 0
0.578408 0.050448 0
0.578470 0.031039 0
0.578878 -0.444467 1
0.579088 -0.433120 1
0.580822 -0.466712 1
0.593799 0.032995 0
0.594741 -0.434678 1
0.595137 -0.444190 1
0.595579 0.059731 0
0.595785 0.050326 0
0.595944 0.050427 0
0.596182 0.045635 0
0.596190 -0.424358 1
0.596602 0.024193 0
0.596912 -0.418989 1
0.596938 -0.398542 1
0.597134 0.033093 0
0.597305 0.038226 0
0.597770 -0.430734 1
0.598030 -0.396004 1
0.599733 -0.382779 1
0.613677 0.032127 0
0.613832 0.045993 0
0.614074 0.053845 0
0.614409 0.052739 0
0.614607 0.053276 0
0.614774 0.044599 0
0.615028 0.040597 0
0.615088 -0.440572 1
0.615375 -0.408010 1
0.615448 0.025725 0
0.615514 -0.414849 1
0.615836 -0.409656 1
0.615840 -0.427032 1
0.616670 -0.428066 1
0.616917 -0.442087 1
0.618619 -0.423662 1
0.629615 0.068105 0
0.630252 0.067456 0
0.631819 0.062987 0
0.632408 0.058980 0
0.632654 0.063316 0
0.632694 0.059587 0
0.633092 0.056287 0
0.633445 0.052265 0
0.634227 -0.396162 1
0.634252 -0.391496 1
0.634296 -0.393430 1
0.634429 -0.394266 1
0.634744 -0.396645 1
0.634745 -0.426229 1
0.635820 -0.416487 1
0.637523 -0.433096 1
0.648416 0.070230 0
0.648869 0.069102 0
0.649426 0.062804 0
0.650559 0.076285 0
0.650883 0.058238 0
0.651227 0.072706 0
0.651709 0.058983 0
0.652542 0.066722 0
0.653127 -0.381417 1
0.653138 -0.383425 1
0.653149 -0.386492 1
0.653173 -0.379513 1
0.653214 -0.387338 1
0.653345 -0.384795 1
0.653661 -0.395649 1
0.653665 -0.404123 1
0.667506 0.060500 0
0.669370 0.053771 0
0.669884 0.053090 0
0.670412 0.047069 0
0.671621 0.047211 0
0.672015 -0.372624 1
0.672034 -0.372497 1
0.672048 -0.369407 1
0.672059 -0.376412 1
0.672070 -0.377063 1
0.672091 0.084726 0
0.672094 -0.378261 1
0.672137 -0.385243 1
0.672269 -0.387384 1
0.672668 0.079234 0
0.672869 0.074710 0
0.688422 0.062590 0
0.689591 0.104530 0
0.690026 0.100473 0
0.690460 0.100183 0
0.690895 -0.363467 1
0.690916 -0.362036 1
0.690920 0.089457 0
0.690936 -0.366188 1
0.690954 -0.360904 1
0.690968 -0.370782 1
0.690979 -0.370503 1
0.690990 -0.372375 1
0.691013 -0.384351 1
0.691414 0.077716 0
0.691846 0.079938 0
0.691921 0.080612 0
0.706238 0.122722 0
0.707702 0.115562 0
0.708386 0.102219 0
0.708527 0.108320 0
0.708830 0.103841 0
0.709213 0.093126 0
0.709501 0.086609 0
0.709775 -0.343778 1
0.709795 -0.348593 1
0.709817 -0.347959 1
0.709838 -0.354831 1
0.709857 -0.372461 1
0.709873 -0.369031 1
0.709887 -0.375674 1
0.709896 -0.383730 1
0.709935 0.083118 0
0.724255 0.128232 0
0.724880 0.125049 0
0.726449 0.115394 0
0.727089 0.095444 0
0.727164 0.128228 0
0.727302 0.107903 0
0.727421 0.095705 0
0.728379 0.129830 0
0.728659 -0.338482 1
0.728677 -0.336985 1
0.728697 -0.338468 1
0.728719 -0.340818 1
0.728740 -0.335622 1
0.728759 -0.344157 1
0.728777 -0.347867 1
0.728794 -0.352864 1
0.742974 0.112851 0
0.743453 0.124676 0
0.744036 0.119924 0
0.745136 0.131340 0
0.745803 0.120028 0
0.747108 0.127769 0
0.747549 -0.319544 1
0.747565 -0.322591 1
0.747581 -0.325720 1
0.747600 -0.322450 1
0.747620 -0.326503 1
0.747638 -0.335726 1
0.747658 -0.337440 1
0.747678 -0.344339 1
0.748529 0.160495 0
0.748620 0.137375 0
0.763875 0.143037 0
0.764404 0.130996 0
0.764953 0.129532 0
0.765726 0.174959 0
0.766152 0.184493 0
0.766446 -0.303484 1
0.766458 -0.307284 1
0.766471 -0.307891 1
0.766486 -0.312598 1
0.766502 -0.318010 1
0.766519 -0.321435 1
0.766537 -0.332197 1
0.766556 -0.340048 1
0.766631 0.173406 0
0.767194 0.167748 0
0.767387 0.151106 0
0.783380 0.201516 0
0.784061 0.188355 0
0.784199 0.193423 0
0.784504 0.181420 0
0.784949 0.170563 0
0.785346 -0.297431 1
0.785356 -0.298066 1
0.785366 -0.301688 1
0.785377 -0.305663 1
0.785389 -0.306045 1
0.785404 -0.309692 1
0.785404 0.171337 0
0.785420 -0.315090 1
0.785438 -0.315869 1
0.785892 0.166968 0
0.786326 0.156943 0
0.799928 0.218729 0
0.800544 0.207004 0
0.802108 0.199313 0
0.802752 0.181981 0
0.802960 0.195114 0
0.803084 0.177328 0
0.803510 0.174583 0
0.804107 0.207774 0
0.804250 -0.277141 1
0.804258 -0.282059 1
0.804266 -0.283421 1
0.804275 -0.284839 1
0.804285 -0.290332 1
0.804296 -0.298965 1
0.804308 -0.298224 1
0.804324 -0.305334 1
0.818642 0.223134 0
0.819093 0.205109 0
0.819659 0.201875 0
0.820941 0.234426 0
0.821121 0.191690 0
0.821574 0.226495 0
0.822847 0.231935 0
0.823160 -0.263639 1
0.823165 -0.269796 1
0.823170 -0.271453 1
0.823177 -0.274826 1
0.823184 -0.279005 1
0.823193 -0.280188 1
0.823202 -0.289108 1
0.823214 -0.292307 1
0.824514 0.271584 0
0.839725 0.235204 0
0.840195 0.232329 0
0.840688 0.225152 0
0.841844 0.217522 0
0.842078 -0.254204 1
0.842079 -0.258212 1
0.842080 -0.251341 1
0.842083 -0.264875 1
0.842088 -0.262425 1
0.842095 -0.265332 1
0.842102 -0.271484 1
0.842111 -0.284828 1
0.842355 0.259886 0
0.842711 0.248560 0
0.843197 0.255919 0
0.843325 0.250632 0
0.860960 0.285432 0
0.860994 -0.244080 1
0.860995 -0.243507 1
0.860998 -0.248183 1
0.861002 -0.240051 1
0.861003 -0.255055 1
0.861006 0.286324 0
0.861009 -0.265107 1
0.861015 -0.265016 1
0.861016 -0.233338 1
0.861069 0.272625 0
0.861219 0.261055 0
0.861556 0.254004 0
0.861968 0.247057 0
0.862300 0.247863 0
0.862305 0.239845 0
0.879865 0.285307 0
0.879882 0.272122 0
0.879888 0.284472 0
0.879912 -0.231538 1
0.879914 -0.235271 1
0.879919 -0.243116 1
0.879922 -0.227401 1
0.879925 -0.246291 1
0.879930 -0.247490 1
0.879936 0.280268 0
0.879942 0.277836 0
0.879947 -0.225756 1
0.879994 -0.218568 1
0.880009 0.286738 0
0.880011 0.276169 0
0.880162 0.255064 0
0.898763 0.279997 0
0.898778 0.285735 0
0.898779 0.279109 0
0.898826 0.280419 0
0.898846 -0.229768 1
0.898851 -0.231590 1
0.898851 -0.218670 1
0.898856 -0.232774 1
0.898861 -0.239846 1
0.898878 -0.215477 1
0.898912 0.285635 0
0.898947 -0.211428 1
0.899051 0.293498 0
0.899065 -0.205787 1
0.899253 0.292050 0
0.899477 0.292862 0
0.917783 0.277002 0
0.917825 -0.209151 1
0.917826 -0.218642 1
0.917829 -0.206328 1
0.917832 -0.219625 1
0.917847 0.285942 0
0.917850 -0.206291 1
0.917913 -0.200110 1
0.917937 0.289710 0
0.918059 -0.203965 1
0.918081 0.298689 0
0.918298 0.289247 0
0.918299 -0.187815 1
0.918596 0.278868 0
0.919006 0.283006 0
0.919476 0.275537 0
0.936883 -0.217290 1
0.936884 -0.222211 1
0.936892 -0.213619 1
0.936897 -0.191531 1
0.936934 -0.190154 1
0.937026 -0.181510 1
0.937090 0.289093 0
0.937236 -0.205110 1
0.937237 0.281743 0
0.937402 0.289970 0
0.937551 -0.174896 1
0.937654 0.274013 0
0.938001 0.276551 0
0.938390 0.269408 0
0.938953 0.274955 0
0.939727 0.248838 0
0.955505 -0.169637 1
0.955569 -0.160094 1
0.955570 -0.241856 1
0.955615 -0.177819 1
0.955796 -0.173826 1
0.955949 -0.200132 1
0.955992 -0.205793 1
0.956029 -0.197639 1
0.956676 0.292139 0
0.956846 0.280815 0
0.956976 0.291460 0
0.957265 0.252726 0
0.957545 0.245534 0
0.957592 0.248294 0
0.957686 0.242120 0
0.958946 0.227114 0
0.969146 -0.122752 1
0.969616 -0.343046 1
0.970120 -0.128857 1
0.971226 -0.169121 1
0.972518 0.215116 0
0.972586 0.294078 0
0.973310 -0.179139 1
0.974343 -0.249668 1
0.974487 -0.294688 1
0.974616 -0.213499 1
0.975393 0.198502 0
0.975557 0.239499 0
0.975831 0.258625 0
0.976007 0.265353 0
0.976180 -5.900231 1
0.976814 -3.665739 1
0.978001 0.209507 0
0.979137 0.187131 0
0.980048 -0.215995 1
0.984297 -0.127295 1
0.988769 -0.107892 1
0.989653 -0.249506 1
0.989781 -0.324788 1
0.990294 -0.177836 1
0.991146 0.289293 0
0.991553 0.209929 0
0.992189 0.253412 0
0.994304 0.257136 0
0.997233 -4.571994 0
0.997858 -1.838186 1
1.000000 -0.516840 0
