# a10_SA station 51.0%  y=0.9602  chord=0.43089
# x/c  Cp  upper(1)/lower(0)
0.347626 -0.814292 1
0.347677 -0.832780 1
0.347930 0.135397 0
0.347933 0.140622 0
0.347935 0.140392 0
0.347936 0.132545 0
0.365587 -0.752626 1
0.365673 -0.772052 1
0.365731 -0.787241 1
0.365775 -0.806571 1
0.365992 0.144801 0
0.365994 0.134766 0
0.365995 0.125414 0
0.365995 0.129788 0
0.383125 -0.716667 1
0.383588 -0.742728 1
0.383787 -0.764719 1
0.383871 -0.782935 1
0.384130 0.109648 0
0.384133 0.112658 0
0.384134 0.125921 0
0.384135 0.131913 0
0.400942 -0.732587 1
0.401326 -0.731843 1
0.401788 -0.759909 1
0.402234 0.102422 0
0.402240 0.112137 0
0.402245 0.112676 0
0.402250 0.102435 0
0.403831 -0.725904 1
0.419144 -0.742390 1
0.420317 0.096930 0
0.420327 0.097101 0
0.420335 0.105123 0
0.420342 0.113613 0
0.420509 -0.732308 1
0.422034 -0.728672 1
0.423864 -0.690819 1
0.438394 0.094029 0
0.438405 0.088675 0
0.438416 0.093767 0
0.438425 0.090378 0
0.438706 -0.731824 1
0.439369 -0.682278 1
0.440418 -0.684824 1
0.442065 -0.701821 1
0.456482 0.062256 0
0.456493 0.086325 0
0.456503 0.088874 0
0.456513 0.092003 0
0.457243 -0.656047 1
0.457549 -0.670233 1
0.457565 -0.692083 1
0.458611 -0.696824 1
0.474508 0.068491 0
0.474533 0.064538 0
0.474566 0.076580 0
0.474600 0.065662 0
0.475278 -0.639270 1
0.475314 -0.645915 1
0.475440 -0.665048 1
0.475745 -0.675682 1
0.491977 0.063856 0
0.492098 0.066405 0
0.492346 0.067690 0
0.492569 0.074809 0
0.493458 -0.619349 1
0.493459 -0.624547 1
0.493475 -0.640156 1
0.493511 -0.649583 1
0.508145 0.053074 0
0.508381 0.040059 0
0.509627 0.065116 0
0.510346 0.063891 0
0.511650 -0.600403 1
0.511654 -0.604765 1
0.511655 -0.614272 1
0.511656 -0.627667 1
0.525694 0.049073 0
0.528375 0.056976 0
0.528591 0.058314 0
0.529632 0.062722 0
0.529827 -0.580433 1
0.529839 -0.585722 1
0.529847 -0.593111 1
0.529851 -0.602884 1
0.545891 0.061237 0
0.547995 -0.560411 1
0.548011 -0.566739 1
0.548024 -0.573496 1
0.548036 -0.580442 1
0.549136 0.034829 0
0.549256 0.030019 0
0.549273 0.043367 0
0.566161 -0.542485 1
0.566177 -0.547376 1
0.566192 -0.553091 1
0.566207 -0.559984 1
0.566232 0.042720 0
0.566277 0.027348 0
0.566412 0.046107 0
0.566716 0.049661 0
0.584126 0.043057 0
0.584156 0.045385 0
0.584199 0.044086 0
0.584254 0.029622 0
0.584328 -0.524493 1
0.584343 -0.528405 1
0.584358 -0.535556 1
0.584373 -0.541195 1
0.602091 0.047884 0
0.602132 0.041942 0
0.602164 0.046467 0
0.602194 0.047382 0
0.602499 -0.505790 1
0.602512 -0.509299 1
0.602525 -0.516087 1
0.602539 -0.521812 1
0.619936 0.050717 0
0.620029 0.051844 0
0.620064 0.050355 0
0.620099 0.050172 0
0.620672 -0.488153 1
0.620683 -0.491525 1
0.620694 -0.498069 1
0.620706 -0.504351 1
0.637310 0.041833 0
0.637390 0.041713 0
0.637444 0.043652 0
0.637624 0.051465 0
0.638847 -0.469866 1
0.638856 -0.473190 1
0.638866 -0.479313 1
0.638876 -0.485668 1
0.652908 0.062100 0
0.653215 0.061825 0
0.653421 0.062846 0
0.653520 0.064349 0
0.657023 -0.452649 1
0.657032 -0.455895 1
0.657040 -0.462316 1
0.657049 -0.468594 1
0.673130 0.048383 0
0.673478 0.051395 0
0.673682 0.049664 0
0.673780 0.053776 0
0.675189 -0.435418 1
0.675198 -0.437905 1
0.675211 -0.444323 1
0.675223 -0.450938 1
0.693226 -0.417059 1
0.693257 -0.421576 1
0.693325 -0.427815 1
0.693378 -0.434428 1
0.693939 0.085258 0
0.694293 0.083382 0
0.694495 0.081765 0
0.694571 0.082044 0
0.710779 -0.404291 1
0.710848 -0.402214 1
0.710955 0.088030 0
0.711137 0.074177 0
0.711275 -0.409688 1
0.711349 0.073731 0
0.711356 -0.416464 1
0.711475 0.086604 0
0.724162 -0.387251 1
0.724314 -0.386802 1
0.727048 0.111399 0
0.727267 0.109988 0
0.728318 0.105621 0
0.728518 -0.390485 1
0.728541 0.108704 0
0.728667 -0.395243 1
0.728704 -0.402074 1
0.733724 -0.379394 1
0.734028 -0.376830 1
0.741200 0.098538 0
0.741758 0.115640 0
0.741808 0.099804 0
0.741866 0.113080 0
0.741992 0.099570 0
0.742284 -0.378049 1
0.742289 -0.381775 1
0.742295 -0.385113 1
0.742307 -0.389979 1
0.742342 -0.374698 1
0.742634 -0.368231 1
0.742757 0.112697 0
0.742819 -0.371163 1
0.743003 -0.365853 1
0.744347 0.111669 0
0.751167 -0.357066 1
0.751736 0.124379 0
0.751758 -0.358409 1
0.751931 -0.368268 1
0.751941 -0.371361 1
0.751941 -0.364044 1
0.751994 -0.375725 1
0.752117 -0.378558 1
0.752118 -0.360809 1
0.753043 0.130399 0
0.753077 0.139184 0
0.753119 0.129110 0
0.753207 0.134883 0
0.753264 0.130157 0
0.759566 0.121694 0
0.759755 0.126462 0
0.759899 -0.352675 1
0.760075 -0.354791 1
0.760164 -0.358359 1
0.760197 -0.361631 1
0.760309 -0.366041 1
0.760938 -0.368789 1
0.761182 -0.344798 1
0.761558 0.128100 0
0.761595 0.140933 0
0.761633 0.121981 0
0.761675 0.135938 0
0.761735 -0.346379 1
0.761781 0.124474 0
0.761799 0.115136 0
0.769894 -0.340197 1
0.770080 -0.342860 1
0.770165 -0.346044 1
0.770194 -0.349693 1
0.770203 0.180217 0
0.770297 -0.354113 1
0.770341 0.174873 0
0.770460 0.184703 0
0.770512 0.173031 0
0.770541 0.177967 0
0.770605 0.177114 0
0.770757 0.170593 0
0.770848 -0.357477 1
0.770929 0.169091 0
0.771459 -0.335180 1
0.771473 -0.336897 1
0.778287 0.184191 0
0.778915 0.165533 0
0.779104 0.156251 0
0.779152 0.159301 0
0.779195 0.151946 0
0.779243 0.154295 0
0.779262 0.166291 0
0.779335 0.149102 0
0.780025 -0.324755 1
0.780089 -0.326631 1
0.780241 -0.328392 1
0.780402 -0.330987 1
0.780476 -0.334073 1
0.780495 -0.337362 1
0.780559 -0.341715 1
0.780573 -0.344707 1
0.786862 0.193301 0
0.787016 0.180411 0
0.787131 0.185564 0
0.787197 0.186145 0
0.787262 0.166217 0
0.787404 0.175092 0
0.788400 0.181873 0
0.788906 0.174007 0
0.789059 -0.315047 1
0.789069 -0.317328 1
0.789085 -0.319320 1
0.789099 -0.321784 1
0.789106 -0.324359 1
0.789109 -0.327482 1
0.789123 -0.331486 1
0.789187 -0.335199 1
0.796974 0.186598 0
0.797148 0.177277 0
0.797258 0.181908 0
0.797319 0.178220 0
0.797383 0.166649 0
0.797510 0.179322 0
0.798152 -0.305313 1
0.798154 -0.307209 1
0.798155 -0.309133 1
0.798155 -0.314167 1
0.798155 -0.317294 1
0.798155 -0.311398 1
0.798158 -0.321203 1
0.798168 -0.324762 1
0.798715 0.200120 0
0.798738 0.198572 0
0.807190 0.202558 0
0.807239 -0.296367 1
0.807243 -0.298278 1
0.807246 -0.300158 1
0.807248 -0.302174 1
0.807250 -0.304862 1
0.807252 -0.307647 1
0.807253 -0.311114 1
0.807254 -0.314446 1
0.807257 0.204227 0
0.807408 0.205454 0
0.807579 0.220206 0
0.807675 0.200030 0
0.807714 0.199920 0
0.807755 0.211697 0
0.807832 0.197152 0
0.816054 0.217623 0
0.816086 0.212206 0
0.816128 0.210427 0
0.816169 0.208888 0
0.816201 0.206155 0
0.816225 0.215820 0
0.816249 0.209658 0
0.816277 0.204463 0
0.816319 -0.287598 1
0.816324 -0.289266 1
0.816329 -0.290908 1
0.816333 -0.292877 1
0.816337 -0.295425 1
0.816340 -0.298015 1
0.816343 -0.301109 1
0.816346 -0.304466 1
0.824714 0.225477 0
0.824783 0.225157 0
0.824915 0.220664 0
0.825031 0.225611 0
0.825079 0.236195 0
0.825099 0.219789 0
0.825118 0.227518 0
0.825137 0.215507 0
0.825391 -0.278776 1
0.825397 -0.280293 1
0.825403 -0.281768 1
0.825409 -0.283811 1
0.825415 -0.286569 1
0.825420 -0.289213 1
0.825425 -0.292293 1
0.825429 -0.295434 1
0.832768 0.239886 0
0.832889 0.233930 0
0.833509 0.234214 0
0.833701 0.227847 0
0.833741 0.219863 0
0.833765 0.223850 0
0.833782 0.219559 0
0.833857 0.233289 0
0.834456 -0.269127 1
0.834463 -0.270487 1
0.834471 -0.272045 1
0.834479 -0.274191 1
0.834486 -0.276561 1
0.834492 -0.278998 1
0.834498 -0.281656 1
0.834504 -0.284852 1
0.841487 0.247344 0
0.841637 0.240503 0
0.841736 0.243943 0
0.841774 0.238789 0
0.841801 0.239378 0
0.842907 0.239481 0
0.843017 0.237563 0
0.843517 -0.260611 1
0.843519 0.243435 0
0.843526 -0.261935 1
0.843535 -0.263498 1
0.843543 -0.265587 1
0.843552 -0.267688 1
0.843560 -0.270091 1
0.843567 -0.272747 1
0.843575 -0.275825 1
0.851620 0.250017 0
0.851784 0.250078 0
0.851878 0.250928 0
0.851913 0.248689 0
0.851944 0.248069 0
0.852576 -0.252427 1
0.852585 -0.253632 1
0.852594 -0.255393 1
0.852604 -0.257268 1
0.852613 -0.259402 1
0.852622 -0.261570 1
0.852630 -0.264426 1
0.852638 -0.267249 1
0.853310 0.267431 0
0.853353 0.257270 0
0.853377 0.266181 0
0.861634 -0.244211 1
0.861643 -0.245328 1
0.861652 -0.246667 1
0.861661 -0.248369 1
0.861670 -0.250147 1
0.861679 -0.252080 1
0.861688 -0.254679 1
0.861697 -0.257211 1
0.861866 0.280528 0
0.861882 0.274011 0
0.861940 0.270377 0
0.862086 0.276473 0
0.862249 0.271204 0
0.862334 0.274333 0
0.862360 0.262895 0
0.862381 0.257749 0
0.870700 -0.235400 1
0.870707 -0.236534 1
0.870714 -0.237972 1
0.870723 -0.239713 1
0.870730 -0.241404 1
0.870738 -0.243436 1
0.870747 -0.245897 1
0.870755 -0.248456 1
0.870837 0.261709 0
0.870843 0.262156 0
0.870856 0.259685 0
0.870877 0.257547 0
0.870900 0.254292 0
0.870918 0.257291 0
0.870932 0.255275 0
0.870946 0.252649 0
0.879743 -0.227763 1
0.879759 -0.228843 1
0.879777 -0.230071 1
0.879790 -0.231956 1
0.879798 -0.233836 1
0.879803 -0.235676 1
0.879810 -0.238006 1
0.879817 -0.240316 1
0.879869 0.290697 0
0.879872 0.283328 0
0.879875 0.287686 0
0.879879 0.287603 0
0.879884 0.282449 0
0.879890 0.275922 0
0.879898 0.272689 0
0.879906 0.272649 0
0.888534 -0.220645 1
0.888661 -0.221213 1
0.888775 -0.222493 1
0.888820 -0.224038 1
0.888836 -0.225292 1
0.888854 -0.226998 1
0.888871 -0.228865 1
0.888884 -0.231242 1
0.888922 0.276466 0
0.888923 0.278950 0
0.888923 0.283864 0
0.888923 0.276805 0
0.888923 0.280046 0
0.888925 0.287539 0
0.888930 0.293065 0
0.888933 0.289918 0
0.896660 -0.213443 1
0.897293 -0.214080 1
0.897530 -0.216491 1
0.897618 -0.217621 1
0.897666 -0.214954 1
0.897753 -0.218999 1
0.897868 -0.220622 1
0.897912 -0.222937 1
0.897989 0.276465 0
0.897989 0.272980 0
0.897989 0.278983 0
0.897991 0.273608 0
0.897992 0.280707 0
0.897996 0.278751 0
0.897999 0.279011 0
0.898002 0.277521 0
0.905345 -0.208262 1
0.905527 -0.209502 1
0.905728 -0.210832 1
0.906377 -0.211893 1
0.906613 -0.215986 1
0.906740 -0.205700 1
0.906753 -0.213204 1
0.907067 0.270755 0
0.907073 0.271585 0
0.907078 0.276340 0
0.907085 0.279991 0
0.907092 0.283211 0
0.907098 0.286510 0
0.907105 0.289715 0
0.907111 0.290894 0
0.907276 -0.206076 1
0.914421 -0.205693 1
0.914592 -0.208122 1
0.915428 -0.201122 1
0.915624 -0.201755 1
0.915808 -0.202733 1
0.916174 0.282739 0
0.916185 0.284013 0
0.916195 0.282166 0
0.916206 0.276134 0
0.916216 0.273343 0
0.916224 0.270838 0
0.916233 0.267518 0
0.916240 0.269853 0
0.916352 -0.203338 1
0.917083 -0.198425 1
0.917085 -0.197773 1
0.924500 -0.198858 1
0.924683 -0.200338 1
0.925310 0.295083 0
0.925322 0.281966 0
0.925335 0.284151 0
0.925347 0.282039 0
0.925358 0.285483 0
0.925367 0.286743 0
0.925375 0.283275 0
0.925383 0.272374 0
0.925620 -0.191890 1
0.925685 -0.192887 1
0.925837 -0.193287 1
0.926015 -0.194203 1
0.926155 -0.195097 1
0.926159 -0.196218 1
0.934460 0.258365 0
0.934473 0.258717 0
0.934485 0.258449 0
0.934496 0.255936 0
0.934507 0.251806 0
0.934516 0.248671 0
0.934525 0.248761 0
0.934534 0.248914 0
0.934601 -0.185752 1
0.934619 -0.186657 1
0.934641 -0.187349 1
0.934667 -0.188165 1
0.934694 -0.189113 1
0.934761 -0.189857 1
0.934911 -0.191485 1
0.935076 -0.192819 1
0.943621 0.261971 0
0.943625 -0.180340 1
0.943632 0.269920 0
0.943637 -0.181144 1
0.943642 0.265237 0
0.943647 -0.181683 1
0.943651 0.251800 0
0.943657 -0.182866 1
0.943662 0.254769 0
0.943669 -0.182942 1
0.943674 0.248791 0
0.943689 -0.184690 1
0.943689 0.246765 0
0.943703 0.244521 0
0.943714 -0.185910 1
0.943737 -0.185727 1
0.952603 -0.175046 1
0.952626 -0.175654 1
0.952646 -0.176255 1
0.952664 -0.176863 1
0.952680 -0.177883 1
0.952697 -0.179368 1
0.952715 -0.179142 1
0.952731 -0.180581 1
0.952803 0.236833 0
0.952812 0.230485 0
0.952818 0.224927 0
0.952825 0.226498 0
0.952841 0.221930 0
0.952868 0.217411 0
0.952903 0.214028 0
0.952933 0.211351 0
0.961407 -0.170243 1
0.961512 -0.170560 1
0.961594 -0.170905 1
0.961616 -0.172098 1
0.961631 -0.173288 1
0.961666 -0.173558 1
0.961708 -0.174352 1
0.961744 -0.175067 1
0.962046 0.219291 0
0.962057 0.213286 0
0.962058 0.222118 0
0.962059 0.206187 0
0.962085 0.199608 0
0.962147 0.195639 0
0.962232 0.193808 0
0.962307 0.190049 0
0.969788 -0.166192 1
0.970334 -0.167856 1
0.970336 -0.165616 1
0.970365 -0.168067 1
0.970460 -0.169033 1
0.970589 -0.166460 1
0.970616 -0.169479 1
0.970736 -0.170293 1
0.971424 0.173165 0
0.971435 0.191183 0
0.971440 0.181895 0
0.971447 0.166899 0
0.971454 0.185275 0
0.971542 0.162144 0
0.971690 0.154046 0
0.971829 0.149612 0
0.978472 -0.163075 1
0.978553 -0.163209 1
0.978660 -0.164752 1
0.978828 -0.165538 1
0.979494 -0.165421 1
0.979831 -0.166230 1
0.980329 -0.161054 1
0.980670 -0.160222 1
0.980817 0.126496 0
0.980843 0.134449 0
0.980849 0.116518 0
0.980913 0.136744 0
0.980955 0.108831 0
0.980969 0.151898 1
0.980971 0.144581 1
0.981071 0.108496 0
0.988214 -0.160704 1
0.988447 -0.160018 1
0.988703 -0.161199 1
0.989010 -0.161426 1
0.989410 0.053489 0
0.989462 0.082066 0
0.989599 0.079328 0
0.989721 -0.160343 1
0.989791 0.094110 0
0.989987 0.108584 0
0.990162 0.116729 0
0.990706 0.025994 0
0.991308 -0.155704 0
0.991531 -0.010662 0
0.992181 -0.159065 0
0.996550 -0.061896 0
0.996808 -0.163281 0
0.996866 -0.043109 0
0.996988 -0.164034 0
0.997128 -0.068256 0
0.997546 -0.161552 0
0.997795 -0.044426 0
0.998337 -0.164546 0
0.998501 -0.024493 0
0.998717 -0.158860 1
0.999142 -0.163082 0
0.999220 -0.010631 0
0.999778 -0.159311 0
1.000000 0.001937 0
