# a10_SA station 30.5%  y=0.57424  chord=0.89580
# x/c  Cp  upper(1)/lower(0)
0.102644 -1.346413 1
0.102834 -1.450795 1
0.103249 0.339167 0
0.110580 -1.124373 1
0.110921 -1.194069 1
0.111167 0.308241 0
0.111177 -1.267908 1
0.111242 0.350822 0
0.111311 0.300511 0
0.111377 0.341599 0
0.111403 -1.358449 1
0.119337 -1.164185 1
0.119679 -1.214875 1
0.119751 0.341011 0
0.119810 0.309945 0
0.119862 0.290891 0
0.119921 0.319129 0
0.119933 -1.280077 1
0.120137 -1.103471 1
0.128094 -1.180557 1
0.128433 -1.251927 1
0.128554 0.293976 0
0.128701 0.323786 0
0.128892 -1.098516 1
0.128970 0.335311 0
0.129003 0.280293 0
0.129712 -1.040702 1
0.136839 -1.181918 1
0.137325 0.308412 0
0.137575 0.295468 0
0.137650 -1.120451 1
0.137716 -1.012908 1
0.138219 0.334531 0
0.138236 0.268931 0
0.138465 -1.067164 1
0.146113 0.279337 0
0.146134 0.300619 0
0.146314 0.260242 0
0.146376 -1.139015 1
0.146382 -0.977584 1
0.146455 0.326984 0
0.146470 -1.013152 1
0.147224 -1.063864 1
0.154814 0.281629 0
0.154921 0.246768 0
0.154953 0.299148 0
0.155010 -0.960052 1
0.155136 -1.001370 1
0.155226 -1.042058 1
0.155254 0.262721 0
0.155946 -1.085447 1
0.163479 0.239386 0
0.163705 -0.921766 1
0.163746 0.299091 0
0.163765 -0.955649 1
0.163836 0.279261 0
0.163889 -1.006089 1
0.163924 -1.057689 1
0.164485 0.252687 0
0.172345 0.285188 0
0.172381 0.259300 0
0.172382 0.228676 0
0.172413 -0.910809 1
0.172460 -0.943069 1
0.172517 -0.980854 1
0.172569 0.241402 0
0.172623 -1.017268 1
0.181060 0.273480 0
0.181127 -0.880120 1
0.181168 -0.909917 1
0.181184 0.229464 0
0.181216 -0.948146 1
0.181272 -0.990521 1
0.181383 0.214373 0
0.181518 0.250622 0
0.189749 0.222245 0
0.189840 -0.861472 1
0.189881 -0.888490 1
0.189902 0.200627 0
0.189924 -0.921700 1
0.189970 -0.955064 1
0.190090 0.257541 0
0.190751 0.233623 0
0.198532 -0.836982 1
0.198593 -0.862722 1
0.198629 0.226528 0
0.198635 -0.906044 1
0.198662 0.203825 0
0.198676 -0.933027 1
0.198839 0.216771 0
0.199060 0.191900 0
0.207116 -0.829093 1
0.207285 -0.849995 1
0.207345 -0.872757 1
0.207384 -0.914221 1
0.207477 0.208488 0
0.207681 0.194750 0
0.207784 0.197567 0
0.208307 0.181324 0
0.215579 -0.800539 1
0.215869 -0.827589 1
0.216037 -0.862372 1
0.216093 -0.887912 1
0.216105 0.197350 0
0.216301 0.175665 0
0.216422 0.160967 0
0.217032 0.223327 0
0.224331 -0.807905 1
0.224621 -0.834029 1
0.224786 -0.870234 1
0.224820 0.174295 0
0.224933 0.185953 0
0.224957 0.162862 0
0.225129 0.195095 0
0.225129 -0.805782 1
0.233076 -0.823059 1
0.233356 -0.845726 1
0.233634 0.174044 0
0.233731 0.142075 0
0.233778 0.196145 0
0.233878 -0.796922 1
0.234054 0.159254 0
0.234673 -0.740459 1
0.241679 -0.840065 1
0.242356 0.142233 0
0.242400 0.155005 0
0.242602 -0.797498 1
0.242663 0.161697 0
0.242685 -0.748615 1
0.243297 0.147602 0
0.243421 -0.762028 1
0.251115 -0.802608 1
0.251236 0.130337 0
0.251290 0.167457 0
0.251325 0.144000 0
0.251360 -0.723727 1
0.251425 0.137315 0
0.251434 -0.752295 1
0.252142 -0.777658 1
0.259957 0.130639 0
0.259975 0.140042 0
0.259987 0.155810 0
0.260004 0.128064 0
0.260018 -0.711791 1
0.260109 -0.728490 1
0.260129 -0.757051 1
0.260718 -0.786338 1
0.268676 0.097386 0
0.268682 0.134847 0
0.268692 0.137682 0
0.268712 0.120980 0
0.268752 -0.697548 1
0.268769 -0.714599 1
0.268837 -0.736150 1
0.268997 -0.759391 1
0.277291 0.105186 0
0.277349 0.109006 0
0.277351 0.143364 0
0.277406 0.112880 0
0.277502 -0.680025 1
0.277509 -0.696611 1
0.277522 -0.725417 1
0.277546 -0.745975 1
0.286077 0.127794 0
0.286085 0.106644 0
0.286207 0.102508 0
0.286251 -0.669992 1
0.286259 -0.682121 1
0.286267 -0.701166 1
0.286274 -0.724839 1
0.286525 0.115454 0
0.294842 0.103902 0
0.294996 -0.654863 1
0.295007 -0.670570 1
0.295018 -0.694626 1
0.295027 -0.709866 1
0.295122 0.075174 0
0.295132 0.145214 0
0.295763 0.111623 0
0.303734 0.089333 0
0.303738 -0.647138 1
0.303750 -0.657264 1
0.303763 -0.676316 1
0.303775 -0.701073 1
0.303800 0.087857 0
0.303807 0.065907 0
0.303903 0.083309 0
0.312468 0.088518 0
0.312471 0.094086 0
0.312472 0.081989 0
0.312481 -0.632465 1
0.312492 -0.646521 1
0.312498 0.093719 0
0.312505 -0.666707 1
0.312517 -0.681477 1
0.321210 0.072390 0
0.321212 0.076153 0
0.321212 0.080054 0
0.321224 -0.624414 1
0.321227 0.080788 0
0.321234 -0.633462 1
0.321245 -0.652754 1
0.321257 -0.673372 1
0.329958 0.089281 0
0.329962 0.076493 0
0.329963 0.072320 0
0.329968 -0.612881 1
0.329974 0.072115 0
0.329977 -0.626059 1
0.329987 -0.642492 1
0.329997 -0.656579 1
0.338707 0.081394 0
0.338711 0.059007 0
0.338712 0.066312 0
0.338714 -0.604855 1
0.338721 0.079048 0
0.338722 -0.611517 1
0.338731 -0.628629 1
0.338740 -0.645006 1
0.347457 0.069228 0
0.347460 0.074290 0
0.347462 -0.592201 1
0.347462 0.052281 0
0.347468 -0.605138 1
0.347469 0.075422 0
0.347476 -0.620868 1
0.347483 -0.633718 1
0.356208 0.074990 0
0.356210 -0.584416 1
0.356210 0.066634 0
0.356212 0.064786 0
0.356216 -0.592148 1
0.356217 0.061840 0
0.356222 -0.607158 1
0.356228 -0.625015 1
0.364958 -0.583448 1
0.364960 0.056316 0
0.364961 0.060725 0
0.364963 0.058020 0
0.364964 -0.592950 1
0.364966 0.063418 0
0.364969 -0.605440 1
0.364975 -0.612383 1
0.373707 -0.558130 1
0.373712 0.068067 0
0.373712 -0.567652 1
0.373713 0.061631 0
0.373714 0.052405 0
0.373717 0.060293 0
0.373717 -0.579594 1
0.373723 -0.595625 1
0.382456 -0.550810 1
0.382461 -0.559935 1
0.382464 0.056961 0
0.382466 0.033367 0
0.382466 -0.570508 1
0.382467 0.039609 0
0.382468 0.056528 0
0.382471 -0.585291 1
0.391206 -0.537096 1
0.391211 -0.545847 1
0.391216 -0.556767 1
0.391218 0.057550 0
0.391218 0.052525 0
0.391219 0.051088 0
0.391219 0.061206 0
0.391221 -0.570004 1
0.399956 -0.524448 1
0.399961 -0.534924 1
0.399966 -0.547879 1
0.399970 -0.561248 1
0.399971 0.051047 0
0.399971 0.050853 0
0.399971 0.044863 0
0.399972 0.045563 0
0.408705 -0.517714 1
0.408710 -0.526409 1
0.408715 -0.535975 1
0.408720 -0.545860 1
0.408724 0.051516 0
0.408725 0.051444 0
0.408725 0.047265 0
0.408725 0.045996 0
0.417455 -0.505817 1
0.417460 -0.516050 1
0.417465 -0.530656 1
0.417470 -0.546993 1
0.417476 0.045876 0
0.417478 0.042707 0
0.417478 0.046628 0
0.417478 0.041248 0
0.426204 -0.495547 1
0.426210 -0.502445 1
0.426215 -0.512837 1
0.426221 -0.517880 1
0.426228 0.043468 0
0.426231 0.041891 0
0.426231 0.039856 0
0.426232 0.044430 0
0.434953 -0.487220 1
0.434959 -0.493513 1
0.434965 -0.506643 1
0.434971 -0.512358 1
0.434981 0.040651 0
0.434984 0.036775 0
0.434984 0.035586 0
0.434986 0.040454 0
0.443701 -0.474587 1
0.443708 -0.482926 1
0.443715 -0.496216 1
0.443721 -0.503477 1
0.443733 0.037912 0
0.443737 0.035569 0
0.443737 0.033115 0
0.443739 0.038350 0
0.452449 -0.466924 1
0.452457 -0.474137 1
0.452464 -0.486415 1
0.452471 -0.491936 1
0.452484 0.033790 0
0.452490 0.030353 0
0.452490 0.029618 0
0.452491 0.034133 0
0.461196 -0.457441 1
0.461205 -0.464411 1
0.461213 -0.476129 1
0.461221 -0.484294 1
0.461235 0.030200 0
0.461242 0.028612 0
0.461242 0.029773 0
0.461242 0.027311 0
0.469944 -0.448245 1
0.469952 -0.455799 1
0.469961 -0.467341 1
0.469970 -0.473880 1
0.469987 0.026734 0
0.469994 0.027462 0
0.469994 0.023855 0
0.469995 0.022454 0
0.478692 -0.437982 1
0.478700 -0.444945 1
0.478709 -0.457271 1
0.478718 -0.464405 1
0.478737 0.023980 0
0.478745 0.021768 0
0.478746 0.020604 0
0.478747 0.021673 0
0.487442 -0.431112 1
0.487449 -0.436379 1
0.487457 -0.447012 1
0.487466 -0.455740 1
0.487488 0.004722 0
0.487496 0.004015 0
0.487497 0.016792 0
0.487498 0.012422 0
0.496196 -0.419858 1
0.496199 -0.428144 1
0.496205 -0.441260 1
0.496215 -0.446204 1
0.496238 0.014280 0
0.496247 0.019105 0
0.496249 0.014215 0
0.496249 0.012702 0
0.504952 -0.419194 1
0.504952 -0.413772 1
0.504955 -0.429158 1
0.504963 -0.438180 1
0.504989 0.012100 0
0.504999 0.015826 0
0.505000 0.012750 0
0.505001 0.009905 0
0.513707 -0.403721 1
0.513707 -0.410531 1
0.513707 -0.422952 1
0.513713 -0.428497 1
0.513742 0.009799 0
0.513752 0.012582 0
0.513753 0.008600 0
0.513753 0.008111 0
0.522442 -0.395731 1
0.522459 -0.402547 1
0.522461 -0.412346 1
0.522464 -0.421155 1
0.522496 0.008711 0
0.522506 0.005230 0
0.522506 0.006787 0
0.522507 0.009488 0
0.531118 -0.389379 1
0.531206 -0.394634 1
0.531216 -0.405320 1
0.531218 -0.411255 1
0.531231 0.004397 0
0.531249 0.004441 0
0.531252 0.003562 0
0.531261 0.002426 0
0.539830 0.002164 0
0.539917 0.001173 0
0.539927 -0.376278 1
0.539931 -0.384758 1
0.539965 0.000863 0
0.539968 -0.395219 1
0.539974 -0.403639 1
0.540010 0.000058 0
0.547979 0.000666 0
0.548466 -0.374262 1
0.548594 -0.010220 0
0.548600 -0.377857 1
0.548678 -0.002779 0
0.548705 -0.386804 1
0.548726 -0.394875 1
0.548872 -0.002772 0
0.556643 -0.365836 1
0.557215 0.001092 0
0.557300 -0.365013 1
0.557338 -0.004763 0
0.557366 -0.384422 1
0.557459 -0.387328 1
0.557556 -0.003313 0
0.557654 0.007944 0
0.565303 -0.362688 1
0.565980 -0.346646 1
0.566046 -0.368685 1
0.566132 -0.378388 1
0.566361 -0.007370 0
0.566387 -0.002004 0
0.566397 -0.007402 0
0.566448 -0.006032 0
0.574133 -0.372000 1
0.574794 -0.343494 1
0.574938 -0.369752 1
0.575049 -0.011208 0
0.575053 -0.011923 0
0.575064 -0.009022 0
0.575148 -0.014236 0
0.575573 -0.348731 1
0.583486 -0.365714 1
0.583494 -0.340450 1
0.583788 -0.011640 0
0.583790 -0.010055 0
0.583796 -0.010682 0
0.583815 -0.012726 0
0.584056 -0.332076 1
0.584312 -0.337021 1
0.591747 -0.357427 1
0.592528 -0.015194 0
0.592530 -0.020760 0
0.592541 -0.014370 0
0.592549 -0.017410 0
0.592624 -0.338225 1
0.592661 -0.330790 1
0.592832 -0.335074 1
0.600915 -0.332234 1
0.601256 -0.016854 0
0.601275 -0.017865 0
0.601285 -0.017013 0
0.601295 -0.017857 0
0.601379 -0.319362 1
0.601447 -0.324810 1
0.601606 -0.329125 1
0.610016 -0.018978 0
0.610020 -0.026494 0
0.610032 -0.020114 0
0.610042 -0.027184 0
0.610116 -0.333275 1
0.610118 -0.317314 1
0.610152 -0.321813 1
0.610316 -0.326452 1
0.618749 -0.023138 0
0.618772 -0.021713 0
0.618781 -0.024240 0
0.618786 -0.021629 0
0.618860 -0.307095 1
0.618883 -0.312031 1
0.618951 -0.318443 1
0.619109 -0.320479 1
0.627345 -0.025072 0
0.627437 -0.024028 0
0.627487 -0.026415 0
0.627555 -0.023128 0
0.627600 -0.304165 1
0.627619 -0.308408 1
0.627655 -0.311329 1
0.627819 -0.316590 1
0.635496 -0.032436 0
0.636122 -0.029947 0
0.636274 -0.026844 0
0.636338 -0.295263 1
0.636358 -0.299542 1
0.636370 -0.028320 0
0.636383 -0.305653 1
0.636450 -0.309325 1
0.644745 -0.028875 0
0.645057 -0.030809 0
0.645073 -0.290996 1
0.645095 -0.293356 1
0.645104 -0.027109 0
0.645117 -0.298310 1
0.645153 -0.301331 1
0.645178 -0.027791 0
0.653751 -0.045136 0
0.653806 -0.282142 1
0.653831 -0.288406 1
0.653853 -0.294133 1
0.653886 -0.294341 1
0.653892 -0.034360 0
0.653909 -0.033217 0
0.653979 -0.038620 0
0.662537 -0.278728 1
0.662563 -0.279562 1
0.662566 -0.031472 0
0.662585 -0.024046 0
0.662588 -0.033631 0
0.662589 -0.284079 1
0.662592 -0.033147 0
0.662619 -0.287918 1
0.671268 -0.269516 1
0.671273 -0.034919 0
0.671294 -0.274456 1
0.671305 -0.042808 0
0.671305 -0.035016 0
0.671318 -0.037780 0
0.671321 -0.279481 1
0.671351 -0.280334 1
0.679856 -0.037832 0
0.680000 -0.265942 1
0.680008 -0.039647 0
0.680024 -0.267882 1
0.680026 -0.038915 0
0.680052 -0.272140 1
0.680056 -0.038149 0
0.680082 -0.275766 1
0.687996 -0.035661 0
0.688614 -0.040321 0
0.688712 -0.042072 0
0.688735 -0.255590 1
0.688756 -0.258972 1
0.688782 -0.262994 1
0.688813 -0.264808 1
0.688908 -0.037155 0
0.696759 -0.044405 0
0.697252 -0.008418 0
0.697371 -0.040686 0
0.697470 -0.251522 1
0.697490 -0.253026 1
0.697513 -0.258468 1
0.697543 -0.261735 1
0.697586 -0.040312 0
0.706006 -0.041574 0
0.706191 -0.241898 1
0.706225 -0.243749 1
0.706248 -0.248431 1
0.706274 -0.250346 1
0.706385 -0.044217 0
0.706436 -0.048322 0
0.706492 -0.070824 0
0.714842 -0.237538 1
0.714946 -0.237924 1
0.714981 -0.249647 1
0.715008 -0.247445 1
0.715047 -0.044268 0
0.715087 -0.046754 0
0.715177 -0.044365 0
0.715243 -0.047474 0
0.723515 -0.224743 1
0.723596 -0.222492 1
0.723627 -0.044410 0
0.723701 -0.214408 1
0.723726 -0.042889 0
0.723740 -0.217814 1
0.723795 -0.046272 0
0.723858 -0.045239 0
0.731526 -0.231889 1
0.731771 -0.029347 0
0.732268 -0.223637 1
0.732350 -0.235574 1
0.732406 -0.044102 0
0.732459 -0.228180 1
0.732565 -0.046626 0
0.732659 -0.040621 0
0.740278 -0.199733 1
0.741020 -0.053410 0
0.741021 -0.214354 1
0.741092 -0.197109 1
0.741106 -0.222278 1
0.741200 -0.036923 0
0.741334 -0.051079 0
0.741457 -0.034064 0
0.749028 -0.208105 1
0.749775 -0.209235 1
0.749845 -0.214613 1
0.749866 -0.056593 0
0.750153 -0.065152 0
0.750171 -0.053101 0
0.750250 -0.056335 0
0.750665 -0.200493 1
0.757780 -0.204774 1
0.758595 -0.201538 1
0.758779 -0.060548 0
0.758818 -0.054632 0
0.758848 -0.055175 0
0.758931 -0.059246 0
0.759131 -0.195417 1
0.759418 -0.193704 1
0.767349 -0.191572 1
0.767375 -0.064878 0
0.767477 -0.057914 0
0.767630 -0.062637 0
0.767675 -0.054408 0
0.767709 -0.188139 1
0.767884 -0.190125 1
0.768170 -0.190550 1
0.775510 -0.058107 0
0.776124 -0.060227 0
0.776337 -0.074651 0
0.776393 -0.183263 1
0.776449 -0.054900 0
0.776460 -0.182835 1
0.776636 -0.186391 1
0.776922 -0.185762 1
0.784754 -0.058843 0
0.785098 -0.170872 1
0.785100 -0.050906 0
0.785102 -0.065969 0
0.785143 -0.173930 1
0.785171 -0.059119 0
0.785211 -0.174149 1
0.785387 -0.175211 1
0.793617 -0.063519 0
0.793807 -0.167052 1
0.793847 -0.165170 1
0.793867 -0.059358 0
0.793876 -0.062892 0
0.793893 -0.168027 1
0.793966 -0.168074 1
0.793985 -0.059721 0
0.801735 -0.056270 0
0.802387 -0.063054 0
0.802501 -0.069258 0
0.802508 -0.156402 1
0.802553 -0.156096 1
0.802595 -0.155238 1
0.802648 -0.156898 1
0.802684 -0.056955 0
0.810512 -0.062071 0
0.810974 -0.043215 0
0.811123 -0.058703 0
0.811162 -0.149529 1
0.811251 -0.148433 1
0.811299 -0.147118 1
0.811311 -0.063519 0
0.811347 -0.144740 1
0.819757 -0.059622 0
0.819865 -0.136827 1
0.819881 -0.136449 1
0.819951 -0.060578 0
0.819991 -0.137608 1
0.820048 -0.136891 1
0.820140 -0.062722 0
0.820141 -0.068739 0
0.827850 -0.129162 1
0.828037 -0.062976 0
0.828543 -0.128469 1
0.828616 -0.127928 1
0.828678 -0.071669 0
0.828738 -0.124740 1
0.828912 -0.058230 0
0.829053 -0.057936 0
0.836545 -0.112917 1
0.837263 -0.052646 0
0.837269 -0.115755 1
0.837348 -0.116556 1
0.837429 -0.114997 1
0.837435 -0.066313 0
0.837619 -0.057331 0
0.837674 -0.051771 0
0.845226 -0.102279 1
0.845896 -0.100807 1
0.846125 -0.105635 1
0.846232 -0.061555 0
0.846380 -0.050175 0
0.846409 -0.050745 0
0.846432 -0.054042 0
0.846981 -0.104748 1
0.853361 -0.091625 1
0.854313 -0.051989 0
0.854782 -0.092532 1
0.854941 -0.060976 0
0.855153 -0.050709 0
0.855302 -0.056258 0
0.855416 -0.095831 1
0.855701 -0.092458 1
0.862976 -0.078309 1
0.863547 -0.050955 0
0.863596 -0.059296 0
0.863859 -0.053925 0
0.863908 -0.047857 0
0.863968 -0.084487 1
0.864142 -0.081865 1
0.864336 -0.076494 1
0.871791 -0.041091 0
0.872506 -0.059727 0
0.872621 -0.077081 1
0.872678 -0.050387 0
0.872684 -0.073251 1
0.872787 -0.046817 0
0.872792 -0.068225 1
0.873026 -0.066071 1
0.880571 -0.037455 0
0.880949 -0.028169 0
0.881184 -0.045245 0
0.881200 -0.051004 1
0.881205 -0.063549 1
0.881227 -0.061412 1
0.881285 -0.055529 1
0.881347 -0.040727 0
0.889186 -0.051248 1
0.889404 -0.054241 1
0.889598 -0.046976 1
0.889618 -0.042150 1
0.889791 -0.045758 0
0.889877 -0.055915 0
0.889936 -0.043518 0
0.890164 -0.039304 0
0.895755 -0.038402 1
0.895989 -0.036573 1
0.896010 -0.034371 1
0.896139 -0.033221 1
0.896443 -0.029372 1
0.897129 -0.047945 1
0.897963 -0.029184 0
0.898361 -0.036827 0
0.898911 -0.038855 0
0.899015 -0.035940 0
0.900144 -0.026153 1
0.900570 -0.023997 1
0.900893 -0.018450 1
0.900926 -0.015244 1
0.901148 -0.026487 1
0.901309 -0.041896 1
0.904449 -0.026577 1
0.904609 -0.025866 1
0.904930 -0.014701 1
0.905096 -0.019391 1
0.905244 -0.009493 1
0.905502 -0.015644 1
0.905788 -0.036149 1
0.905881 -0.016906 1
0.906894 -0.026605 0
0.907390 -0.043512 0
0.907431 -0.032121 0
0.907478 -0.026844 0
0.908976 -0.003203 1
0.909715 -0.003761 1
0.909937 -0.013547 1
0.909978 -0.012087 1
0.909986 -0.017678 1
0.910103 -0.009031 1
0.910243 -0.008095 1
0.910272 -0.038590 1
0.913642 -0.002014 0
0.913826 0.003948 1
0.914072 0.003535 0
0.914136 -0.007245 1
0.914196 -0.009414 1
0.914221 -0.008657 1
0.914250 -0.002711 1
0.914293 -0.005160 1
0.914381 0.000208 1
0.914480 0.000874 1
0.915591 -0.027559 0
0.916058 -0.024518 0
0.916529 -0.024994 0
0.918228 -0.010024 1
0.918336 -0.017414 0
0.918417 -0.004942 1
0.918515 -0.001827 1
0.918560 -0.035583 0
0.918564 0.000036 1
0.918599 0.005487 1
0.918639 0.005106 1
0.918704 0.012036 1
0.918842 0.014403 1
0.921863 0.000502 1
0.922496 -0.008593 0
0.922518 -0.000524 1
0.922787 0.003824 1
0.922800 0.007463 1
0.922895 0.011088 1
0.922924 -0.031797 0
0.922949 0.017456 1
0.922988 0.017554 1
0.923036 0.023717 1
0.924455 -0.016683 0
0.925022 -0.013308 0
0.925044 -0.023177 0
0.926496 0.012916 1
0.926826 0.005581 1
0.926908 0.017319 1
0.927027 -0.007133 0
0.927174 0.019493 1
0.927190 0.022202 1
0.927286 0.028458 1
0.927328 0.010654 1
0.927341 0.028396 1
0.927461 0.000477 0
0.930894 0.027958 1
0.931195 -0.019614 0
0.931322 0.031180 1
0.931347 0.020403 1
0.931507 -0.006961 0
0.931521 -0.007561 0
0.931613 0.034520 1
0.931621 0.041010 1
0.931710 0.001651 0
0.931727 0.022691 1
0.931952 0.015946 1
0.932062 0.017712 1
0.933074 -0.016754 0
0.933716 -0.009621 0
0.935567 0.043095 1
0.935740 0.034966 1
0.935757 0.004792 0
0.935875 0.047546 1
0.935879 -0.013240 0
0.935897 0.003771 0
0.936151 0.040440 1
0.936156 0.019505 1
0.936209 0.006884 0
0.936223 0.025919 1
0.936350 0.028393 1
0.936454 0.033902 1
0.939419 -0.008609 0
0.939592 0.055381 1
0.940087 -0.011474 0
0.940130 0.006042 0
0.940343 0.014215 0
0.940345 0.053509 1
0.940453 0.006898 0
0.940453 0.029644 1
0.940459 -0.016029 0
0.940495 0.030034 1
0.940500 0.004542 0
0.940521 0.004475 0
0.940538 0.036149 1
0.940605 0.039034 1
0.940739 0.044337 1
0.940881 0.047946 1
0.944363 0.010129 0
0.944461 0.065424 1
0.944686 0.036504 1
0.944699 0.010142 0
0.944721 0.000647 0
0.944755 -0.019822 0
0.944782 0.043113 1
0.944786 0.010819 0
0.944835 0.043788 1
0.944875 0.049768 1
0.944877 0.011685 0
0.944886 -0.000642 0
0.944906 -0.000688 0
0.944924 0.052578 1
0.945015 0.057873 1
0.945116 0.061388 1
0.948777 0.024872 0
0.948795 0.044099 1
0.948852 0.004359 0
0.948972 0.013775 0
0.949057 0.048436 1
0.949068 0.054498 1
0.949103 0.013006 0
0.949162 0.056549 1
0.949168 0.007138 0
0.949187 0.005060 0
0.949219 0.062324 1
0.949268 0.065294 1
0.949286 0.019300 0
0.949320 0.008252 0
0.949352 0.071988 1
0.949509 0.076014 1
0.952768 0.055225 1
0.953174 0.059884 1
0.953210 0.014559 0
0.953362 0.025452 0
0.953398 0.009255 0
0.953437 0.065836 1
0.953456 0.068412 1
0.953537 0.022023 0
0.953546 0.016368 0
0.953567 0.075825 1
0.953583 0.004949 0
0.953613 0.053701 1
0.953656 0.079452 1
0.953706 0.012160 0
0.953712 0.037141 0
