# a6_SST station 30.5%  y=0.57424  chord=0.89580
# x/c  Cp  upper(1)/lower(0)
0.198593 -0.577478 1
0.198629 0.071781 0
0.198635 -0.616836 1
0.198662 0.055341 0
0.198676 -0.615738 1
0.198839 0.067216 0
0.199060 0.047917 0
0.207116 -0.568886 1
0.207285 -0.578516 1
0.207345 -0.583699 1
0.207384 -0.604533 1
0.207477 0.059068 0
0.207681 0.048937 0
0.207784 0.040854 0
0.208307 0.035767 0
0.215579 -0.547833 1
0.215869 -0.561222 1
0.216037 -0.582520 1
0.216093 -0.588194 1
0.216105 0.046821 0
0.216301 0.027552 0
0.216422 0.014509 0
0.217032 0.075253 0
0.224331 -0.550642 1
0.224621 -0.560297 1
0.224786 -0.577825 1
0.224820 0.027487 0
0.224933 0.035265 0
0.224957 0.018173 0
0.225129 0.042859 0
0.225129 -0.566413 1
0.233076 -0.562288 1
0.233356 -0.566976 1
0.233634 0.022236 0
0.233731 -0.004328 0
0.233778 0.043572 0
0.233878 -0.560663 1
0.234054 0.010819 0
0.234673 -0.520001 1
0.241679 -0.568930 1
0.242356 -0.004418 0
0.242400 -0.008250 0
0.242602 -0.550636 1
0.242663 0.010623 0
0.242685 -0.526489 1
0.243297 -0.001627 0
0.243421 -0.530651 1
0.251115 -0.542587 1
0.251236 -0.014381 0
0.251290 0.012621 0
0.251325 -0.004687 0
0.251360 -0.511183 1
0.251425 -0.010149 0
0.251434 -0.524219 1
0.252142 -0.541365 1
0.259957 -0.014724 0
0.259975 -0.008719 0
0.259987 0.001632 0
0.260004 -0.018539 0
0.260018 -0.505752 1
0.260109 -0.512838 1
0.260129 -0.524476 1
0.260718 -0.538647 1
0.268676 -0.051302 0
0.268682 -0.014202 0
0.268692 -0.021310 0
0.268712 -0.024784 0
0.268752 -0.501042 1
0.268769 -0.507884 1
0.268837 -0.516590 1
0.268997 -0.521918 1
0.277291 -0.042605 0
0.277349 -0.033212 0
0.277351 -0.008349 0
0.277406 -0.031958 0
0.277502 -0.489711 1
0.277509 -0.495703 1
0.277522 -0.514853 1
0.277546 -0.520659 1
0.286077 -0.021644 0
0.286085 -0.034566 0
0.286207 -0.040446 0
0.286251 -0.485802 1
0.286259 -0.490049 1
0.286267 -0.496560 1
0.286274 -0.504198 1
0.286525 -0.027724 0
0.294842 -0.036564 0
0.294996 -0.472483 1
0.295007 -0.482069 1
0.295018 -0.503268 1
0.295027 -0.500257 1
0.295122 -0.065528 0
0.295132 0.001618 0
0.295763 -0.031293 0
0.303734 -0.049676 0
0.303738 -0.471184 1
0.303750 -0.474462 1
0.303763 -0.483736 1
0.303775 -0.497933 1
0.303800 -0.047080 0
0.303807 -0.079423 0
0.303903 -0.055298 0
0.312468 -0.046300 0
0.312471 -0.048348 0
0.312472 -0.052108 0
0.312481 -0.457303 1
0.312492 -0.466736 1
0.312498 -0.043284 0
0.312505 -0.478343 1
0.312517 -0.481450 1
0.321210 -0.065569 0
0.321212 -0.053013 0
0.321212 -0.053172 0
0.321224 -0.453155 1
0.321227 -0.055913 0
0.321234 -0.456382 1
0.321245 -0.468029 1
0.321257 -0.478408 1
0.329958 -0.048448 0
0.329962 -0.054955 0
0.329963 -0.054963 0
0.329968 -0.441859 1
0.329974 -0.060049 0
0.329977 -0.450866 1
0.329987 -0.460518 1
0.329997 -0.463944 1
0.338707 -0.053124 0
0.338711 -0.068433 0
0.338712 -0.057831 0
0.338714 -0.438735 1
0.338721 -0.054427 0
0.338722 -0.439150 1
0.338731 -0.449639 1
0.338740 -0.456957 1
0.347457 -0.060525 0
0.347460 -0.052060 0
0.347462 -0.426700 1
0.347462 -0.071581 0
0.347468 -0.435600 1
0.347469 -0.053200 0
0.347476 -0.445108 1
0.347483 -0.448802 1
0.356208 -0.053067 0
0.356210 -0.425145 1
0.356210 -0.056549 0
0.356212 -0.057541 0
0.356216 -0.426658 1
0.356217 -0.061997 0
0.356222 -0.438371 1
0.356228 -0.441851 1
0.364958 -0.432686 1
0.364960 -0.061050 0
0.364961 -0.060760 0
0.364963 -0.058203 0
0.364964 -0.429472 1
0.364966 -0.056082 0
0.364969 -0.439430 1
0.364975 -0.436103 1
0.373707 -0.397739 1
0.373712 -0.052029 0
0.373712 -0.405942 1
0.373713 -0.055042 0
0.373714 -0.061068 0
0.373717 -0.055199 0
0.373717 -0.412858 1
0.373723 -0.425550 1
0.382456 -0.400622 1
0.382461 -0.407130 1
0.382464 -0.064249 0
0.382466 -0.072490 0
0.382466 -0.412486 1
0.382467 -0.066786 0
0.382468 -0.059536 0
0.382471 -0.420511 1
0.391206 -0.391101 1
0.391211 -0.397773 1
0.391216 -0.403493 1
0.391218 -0.057538 0
0.391218 -0.054167 0
0.391219 -0.055541 0
0.391219 -0.054114 0
0.391221 -0.409799 1
0.399956 -0.380889 1
0.399961 -0.387643 1
0.399966 -0.397159 1
0.399970 -0.405190 1
0.399971 -0.064851 0
0.399971 -0.061227 0
0.399971 -0.067456 0
0.399972 -0.062966 0
0.408705 -0.379816 1
0.408710 -0.384755 1
0.408715 -0.388873 1
0.408720 -0.393294 1
0.408724 -0.058717 0
0.408725 -0.058529 0
0.408725 -0.061116 0
0.408725 -0.061921 0
0.417455 -0.369855 1
0.417460 -0.376259 1
0.417465 -0.387377 1
0.417470 -0.400196 1
0.417476 -0.061641 0
0.417478 -0.065277 0
0.417478 -0.065025 0
0.417478 -0.063441 0
0.426204 -0.363462 1
0.426210 -0.365821 1
0.426215 -0.368237 1
0.426221 -0.370390 1
0.426228 -0.061935 0
0.426231 -0.062224 0
0.426231 -0.063129 0
0.426232 -0.062484 0
0.434953 -0.358551 1
0.434959 -0.361577 1
0.434965 -0.366214 1
0.434971 -0.368176 1
0.434981 -0.062370 0
0.434984 -0.067322 0
0.434984 -0.065210 0
0.434986 -0.064188 0
0.443701 -0.349244 1
0.443708 -0.354492 1
0.443715 -0.361271 1
0.443721 -0.365938 1
0.443733 -0.062742 0
0.443737 -0.063769 0
0.443737 -0.065392 0
0.443739 -0.063459 0
0.452449 -0.346343 1
0.452457 -0.349324 1
0.452464 -0.355204 1
0.452471 -0.357115 1
0.452484 -0.063819 0
0.452490 -0.068742 0
0.452490 -0.066654 0
0.452491 -0.064009 0
0.461196 -0.340920 1
0.461205 -0.344126 1
0.461213 -0.348680 1
0.461221 -0.353877 1
0.461235 -0.065484 0
0.461242 -0.066302 0
0.461242 -0.068621 0
0.461242 -0.066845 0
0.469944 -0.335576 1
0.469952 -0.339237 1
0.469961 -0.344585 1
0.469970 -0.346618 1
0.469987 -0.065527 0
0.469994 -0.065441 0
0.469994 -0.068267 0
0.469995 -0.069723 0
0.478692 -0.329571 1
0.478700 -0.331880 1
0.478709 -0.337898 1
0.478718 -0.341105 1
0.478737 -0.067021 0
0.478745 -0.068509 0
0.478746 -0.068979 0
0.478747 -0.069154 0
0.487442 -0.326881 1
0.487449 -0.328316 1
0.487457 -0.331790 1
0.487466 -0.335608 1
0.487488 -0.077195 0
0.487496 -0.079191 0
0.487497 -0.070897 0
0.487498 -0.072616 0
0.496196 -0.319261 1
0.496199 -0.323501 1
0.496205 -0.330482 1
0.496215 -0.330958 1
0.496238 -0.068749 0
0.496247 -0.065815 0
0.496249 -0.071145 0
0.496249 -0.071733 0
0.504952 -0.318907 1
0.504952 -0.317719 1
0.504955 -0.321515 1
0.504963 -0.326162 1
0.504989 -0.072039 0
0.504999 -0.069338 0
0.505000 -0.071267 0
0.505001 -0.073721 0
0.513707 -0.310807 1
0.513707 -0.313775 1
0.513707 -0.319797 1
0.513713 -0.320930 1
0.513742 -0.073813 0
0.513752 -0.072435 0
0.513753 -0.075959 0
0.513753 -0.074168 0
0.522442 -0.307944 1
0.522459 -0.310056 1
0.522461 -0.312988 1
0.522464 -0.317200 1
0.522496 -0.073621 0
0.522506 -0.075497 0
0.522506 -0.074625 0
0.522507 -0.073830 0
0.531118 -0.303049 1
0.531206 -0.305822 1
0.531216 -0.310633 1
0.531218 -0.311315 1
0.531231 -0.075563 0
0.531249 -0.077269 0
0.531252 -0.075912 0
0.531261 -0.076634 0
0.539830 -0.077102 0
0.539917 -0.079267 0
0.539927 -0.296909 1
0.539931 -0.298660 1
0.539965 -0.077595 0
0.539968 -0.304011 1
0.539974 -0.307605 1
0.540010 -0.077502 0
0.547979 -0.075745 0
0.548466 -0.295810 1
0.548594 -0.090408 0
0.548600 -0.295984 1
0.548678 -0.078681 0
0.548705 -0.299361 1
0.548726 -0.301874 1
0.548872 -0.079331 0
0.556643 -0.289697 1
0.557215 -0.072910 0
0.557300 -0.291688 1
0.557338 -0.078771 0
0.557366 -0.304024 1
0.557459 -0.299925 1
0.557556 -0.078238 0
0.557654 -0.065742 0
0.565303 -0.284814 1
0.565980 -0.281941 1
0.566046 -0.288599 1
0.566132 -0.293122 1
0.566361 -0.079667 0
0.566387 -0.074110 0
0.566397 -0.080389 0
0.566448 -0.079758 0
0.574133 -0.293605 1
0.574794 -0.282787 1
0.574938 -0.289895 1
0.575049 -0.082199 0
0.575053 -0.084628 0
0.575064 -0.080816 0
0.575148 -0.082577 0
0.575573 -0.286033 1
0.583486 -0.286695 1
0.583494 -0.278597 1
0.583788 -0.080784 0
0.583790 -0.079124 0
0.583796 -0.080336 0
0.583815 -0.081179 0
0.584056 -0.273227 1
0.584312 -0.275526 1
0.591747 -0.278916 1
0.592528 -0.086261 0
0.592530 -0.086358 0
0.592541 -0.082011 0
0.592549 -0.084562 0
0.592624 -0.279569 1
0.592661 -0.273844 1
0.592832 -0.275739 1
0.600915 -0.272159 1
0.601256 -0.086414 0
0.601275 -0.083206 0
0.601285 -0.082959 0
0.601295 -0.083315 0
0.601379 -0.264560 1
0.601447 -0.267613 1
0.601606 -0.270651 1
0.610016 -0.084153 0
0.610020 -0.088431 0
0.610032 -0.084000 0
0.610042 -0.086704 0
0.610116 -0.277021 1
0.610118 -0.264751 1
0.610152 -0.267037 1
0.610316 -0.269648 1
0.618749 -0.084191 0
0.618772 -0.083827 0
0.618781 -0.085247 0
0.618786 -0.083916 0
0.618860 -0.256842 1
0.618883 -0.259441 1
0.618951 -0.264364 1
0.619109 -0.263690 1
0.627345 -0.085471 0
0.627437 -0.084411 0
0.627487 -0.086286 0
0.627555 -0.084149 0
0.627600 -0.255889 1
0.627619 -0.257718 1
0.627655 -0.259413 1
0.627819 -0.260938 1
0.635496 -0.088673 0
0.636122 -0.087675 0
0.636274 -0.085796 0
0.636338 -0.249185 1
0.636358 -0.250912 1
0.636370 -0.086731 0
0.636383 -0.256178 1
0.636450 -0.257598 1
0.644745 -0.085072 0
0.645057 -0.087539 0
0.645073 -0.246923 1
0.645095 -0.247252 1
0.645104 -0.083368 0
0.645117 -0.250291 1
0.645153 -0.251244 1
0.645178 -0.084165 0
0.653751 -0.102665 0
0.653806 -0.240059 1
0.653831 -0.244303 1
0.653853 -0.248949 1
0.653886 -0.248352 1
0.653892 -0.088848 0
0.653909 -0.088125 0
0.653979 -0.090316 0
0.662537 -0.238753 1
0.662563 -0.237688 1
0.662566 -0.083588 0
0.662585 -0.073703 0
0.662588 -0.085931 0
0.662589 -0.239740 1
0.662592 -0.085321 0
0.662619 -0.243152 1
0.671268 -0.231546 1
0.671273 -0.084953 0
0.671294 -0.234615 1
0.671305 -0.090834 0
0.671305 -0.085902 0
0.671318 -0.088729 0
0.671321 -0.237887 1
0.671351 -0.237825 1
0.679856 -0.086407 0
0.680000 -0.230508 1
0.680008 -0.088654 0
0.680024 -0.230414 1
0.680026 -0.087832 0
0.680052 -0.232774 1
0.680056 -0.087289 0
0.680082 -0.235448 1
0.687996 -0.082252 0
0.688614 -0.088752 0
0.688712 -0.092681 0
0.688735 -0.221757 1
0.688756 -0.223470 1
0.688782 -0.225881 1
0.688813 -0.227324 1
0.688908 -0.083944 0
0.696759 -0.090954 0
0.697252 -0.053542 0
0.697371 -0.086801 0
0.697470 -0.220679 1
0.697490 -0.219877 1
0.697513 -0.223619 1
0.697543 -0.226939 1
0.697586 -0.093256 0
0.706006 -0.087153 0
0.706191 -0.213188 1
0.706225 -0.213507 1
0.706248 -0.215835 1
0.706274 -0.216988 1
0.706385 -0.090434 0
0.706436 -0.091441 0
0.706492 -0.118243 0
0.714842 -0.214890 1
0.714946 -0.210757 1
0.714981 -0.223775 1
0.715008 -0.228896 1
0.715047 -0.088871 0
0.715087 -0.091472 0
0.715177 -0.088617 0
0.715243 -0.090945 0
0.723515 -0.198778 1
0.723596 -0.200216 1
0.723627 -0.096582 0
0.723701 -0.190980 1
0.723726 -0.088435 0
0.723740 -0.194941 1
0.723795 -0.090214 0
0.723858 -0.089501 0
0.731526 -0.204515 1
0.731771 -0.074364 0
0.732268 -0.214190 1
0.732350 -0.201753 1
0.732406 -0.087000 0
0.732459 -0.197708 1
0.732565 -0.094837 0
0.732659 -0.081965 0
0.740278 -0.178515 1
0.741020 -0.085389 0
0.741021 -0.187252 1
0.741092 -0.179021 1
0.741106 -0.193895 1
0.741200 -0.080091 0
0.741334 -0.087972 0
0.741457 -0.067835 0
0.749028 -0.179492 1
0.749775 -0.181985 1
0.749845 -0.187843 1
0.749866 -0.092363 0
0.750153 -0.082653 0
0.750171 -0.083886 0
0.750250 -0.088181 0
0.750665 -0.177178 1
0.757780 -0.178235 1
0.758595 -0.175756 1
0.758779 -0.080068 0
0.758818 -0.080520 0
0.758848 -0.080740 0
0.758931 -0.085194 0
0.759131 -0.173396 1
0.759418 -0.170190 1
0.767349 -0.166564 1
0.767375 -0.085784 0
0.767477 -0.081691 0
0.767630 -0.092245 0
0.767675 -0.075591 0
0.767709 -0.165995 1
0.767884 -0.167290 1
0.768170 -0.167044 1
0.775510 -0.080175 0
0.776124 -0.078755 0
0.776337 -0.093926 0
0.776393 -0.162054 1
0.776449 -0.079106 0
0.776460 -0.161338 1
0.776636 -0.163740 1
0.776922 -0.163190 1
0.784754 -0.078182 0
0.785098 -0.151177 1
0.785100 -0.067707 0
0.785102 -0.083545 0
0.785143 -0.153025 1
0.785171 -0.076165 0
0.785211 -0.152775 1
0.785387 -0.152636 1
0.793617 -0.075905 0
0.793807 -0.148342 1
0.793847 -0.146496 1
0.793867 -0.077013 0
0.793876 -0.080953 0
0.793893 -0.148212 1
0.793966 -0.148098 1
0.793985 -0.076591 0
0.801735 -0.069297 0
0.802387 -0.080311 0
0.802501 -0.083949 0
0.802508 -0.139486 1
0.802553 -0.138300 1
0.802595 -0.137193 1
0.802648 -0.138140 1
0.802684 -0.071063 0
0.810512 -0.077171 0
0.810974 -0.052523 0
0.811123 -0.072596 0
0.811162 -0.133603 1
0.811251 -0.133043 1
0.811299 -0.130392 1
0.811311 -0.076520 0
0.811347 -0.127749 1
0.819757 -0.073392 0
0.819865 -0.122163 1
0.819881 -0.121400 1
0.819951 -0.071683 0
0.819991 -0.123188 1
0.820048 -0.122140 1
0.820140 -0.079101 0
0.820141 -0.082722 0
0.827850 -0.117309 1
0.828037 -0.071095 0
0.828543 -0.115306 1
0.828616 -0.114096 1
0.828678 -0.084664 0
0.828738 -0.111685 1
0.828912 -0.069177 0
0.829053 -0.068178 0
0.836545 -0.099900 1
0.837263 -0.059922 0
0.837269 -0.102624 1
0.837348 -0.103989 1
0.837429 -0.101827 1
0.837435 -0.076042 0
0.837619 -0.066446 0
0.837674 -0.057428 0
0.845226 -0.089691 1
0.845896 -0.088949 1
0.846125 -0.093984 1
0.846232 -0.068282 0
0.846380 -0.054215 0
0.846409 -0.056345 0
0.846432 -0.064037 0
0.846981 -0.094890 1
0.853361 -0.080244 1
0.854313 -0.055672 0
0.854782 -0.080614 1
0.854941 -0.065309 0
0.855153 -0.053087 0
0.855302 -0.062745 0
0.855416 -0.084623 1
0.855701 -0.082918 1
0.862976 -0.066839 1
0.863547 -0.053989 0
0.863596 -0.061136 0
0.863859 -0.058757 0
0.863908 -0.048870 0
0.863968 -0.073845 1
0.864142 -0.070423 1
0.864336 -0.066644 1
0.871791 -0.038729 0
0.872506 -0.063880 0
0.872621 -0.067993 1
0.872678 -0.050686 0
0.872684 -0.062605 1
0.872787 -0.047058 0
0.872792 -0.056902 1
0.873026 -0.055117 1
0.880571 -0.038760 0
0.880949 -0.020750 0
0.881184 -0.042763 0
0.881200 -0.039103 1
0.881205 -0.052424 1
0.881227 -0.050928 1
0.881285 -0.044364 1
0.881347 -0.037369 0
0.889186 -0.040196 1
0.889404 -0.044208 1
0.889598 -0.035432 1
0.889618 -0.029263 1
0.889791 -0.043413 0
0.889877 -0.052149 0
0.889936 -0.041880 0
0.890164 -0.038354 0
0.895755 -0.027237 1
0.895989 -0.024867 1
0.896010 -0.022954 1
0.896139 -0.020706 1
0.896443 -0.017796 1
0.897129 -0.033975 1
0.897963 -0.022436 0
0.898361 -0.028920 0
0.898911 -0.035088 0
0.899015 -0.031023 0
0.900144 -0.014591 1
0.900570 -0.011206 1
0.900893 -0.005330 1
0.900926 -0.001748 1
0.901148 -0.017882 1
0.901309 -0.026692 1
0.904449 -0.019698 1
0.904609 -0.019577 1
0.904930 -0.001388 1
0.905096 -0.009119 1
0.905244 0.003962 1
0.905502 -0.002493 1
0.905788 -0.029853 1
0.905881 -0.006405 1
0.906894 -0.017769 0
0.907390 -0.037586 0
0.907431 -0.025296 0
0.907478 -0.014795 0
0.908976 0.010525 1
0.909715 0.009508 1
0.909937 -0.003046 1
0.909978 -0.001167 1
0.909986 -0.008020 1
0.910103 0.002408 1
0.910243 0.003893 1
0.910272 -0.031868 1
0.913642 0.011034 0
0.913826 0.017903 1
0.914072 0.014754 0
0.914136 0.003160 1
0.914196 0.001017 1
0.914221 0.002086 1
0.914250 0.008827 1
0.914293 0.007515 1
0.914381 0.013363 1
0.914480 0.013888 1
0.915591 -0.019610 0
0.916058 -0.013710 0
0.916529 -0.017694 0
0.918228 0.000020 1
0.918336 -0.002378 0
0.918417 0.005307 1
0.918515 0.008899 1
0.918560 -0.021721 0
0.918564 0.011400 1
0.918599 0.017686 1
0.918639 0.018466 1
0.918704 0.026408 1
0.918842 0.029399 1
0.921863 0.010430 1
0.922496 0.007817 0
0.922518 0.008950 1
0.922787 0.014844 1
0.922800 0.019180 1
0.922895 0.024045 1
0.922924 -0.016678 0
0.922949 0.031925 1
0.922988 0.032764 1
0.923036 0.039792 1
0.924455 -0.005716 0
0.925022 -0.001360 0
0.925044 -0.015055 0
0.926496 0.025611 1
0.926826 0.015863 1
0.926908 0.031015 1
0.927027 0.010261 0
0.927174 0.033139 1
0.927190 0.036768 1
0.927286 0.044340 1
0.927328 0.022530 1
0.927341 0.044480 1
0.927461 0.017925 0
0.930894 0.042995 1
0.931195 -0.005301 0
0.931322 0.047024 1
0.931347 0.033352 1
0.931507 0.009959 0
0.931521 0.004899 0
0.931613 0.051150 1
0.931621 0.059224 1
0.931710 0.020471 0
0.931727 0.036576 1
0.931952 0.026424 1
0.932062 0.028557 1
0.933074 -0.006413 0
0.933716 0.002791 0
0.935567 0.060158 1
0.935740 0.049663 1
0.935757 0.025118 0
0.935875 0.066268 1
0.935879 0.002488 0
0.935897 0.021018 0
0.936151 0.056905 1
0.936156 0.029779 1
0.936209 0.025674 0
0.936223 0.037303 1
0.936350 0.040691 1
0.936454 0.047310 1
0.939419 0.003036 0
0.939592 0.074536 1
0.940087 -0.000835 0
0.940130 0.022938 0
0.940343 0.034885 0
0.940345 0.071995 1
0.940453 0.024620 0
0.940453 0.040473 1
0.940459 -0.003823 0
0.940495 0.041002 1
0.940500 0.020474 0
0.940521 0.023644 0
0.940538 0.049320 1
0.940605 0.052869 1
0.940739 0.059777 1
0.940881 0.063747 1
0.944363 0.027502 0
0.944461 0.085619 1
0.944686 0.048737 1
0.944699 0.028001 0
0.944721 0.015005 0
0.944755 -0.007893 0
0.944782 0.056768 1
0.944786 0.030357 0
0.944835 0.057730 1
0.944875 0.065153 1
0.944877 0.032979 0
0.944886 0.014589 0
0.944906 0.015548 0
0.944924 0.068839 1
0.945015 0.075758 1
0.945116 0.079858 1
0.948777 0.046547 0
0.948795 0.056256 1
0.948852 0.019671 0
0.948972 0.032871 0
0.949057 0.061445 1
0.949068 0.069435 1
0.949103 0.034518 0
0.949162 0.072119 1
0.949168 0.024475 0
0.949187 0.020934 0
0.949219 0.079420 1
0.949268 0.083273 1
0.949286 0.038144 0
0.949320 0.023568 0
0.949352 0.091855 1
0.949509 0.096744 1
0.952768 0.066943 1
0.953174 0.074317 1
0.953210 0.033739 0
0.953362 0.048598 0
0.953398 0.026895 0
0.953437 0.081511 1
0.953456 0.084477 1
0.953537 0.043922 0
