# a6_SST station 51.0%  y=0.9602  chord=0.43089
# x/c  Cp  upper(1)/lower(0)
0.798155 -0.301846 1
0.798158 -0.314336 1
0.798168 -0.318370 1
0.798715 0.198508 0
0.798738 0.199629 0
0.807190 0.206085 0
0.807239 -0.295273 1
0.807243 -0.297084 1
0.807246 -0.298430 1
0.807248 -0.298570 1
0.807250 -0.301408 1
0.807252 -0.303291 1
0.807253 -0.306084 1
0.807254 -0.305622 1
0.807257 0.205312 0
0.807408 0.208804 0
0.807579 0.222539 0
0.807675 0.204009 0
0.807714 0.199706 0
0.807755 0.203832 0
0.807832 0.195477 0
0.816054 0.221760 0
0.816086 0.217390 0
0.816128 0.214908 0
0.816169 0.216531 0
0.816201 0.210792 0
0.816225 0.217830 0
0.816249 0.209706 0
0.816277 0.207197 0
0.816319 -0.293173 1
0.816324 -0.294777 1
0.816329 -0.297647 1
0.816333 -0.297683 1
0.816337 -0.300067 1
0.816340 -0.298938 1
0.816343 -0.302819 1
0.816346 -0.303199 1
0.824714 0.234112 0
0.824783 0.232989 0
0.824915 0.227745 0
0.825031 0.230519 0
0.825079 0.234918 0
0.825099 0.226964 0
0.825118 0.226769 0
0.825137 0.222058 0
0.825391 -0.288773 1
0.825397 -0.288494 1
0.825403 -0.289724 1
0.825409 -0.291361 1
0.825415 -0.297275 1
0.825420 -0.298127 1
0.825425 -0.313220 1
0.825429 -0.311655 1
0.832768 0.247246 0
0.832889 0.243853 0
0.833509 0.243784 0
0.833701 0.236053 0
0.833741 0.230155 0
0.833765 0.230412 0
0.833782 0.229119 0
0.833857 0.242674 0
0.834456 -0.272253 1
0.834463 -0.272956 1
0.834471 -0.275158 1
0.834479 -0.277068 1
0.834486 -0.278953 1
0.834492 -0.279497 1
0.834498 -0.281316 1
0.834504 -0.283719 1
0.841487 0.257863 0
0.841637 0.249524 0
0.841736 0.250239 0
0.841774 0.248001 0
0.841801 0.246612 0
0.842907 0.250605 0
0.843017 0.249862 0
0.843517 -0.268121 1
0.843519 0.254693 0
0.843526 -0.268113 1
0.843535 -0.270356 1
0.843543 -0.271243 1
0.843552 -0.275345 1
0.843560 -0.275735 1
0.843567 -0.277681 1
0.843575 -0.278484 1
0.851620 0.261661 0
0.851784 0.263079 0
0.851878 0.261225 0
0.851913 0.261563 0
0.851944 0.260634 0
0.852576 -0.264730 1
0.852585 -0.266114 1
0.852594 -0.268928 1
0.852604 -0.269676 1
0.852613 -0.277919 1
0.852622 -0.276640 1
0.852630 -0.286114 1
0.852638 -0.280553 1
0.853310 0.282587 0
0.853353 0.273310 0
0.853377 0.278345 0
0.861634 -0.256798 1
0.861643 -0.258480 1
0.861652 -0.259489 1
0.861661 -0.257564 1
0.861670 -0.256673 1
0.861679 -0.258868 1
0.861688 -0.259774 1
0.861697 -0.259637 1
0.861866 0.296467 0
0.861882 0.288897 0
0.861940 0.287518 0
0.862086 0.302853 0
0.862249 0.287409 0
0.862334 0.292611 0
0.862360 0.278603 0
0.862381 0.272222 0
0.870700 -0.242114 1
0.870707 -0.242710 1
0.870714 -0.247507 1
0.870723 -0.248567 1
0.870730 -0.250300 1
0.870738 -0.251727 1
0.870747 -0.254262 1
0.870755 -0.254671 1
0.870837 0.283779 0
0.870843 0.282239 0
0.870856 0.281971 0
0.870877 0.286757 0
0.870900 0.277373 0
0.870918 0.281271 0
0.870932 0.277139 0
0.870946 0.273955 0
0.879743 -0.235123 1
0.879759 -0.234884 1
0.879777 -0.239018 1
0.879790 -0.241309 1
0.879798 -0.249942 1
0.879803 -0.249985 1
0.879810 -0.251894 1
0.879817 -0.251983 1
0.879869 0.318551 0
0.879872 0.318827 0
0.879875 0.318935 0
0.879879 0.311763 0
0.879884 0.306988 0
0.879890 0.300503 0
0.879898 0.296644 0
0.879906 0.296161 0
0.888534 -0.238789 1
0.888661 -0.229730 1
0.888775 -0.230230 1
0.888820 -0.228469 1
0.888836 -0.228361 1
0.888854 -0.229755 1
0.888871 -0.232484 1
0.888884 -0.235345 1
0.888922 0.309465 0
0.888923 0.308271 0
0.888923 0.312264 0
0.888923 0.308797 0
0.888923 0.312675 0
0.888925 0.314962 0
0.888930 0.319981 0
0.888933 0.317649 0
0.896660 -0.212021 1
0.897293 -0.219584 1
0.897530 -0.223760 1
0.897618 -0.223201 1
0.897666 -0.234219 1
0.897753 -0.222508 1
0.897868 -0.220260 1
0.897912 -0.224819 1
0.897989 0.307829 0
0.897989 0.304934 0
0.897989 0.310987 0
0.897991 0.305136 0
0.897992 0.313708 0
0.897996 0.312277 0
0.897999 0.312285 0
0.898002 0.312028 0
0.905345 -0.197632 1
0.905527 -0.203935 1
0.905728 -0.208613 1
0.906377 -0.214968 1
0.906613 -0.229703 1
0.906740 -0.202659 1
0.906753 -0.219051 1
0.907067 0.305096 0
0.907073 0.306206 0
0.907078 0.311654 0
0.907085 0.314517 0
0.907092 0.317730 0
0.907098 0.320124 0
0.907105 0.320883 0
0.907111 0.323399 0
0.907276 -0.201833 1
0.914421 -0.196242 1
0.914592 -0.198987 1
0.915428 -0.194361 1
0.915624 -0.197433 1
0.915808 -0.197760 1
0.916174 0.320662 0
0.916185 0.323551 0
0.916195 0.319833 0
0.916206 0.315780 0
0.916216 0.314427 0
0.916224 0.311842 0
0.916233 0.308556 0
0.916240 0.310690 0
0.916352 -0.199076 1
0.917083 -0.185755 1
0.917085 -0.184974 1
0.924500 -0.189980 1
0.924683 -0.192498 1
0.925310 0.330499 0
0.925322 0.324154 0
0.925335 0.323469 0
0.925347 0.320858 0
0.925358 0.325175 0
0.925367 0.325243 0
0.925375 0.323105 0
0.925383 0.318047 0
0.925620 -0.175902 1
0.925685 -0.177922 1
0.925837 -0.177924 1
0.926015 -0.181519 1
0.926155 -0.181438 1
0.926159 -0.183546 1
0.934460 0.304652 0
0.934473 0.305663 0
0.934485 0.306710 0
0.934496 0.306261 0
0.934507 0.303843 0
0.934516 0.301889 0
0.934525 0.303249 0
0.934534 0.304625 0
0.934601 -0.156444 1
0.934619 -0.159923 1
0.934641 -0.162334 1
0.934667 -0.162744 1
0.934694 -0.168188 1
0.934761 -0.170325 1
0.934911 -0.172490 1
0.935076 -0.177685 1
0.943621 0.314902 0
0.943625 -0.145166 1
0.943632 0.318958 0
0.943637 -0.146529 1
0.943642 0.316851 0
0.943647 -0.149274 1
0.943651 0.310105 0
0.943657 -0.153134 1
0.943662 0.312318 0
0.943669 -0.152721 1
0.943674 0.307720 0
0.943689 -0.155172 1
0.943689 0.306598 0
0.943703 0.305827 0
0.943714 -0.161396 1
0.943737 -0.156597 1
0.952603 -0.122629 1
0.952626 -0.126920 1
0.952646 -0.130680 1
0.952664 -0.129992 1
0.952680 -0.133298 1
0.952697 -0.139876 1
0.952715 -0.137497 1
0.952731 -0.144924 1
0.952803 0.297775 0
0.952812 0.293740 0
0.952818 0.289877 0
0.952825 0.291507 0
0.952841 0.288694 0
0.952868 0.284428 0
0.952903 0.281641 0
0.952933 0.280247 0
0.961407 -0.103799 1
0.961512 -0.106357 1
0.961594 -0.108718 1
0.961616 -0.112266 1
0.961631 -0.120088 1
0.961666 -0.118307 1
0.961708 -0.122394 1
0.961744 -0.124138 1
0.962046 0.286552 0
0.962057 0.284425 0
0.962058 0.291777 0
0.962059 0.280887 0
0.962085 0.276732 0
0.962147 0.273830 0
0.962232 0.271686 0
0.962307 0.269312 0
0.969788 -0.084318 1
0.970334 -0.095996 1
0.970336 -0.087270 1
0.970365 -0.091373 1
0.970460 -0.095086 1
0.970589 -0.088444 1
0.970616 -0.097499 1
0.970736 -0.103970 1
0.971424 0.258479 0
0.971435 0.268195 0
0.971440 0.264663 0
0.971447 0.255165 0
0.971454 0.265687 0
0.971542 0.251347 0
0.971690 0.247550 0
0.971829 0.245792 0
0.978472 -0.068458 1
0.978553 -0.067900 1
0.978660 -0.070155 1
0.978828 -0.075459 1
0.979494 -0.075054 1
0.979831 -0.082897 1
0.980329 -0.066032 1
0.980670 -0.070446 1
0.980817 0.232025 0
0.980843 0.235219 0
0.980849 0.224418 0
0.980913 0.238145 0
0.980955 0.218445 0
0.980969 0.243901 1
0.980971 0.241959 1
0.981071 0.219279 0
0.988214 -0.054010 1
0.988447 -0.059178 1
0.988703 -0.056186 1
0.989010 -0.055667 1
0.989410 0.183877 0
0.989462 0.207542 0
0.989599 0.202092 0
0.989721 -0.057829 1
0.989791 0.215082 0
0.989987 0.220472 0
0.990162 0.219539 0
0.990706 0.171970 0
0.991308 -0.064194 0
0.991531 0.154209 0
0.992181 -0.048944 0
0.996550 0.130604 0
0.996808 -0.014029 0
0.996866 0.156849 0
0.996988 -0.075772 0
0.997128 0.114847 0
0.997546 -0.020052 0
0.997795 0.125956 0
0.998337 -0.028883 0
0.998501 0.129203 0
0.998717 -0.011267 1
0.999142 -0.030581 0
0.999220 0.134912 0
0.999778 -0.032379 0
1.000000 0.144456 0
