# a6_SST station 90.6%  y=1.70577  chord=0.20720
# x/c  Cp  upper(1)/lower(0)
0.216980 -0.016200 0
0.217043 -0.473328 1
0.217081 -0.012318 0
0.217119 -0.008162 0
0.217163 -0.011566 0
0.217204 -0.009769 0
0.217233 -0.008709 0
0.217249 -0.002320 0
0.217259 -0.001278 0
0.217652 -0.478497 1
0.218091 -0.478019 1
0.218601 -0.470473 1
0.218739 -0.469980 1
0.219650 -0.463951 1
0.219958 -0.467010 1
0.235200 -0.026010 0
0.235393 -0.020147 0
0.235470 -0.022714 0
0.235506 -0.463134 1
0.235681 -0.016072 0
0.235927 -0.008888 0
0.235976 -0.482579 1
0.236034 -0.016325 0
0.236080 -0.016631 0
0.236120 -0.011626 0
0.236580 -0.474693 1
0.236926 -0.458792 1
0.237018 -0.470958 1
0.237529 -0.471281 1
0.238580 -0.457062 1
0.240573 -0.461049 1
0.251433 -0.031930 0
0.251828 -0.034007 0
0.252270 -0.040307 0
0.253640 -0.031605 0
0.254261 -0.021158 0
0.254423 -0.458765 1
0.254445 -0.027206 0
0.254582 -0.018542 0
0.254841 -0.019306 0
0.254891 -0.462229 1
0.255505 -0.455750 1
0.255867 -0.446859 1
0.256581 -0.455167 1
0.257524 -0.454705 1
0.257716 -0.472461 1
0.259489 -0.478207 1
0.270448 -0.024490 0
0.271033 -0.026378 0
0.272405 -0.027827 0
0.272525 -0.032157 0
0.272830 -0.025352 0
0.273241 -0.025668 0
0.273349 -0.022608 0
0.273350 -0.470917 1
0.274412 -0.026551 0
0.274788 -0.456789 1
0.275029 -0.451753 1
0.275445 -0.446626 1
0.275501 -0.452911 1
0.276435 -0.465243 1
0.276641 -0.478011 1
0.278425 -0.466035 1
0.289346 -0.032389 0
0.291402 -0.036550 0
0.292012 -0.035869 0
0.293307 -0.037060 0
0.293562 -0.454020 1
0.293715 -0.444467 1
0.293727 -0.441757 1
0.293953 -0.444436 1
0.294059 -0.041711 0
0.294366 -0.456060 1
0.294426 -0.467187 1
0.294446 -0.036815 0
0.294760 -0.036417 0
0.294797 -0.030612 0
0.295566 -0.464845 1
0.297351 -0.455064 1
0.310316 -0.030408 0
0.312167 -0.430850 1
0.312330 -0.447959 1
0.312340 -0.050394 0
0.312422 -0.053656 0
0.312487 -0.439012 1
0.312506 -0.044111 0
0.312649 -0.436194 1
0.312670 -0.037552 0
0.312889 -0.441102 1
0.313033 -0.038786 0
0.313294 -0.448409 1
0.313352 -0.451327 1
0.313525 -0.037175 0
0.313702 -0.032597 0
0.314499 -0.455353 1
0.330273 -0.426485 1
0.330815 -0.427929 1
0.331035 -0.038356 0
0.331091 -0.045034 0
0.331091 -0.429013 1
0.331151 -0.052070 0
0.331221 -0.061570 0
0.331263 -0.435607 1
0.331306 -0.053042 0
0.331405 -0.053779 0
0.331426 -0.421675 1
0.331580 -0.426475 1
0.331585 -0.050185 0
0.331810 -0.442803 1
0.331954 -0.061023 0
0.332220 -0.454015 1
0.348776 -0.427168 1
0.349207 -0.437741 1
0.349745 -0.433417 1
0.349777 -0.038888 0
0.349832 -0.037529 0
0.349890 -0.040316 0
0.349947 -0.044285 0
0.350004 -0.052028 0
0.350023 -0.426900 1
0.350065 -0.052632 0
0.350131 -0.044078 0
0.350191 -0.426863 1
0.350214 -0.051466 0
0.350347 -0.422855 1
0.350503 -0.423242 1
0.351854 -0.445680 1
0.367720 -0.447358 1
0.368144 -0.471734 1
0.368458 -0.044995 0
0.368540 -0.044230 0
0.368618 -0.043670 0
0.368679 -0.447097 1
0.368684 -0.040903 0
0.368743 -0.042054 0
0.368803 -0.049338 0
0.368861 -0.055560 0
0.368914 -0.044118 0
0.368949 -0.439936 1
0.369112 -0.428429 1
0.369196 -0.420082 1
0.370807 -0.433583 1
0.372808 -0.405645 1
0.386633 -0.055975 0
0.386662 -0.419861 1
0.386956 -0.052936 0
0.387076 -0.444025 1
0.387232 -0.046688 0
0.387366 -0.045232 0
0.387446 -0.044743 0
0.387529 -0.049132 0
0.387597 -0.052618 0
0.387599 -0.450779 1
0.387656 -0.064562 0
0.388146 -0.397637 1
0.388927 -0.403794 1
0.389751 -0.403833 1
0.390029 -0.415010 1
0.391761 -0.396657 1
0.403468 -0.059098 0
0.404866 -0.052145 0
0.405502 -0.053436 0
0.405561 -0.401395 1
0.405678 -0.054621 0
0.405852 -0.053352 0
0.406138 -0.050907 0
0.406269 -0.050997 0
0.406350 -0.057623 0
0.407088 -0.390109 1
0.407491 -0.425042 1
0.407847 -0.404354 1
0.407868 -0.397907 1
0.408672 -0.397889 1
0.408970 -0.396740 1
0.410704 -0.396267 1
0.421630 -0.047003 0
0.422226 -0.072645 0
0.423745 -0.060044 0
0.424401 -0.050235 0
0.424504 -0.038064 0
0.424578 -0.055417 0
0.424748 -0.046018 0
0.425680 -0.040735 0
0.425958 -0.396791 1
0.426157 -0.394884 1
0.426247 -0.415180 1
0.426424 -0.422013 1
0.426782 -0.400734 1
0.426807 -0.394537 1
0.427902 -0.398685 1
0.429609 -0.395897 1
0.440520 -0.067357 0
0.441124 -0.062096 0
0.442638 -0.044942 0
0.442645 -0.052585 0
0.443257 -0.042917 0
0.444553 -0.044396 0
0.444942 -0.387052 1
0.445009 -0.392356 1
0.445086 -0.397270 1
0.445177 -0.412028 1
0.445354 -0.422941 1
0.445705 -0.404542 1
0.445708 -0.408478 1
0.446052 -0.043935 0
0.446097 -0.042964 0
0.446782 -0.418500 1
0.461527 -0.045151 0
0.462158 -0.050362 0
0.463455 -0.061004 0
0.463709 -0.047987 0
0.463737 -0.385239 1
0.463805 -0.381201 1
0.463871 -0.383396 1
0.463899 -0.045046 0
0.463937 -0.394474 1
0.464012 -0.395655 1
0.464099 -0.400264 1
0.464271 -0.398169 1
0.464285 -0.041837 0
0.464618 -0.389745 1
0.464794 -0.041512 0
0.464968 -0.045879 0
0.482236 -0.047118 0
0.482346 -0.054097 0
0.482464 -0.047137 0
0.482534 -0.385738 1
0.482588 -0.048745 0
0.482597 -0.383390 1
0.482665 -0.390255 1
0.482733 -0.375509 1
0.482789 -0.043952 0
0.482796 -0.379539 1
0.482856 -0.397023 1
0.482930 -0.390154 1
0.483019 -0.384828 1
0.483182 -0.048778 0
0.483695 -0.051702 0
0.483864 -0.050101 0
0.500738 -0.031440 0
0.500892 -0.032975 0
0.500998 -0.047032 0
0.501115 -0.052408 0
0.501236 -0.057124 0
0.501330 -0.417819 1
0.501360 -0.049208 0
0.501402 -0.420958 1
0.501462 -0.382676 1
0.501484 -0.046555 0
0.501525 -0.376394 1
0.501590 -0.376736 1
0.501651 -0.373786 1
0.501682 -0.046987 0
0.501710 -0.386441 1
0.501773 -0.400578 1
0.518826 -0.041011 0
0.519078 -0.031379 0
0.519079 -0.046688 0
0.519428 -0.041739 0
0.519729 -0.048163 0
0.519892 -0.053278 0
0.519943 -0.361845 1
0.520006 -0.051731 0
0.520129 -0.050168 0
0.520159 -0.369984 1
0.520257 -0.402023 1
0.520328 -0.411910 1
0.520386 -0.393074 1
0.520444 -0.389855 1
0.520506 -0.383964 1
0.520568 -0.378820 1
0.534922 -0.031193 0
0.535360 -0.027720 0
0.535863 -0.027528 0
0.537271 -0.031688 0
0.537916 -0.045475 0
0.537981 -0.356367 1
0.538079 -0.037413 0
0.538299 -0.060028 0
0.538384 -0.365258 1
0.538618 -0.070258 0
0.538873 -0.369611 1
0.539087 -0.371607 1
0.539181 -0.378792 1
0.539249 -0.376820 1
0.539305 -0.374269 1
0.539363 -0.378227 1
0.553960 -0.025138 0
0.554566 -0.023703 0
0.555917 -0.033054 0
0.556105 -0.027982 0
0.556411 -0.041419 0
0.556896 -0.023427 0
0.556925 -0.378900 1
0.556938 -0.029876 0
0.557316 -0.360453 1
0.557794 -0.374995 1
0.558004 -0.382047 1
0.558073 -0.019038 0
0.558099 -0.372896 1
0.558167 -0.369177 1
0.558348 -0.349727 1
0.559950 -0.345107 1
0.572773 -0.013184 0
0.574974 -0.021255 0
0.575606 -0.022853 0
0.575832 -0.327938 1
0.576225 -0.340489 1
0.576708 -0.351177 1
0.576894 -0.021550 0
0.576920 -0.352055 1
0.577306 -0.320332 1
0.577559 0.004570 0
0.578022 0.000025 0
0.578408 -0.012232 0
0.578470 -0.036612 0
0.578878 -0.332225 1
0.579088 -0.356796 1
0.580822 -0.371923 1
0.593799 -0.031162 0
0.594741 -0.337126 1
0.595137 -0.343854 1
0.595579 0.004306 0
0.595785 -0.003496 0
0.595944 -0.008859 0
0.596182 -0.009993 0
0.596190 -0.349721 1
0.596602 -0.039384 0
0.596912 -0.353789 1
0.596938 -0.333026 1
0.597134 -0.039455 0
0.597305 -0.028956 0
0.597770 -0.349042 1
0.598030 -0.338044 1
0.599733 -0.335833 1
0.613677 -0.008498 0
0.613832 -0.001408 0
0.614074 0.004368 0
0.614409 0.002907 0
0.614607 0.001356 0
0.614774 -0.009126 0
0.615028 -0.019647 0
0.615088 -0.365092 1
0.615375 -0.347646 1
0.615448 -0.029241 0
0.615514 -0.368896 1
0.615836 -0.360663 1
0.615840 -0.380562 1
0.616670 -0.347676 1
0.616917 -0.364915 1
0.618619 -0.356445 1
0.629615 0.019725 0
0.630252 0.025868 0
0.631819 0.017278 0
0.632408 0.010030 0
0.632654 0.014826 0
0.632694 0.009730 0
0.633092 0.004165 0
0.633445 -0.000894 0
0.634227 -0.341938 1
0.634252 -0.341834 1
0.634296 -0.344970 1
0.634429 -0.353698 1
0.634744 -0.339863 1
0.634745 -0.374534 1
0.635820 -0.364325 1
0.637523 -0.370590 1
0.648416 0.028608 0
0.648869 0.028129 0
0.649426 0.017467 0
0.650559 0.042699 0
0.650883 0.009960 0
0.651227 0.034413 0
0.651709 0.008140 0
0.652542 0.029209 0
0.653127 -0.331578 1
0.653138 -0.332940 1
0.653149 -0.335877 1
0.653173 -0.329520 1
0.653214 -0.329884 1
0.653345 -0.329097 1
0.653661 -0.331715 1
0.653665 -0.341053 1
0.667506 0.014649 0
0.669370 0.014781 0
0.669884 0.019400 0
0.670412 0.005120 0
0.671621 0.005690 0
0.672015 -0.332245 1
0.672034 -0.331859 1
0.672048 -0.327425 1
0.672059 -0.334847 1
0.672070 -0.327554 1
0.672091 0.051706 0
0.672094 -0.325282 1
0.672137 -0.325479 1
0.672269 -0.326181 1
0.672668 0.045644 0
0.672869 0.043508 0
0.688422 0.022649 0
0.689591 0.074849 0
0.690026 0.070654 0
0.690460 0.070815 0
0.690895 -0.338703 1
0.690916 -0.331060 1
0.690920 0.059606 0
0.690936 -0.343010 1
0.690954 -0.331641 1
0.690968 -0.332359 1
0.690979 -0.329801 1
0.690990 -0.325471 1
0.691013 -0.328650 1
0.691414 0.048103 0
0.691846 0.047511 0
0.691921 0.046817 0
0.706238 0.097030 0
0.707702 0.088980 0
0.708386 0.076355 0
0.708527 0.083717 0
0.708830 0.077675 0
0.709213 0.069652 0
0.709501 0.056559 0
0.709775 -0.314320 1
0.709795 -0.319116 1
0.709817 -0.320901 1
0.709838 -0.328870 1
0.709857 -0.350611 1
0.709873 -0.338783 1
0.709887 -0.349433 1
0.709896 -0.348185 1
0.709935 0.049451 0
0.724255 0.100284 0
0.724880 0.102776 0
0.726449 0.091840 0
0.727089 0.069578 0
0.727164 0.107440 0
0.727302 0.083182 0
0.727421 0.065176 0
0.728379 0.108270 0
0.728659 -0.321209 1
0.728677 -0.314412 1
0.728697 -0.315727 1
0.728719 -0.313038 1
0.728740 -0.310802 1
0.728759 -0.314068 1
0.728777 -0.315193 1
0.728794 -0.317004 1
0.742974 0.102709 0
0.743453 0.104481 0
0.744036 0.095646 0
0.745136 0.118175 0
0.745803 0.108914 0
0.747108 0.111205 0
0.747549 -0.297690 1
0.747565 -0.300735 1
0.747581 -0.307773 1
0.747600 -0.303379 1
0.747620 -0.303379 1
0.747638 -0.310664 1
0.747658 -0.309296 1
0.747678 -0.310302 1
0.748529 0.139912 0
0.748620 0.116490 0
0.763875 0.120202 0
0.764404 0.114016 0
0.764953 0.107804 0
0.765726 0.157190 0
0.766152 0.164347 0
0.766446 -0.286595 1
0.766458 -0.289892 1
0.766471 -0.293211 1
0.766486 -0.305593 1
0.766502 -0.305813 1
0.766519 -0.303926 1
0.766537 -0.314082 1
0.766556 -0.325012 1
0.766631 0.154488 0
0.767194 0.151618 0
0.767387 0.137304 0
0.783380 0.184475 0
0.784061 0.171678 0
0.784199 0.176321 0
0.784504 0.166055 0
0.784949 0.159011 0
0.785346 -0.298279 1
0.785356 -0.290163 1
0.785366 -0.297757 1
0.785377 -0.311418 1
0.785389 -0.301217 1
0.785404 -0.297455 1
0.785404 0.162874 0
0.785420 -0.297682 1
0.785438 -0.295185 1
0.785892 0.155655 0
0.786326 0.141794 0
0.799928 0.194348 0
0.800544 0.189549 0
0.802108 0.183480 0
0.802752 0.175413 0
0.802960 0.182833 0
0.803084 0.169116 0
0.803510 0.163064 0
0.804107 0.190040 0
0.804250 -0.268719 1
0.804258 -0.274714 1
0.804266 -0.274098 1
0.804275 -0.275736 1
0.804285 -0.281379 1
0.804296 -0.290084 1
0.804308 -0.287566 1
0.804324 -0.287769 1
0.818642 0.212195 0
0.819093 0.199608 0
0.819659 0.196356 0
0.820941 0.219389 0
0.821121 0.185329 0
0.821574 0.213693 0
0.822847 0.216469 0
0.823160 -0.258562 1
0.823165 -0.267837 1
0.823170 -0.268704 1
0.823177 -0.269730 1
0.823184 -0.275268 1
0.823193 -0.273949 1
0.823202 -0.291772 1
0.823214 -0.283462 1
0.824514 0.254934 0
0.839725 0.223815 0
0.840195 0.223185 0
0.840688 0.220531 0
0.841844 0.208108 0
0.842078 -0.252781 1
0.842079 -0.258417 1
0.842080 -0.255479 1
0.842083 -0.274402 1
0.842088 -0.266889 1
0.842095 -0.267204 1
0.842102 -0.269991 1
0.842111 -0.286196 1
0.842355 0.252531 0
0.842711 0.236277 0
0.843197 0.239550 0
0.843325 0.236520 0
0.860960 0.274344 0
0.860994 -0.246165 1
0.860995 -0.250101 1
0.860998 -0.256656 1
0.861002 -0.241645 1
0.861003 -0.259654 1
0.861006 0.272289 0
0.861009 -0.268314 1
0.861015 -0.266215 1
0.861016 -0.232679 1
0.861069 0.255727 0
0.861219 0.247308 0
0.861556 0.244177 0
0.861968 0.238269 0
0.862300 0.246779 0
0.862305 0.234696 0
0.879865 0.269982 0
0.879882 0.261717 0
0.879888 0.267188 0
0.879912 -0.238287 1
0.879914 -0.240333 1
0.879919 -0.249408 1
0.879922 -0.232415 1
0.879925 -0.253173 1
0.879930 -0.253110 1
0.879936 0.271550 0
0.879942 0.260579 0
0.879947 -0.230005 1
0.879994 -0.216989 1
0.880009 0.277765 0
0.880011 0.268034 0
0.880162 0.253789 0
0.898763 0.274186 0
0.898778 0.276529 0
0.898779 0.280391 0
0.898826 0.271523 0
0.898846 -0.240649 1
0.898851 -0.251459 1
0.898851 -0.227174 1
0.898856 -0.242856 1
0.898861 -0.257154 1
0.898878 -0.224613 1
0.898912 0.275255 0
0.898947 -0.215318 1
0.899051 0.281497 0
0.899065 -0.203785 1
0.899253 0.285736 0
0.899477 0.284945 0
0.917783 0.283082 0
0.917825 -0.220709 1
0.917826 -0.233892 1
0.917829 -0.218391 1
0.917832 -0.234490 1
0.917847 0.284550 0
0.917850 -0.218517 1
0.917913 -0.203562 1
0.917937 0.282678 0
0.918059 -0.206294 1
0.918081 0.291905 0
0.918298 0.284310 0
0.918299 -0.179796 1
0.918596 0.278860 0
0.919006 0.285644 0
0.919476 0.277714 0
0.936883 -0.234105 1
0.936884 -0.237653 1
0.936892 -0.229701 1
0.936897 -0.210873 1
0.936934 -0.203660 1
0.937026 -0.192065 1
0.937090 0.289828 0
0.937236 -0.207641 1
0.937237 0.282989 0
0.937402 0.284996 0
0.937551 -0.163895 1
0.937654 0.285090 0
0.938001 0.281423 0
0.938390 0.279028 0
0.938953 0.287879 0
0.939727 0.257141 0
0.955505 -0.203352 1
0.955569 -0.149709 1
0.955570 -0.276689 1
0.955615 -0.203059 1
0.955796 -0.203982 1
0.955949 -0.227802 1
0.955992 -0.232898 1
0.956029 -0.227605 1
0.956676 0.299866 0
0.956846 0.282427 0
0.956976 0.286565 0
0.957265 0.270762 0
0.957545 0.259910 0
0.957592 0.257997 0
0.957686 0.251829 0
0.958946 0.244837 0
0.969146 0.031983 1
0.969616 -0.314333 1
0.970120 -0.162874 1
0.971226 -0.196794 1
0.972518 0.253567 0
0.972586 0.303391 0
0.973310 -0.271976 1
0.974343 -0.299463 1
0.974487 -0.276493 1
0.974616 -0.259236 1
0.975393 0.229472 0
0.975557 0.250433 0
0.975831 0.266417 0
0.976007 0.281004 0
0.976180 -8.204105 1
0.976814 -6.565728 1
0.978001 0.240129 0
0.979137 0.216602 0
0.980048 -0.560250 1
0.984297 -0.119022 1
0.988769 -0.117420 1
0.989653 -0.369889 1
0.989781 -0.312934 1
0.990294 -0.274434 1
0.991146 0.259882 0
0.991553 0.277178 0
0.992189 0.258274 0
0.994304 0.271676 0
0.997233 -8.315004 0
0.997858 -3.779735 1
1.000000 -1.501933 0
