# a6_SST station 13.4%  y=0.25229  chord=2.08108
# x/c  Cp  upper(1)/lower(0)
0.101295 -0.455670 1
0.104625 0.087830 0
0.104688 -0.425001 1
0.104696 0.109533 0
0.104697 -0.402493 1
0.104710 -0.456544 1
0.104756 -0.460969 1
0.104760 0.095145 0
0.105073 0.118711 0
0.108456 -0.414756 1
0.108486 -0.445615 1
0.108574 0.097947 0
0.108630 -0.453841 1
0.108648 -0.408011 1
0.108670 0.083136 0
0.108701 0.069456 0
0.108725 0.081675 0
0.112183 -0.404530 1
0.112343 -0.456033 1
0.112365 0.105419 0
0.112611 -0.436713 1
0.112619 0.116822 0
0.112630 0.099395 0
0.112646 0.104676 0
0.112646 -0.481095 1
0.116030 0.088614 0
0.116102 -0.408421 1
0.116106 -0.421967 1
0.116114 0.080235 0
0.116129 -0.453445 1
0.116139 -0.400420 1
0.116152 0.089114 0
0.116168 0.085201 0
0.119738 0.090133 0
0.119753 0.094568 0
0.119759 -0.424632 1
0.119773 -0.455894 1
0.119786 -0.414041 1
0.119859 -0.392663 1
0.119948 0.079414 0
0.120047 0.093137 0
0.123554 -0.464334 1
0.123580 -0.388601 1
0.123582 -0.431533 1
0.123678 0.082197 0
0.123679 0.086241 0
0.123732 -0.427415 1
0.123956 0.118284 0
0.123965 0.097966 0
0.123965 0.084773 0
0.127295 -0.400061 1
0.127320 -0.386073 1
0.127422 -0.451918 1
0.127432 0.081869 0
0.127519 0.097552 0
0.127536 0.108257 0
0.127666 0.106260 0
0.127703 -0.431510 1
0.131025 -0.386823 1
0.131079 -0.409469 1
0.131095 0.104644 0
0.131116 0.093641 0
0.131142 0.097112 0
0.131189 -0.438330 1
0.131200 -0.423144 1
0.131365 0.093218 0
0.134818 -0.402364 1
0.134880 -0.413479 1
0.134885 -0.431874 1
0.135003 -0.385873 1
0.135030 0.087197 0
0.135098 0.084356 0
0.135099 0.082650 0
0.135289 0.085745 0
0.135297 0.082373 0
0.138575 -0.439962 1
0.138599 -0.412662 1
0.138718 -0.408382 1
0.138787 0.082716 0
0.138858 0.094005 0
0.138984 -0.381212 1
0.139010 0.100399 0
0.139029 0.106111 0
0.142362 0.081580 0
0.142398 -0.412476 1
0.142405 0.083404 0
0.142451 -0.385098 1
0.142489 -0.367599 1
0.142492 0.085559 0
0.142548 0.096168 0
0.146125 -0.405223 1
0.146129 0.097474 0
0.146163 -0.392562 1
0.146182 -0.378319 1
0.146291 0.080446 0
0.146384 0.080998 0
0.146416 0.099877 0
0.146520 -0.430186 1
0.146552 0.065616 0
0.149866 -0.385990 1
0.149915 -0.402819 1
0.149920 -0.363008 1
0.150024 -0.419475 1
0.150112 0.086276 0
0.150283 0.087264 0
0.150331 0.093051 0
0.150333 0.087549 0
0.153664 -0.397101 1
0.153696 -0.412041 1
0.153708 0.068132 0
0.153720 -0.376805 1
0.153754 0.080996 0
0.153800 0.087083 0
0.153848 -0.388335 1
0.153889 0.104545 0
0.157453 -0.355443 1
0.157474 -0.411716 1
0.157484 0.093183 0
0.157562 -0.399966 1
0.157621 0.073069 0
0.157710 0.078975 0
0.157732 0.092392 0
0.157831 -0.377232 1
0.157885 0.056949 0
0.161268 -0.368222 1
0.161289 -0.400901 1
0.161334 -0.374518 1
0.161398 0.089727 0
0.161454 0.070796 0
0.161610 0.077990 0
0.161659 0.084905 0
0.161663 0.083871 0
0.165010 0.069480 0
0.165013 -0.361673 1
0.165015 -0.389274 1
0.165030 -0.375646 1
0.165038 -0.402555 1
0.165095 0.076028 0
0.165160 0.083001 0
0.165227 0.095528 0
0.168738 0.081369 0
0.168774 -0.364064 1
0.168776 0.086886 0
0.168776 -0.381493 1
0.168785 -0.372046 1
0.169002 0.064258 0
0.169020 0.073697 0
0.172533 -0.382867 1
0.172540 -0.351742 1
0.172547 -0.367918 1
0.172669 0.080877 0
0.172755 0.086346 0
0.172911 0.054843 0
0.172938 0.067498 0
0.172944 0.065951 0
0.176241 -0.387016 1
0.176295 -0.367732 1
0.176313 -0.354828 1
0.176451 0.055230 0
0.176464 0.070690 0
0.176508 0.076195 0
0.176658 0.081624 0
0.180001 0.060634 0
0.180009 0.067485 0
0.180064 0.074328 0
0.180084 -0.355222 1
0.180099 -0.364588 1
0.180132 0.083762 0
0.180217 -0.382613 1
0.183831 -0.365556 1
0.183842 -0.359526 1
0.183918 -0.406343 1
0.184000 0.060271 0
0.184015 0.064005 0
0.184050 0.070010 0
0.184095 0.077697 0
0.184198 -0.369030 1
0.187600 -0.342596 1
0.187643 -0.357712 1
0.187659 -0.376389 1
0.187703 -0.362930 1
0.187923 0.041803 0
0.187927 0.054402 0
0.187949 0.062559 0
0.187989 0.075320 0
0.191356 -0.351917 1
0.191386 -0.359333 1
0.191388 -0.380050 1
0.191400 -0.362107 1
0.191421 0.053936 0
0.191437 0.044327 0
0.191437 0.063078 0
0.191479 0.069770 0
0.195112 -0.349036 1
0.195147 -0.361227 1
0.195149 -0.387431 1
0.195156 -0.372153 1
0.195393 0.042427 0
0.195410 0.062021 0
0.195418 0.079793 0
0.195421 0.065329 0
0.198892 -0.338030 1
0.198914 -0.371202 1
0.198914 -0.354631 1
0.198922 -0.355522 1
0.199324 0.052297 0
0.199342 0.052158 0
0.199345 0.061618 0
0.199356 0.065159 0
0.202671 -0.379138 1
0.202675 -0.350878 1
0.202682 -0.359581 1
0.202685 -0.362820 1
0.202872 0.039864 0
0.202873 0.059227 0
0.202875 0.050972 0
0.202911 0.012910 0
0.206380 -0.378142 1
0.206425 0.060685 0
0.206429 0.050446 0
0.206435 -0.360455 1
0.206445 -0.328970 1
0.206448 0.051482 0
0.206457 -0.348366 1
0.206538 0.040747 0
0.210168 0.019022 0
0.210213 -0.344403 1
0.210229 -0.354559 1
0.210242 -0.348073 1
0.210446 0.033284 0
0.210450 0.057874 0
0.210452 0.044149 0
0.213974 -0.368356 1
0.213980 -0.333938 1
0.213989 -0.351768 1
0.214125 0.031103 0
0.214334 -0.374776 1
0.214382 0.048751 0
0.214388 0.036451 0
0.214397 0.044734 0
0.217747 -0.339143 1
0.217752 -0.345727 1
0.217785 -0.345962 1
0.217839 -0.364364 1
0.217926 0.043777 0
0.217932 0.032714 0
0.217985 0.031037 0
0.218149 0.015749 0
0.221486 0.049106 0
0.221515 0.044404 0
0.221516 -0.335822 1
0.221520 -0.347387 1
0.221529 -0.354406 1
0.221537 -0.366010 1
0.221617 0.029285 0
0.221699 0.017526 0
0.225272 0.031361 0
0.225285 -0.331376 1
0.225288 -0.343464 1
0.225293 -0.348989 1
0.225296 -0.365279 1
0.225327 0.024418 0
0.225509 0.043449 0
0.225517 0.033273 0
0.229008 0.015675 0
0.229055 -0.334363 1
0.229057 -0.347011 1
0.229061 -0.350500 1
0.229064 -0.359125 1
0.229193 0.023559 0
0.229466 0.021958 0
0.229466 0.027385 0
0.232827 -0.341542 1
0.232829 -0.351294 1
0.232831 -0.361372 1
0.232839 -0.327526 1
0.232939 0.013668 0
0.233008 0.040075 0
0.233071 0.016275 0
0.233203 0.006929 0
0.236596 -0.341843 1
0.236596 -0.345413 1
0.236598 -0.359170 1
0.236621 -0.334895 1
0.236631 0.024473 0
0.236706 0.026484 0
0.236815 0.012584 0
0.236956 -0.007288 0
0.240289 0.027363 0
0.240323 0.020303 0
0.240362 -0.337341 1
0.240362 -0.346102 1
0.240364 -0.356076 1
0.240379 -0.318942 1
0.240442 0.016114 0
0.240579 0.000882 0
0.244110 0.007911 0
0.244128 -0.343827 1
0.244129 -0.351956 1
0.244131 -0.359000 1
0.244134 -0.340141 1
0.244214 0.001493 0
0.244330 0.007018 0
0.247895 -0.326321 1
0.247896 -0.333224 1
0.247897 -0.317985 1
0.247897 -0.349320 1
0.247920 0.003518 0
0.248055 0.012067 0
0.248282 0.014391 0
0.248302 0.017902 0
0.251601 -0.004198 0
0.251663 -0.334993 1
0.251663 -0.345405 1
0.251664 -0.351606 1
0.251664 -0.325046 1
0.251836 0.014449 0
0.251916 -0.014957 0
0.252049 -0.001368 0
0.255430 -0.336803 1
0.255430 -0.347795 1
0.255431 -0.328449 1
0.255432 -0.323650 1
0.255467 0.013565 0
0.255550 0.001255 0
0.255564 0.006843 0
0.255615 -0.014382 0
0.259153 0.000866 0
0.259198 -0.336657 1
0.259198 -0.342643 1
0.259199 -0.328054 1
0.259201 -0.319247 1
0.259225 -0.001998 0
0.259369 -0.004759 0
0.259569 -0.006402 0
0.262922 -0.003082 0
0.262965 -0.333192 1
0.262966 -0.341853 1
0.262966 -0.324588 1
0.262971 -0.320863 1
0.263043 -0.008573 0
0.263197 -0.018998 0
0.266733 -0.330078 1
0.266733 -0.339737 1
0.266734 -0.324683 1
0.266741 -0.321573 1
0.266755 -0.010587 0
0.266854 -0.012660 0
0.266876 -0.002820 0
0.267115 -0.018717 0
0.270443 -0.016585 0
0.270500 -0.333856 1
0.270500 -0.337671 1
0.270502 -0.323698 1
0.270508 -0.314799 1
0.270535 -0.024906 0
0.270739 -0.000680 0
0.270877 -0.024795 0
0.274267 -0.327191 1
0.274267 -0.336207 1
0.274269 -0.320686 1
0.274270 -0.020400 0
0.274274 -0.314193 1
0.274386 -0.013820 0
0.274390 -0.010587 0
0.274466 -0.006814 0
0.277966 -0.021722 0
0.278034 -0.327374 1
0.278034 -0.333512 1
0.278036 -0.322349 1
0.278041 -0.318067 1
0.278055 -0.004538 0
0.278207 -0.013569 0
0.278394 -0.028332 0
0.281757 -0.015365 0
0.281801 -0.327453 1
0.281801 -0.333706 1
0.281804 -0.319233 1
0.281808 -0.310829 1
0.281888 -0.022074 0
0.281912 -0.018841 0
0.282003 -0.012945 0
0.285567 -0.324280 1
0.285568 -0.329695 1
0.285571 -0.318957 1
0.285576 -0.313216 1
0.285596 -0.015241 0
0.285715 0.003037 0
0.285735 -0.024961 0
0.285960 -0.045922 0
0.289288 -0.029339 0
0.289334 -0.326949 1
0.289335 -0.331486 1
0.289338 -0.319569 1
0.289343 -0.314212 1
0.289421 -0.029735 0
0.289433 -0.025289 0
0.289722 -0.042566 0
0.293101 -0.319397 1
0.293102 -0.326455 1
0.293104 -0.316816 1
0.293111 -0.312869 1
0.293139 -0.029974 0
0.293145 -0.023154 0
0.293236 -0.019750 0
0.293325 -0.011536 0
0.296867 -0.324070 1
0.296869 -0.327404 1
0.296871 -0.315538 1
0.296873 -0.035490 0
0.296878 -0.308508 1
0.297015 -0.042660 0
0.297059 -0.024715 0
0.297281 -0.045971 0
0.300630 -0.029635 0
0.300634 -0.318569 1
0.300635 -0.324862 1
0.300638 -0.313574 1
0.300645 -0.307175 1
0.300711 -0.037630 0
0.300749 -0.028080 0
0.300757 -0.027208 0
0.304401 -0.322389 1
0.304402 -0.324565 1
0.304405 -0.316024 1
0.304412 -0.311221 1
0.304443 -0.037840 0
0.304447 -0.029270 0
0.304457 -0.031984 0
0.304603 -0.034292 0
0.308168 -0.317007 1
0.308170 -0.323466 1
0.308172 -0.313202 1
0.308178 -0.308446 1
0.308184 -0.039513 0
0.308193 -0.032253 0
0.308337 -0.043792 0
0.308575 -0.038812 0
0.311934 -0.031215 0
0.311937 -0.316408 1
0.311939 -0.320586 1
0.311939 -0.311460 1
0.311945 -0.307020 1
0.311977 -0.045543 0
0.312042 -0.038413 0
0.312068 -0.040935 0
0.315673 -0.033752 0
0.315695 -0.034822 0
0.315698 -0.321730 1
0.315700 -0.317245 1
0.315706 -0.310013 1
0.315712 -0.302849 1
0.315735 -0.039420 0
0.315740 -0.036946 0
0.319396 -0.318970 1
0.319441 -0.313212 1
0.319470 -0.310153 1
0.319478 -0.305080 1
0.319494 -0.052192 0
0.319495 -0.045495 0
0.319654 -0.063716 0
0.322901 -0.320199 1
0.323229 -0.310590 1
0.323230 -0.045730 0
0.323243 -0.304746 1
0.323245 -0.316609 1
0.323383 -0.049299 0
0.323623 -0.052400 0
0.323632 -0.051599 0
0.326978 -0.297922 1
0.326989 -0.306687 1
0.326994 -0.047765 0
0.327007 -0.302930 1
0.327081 -0.049372 0
0.327102 -0.042101 0
0.327136 -0.052799 0
0.330763 -0.308019 1
0.330774 -0.298538 1
0.330790 -0.309823 1
0.330814 -0.050062 0
0.330814 -0.052966 0
0.330829 -0.057311 0
0.330855 -0.326271 1
0.330969 -0.049706 0
0.334538 -0.306356 1
0.334541 -0.298206 1
0.334544 -0.309160 1
0.334550 -0.056920 0
0.334563 -0.051232 0
0.334566 -0.318563 1
0.334696 -0.050373 0
0.334946 -0.052626 0
0.338300 -0.304938 1
0.338301 -0.299820 1
0.338305 -0.300975 1
0.338318 -0.060258 0
0.338323 -0.318597 1
0.338369 -0.055784 0
0.338393 -0.050294 0
0.338447 -0.053271 0
0.341998 -0.305617 1
0.342041 -0.302871 1
0.342057 -0.317000 1
0.342068 -0.296096 1
0.342102 -0.059061 0
0.342126 -0.056636 0
0.342139 -0.064215 0
0.342212 -0.062079 0
0.345504 -0.308586 1
0.345807 -0.325303 1
0.345812 -0.059889 0
0.345827 -0.298763 1
0.345844 -0.306002 1
0.345860 -0.058577 0
0.345875 -0.058002 0
0.345916 -0.063785 0
0.349487 -0.309213 1
0.349578 -0.300011 1
0.349587 -0.297584 1
0.349629 -0.063250 0
0.349653 -0.064715 0
0.349679 -0.057856 0
0.349799 -0.071302 0
0.353358 -0.295937 1
0.353383 -0.300445 1
0.353403 -0.066587 0
0.353412 -0.061040 0
0.353459 -0.312814 1
0.353524 -0.063711 0
0.353779 -0.064074 0
0.357069 -0.300347 1
0.357108 -0.296479 1
0.357122 -0.060511 0
0.357138 -0.307788 1
0.357214 -0.068036 0
0.357226 -0.063711 0
0.357284 -0.068022 0
0.360575 -0.298114 1
0.360881 -0.306338 1
0.360911 -0.296026 1
0.360962 -0.070259 0
0.360962 -0.069331 0
0.360983 -0.068286 0
0.361111 -0.077536 0
0.364555 -0.307094 1
0.364637 -0.284216 1
0.364713 -0.069661 0
0.364723 -0.070906 0
0.364735 -0.069395 0
0.364791 -0.303035 1
0.365090 -0.070622 0
0.368384 -0.289394 1
0.368481 -0.077229 0
0.368497 -0.074921 0
0.368499 -0.300441 1
0.368523 -0.071624 0
0.368554 -0.301411 1
0.368592 -0.069570 0
0.371877 -0.291068 1
0.372197 -0.303760 1
0.372231 -0.071137 0
0.372256 -0.072245 0
0.372270 -0.073116 0
0.372290 -0.070901 0
0.372296 -0.302544 1
0.375830 -0.292222 1
0.375946 -0.074397 0
0.375989 -0.073291 0
0.376031 -0.074922 0
0.376045 -0.074265 0
0.376048 -0.296517 1
0.376116 -0.293392 1
0.379758 -0.081563 0
0.379790 -0.076626 0
0.379803 -0.300034 1
0.379805 -0.076131 0
0.379805 -0.293751 1
0.379879 -0.296013 1
0.379931 -0.087828 0
0.383539 -0.077305 0
0.383562 -0.074972 0
0.383563 -0.297093 1
0.383597 -0.292988 1
0.383653 -0.076927 0
0.383685 -0.286754 1
0.383909 -0.076739 0
0.387254 -0.078980 0
0.387295 -0.076221 0
0.387325 -0.293507 1
0.387342 -0.291359 1
0.387357 -0.082835 0
0.387412 -0.285690 1
0.387416 -0.086614 0
0.391067 -0.090017 0
0.391090 -0.294892 1
0.391097 -0.080751 0
0.391101 -0.289505 1
0.391119 -0.080619 0
0.391122 -0.282392 1
0.391241 -0.081821 0
0.394850 -0.083886 0
0.394855 -0.290580 1
0.394864 -0.288398 1
0.394875 -0.284363 1
0.394875 -0.091277 0
0.394964 -0.080282 0
0.395219 -0.083630 0
0.398619 -0.292843 1
0.398629 -0.288201 1
0.398639 -0.281225 1
0.398642 -0.083071 0
0.398661 -0.084455 0
0.398683 -0.084009 0
0.398722 -0.088771 0
0.402382 -0.290233 1
0.402391 -0.084143 0
0.402393 -0.285932 1
0.402403 -0.279805 1
0.402409 -0.089095 0
0.402413 -0.088524 0
0.402424 -0.086521 0
0.406145 -0.286092 1
0.406156 -0.284643 1
0.406163 -0.089950 0
0.406166 -0.281056 1
0.406175 -0.091548 0
0.406177 -0.089317 0
0.406183 -0.091317 0
0.409908 -0.287572 1
0.409918 -0.282917 1
0.409921 -0.086485 0
0.409928 -0.276050 1
0.409941 -0.093412 0
0.409944 -0.090063 0
0.409948 -0.087036 0
0.413671 -0.287762 1
0.413680 -0.283299 1
0.413689 -0.278224 1
0.413708 -0.089943 0
0.413710 -0.090926 0
0.413714 -0.096891 0
0.413733 -0.093874 0
0.417434 -0.282730 1
0.417441 -0.280895 1
0.417450 -0.275078 1
0.417475 -0.091426 0
0.417477 -0.091428 0
0.417480 -0.091669 0
0.417484 -0.091544 0
0.421196 -0.284386 1
0.421203 -0.279045 1
0.421211 -0.273016 1
0.421241 -0.098367 0
0.421244 -0.096206 0
0.421247 -0.094146 0
0.421248 -0.091274 0
0.424946 -0.285807 1
0.424959 -0.277238 1
0.424965 -0.276704 1
0.424971 -0.273109 1
0.425008 -0.088324 0
0.425010 -0.091966 0
0.425014 -0.093385 0
0.425015 -0.094875 0
0.428702 -0.287337 1
0.428721 -0.280597 1
0.428728 -0.277461 1
0.428732 -0.271474 1
0.428775 -0.103684 0
0.428777 -0.099497 0
0.428780 -0.099810 0
0.428782 -0.094671 0
0.432446 -0.281291 1
0.432480 -0.278898 1
0.432489 -0.273701 1
0.432493 -0.266924 1
0.432542 -0.099611 0
0.432544 -0.099025 0
0.432547 -0.099022 0
0.432549 -0.099694 0
0.436196 -0.282567 1
0.436214 -0.273288 1
0.436250 -0.272319 1
0.436256 -0.268431 1
0.436310 -0.099880 0
0.436311 -0.099771 0
0.436314 -0.101941 0
0.436316 -0.096758 0
0.439667 -0.279086 1
0.440003 -0.272513 1
0.440007 -0.277605 1
0.440018 -0.266665 1
0.440077 -0.101187 0
0.440078 -0.099607 0
0.440081 -0.099106 0
0.440082 -0.098846 0
0.443682 -0.271859 1
0.443734 -0.270016 1
0.443776 -0.262756 1
0.443845 -0.100542 0
0.443846 -0.100166 0
0.443848 -0.099772 0
0.443849 -0.099732 0
0.447203 -0.271924 1
0.447483 -0.270586 1
0.447506 -0.265992 1
0.447612 -0.104404 0
0.447613 -0.107989 0
0.447615 -0.103472 0
0.447616 -0.102426 0
0.447639 -0.278479 1
0.450930 -0.265039 1
0.451232 -0.269825 1
0.451241 -0.262612 1
0.451380 -0.103793 0
0.451380 -0.103662 0
0.451382 -0.106106 0
0.451383 -0.104137 0
0.454674 -0.261745 1
0.455034 -0.264621 1
0.455147 -0.105718 0
0.455148 -0.102992 0
0.455149 -0.101318 0
0.455150 -0.101154 0
0.455371 -0.265913 1
0.458775 -0.258847 1
0.458914 -0.104765 0
0.458915 -0.108494 0
0.458916 -0.107033 0
0.458917 -0.105196 0
0.459024 -0.267029 1
0.459146 -0.260737 1
0.462681 -0.106152 0
0.462682 -0.106433 0
0.462683 -0.110393 0
0.462684 -0.106455 0
0.462726 -0.263884 1
0.462791 -0.261807 1
0.462872 -0.259600 1
0.466448 -0.112141 0
0.466449 -0.107088 0
0.466450 -0.100168 0
0.466451 -0.105105 0
0.466475 -0.264878 1
0.466492 -0.259724 1
0.466532 -0.255847 1
0.470214 -0.111280 0
0.470216 -0.108639 0
0.470217 -0.115185 0
0.470218 -0.108662 0
0.470234 -0.257150 1
0.470244 -0.257519 1
0.470255 -0.255616 1
0.473981 -0.102477 0
0.473982 -0.103608 0
0.473984 -0.105535 0
0.473985 -0.106214 0
0.473993 -0.260373 1
0.474002 -0.255732 1
0.474011 -0.250728 1
0.477747 -0.111178 0
0.477748 -0.116971 0
0.477750 -0.113594 0
0.477751 -0.255291 1
0.477751 -0.111308 0
0.477760 -0.253157 1
0.477768 -0.247876 1
0.481507 -0.257215 1
0.481513 -0.112720 0
0.481514 -0.110507 0
0.481515 -0.254699 1
0.481516 -0.109746 0
0.481517 -0.109239 0
0.481524 -0.251258 1
0.485262 -0.252051 1
0.485270 -0.250455 1
0.485278 -0.247386 1
0.485279 -0.110165 0
0.485281 -0.111977 0
0.485281 -0.110828 0
0.485283 -0.111201 0
0.489019 -0.250322 1
0.489024 -0.249066 1
0.489031 -0.247002 1
0.489047 -0.113114 0
0.489047 -0.112161 0
0.489048 -0.111350 0
0.489049 -0.110914 0
0.492776 -0.250864 1
0.492780 -0.246471 1
0.492784 -0.241247 1
0.492814 -0.109546 0
0.492815 -0.109869 0
0.492816 -0.111794 0
0.492827 -0.113430 0
0.496537 -0.243884 1
0.496538 -0.245098 1
0.496540 -0.244446 1
0.496579 -0.113073 0
0.496582 -0.118509 0
0.496583 -0.118393 0
0.496594 -0.111379 0
0.500285 -0.108634 0
0.500299 -0.247583 1
0.500300 -0.243196 1
0.500300 -0.238826 1
0.500310 -0.110136 0
0.500352 -0.113692 0
0.500362 -0.113296 0
0.503787 -0.123958 0
0.504035 -0.117509 0
0.504052 -0.240070 1
0.504061 -0.240713 1
0.504065 -0.239598 1
0.504116 -0.112205 0
0.504129 -0.113669 0
0.507703 -0.244917 1
0.507730 -0.242592 1
0.507766 -0.110278 0
0.507792 -0.240445 1
0.507813 -0.236727 1
0.507819 -0.113907 0
